channel,arm,step,a_weighted_mean_this_batch,n_valid
4,oracle_first,9,0.2657840847969055,32
4,oracle_first,10,0.2664143443107605,32
5,dense_first,1,0.26919615268707275,32
5,dense_first,2,0.2094387412071228,32
5,dense_first,3,0.188492551445961,32
5,dense_first,4,0.18974071741104126,32
5,dense_first,5,0.18345928192138672,32
5,dense_first,6,0.166649729013443,32
5,dense_first,7,0.1738482117652893,32
5,dense_first,8,0.1625906378030777,32
5,dense_first,9,0.15760067105293274,32
5,dense_first,10,0.1528165340423584,32
5,b0_first,1,0.3972451090812683,32
5,b0_first,2,0.3611929416656494,32
5,b0_first,3,0.3431397080421448,32
5,b0_first,4,0.3113708198070526,32
5,b0_first,5,0.30065053701400757,32
5,b0_first,6,0.2920466661453247,32
5,b0_first,7,0.27826347947120667,32
5,b0_first,8,0.2644112706184387,32
5,b0_first,9,0.2508409023284912,32
5,b0_first,10,0.23288321495056152,32
5,oracle_first,1,0.0588875412940979,32
5,oracle_first,2,0.0931265726685524,32
5,oracle_first,3,0.09484872221946716,32
5,oracle_first,4,0.09768669307231903,32
5,oracle_first,5,0.10177731513977051,32
5,oracle_first,6,0.10573210567235947,32
5,oracle_first,7,0.11495281755924225,32
5,oracle_first,8,0.11658814549446106,32
5,oracle_first,9,0.11428787559270859,32
5,oracle_first,10,0.11066815257072449,32
6,dense_first,1,0.16490182280540466,32
6,dense_first,2,0.15183858573436737,32
6,dense_first,3,0.1297529935836792,32
6,dense_first,4,0.13194948434829712,32
6,dense_first,5,0.12501084804534912,32
6,dense_first,6,0.11985313892364502,32
6,dense_first,7,0.11093929409980774,32
6,dense_first,8,0.1083274632692337,32
6,dense_first,9,0.10645326972007751,32
6,dense_first,10,0.10400480777025223,32
6,b0_first,1,0.17506970465183258,32
6,b0_first,2,0.12056884169578552,32
6,b0_first,3,0.11099869757890701,32
6,b0_first,4,0.09462882578372955,32
6,b0_first,5,0.08572283387184143,32
6,b0_first,6,0.0804462805390358,32
6,b0_first,7,0.07723179459571838,32
6,b0_first,8,0.07280237227678299,32
6,b0_first,9,0.07105441391468048,32
6,b0_first,10,0.07225872576236725,32
6,oracle_first,1,0.021977927535772324,32
6,oracle_first,2,0.05401010066270828,32
6,oracle_first,3,0.06551799178123474,32
6,oracle_first,4,0.08011151850223541,32
6,oracle_first,5,0.08315615355968475,32
6,oracle_first,6,0.08514081686735153,32
6,oracle_first,7,0.08299734443426132,32
6,oracle_first,8,0.08458609879016876,32
6,oracle_first,9,0.08398047089576721,32
6,oracle_first,10,0.08632205426692963,32
0,dense_first,1,1.6438069343566895,32
0,dense_first,2,1.30478835105896,32
0,dense_first,3,1.1654281616210938,32
0,dense_first,4,1.091435194015503,32
0,dense_first,5,1.0505363941192627,32
0,dense_first,6,1.037111520767212,32
0,dense_first,7,0.9958410263061523,32
0,dense_first,8,0.9763346910476685,32
0,dense_first,9,0.9345409274101257,32
0,dense_first,10,0.9365116357803345,32
0,b0_first,1,0.950653076171875,32
0,b0_first,2,0.8692128658294678,32
0,b0_first,3,0.8396828174591064,32
0,b0_first,4,0.8263665437698364,32
0,b0_first,5,0.823098361492157,32
0,b0_first,6,0.8144645094871521,32
0,b0_first,7,0.8056197166442871,32
0,b0_first,8,0.8190592527389526,32
0,b0_first,9,0.8080694675445557,32
0,b0_first,10,0.8097281455993652,32
0,oracle_first,1,0.2675436735153198,32
0,oracle_first,2,0.40391647815704346,32
0,oracle_first,3,0.4857829213142395,32
0,oracle_first,4,0.5453978180885315,32
0,oracle_first,5,0.602876603603363,32
0,oracle_first,6,0.6267479062080383,32
0,oracle_first,7,0.6299331784248352,32
0,oracle_first,8,0.6676620244979858,32
0,oracle_first,9,0.6722506284713745,32
0,oracle_first,10,0.6825140714645386,32
1,dense_first,1,0.6019988059997559,32
1,dense_first,2,0.4018717408180237,32
1,dense_first,3,0.3644441068172455,32
1,dense_first,4,0.34491902589797974,32
1,dense_first,5,0.3393034040927887,32
1,dense_first,6,0.3080379068851471,32
1,dense_first,7,0.2933974266052246,32
1,dense_first,8,0.2677311599254608,32
1,dense_first,9,0.2593902349472046,32
1,dense_first,10,0.25539761781692505,32
1,b0_first,1,0.31594711542129517,32
1,b0_first,2,0.2708263397216797,32
1,b0_first,3,0.25514066219329834,32
1,b0_first,4,0.22947899997234344,32
1,b0_first,5,0.22417280077934265,32
1,b0_first,6,0.2174033373594284,32
1,b0_first,7,0.2104329615831375,32
1,b0_first,8,0.20595002174377441,32
1,b0_first,9,0.20035961270332336,32
1,b0_first,10,0.19703590869903564,32
1,oracle_first,1,0.16683033108711243,32
1,oracle_first,2,0.2206101417541504,32
1,oracle_first,3,0.2261923849582672,32
1,oracle_first,4,0.22539588809013367,32
1,oracle_first,5,0.22813475131988525,32
1,oracle_first,6,0.2297944873571396,32
1,oracle_first,7,0.2189565896987915,32
1,oracle_first,8,0.19472087919712067,32
1,oracle_first,9,0.18943649530410767,32
1,oracle_first,10,0.18679764866828918,32
2,dense_first,1,2.109365940093994,32
2,dense_first,2,1.409486174583435,32
2,dense_first,3,1.2201944589614868,32
2,dense_first,4,1.1677734851837158,32
2,dense_first,5,1.1108604669570923,32
2,dense_first,6,1.103708267211914,32
2,dense_first,7,1.0682651996612549,32
2,dense_first,8,1.0328266620635986,32
2,dense_first,9,1.0365219116210938,32
2,dense_first,10,1.0205004215240479,32
2,b0_first,1,1.117315411567688,32
2,b0_first,2,1.0254318714141846,32
2,b0_first,3,0.9413492679595947,32
2,b0_first,4,0.9079040288925171,32
2,b0_first,5,0.9104708433151245,32
2,b0_first,6,0.9046716094017029,32
2,b0_first,7,0.9002346992492676,32
2,b0_first,8,0.9048087000846863,32
2,b0_first,9,0.8978382349014282,32
2,b0_first,10,0.8938853740692139,32
2,oracle_first,1,0.29049593210220337,32
2,oracle_first,2,0.5296061038970947,32
2,oracle_first,3,0.5735228061676025,32
2,oracle_first,4,0.6259068250656128,32
2,oracle_first,5,0.6683917045593262,32
2,oracle_first,6,0.6956903338432312,32
2,oracle_first,7,0.7260030508041382,32
2,oracle_first,8,0.7640876770019531,32
2,oracle_first,9,0.7534005641937256,32
2,oracle_first,10,0.7670397162437439,32
3,dense_first,1,0.4674808979034424,32
3,dense_first,2,0.3740793466567993,32
3,dense_first,3,0.34196558594703674,32
3,dense_first,4,0.2965078353881836,32
3,dense_first,5,0.2749204635620117,32
3,dense_first,6,0.2580678462982178,32
3,dense_first,7,0.24914391338825226,32
3,dense_first,8,0.24110662937164307,32
3,dense_first,9,0.23656591773033142,32
3,dense_first,10,0.23916783928871155,32
3,b0_first,1,0.2741468548774719,32
3,b0_first,2,0.25867152214050293,32
3,b0_first,3,0.24276293814182281,32
3,b0_first,4,0.23357108235359192,32
3,b0_first,5,0.22945386171340942,32
3,b0_first,6,0.2210647165775299,32
3,b0_first,7,0.21362632513046265,32
3,b0_first,8,0.2113819122314453,32
3,b0_first,9,0.20875972509384155,32
3,b0_first,10,0.2047964334487915,32
3,oracle_first,1,0.14211443066596985,32
3,oracle_first,2,0.2005784660577774,32
3,oracle_first,3,0.18458987772464752,32
3,oracle_first,4,0.1854432225227356,32
3,oracle_first,5,0.18333595991134644,32
3,oracle_first,6,0.1734658181667328,32
3,oracle_first,7,0.17109589278697968,32
3,oracle_first,8,0.17190547287464142,32
3,oracle_first,9,0.17087523639202118,32
3,oracle_first,10,0.1682245135307312,32
4,dense_first,1,0.703966498374939,32
4,dense_first,2,0.5023785829544067,32
4,dense_first,3,0.47673118114471436,32
4,dense_first,4,0.43229109048843384,32
4,dense_first,5,0.41354459524154663,32
4,dense_first,6,0.39780551195144653,32
4,dense_first,7,0.3801877498626709,32
4,dense_first,8,0.3723509907722473,32
4,dense_first,9,0.3574310541152954,32
4,dense_first,10,0.36235034465789795,32
4,b0_first,1,0.6114967465400696,32
4,b0_first,2,0.5030046105384827,32
4,b0_first,3,0.4249609708786011,32
4,b0_first,4,0.4017186760902405,32
4,b0_first,5,0.38186120986938477,32
4,b0_first,6,0.3664284348487854,32
4,b0_first,7,0.35541123151779175,32
4,b0_first,8,0.34956496953964233,32
4,b0_first,9,0.3433152735233307,32
4,b0_first,10,0.3341636657714844,32
4,oracle_first,1,0.10933266580104828,32
4,oracle_first,2,0.30922678112983704,32
4,oracle_first,3,0.32104259729385376,32
4,oracle_first,4,0.31667137145996094,32
4,oracle_first,5,0.320543110370636,32
4,oracle_first,6,0.3023391664028168,32
4,oracle_first,7,0.29858118295669556,32
4,oracle_first,8,0.29834455251693726,32
4,oracle_first,9,0.29517194628715515,32
4,oracle_first,10,0.2878454029560089,32
5,dense_first,1,0.42200130224227905,32
5,dense_first,2,0.20131313800811768,32
5,dense_first,3,0.17545285820960999,32
5,dense_first,4,0.1463446021080017,32
5,dense_first,5,0.15159282088279724,32
5,dense_first,6,0.1448400318622589,32
5,dense_first,7,0.14790691435337067,32
5,dense_first,8,0.14257024228572845,32
5,dense_first,9,0.14033406972885132,32
5,dense_first,10,0.1351127028465271,32
5,b0_first,1,0.7410193681716919,32
5,b0_first,2,0.6385551691055298,32
5,b0_first,3,0.5395362377166748,32
5,b0_first,4,0.4646165072917938,32
5,b0_first,5,0.40823593735694885,32
5,b0_first,6,0.3438451886177063,32
5,b0_first,7,0.3195226490497589,32
5,b0_first,8,0.3009639084339142,32
5,b0_first,9,0.2620582580566406,32
5,b0_first,10,0.22143377363681793,32
5,oracle_first,1,0.0632544755935669,32
5,oracle_first,2,0.17731580138206482,32
5,oracle_first,3,0.11883674561977386,32
5,oracle_first,4,0.1107221245765686,32
5,oracle_first,5,0.10347013175487518,32
5,oracle_first,6,0.12305749207735062,32
5,oracle_first,7,0.11584719270467758,32
5,oracle_first,8,0.12958909571170807,32
5,oracle_first,9,0.12498024106025696,32
5,oracle_first,10,0.10869758576154709,32
6,dense_first,1,0.2282526195049286,32
6,dense_first,2,0.2419530749320984,32
6,dense_first,3,0.20528456568717957,32
6,dense_first,4,0.19376233220100403,32
6,dense_first,5,0.18983100354671478,32
6,dense_first,6,0.18274465203285217,32
6,dense_first,7,0.17449870705604553,32
6,dense_first,8,0.17482632398605347,32
6,dense_first,9,0.17232468724250793,32
6,dense_first,10,0.1642155945301056,32
6,b0_first,1,0.18549975752830505,32
6,b0_first,2,0.14766407012939453,32
6,b0_first,3,0.11446328461170197,32
6,b0_first,4,0.10693991184234619,32
6,b0_first,5,0.10694190114736557,32
6,b0_first,6,0.11149673908948898,32
6,b0_first,7,0.11380019783973694,32
6,b0_first,8,0.11487814038991928,32
6,b0_first,9,0.11794401705265045,32
6,b0_first,10,0.11518709361553192,32
6,oracle_first,1,0.02408997341990471,32
6,oracle_first,2,0.04733763635158539,32
6,oracle_first,3,0.08382859081029892,32
6,oracle_first,4,0.08982065320014954,32
6,oracle_first,5,0.09658539295196533,32
6,oracle_first,6,0.10474073886871338,32
6,oracle_first,7,0.10798618197441101,32
6,oracle_first,8,0.11451008915901184,32
6,oracle_first,9,0.11657995730638504,32
6,oracle_first,10,0.11910949647426605,32
0,dense_first,1,1.2020198106765747,32
0,dense_first,2,0.9795877933502197,32
0,dense_first,3,0.8460929989814758,32
0,dense_first,4,0.8305082321166992,32
0,dense_first,5,0.8215117454528809,32
0,dense_first,6,0.751468300819397,32
0,dense_first,7,0.7448956966400146,32
0,dense_first,8,0.7573094367980957,32
0,dense_first,9,0.7638524770736694,32
0,dense_first,10,0.7731959819793701,32
0,b0_first,1,0.9991841316223145,32
0,b0_first,2,0.8933036923408508,32
0,b0_first,3,0.7767128944396973,32
0,b0_first,4,0.7668700218200684,32
0,b0_first,5,0.755281925201416,32
0,b0_first,6,0.735623836517334,32
0,b0_first,7,0.7153964042663574,32
0,b0_first,8,0.7092494368553162,32
0,b0_first,9,0.7187657356262207,32
0,b0_first,10,0.7290782928466797,32
0,oracle_first,1,0.3439943790435791,32
0,oracle_first,2,0.6106199026107788,32
0,oracle_first,3,0.5529926419258118,32
0,oracle_first,4,0.6228090524673462,32
0,oracle_first,5,0.6414594650268555,32
0,oracle_first,6,0.6239709258079529,32
0,oracle_first,7,0.6342514753341675,32
0,oracle_first,8,0.6390944719314575,32
0,oracle_first,9,0.6761384010314941,32
0,oracle_first,10,0.6793432831764221,32
1,dense_first,1,0.572502613067627,32
1,dense_first,2,0.4415035843849182,32
1,dense_first,3,0.38714584708213806,32
1,dense_first,4,0.34670233726501465,32
1,dense_first,5,0.3424445688724518,32
1,dense_first,6,0.3317703306674957,32
1,dense_first,7,0.3271007537841797,32
1,dense_first,8,0.3001750111579895,32
1,dense_first,9,0.293470561504364,32
1,dense_first,10,0.2941838800907135,32
1,b0_first,1,0.408744215965271,32
1,b0_first,2,0.3557523190975189,32
1,b0_first,3,0.33819442987442017,32
1,b0_first,4,0.31916186213493347,32
1,b0_first,5,0.31147074699401855,32
1,b0_first,6,0.306508332490921,32
1,b0_first,7,0.2928236722946167,32
1,b0_first,8,0.28820717334747314,32
1,b0_first,9,0.282266765832901,32
1,b0_first,10,0.27639102935791016,32
1,oracle_first,1,0.17387528717517853,32
1,oracle_first,2,0.23451527953147888,32
1,oracle_first,3,0.23490305244922638,32
1,oracle_first,4,0.24447274208068848,32
1,oracle_first,5,0.23549699783325195,32
1,oracle_first,6,0.2395770251750946,32
1,oracle_first,7,0.2287927269935608,32
1,oracle_first,8,0.23256900906562805,32
1,oracle_first,9,0.2343418300151825,32
1,oracle_first,10,0.23435604572296143,32
2,dense_first,1,1.5838667154312134,32
2,dense_first,2,1.2524219751358032,32
2,dense_first,3,1.0713744163513184,32
2,dense_first,4,0.9639312028884888,32
2,dense_first,5,0.9473367929458618,32
2,dense_first,6,0.8999170064926147,32
2,dense_first,7,0.8589522838592529,32
2,dense_first,8,0.8648778200149536,32
2,dense_first,9,0.8391973972320557,32
2,dense_first,10,0.833289623260498,32
2,b0_first,1,1.072182059288025,32
2,b0_first,2,0.904474139213562,32
2,b0_first,3,0.8686627149581909,32
2,b0_first,4,0.8266003727912903,32
2,b0_first,5,0.8064042925834656,32
2,b0_first,6,0.8072551488876343,32
2,b0_first,7,0.7898247241973877,32
2,b0_first,8,0.7803136110305786,32
2,b0_first,9,0.7839664816856384,32
2,b0_first,10,0.7785741686820984,32
2,oracle_first,1,0.35620737075805664,32
2,oracle_first,2,0.6951406002044678,32
2,oracle_first,3,0.6550013422966003,32
2,oracle_first,4,0.7258415222167969,32
2,oracle_first,5,0.7256395816802979,32
2,oracle_first,6,0.7343503832817078,32
2,oracle_first,7,0.7310135364532471,32
2,oracle_first,8,0.7305665016174316,32
2,oracle_first,9,0.7417042255401611,32
2,oracle_first,10,0.7325128316879272,32
3,dense_first,1,0.4869656562805176,32
3,dense_first,2,0.39315977692604065,32
3,dense_first,3,0.3394169211387634,32
3,dense_first,4,0.32039162516593933,32
3,dense_first,5,0.30011558532714844,32
3,dense_first,6,0.28830236196517944,32
3,dense_first,7,0.2723226547241211,32
3,dense_first,8,0.2661365866661072,32
3,dense_first,9,0.24981777369976044,32
3,dense_first,10,0.24814626574516296,32
3,b0_first,1,0.3125453591346741,32
3,b0_first,2,0.270346999168396,32
3,b0_first,3,0.259235680103302,32
3,b0_first,4,0.23930120468139648,32
3,b0_first,5,0.22844181954860687,32
3,b0_first,6,0.2267404943704605,32
3,b0_first,7,0.22361735999584198,32
3,b0_first,8,0.2182784378528595,32
3,b0_first,9,0.21452036499977112,32
3,b0_first,10,0.21212515234947205,32
3,oracle_first,1,0.12193800508975983,32
3,oracle_first,2,0.15504223108291626,32
3,oracle_first,3,0.1741034835577011,32
3,oracle_first,4,0.1776653528213501,32
3,oracle_first,5,0.17228218913078308,32
3,oracle_first,6,0.1771508753299713,32
3,oracle_first,7,0.17867302894592285,32
3,oracle_first,8,0.17596924304962158,32
3,oracle_first,9,0.17553848028182983,32
3,oracle_first,10,0.1785699427127838,32
4,dense_first,1,0.7386534214019775,32
4,dense_first,2,0.5285981893539429,32
4,dense_first,3,0.4432239532470703,32
4,dense_first,4,0.3796994686126709,32
4,dense_first,5,0.3642614483833313,32
4,dense_first,6,0.36285117268562317,32
4,dense_first,7,0.32926392555236816,32
4,dense_first,8,0.32324472069740295,32
4,dense_first,9,0.32022571563720703,32
4,dense_first,10,0.32291337847709656,32
4,b0_first,1,0.6054437160491943,32
4,b0_first,2,0.5061644315719604,32
4,b0_first,3,0.4541802406311035,32
4,b0_first,4,0.402270644903183,32
4,b0_first,5,0.38459303975105286,32
4,b0_first,6,0.36971959471702576,32
4,b0_first,7,0.3556172847747803,32
4,b0_first,8,0.3523213863372803,32
4,b0_first,9,0.34085530042648315,32
4,b0_first,10,0.33721309900283813,32
4,oracle_first,1,0.1588282734155655,32
4,oracle_first,2,0.22799590229988098,32
4,oracle_first,3,0.2227775603532791,32
4,oracle_first,4,0.23017114400863647,32
4,oracle_first,5,0.2450762391090393,32
4,oracle_first,6,0.2438439279794693,32
4,oracle_first,7,0.2376640886068344,32
4,oracle_first,8,0.23126661777496338,32
4,oracle_first,9,0.2336578071117401,32
4,oracle_first,10,0.23767012357711792,32
5,dense_first,1,0.24760936200618744,32
5,dense_first,2,0.20579220354557037,32
5,dense_first,3,0.19348019361495972,32
5,dense_first,4,0.16842293739318848,32
5,dense_first,5,0.16808751225471497,32
5,dense_first,6,0.17112335562705994,32
5,dense_first,7,0.1643049418926239,32
5,dense_first,8,0.15959307551383972,32
5,dense_first,9,0.15643134713172913,32
5,dense_first,10,0.1507551521062851,32
5,b0_first,1,0.22435864806175232,32
5,b0_first,2,0.20293229818344116,32
5,b0_first,3,0.1907382309436798,32
5,b0_first,4,0.18044903874397278,32
5,b0_first,5,0.17119412124156952,32
5,b0_first,6,0.16666114330291748,32
5,b0_first,7,0.16053612530231476,32
5,b0_first,8,0.15459534525871277,32
5,b0_first,9,0.15070867538452148,32
5,b0_first,10,0.14679011702537537,32
5,oracle_first,1,0.07017191499471664,32
5,oracle_first,2,0.07767839729785919,32
5,oracle_first,3,0.08508424460887909,32
5,oracle_first,4,0.08739977329969406,32
5,oracle_first,5,0.09007672965526581,32
5,oracle_first,6,0.0907408595085144,32
5,oracle_first,7,0.09735698997974396,32
5,oracle_first,8,0.10018643736839294,32
5,oracle_first,9,0.09956605732440948,32
5,oracle_first,10,0.1019487977027893,32
6,dense_first,1,0.24248355627059937,32
6,dense_first,2,0.2586992383003235,32
6,dense_first,3,0.24837246537208557,32
6,dense_first,4,0.24139778316020966,32
6,dense_first,5,0.2502442002296448,32
6,dense_first,6,0.2478526532649994,32
6,dense_first,7,0.24292173981666565,32
6,dense_first,8,0.23676659166812897,32
6,dense_first,9,0.2300463616847992,32
6,dense_first,10,0.22242218255996704,32
6,b0_first,1,0.12601985037326813,32
6,b0_first,2,0.1145409494638443,32
6,b0_first,3,0.11553974449634552,32
6,b0_first,4,0.1257292628288269,32
6,b0_first,5,0.13090023398399353,32
6,b0_first,6,0.13887405395507812,32
6,b0_first,7,0.1423829197883606,32
6,b0_first,8,0.1457902193069458,32
6,b0_first,9,0.14874140918254852,32
6,b0_first,10,0.1453540325164795,32
6,oracle_first,1,0.022867601364850998,32
6,oracle_first,2,0.13633494079113007,32
6,oracle_first,3,0.1577182561159134,32
6,oracle_first,4,0.18023359775543213,32
6,oracle_first,5,0.1817261278629303,32
6,oracle_first,6,0.1838582307100296,32
6,oracle_first,7,0.1944359540939331,32
6,oracle_first,8,0.18662908673286438,32
6,oracle_first,9,0.18576699495315552,32
6,oracle_first,10,0.17952364683151245,32
0,dense_first,1,1.3136522769927979,32
0,dense_first,2,1.006845474243164,32
0,dense_first,3,0.8748281002044678,32
0,dense_first,4,0.8300110101699829,32
0,dense_first,5,0.7856085300445557,32
0,dense_first,6,0.7671482563018799,32
0,dense_first,7,0.7356805801391602,32
0,dense_first,8,0.725209653377533,32
0,dense_first,9,0.721356987953186,32
0,dense_first,10,0.7053453326225281,32
0,b0_first,1,0.8140122294425964,32
0,b0_first,2,0.718137264251709,32
0,b0_first,3,0.6971635818481445,32
0,b0_first,4,0.672067403793335,32
0,b0_first,5,0.6557294726371765,32
0,b0_first,6,0.6560630798339844,32
0,b0_first,7,0.6464300751686096,32
0,b0_first,8,0.6530135869979858,32
0,b0_first,9,0.6581257581710815,32
0,b0_first,10,0.642621636390686,32
0,oracle_first,1,0.4360847771167755,32
0,oracle_first,2,0.7489161491394043,32
0,oracle_first,3,0.707412600517273,32
0,oracle_first,4,0.6959037780761719,32
0,oracle_first,5,0.67984938621521,32
0,oracle_first,6,0.6325716972351074,32
0,oracle_first,7,0.6375839710235596,32
0,oracle_first,8,0.6385137438774109,32
0,oracle_first,9,0.6624981164932251,32
0,oracle_first,10,0.6540266275405884,32
1,dense_first,1,0.5411123633384705,32
1,dense_first,2,0.5019502639770508,32
1,dense_first,3,0.4319659173488617,32
1,dense_first,4,0.3913811445236206,32
1,dense_first,5,0.3847111463546753,32
1,dense_first,6,0.37725722789764404,32
1,dense_first,7,0.35435381531715393,32
1,dense_first,8,0.34854018688201904,32
1,dense_first,9,0.3442848026752472,32
1,dense_first,10,0.34759578108787537,32
1,b0_first,1,0.5220372676849365,32
1,b0_first,2,0.4564250111579895,32
1,b0_first,3,0.41780805587768555,32
1,b0_first,4,0.409287691116333,32
1,b0_first,5,0.3902951180934906,32
1,b0_first,6,0.3880564570426941,32
1,b0_first,7,0.37967371940612793,32
1,b0_first,8,0.37984055280685425,32
1,b0_first,9,0.37964755296707153,32
1,b0_first,10,0.3759464919567108,32
1,oracle_first,1,0.18082398176193237,32
1,oracle_first,2,0.22973041236400604,32
1,oracle_first,3,0.22903543710708618,32
1,oracle_first,4,0.2482525110244751,32
1,oracle_first,5,0.25063127279281616,32
1,oracle_first,6,0.25741511583328247,32
1,oracle_first,7,0.25443750619888306,32
1,oracle_first,8,0.2594320476055145,32
1,oracle_first,9,0.26071056723594666,32
1,oracle_first,10,0.2607915699481964,32
2,dense_first,1,1.3444304466247559,32
2,dense_first,2,1.0696790218353271,32
2,dense_first,3,0.9433447122573853,32
2,dense_first,4,0.9113131761550903,32
2,dense_first,5,0.8749859929084778,32
2,dense_first,6,0.815169095993042,32
2,dense_first,7,0.7529072165489197,32
2,dense_first,8,0.7471680641174316,32
2,dense_first,9,0.7692126035690308,32
2,dense_first,10,0.7626516222953796,32
2,b0_first,1,0.9639834761619568,32
2,b0_first,2,0.8653512597084045,32
2,b0_first,3,0.7889794707298279,32
2,b0_first,4,0.7595602869987488,32
2,b0_first,5,0.7499059438705444,32
2,b0_first,6,0.7423070073127747,32
2,b0_first,7,0.7242125868797302,32
2,b0_first,8,0.720245361328125,32
2,b0_first,9,0.7265104651451111,32
2,b0_first,10,0.7382957935333252,32
2,oracle_first,1,0.4448900520801544,32
2,oracle_first,2,0.8213748931884766,32
2,oracle_first,3,0.8041850328445435,32
2,oracle_first,4,0.7562485337257385,32
2,oracle_first,5,0.7903717160224915,32
2,oracle_first,6,0.8036587238311768,32
2,oracle_first,7,0.7058380842208862,32
2,oracle_first,8,0.7131953239440918,32
2,oracle_first,9,0.7132441401481628,32
2,oracle_first,10,0.729828953742981,32
3,dense_first,1,0.5538105368614197,32
3,dense_first,2,0.4287075996398926,32
3,dense_first,3,0.3998037874698639,32
3,dense_first,4,0.35292932391166687,32
3,dense_first,5,0.3414710760116577,32
3,dense_first,6,0.3352035582065582,32
3,dense_first,7,0.3260471820831299,32
3,dense_first,8,0.31554120779037476,32
3,dense_first,9,0.30981796979904175,32
3,dense_first,10,0.30847248435020447,32
3,b0_first,1,0.3494844138622284,32
3,b0_first,2,0.32170796394348145,32
3,b0_first,3,0.3080236315727234,32
3,b0_first,4,0.29133209586143494,32
3,b0_first,5,0.28006041049957275,32
3,b0_first,6,0.28287506103515625,32
3,b0_first,7,0.2790926694869995,32
3,b0_first,8,0.2802199423313141,32
3,b0_first,9,0.2703431248664856,32
3,b0_first,10,0.27044230699539185,32
3,oracle_first,1,0.1524602472782135,32
3,oracle_first,2,0.19824513792991638,32
3,oracle_first,3,0.20877018570899963,32
3,oracle_first,4,0.21635422110557556,32
3,oracle_first,5,0.21342387795448303,32
3,oracle_first,6,0.21424706280231476,32
3,oracle_first,7,0.21648305654525757,32
3,oracle_first,8,0.21558257937431335,32
3,oracle_first,9,0.21325388550758362,32
3,oracle_first,10,0.2148624062538147,32
4,dense_first,1,0.6673680543899536,32
4,dense_first,2,0.5284446477890015,32
4,dense_first,3,0.4797719717025757,32
4,dense_first,4,0.4502100944519043,32
4,dense_first,5,0.41905006766319275,32
4,dense_first,6,0.38676634430885315,32
4,dense_first,7,0.3583236336708069,32
4,dense_first,8,0.33871185779571533,32
4,dense_first,9,0.3187429904937744,32
4,dense_first,10,0.31122082471847534,32
4,b0_first,1,0.6215355396270752,32
4,b0_first,2,0.48543694615364075,32
4,b0_first,3,0.4357254207134247,32
4,b0_first,4,0.4129098057746887,32
4,b0_first,5,0.3883706331253052,32
4,b0_first,6,0.37688538432121277,32
4,b0_first,7,0.3665751814842224,32
4,b0_first,8,0.3568494915962219,32
4,b0_first,9,0.34556323289871216,32
4,b0_first,10,0.335133820772171,32
4,oracle_first,1,0.1961747109889984,32
4,oracle_first,2,0.28858643770217896,32
4,oracle_first,3,0.2697131037712097,32
4,oracle_first,4,0.2819634675979614,32
4,oracle_first,5,0.2700398564338684,32
4,oracle_first,6,0.26572921872138977,32
4,oracle_first,7,0.25699201226234436,32
4,oracle_first,8,0.2531364858150482,32
4,oracle_first,9,0.24867098033428192,32
4,oracle_first,10,0.23581480979919434,32
5,dense_first,1,0.324110209941864,32
5,dense_first,2,0.2204757034778595,32
5,dense_first,3,0.20193544030189514,32
5,dense_first,4,0.1850028932094574,32
5,dense_first,5,0.1883065104484558,32
5,dense_first,6,0.16608206927776337,32
5,dense_first,7,0.1479421854019165,32
5,dense_first,8,0.14468520879745483,32
5,dense_first,9,0.1376248300075531,32
5,dense_first,10,0.1352517455816269,32
5,b0_first,1,0.18697690963745117,32
5,b0_first,2,0.1693366914987564,32
5,b0_first,3,0.1597815454006195,32
5,b0_first,4,0.1534438133239746,32
5,b0_first,5,0.1434319019317627,32
5,b0_first,6,0.1381455957889557,32
5,b0_first,7,0.1342284083366394,32
5,b0_first,8,0.13113069534301758,32
5,b0_first,9,0.12814047932624817,32
5,b0_first,10,0.12639310956001282,32
5,oracle_first,1,0.07903388142585754,32
5,oracle_first,2,0.10071587562561035,32
5,oracle_first,3,0.10557796061038971,32
5,oracle_first,4,0.11539609730243683,32
5,oracle_first,5,0.11836846172809601,32
5,oracle_first,6,0.12415653467178345,32
5,oracle_first,7,0.11984691023826599,32
5,oracle_first,8,0.11927741020917892,32
5,oracle_first,9,0.1151285246014595,32
5,oracle_first,10,0.11487521231174469,32
6,dense_first,1,0.2177899032831192,32
6,dense_first,2,0.22466988861560822,32
6,dense_first,3,0.20497697591781616,32
6,dense_first,4,0.21179233491420746,32
6,dense_first,5,0.21423962712287903,32
6,dense_first,6,0.2016226202249527,32
6,dense_first,7,0.19320762157440186,32
6,dense_first,8,0.1886858195066452,32
6,dense_first,9,0.1794186234474182,32
6,dense_first,10,0.1794050633907318,32
6,b0_first,1,0.18525941669940948,32
6,b0_first,2,0.14284592866897583,32
6,b0_first,3,0.13333751261234283,32
6,b0_first,4,0.12059003114700317,32
6,b0_first,5,0.12207338213920593,32
6,b0_first,6,0.12410330772399902,32
6,b0_first,7,0.12063930928707123,32
6,b0_first,8,0.12164349853992462,32
6,b0_first,9,0.1228988766670227,32
6,b0_first,10,0.12004730850458145,32
6,oracle_first,1,0.014773037284612656,32
6,oracle_first,2,0.07526134699583054,32
6,oracle_first,3,0.11405139416456223,32
6,oracle_first,4,0.12723857164382935,32
6,oracle_first,5,0.138996884226799,32
6,oracle_first,6,0.14593029022216797,32
6,oracle_first,7,0.1461118906736374,32
