query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11425_3,dense_first,3,6097,738,6746,0.35269856452941895,0.3449673652648926,0.20139198005199432,-0.007731199264526367,-0.15130658447742462,0.14357538521289825,372,0.04403930389487392,829,0.09814135195927548,8448,0.35269856452941895,0.6850466728210449,0.4366806447505951,0.9829862713813782,0.0170137882232666,0.5822151899337769,0.41778475046157837,0.8793034553527832,0.473646342754364,0.8461160659790039,0.07028435915708542,0.28226375579833984,0.2788657248020172,0.38712161779403687,0.4228091239929199,0.06666667014360428,0.9780798554420471
11426_3,dense_first,3,7203,3779,5739,1.0666866302490234,1.0714881420135498,0.2594630718231201,0.004801511764526367,-0.8072235584259033,0.8120250701904297,7578,0.8971232390197703,1618,0.19154729489759678,8448,1.0666866302490234,1.8724052906036377,0.28249117732048035,0.9371898174285889,0.06281019002199173,0.1357453167438507,0.8642546534538269,0.6255363821983337,0.3552595376968384,0.8106451034545898,0.48306840658187866,0.18313561379909515,0.21423779428005219,-0.037055790424346924,0.02204081602394581,-0.054545458406209946,1.0045013427734375
11427_3,dense_first,3,6916,7204,8308,0.5974104404449463,0.847251296043396,0.248099684715271,0.2498408555984497,-0.3493107557296753,0.599151611328125,8358,0.9894637149283769,512,0.06061323546821357,8448,0.5974104404449463,1.1291351318359375,0.26615142822265625,0.29695242643356323,0.7030476331710815,0.05626438930630684,0.9437355995178223,0.5756703615188599,0.6618555784225464,0.8576487302780151,0.28966060280799866,0.23959515988826752,0.13422754406929016,-0.06309608370065689,-0.09186074137687683,0.5878788232803345,1.4182063341140747
11428_3,dense_first,3,6581,7348,8285,0.6584964990615845,0.5831839442253113,0.28214603662490845,-0.0753125548362732,-0.376350462436676,0.30103790760040283,83,0.009825973718479934,267,0.03160885521486918,8448,0.6584964990615845,0.5534390807151794,0.5043914318084717,0.6667615175247192,0.33323851227760315,0.5386663675308228,0.46133360266685486,0.855579674243927,0.7862222790718079,0.8400821685791016,0.4639330506324768,0.3530137538909912,0.34377342462539673,0.13169991970062256,0.11654261499643326,0.4909091293811798,0.8856295347213745
11429_3,dense_first,3,5525,6126,6797,0.773719072341919,0.6414676904678345,0.3573176860809326,-0.13225138187408447,-0.41640138626098633,0.28415000438690186,77,0.009115662365336806,43,0.005090564697525749,8448,0.773719072341919,0.7770193815231323,0.4065525531768799,0.6693602204322815,0.3306398093700409,0.5650041699409485,0.4349958598613739,0.9070428609848022,0.8365136384963989,0.8808932304382324,0.423807829618454,0.4581791162490845,0.3551556169986725,0.16071683168411255,-0.001968787517398596,0.006060606800019741,0.8290705680847168
11430_3,dense_first,3,6127,8287,8311,0.6765264272689819,0.43237918615341187,0.3044607639312744,-0.24414724111557007,-0.3720656633377075,0.12791842222213745,8,0.000947081804190837,83,0.009825973718479934,8448,0.6765264272689819,0.490464448928833,0.2718237340450287,0.5030707716941833,0.49692919850349426,0.5253131985664368,0.4746868312358856,0.89259934425354,0.8913710117340088,0.8824653625488281,0.527798056602478,0.5172556638717651,0.4723917245864868,0.24138911068439484,0.36201679706573486,-0.06666667014360428,0.6391164660453796
11431_3,dense_first,3,5911,5912,6055,0.28856486082077026,0.31125983595848083,0.2043515145778656,0.02269497513771057,-0.08421334624290466,0.10690832138061523,8374,0.9913578785367586,112,0.013259145258671718,8448,0.28856486082077026,0.4858470857143402,0.23050078749656677,0.6859748959541321,0.31402507424354553,0.6969579458236694,0.30304211378097534,0.9505811929702759,0.8724443316459656,0.8672958612442017,-0.009718308225274086,0.518354058265686,0.4427512288093567,0.5569910407066345,0.5022329092025757,0.1515151709318161,1.0786477327346802
11432_3,dense_first,3,5912,6536,6465,0.4430164694786072,0.512444794178009,0.29374951124191284,0.06942832469940186,-0.14926695823669434,0.2186952829360962,8424,0.9972771398129513,23,0.002722860187048656,8448,0.4430164694786072,0.9914128184318542,0.41156429052352905,0.7459485530853271,0.25405147671699524,0.7180865406990051,0.28191348910331726,0.8991252183914185,0.7914131879806519,0.8056262135505676,0.26603925228118896,0.5524961352348328,0.3620350658893585,0.22041107714176178,0.35174068808555603,0.7575758099555969,1.156717300415039
11433_3,dense_first,3,6201,2841,5601,0.8403111696243286,0.7635551691055298,0.3983868956565857,-0.07675600051879883,-0.4419242739677429,0.3651682734489441,296,0.03504202675506097,254,0.030069847283059073,8448,0.8403111696243286,0.8500685095787048,0.5988948345184326,0.775687575340271,0.22431248426437378,0.5226554870605469,0.4773445427417755,0.8960787057876587,0.7720077037811279,0.8870102763175964,0.20995286107063293,0.2933899164199829,0.34263986349105835,0.43166956305503845,0.2095078080892563,-0.44242429733276367,0.9086576700210571
11434_3,dense_first,3,5938,6514,8267,0.39056825637817383,0.37228864431381226,0.238861545920372,-0.018279612064361572,-0.15170671045780182,0.13342709839344025,185,0.021901266721913105,348,0.04119805848230141,8448,0.39056825637817383,0.7875287532806396,0.3914322853088379,0.8952327370643616,0.10476730763912201,0.647505521774292,0.3524945080280304,0.9180201292037964,0.7034859657287598,0.8572109341621399,0.5121080875396729,0.19146773219108582,0.22509512305259705,0.3056596517562866,0.49570226669311523,0.07878788560628891,0.9531974196434021
11435_3,dense_first,3,6803,6515,6779,0.48203444480895996,0.3815585970878601,0.2548844516277313,-0.10047584772109985,-0.22714999318122864,0.12667414546012878,32,0.003788327216763348,6,0.0007103113531431277,8448,0.48203444480895996,0.6283153891563416,0.2398374080657959,0.6826925277709961,0.3173074722290039,0.4635222554206848,0.5364776849746704,0.9054298400878906,0.8288124799728394,0.9200469255447388,0.7672358155250549,0.34714213013648987,0.2976734936237335,0.3776248097419739,0.4163745641708374,0.3333333730697632,0.7915588021278381
11436_3,dense_first,3,2000,6009,8341,0.7093433141708374,0.6069671511650085,0.3142165541648865,-0.10237616300582886,-0.3951267600059509,0.29275059700012207,128,0.015153308867053392,65,0.00769503965905055,8448,0.7093433141708374,0.6624137163162231,0.3176010251045227,0.6251978278160095,0.37480223178863525,0.016100646927952766,0.9838993549346924,0.5085505247116089,0.4573836028575897,0.9198169708251953,0.0038311814423650503,0.6337783932685852,0.5473383665084839,0.3722790479660034,0.5835774540901184,0.06666667014360428,0.8556747436523438
11437_3,dense_first,3,6806,6517,6757,1.0810045003890991,0.839968204498291,0.29283949732780457,-0.2410362958908081,-0.7881649732589722,0.5471286773681641,139,0.01645554634781579,739,0.08748668166212857,8448,1.0810045003890991,0.7887039184570312,0.4446844756603241,0.5701560378074646,0.429843932390213,0.3792293071746826,0.6207706928253174,0.8135402798652649,0.7852914929389954,0.8628222942352295,0.5783507823944092,0.3076852858066559,0.3090933561325073,0.15745672583580017,0.24302521347999573,-0.1515151709318161,0.7770256400108337
11438_3,dense_first,3,1255,6831,5702,0.5596857070922852,0.9489467144012451,0.26626741886138916,0.38926100730895996,-0.293418288230896,0.682679295539856,8400,0.9944358944003788,1308,0.15484787498520183,8448,0.5596857070922852,0.9602846503257751,0.26751112937927246,0.010451979003846645,0.9895479679107666,0.011519741266965866,0.9884802103042603,0.3964971601963043,0.8515428304672241,0.8417078256607056,0.08123424649238586,0.24101702868938446,0.3268824815750122,0.18124938011169434,-0.025018006563186646,0.24848486483097076,1.695499300956726
11439_3,dense_first,3,2910,3102,5775,0.5318151712417603,0.44815248250961304,0.2686243951320648,-0.08366268873214722,-0.26319077610969543,0.17952808737754822,43,0.005090564697525749,213,0.025216053036581036,8448,0.5318151712417603,0.47705456614494324,0.27980682253837585,0.26615309715270996,0.7338468432426453,0.03536658361554146,0.9646333456039429,0.5285040140151978,0.629926860332489,0.8591020703315735,0.013738861307501793,0.22781480848789215,0.30761998891830444,0.35998788475990295,0.39082834124565125,0.16363637149333954,0.8426846265792847
11440_3,dense_first,3,6809,1352,8248,0.7862765192985535,0.7755877375602722,0.28967127203941345,-0.01068878173828125,-0.49660524725914,0.48591646552085876,1125,0.13318337871433644,1615,0.1911921392210252,8448,0.7862765192985535,0.5819392800331116,0.5257991552352905,0.9887352585792542,0.01126478798687458,0.4987778961658478,0.5012221336364746,0.7866066694259644,0.3391322195529938,0.7870955467224121,0.3572178781032562,0.21456989645957947,0.3015187084674835,0.21565254032611847,0.032605040818452835,-0.03030303306877613,0.9864058494567871
11441_3,dense_first,3,8346,6247,6737,0.49071598052978516,0.4443413019180298,0.2356162965297699,-0.04637467861175537,-0.25509968400001526,0.2087250053882599,377,0.044631230022493196,1937,0.2293121818397064,8448,0.49071598052978516,0.8131868243217468,0.3935200572013855,0.9153237342834473,0.08467622101306915,0.47049736976623535,0.5295026898384094,0.7198468446731567,0.4818025231361389,0.7316616177558899,0.610920250415802,0.18844543397426605,0.2743222415447235,0.1118963360786438,-0.1122208908200264,-0.006060606800019741,0.9054958820343018
11442_3,dense_first,3,8323,5660,5851,0.320773720741272,0.2991381883621216,0.20484775304794312,-0.02163553237915039,-0.11592596769332886,0.09429043531417847,228,0.026991831419438853,157,0.018586480407245178,8448,0.320773720741272,0.3914729952812195,0.2757446765899658,0.9146246314048767,0.08537536859512329,0.3756069242954254,0.6243930459022522,0.739322304725647,0.5021766424179077,0.790145993232727,0.5705286860466003,0.3447498381137848,0.304360955953598,0.24882051348686218,0.19567826390266418,-0.3090909421443939,0.9325520396232605
11443_3,dense_first,3,6116,6811,8251,0.6640031337738037,0.6662089824676514,0.2925719618797302,0.0022058486938476562,-0.3714311718940735,0.37363702058792114,7858,0.9302711021664496,177,0.020954184917722267,8448,0.6640031337738037,0.8440722227096558,0.4022667109966278,0.3622922897338867,0.6377077698707581,0.5538818836212158,0.4461181163787842,0.8294651508331299,0.8860079646110535,0.8078283071517944,0.5194907188415527,0.622477650642395,0.5698875784873962,0.2100435495376587,0.2764465808868408,0.12727274000644684,1.0033220052719116
11444_3,dense_first,3,6116,6380,6764,0.6011120080947876,0.5319153070449829,0.31936565041542053,-0.06919670104980469,-0.28174635767936707,0.21254965662956238,116,0.013732686160767137,17,0.0020125488339055287,8448,0.6011120080947876,0.6182217597961426,0.37574586272239685,0.4308244585990906,0.5691755414009094,0.5033099055290222,0.4966900944709778,0.8732547163963318,0.9011034965515137,0.871930718421936,0.4326472282409668,0.6197277307510376,0.5402117967605591,0.2234889268875122,0.31591835618019104,0.32121214270591736,0.8848854899406433
11445_3,dense_first,3,6380,6117,8326,0.6566252708435059,0.5973397493362427,0.26045548915863037,-0.059285521507263184,-0.3961697816848755,0.3368842601776123,470,0.05564105599621167,353,0.04178998460992068,8448,0.6566252708435059,0.6274710297584534,0.279488205909729,0.09676194936037064,0.9032379984855652,0.11686664074659348,0.8831333518028259,0.6695233583450317,0.8928965926170349,0.8717676401138306,0.6575748324394226,0.44323909282684326,0.277120441198349,0.0801660493016243,0.15831932425498962,-0.07878788560628891,0.9097117781639099
11446_3,dense_first,3,2914,3849,5782,1.0042896270751953,1.1225347518920898,0.27958109974861145,0.11824512481689453,-0.7247085571289062,0.8429536819458008,7014,0.8303539718243164,578,0.06842666035278797,8448,1.0042896270751953,1.2881600856781006,0.2799680233001709,0.2714620530605316,0.728537917137146,0.0020867842249572277,0.9979131817817688,0.2915676236152649,0.3902893662452698,0.9085718393325806,0.6641359329223633,0.2489890158176422,0.13586442172527313,0.05534069612622261,-0.08043217658996582,0.32121214270591736,1.1177400350570679
11447_3,dense_first,3,6119,6896,6767,0.5665671825408936,0.5666691064834595,0.31474822759628296,0.00010192394256591797,-0.2518189549446106,0.2519208788871765,5302,0.6276784657274772,79,0.009352432816384515,8448,0.5665671825408936,1.394402265548706,0.4247169494628906,0.9993728995323181,0.0006270679295994341,0.5017449855804443,0.4982549846172333,0.8802242279052734,0.1428413838148117,0.8795261979103088,0.6191071271896362,0.1741008311510086,0.1479959785938263,0.19489724934101105,0.014357742853462696,-0.24848486483097076,1.0001798868179321
11448_3,dense_first,3,3806,766,5712,2.400237798690796,1.9663299322128296,0.2640644907951355,-0.4339078664779663,-2.1361732482910156,1.7022655010223389,2373,0.280928140168107,4467,0.5288268024150586,8448,2.400237798690796,0.9070556163787842,0.45336389541625977,0.9184454679489136,0.08155453205108643,0.25758713483810425,0.7424129247665405,0.514679491519928,0.272538423538208,0.6205342411994934,0.21891532838344574,0.13917148113250732,-0.01949937455356121,0.07386858761310577,-0.07006002217531204,0.006060606800019741,0.8192229866981506
11449_3,dense_first,3,7276,738,5857,1.6604032516479492,1.0587668418884277,0.26711446046829224,-0.6016364097595215,-1.3932888507843018,0.7916523814201355,2690,0.31845625665916893,534,0.06321771042973837,8448,1.6604032516479492,0.8961126208305359,0.26770323514938354,0.3776222765445709,0.6223777532577515,0.004359632730484009,0.9956403970718384,0.29829925298690796,0.34826454520225525,0.841399073600769,0.48584967851638794,0.2616373300552368,0.1842179298400879,0.17930546402931213,0.08821128308773041,-0.23636366426944733,0.6376564502716064
11450_3,dense_first,3,7421,739,5714,0.49647998809814453,0.5149747133255005,0.2797078788280487,0.018494725227355957,-0.21677210927009583,0.23526683449745178,4597,0.5442168817331597,1270,0.15034923641529538,8448,0.49647998809814453,0.8269652724266052,0.2803472876548767,0.3842361867427826,0.615763783454895,0.005173107143491507,0.9948268532752991,0.2470702826976776,0.2942308783531189,0.7729798555374146,-0.26450225710868835,0.36312082409858704,0.3007122874259949,0.4002835154533386,0.11587034910917282,-0.1878788024187088,1.0372517108917236
11451_3,dense_first,3,8093,5813,8379,0.518521249294281,0.4679598808288574,0.26187869906425476,-0.050561368465423584,-0.25664255023002625,0.20608118176460266,412,0.048774712915828106,1533,0.18148455072806913,8448,0.518521249294281,0.5509997606277466,0.27486008405685425,0.3838883936405182,0.6161116361618042,0.18159766495227814,0.8184022903442383,0.5181534290313721,0.5654610395431519,0.6687094569206238,0.189144566655159,0.25483304262161255,0.21194976568222046,0.3000708818435669,0.3066026270389557,0.3333333730697632,0.9024893045425415
11452_3,dense_first,3,5813,5885,5908,0.4248208701610565,0.38931283354759216,0.27923569083213806,-0.035508036613464355,-0.14558517932891846,0.1100771427154541,85,0.010062744169527642,81,0.009589203267432225,8448,0.4248208701610565,0.4599739909172058,0.29332059621810913,0.498898983001709,0.501101016998291,0.41383060812950134,0.5861693620681763,0.8549532294273376,0.8553935885429382,0.8897683620452881,0.20427021384239197,0.3955373466014862,0.3221980035305023,0.3913739323616028,0.3192797005176544,0.09090910106897354,0.9164164662361145
11453_3,dense_first,3,5886,6077,5789,0.4647923409938812,0.3769017159938812,0.2850387990474701,-0.087890625,-0.17975354194641113,0.09186291694641113,23,0.002722860187048656,18,0.0021309340594293834,8448,0.4647923409938812,0.40010493993759155,0.2780524790287018,0.43143749237060547,0.5685625076293945,0.3937194049358368,0.6062806248664856,0.8480974435806274,0.8756963014602661,0.8912678956985474,0.5621742606163025,0.47850537300109863,0.4490883946418762,0.3428369164466858,0.269147664308548,-0.09090910106897354,0.8109034299850464
11454_3,dense_first,3,5886,5791,5791,0.4337431788444519,0.30509620904922485,0.30509620904922485,-0.12864696979522705,-0.12864696979522705,0.0,0,0.0,0,0.0,8448,0.4337431788444519,0.2838904559612274,0.2838904559612274,0.6193811297416687,0.3806188702583313,0.6193811297416687,0.3806188702583313,0.893018364906311,0.8443261384963989,0.8443261384963989,0.5272840857505798,0.48250409960746765,0.4496217370033264,0.4568796455860138,0.37939974665641785,0.47878792881965637,0.7034028768539429
11455_3,dense_first,3,5887,5792,5792,0.4373819828033447,0.3052041828632355,0.3052041828632355,-0.13217779994010925,-0.13217779994010925,0.0,0,0.0,0,0.0,8448,0.4373819828033447,0.2809114456176758,0.2809114456176758,0.6169953346252441,0.38300469517707825,0.6169953346252441,0.38300469517707825,0.897486686706543,0.8498052954673767,0.8498052954673767,0.4775097072124481,0.47561681270599365,0.43448901176452637,0.29887619614601135,0.19097238779067993,0.21212123334407806,0.6977977752685547
11424_4,dense_first,4,5042,5390,6516,0.4337242543697357,0.7987381815910339,0.1538121998310089,0.3650139272212982,-0.2799120545387268,0.6449259519577026,8441,0.9992896886468569,24,0.002841245412572511,8448,0.4337242543697357,0.9972597360610962,0.43400558829307556,0.13779155910015106,0.8622084856033325,0.5311340093612671,0.4688660502433777,0.6372165083885193,0.8205920457839966,0.6247467994689941,0.4414835274219513,0.20006616413593292,0.2659432888031006,0.06250886619091034,0.16033613681793213,0.09090910106897354,1.8415806293487549
11425_4,dense_first,4,7273,5043,8137,0.170624241232872,0.13810233771800995,0.11533738672733307,-0.03252190351486206,-0.05528685450553894,0.02276495099067688,16,0.001894163608381674,26,0.0030780158636202204,8448,0.170624241232872,0.4486351013183594,0.11583887040615082,0.8802306056022644,0.11976941674947739,0.6465583443641663,0.3534417152404785,0.8171800374984741,0.617718517780304,0.7567855715751648,-0.03987006098031998,0.3099993169307709,0.27302423119544983,0.2237926721572876,0.06833133101463318,0.5272727608680725,0.8093945980072021
11426_4,dense_first,4,4899,4947,7226,0.6526322960853577,0.7238664627075195,0.08043508976697922,0.07123416662216187,-0.5721971988677979,0.6434313654899597,8437,0.9988161477447615,43,0.005090564697525749,8448,0.6526322960853577,0.9871481657028198,0.18877075612545013,0.5099037885665894,0.49009621143341064,0.328036904335022,0.671963095664978,0.7185237407684326,0.7145617008209229,0.790231466293335,0.5657728314399719,0.05208427831530571,0.09857535362243652,0.37521517276763916,0.4425930380821228,0.5151515603065491,1.1091489791870117
11427_4,dense_first,4,4899,4947,7227,1.053303599357605,1.1756395101547241,0.08470074832439423,0.12233591079711914,-0.9686028361320496,1.0909388065338135,8338,0.9870960104178998,174,0.020599029241150705,8448,1.053303599357605,1.5011491775512695,0.09330939501523972,0.5200721621513367,0.47992783784866333,0.07863989472389221,0.9213601350784302,0.5327672958374023,0.5247341394424438,0.7788645029067993,0.3934776782989502,0.08526993542909622,0.13405923545360565,0.18525870144367218,0.3650900423526764,0.6727273464202881,1.1161450147628784
11428_4,dense_first,4,64,5704,7228,1.0467191934585571,0.9888162612915039,0.11994236707687378,-0.05790293216705322,-0.9267768263816833,0.8688738942146301,1848,0.21877589676808334,535,0.06333609565526223,8448,1.0467191934585571,1.3244833946228027,0.1284787505865097,0.23395802080631256,0.7660419940948486,0.17432844638824463,0.8256714940071106,0.7013071179389954,0.8199166059494019,0.85683274269104,0.6558582782745361,0.17503754794597626,0.1084279790520668,0.23800751566886902,0.21939976513385773,-0.10303030908107758,0.9446815252304077
11429_4,dense_first,4,7336,6568,8117,0.4642290472984314,0.40421876311302185,0.12825699150562286,-0.060010284185409546,-0.3359720706939697,0.2759617567062378,580,0.06866343080383568,1235,0.14620575352196047,8448,0.4642290472984314,0.7022451162338257,0.11456899344921112,0.8752053380012512,0.1247946247458458,0.367642879486084,0.632357120513916,0.7079249024391174,0.5131459832191467,0.7621591091156006,0.393978089094162,0.05280323326587677,0.08965233713388443,0.0956970825791359,0.14189675450325012,0.6848485469818115,0.8707312941551208
11430_4,dense_first,4,17,5867,7254,0.555271327495575,0.5545095205307007,0.11934857070446014,-0.0007618069648742676,-0.4359227418899536,0.43516093492507935,7289,0.8629099088433764,486,0.057535219604593346,8448,0.555271327495575,1.2997130155563354,0.09445594251155853,0.9984630346298218,0.0015369495376944542,0.20294709503650665,0.7970529198646545,0.6120823621749878,-0.03555934876203537,0.7488799691200256,0.32641837000846863,-0.03089124709367752,0.05610455200076103,0.19582870602607727,0.0812004804611206,0.539393961429596,0.9986280202865601
11431_4,dense_first,4,7663,8023,6511,0.902848482131958,0.32556602358818054,0.07808110117912292,-0.5772824287414551,-0.8247673511505127,0.24748492240905762,105,0.012430448680004735,2362,0.2796259026873446,8448,0.902848482131958,0.35206133127212524,0.0811515524983406,0.04792458564043045,0.9520754218101501,0.030834728851914406,0.9691652655601501,0.40733277797698975,0.706234335899353,0.7521121501922607,0.3956800699234009,0.2285352349281311,0.15677893161773682,0.3047281801700592,0.15073229372501373,-0.4909091293811798,0.36059874296188354
11432_4,dense_first,4,238,7894,6512,0.892734706401825,0.448697030544281,0.09821441024541855,-0.44403767585754395,-0.7945203185081482,0.35048261284828186,376,0.04451284479696934,3180,0.3764650171658577,8448,0.892734706401825,0.4696919918060303,0.10350583493709564,0.07609904557466507,0.9239009618759155,0.04266916960477829,0.9573308825492859,0.5214299559593201,0.7710868716239929,0.832497239112854,0.3632640540599823,0.22255198657512665,0.20763908326625824,0.0710742175579071,0.12412965297698975,-0.2969697117805481,0.5026096105575562
11433_4,dense_first,4,4643,3802,6513,0.2729848325252533,0.6130475401878357,0.09754377603530884,0.3400627076625824,-0.17544105648994446,0.5155037641525269,7823,0.9261276192731147,237,0.028057298449153546,8448,0.2729848325252533,1.2907872200012207,0.10229286551475525,0.38230597972869873,0.6176939606666565,0.03742441162467003,0.9625756144523621,0.38802364468574524,0.4360008239746094,0.7127525806427002,-0.12691406905651093,0.05575932189822197,0.04128175601363182,0.09705376625061035,0.3021848797798157,0.10303030908107758,2.245720148086548
11434_4,dense_first,4,5387,3466,8122,1.0860803127288818,0.9922568202018738,0.31710803508758545,-0.09382349252700806,-0.7689722776412964,0.6751487851142883,551,0.0652302592636439,2667,0.3157333964721203,8448,1.0860803127288818,0.9240282773971558,0.09951981157064438,0.9367300868034363,0.06326987594366074,0.5034888386726379,0.49651116132736206,0.7772987484931946,0.5078001618385315,0.7759031653404236,0.4362975060939789,0.2723739445209503,0.2730816900730133,0.1616077870130539,0.2597358822822571,-0.17575758695602417,0.9136127233505249
11435_4,dense_first,4,7235,4427,4836,0.11058115214109421,0.09916470944881439,0.06670358777046204,-0.011416442692279816,-0.04387756437063217,0.032461121678352356,41,0.004853794246478039,18,0.0021309340594293834,8448,0.11058115214109421,0.3241363763809204,0.4833635687828064,0.9118520021438599,0.08814803510904312,0.7748037576675415,0.2251962125301361,0.8165202736854553,0.5828742980957031,0.6929565668106079,-0.2738833427429199,0.3668591380119324,0.2940257787704468,0.3606763482093811,0.3737334907054901,0.4060606360435486,0.896759569644928
11436_4,dense_first,4,7980,5772,7236,0.5536566972732544,0.7569481730461121,0.13385891914367676,0.20329147577285767,-0.41979777812957764,0.6230892539024353,8446,0.9998816147744761,10,0.0011838522552385462,8448,0.5536566972732544,2.084170341491699,0.10630135238170624,0.6164164543151855,0.38358354568481445,0.36067715287208557,0.639322817325592,0.7840678691864014,0.7366313338279724,0.8413105010986328,0.22889775037765503,0.3373885750770569,0.19592124223709106,0.2113799899816513,0.15860743820667267,0.39393943548202515,1.3671796321868896
11437_4,dense_first,4,7309,6589,7885,0.6417680978775024,0.6484424471855164,0.33396321535110474,0.006674349308013916,-0.3078048825263977,0.3144792318344116,8369,0.9907659524091393,18,0.0021309340594293834,8448,0.6417680978775024,1.0649946928024292,0.44534826278686523,0.5387327671051025,0.46126726269721985,0.5226169228553772,0.4773831069469452,0.8672526478767395,0.8517284393310547,0.8581997156143188,-0.035573821514844894,0.4456784427165985,0.3251766264438629,0.27889037132263184,-0.01109243743121624,0.6606061458587646,1.0103999376296997
11438_4,dense_first,4,4827,4803,7262,0.806003749370575,0.70260089635849,0.11578436195850372,-0.10340285301208496,-0.6902194023132324,0.5868165493011475,1556,0.1842074109151178,209,0.024742512134485615,8448,0.806003749370575,0.7821354866027832,0.09974616765975952,0.4802265763282776,0.5197734236717224,0.1378662884235382,0.8621336817741394,0.5794816017150879,0.5873950719833374,0.7627941966056824,0.5393247008323669,0.003634508466348052,-0.04412945732474327,0.021261518821120262,0.2109483778476715,0.3818182051181793,0.8717092275619507
11439_4,dense_first,4,7239,4803,4792,0.11841554939746857,0.11722373217344284,0.0708438977599144,-0.0011918172240257263,-0.04757165163755417,0.04637983441352844,655,0.07754232271812478,1925,0.22789155913342016,8448,0.11841554939746857,0.7680956125259399,0.44192051887512207,0.9629292488098145,0.037070807069540024,0.7806289792060852,0.2193709760904312,0.7712197303771973,0.44550472497940063,0.6442861557006836,-0.45233362913131714,0.15530435740947723,0.08653271198272705,0.15780095756053925,0.31630250811576843,0.03030303306877613,0.9899352788925171
11440_4,dense_first,4,64,7239,8104,1.549912929534912,1.1447813510894775,0.5469785332679749,-0.40513157844543457,-1.002934455871582,0.5978028178215027,104,0.012312063454480882,1754,0.207647685568841,8448,1.549912929534912,0.22932200133800507,0.1534634530544281,0.8267956376075745,0.17320440709590912,0.540148913860321,0.45985111594200134,0.8164835572242737,0.660175085067749,0.8003893494606018,0.40765610337257385,0.06559036672115326,0.08593423664569855,0.03128480538725853,-0.05690276250243187,-0.5272727608680725,0.7386100888252258
11441_4,dense_first,4,8129,353,4842,0.24018561840057373,0.3265221416950226,0.10683853924274445,0.08633652329444885,-0.13334707915782928,0.21968360245227814,8435,0.9985793772937137,7709,0.9126317035633953,8448,0.24018561840057373,1.9895089864730835,0.9898498058319092,0.8445962071418762,0.1554037630558014,0.8136686682701111,0.1863313615322113,0.8312491178512573,0.6619659662246704,0.6838464736938477,-0.35365042090415955,0.09282620251178741,-0.059081267565488815,-0.1138402447104454,-0.138055220246315,-0.44242429733276367,1.3594574928283691
11442_4,dense_first,4,810,3796,6498,2.3543763160705566,2.2072339057922363,0.15945729613304138,-0.1471424102783203,-2.1949191093444824,2.047776699066162,2366,0.28009944358944006,186,0.02201965194743696,8448,2.3543763160705566,0.982781171798706,0.19087007641792297,0.971738874912262,0.02826112136244774,0.14317810535430908,0.8568219542503357,0.557669997215271,0.20391002297401428,0.7365840673446655,0.6844812631607056,0.26331785321235657,0.2094891220331192,0.21575379371643066,0.16043217480182648,-0.13939395546913147,0.9375026226043701
11443_4,dense_first,4,149,3797,6499,0.946568489074707,0.9037367701530457,0.14305922389030457,-0.04283171892166138,-0.8035092353820801,0.7606775760650635,6982,0.826565644607553,1171,0.13862909908843377,8448,0.946568489074707,1.0511200428009033,0.14222510159015656,0.7940057516098022,0.20599424839019775,0.023863380774855614,0.9761366844177246,0.3955240845680237,0.260599821805954,0.7666498422622681,0.015735605731606483,0.14402149617671967,0.1531725972890854,0.20265264809131622,0.03942377120256424,-0.2606060802936554,0.9547505378723145
11444_4,dense_first,4,861,2842,4628,1.588876485824585,1.0570080280303955,0.23413503170013428,-0.5318684577941895,-1.3547414541244507,0.8228729963302612,1117,0.1322362969101456,839,0.09932520421451403,8448,1.588876485824585,1.0467119216918945,0.2213839590549469,0.8239331841468811,0.1760668307542801,0.07799822837114334,0.9220017790794373,0.44931575655937195,0.29499316215515137,0.6963018178939819,0.6220455169677734,0.19533121585845947,0.1469200700521469,0.3223448693752289,0.21565426886081696,-0.054545458406209946,0.6652550101280212
11445_4,dense_first,4,7451,6107,6525,1.6882691383361816,0.9492303133010864,0.17057451605796814,-0.7390388250350952,-1.5176945924758911,0.7786557674407959,526,0.06227062862554753,596,0.07055759441221736,8448,1.6882691383361816,0.632682204246521,0.1470814049243927,0.636662483215332,0.36333754658699036,0.07364094257354736,0.9263589978218079,0.5586851239204407,0.5025943517684937,0.8118911981582642,0.6221320033073425,0.30853188037872314,0.3162573277950287,0.06510074436664581,-0.12115246057510376,0.2242424488067627,0.5622506141662598
