b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.04559144377708435,0.011701773852109909,0.1902683824300766,0.07266596704721451,0.11921022087335587,0.09771624207496643,0.03388966992497444,0.11760241538286209,0.021493978798389435,0.0778975561261177,0.05518288165330887,0.13308043777942657,0.12670214474201202,0.12670214474201202,0.0,0.0,0.0,0.02380952425301075,0.0,0.15238095819950104,42210,6688.228515625,12910.2333984375,10755.0478515625,1549.319091796875,0.4146581013264431,test,30.0
0.04682686924934387,0.011467419564723969,0.189162939786911,0.07339116185903549,0.11978552490472794,0.09736955910921097,0.035359449684619904,0.11577177792787552,0.022415965795516968,0.07792314141988754,0.055260367691516876,0.13318350911140442,0.1274060159921646,0.12740600109100342,0.0,0.0,0.0,0.02380952425301075,0.0,0.13333332538604736,42211,7086.80078125,14400.8046875,11961.314453125,1566.0762939453125,0.4149189945527946,test,30.0
0.04696054384112358,0.011465521529316902,0.18919804692268372,0.07352034002542496,0.12108182907104492,0.09709419310092926,0.03549502231180668,0.11567770689725876,0.02398763597011566,0.07781907916069031,0.05608530342578888,0.1339043825864792,0.12748129665851593,0.12748129665851593,0.0,0.0,0.0,0.02380952425301075,0.009523809887468815,0.13809524476528168,42212,7903.1240234375,13707.837890625,11166.1474609375,1717.690673828125,0.4188459133484106,test,30.0
0.04911545291543007,0.010576625354588032,0.18768548965454102,0.07330451905727386,0.11941153556108475,0.09863348305225372,0.03853882756084204,0.11438097059726715,0.020778052508831024,0.07844957709312439,0.05434711277484894,0.13279668986797333,0.1282072812318802,0.1282072812318802,0.0,0.0,0.0,0.02380952425301075,0.0,0.13809524476528168,42213,8149.44873046875,14095.5712890625,11661.4814453125,1754.8809814453125,0.40925050789203343,test,30.0
0.048591144382953644,0.011118751019239426,0.1909419447183609,0.07272327691316605,0.11941810697317123,0.09831202775239944,0.03747239336371422,0.11821866780519485,0.02110607922077179,0.07815666496753693,0.055659130215644836,0.13381579518318176,0.12921880185604095,0.12921880185604095,0.0,0.0,0.0,0.02380952425301075,0.0,0.1428571492433548,42214,8551.638671875,13446.068359375,11147.361328125,1877.3857421875,0.4159384184763279,test,30.0
0.055355899035930634,0.011329906061291695,0.19013898074626923,0.07282833009958267,0.1177874207496643,0.09821583330631256,0.04402599297463894,0.11731065064668655,0.019571587443351746,0.07816853374242783,0.05541185289621353,0.13358038663864136,0.1306084245443344,0.1306084245443344,0.0,0.0,0.0,0.02380952425301075,0.004761904943734407,0.12857143580913544,42215,8862.1103515625,13214.17578125,11098.556640625,1921.409423828125,0.41482027631880136,test,30.0
0.06521393358707428,0.012599996291100979,0.18925988674163818,0.07395447045564651,0.12391331046819687,0.10355120897293091,0.0526139372959733,0.11530541628599167,0.02036210149526596,0.08155880123376846,0.056310124695301056,0.13786892592906952,0.13340847194194794,0.13340847194194794,0.0,0.0,0.0,0.02380952425301075,0.0,0.13809524476528168,42216,9274.4814453125,13293.5771484375,10835.328125,1965.504638671875,0.40843231580893985,test,30.0
0.046997666358947754,0.011082183569669724,0.1890202760696411,0.07543320953845978,0.12380854040384293,0.10710781812667847,0.03591548278927803,0.11358706653118134,0.01670072227716446,0.08374619483947754,0.05155813694000244,0.13530433177947998,0.13137109577655792,0.13137109577655792,0.0,0.0,0.0,0.02380952425301075,0.0,0.13333332538604736,42217,9392.7392578125,14057.7275390625,11504.9423828125,1997.0809326171875,0.38105311383549995,test,30.0
0.07362377643585205,0.013956230133771896,0.18430298566818237,0.08185030519962311,0.134542778134346,0.11166125535964966,0.059667546302080154,0.10245268046855927,0.02288152277469635,0.0886969268321991,0.05431005358695984,0.14300698041915894,0.1354099065065384,0.1354099065065384,0.0,0.0,0.0,0.02380952425301075,0.009523809887468815,0.1428571492433548,42218,8949.5009765625,13747.337890625,11157.2099609375,1715.9427490234375,0.37977204628595745,test,30.0
0.06601563841104507,0.012974376790225506,0.18774864077568054,0.07713844627141953,0.13145218789577484,0.10893923789262772,0.05304126162081957,0.11061019450426102,0.022512950003147125,0.08554365485906601,0.055949144065380096,0.1414927989244461,0.1338660567998886,0.1338660567998886,0.0,0.0,0.0,0.02380952425301075,0.009523809887468815,0.13333334028720856,42219,9904.1767578125,14024.4716796875,11387.658203125,1976.847412109375,0.395420434754815,test,30.0
0.05206198990345001,0.012834670953452587,0.19171832501888275,0.07700631767511368,0.13038066029548645,0.10462043434381485,0.039227318949997425,0.11471200734376907,0.0257602259516716,0.08317762613296509,0.05720643699169159,0.14038406312465668,0.1330031007528305,0.1330031156539917,0.0,0.0,0.0,0.02380952425301075,0.01428571529686451,0.12857143580913544,42220,9884.7861328125,15241.248046875,12917.9375,2345.043212890625,0.4074995104030723,test,30.0
0.04845976084470749,0.012754442170262337,0.19200313091278076,0.08224854618310928,0.13168522715568542,0.10737787187099457,0.03570531867444515,0.10975458472967148,0.024307355284690857,0.08638496696949005,0.054309502243995667,0.14069446921348572,0.13305117189884186,0.13305117189884186,0.0,0.0,0.0,0.02857143059372902,0.01904761977493763,0.11428572237491608,42221,10398.404296875,14535.201171875,12222.3046875,2668.8525390625,0.38601021452796414,test,30.0
0.049724142998456955,0.013027584180235863,0.19388696551322937,0.08162269741296768,0.1293862760066986,0.10361485183238983,0.03669655881822109,0.11226426810026169,0.025771424174308777,0.08420582860708237,0.05605904012918472,0.1402648687362671,0.13481175899505615,0.13481175899505615,0.0,0.0,0.0,0.02380952425301075,0.01904761977493763,0.12857143580913544,42222,10238.681640625,13883.1611328125,11784.0283203125,2652.933349609375,0.39966558008612757,test,30.0
0.061276715248823166,0.014374233782291412,0.19512467086315155,0.07684165984392166,0.12823104858398438,0.10815397650003433,0.046902481466531754,0.11828301101922989,0.020077072083950043,0.0852125734090805,0.05638909339904785,0.14160166680812836,0.13528089225292206,0.13528087735176086,0.0,0.0,0.0,0.02380952425301075,0.02380952425301075,0.12857143580913544,42223,9323.56640625,13174.17578125,11166.4580078125,2369.252197265625,0.3982233731433093,test,30.0
0.06607329100370407,0.014350809156894684,0.19544383883476257,0.07378722727298737,0.13210535049438477,0.10874269157648087,0.05172248184680939,0.12165661156177521,0.0233626589179039,0.08450528234243393,0.05990862101316452,0.14441390335559845,0.13496844470500946,0.13496844470500946,0.0,0.0,0.0,0.02380952425301075,0.01904761977493763,0.1190476194024086,42224,9051.2529296875,14028.7724609375,11881.3623046875,2287.771240234375,0.41483970463458886,test,30.0
0.0611419752240181,0.014320848509669304,0.20005707442760468,0.07510711997747421,0.13404114544391632,0.11139990389347076,0.04682112671434879,0.12494995445013046,0.022641241550445557,0.086358442902565,0.05996812880039215,0.14632657170295715,0.13604724407196045,0.13604724407196045,0.0,0.0,0.0,0.02380952425301075,0.0,0.13809524476528168,42225,8137.69140625,14831.98828125,12601.5625,1963.2332763671875,0.4098239171633667,test,30.0
0.0702950656414032,0.014706091023981571,0.19733156263828278,0.0777512937784195,0.13331338763237,0.11104018241167068,0.05558897461742163,0.11958026885986328,0.02227320522069931,0.0870993360877037,0.059151001274585724,0.14625033736228943,0.13720498979091644,0.13720498979091644,0.0,0.0,0.0,0.02857143059372902,0.009523809887468815,0.1190476194024086,42226,8032.75830078125,14948.2900390625,12586.423828125,2062.609375,0.4044503578002534,test,30.0
0.06287100166082382,0.014684702269732952,0.2039303034543991,0.08231096714735031,0.13192756474018097,0.11080366373062134,0.04818629939109087,0.1216193363070488,0.02112390100955963,0.08849023282527924,0.058230698108673096,0.14672093093395233,0.13713786005973816,0.13713786005973816,0.0,0.0,0.0,0.02857143059372902,0.01904761977493763,0.10952381044626236,42227,8193.310546875,14635.439453125,12861.861328125,1918.20947265625,0.3968806477576545,test,30.0
0.05669192969799042,0.013949442654848099,0.19788387417793274,0.0832262858748436,0.13102416694164276,0.1091223880648613,0.04274248704314232,0.11465758830308914,0.021901778876781464,0.08780062943696976,0.05559913069009781,0.14339976012706757,0.13550573587417603,0.13550573587417603,0.0,0.0,0.0,0.03333333134651184,0.01428571529686451,0.10000000894069672,42228,8493.2421875,13617.2763671875,11669.751953125,1675.60009765625,0.387721225201709,test,30.0
0.06447239965200424,0.013257736340165138,0.19808995723724365,0.08413118869066238,0.13661162555217743,0.1109657734632492,0.051214663311839104,0.11395876854658127,0.025645852088928223,0.08899317681789398,0.05849266052246094,0.14748583734035492,0.13760539889335632,0.13760539889335632,0.0,0.0,0.0,0.03333333134651184,0.009523809887468815,0.10000000894069672,42229,8076.6240234375,14000.1904296875,12036.3291015625,1775.44287109375,0.39659849092816074,test,30.0
0.06793800741434097,0.012615030631422997,0.19816961884498596,0.07970520108938217,0.1372254490852356,0.11310361325740814,0.055322976782917976,0.11846441775560379,0.024121835827827454,0.08857233077287674,0.05972949415445328,0.14830182492733002,0.13768577575683594,0.13769268989562988,0.0,0.0,0.004761904943734407,0.03809523954987526,0.0,0.10000000894069672,42230,8185.91455078125,14726.2861328125,12592.88671875,1682.3189697265625,0.4027562990794049,test,29.952381134033203
0.06612376123666763,0.01583070494234562,0.19874827563762665,0.07584205269813538,0.13425366580486298,0.11433256417512894,0.050293056294322014,0.12290622293949127,0.01992110162973404,0.08836881071329117,0.058299072086811066,0.14666788280010223,0.1382295787334442,0.13819408416748047,0.0,0.0,0.01904761977493763,0.02857143059372902,0.02857143059372902,0.15238095819950104,42231,8030.07666015625,15001.638671875,12542.8955078125,1785.1666259765625,0.39749037740095083,test,29.809524536132812
0.05368514358997345,0.013466065749526024,0.19686710834503174,0.0780315026640892,0.1339447796344757,0.12028832733631134,0.040219077840447426,0.11883560568094254,0.013656452298164368,0.09195975214242935,0.05225785821676254,0.1442176103591919,0.13772998750209808,0.1377592384815216,0.0,0.0,0.03809523954987526,0.02857143059372902,0.05238095298409462,0.1190476194024086,42232,8272.0615234375,15018.658203125,12827.1669921875,1559.2952880859375,0.36235420963229004,test,29.619047164916992
0.04517671465873718,0.012518552131950855,0.19093067944049835,0.0806119441986084,0.13863417506217957,0.11883143335580826,0.03265816252678633,0.11031873524188995,0.019802741706371307,0.09191654622554779,0.05168880522251129,0.14360535144805908,0.13529494404792786,0.13525287806987762,0.004761904943734407,0.0,0.04285714030265808,0.05238095298409462,0.06190475821495056,0.10000000894069672,42233,7827.70458984375,15169.6962890625,12850.1845703125,1531.79052734375,0.3599364835732234,test,29.5238094329834
0.04318510740995407,0.013211660087108612,0.1889021098613739,0.08563130348920822,0.13878704607486725,0.11736275255680084,0.02997344732284546,0.10327080637216568,0.021424293518066406,0.09289878606796265,0.04984636604785919,0.14274515211582184,0.13501350581645966,0.13496214151382446,0.004761904943734407,0.0,0.03333333507180214,0.0476190485060215,0.05714286118745804,0.10000000894069672,42234,8741.51953125,14240.7294921875,11805.3623046875,1820.1572265625,0.3491983111791734,test,29.619047164916992
0.03803550824522972,0.012548953294754028,0.19492313265800476,0.08633587509393692,0.13628718256950378,0.11925419420003891,0.025486554950475693,0.10858725756406784,0.017032988369464874,0.09405405074357986,0.048678211867809296,0.14273226261138916,0.13568831980228424,0.13560640811920166,0.009523809887468815,0.004761904943734407,0.009523809887468815,0.05238095298409462,0.04285714402794838,0.12380953133106232,42235,9141.890625,13213.341796875,10910.642578125,1886.7857666015625,0.3410456120936254,test,29.761905670166016
0.03720233216881752,0.013372857123613358,0.1948232352733612,0.08720973879098892,0.13781937956809998,0.1165846437215805,0.023829475045204163,0.10761349648237228,0.02123473584651947,0.09303142875432968,0.050373636186122894,0.14340506494045258,0.13714072108268738,0.13719308376312256,0.01904761977493763,0.004761904943734407,0.02857143059372902,0.05238095298409462,0.09047619253396988,0.14761905372142792,42236,9145.232421875,13299.1328125,11512.65234375,1847.8856201171875,0.35126818015137756,test,29.4761905670166
0.039321448653936386,0.013087543658912182,0.19610634446144104,0.0825611874461174,0.1360129565000534,0.11680477112531662,0.026233904995024204,0.11354515701532364,0.019208185374736786,0.09156128019094467,0.05159059911966324,0.1431518793106079,0.13569505512714386,0.13563083112239838,0.01904761977493763,0.004761904943734407,0.03333333507180214,0.05714286118745804,0.1190476194024086,0.1190476268529892,42237,9762.2890625,12936.86328125,11191.810546875,1881.2191162109375,0.3603906519992172,test,29.428571701049805
0.03649285063147545,0.013922018930315971,0.19583792984485626,0.08466631174087524,0.1360597312450409,0.11588707566261292,0.022570831701159477,0.11117161810398102,0.02017265558242798,0.0918848067522049,0.05082540214061737,0.14271020889282227,0.13746574521064758,0.13733136653900146,0.02380952425301075,0.009523809887468815,0.0476190485060215,0.06190476566553116,0.13333332538604736,0.14761903882026672,42238,10170.7431640625,12055.158203125,10603.943359375,1818.3763427734375,0.35614412265900397,test,29.238094329833984
0.05070336163043976,0.01329882349818945,0.1928817480802536,0.08772232383489609,0.13838689029216766,0.11841154098510742,0.03740453813225031,0.10515942424535751,0.01997534930706024,0.09416677057743073,0.05069392919540405,0.14486069977283478,0.13567157089710236,0.13585469126701355,0.03809523954987526,0.009523809887468815,0.02857143059372902,0.0714285746216774,0.15238094329833984,0.12857143580913544,42239,10987.9765625,12979.4287109375,11485.0576171875,1951.9808349609375,0.3499494982069009,test,29.238094329833984
0.05023568123579025,0.01189445611089468,0.18844114243984222,0.08724536001682281,0.13918741047382355,0.11866094917058945,0.03834122512489557,0.10119578242301941,0.0205264613032341,0.09395354986190796,0.04979152977466583,0.1437450796365738,0.13667786121368408,0.13669756054878235,0.04285714402794838,0.004761904943734407,0.01428571529686451,0.06666666269302368,0.14761905372142792,0.09047619253396988,42240,10993.8623046875,14018.32421875,12372.3662109375,1872.3427734375,0.3463877156738318,test,29.380952835083008
0.04779509827494621,0.012064438313245773,0.18935629725456238,0.08699948340654373,0.1437046229839325,0.122962087392807,0.03573065996170044,0.10235681384801865,0.02074253559112549,0.09618819504976273,0.04994570463895798,0.1461338996887207,0.1393546611070633,0.13907472789287567,0.03809524327516556,0.004761904943734407,0.01428571529686451,0.07619047164916992,0.1666666716337204,0.08095238357782364,42241,11806.84375,15363.7763671875,13338.5771484375,1844.8857421875,0.3417804133424698,test,29.428571701049805
0.038083333522081375,0.012216566130518913,0.19138742983341217,0.0910637229681015,0.1458037942647934,0.12467936426401138,0.025866767391562462,0.10032370686531067,0.021124430000782013,0.09847911447286606,0.0481564924120903,0.14663560688495636,0.1390133798122406,0.13911788165569305,0.03809523954987526,0.0,0.01904761977493763,0.05238095298409462,0.13809522986412048,0.10476190596818924,42242,11787.62890625,14518.755859375,12344.0908203125,2615.738037109375,0.32840926862921976,test,29.428571701049805
0.04254969581961632,0.013143209740519524,0.19111719727516174,0.09129990637302399,0.15155506134033203,0.12738604843616486,0.029406486079096794,0.09981729090213776,0.024169012904167175,0.10012496262788773,0.05008342117071152,0.15020838379859924,0.14223849773406982,0.14218224585056305,0.01904761977493763,0.0,0.03809523954987526,0.05238095298409462,0.11428572237491608,0.11428572237491608,42243,12552.779296875,16036.48046875,13868.0517578125,1885.4287109375,0.33342627025308935,test,29.428571701049805
0.04367263987660408,0.013802660629153252,0.18999932706356049,0.09265220910310745,0.14483916759490967,0.1311854124069214,0.02986997924745083,0.09734711796045303,0.013653755187988281,0.1026899665594101,0.043713733553886414,0.1464037001132965,0.14392082393169403,0.14376208186149597,0.02380952425301075,0.004761904943734407,0.0476190485060215,0.04285714402794838,0.17142856121063232,0.11428572237491608,42244,12850.8984375,14027.6484375,11837.728515625,2252.833251953125,0.2985835297882358,test,29.285715103149414
0.05120939761400223,0.0115397023037076,0.1963370144367218,0.09449674934148788,0.14770933985710144,0.13122829794883728,0.03966969531029463,0.10184026509523392,0.01648104190826416,0.10302597284317017,0.048025935888290405,0.15105190873146057,0.1479605734348297,0.1479947865009308,0.009523809887468815,0.0,0.06190476566553116,0.02857143059372902,0.16190476715564728,0.12857143580913544,42245,11178.095703125,13187.2138671875,10917.451171875,1897.952392578125,0.31794325733195933,test,29.285715103149414
0.037461090832948685,0.010377439670264721,0.19816219806671143,0.08877208828926086,0.1487818956375122,0.13209441304206848,0.027083651162683964,0.10939010977745056,0.016687482595443726,0.1014246940612793,0.04897451400756836,0.15039920806884766,0.14767973124980927,0.14741036295890808,0.009523809887468815,0.004761904943734407,0.0714285746216774,0.02380952425301075,0.14761903882026672,0.12857142090797424,42246,10489.333984375,14109.1728515625,11770.0048828125,1841.0809326171875,0.325630132208871,test,29.190475463867188
0.03544016554951668,0.010192069225013256,0.20148524641990662,0.08831018209457397,0.15022918581962585,0.13353897631168365,0.025248096324503422,0.11317506432533264,0.0166902095079422,0.10201644897460938,0.04999290406703949,0.15200935304164886,0.14970941841602325,0.1494871973991394,0.009523809887468815,0.004761904943734407,0.04285714402794838,0.01428571529686451,0.14761905372142792,0.10476189851760864,42247,9854.7099609375,14691.2763671875,12339.3232421875,1821.066650390625,0.32888044759549756,test,29.4761905670166
0.04031350091099739,0.01084734033793211,0.20224925875663757,0.09061995148658752,0.15480707585811615,0.13491393625736237,0.02946616057306528,0.11162930727005005,0.019893139600753784,0.10360706597566605,0.05174826830625534,0.1553553342819214,0.15182921290397644,0.1517728865146637,0.02857143059372902,0.01428571529686451,0.02857143059372902,0.0476190485060215,0.15714286267757416,0.09999999403953552,42248,9385.9423828125,14405.5888671875,12195.71875,1890.4715576171875,0.3330961794485177,test,29.33333396911621
0.03605062887072563,0.010200179181993008,0.20292803645133972,0.08866067975759506,0.1548650562763214,0.13128012418746948,0.025850449688732624,0.11426735669374466,0.02358493208885193,0.10092965513467789,0.0541144534945488,0.15504410862922668,0.15190355479717255,0.15175941586494446,0.009523809887468815,0.009523809887468815,0.04285714402794838,0.01428571529686451,0.16190475225448608,0.1190476268529892,42249,9020.5185546875,14110.400390625,11779.818359375,1878.34765625,0.34902618340667424,test,29.380952835083008
0.0361601896584034,0.009955260902643204,0.19525030255317688,0.0884535163640976,0.1543015092611313,0.12783201038837433,0.026204928755760193,0.10679678618907928,0.026469498872756958,0.09898895025253296,0.053209975361824036,0.152198925614357,0.15205048024654388,0.1519036740064621,0.004761904943734407,0.009523809887468815,0.03333333134651184,0.03333333507180214,0.16190475225448608,0.10952381789684296,42250,8670.6181640625,14217.767578125,11901.8955078125,1632.933349609375,0.34960808788261716,test,29.5238094329834
0.03801613673567772,0.01027323491871357,0.19296373426914215,0.08977451920509338,0.15743224322795868,0.1321984976530075,0.02774290181696415,0.10318921506404877,0.025233745574951172,0.10180046409368515,0.051553450524806976,0.15335391461849213,0.15275628864765167,0.15267464518547058,0.009523809887468815,0.0,0.0476190485060215,0.02380952425301075,0.18095238506793976,0.1428571492433548,42251,8440.95703125,14366.7705078125,11825.7392578125,1521.6522216796875,0.33617303251149233,test,29.428571701049805
0.03940361365675926,0.010248569771647453,0.19456204771995544,0.09016633033752441,0.162225604057312,0.13327142596244812,0.02915504388511181,0.10439571738243103,0.02895417809486389,0.10250000655651093,0.05412815511226654,0.15662816166877747,0.15470293164253235,0.15451209247112274,0.01428571529686451,0.01904761977493763,0.04285714402794838,0.0476190485060215,0.17619048058986664,0.15238094329833984,42252,9182.8525390625,14622.1337890625,12175.5341796875,1393.742919921875,0.3455837988236859,test,29.285715103149414
0.0381680391728878,0.010509372688829899,0.19924990832805634,0.08986524492502213,0.16527637839317322,0.13315759599208832,0.027658666484057903,0.10938466340303421,0.0321187824010849,0.10237371176481247,0.05727938562631607,0.15965309739112854,0.1602185070514679,0.1601581871509552,0.01428571529686451,0.01428571529686451,0.01904761977493763,0.04285714402794838,0.14761905372142792,0.12857143580913544,42253,8290.48046875,13282.380859375,10977.0849609375,1125.433349609375,0.3587740329646678,test,29.5238094329834
0.042329058051109314,0.010399826802313328,0.20079487562179565,0.09033948183059692,0.17132453620433807,0.13495488464832306,0.031929231248795986,0.11045539379119873,0.036369651556015015,0.10347574204206467,0.06047283858060837,0.16394858062267303,0.16085056960582733,0.16092418134212494,0.01904761977493763,0.03333333134651184,0.02380952425301075,0.0714285746216774,0.14761905372142792,0.12857142090797424,42254,8133.0,12718.685546875,10409.767578125,1302.552490234375,0.36885246795631826,test,29.238094329833984
0.03333805128931999,0.010288056917488575,0.19783613085746765,0.08727312833070755,0.17477987706661224,0.13286517560482025,0.023049994371831417,0.1105630025267601,0.04191470146179199,0.10132421553134918,0.062282174825668335,0.16360639035701752,0.16001737117767334,0.16003751754760742,0.0,0.009523809887468815,0.009523809887468815,0.02857143059372902,0.10000000894069672,0.18095238506793976,42255,8562.4482421875,12301.3203125,10057.923828125,1546.957275390625,0.3806830203255376,test,29.809524536132812
0.03253690153360367,0.009214786812663078,0.1970791518688202,0.0888739675283432,0.1785915642976761,0.13504916429519653,0.02332211472094059,0.10820518434047699,0.04354240000247955,0.10287952423095703,0.062400609254837036,0.16528013348579407,0.15878799557685852,0.15881884098052979,0.0,0.01428571529686451,0.009523809887468815,0.02857143059372902,0.10476192086935043,0.18095238506793976,42256,8452.7724609375,11756.3662109375,9524.7919921875,1765.9285888671875,0.3775445235842601,test,29.761905670166016
0.031387779861688614,0.010042659938335419,0.19649115204811096,0.08940710127353668,0.180758535861969,0.13447830080986023,0.021345119923353195,0.10708405077457428,0.046280235052108765,0.1028631329536438,0.06322351098060608,0.16608664393424988,0.16058924794197083,0.16055528819561005,0.004761904943734407,0.009523809887468815,0.009523809887468815,0.03809523954987526,0.07619047909975052,0.15238095819950104,42257,8044.8818359375,11724.162109375,9437.3857421875,1735.8095703125,0.38066583490984923,test,29.761905670166016
0.03191281110048294,0.008838586509227753,0.1946999430656433,0.0880737379193306,0.1812860369682312,0.13543149828910828,0.023074224591255188,0.10662620514631271,0.045854538679122925,0.10276651382446289,0.06307440996170044,0.16584092378616333,0.1606122851371765,0.1606176197528839,0.0,0.0,0.01428571529686451,0.004761904943734407,0.10000000894069672,0.14761903882026672,42258,8889.7333984375,11953.3857421875,9764.7236328125,1826.947509765625,0.3803307924347377,test,29.85714340209961
0.031926900148391724,0.008614589460194111,0.19252927601337433,0.08771562576293945,0.18113982677459717,0.13557979464530945,0.023312310688197613,0.10481365025043488,0.04556003212928772,0.10269637405872345,0.062344878911972046,0.1650412529706955,0.1600947380065918,0.16010770201683044,0.0,0.004761904943734407,0.01428571529686451,0.01428571529686451,0.10476189851760864,0.13333334028720856,42259,8606.2763671875,11865.2431640625,9622.9287109375,1748.738037109375,0.3777533058540335,test,29.809524536132812
0.029766744002699852,0.007560987025499344,0.19241441786289215,0.08746688812971115,0.18243548274040222,0.13666729629039764,0.022205756977200508,0.104947529733181,0.04576818645000458,0.10305298119783401,0.0623529776930809,0.16540595889091492,0.16015850007534027,0.16016767919063568,0.01904761977493763,0.004761904943734407,0.009523809887468815,0.0,0.08095238357782364,0.1428571492433548,42260,8899.361328125,11853.54296875,9520.462890625,1624.7572021484375,0.3769693553434954,test,29.66666603088379
0.027774469926953316,0.007441256660968065,0.19575999677181244,0.0892971083521843,0.17971841990947723,0.13543345034122467,0.02033321326598525,0.10646288841962814,0.044284969568252563,0.10298904031515121,0.06181740015745163,0.16480644047260284,0.1610831469297409,0.16106528043746948,0.0,0.0,0.009523809887468815,0.0,0.06666667014360428,0.15714286267757416,42261,9259.005859375,11946.12890625,9649.8916015625,1489.6190185546875,0.3750909247246806,test,29.904762268066406
0.027624407783150673,0.007542228326201439,0.19276762008666992,0.09151682257652283,0.1905626505613327,0.138667032122612,0.020082179456949234,0.1012507975101471,0.0518956184387207,0.10546699911355972,0.06410553306341171,0.16957253217697144,0.1633058786392212,0.16330353915691376,0.009523809887468815,0.009523809887468815,0.004761904943734407,0.02380952425301075,0.0714285746216774,0.11428570747375488,42262,8915.86328125,11550.4521484375,9395.4091796875,1353.5238037109375,0.37804196375689597,test,29.761905670166016
0.02648203633725643,0.006954557728022337,0.19660481810569763,0.09438826143741608,0.19028964638710022,0.13858956098556519,0.019527478609234095,0.10221655666828156,0.051700085401535034,0.10630446672439575,0.06424921751022339,0.17055368423461914,0.16491703689098358,0.16495384275913239,0.01904761977493763,0.02857143059372902,0.01904761977493763,0.05238095298409462,0.11428572237491608,0.13333334028720856,42263,9597.228515625,11716.9384765625,10233.1142578125,1264.8143310546875,0.3767096430578427,test,29.380952835083008
0.02558719553053379,0.0075162178836762905,0.19419439136981964,0.09351728856563568,0.19016578793525696,0.13827356696128845,0.0180709776468575,0.10067710280418396,0.051892220973968506,0.10592049360275269,0.06364434957504272,0.1695648431777954,0.16326382756233215,0.16321620345115662,0.01428571529686451,0.009523809887468815,0.01428571529686451,0.01428571529686451,0.10476190596818924,0.1428571492433548,42264,9526.2666015625,12653.0146484375,10593.4951171875,1230.6905517578125,0.37533930018918554,test,29.714284896850586
0.0279687587171793,0.007778821978718042,0.19368764758110046,0.0918407067656517,0.18846090137958527,0.139280766248703,0.020189936738461256,0.10184694081544876,0.04918013513088226,0.10593380033969879,0.06287039816379547,0.16880419850349426,0.16284771263599396,0.1628388911485672,0.004761904943734407,0.0,0.009523809887468815,0.004761904943734407,0.10476190596818924,0.10000000894069672,42265,10657.9052734375,12279.2099609375,10183.5390625,1169.44287109375,0.3724457017133614,test,29.85714340209961
0.030814534053206444,0.008395861834287643,0.19189946353435516,0.08503344655036926,0.19290030002593994,0.14184853434562683,0.0224186722189188,0.1068660169839859,0.05105176568031311,0.10511647909879684,0.06583874672651291,0.17095522582530975,0.16713260114192963,0.16729319095611572,0.009523809887468815,0.01904761977493763,0.01428571529686451,0.02380952425301075,0.09047619253396988,0.10476189851760864,42266,10695.185546875,12921.5537109375,10598.576171875,1094.566650390625,0.3851227501743064,test,29.571428298950195
0.043083399534225464,0.008384025655686855,0.1899884045124054,0.08674528449773788,0.19118846952915192,0.14146491885185242,0.03469937387853861,0.10324312001466751,0.0497235506772995,0.10548092424869537,0.06556017696857452,0.1710411012172699,0.16680599749088287,0.16676665842533112,0.009523809887468815,0.009523809887468815,0.02857143059372902,0.01428571529686451,0.0714285746216774,0.13333332538604736,42267,11143.7861328125,10200.576171875,8116.61474609375,1032.7713623046875,0.3833007183770105,test,29.5238094329834
0.05080774426460266,0.008929361589252949,0.19370578229427338,0.08721057325601578,0.1881159096956253,0.14179085195064545,0.04187838267534971,0.1064952090382576,0.04632505774497986,0.10588255524635315,0.0657888799905777,0.17167143523693085,0.1680857092142105,0.16811291873455048,0.009523809887468815,0.02380952425301075,0.02857143059372902,0.01428571529686451,0.05714286118745804,0.1428571343421936,42268,11436.9091796875,9514.9580078125,7959.0908203125,1480.4095458984375,0.38322554885021926,test,29.428571701049805
0.05607237294316292,0.010187885724008083,0.18411405384540558,0.08352033793926239,0.18931248784065247,0.14255566895008087,0.045884487219154835,0.10059371590614319,0.046756818890571594,0.10522818565368652,0.06458613276481628,0.1698143184185028,0.16668517887592316,0.16668479144573212,0.004761904943734407,0.01428571529686451,0.02857143059372902,0.009523809887468815,0.0714285746216774,0.12857143580913544,42269,10801.158203125,9365.4384765625,7955.9716796875,1253.1285400390625,0.3803338456162778,test,29.5238094329834
0.060276929289102554,0.011643018573522568,0.18364442884922028,0.08183995634317398,0.18728548288345337,0.14310766756534576,0.04863391071557999,0.1018044725060463,0.044177815318107605,0.10515648871660233,0.0639808252453804,0.16913731396198273,0.16659949719905853,0.16658903658390045,0.004761904943734407,0.009523809887468815,0.01428571529686451,0.01904761977493763,0.05714286118745804,0.12380951642990112,42270,10211.9345703125,9852.3486328125,8709.5673828125,924.4951782226562,0.3782774110966518,test,29.714284896850586
