b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.05907946452498436,0.014965864829719067,0.12582281231880188,0.07100428640842438,1.1128015518188477,0.9864170551300049,0.04411359969526529,0.0548185259103775,0.12638449668884277,0.5517526865005493,0.09155964851379395,0.6433123350143433,0.7027455568313599,0.7028781771659851,0.0476190485060215,0.03809524327516556,0.03809523954987526,0.0714285746216774,0.10476190596818924,0.23333331942558289,37500,6594.44775390625,12269.529296875,10140.9716796875,816.895263671875,0.1423253426529627,val,28.85714340209961
0.05435125157237053,0.013387284241616726,0.13688918948173523,0.07606860250234604,1.1091368198394775,0.9868296384811401,0.0409639673307538,0.06082058697938919,0.1223071813583374,0.5534501671791077,0.09096598625183105,0.6444161534309387,0.7051420211791992,0.7053307294845581,0.03809524327516556,0.0476190485060215,0.01904761977493763,0.08095238357782364,0.08095237612724304,0.29523807764053345,37501,6545.37646484375,11098.205078125,8791.109375,712.32861328125,0.14116031351405248,val,29.0
0.051923904567956924,0.013495995663106441,0.1314886510372162,0.0737786665558815,1.1147998571395874,0.9858227968215942,0.03842790890485048,0.057709984481334686,0.12897706031799316,0.5521645545959473,0.0931481122970581,0.6453126668930054,0.7057709097862244,0.7061736583709717,0.03809524327516556,0.04285714030265808,0.02857143059372902,0.06190476566553116,0.09047619998455048,0.2666666805744171,37502,5918.28564453125,12413.7236328125,10446.1240234375,729.6666870117188,0.14434570569572025,val,29.0
0.04659216105937958,0.011225571855902672,0.1326630413532257,0.07386135309934616,1.1181278228759766,0.9891728162765503,0.035366589203476906,0.05880168825387955,0.12895500659942627,0.5536759495735168,0.09309214353561401,0.6467680931091309,0.7076629400253296,0.7077707648277283,0.03333333507180214,0.03333333507180214,0.02380952425301075,0.05714286118745804,0.09047619998455048,0.25238096714019775,37503,5886.2568359375,11432.341796875,9657.0810546875,779.223876953125,0.14393434760843457,val,29.190475463867188
0.04527769982814789,0.01139530073851347,0.14093360304832458,0.07636072486639023,1.1164746284484863,0.9918267130851746,0.03388239908963442,0.06457287818193436,0.12464791536331177,0.5559472441673279,0.09252077341079712,0.648468017578125,0.7098130583763123,0.7099212408065796,0.03333333507180214,0.03809523954987526,0.04285714402794838,0.06190476566553116,0.0714285746216774,0.2809523642063141,37504,4740.13818359375,12024.0341796875,10019.4482421875,754.4476318359375,0.14267592371993976,val,29.0
0.04734518751502037,0.011515824124217033,0.15118899941444397,0.07717429846525192,1.117172360420227,1.0205265283584595,0.03582936339080334,0.07401470094919205,0.09664583206176758,0.5715411305427551,0.0809931755065918,0.6525343060493469,0.7338348627090454,0.7336554527282715,0.04285714402794838,0.0476190485060215,0.04285714030265808,0.0714285746216774,0.0714285746216774,0.2857142984867096,37505,4378.60546875,11464.2197265625,9641.8857421875,797.25244140625,0.1241209462180626,val,28.904762268066406
0.05083037167787552,0.010134709998965263,0.14455047249794006,0.08149378001689911,1.1233201026916504,1.0609301328659058,0.040695661678910255,0.06305669248104095,0.06238996982574463,0.5943453311920166,0.05971956253051758,0.6540648937225342,0.7380320429801941,0.738103449344635,0.03809524327516556,0.06190476566553116,0.04285714030265808,0.0714285746216774,0.06190476566553116,0.2904761731624603,37506,3853.60498046875,10465.115234375,9052.6103515625,964.8143310546875,0.09130525595194483,val,28.761905670166016
0.04532152786850929,0.010350625962018967,0.16157683730125427,0.07897713780403137,1.1193897724151611,1.0624421834945679,0.034970901906490326,0.0825996994972229,0.05694758892059326,0.5943416357040405,0.06256812810897827,0.6569097638130188,0.742601215839386,0.7427722811698914,0.02857143059372902,0.06190475821495056,0.03809523954987526,0.05714286118745804,0.05714286118745804,0.2904761731624603,37507,3400.990234375,11579.4521484375,9871.9951171875,872.9619750976562,0.09524615336176905,val,28.952381134033203
0.048428479582071304,0.010695668868720531,0.14455683529376984,0.07915163040161133,1.1190916299819946,1.0616291761398315,0.03773281071335077,0.06540520489215851,0.057462453842163086,0.5940122008323669,0.05747944116592407,0.651491641998291,0.7464463114738464,0.7466848492622375,0.02857143059372902,0.05714286118745804,0.0476190485060215,0.07619047909975052,0.08095238357782364,0.3142856955528259,37508,3062.2763671875,11024.982421875,9382.486328125,883.8809814453125,0.08822744216582729,val,28.85714340209961
0.053244177252054214,0.011404897086322308,0.14992769062519073,0.07645365595817566,1.122246265411377,1.0710489749908447,0.04183928016573191,0.07347403466701508,0.05119729042053223,0.5982312560081482,0.05737513303756714,0.6556063890457153,0.7650012969970703,0.7647431492805481,0.009523809887468815,0.06666666269302368,0.03333333134651184,0.06666666269302368,0.05714286118745804,0.3333333432674408,37509,3261.8857421875,11614.8291015625,9957.076171875,891.419189453125,0.08751460326840467,val,29.0
0.07014571875333786,0.011665646918118,0.1587703824043274,0.07784141600131989,1.1264073848724365,1.0670469999313354,0.05848007183521986,0.08092896640300751,0.059360384941101074,0.5965942740440369,0.0664326548576355,0.6630269289016724,0.7733599543571472,0.7732875347137451,0.0,0.06190475821495056,0.009523809887468815,0.06190475821495056,0.03809523954987526,0.31904760003089905,37510,3019.20947265625,10827.2421875,9292.638671875,883.576171875,0.10019601310565704,val,29.285715103149414
0.07094713300466537,0.012180193327367306,0.1612691432237625,0.07751603424549103,1.1294324398040771,1.0650728940963745,0.05876693967729807,0.08375310897827148,0.06435954570770264,0.5955016016960144,0.07007831335067749,0.6655799150466919,0.7657005786895752,0.7655684351921082,0.01904761977493763,0.03333333134651184,0.0,0.03809523954987526,0.04285714402794838,0.2857142984867096,37511,3380.038330078125,11115.6005859375,9516.7998046875,989.1095581054688,0.10528910468363718,val,29.4761905670166
0.0666734129190445,0.012204764410853386,0.15626171231269836,0.07613498717546463,1.1365585327148438,1.0731885433197021,0.05446864850819111,0.08012672513723373,0.0633699893951416,0.5993729829788208,0.06776851415634155,0.6671414971351624,0.765588104724884,0.7655314207077026,0.01428571529686451,0.02857143059372902,0.01428571529686451,0.03333333134651184,0.04285714030265808,0.29523810744285583,37512,3395.21435546875,10183.013671875,8452.3662109375,907.7000732421875,0.10158042101616069,val,29.4761905670166
0.06636392325162888,0.01161433756351471,0.16164076328277588,0.07647667080163956,1.1437757015228271,1.0725632905960083,0.054749585688114166,0.08516409248113632,0.07121241092681885,0.59907466173172,0.07366782426834106,0.672742486000061,0.7698008418083191,0.7700752019882202,0.01428571529686451,0.0476190485060215,0.02380952425301075,0.04285714402794838,0.06190476566553116,0.30000004172325134,37513,3559.60498046875,9425.2431640625,7733.6181640625,979.8905029296875,0.1095037489104477,val,29.238094329833984
0.06535673886537552,0.011907472275197506,0.16292180120944977,0.07829536497592926,1.1451982259750366,1.0684678554534912,0.05344926659017801,0.08462643623352051,0.07673037052154541,0.5975356101989746,0.07625830173492432,0.6737939119338989,0.7747263312339783,0.7745755314826965,0.009523809887468815,0.01904761977493763,0.01904761977493763,0.02380952425301075,0.06666667014360428,0.27142858505249023,37514,3660.028564453125,10158.685546875,8252.01953125,1049.6380615234375,0.11317748703910147,val,29.5238094329834
0.06285548210144043,0.01206386648118496,0.16665899753570557,0.07601015269756317,1.1388593912124634,1.0673989057540894,0.05079161562025547,0.0906488448381424,0.07146048545837402,0.5962246656417847,0.07510077953338623,0.6713254451751709,0.7720304131507874,0.772019624710083,0.01428571529686451,0.03333333134651184,0.009523809887468815,0.02857143059372902,0.06190476566553116,0.2571428716182709,37515,3701.890625,9783.337890625,8058.26171875,1075.5712890625,0.1118694071156352,val,29.5238094329834
0.06217200309038162,0.012545011006295681,0.15760338306427002,0.08130800724029541,1.1318426132202148,1.0661941766738892,0.04962699208408594,0.07629537582397461,0.06564843654632568,0.5974122881889343,0.06706112623214722,0.6644734144210815,0.7717537879943848,0.7720151543617249,0.01904761977493763,0.03809523954987526,0.02857143059372902,0.03809524327516556,0.08571428805589676,0.27619048953056335,37516,3794.628662109375,9403.9619140625,7766.328125,1080.0,0.10092371609867012,val,29.238094329833984
0.05489816144108772,0.01184847205877304,0.1655142456293106,0.07695762813091278,1.1441634893417358,1.065472960472107,0.04304968938231468,0.08855661749839783,0.0786905288696289,0.5954846739768982,0.07722699642181396,0.6727116703987122,0.7824395298957825,0.7822275757789612,0.02380952425301075,0.02380952425301075,0.01428571529686451,0.02380952425301075,0.095238097012043,0.25238099694252014,37517,3760.956787109375,9033.8095703125,7900.78125,1017.1429443359375,0.11479954907879328,val,29.380952835083008
0.05755992606282234,0.01185695081949234,0.16568076610565186,0.07516907155513763,1.1442943811416626,1.066370964050293,0.04570297524333,0.09051169455051422,0.07792341709136963,0.595368504524231,0.07782340049743652,0.6731919050216675,0.7853825688362122,0.7849522829055786,0.004761904943734407,0.03333333507180214,0.03333333134651184,0.01428571529686451,0.07619048655033112,0.24285714328289032,37518,4105.7666015625,8804.01953125,7513.20458984375,1022.3333129882812,0.11560358928399724,val,29.285715103149414
0.06872915476560593,0.012184007093310356,0.15850096940994263,0.07744944840669632,1.143998146057129,1.066678524017334,0.05654514767229557,0.08105152100324631,0.07731962203979492,0.5963362455368042,0.07579362392425537,0.6721298694610596,0.7840598225593567,0.783803403377533,0.009523809887468815,0.004761904943734407,0.009523809887468815,0.004761904943734407,0.10000000894069672,0.24285714328289032,37519,4018.3095703125,8685.1953125,7517.88623046875,1065.9857177734375,0.11276633782847607,val,29.761905670166016
0.05963299795985222,0.011949371546506882,0.16663791239261627,0.07383906841278076,1.0694857835769653,0.9929747581481934,0.04768362641334534,0.09279884397983551,0.07651102542877197,0.5557927489280701,0.07809668779373169,0.6338894367218018,0.7528334856033325,0.7524950504302979,0.01428571529686451,0.03809523954987526,0.009523809887468815,0.02857143059372902,0.07619048655033112,0.2666666805744171,37520,4389.32861328125,8568.7197265625,7584.22900390625,1019.9094848632812,0.12320238084044044,val,29.380952835083008
0.06261368095874786,0.01311322208493948,0.1688067615032196,0.07317887991666794,1.0682129859924316,0.9888591766357422,0.049500458873808384,0.09562788158655167,0.07935380935668945,0.5535330176353455,0.08079802989959717,0.6343310475349426,0.7379882335662842,0.7378712892532349,0.01428571529686451,0.01904761977493763,0.02380952425301075,0.01428571529686451,0.0714285746216774,0.27619045972824097,37521,4439.45703125,7802.3623046875,6879.40478515625,1027.180908203125,0.1273751776987494,val,29.4761905670166
0.07239121198654175,0.012848989106714725,0.15910251438617706,0.0722862109541893,1.0671422481536865,0.985382616519928,0.05954222287982702,0.08681630343198776,0.08175963163375854,0.551345944404602,0.08048295974731445,0.6318289041519165,0.7437247037887573,0.7437356114387512,0.009523809887468815,0.01428571529686451,0.004761904943734407,0.01428571529686451,0.07619048655033112,0.2666666507720947,37522,4207.01904296875,7591.92431640625,6803.9287109375,1032.3760986328125,0.12738094002733877,val,29.714284896850586
0.07371816784143448,0.013416225090622902,0.16027410328388214,0.07309556752443314,1.0747063159942627,0.9822656512260437,0.06030194275081158,0.087178535759449,0.092440664768219,0.5500290989875793,0.08640146255493164,0.636430561542511,0.7473750114440918,0.7476555109024048,0.01904761977493763,0.01428571529686451,0.02380952425301075,0.02380952425301075,0.06666667014360428,0.2428571581840515,37523,4362.55224609375,8907.6953125,8045.1005859375,1045.48095703125,0.13575944930350484,val,29.428571701049805
0.07600043714046478,0.012920363806188107,0.15907658636569977,0.0727478563785553,1.071757197380066,0.9769427180290222,0.06308007333427668,0.08632872998714447,0.0948144793510437,0.5470081567764282,0.08775472640991211,0.6347628831863403,0.7458454966545105,0.7453536987304688,0.01428571529686451,0.02857143059372902,0.01904761977493763,0.03333333507180214,0.06666667014360428,0.261904776096344,37524,4190.59521484375,8484.8388671875,7565.7333984375,1081.3857421875,0.13824804306358746,val,29.4761905670166
0.08186542242765427,0.013428747653961182,0.16803094744682312,0.07176828384399414,1.0740970373153687,0.9777544736862183,0.06843667477369308,0.09626266360282898,0.09634256362915039,0.5471823215484619,0.0925951600074768,0.6397774815559387,0.7492182850837708,0.7491825819015503,0.01428571529686451,0.01904761977493763,0.009523809887468815,0.01904761977493763,0.04285714402794838,0.2809523940086365,37525,4086.666748046875,8331.0908203125,7451.69482421875,1153.5904541015625,0.14473025806142065,val,29.619047164916992
0.07973252236843109,0.013502122834324837,0.17107900977134705,0.07221022993326187,1.0718683004379272,0.9778534770011902,0.06623039953410625,0.09886877983808517,0.09401482343673706,0.5473922491073608,0.09192818403244019,0.639320433139801,0.7432577610015869,0.7431892156600952,0.01428571529686451,0.009523809887468815,0.01428571529686451,0.009523809887468815,0.0476190485060215,0.24761903285980225,37526,4532.9384765625,9169.208984375,7785.0712890625,1158.0380859375,0.14379046760787345,val,29.714284896850586
0.09271568059921265,0.013659544289112091,0.16798368096351624,0.07511536031961441,1.07443106174469,0.9842913746833801,0.07905613631010056,0.09286832064390182,0.09013968706130981,0.5518151521682739,0.08957135677337646,0.6413865089416504,0.7406562566757202,0.7405436635017395,0.01428571529686451,0.009523809887468815,0.01904761977493763,0.009523809887468815,0.05714286118745804,0.261904776096344,37527,4125.8525390625,9690.1103515625,8367.3955078125,1173.2762451171875,0.1396526985283458,val,29.66666603088379
0.08690319955348969,0.014192909002304077,0.17371881008148193,0.07225432991981506,1.0526081323623657,0.9778130650520325,0.07271029055118561,0.10146448016166687,0.07479506731033325,0.5474774837493896,0.08340680599212646,0.6308842897415161,0.734260082244873,0.7336646318435669,0.02380952425301075,0.02380952425301075,0.03809524327516556,0.03809523954987526,0.07619047909975052,0.24285714328289032,37528,4262.5615234375,9765.4423828125,8262.9990234375,1161.8333740234375,0.13220618637737774,val,29.238094329833984
0.08466099947690964,0.014327574521303177,0.2259756326675415,0.07607783377170563,1.0135349035263062,0.9483959674835205,0.07033342495560646,0.14989779889583588,0.06513893604278564,0.5330807566642761,0.09408456087112427,0.6271653175354004,0.731063187122345,0.7419955134391785,0.009523809887468815,0.01904761977493763,0.02857143059372902,0.02380952425301075,0.06190476566553116,0.261904776096344,37529,4430.69580078125,10162.0673828125,8166.67626953125,994.17626953125,0.15001556725243126,val,29.4761905670166
0.08643978089094162,0.014115365222096443,0.3151813745498657,0.07725834846496582,0.9558523297309875,0.8492117524147034,0.07232441566884518,0.2379230260848999,0.10664057731628418,0.4805477261543274,0.14582598209381104,0.6263737082481384,0.7293676137924194,0.7291191220283508,0.004761904943734407,0.009523809887468815,0.02380952425301075,0.01904761977493763,0.06666667014360428,0.2571428418159485,37530,4669.97607421875,10264.01953125,8420.21875,965.4190063476562,0.23280987080645785,val,29.66666603088379
0.06701543182134628,0.014657816849648952,0.38138294219970703,0.0915132686495781,0.9198331236839294,0.8023258447647095,0.05235761497169733,0.28986967355012894,0.11750727891921997,0.460365891456604,0.1662747859954834,0.6266406774520874,0.7219315767288208,0.7332519292831421,0.009523809887468815,0.004761904943734407,0.009523809887468815,0.01904761977493763,0.05238096043467522,0.22380954027175903,37531,4742.55712890625,9808.9052734375,8265.2001953125,986.6190185546875,0.2653431096614322,val,29.761905670166016
0.063782699406147,0.014293625019490719,0.44707193970680237,0.15975363552570343,0.8881261944770813,0.718243420124054,0.049489074386656284,0.28731830418109894,0.16988277435302734,0.43822017312049866,0.19297543168067932,0.631195604801178,0.7235931754112244,0.7347379326820374,0.009523809887468815,0.01428571529686451,0.01904761977493763,0.02380952425301075,0.0476190485060215,0.2571428716182709,37532,4992.79541015625,10229.294921875,8062.86669921875,988.1619873046875,0.3057299990887376,val,29.619047164916992
0.06120169907808304,0.01468487549573183,0.6746969819068909,0.5020283460617065,0.7444630861282349,0.5948606729507446,0.04651682358235121,0.17266863584518433,0.14960241317749023,0.48655977845191956,0.14354637265205383,0.6301061511039734,0.7229939699172974,0.7304694056510925,0.004761904943734407,0.004761904943734407,0.02380952425301075,0.004761904943734407,0.05238095298409462,0.2428571581840515,37533,4864.1474609375,10787.32421875,8625.1484375,938.04296875,0.22781300008031083,val,29.66666603088379
0.06229180470108986,0.01497974805533886,0.7857322692871094,0.668034553527832,0.6713169813156128,0.5207459330558777,0.047312056645751,0.11769771575927734,0.1505710482597351,0.5024065971374512,0.12584537267684937,0.6282519698143005,0.721005916595459,0.7324708104133606,0.02857143059372902,0.01428571529686451,0.01428571529686451,0.01904761977493763,0.05238095298409462,0.24285714328289032,37534,4693.63818359375,10251.7958984375,8552.5087890625,963.8095092773438,0.20031035113832893,val,29.428571701049805
0.05993577837944031,0.014856007881462574,0.8276448249816895,0.7209805250167847,0.6335114240646362,0.4437977075576782,0.045079770497977734,0.10666429996490479,0.189713716506958,0.4789997637271881,0.1427460014820099,0.621745765209198,0.7222437262535095,0.7223402261734009,0.009523809887468815,0.0,0.0,0.01904761977493763,0.0714285746216774,0.2142857164144516,37535,4255.6474609375,10835.21875,9214.2197265625,1117.0,0.229589020898245,val,29.904762268066406
0.06311336904764175,0.015125705860555172,0.8790491819381714,0.7675747871398926,0.5985363721847534,0.40703949332237244,0.04798766318708658,0.11147439479827881,0.19149687886238098,0.4749627411365509,0.14568820595741272,0.6206509470939636,0.7193011045455933,0.719412624835968,0.004761904943734407,0.0,0.0,0.01904761977493763,0.11428572237491608,0.1666666716337204,37536,4321.8857421875,10696.2724609375,9035.1044921875,955.4572143554688,0.23473452612867152,val,29.952381134033203
0.06411276757717133,0.014355974271893501,0.8971640467643738,0.7785398364067078,0.5953380465507507,0.3989277482032776,0.049756793305277824,0.11862421035766602,0.19641029834747314,0.4741888642311096,0.15092778205871582,0.6251166462898254,0.7144990563392639,0.7145355939865112,0.004761904943734407,0.0,0.0,0.01428571529686451,0.11428572237491608,0.1952381134033203,37537,4491.7041015625,10632.7001953125,8888.380859375,945.5523681640625,0.2414393904793579,val,29.952381134033203
0.06209731847047806,0.015096472576260567,0.8875460624694824,0.7781723737716675,0.5807260870933533,0.3976038098335266,0.04700084589421749,0.10937368869781494,0.18312227725982666,0.47345906496047974,0.14038974046707153,0.6138488054275513,0.7204386591911316,0.7204442620277405,0.004761904943734407,0.0,0.0,0.009523809887468815,0.12380953133106232,0.20476190745830536,37538,4095.39990234375,10519.3623046875,8732.78125,945.71435546875,0.22870410307191003,val,29.952381134033203
0.06034000217914581,0.015368161723017693,0.9481945037841797,0.8025788068771362,0.5792681574821472,0.3908001482486725,0.04497184045612812,0.14561569690704346,0.18846800923347473,0.4780021011829376,0.1550510823726654,0.633053183555603,0.7264543175697327,0.7264651656150818,0.009523809887468815,0.0,0.0,0.004761904943734407,0.095238097012043,0.190476194024086,37539,3931.48583984375,10710.1669921875,8748.6103515625,948.528564453125,0.24492583940863602,val,29.904762268066406
0.0570608489215374,0.01605980470776558,1.0911020040512085,0.82257479429245,0.5720613598823547,0.37700825929641724,0.04100104421377182,0.26852720975875854,0.1950531005859375,0.47740399837493896,0.19900411367416382,0.6764081120491028,0.7484259605407715,0.7484343647956848,0.01428571529686451,0.0,0.0,0.004761904943734407,0.09047619253396988,0.18095238506793976,37540,4020.285400390625,10088.0810546875,8513.4765625,953.8619995117188,0.29420716595385454,val,29.85714340209961
0.06012878566980362,0.015318591147661209,1.1139699220657349,0.9182801246643066,0.551284670829773,0.3550202548503876,0.04481019452214241,0.19568979740142822,0.19626441597938538,0.4974798858165741,0.17587903141975403,0.6733589172363281,0.7649210691452026,0.7652537822723389,0.01428571529686451,0.0,0.0,0.004761904943734407,0.095238097012043,0.18571428954601288,37541,4370.01416015625,10344.3486328125,8825.60546875,967.13330078125,0.26119655790943647,val,29.85714340209961
0.05938720703125,0.016192998737096786,1.0956084728240967,0.9145566821098328,0.5479913353919983,0.3447638154029846,0.043194208294153214,0.18105179071426392,0.20322751998901367,0.4908852279186249,0.17449799180030823,0.6653832197189331,0.7374457716941833,0.7373628616333008,0.004761904943734407,0.0,0.0,0.004761904943734407,0.09999999403953552,0.22380951046943665,37542,4629.576171875,11321.927734375,9515.1904296875,995.047607421875,0.2622518672382789,val,29.952381134033203
0.05496117100119591,0.017006192356348038,1.0823824405670166,0.9227362871170044,0.5374742150306702,0.3278530538082123,0.03795497864484787,0.1596461534500122,0.20962116122245789,0.48470115661621094,0.17007404565811157,0.6547752022743225,0.7357385754585266,0.7357386350631714,0.0,0.0,0.0,0.0,0.10476190596818924,0.2190476357936859,37543,4979.34765625,11077.1474609375,9410.0576171875,1124.6380615234375,0.2597441764247784,val,30.0
0.0560925118625164,0.015025854110717773,1.0114820003509521,0.8420493006706238,0.4941418468952179,0.3110235333442688,0.04106665775179863,0.16943269968032837,0.1831183135509491,0.448565810918808,0.15961620211601257,0.6081820130348206,0.7313695549964905,0.7313695549964905,0.0,0.0,0.0,0.0,0.08571428060531616,0.23333333432674408,37544,4454.16162109375,10435.2333984375,9191.4140625,1024.6380615234375,0.2624480808295032,val,30.0
0.05193691700696945,0.015408369712531567,1.213683009147644,0.9632530212402344,0.4875083565711975,0.28768354654312134,0.036528547294437885,0.25042998790740967,0.19982481002807617,0.4765699505805969,0.19492030143737793,0.6714902520179749,0.7372459769248962,0.7372866868972778,0.004761904943734407,0.0,0.004761904943734407,0.0,0.08095238357782364,0.22857141494750977,37545,5100.705078125,12345.814453125,10375.6767578125,1060.3192138671875,0.29028016542548435,val,29.904762268066406
0.054962776601314545,0.013092976063489914,1.1547712087631226,0.9583978056907654,0.48853516578674316,0.2799023985862732,0.04186980053782463,0.19637340307235718,0.20863276720046997,0.4704928994178772,0.1823112964630127,0.6528041958808899,0.7462517023086548,0.7462305426597595,0.0,0.0,0.004761904943734407,0.0,0.08571428805589676,0.190476194024086,37546,4997.23828125,11347.705078125,9610.771484375,950.2952270507812,0.2792740880242091,val,29.952381134033203
0.06351877748966217,0.013126980513334274,1.1373833417892456,0.9508898854255676,0.4858701229095459,0.2802792191505432,0.050391796976327896,0.18649345636367798,0.20559090375900269,0.46819576621055603,0.17853191494941711,0.6467276811599731,0.7413960695266724,0.7413961291313171,0.0,0.0,0.0,0.0,0.0714285746216774,0.2190476357936859,37547,5309.6572265625,12393.1435546875,10794.380859375,904.376220703125,0.2760542344951149,val,30.0
0.05935785919427872,0.013595765456557274,1.147047996520996,0.9518824815750122,0.48516565561294556,0.2802214026451111,0.04576209373772144,0.1951655149459839,0.20494425296783447,0.46855831146240234,0.18046051263809204,0.6490188241004944,0.7382088899612427,0.7381965517997742,0.0,0.0,0.004761904943734407,0.0,0.09999999403953552,0.20000001788139343,37548,5500.7568359375,11891.947265625,10312.333984375,831.5047607421875,0.2780512766917057,val,29.952381134033203
0.05792180076241493,0.015125627629458904,1.0710631608963013,0.8739290833473206,0.46753907203674316,0.28048253059387207,0.04279617313295603,0.1971340775489807,0.1870565414428711,0.4429170489311218,0.17118102312088013,0.614098072052002,0.7192811369895935,0.7192689180374146,0.0,0.0,0.004761904943734407,0.0,0.10000000894069672,0.190476194024086,37549,5187.82373046875,12565.54296875,10681.34765625,843.895263671875,0.27875193053266006,val,29.952381134033203
0.06031143665313721,0.01573295146226883,1.0632826089859009,0.8701539039611816,0.4673379361629486,0.2808408737182617,0.04457848519086838,0.19312870502471924,0.1864970624446869,0.44193077087402344,0.16978520154953003,0.6117159724235535,0.7176767587661743,0.7176768183708191,0.0,0.0,0.0,0.0,0.09047619253396988,0.1952381134033203,37550,4843.8525390625,12558.7041015625,10891.275390625,850.8428344726562,0.27755561274108825,val,30.0
0.06280115246772766,0.015787195414304733,1.0653307437896729,0.8674405217170715,0.46415868401527405,0.2797210216522217,0.04701395705342293,0.19789022207260132,0.18443766236305237,0.44043636322021484,0.17059862613677979,0.6110349893569946,0.7098358869552612,0.7098358869552612,0.0,0.0,0.0,0.0,0.0714285746216774,0.20000001788139343,37551,4795.8955078125,12354.251953125,10458.943359375,833.1380004882812,0.27919616569961797,val,30.0
0.06718774884939194,0.016508206725120544,1.0718079805374146,0.8738587498664856,0.46934980154037476,0.2775995135307312,0.05067954212427139,0.19794923067092896,0.19175028800964355,0.4415404498577118,0.17500713467597961,0.6165475845336914,0.7133269309997559,0.7133269309997559,0.0,0.0,0.0,0.0,0.0714285746216774,0.20000001788139343,37552,5475.6103515625,11681.5283203125,9674.5625,906.223876953125,0.2838501667447799,val,30.0
0.06724431365728378,0.015983376652002335,1.1456918716430664,0.9483356475830078,0.4811359643936157,0.2771720886230469,0.05126093700528145,0.1973562240600586,0.20396387577056885,0.4660680294036865,0.18140101432800293,0.6474690437316895,0.7227919697761536,0.7228021621704102,0.0,0.004761904943734407,0.0,0.004761904943734407,0.0476190485060215,0.25238096714019775,37553,5742.171875,10886.1474609375,8657.8994140625,804.9713745117188,0.28016940127746914,val,29.952381134033203
0.07419241964817047,0.016526155173778534,1.0670963525772095,0.8661402463912964,0.4567951560020447,0.27932262420654297,0.05766626447439194,0.20095610618591309,0.1774725317955017,0.43988901376724243,0.16932618618011475,0.6092151999473572,0.7182081341743469,0.7182081341743469,0.0,0.0,0.0,0.004761904943734407,0.05238095298409462,0.20476189255714417,37554,6194.7001953125,12151.013671875,9890.47265625,855.7191162109375,0.27794149948121183,val,30.0
0.08083707094192505,0.016088135540485382,1.0611686706542969,0.8768875598907471,0.4676770567893982,0.27850040793418884,0.06474893540143967,0.1842811107635498,0.18917664885520935,0.4429745376110077,0.17095431685447693,0.6139288544654846,0.7083497047424316,0.7083497047424316,0.0,0.0,0.0,0.0,0.05714286118745804,0.2142857164144516,37555,6090.5185546875,12518.9482421875,10789.9052734375,843.2572631835938,0.2784594918629746,val,30.0
0.08235876262187958,0.017909158021211624,1.058258295059204,0.8735190033912659,0.4640902578830719,0.27711623907089233,0.06444960460066795,0.18473929166793823,0.18697401881217957,0.4413561522960663,0.16989263892173767,0.611248791217804,0.7169144749641418,0.7169144153594971,0.0,0.0,0.0,0.004761904943734407,0.0476190485060215,0.2142857164144516,37556,6593.83349609375,13830.880859375,11800.38671875,809.4239501953125,0.27794351721049126,val,30.0
0.08288756012916565,0.018527377396821976,1.0552493333816528,0.8710319995880127,0.4595569372177124,0.27685651183128357,0.06436018273234367,0.18421733379364014,0.18270042538642883,0.4404711425304413,0.16742733120918274,0.607898473739624,0.7116626501083374,0.7116626501083374,0.0,0.0,0.0,0.0,0.05714286118745804,0.2190476357936859,37557,6717.8564453125,13667.0908203125,11982.8994140625,796.6571655273438,0.2754198907248704,val,30.0
0.08228950947523117,0.018808767199516296,1.0510642528533936,0.8756490349769592,0.45926275849342346,0.2770248055458069,0.06348074227571487,0.17541521787643433,0.18223795294761658,0.4421374499797821,0.1641293466091156,0.6062667965888977,0.7034069895744324,0.7034069895744324,0.0,0.0,0.0,0.0,0.05238095298409462,0.18571428954601288,37558,6604.12353515625,13571.51953125,11900.419921875,860.6571655273438,0.27072131862172516,val,30.0
0.08362966030836105,0.01929696649312973,1.040780782699585,0.8750081658363342,0.4546005129814148,0.27873048186302185,0.06433269381523132,0.16577261686325073,0.17587003111839294,0.44289857149124146,0.15763258934020996,0.6005311608314514,0.7028639912605286,0.7028642296791077,0.0,0.0,0.01428571529686451,0.0,0.0714285746216774,0.19999998807907104,37559,7110.2998046875,13704.4521484375,11874.6337890625,815.723876953125,0.2624886094536101,val,29.85714340209961
0.0852600634098053,0.02000339888036251,1.044824242591858,0.8906986713409424,0.46274784207344055,0.28060632944107056,0.06525666452944279,0.15412557125091553,0.18214151263237,0.4492233693599701,0.15721824765205383,0.6064416170120239,0.7031732201576233,0.7031731009483337,0.0,0.0,0.009523809887468815,0.0,0.0714285746216774,0.2666666805744171,37560,7697.77587890625,13627.767578125,11286.953125,484.07147216796875,0.2592471282341704,val,29.904762268066406
