query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11432_4,dense_first,4,7197,4929,6512,0.63114994764328,0.30515071749687195,0.11538664996623993,-0.3259992301464081,-0.5157632827758789,0.18976406753063202,49,0.005800876050668876,8,0.000947081804190837,8448,0.63114994764328,0.4382723569869995,0.10350583493709564,0.21699979901313782,0.7830001711845398,0.22852130234241486,0.7714787125587463,0.7108292579650879,0.8391529321670532,0.832497239112854,0.7679713368415833,0.6963667869567871,0.6393625140190125,0.17013265192508698,-0.008883553557097912,0.5636364221572876,0.4834837019443512
11433_4,dense_first,4,8108,7305,8361,0.4351699948310852,0.4170592725276947,0.1786516308784485,-0.018110722303390503,-0.2565183639526367,0.23840764164924622,743,0.08796022256422399,45,0.005327335148573458,8448,0.4351699948310852,0.5257447957992554,0.15452902019023895,0.30455783009529114,0.6954421997070312,0.5546107292175293,0.4453892409801483,0.7782080173492432,0.8607766628265381,0.7562762498855591,0.4620092809200287,0.5895772576332092,0.4781316816806793,0.47546830773353577,0.2187274843454361,0.054545458406209946,0.9583824276924133
11434_4,dense_first,4,6503,5387,8122,0.32074305415153503,0.7640882730484009,0.08406585454940796,0.44334521889686584,-0.23667719960212708,0.6800224184989929,8442,0.9994080738723807,6,0.0007103113531431277,8448,0.32074305415153503,1.0860803127288818,0.09951981157064438,0.2222098857164383,0.7777901291847229,0.22463122010231018,0.7753688097000122,0.6520153284072876,0.7772987484931946,0.7759031653404236,0.5827997922897339,0.6370909810066223,0.5975338220596313,0.5517870187759399,0.37959182262420654,0.5151515603065491,2.382244110107422
11435_4,dense_first,4,7487,7499,6851,1.490135908126831,0.69962477684021,0.1340443342924118,-0.7905111312866211,-1.3560916185379028,0.565580427646637,181,0.021427725819817688,9,0.0010654670297146917,8448,1.490135908126831,0.7790244817733765,0.11014682054519653,0.12270727753639221,0.8772926926612854,0.2318790853023529,0.7681209444999695,0.6175114512443542,0.814215362071991,0.7372845411300659,0.8031020164489746,0.7082188725471497,0.6087411642074585,0.1898147314786911,0.17858342826366425,0.6121212840080261,0.4695039987564087
11436_4,dense_first,4,3781,7884,6492,1.5872782468795776,0.436942458152771,0.10095074027776718,-1.1503357887268066,-1.4863275289535522,0.3359917104244232,120,0.014206227062862556,37,0.004380253344382621,8448,1.5872782468795776,0.4437968134880066,0.13212886452674866,0.025571785867214203,0.9744282364845276,0.07492966204881668,0.9250703454017639,0.48544031381607056,0.8494763970375061,0.7367722988128662,0.6879081130027771,0.5107805132865906,0.28786617517471313,0.22725525498390198,0.578103244304657,0.5636364221572876,0.2752777934074402
11437_4,dense_first,4,5270,7885,7885,0.5541518926620483,0.23643964529037476,0.23643967509269714,-0.3177122473716736,-0.3177122175693512,-2.9802322387695312e-08,0,0.0,0,0.0,8448,0.5541518926620483,0.44534826278686523,0.44534826278686523,0.40370526909828186,0.5962947010993958,0.40370526909828186,0.5962947010993958,0.8191946744918823,0.8581997156143188,0.8581997156143188,0.6871588826179504,0.8462745547294617,0.6601647734642029,0.38242384791374207,0.36441776156425476,0.8181818723678589,0.4266693890094757
11438_4,dense_first,4,5343,8030,7238,0.44471025466918945,0.15799318253993988,0.15169677138328552,-0.2867170572280884,-0.29301348328590393,0.006296411156654358,1,0.00011838522552385462,19,0.0022493192849532377,8448,0.44471025466918945,0.2052050530910492,0.11135774850845337,0.41664645075798035,0.583353579044342,0.5015058517456055,0.49849411845207214,0.7676204442977905,0.8012759685516357,0.7670181393623352,0.9527084231376648,0.7655136585235596,0.648510217666626,0.4569404125213623,0.17272509634494781,0.3696970045566559,0.35527217388153076
11439_4,dense_first,4,5296,6580,7263,0.2367100715637207,0.39553195238113403,0.07171767950057983,0.15882188081741333,-0.16499239206314087,0.3238142728805542,8441,0.9992896886468569,7,0.0008286965786669824,8448,0.2367100715637207,1.0179617404937744,0.10865499079227448,0.3822671175003052,0.6177329421043396,0.2912892997264862,0.7087107300758362,0.7158188819885254,0.7638125419616699,0.8047319650650024,0.9199393391609192,0.4909921884536743,0.4511222243309021,0.22685027122497559,0.38343337178230286,0.4060606360435486,1.6709553003311157
11440_4,dense_first,4,8114,7840,4841,0.4872462749481201,0.6357511281967163,0.16725659370422363,0.1485048532485962,-0.3199896812438965,0.4684945344924927,8436,0.9986977625192376,78,0.009234047590860661,8448,0.4872462749481201,0.8937692642211914,0.4956749379634857,0.33901548385620117,0.6609845161437988,0.5965731739997864,0.4034268260002136,0.755097508430481,0.8218659162521362,0.7159768342971802,0.5386617183685303,0.6445038318634033,0.5891793966293335,0.520967960357666,0.5155822038650513,0.4545454978942871,1.3047839403152466
11441_4,dense_first,4,7265,7313,4842,0.10219889879226685,0.21912209689617157,0.07057635486125946,0.11692319810390472,-0.031622543931007385,0.1485457420349121,8446,0.9998816147744761,107,0.012667219131052445,8448,0.10219889879226685,0.44791099429130554,0.9898498058319092,0.44445717334747314,0.5555428266525269,0.8289157748222351,0.1710841804742813,0.8416427969932556,0.8639519810676575,0.6838464736938477,-0.2660849094390869,0.6999400854110718,0.5572172403335571,0.325058251619339,0.2655942440032959,0.696969747543335,2.1440749168395996
11442_4,dense_first,4,7290,8359,4843,0.463728666305542,0.35016152262687683,0.1522291749715805,-0.11356714367866516,-0.3114994764328003,0.19793234765529633,37,0.004380253344382621,10,0.0011838522552385462,8448,0.463728666305542,0.5001441240310669,0.6297314167022705,0.5184614062309265,0.4815385639667511,0.634335458278656,0.36566460132598877,0.8477619886398315,0.8403740525245667,0.7926758527755737,0.3155316412448883,0.7719487547874451,0.7162189483642578,0.5633289813995361,0.33493396639823914,0.636363685131073,0.7551000118255615
11443_4,dense_first,4,6849,5348,6499,0.3836962580680847,0.2970488965511322,0.11001662909984589,-0.08664736151695251,-0.27367961406707764,0.18703226745128632,102,0.012075293003433171,2,0.00023677045104770924,8448,0.3836962580680847,0.46349307894706726,0.14222510159015656,0.29028967022895813,0.7097103595733643,0.35757988691329956,0.6424201130867004,0.7080614566802979,0.7974592447280884,0.7666498422622681,0.08540695160627365,0.6772627830505371,0.5204803347587585,0.4931052327156067,0.6746218204498291,0.2969697117805481,0.7741771936416626
11444_4,dense_first,4,7869,4869,4652,0.5571044683456421,0.6557197570800781,0.1659674346446991,0.09861528873443604,-0.391137033700943,0.48975232243537903,8135,0.9630638096365574,63,0.0074582692080028415,8448,0.5571044683456421,1.220544695854187,0.241907000541687,0.24164217710494995,0.7583577632904053,0.34613680839538574,0.6538631916046143,0.6270002126693726,0.7413699626922607,0.6906066536903381,0.3902861773967743,0.6851776242256165,0.634042501449585,0.3413182497024536,0.25512605905532837,-0.07878788560628891,1.1770139932632446
11445_4,dense_first,4,7869,6525,6525,0.5063091516494751,0.1529300957918167,0.1529301106929779,-0.3533790707588196,-0.3533790409564972,-1.4901161193847656e-08,0,0.0,0,0.0,8448,0.5063091516494751,0.1470814049243927,0.1470814049243927,0.2676622271537781,0.7323377132415771,0.2676622271537781,0.7323377132415771,0.7112395763397217,0.8118911981582642,0.8118911981582642,0.7704181671142578,0.6144194602966309,0.5956048965454102,0.354378879070282,0.33877551555633545,0.6848485469818115,0.30204886198043823
11446_4,dense_first,4,6503,7534,8182,0.1757013499736786,0.5642344951629639,0.10696625709533691,0.3885331451892853,-0.06873509287834167,0.45726823806762695,8427,0.9976322954895229,70,0.008286965786669823,8448,0.1757013499736786,0.6933778524398804,0.1265159547328949,0.0997171550989151,0.9002828598022461,0.35515403747558594,0.6448459625244141,0.6611888408660889,0.8812259435653687,0.7208348512649536,0.4464835822582245,0.5622641444206238,0.5308670997619629,0.5233370661735535,0.48177671432495117,0.35757580399513245,3.211327075958252
11447_4,dense_first,4,7487,7271,7271,0.9076697826385498,0.3045307397842407,0.3045307397842407,-0.6031390428543091,-0.6031390428543091,0.0,0,0.0,0,0.0,8448,0.9076697826385498,0.13327309489250183,0.13327309489250183,0.4272214472293854,0.572778582572937,0.4272214472293854,0.572778582572937,0.8251953721046448,0.8545150756835938,0.8545150756835938,0.772645890712738,0.7429574728012085,0.6917001605033875,0.5968614220619202,0.5309484004974365,0.7696970701217651,0.3355082869529724
11448_4,dense_first,4,7487,5390,8352,1.0594977140426636,0.9836413264274597,0.1979188174009323,-0.07585638761520386,-0.8615788817405701,0.7857224941253662,1261,0.1492837693855807,36,0.004261868118858767,8448,1.0594977140426636,1.2255042791366577,0.16622677445411682,0.18222221732139587,0.8177777528762817,0.3668939471244812,0.6331060528755188,0.640609860420227,0.7907462120056152,0.6951663494110107,0.769469678401947,0.6127371191978455,0.49554651975631714,0.2864230275154114,0.39860743284225464,-0.2727273106575012,0.9284034371376038
11449_4,dense_first,4,6542,7297,8161,0.6435984373092651,0.32912370562553406,0.1283215582370758,-0.3144747316837311,-0.5152769088745117,0.20080214738845825,46,0.005445720374097312,10,0.0011838522552385462,8448,0.6435984373092651,0.43432652950286865,0.15107008814811707,0.21799026429653168,0.7820097208023071,0.2265782654285431,0.7734217643737793,0.705929696559906,0.8336713314056396,0.8287031650543213,0.9486979842185974,0.7747136354446411,0.6834845542907715,0.4277614951133728,0.2711644768714905,0.636363685131073,0.5113804936408997
11450_4,dense_first,4,6542,4792,7226,0.6381224393844604,0.6705943942070007,0.20498737692832947,0.03247195482254028,-0.433135062456131,0.46560701727867126,8428,0.9977506807150468,24,0.002841245412572511,8448,0.6381224393844604,1.057840347290039,0.133967787027359,0.2289762794971466,0.7710237503051758,0.4220445454120636,0.577955424785614,0.7372088432312012,0.858618974685669,0.7686474323272705,0.8471556901931763,0.6840251088142395,0.5716986060142517,0.32426851987838745,0.3322449028491974,0.793939471244812,1.0508867502212524
11451_4,dense_first,4,5296,7515,8139,0.48630398511886597,0.7589053511619568,0.09091608226299286,0.2726013660430908,-0.3953878879547119,0.6679892539978027,8444,0.9996448443234285,17,0.0020125488339055287,8448,0.48630398511886597,0.9609917998313904,0.10907541215419769,0.14672152698040009,0.8532784581184387,0.27837228775024414,0.7216277122497559,0.7056676149368286,0.8817225694656372,0.8009226322174072,0.9173744320869446,0.6246501207351685,0.5115814208984375,0.5035537481307983,0.5420888066291809,0.4060606360435486,1.56055748462677
11452_4,dense_first,4,8068,7228,7228,0.2762870490550995,0.15882253646850586,0.15882256627082825,-0.11746451258659363,-0.11746448278427124,-2.9802322387695312e-08,0,0.0,0,0.0,8448,0.2762870490550995,0.11185640096664429,0.11185640096664429,0.5357166528701782,0.46428337693214417,0.5357166528701782,0.46428337693214417,0.8716700077056885,0.8573589324951172,0.8573589324951172,0.2644800841808319,0.7001733183860779,0.6662062406539917,0.43385645747184753,0.49752700328826904,0.4060606360435486,0.574846088886261
11453_4,dense_first,4,7229,7277,4758,0.12287938594818115,0.15997403860092163,0.07380983233451843,0.03709465265274048,-0.04906955361366272,0.0861642062664032,8414,0.9960932875577128,117,0.01385107138629099,8448,0.12287938594818115,0.3354112505912781,0.5402309894561768,0.42183348536491394,0.5781665444374084,0.7739484310150146,0.22605159878730774,0.8759206533432007,0.9074458479881287,0.7528464794158936,0.022592075169086456,0.6918163895606995,0.6040860414505005,0.3163713812828064,0.3963985741138458,0.6121212840080261,1.301878571510315
11454_4,dense_first,4,7314,7302,8142,0.4543531835079193,0.29787397384643555,0.1606077253818512,-0.15647920966148376,-0.2937454581260681,0.13726624846458435,22,0.002604474961524802,6,0.0007103113531431277,8448,0.4543531835079193,0.4023463726043701,0.13411957025527954,0.2679900527000427,0.7320098876953125,0.4330485165119171,0.5669515132904053,0.7742435932159424,0.8747279644012451,0.8011860251426697,0.7145231366157532,0.7277631163597107,0.6987988352775574,0.5204212069511414,0.5686914920806885,0.3696970045566559,0.6556000709533691
11455_4,dense_first,4,7197,4928,8143,0.5411032438278198,0.35853487253189087,0.15093562006950378,-0.18256837129592896,-0.39016762375831604,0.20759925246238708,168,0.019888717888007577,40,0.004735409020954185,8448,0.5411032438278198,0.6006603240966797,0.12627148628234863,0.24374903738498688,0.7562509775161743,0.3969767689704895,0.6030232310295105,0.7255343794822693,0.8387578129768372,0.767342209815979,0.9266740679740906,0.7628495693206787,0.5740296244621277,0.3689582049846649,0.5066506862640381,0.03030303306877613,0.6625997424125671
11424_5,dense_first,5,5152,6516,1266,0.17788539826869965,0.12072896957397461,0.10189881175756454,-0.05715642869472504,-0.0759865865111351,0.018830157816410065,107,0.012667219131052445,101,0.011956907777909316,8448,0.17788539826869965,0.14758917689323425,0.17855660617351532,0.45342138409614563,0.5465786457061768,0.5872183442115784,0.41278165578842163,0.9199767708778381,0.9386624693870544,0.8847290277481079,0.7703015804290771,0.38703638315200806,0.4450964331626892,0.53099125623703,0.48830732703208923,-0.04242424666881561,0.6786895990371704
11425_5,dense_first,5,4983,7356,6619,0.15683849155902863,0.1499016135931015,0.07504966109991074,-0.006936877965927124,-0.08178883045911789,0.07485195249319077,2070,0.24505741683437907,464,0.054930744643068546,8448,0.15683849155902863,0.20730659365653992,0.14446207880973816,0.39823389053344727,0.6017661690711975,0.6420261263847351,0.3579738736152649,0.8149449825286865,0.8562279939651489,0.7565281391143799,0.10239750891923904,0.3981907367706299,0.2754765748977661,0.21626001596450806,0.18300120532512665,-0.09090910106897354,0.9557705521583557
11426_5,dense_first,5,4982,7356,6603,0.20614302158355713,0.20688556134700775,0.07289820909500122,0.0007425397634506226,-0.1332448124885559,0.13398735225200653,3658,0.43305315496626023,721,0.08535574760269918,8448,0.20614302158355713,0.2454146444797516,0.30377814173698425,0.31738680601119995,0.6826132535934448,0.6350001096725464,0.364999920129776,0.7787851095199585,0.8553658723831177,0.7234123349189758,0.040515873581171036,0.46086737513542175,0.31347429752349854,-0.11645237356424332,-0.2785594165325165,-0.13939395546913147,1.0036020278930664
11427_5,dense_first,5,56,7333,7515,0.4484049677848816,0.22910664975643158,0.11158651113510132,-0.21929831802845,-0.3368184566497803,0.11752013862133026,363,0.04297383686515923,313,0.0370545755889665,8448,0.4484049677848816,0.22093115746974945,0.13265368342399597,0.1969936043024063,0.8030064105987549,0.48532190918922424,0.5146780610084534,0.7712024450302124,0.9117215871810913,0.7770754098892212,0.6096926331520081,0.31683269143104553,0.20132747292518616,0.025392327457666397,-0.006290516350418329,-0.12727274000644684,0.5109369158744812
11428_5,dense_first,5,56,6520,4745,0.426300585269928,0.16995403170585632,0.1213754266500473,-0.25634655356407166,-0.3049251437187195,0.04857860505580902,105,0.012430448680004735,2,0.00023677045104770924,8448,0.426300585269928,0.16628184914588928,0.11972256004810333,0.15741512179374695,0.8425848484039307,0.19226232171058655,0.8077377080917358,0.7643819451332092,0.9321407079696655,0.9079195857048035,0.7151209115982056,0.27116987109184265,0.16143277287483215,0.0834868922829628,0.3927491009235382,0.13939395546913147,0.39867183566093445
11429_5,dense_first,5,56,6521,5020,0.36526888608932495,0.1558760702610016,0.1059316024184227,-0.20939281582832336,-0.25933727622032166,0.04994446784257889,157,0.018586480407245178,383,0.04534154137563632,8448,0.36526888608932495,0.16171088814735413,0.06058502197265625,0.17470763623714447,0.8252923488616943,0.3742712736129761,0.6257287263870239,0.7484053373336792,0.9036677479743958,0.7997989654541016,0.7454321384429932,0.3531349301338196,0.17606058716773987,0.1947150081396103,0.2633853554725647,-0.01818181946873665,0.42674335837364197
11430_5,dense_first,5,4994,1385,533,0.14484135806560516,0.19616055488586426,0.07913942635059357,0.051319196820259094,-0.0657019317150116,0.11702112853527069,8122,0.9615248017047473,458,0.054220433289925415,8448,0.14484135806560516,0.35573744773864746,0.23127898573875427,0.31666699051856995,0.6833330392837524,0.6248542070388794,0.37514573335647583,0.8339011669158936,0.9108144044876099,0.7828808426856995,-0.14709386229515076,0.37347424030303955,0.34089523553848267,0.16108131408691406,0.2439855933189392,0.5030303597450256,1.3543131351470947
11431_5,dense_first,5,56,1386,7519,0.29270732402801514,0.2900809645652771,0.09970252960920334,-0.002626359462738037,-0.1930047869682312,0.19037842750549316,7028,0.8320113649816503,436,0.051615958328400616,8448,0.29270732402801514,0.559410810470581,0.10993611812591553,0.2973063290119171,0.7026936411857605,0.526644229888916,0.473355770111084,0.8155399560928345,0.9015557169914246,0.8048721551895142,0.7708995342254639,0.48838019371032715,0.36394354701042175,0.10225778073072433,0.13690276443958282,0.2606060802936554,0.9910273551940918
11432_5,dense_first,5,5301,6524,4898,0.287089079618454,0.20978181064128876,0.1469552218914032,-0.07730726897716522,-0.14013385772705078,0.06282658874988556,446,0.05279981058363916,41,0.004853794246478039,8448,0.287089079618454,0.236052006483078,0.09340585768222809,0.5472053289413452,0.4527946710586548,0.49051401019096375,0.5094860196113586,0.881779134273529,0.8628405332565308,0.8855739831924438,0.8853495717048645,0.4959143102169037,0.47125688195228577,0.6004455089569092,0.44989195466041565,0.3333333730697632,0.7307202816009521
11433_5,dense_first,5,7988,308,5135,0.23455826938152313,0.153890922665596,0.10581248998641968,-0.08066734671592712,-0.12874577939510345,0.04807843267917633,134,0.01586362022019652,56,0.006629572629335859,8448,0.23455826938152313,0.18518267571926117,0.14047780632972717,0.5809207558631897,0.4190792441368103,0.5386211276054382,0.46137890219688416,0.9025161266326904,0.8698607683181763,0.8870368599891663,0.8096615076065063,0.564838707447052,0.48594555258750916,0.4852485954761505,0.06842736899852753,-0.1515151709318161,0.6560882329940796
11434_5,dense_first,5,7964,6885,5111,0.26411694288253784,0.15904778242111206,0.0921107679605484,-0.10506916046142578,-0.17200617492198944,0.06693701446056366,594,0.07032082396116965,105,0.012430448680004735,8448,0.26411694288253784,0.20503580570220947,0.12757661938667297,0.34667521715164185,0.6533247828483582,0.45349088311195374,0.5465091466903687,0.8416399955749512,0.9050086140632629,0.8602976202964783,0.7800393104553223,0.5870571136474609,0.44749993085861206,0.1258479356765747,-0.05402160808444023,-0.16363637149333954,0.6021869778633118
11435_5,dense_first,5,5187,7990,1230,0.21561619639396667,0.1448381096124649,0.11631570756435394,-0.07077808678150177,-0.09930048882961273,0.028522402048110962,93,0.01100982597371848,98,0.011601752101337752,8448,0.21561619639396667,0.21269893646240234,0.23623184859752655,0.4360288381576538,0.5639711022377014,0.7092423439025879,0.29075759649276733,0.8820691704750061,0.907798707485199,0.7928984761238098,0.44290798902511597,0.38322851061820984,0.3034137487411499,0.22810572385787964,0.15735894441604614,0.575757622718811,0.6717404127120972
11436_5,dense_first,5,7199,8327,7524,0.1519860476255417,0.15258163213729858,0.06385038048028946,0.000595584511756897,-0.08813566714525223,0.08873125165700912,8013,0.948620812122647,100,0.011838522552385463,8448,0.1519860476255417,0.21882057189941406,0.13278821110725403,0.3519735634326935,0.6480264663696289,0.5444726347923279,0.45552733540534973,0.8435331583023071,0.9045706987380981,0.8256969451904297,0.6858018636703491,0.41247597336769104,0.5152212977409363,0.345712274312973,0.20288115739822388,0.006060606800019741,1.0039186477661133
11437_5,dense_first,5,5164,8328,4827,0.24674946069717407,0.16169720888137817,0.1034805029630661,-0.0850522518157959,-0.14326895773410797,0.05821670591831207,214,0.02533443826210489,6,0.0007103113531431277,8448,0.24674946069717407,0.18484556674957275,0.2975439429283142,0.45837831497192383,0.541621744632721,0.5549785494804382,0.44502145051956177,0.88860023021698,0.905287504196167,0.866519570350647,0.6265643239021301,0.3801528513431549,0.2575002908706665,0.029847122728824615,0.03615846484899521,0.03030303306877613,0.65530925989151
11438_5,dense_first,5,4996,7052,129,0.09943263232707977,0.12147220969200134,0.071579210460186,0.02203957736492157,-0.02785342186689377,0.04989299923181534,8098,0.9586835562921747,1286,0.15224340002367703,8448,0.09943263232707977,0.21434742212295532,0.9248101115226746,0.4872080683708191,0.5127919316291809,0.8435671329498291,0.15643282234668732,0.8697131872177124,0.8748310804367065,0.7012119293212891,-0.15838301181793213,0.40475770831108093,0.29837653040885925,-0.26473626494407654,-0.23322929441928864,0.09090910106897354,1.2216533422470093
11439_5,dense_first,5,5309,7346,4905,0.4345110356807709,0.23121881484985352,0.16624827682971954,-0.20329222083091736,-0.26826274394989014,0.06497053802013397,103,0.012193678228957026,3,0.00035515567657156387,8448,0.4345110356807709,0.21012338995933533,0.08891332149505615,0.4633766710758209,0.5366232991218567,0.46620452404022217,0.5337954759597778,0.8820616602897644,0.8967373371124268,0.8956004977226257,0.8645505905151367,0.623173177242279,0.6280606389045715,0.44859778881073,0.4106122553348541,0.5030303597450256,0.5321356654167175
11440_5,dense_first,5,5309,7323,4906,0.5094965696334839,0.19257375597953796,0.1603488177061081,-0.3169228136539459,-0.3491477370262146,0.03222493827342987,8,0.000947081804190837,3,0.00035515567657156387,8448,0.5094965696334839,0.17932626605033875,0.0893745943903923,0.34453994035720825,0.6554600596427917,0.39151453971862793,0.6084854602813721,0.8573898077011108,0.9217026233673096,0.9014849066734314,0.8583170175552368,0.6204180121421814,0.5935078263282776,0.35583680868148804,0.45219686627388,-0.3090909421443939,0.3779686987400055
11441_5,dense_first,5,5309,6821,4906,0.5243144631385803,0.21573570370674133,0.16576926410198212,-0.308578759431839,-0.358545184135437,0.049966439604759216,49,0.005800876050668876,4,0.0004735409020954185,8448,0.5243144631385803,0.19029217958450317,0.08941986411809921,0.3866460621356964,0.613353967666626,0.39034464955329895,0.6096553802490234,0.8167328834533691,0.8628761768341064,0.8613192439079285,0.8662775158882141,0.6156025528907776,0.5838549137115479,0.31635114550590515,0.32158464193344116,0.5272727608680725,0.4114624261856079
11442_5,dense_first,5,5232,7871,1089,0.13256192207336426,0.11353566497564316,0.06476962566375732,-0.0190262570977211,-0.06779229640960693,0.048766039311885834,761,0.09009115662365337,428,0.05066887652420978,8448,0.13256192207336426,0.14153891801834106,0.4948199689388275,0.38328754901885986,0.6167124509811401,0.7664844393730164,0.23351554572582245,0.8562268018722534,0.9037885665893555,0.7373702526092529,0.24385696649551392,0.305103600025177,0.006809412967413664,-0.1319226622581482,-0.1408403366804123,0.7696970701217651,0.8564726710319519
11443_5,dense_first,5,56,7326,4987,0.2306658923625946,0.15705178678035736,0.08718985319137573,-0.07361410558223724,-0.14347603917121887,0.06986193358898163,724,0.08571090327927075,250,0.029596306380963656,8448,0.2306658923625946,0.20606641471385956,0.0688968077301979,0.2249169647693634,0.7750830054283142,0.3200738728046417,0.6799260973930359,0.783401608467102,0.9071254730224609,0.8587448000907898,0.7641720175743103,0.438044935464859,0.4697551131248474,0.1701933890581131,0.023769507184624672,-0.4909091293811798,0.6808626055717468
11444_5,dense_first,5,56,7974,5234,0.2608512043952942,0.13163775205612183,0.09613822400569916,-0.12921345233917236,-0.16471298038959503,0.03549952805042267,92,0.010891440748194625,41,0.004853794246478039,8448,0.2608512043952942,0.18289139866828918,0.13299468159675598,0.4359324872493744,0.564067542552948,0.4722675085067749,0.5277324914932251,0.860643744468689,0.8864124417304993,0.8717482089996338,0.8314379453659058,0.558743953704834,0.4048905074596405,0.16685229539871216,0.141032412648201,0.47878792881965637,0.504646897315979
11445_5,dense_first,5,56,5272,7984,0.23590295016765594,0.20858602225780487,0.10229703783988953,-0.027316927909851074,-0.13360591232776642,0.10628898441791534,2241,0.2653012903989582,412,0.048774712915828106,8448,0.23590295016765594,0.3027094006538391,0.12478404492139816,0.32423099875450134,0.6757689714431763,0.5275611281394958,0.47243887186050415,0.8527569770812988,0.9261964559555054,0.8417212963104248,0.7590669989585876,0.5553496479988098,0.3318317234516144,0.19179914891719818,0.03625450283288956,-0.46666669845581055,0.8842026591300964
11446_5,dense_first,5,56,5196,5037,0.2171032428741455,0.138109028339386,0.07925240695476532,-0.07899421453475952,-0.1378508359193802,0.058856621384620667,352,0.04167159938439683,198,0.023440274653723215,8448,0.2171032428741455,0.1782877892255783,0.06488634645938873,0.25423529744148254,0.7457647323608398,0.31259822845458984,0.6874017119407654,0.8229988813400269,0.9306138753890991,0.9017989039421082,0.7742260694503784,0.568105161190033,0.47046998143196106,0.14206744730472565,0.1218247264623642,-0.21212123334407806,0.6361444592475891
11447_5,dense_first,5,56,5197,5038,0.21552354097366333,0.1267499178647995,0.0895780548453331,-0.08877362310886383,-0.12594547867774963,0.0371718630194664,202,0.023913815555818632,205,0.024268971232390198,8448,0.21552354097366333,0.16341355443000793,0.0667189210653305,0.3029605448246002,0.6970394849777222,0.40154480934143066,0.5984552502632141,0.8532283902168274,0.9365523457527161,0.893131673336029,0.8128037452697754,0.5399411916732788,0.516161322593689,-0.03517262637615204,-0.039615847170352936,0.1515151709318161,0.588102400302887
11448_5,dense_first,5,56,731,4982,0.2775185704231262,0.13764651119709015,0.1097993478178978,-0.13987205922603607,-0.16771921515464783,0.027847163379192352,57,0.006747957854859713,26,0.0030780158636202204,8448,0.2775185704231262,0.20594489574432373,0.08878334611654282,0.41007760167121887,0.5899223685264587,0.40843942761421204,0.5915605425834656,0.8721731305122375,0.9085375666618347,0.9092151522636414,0.768803596496582,0.5082345604896545,0.42886942625045776,0.237278550863266,0.1596638709306717,0.35757580399513245,0.4959902763366699
11449_5,dense_first,5,56,4861,4884,0.3392868638038635,0.23240332305431366,0.10590162128210068,-0.10688354074954987,-0.23338523507118225,0.12650170922279358,1081,0.12797442879128684,64,0.007576654433526696,8448,0.3392868638038635,0.23277312517166138,0.13783922791481018,0.2790270149707794,0.720973014831543,0.437140554189682,0.5628594160079956,0.8369596004486084,0.9318889379501343,0.8622372150421143,0.8127586841583252,0.4552778899669647,0.29206380248069763,0.15980562567710876,0.17445378005504608,0.24848486483097076,0.6849759221076965
11450_5,dense_first,5,56,4838,7903,0.26316243410110474,0.2651393413543701,0.10403402894735336,0.001976907253265381,-0.15912839770317078,0.16110530495643616,8158,0.9657866698236061,406,0.048064401562684975,8448,0.26316243410110474,0.36698442697525024,0.11919860541820526,0.3018893897533417,0.6981105804443359,0.5359649658203125,0.4640350341796875,0.8564860224723816,0.940317690372467,0.8420751690864563,0.7849727272987366,0.5254982113838196,0.5160163640975952,0.13265162706375122,0.025498200207948685,0.1878788024187088,1.007512092590332
11451_5,dense_first,5,56,4863,5215,0.37214064598083496,0.2661259174346924,0.10100223869085312,-0.10601472854614258,-0.27113839983940125,0.16512367129325867,1734,0.20527998105836393,343,0.040606132354682134,8448,0.37214064598083496,0.2703600227832794,0.07858476787805557,0.21695895493030548,0.7830410003662109,0.35472071170806885,0.6452792882919312,0.7934118509292603,0.9217595458030701,0.8532470464706421,0.7406585216522217,0.39104968309402466,0.18480314314365387,0.013546624220907688,-0.3941896855831146,0.3454545736312866,0.715121865272522
11452_5,dense_first,5,4987,4918,5216,0.09548114985227585,0.09240777790546417,0.07309480756521225,-0.003073371946811676,-0.0223863422870636,0.019312970340251923,1164,0.13780040250976677,433,0.05126080265182905,8448,0.09548114985227585,0.09496697038412094,0.07880672067403793,0.4611615836620331,0.5388384461402893,0.6089863777160645,0.3910136818885803,0.903688907623291,0.9192556738853455,0.8593835830688477,-0.16980627179145813,0.5205050110816956,0.39228135347366333,0.11007391661405563,0.22746698558330536,0.1878788024187088,0.9678117632865906
11453_5,dense_first,5,4987,7,4857,0.1084907278418541,0.11001048982143402,0.07000028342008591,0.0015197619795799255,-0.03849044442176819,0.040010206401348114,5221,0.618089262460045,272,0.03220078134248846,8448,0.1084907278418541,0.2061753273010254,0.11629685759544373,0.5537027716636658,0.44629719853401184,0.6863964796066284,0.3136034607887268,0.9004629850387573,0.8788986802101135,0.8221304416656494,-0.1730797439813614,0.29899460077285767,0.18162906169891357,0.14757518470287323,0.12278511375188828,0.47878792881965637,1.0140081644058228
