channel,arm,step,a_weighted_mean_this_batch,n_valid
3,oracle_first,4,0.4035972058773041,32
3,oracle_first,5,0.39556074142456055,32
3,oracle_first,6,0.3919704854488373,32
3,oracle_first,7,0.3893977701663971,32
3,oracle_first,8,0.38608860969543457,32
3,oracle_first,9,0.38915157318115234,32
3,oracle_first,10,0.38543570041656494,32
4,dense_first,1,0.470979243516922,32
4,dense_first,2,0.3732680678367615,32
4,dense_first,3,0.3107236623764038,32
4,dense_first,4,0.26626473665237427,32
4,dense_first,5,0.2330368161201477,32
4,dense_first,6,0.20781013369560242,32
4,dense_first,7,0.19728262722492218,32
4,dense_first,8,0.18432489037513733,32
4,dense_first,9,0.17936928570270538,32
4,dense_first,10,0.17349132895469666,32
4,b0_first,1,0.5979476571083069,32
4,b0_first,2,0.38920295238494873,32
4,b0_first,3,0.29416003823280334,32
4,b0_first,4,0.2504139840602875,32
4,b0_first,5,0.22478538751602173,32
4,b0_first,6,0.20429497957229614,32
4,b0_first,7,0.19339895248413086,32
4,b0_first,8,0.18430325388908386,32
4,b0_first,9,0.17842406034469604,32
4,b0_first,10,0.1725783497095108,32
4,oracle_first,1,0.13022266328334808,32
4,oracle_first,2,0.3234984278678894,32
4,oracle_first,3,0.29381221532821655,32
4,oracle_first,4,0.2597467601299286,32
4,oracle_first,5,0.22500598430633545,32
4,oracle_first,6,0.20835673809051514,32
4,oracle_first,7,0.1904735565185547,32
4,oracle_first,8,0.1848640739917755,32
4,oracle_first,9,0.17826707661151886,32
4,oracle_first,10,0.17246487736701965,32
5,dense_first,1,0.2591962516307831,32
5,dense_first,2,0.26290664076805115,32
5,dense_first,3,0.23171517252922058,32
5,dense_first,4,0.2296384871006012,32
5,dense_first,5,0.21107259392738342,32
5,dense_first,6,0.20298348367214203,32
5,dense_first,7,0.2039872407913208,32
5,dense_first,8,0.18991467356681824,32
5,dense_first,9,0.19332468509674072,32
5,dense_first,10,0.18749794363975525,32
5,b0_first,1,0.3239118456840515,32
5,b0_first,2,0.2681179642677307,32
5,b0_first,3,0.23563408851623535,32
5,b0_first,4,0.21805134415626526,32
5,b0_first,5,0.21486660838127136,32
5,b0_first,6,0.1919461488723755,32
5,b0_first,7,0.1994219422340393,32
5,b0_first,8,0.19668865203857422,32
5,b0_first,9,0.19010218977928162,32
5,b0_first,10,0.1888711005449295,32
5,oracle_first,1,0.07897332310676575,32
5,oracle_first,2,0.3410797417163849,32
5,oracle_first,3,0.27683961391448975,32
5,oracle_first,4,0.24622389674186707,32
5,oracle_first,5,0.21723879873752594,32
5,oracle_first,6,0.19149956107139587,32
5,oracle_first,7,0.17531976103782654,32
5,oracle_first,8,0.17990733683109283,32
5,oracle_first,9,0.1832464337348938,32
5,oracle_first,10,0.1790754497051239,32
6,dense_first,1,0.37586432695388794,32
6,dense_first,2,0.14625918865203857,32
6,dense_first,3,0.11885905265808105,32
6,dense_first,4,0.11921867728233337,32
6,dense_first,5,0.11623741686344147,32
6,dense_first,6,0.11497919261455536,32
6,dense_first,7,0.11371409893035889,32
6,dense_first,8,0.1077769547700882,32
6,dense_first,9,0.10423586517572403,32
6,dense_first,10,0.10720403492450714,32
6,b0_first,1,0.25861239433288574,32
6,b0_first,2,0.18925172090530396,32
6,b0_first,3,0.15802721679210663,32
6,b0_first,4,0.14809761941432953,32
6,b0_first,5,0.1396373212337494,32
6,b0_first,6,0.13429421186447144,32
6,b0_first,7,0.1297096312046051,32
6,b0_first,8,0.12301799654960632,32
6,b0_first,9,0.12109912931919098,32
6,b0_first,10,0.1171284019947052,32
6,oracle_first,1,0.0196251031011343,32
6,oracle_first,2,0.10713832080364227,32
6,oracle_first,3,0.11604608595371246,32
6,oracle_first,4,0.1153334304690361,32
6,oracle_first,5,0.1140126958489418,32
6,oracle_first,6,0.11140500754117966,32
6,oracle_first,7,0.11041712015867233,32
6,oracle_first,8,0.10723876953125,32
6,oracle_first,9,0.10433447360992432,32
6,oracle_first,10,0.10916168987751007,32
0,dense_first,1,1.5542266368865967,32
0,dense_first,2,0.8505867123603821,32
0,dense_first,3,0.7625911235809326,32
0,dense_first,4,0.6928204298019409,32
0,dense_first,5,0.6895730495452881,32
0,dense_first,6,0.6724645495414734,32
0,dense_first,7,0.6611690521240234,32
0,dense_first,8,0.6631709337234497,32
0,dense_first,9,0.6614127159118652,32
0,dense_first,10,0.6570149064064026,32
0,b0_first,1,0.9727842807769775,32
0,b0_first,2,0.7512738704681396,32
0,b0_first,3,0.6875827312469482,32
0,b0_first,4,0.6748978495597839,32
0,b0_first,5,0.6687196493148804,32
0,b0_first,6,0.6594821214675903,32
0,b0_first,7,0.6656272411346436,32
0,b0_first,8,0.6600847244262695,32
0,b0_first,9,0.6566135883331299,32
0,b0_first,10,0.6544281244277954,32
0,oracle_first,1,0.32182925939559937,32
0,oracle_first,2,0.4583054184913635,32
0,oracle_first,3,0.5539494752883911,32
0,oracle_first,4,0.5291097164154053,32
0,oracle_first,5,0.5491818785667419,32
0,oracle_first,6,0.5750645399093628,32
0,oracle_first,7,0.5825408101081848,32
0,oracle_first,8,0.5909072756767273,32
0,oracle_first,9,0.6032856702804565,32
0,oracle_first,10,0.6132370829582214,32
1,dense_first,1,0.5355101227760315,32
1,dense_first,2,0.5111818313598633,32
1,dense_first,3,0.4483415186405182,32
1,dense_first,4,0.4105830192565918,32
1,dense_first,5,0.4087212383747101,32
1,dense_first,6,0.40136951208114624,32
1,dense_first,7,0.3916189670562744,32
1,dense_first,8,0.39018142223358154,32
1,dense_first,9,0.3841378390789032,32
1,dense_first,10,0.37882882356643677,32
1,b0_first,1,0.5493527054786682,32
1,b0_first,2,0.45803141593933105,32
1,b0_first,3,0.4300867021083832,32
1,b0_first,4,0.41849207878112793,32
1,b0_first,5,0.4092584550380707,32
1,b0_first,6,0.39853769540786743,32
1,b0_first,7,0.39694905281066895,32
1,b0_first,8,0.38884028792381287,32
1,b0_first,9,0.3830595016479492,32
1,b0_first,10,0.37788254022598267,32
1,oracle_first,1,0.25513342022895813,32
1,oracle_first,2,0.47218191623687744,32
1,oracle_first,3,0.43812108039855957,32
1,oracle_first,4,0.4079977869987488,32
1,oracle_first,5,0.39828264713287354,32
1,oracle_first,6,0.3883025050163269,32
1,oracle_first,7,0.3791537284851074,32
1,oracle_first,8,0.3828510642051697,32
1,oracle_first,9,0.37691301107406616,32
1,oracle_first,10,0.37266260385513306,32
2,dense_first,1,1.5891144275665283,32
2,dense_first,2,0.8168027400970459,32
2,dense_first,3,0.7640794515609741,32
2,dense_first,4,0.7423008680343628,32
2,dense_first,5,0.739686131477356,32
2,dense_first,6,0.7464548349380493,32
2,dense_first,7,0.7281002998352051,32
2,dense_first,8,0.7138184309005737,32
2,dense_first,9,0.7229054570198059,32
2,dense_first,10,0.722068190574646,32
2,b0_first,1,0.998665452003479,32
2,b0_first,2,0.8011777997016907,32
2,b0_first,3,0.7566492557525635,32
2,b0_first,4,0.7613692283630371,32
2,b0_first,5,0.7830619812011719,32
2,b0_first,6,0.7524822354316711,32
2,b0_first,7,0.7252016067504883,32
2,b0_first,8,0.736931324005127,32
2,b0_first,9,0.7248842120170593,32
2,b0_first,10,0.7180160880088806,32
2,oracle_first,1,0.33222874999046326,32
2,oracle_first,2,0.5789726972579956,32
2,oracle_first,3,0.5505585670471191,32
2,oracle_first,4,0.6190784573554993,32
2,oracle_first,5,0.6610938310623169,32
2,oracle_first,6,0.6805469989776611,32
2,oracle_first,7,0.6760078072547913,32
2,oracle_first,8,0.6714457273483276,32
2,oracle_first,9,0.675208568572998,32
2,oracle_first,10,0.6747467517852783,32
3,dense_first,1,0.6413756608963013,32
3,dense_first,2,0.5212336182594299,32
3,dense_first,3,0.4794361889362335,32
3,dense_first,4,0.46332722902297974,32
3,dense_first,5,0.45583245158195496,32
3,dense_first,6,0.4451950788497925,32
3,dense_first,7,0.44016408920288086,32
3,dense_first,8,0.43546658754348755,32
3,dense_first,9,0.4297412633895874,32
3,dense_first,10,0.42659062147140503,32
3,b0_first,1,0.6119799017906189,32
3,b0_first,2,0.5037281513214111,32
3,b0_first,3,0.4816380739212036,32
3,b0_first,4,0.46685755252838135,32
3,b0_first,5,0.450437068939209,32
3,b0_first,6,0.445444256067276,32
3,b0_first,7,0.43950194120407104,32
3,b0_first,8,0.4355630576610565,32
3,b0_first,9,0.4305187165737152,32
3,b0_first,10,0.42560914158821106,32
3,oracle_first,1,0.26423028111457825,32
3,oracle_first,2,0.459056556224823,32
3,oracle_first,3,0.45890992879867554,32
3,oracle_first,4,0.4490165710449219,32
3,oracle_first,5,0.43971318006515503,32
3,oracle_first,6,0.44086942076683044,32
3,oracle_first,7,0.4296901226043701,32
3,oracle_first,8,0.4274207353591919,32
3,oracle_first,9,0.41884616017341614,32
3,oracle_first,10,0.4163123369216919,32
4,dense_first,1,0.44204723834991455,32
4,dense_first,2,0.346844345331192,32
4,dense_first,3,0.27933382987976074,32
4,dense_first,4,0.24534758925437927,32
4,dense_first,5,0.24033038318157196,32
4,dense_first,6,0.21109946072101593,32
4,dense_first,7,0.20503860712051392,32
4,dense_first,8,0.19750088453292847,32
4,dense_first,9,0.18948206305503845,32
4,dense_first,10,0.18464478850364685,32
4,b0_first,1,0.5318063497543335,32
4,b0_first,2,0.34283027052879333,32
4,b0_first,3,0.3065776824951172,32
4,b0_first,4,0.2596685588359833,32
4,b0_first,5,0.2331639528274536,32
4,b0_first,6,0.21347682178020477,32
4,b0_first,7,0.20717346668243408,32
4,b0_first,8,0.19908574223518372,32
4,b0_first,9,0.19067910313606262,32
4,b0_first,10,0.1830148696899414,32
4,oracle_first,1,0.14043006300926208,32
4,oracle_first,2,0.328910768032074,32
4,oracle_first,3,0.2669825255870819,32
4,oracle_first,4,0.2500642240047455,32
4,oracle_first,5,0.23086115717887878,32
4,oracle_first,6,0.20699411630630493,32
4,oracle_first,7,0.200682133436203,32
4,oracle_first,8,0.19343531131744385,32
4,oracle_first,9,0.18847450613975525,32
4,oracle_first,10,0.18124991655349731,32
5,dense_first,1,0.773320734500885,32
5,dense_first,2,0.2576148509979248,32
5,dense_first,3,0.19662608206272125,32
5,dense_first,4,0.15473122894763947,32
5,dense_first,5,0.13974863290786743,32
5,dense_first,6,0.1341942697763443,32
5,dense_first,7,0.12907463312149048,32
5,dense_first,8,0.12884093821048737,32
5,dense_first,9,0.12684321403503418,32
5,dense_first,10,0.12312212586402893,32
5,b0_first,1,0.21595177054405212,32
5,b0_first,2,0.17988435924053192,32
5,b0_first,3,0.16209641098976135,32
5,b0_first,4,0.1423315405845642,32
5,b0_first,5,0.13597357273101807,32
5,b0_first,6,0.12721014022827148,32
5,b0_first,7,0.12816119194030762,32
5,b0_first,8,0.12454255670309067,32
5,b0_first,9,0.12367993593215942,32
5,b0_first,10,0.12164437770843506,32
5,oracle_first,1,0.0946771651506424,32
5,oracle_first,2,0.1646108478307724,32
5,oracle_first,3,0.15554668009281158,32
5,oracle_first,4,0.14302489161491394,32
5,oracle_first,5,0.12911221385002136,32
5,oracle_first,6,0.12530724704265594,32
5,oracle_first,7,0.12484526634216309,32
5,oracle_first,8,0.12337008118629456,32
5,oracle_first,9,0.12146604061126709,32
5,oracle_first,10,0.11937941610813141,32
6,dense_first,1,0.0867604985833168,32
6,dense_first,2,0.06574428081512451,32
6,dense_first,3,0.051130540668964386,32
6,dense_first,4,0.03816252201795578,32
6,dense_first,5,0.03599312901496887,32
6,dense_first,6,0.040687236934900284,32
6,dense_first,7,0.043147437274456024,32
6,dense_first,8,0.04169171303510666,32
6,dense_first,9,0.04077283293008804,32
6,dense_first,10,0.042436882853507996,32
6,b0_first,1,0.09380719810724258,32
6,b0_first,2,0.06954505294561386,32
6,b0_first,3,0.04986918717622757,32
6,b0_first,4,0.04424501210451126,32
6,b0_first,5,0.04322730004787445,32
6,b0_first,6,0.04257448762655258,32
6,b0_first,7,0.04292360693216324,32
6,b0_first,8,0.04130834713578224,32
6,b0_first,9,0.044639475643634796,32
6,b0_first,10,0.042356230318546295,32
6,oracle_first,1,0.018254786729812622,32
6,oracle_first,2,0.07383738458156586,32
6,oracle_first,3,0.05716937407851219,32
6,oracle_first,4,0.0404345765709877,32
6,oracle_first,5,0.032629307359457016,32
6,oracle_first,6,0.03436792641878128,32
6,oracle_first,7,0.03731473162770271,32
6,oracle_first,8,0.03756182640790939,32
6,oracle_first,9,0.042169515043497086,32
6,oracle_first,10,0.0387730747461319,32
0,dense_first,1,1.239026665687561,32
0,dense_first,2,0.7326815128326416,32
0,dense_first,3,0.6603482961654663,32
0,dense_first,4,0.5861645340919495,32
0,dense_first,5,0.5886968374252319,32
0,dense_first,6,0.5976139307022095,32
0,dense_first,7,0.5631593465805054,32
0,dense_first,8,0.5577287673950195,32
0,dense_first,9,0.5560358762741089,32
0,dense_first,10,0.5523803234100342,32
0,b0_first,1,0.9526650309562683,32
0,b0_first,2,0.7205257415771484,32
0,b0_first,3,0.6307357549667358,32
0,b0_first,4,0.63196861743927,32
0,b0_first,5,0.5968440771102905,32
0,b0_first,6,0.5762439370155334,32
0,b0_first,7,0.568511962890625,32
0,b0_first,8,0.5637091398239136,32
0,b0_first,9,0.5505322217941284,32
0,b0_first,10,0.5480987429618835,32
0,oracle_first,1,0.4027782082557678,32
0,oracle_first,2,0.5025253891944885,32
0,oracle_first,3,0.5174020528793335,32
0,oracle_first,4,0.49458199739456177,32
0,oracle_first,5,0.5211143493652344,32
0,oracle_first,6,0.5270119309425354,32
0,oracle_first,7,0.5285333395004272,32
0,oracle_first,8,0.5184143781661987,32
0,oracle_first,9,0.5195261836051941,32
0,oracle_first,10,0.5249581336975098,32
1,dense_first,1,0.5739200115203857,32
1,dense_first,2,0.43531274795532227,32
1,dense_first,3,0.3450242578983307,32
1,dense_first,4,0.3194810748100281,32
1,dense_first,5,0.2928464412689209,32
1,dense_first,6,0.2766161561012268,32
1,dense_first,7,0.2704433798789978,32
1,dense_first,8,0.2648974061012268,32
1,dense_first,9,0.26409900188446045,32
1,dense_first,10,0.25880005955696106,32
1,b0_first,1,0.4528161287307739,32
1,b0_first,2,0.3458784222602844,32
1,b0_first,3,0.2965700030326843,32
1,b0_first,4,0.2900894284248352,32
1,b0_first,5,0.2750277817249298,32
1,b0_first,6,0.2700900137424469,32
1,b0_first,7,0.26435986161231995,32
1,b0_first,8,0.26077672839164734,32
1,b0_first,9,0.2599751651287079,32
1,b0_first,10,0.2567850947380066,32
1,oracle_first,1,0.21881486475467682,32
1,oracle_first,2,0.35478445887565613,32
1,oracle_first,3,0.3147968649864197,32
1,oracle_first,4,0.28299450874328613,32
1,oracle_first,5,0.27109163999557495,32
1,oracle_first,6,0.26657143235206604,32
1,oracle_first,7,0.2635571360588074,32
1,oracle_first,8,0.25807589292526245,32
1,oracle_first,9,0.25331783294677734,32
1,oracle_first,10,0.2518935203552246,32
2,dense_first,1,1.4023457765579224,32
2,dense_first,2,0.8298397064208984,32
2,dense_first,3,0.7157067060470581,32
2,dense_first,4,0.669145941734314,32
2,dense_first,5,0.6512672901153564,32
2,dense_first,6,0.620430588722229,32
2,dense_first,7,0.6031272411346436,32
2,dense_first,8,0.5925646424293518,32
2,dense_first,9,0.5895940065383911,32
2,dense_first,10,0.5714244842529297,32
2,b0_first,1,0.8701512813568115,32
2,b0_first,2,0.7435238361358643,32
2,b0_first,3,0.6849762201309204,32
2,b0_first,4,0.639561653137207,32
2,b0_first,5,0.6207901239395142,32
2,b0_first,6,0.6074820756912231,32
2,b0_first,7,0.5867558717727661,32
2,b0_first,8,0.5738743543624878,32
2,b0_first,9,0.5734522342681885,32
2,b0_first,10,0.5705500245094299,32
2,oracle_first,1,0.43223533034324646,32
2,oracle_first,2,0.5936064720153809,32
2,oracle_first,3,0.5947263836860657,32
2,oracle_first,4,0.5744953155517578,32
2,oracle_first,5,0.5623887777328491,32
2,oracle_first,6,0.5662531852722168,32
2,oracle_first,7,0.5527266263961792,32
2,oracle_first,8,0.5435467958450317,32
2,oracle_first,9,0.5434901118278503,32
2,oracle_first,10,0.5423784255981445,32
3,dense_first,1,0.5764471888542175,32
3,dense_first,2,0.46828168630599976,32
3,dense_first,3,0.3869231343269348,32
3,dense_first,4,0.3487324118614197,32
3,dense_first,5,0.34185346961021423,32
3,dense_first,6,0.3257294297218323,32
3,dense_first,7,0.31885796785354614,32
3,dense_first,8,0.3120240271091461,32
3,dense_first,9,0.30535614490509033,32
3,dense_first,10,0.29934820532798767,32
3,b0_first,1,0.4834272861480713,32
3,b0_first,2,0.3977995216846466,32
3,b0_first,3,0.3655117154121399,32
3,b0_first,4,0.3401111960411072,32
3,b0_first,5,0.32313865423202515,32
3,b0_first,6,0.31543177366256714,32
3,b0_first,7,0.31052839756011963,32
3,b0_first,8,0.3024613857269287,32
3,b0_first,9,0.29735371470451355,32
3,b0_first,10,0.2942800521850586,32
3,oracle_first,1,0.2131887972354889,32
3,oracle_first,2,0.43289047479629517,32
3,oracle_first,3,0.36309579014778137,32
3,oracle_first,4,0.3270244598388672,32
3,oracle_first,5,0.3265550136566162,32
3,oracle_first,6,0.3094913959503174,32
3,oracle_first,7,0.3075522780418396,32
3,oracle_first,8,0.30110085010528564,32
3,oracle_first,9,0.29363512992858887,32
3,oracle_first,10,0.2958921194076538,32
4,dense_first,1,0.5280802845954895,32
4,dense_first,2,0.4456947445869446,32
4,dense_first,3,0.3995136022567749,32
4,dense_first,4,0.34646010398864746,32
4,dense_first,5,0.32619041204452515,32
4,dense_first,6,0.3127610683441162,32
4,dense_first,7,0.30537673830986023,32
4,dense_first,8,0.2987309694290161,32
4,dense_first,9,0.29348158836364746,32
4,dense_first,10,0.2887601852416992,32
4,b0_first,1,0.7758487462997437,32
4,b0_first,2,0.4735729694366455,32
4,b0_first,3,0.40680208802223206,32
4,b0_first,4,0.3611842095851898,32
4,b0_first,5,0.3254108130931854,32
4,b0_first,6,0.3124876320362091,32
4,b0_first,7,0.303428590297699,32
4,b0_first,8,0.29892176389694214,32
4,b0_first,9,0.29523205757141113,32
4,b0_first,10,0.28965163230895996,32
4,oracle_first,1,0.17641913890838623,32
4,oracle_first,2,0.3922395706176758,32
4,oracle_first,3,0.37752944231033325,32
4,oracle_first,4,0.34385746717453003,32
4,oracle_first,5,0.315759539604187,32
4,oracle_first,6,0.3102511465549469,32
4,oracle_first,7,0.29481297731399536,32
4,oracle_first,8,0.29036828875541687,32
4,oracle_first,9,0.28093841671943665,32
4,oracle_first,10,0.2779977023601532,32
5,dense_first,1,0.3083370625972748,32
5,dense_first,2,0.20885013043880463,32
5,dense_first,3,0.19044071435928345,32
5,dense_first,4,0.1951424777507782,32
5,dense_first,5,0.18287524580955505,32
5,dense_first,6,0.17532993853092194,32
5,dense_first,7,0.16707617044448853,32
5,dense_first,8,0.16403596103191376,32
5,dense_first,9,0.16950398683547974,32
5,dense_first,10,0.169802725315094,32
5,b0_first,1,0.2755769193172455,32
5,b0_first,2,0.22344478964805603,32
5,b0_first,3,0.21944047510623932,32
5,b0_first,4,0.19888339936733246,32
5,b0_first,5,0.18577399849891663,32
5,b0_first,6,0.1748857945203781,32
5,b0_first,7,0.17690370976924896,32
5,b0_first,8,0.17651595175266266,32
5,b0_first,9,0.17290915548801422,32
5,b0_first,10,0.17252863943576813,32
5,oracle_first,1,0.08845022320747375,32
5,oracle_first,2,0.3629741370677948,32
5,oracle_first,3,0.2562809884548187,32
5,oracle_first,4,0.20612168312072754,32
5,oracle_first,5,0.19172930717468262,32
5,oracle_first,6,0.17948834598064423,32
5,oracle_first,7,0.1716705560684204,32
5,oracle_first,8,0.16932785511016846,32
5,oracle_first,9,0.1819341778755188,32
5,oracle_first,10,0.17652931809425354,32
6,dense_first,1,0.2575557231903076,32
6,dense_first,2,0.07616505026817322,32
6,dense_first,3,0.047476641833782196,32
6,dense_first,4,0.04378374293446541,32
6,dense_first,5,0.03710244596004486,32
6,dense_first,6,0.03313188627362251,32
6,dense_first,7,0.03195306658744812,32
6,dense_first,8,0.029447831213474274,32
6,dense_first,9,0.02948310412466526,32
6,dense_first,10,0.027645202353596687,32
6,b0_first,1,0.08939900994300842,32
6,b0_first,2,0.05214414745569229,32
6,b0_first,3,0.05125105008482933,32
6,b0_first,4,0.03979841619729996,32
6,b0_first,5,0.037272531539201736,32
6,b0_first,6,0.03414647653698921,32
6,b0_first,7,0.029894351959228516,32
6,b0_first,8,0.028544291853904724,32
6,b0_first,9,0.025107232853770256,32
6,b0_first,10,0.02598954737186432,32
6,oracle_first,1,0.02059897594153881,32
6,oracle_first,2,0.062051039189100266,32
6,oracle_first,3,0.05093326419591904,32
6,oracle_first,4,0.03500636667013168,32
6,oracle_first,5,0.032653868198394775,32
6,oracle_first,6,0.02957044541835785,32
6,oracle_first,7,0.028552420437335968,32
6,oracle_first,8,0.026952996850013733,32
6,oracle_first,9,0.02619641087949276,32
6,oracle_first,10,0.02504918910562992,32
0,dense_first,1,1.155678629875183,32
0,dense_first,2,0.8077750205993652,32
0,dense_first,3,0.674983024597168,32
0,dense_first,4,0.6321527361869812,32
0,dense_first,5,0.6017134189605713,32
0,dense_first,6,0.5870215892791748,32
0,dense_first,7,0.5787734985351562,32
0,dense_first,8,0.5673725605010986,32
0,dense_first,9,0.5536432266235352,32
0,dense_first,10,0.5505448579788208,32
0,b0_first,1,0.8795531392097473,32
0,b0_first,2,0.7102652788162231,32
0,b0_first,3,0.6581434011459351,32
0,b0_first,4,0.6147165894508362,32
0,b0_first,5,0.5847266912460327,32
0,b0_first,6,0.5869290828704834,32
0,b0_first,7,0.5681325197219849,32
0,b0_first,8,0.5689613223075867,32
0,b0_first,9,0.5472103953361511,32
0,b0_first,10,0.5447752475738525,32
0,oracle_first,1,0.4074224829673767,32
0,oracle_first,2,0.5426949262619019,32
0,oracle_first,3,0.5239469408988953,32
0,oracle_first,4,0.51003497838974,32
0,oracle_first,5,0.5125955939292908,32
0,oracle_first,6,0.5206797122955322,32
0,oracle_first,7,0.5060138702392578,32
0,oracle_first,8,0.5089946985244751,32
0,oracle_first,9,0.5117737054824829,32
0,oracle_first,10,0.5077527761459351,32
1,dense_first,1,0.4095403552055359,32
1,dense_first,2,0.3527029752731323,32
1,dense_first,3,0.284312903881073,32
1,dense_first,4,0.25096195936203003,32
1,dense_first,5,0.23080012202262878,32
1,dense_first,6,0.22161565721035004,32
1,dense_first,7,0.21815352141857147,32
1,dense_first,8,0.21763823926448822,32
1,dense_first,9,0.21276609599590302,32
1,dense_first,10,0.21024125814437866,32
1,b0_first,1,0.42918625473976135,32
1,b0_first,2,0.32015669345855713,32
1,b0_first,3,0.2798355221748352,32
1,b0_first,4,0.24644151329994202,32
1,b0_first,5,0.2278202474117279,32
1,b0_first,6,0.22456999123096466,32
1,b0_first,7,0.21391525864601135,32
1,b0_first,8,0.21474480628967285,32
1,b0_first,9,0.21090030670166016,32
1,b0_first,10,0.20542286336421967,32
1,oracle_first,1,0.15589697659015656,32
1,oracle_first,2,0.4060092866420746,32
1,oracle_first,3,0.30087774991989136,32
1,oracle_first,4,0.25976791977882385,32
1,oracle_first,5,0.23337355256080627,32
1,oracle_first,6,0.23193728923797607,32
1,oracle_first,7,0.22048375010490417,32
1,oracle_first,8,0.215872123837471,32
1,oracle_first,9,0.2130228579044342,32
1,oracle_first,10,0.20981287956237793,32
2,dense_first,1,1.3274786472320557,32
2,dense_first,2,0.9239431619644165,32
2,dense_first,3,0.7541295289993286,32
2,dense_first,4,0.6785805225372314,32
2,dense_first,5,0.6770785450935364,32
2,dense_first,6,0.6421422958374023,32
2,dense_first,7,0.6294048428535461,32
2,dense_first,8,0.6195126175880432,32
2,dense_first,9,0.6020087003707886,32
2,dense_first,10,0.6021360158920288,32
2,b0_first,1,0.987708330154419,32
2,b0_first,2,0.7900874614715576,32
2,b0_first,3,0.6754627823829651,32
2,b0_first,4,0.6657572388648987,32
2,b0_first,5,0.6337900161743164,32
2,b0_first,6,0.6159399747848511,32
2,b0_first,7,0.6018863916397095,32
2,b0_first,8,0.6016439199447632,32
2,b0_first,9,0.5906440615653992,32
2,b0_first,10,0.5911811590194702,32
2,oracle_first,1,0.43817269802093506,32
2,oracle_first,2,0.5829214453697205,32
2,oracle_first,3,0.5577077865600586,32
2,oracle_first,4,0.5683759450912476,32
2,oracle_first,5,0.5591325759887695,32
2,oracle_first,6,0.5515255331993103,32
2,oracle_first,7,0.5518447756767273,32
2,oracle_first,8,0.5418311357498169,32
2,oracle_first,9,0.5593519806861877,32
2,oracle_first,10,0.5510319471359253,32
3,dense_first,1,0.4131491780281067,32
3,dense_first,2,0.2417837381362915,32
3,dense_first,3,0.19132272899150848,32
3,dense_first,4,0.18601606786251068,32
3,dense_first,5,0.1811736673116684,32
3,dense_first,6,0.1792760044336319,32
3,dense_first,7,0.1820506453514099,32
3,dense_first,8,0.17830884456634521,32
3,dense_first,9,0.17588156461715698,32
3,dense_first,10,0.17507702112197876,32
3,b0_first,1,0.3174861967563629,32
3,b0_first,2,0.224198117852211,32
3,b0_first,3,0.19762542843818665,32
3,b0_first,4,0.18798035383224487,32
3,b0_first,5,0.1831798553466797,32
3,b0_first,6,0.18119701743125916,32
3,b0_first,7,0.1777038723230362,32
3,b0_first,8,0.1775473654270172,32
3,b0_first,9,0.1771591305732727,32
3,b0_first,10,0.17749261856079102,32
3,oracle_first,1,0.1493239402770996,32
3,oracle_first,2,0.30216705799102783,32
3,oracle_first,3,0.214297354221344,32
3,oracle_first,4,0.18538185954093933,32
3,oracle_first,5,0.17927813529968262,32
3,oracle_first,6,0.17901474237442017,32
3,oracle_first,7,0.17618387937545776,32
3,oracle_first,8,0.17552657425403595,32
3,oracle_first,9,0.17495465278625488,32
3,oracle_first,10,0.17690959572792053,32
4,dense_first,1,0.4645625650882721,32
4,dense_first,2,0.3821178078651428,32
4,dense_first,3,0.36841002106666565,32
4,dense_first,4,0.33729302883148193,32
4,dense_first,5,0.3046959340572357,32
4,dense_first,6,0.2814018726348877,32
4,dense_first,7,0.27244365215301514,32
4,dense_first,8,0.2691653072834015,32
4,dense_first,9,0.2721843123435974,32
4,dense_first,10,0.2680876851081848,32
4,b0_first,1,0.6673942804336548,32
4,b0_first,2,0.4196113049983978,32
4,b0_first,3,0.36039793491363525,32
4,b0_first,4,0.3349260985851288,32
4,b0_first,5,0.3106001317501068,32
4,b0_first,6,0.2879674732685089,32
4,b0_first,7,0.27947479486465454,32
4,b0_first,8,0.2785847783088684,32
4,b0_first,9,0.27757903933525085,32
4,b0_first,10,0.27256953716278076,32
4,oracle_first,1,0.16448505222797394,32
4,oracle_first,2,0.3528866171836853,32
4,oracle_first,3,0.3265315890312195,32
4,oracle_first,4,0.31130510568618774,32
4,oracle_first,5,0.2907712459564209,32
4,oracle_first,6,0.2750431299209595,32
4,oracle_first,7,0.26115912199020386,32
4,oracle_first,8,0.2595716118812561,32
4,oracle_first,9,0.2592119574546814,32
4,oracle_first,10,0.2628074884414673,32
5,dense_first,1,0.22325433790683746,32
5,dense_first,2,0.3151913583278656,32
5,dense_first,3,0.2003081738948822,32
5,dense_first,4,0.17108309268951416,32
5,dense_first,5,0.16951791942119598,32
5,dense_first,6,0.17554424703121185,32
5,dense_first,7,0.17527823150157928,32
5,dense_first,8,0.15914122760295868,32
5,dense_first,9,0.15011194348335266,32
5,dense_first,10,0.1455724984407425,32
5,b0_first,1,0.4021430015563965,32
5,b0_first,2,0.2628224492073059,32
5,b0_first,3,0.191162109375,32
5,b0_first,4,0.18409286439418793,32
5,b0_first,5,0.21170592308044434,32
5,b0_first,6,0.19068172574043274,32
5,b0_first,7,0.1718181073665619,32
5,b0_first,8,0.16097921133041382,32
5,b0_first,9,0.15181897580623627,32
5,b0_first,10,0.14737531542778015,32
5,oracle_first,1,0.07690268754959106,32
