query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
11180,1,0.7664200067520142,0.6836442947387695,0.5790576338768005,0.5109614729881287,p120,0.5109614729881287
11180,2,1.3759485483169556,1.1881108283996582,1.341584324836731,1.236571192741394,p24,1.1881108283996582
11180,3,0.843087375164032,0.7329732775688171,0.5416940450668335,0.45917078852653503,p120,0.45917078852653503
11180,4,1.138019323348999,0.9953615069389343,0.7811054587364197,0.9371381998062134,p48,0.7811054587364197
11180,5,0.24193261563777924,0.2990908622741699,0.9335020184516907,2.968860149383545,native_p16,0.24193261563777924
11180,6,0.6220354437828064,0.40001174807548523,0.39282795786857605,0.3847312033176422,p120,0.3847312033176422
11181,0,1.223062515258789,1.313696265220642,1.500430941581726,1.4167062044143677,native_p16,1.223062515258789
11181,1,0.6414885520935059,0.6382633447647095,0.5613581538200378,0.4515261650085449,p120,0.4515261650085449
11181,2,1.3227773904800415,1.402218222618103,1.5558414459228516,1.3888131380081177,native_p16,1.3227773904800415
11181,3,0.7113004922866821,0.689034104347229,0.4984738528728485,0.45637908577919006,p120,0.45637908577919006
11181,4,0.853964626789093,0.8385260701179504,0.8797807693481445,0.9401395916938782,p24,0.8385260701179504
11181,5,0.2522113025188446,0.7421166300773621,2.3737645149230957,2.915064573287964,native_p16,0.2522113025188446
11181,6,0.5870976448059082,0.3939208984375,0.5108105540275574,0.37938782572746277,p120,0.37938782572746277
11182,0,1.3190674781799316,1.2024918794631958,1.3531849384307861,0.9375481009483337,p120,0.9375481009483337
11182,1,0.6705091595649719,0.6351299285888672,0.6032111048698425,0.5147688984870911,p120,0.5147688984870911
11182,2,1.428359866142273,1.2835687398910522,1.4503124952316284,1.0098028182983398,p120,1.0098028182983398
11182,3,0.6533777117729187,0.6704268455505371,0.6563503742218018,0.5192614793777466,p120,0.5192614793777466
11182,4,0.7731005549430847,0.7429563403129578,1.0851606130599976,1.0335172414779663,p24,0.7429563403129578
11182,5,0.23204432427883148,0.31119105219841003,1.4962587356567383,2.400899648666382,native_p16,0.23204432427883148
11182,6,0.5642166137695312,0.5379980206489563,0.4601299464702606,0.36326485872268677,p120,0.36326485872268677
11183,0,1.349016547203064,1.0838135480880737,1.1173385381698608,1.0393069982528687,p120,1.0393069982528687
11183,1,0.5380042195320129,0.569038987159729,0.614089846611023,0.5797669291496277,native_p16,0.5380042195320129
11183,2,1.431698203086853,1.1113312244415283,1.291874647140503,1.2158325910568237,p24,1.1113312244415283
11183,3,0.6455159187316895,0.5617496371269226,0.6825069785118103,0.49552640318870544,p120,0.49552640318870544
11183,4,0.7799711227416992,1.0643761157989502,0.9261015057563782,0.893342912197113,native_p16,0.7799711227416992
11183,5,0.24083594977855682,0.3549598753452301,1.8491853475570679,2.5807080268859863,native_p16,0.24083594977855682
11183,6,0.5824743509292603,0.5602618455886841,0.43068209290504456,0.34478121995925903,p120,0.34478121995925903
11184,0,1.3129608631134033,1.2674061059951782,1.2155627012252808,1.2097307443618774,p120,1.2097307443618774
11184,1,0.6349566578865051,0.6647400856018066,0.7158799767494202,0.6369222402572632,native_p16,0.6349566578865051
11184,2,1.442264199256897,1.4093278646469116,1.4344918727874756,1.4524742364883423,p24,1.4093278646469116
11184,3,0.8677377104759216,0.5366129279136658,0.5725488066673279,0.48300695419311523,p120,0.48300695419311523
11184,4,1.0291250944137573,0.8832284808158875,0.9325027465820312,0.9136797785758972,p24,0.8832284808158875
11184,5,0.2224777787923813,0.3202039897441864,1.6689344644546509,2.0963692665100098,native_p16,0.2224777787923813
11184,6,0.47782498598098755,0.5489088296890259,0.4105980098247528,0.3820062577724457,p120,0.3820062577724457
11185,0,1.3833948373794556,1.3070167303085327,1.2867109775543213,1.300968050956726,p48,1.2867109775543213
11185,1,0.6232087016105652,0.589880108833313,0.6415613889694214,0.7032920718193054,p24,0.589880108833313
11185,2,1.4641624689102173,1.4258873462677002,1.4048527479171753,1.4567655324935913,p48,1.4048527479171753
11185,3,0.7502931952476501,0.6102296710014343,0.7074877619743347,0.5843844413757324,p120,0.5843844413757324
11185,4,0.8467027544975281,0.9180362820625305,0.7366257905960083,1.2162716388702393,p48,0.7366257905960083
11185,5,0.23534999787807465,0.52299964427948,0.4143470227718353,2.31535267829895,native_p16,0.23534999787807465
11185,6,0.4712139070034027,0.32865211367607117,0.42714548110961914,0.3953585624694824,p24,0.32865211367607117
11186,0,1.3520749807357788,1.3408901691436768,1.216098427772522,1.207091212272644,p120,1.207091212272644
11186,1,0.6679676175117493,0.9416787028312683,0.7155383825302124,0.8887681365013123,native_p16,0.6679676175117493
11186,2,1.4453076124191284,1.411845088005066,1.2131112813949585,1.388410210609436,p48,1.2131112813949585
11186,3,0.7098013162612915,0.9057886004447937,0.7033061385154724,0.560416579246521,p120,0.560416579246521
11186,4,0.8654105067253113,0.9661561250686646,0.8136928677558899,1.3136720657348633,p48,0.8136928677558899
11186,5,0.28952106833457947,0.6970198154449463,0.3758592903614044,0.9926233291625977,native_p16,0.28952106833457947
11186,6,0.4976690411567688,0.2830621600151062,0.38131362199783325,0.3672220706939697,p24,0.2830621600151062
11187,0,1.3386154174804688,1.267126441001892,1.2177056074142456,1.2509268522262573,p48,1.2177056074142456
11187,1,0.6352927088737488,1.0915778875350952,0.7724019885063171,0.8744924664497375,native_p16,0.6352927088737488
11187,2,1.3845758438110352,1.3263438940048218,1.2713758945465088,1.4050629138946533,p48,1.2713758945465088
11187,3,0.7209447622299194,0.9059292078018188,0.7544386982917786,0.8553250432014465,native_p16,0.7209447622299194
11187,4,0.8600046038627625,0.8932504653930664,1.07265305519104,1.177525520324707,native_p16,0.8600046038627625
11187,5,0.25009503960609436,0.6102417707443237,0.7060315608978271,1.0938984155654907,native_p16,0.25009503960609436
11187,6,0.46458011865615845,0.2756751775741577,0.3536745607852936,0.33251747488975525,p24,0.2756751775741577
11188,0,1.2863190174102783,1.2326301336288452,1.1275560855865479,1.1713316440582275,p48,1.1275560855865479
11188,1,0.698574960231781,0.6531882286071777,0.5961602330207825,0.6819273233413696,p48,0.5961602330207825
11188,2,1.4321564435958862,1.3473931550979614,1.3807976245880127,1.4607689380645752,p24,1.3473931550979614
11188,3,0.7684080004692078,0.8308840990066528,0.6304666996002197,0.5853781700134277,p120,0.5853781700134277
11188,4,0.8224374651908875,1.3853497505187988,0.9244179129600525,0.897304356098175,native_p16,0.8224374651908875
11188,5,0.25152280926704407,0.45354366302490234,0.46131792664527893,0.5457220077514648,native_p16,0.25152280926704407
11188,6,0.5540291666984558,0.13417327404022217,0.3020821511745453,0.3883844316005707,p24,0.13417327404022217
11189,0,1.2319450378417969,1.2760125398635864,1.1518954038619995,1.0598537921905518,p120,1.0598537921905518
11189,1,0.6449741721153259,0.6750574111938477,0.6982484459877014,0.6716477274894714,native_p16,0.6449741721153259
11189,2,1.3906464576721191,1.3633973598480225,1.3322651386260986,1.2878385782241821,p120,1.2878385782241821
11189,3,0.7659217119216919,0.7726161479949951,0.7296748757362366,0.6872267723083496,p120,0.6872267723083496
11189,4,0.8374277353286743,1.2502444982528687,0.8844476938247681,0.8228080868721008,p120,0.8228080868721008
11189,5,0.22722475230693817,0.456082820892334,1.1335026025772095,0.43470367789268494,native_p16,0.22722475230693817
11189,6,0.5458738207817078,0.17694313824176788,0.330096036195755,0.3707900643348694,p24,0.17694313824176788
11190,0,1.286729097366333,1.1704787015914917,1.0616024732589722,0.9923454523086548,p120,0.9923454523086548
11190,1,0.5953802466392517,0.7122949957847595,0.6609944105148315,0.5978984832763672,native_p16,0.5953802466392517
11190,2,1.4185422658920288,1.3613899946212769,1.45244300365448,1.1649456024169922,p120,1.1649456024169922
11190,3,0.6755510568618774,0.6892623901367188,0.6172391772270203,0.6259218454360962,p48,0.6172391772270203
11190,4,0.8656694293022156,1.273358702659607,0.9313992857933044,0.9176654815673828,native_p16,0.8656694293022156
11190,5,0.21223878860473633,0.6058006882667542,0.4911658465862274,1.0504810810089111,native_p16,0.21223878860473633
11190,6,0.4568355679512024,0.3578207790851593,0.2662920355796814,0.39984339475631714,p48,0.2662920355796814
11191,0,1.2363446950912476,1.1873624324798584,1.0543084144592285,1.0253194570541382,p120,1.0253194570541382
11191,1,0.649929940700531,0.6564375162124634,0.6753136515617371,0.5551647543907166,p120,0.5551647543907166
11191,2,1.5146669149398804,1.3495514392852783,1.1487629413604736,1.0964525938034058,p120,1.0964525938034058
11191,3,0.6694947481155396,0.5359527468681335,0.6148595213890076,0.5439473986625671,p24,0.5359527468681335
11191,4,1.1010981798171997,0.9551774263381958,1.1038216352462769,1.062504768371582,p24,0.9551774263381958
11191,5,0.19852124154567719,0.49813708662986755,0.7500317096710205,2.3832828998565674,native_p16,0.19852124154567719
11191,6,0.48846179246902466,0.18917183578014374,0.3254912197589874,0.3696995973587036,p24,0.18917183578014374
11192,0,1.572030782699585,1.3626559972763062,1.3472694158554077,1.1885658502578735,p120,1.1885658502578735
11192,1,0.5646305084228516,0.76035475730896,0.6782784461975098,0.574160099029541,native_p16,0.5646305084228516
11192,2,1.4915019273757935,1.28761887550354,1.3018754720687866,1.2638038396835327,p120,1.2638038396835327
11192,3,0.6695298552513123,0.6261390447616577,0.6119260191917419,0.45817914605140686,p120,0.45817914605140686
11192,4,1.0667961835861206,1.061575174331665,1.0103962421417236,1.0247468948364258,p48,1.0103962421417236
11192,5,0.23652830719947815,0.36918818950653076,0.6928135752677917,1.3579559326171875,native_p16,0.23652830719947815
11192,6,0.4800146520137787,0.2950359284877777,0.3884262144565582,0.42317500710487366,p24,0.2950359284877777
11193,0,1.4251874685287476,1.3321510553359985,1.2144497632980347,1.0661197900772095,p120,1.0661197900772095
11193,1,0.6776014566421509,0.662270724773407,0.6559524536132812,0.6896347403526306,p48,0.6559524536132812
11193,2,1.4558086395263672,1.3267388343811035,1.3305726051330566,1.1816538572311401,p120,1.1816538572311401
11193,3,0.7759332656860352,0.6829962730407715,0.6254332065582275,0.6757091879844666,p48,0.6254332065582275
11193,4,0.8603222966194153,0.9981708526611328,1.193182349205017,1.1483973264694214,native_p16,0.8603222966194153
11193,5,0.24896231293678284,0.3104531764984131,0.5122608542442322,0.45836496353149414,native_p16,0.24896231293678284
11193,6,0.5249902606010437,0.2090034931898117,0.3661094605922699,0.3966712951660156,p24,0.2090034931898117
11194,0,1.3505284786224365,1.3626339435577393,1.3626339435577393,1.3626339435577393,native_p16,1.3505284786224365
11194,1,0.5360280871391296,0.5363982319831848,0.5466338396072388,0.5106081366539001,p120,0.5106081366539001
11194,2,1.2427129745483398,1.2427129745483398,1.2427129745483398,1.2427128553390503,p120,1.2427128553390503
11194,3,0.5833269357681274,0.6292986869812012,0.580060601234436,0.5760328769683838,p120,0.5760328769683838
11194,4,0.9427122473716736,0.9638687372207642,1.0985641479492188,0.9939203262329102,native_p16,0.9427122473716736
11194,5,0.2201918661594391,0.31354084610939026,0.6543267369270325,0.427145391702652,native_p16,0.2201918661594391
11194,6,0.5018455386161804,0.22233104705810547,0.3454311788082123,0.3427151143550873,p24,0.22233104705810547
11195,0,1.6999424695968628,1.7957619428634644,1.6083015203475952,1.755487084388733,p48,1.6083015203475952
11195,1,0.7582359910011292,0.5784332752227783,0.6584495902061462,0.7230097055435181,p24,0.5784332752227783
11195,2,1.6057074069976807,1.6057074069976807,1.4274241924285889,1.5540786981582642,p48,1.4274241924285889
11195,3,0.7363280653953552,0.605438768863678,0.5835675001144409,0.6618062257766724,p48,0.5835675001144409
11195,4,0.8931915163993835,0.9416971206665039,1.175129771232605,1.163153886795044,native_p16,0.8931915163993835
11195,5,0.21554215252399445,0.33835679292678833,0.3962751030921936,0.4094863831996918,native_p16,0.21554215252399445
11195,6,0.5194248557090759,0.19296668469905853,0.42317792773246765,0.5621485710144043,p24,0.19296668469905853
11196,0,1.702072024345398,1.9243229627609253,1.6479154825210571,1.738380789756775,p48,1.6479154825210571
11196,1,0.7585161328315735,0.5716473460197449,0.5159916281700134,0.7589892148971558,p48,0.5159916281700134
11196,2,1.5890617370605469,1.821575403213501,1.5306061506271362,1.5703381299972534,p48,1.5306061506271362
11196,3,0.8994421362876892,0.5963878035545349,0.5389367938041687,0.6305374503135681,p48,0.5389367938041687
11196,4,0.9902995228767395,1.1824830770492554,0.8788828253746033,1.1339088678359985,p48,0.8788828253746033
11196,5,0.19287435710430145,0.3868980407714844,0.36469766497612,0.38108357787132263,native_p16,0.19287435710430145
11196,6,0.5609956979751587,0.22633972764015198,0.2624812126159668,0.5635368227958679,p24,0.22633972764015198
11197,0,1.4960451126098633,1.425190806388855,1.340816617012024,1.3577537536621094,p48,1.340816617012024
11197,1,0.5797868371009827,0.5499602556228638,0.5431373715400696,0.5982087254524231,p48,0.5431373715400696
11197,2,1.558668613433838,1.560632586479187,1.4735629558563232,1.4580988883972168,p120,1.4580988883972168
11197,3,0.6469252705574036,0.6971139907836914,0.5481811761856079,0.6451609134674072,p48,0.5481811761856079
11197,4,0.8979161381721497,1.0380319356918335,0.9786390662193298,1.0394277572631836,native_p16,0.8979161381721497
11197,5,0.21420994400978088,0.3665948212146759,0.4144972860813141,0.45023536682128906,native_p16,0.21420994400978088
11197,6,0.5905842185020447,0.24541135132312775,0.29227766394615173,0.5306545495986938,p24,0.24541135132312775
11198,0,1.5077091455459595,1.5579875707626343,1.3140124082565308,1.4348900318145752,p48,1.3140124082565308
11198,1,0.5433974266052246,0.620951771736145,0.5456328988075256,0.6451682448387146,native_p16,0.5433974266052246
11198,2,1.5917552709579468,1.4163520336151123,1.235464096069336,1.259193778038025,p48,1.235464096069336
11198,3,0.5598536133766174,0.6234171986579895,0.5786765217781067,0.5785693526268005,native_p16,0.5598536133766174
11198,4,0.7907921671867371,0.9757634997367859,0.8955192565917969,0.9784623980522156,native_p16,0.7907921671867371
11198,5,0.22250857949256897,0.32641860842704773,0.4905169904232025,0.8321325182914734,native_p16,0.22250857949256897
11198,6,0.586713969707489,0.23003986477851868,0.20580820739269257,0.33211979269981384,p48,0.20580820739269257
11199,0,1.3855611085891724,1.3737272024154663,1.2397854328155518,1.20406174659729,p120,1.20406174659729
11199,1,0.6498057246208191,0.6295456886291504,0.6197598576545715,0.6200118064880371,p48,0.6197598576545715
11199,2,1.340166449546814,1.4792885780334473,1.2976908683776855,1.288040280342102,p120,1.288040280342102
11199,3,0.6429161429405212,0.6690146923065186,0.6196924448013306,0.542783796787262,p120,0.542783796787262
11199,4,0.9842073321342468,1.536519169807434,1.130651831626892,1.0312148332595825,native_p16,0.9842073321342468
11199,5,0.23019066452980042,0.42862534523010254,0.4778454005718231,0.840495228767395,native_p16,0.23019066452980042
11199,6,0.5642120242118835,0.25734788179397583,0.21074452996253967,0.34397420287132263,p48,0.21074452996253967
11200,0,1.4017623662948608,1.4276511669158936,1.2294191122055054,1.0756031274795532,p120,1.0756031274795532
11200,1,0.5018413662910461,0.5795852541923523,0.562715470790863,0.5391786694526672,native_p16,0.5018413662910461
11200,2,1.3777660131454468,1.3836958408355713,1.2018928527832031,1.2433035373687744,p48,1.2018928527832031
11200,3,0.5986769199371338,0.6965672373771667,0.6319956183433533,0.5657988786697388,p120,0.5657988786697388
11200,4,0.887359619140625,0.9200278520584106,1.268985629081726,0.9912140965461731,native_p16,0.887359619140625
11200,5,0.2204209864139557,0.31146255135536194,0.36030179262161255,1.3350341320037842,native_p16,0.2204209864139557
11200,6,0.5119849443435669,0.2347402125597,0.23729191720485687,0.39488592743873596,p24,0.2347402125597
11201,0,1.447698950767517,1.3696142435073853,1.4532755613327026,1.4523203372955322,p24,1.3696142435073853
11201,1,0.5087006688117981,0.5628003478050232,0.5559571981430054,0.5790020823478699,native_p16,0.5087006688117981
11201,2,1.5439008474349976,1.4261188507080078,1.4003267288208008,1.6391136646270752,p48,1.4003267288208008
11201,3,0.5657438635826111,0.5728217959403992,0.5566010475158691,0.5528093576431274,p120,0.5528093576431274
11201,4,1.0701497793197632,1.3278543949127197,1.3072234392166138,1.4673916101455688,native_p16,1.0701497793197632
11201,5,0.2150292694568634,0.310567706823349,0.5976006388664246,0.8503715395927429,native_p16,0.2150292694568634
11201,6,0.5379868745803833,0.24117957055568695,0.22119835019111633,0.32100650668144226,p48,0.22119835019111633
11202,0,1.2098921537399292,1.1031190156936646,1.2042354345321655,1.1630362272262573,p24,1.1031190156936646
11202,1,0.6482670307159424,0.626563549041748,0.5630943179130554,0.6188660860061646,p48,0.5630943179130554
11202,2,1.4388455152511597,1.2714641094207764,1.2602404356002808,1.2626715898513794,p48,1.2602404356002808
11202,3,0.65542072057724,0.7206653952598572,0.4653496742248535,0.49571457505226135,p48,0.4653496742248535
11202,4,0.9983556866645813,1.2061529159545898,1.2024084329605103,1.1981900930404663,native_p16,0.9983556866645813
11202,5,0.22823145985603333,0.4409541189670563,0.46189242601394653,1.6227715015411377,native_p16,0.22823145985603333
11202,6,0.68438321352005,0.31949087977409363,0.25549083948135376,0.29381033778190613,p48,0.25549083948135376
11203,0,1.0747687816619873,1.041330337524414,0.983670175075531,0.9753686189651489,p120,0.9753686189651489
11203,1,0.5829561948776245,0.6466688513755798,0.5454766154289246,0.610700249671936,p48,0.5454766154289246
11203,2,1.2367076873779297,1.2169373035430908,1.113486647605896,1.0526889562606812,p120,1.0526889562606812
11203,3,0.7498748898506165,0.625682532787323,0.534197986125946,0.6371421217918396,p48,0.534197986125946
11203,4,1.577497124671936,1.0132821798324585,1.1481627225875854,1.0985652208328247,p24,1.0132821798324585
11203,5,0.2335464507341385,0.3741705119609833,0.9874124526977539,0.9202394485473633,native_p16,0.2335464507341385
11203,6,0.6258805394172668,0.2887122333049774,0.2383326143026352,0.3182610273361206,p48,0.2383326143026352
11204,0,1.1162692308425903,1.1917232275009155,1.3085678815841675,1.161050796508789,native_p16,1.1162692308425903
11204,1,0.639916718006134,0.6262423992156982,0.5568379163742065,0.5658522844314575,p48,0.5568379163742065
11204,2,1.3894648551940918,1.2760928869247437,1.3551331758499146,1.2374827861785889,p120,1.2374827861785889
11204,3,0.8748926520347595,0.7004408240318298,0.49849143624305725,0.563768208026886,p48,0.49849143624305725
11204,4,1.1833778619766235,1.0506542921066284,0.9316563010215759,1.111407995223999,p48,0.9316563010215759
11204,5,0.21917572617530823,0.27423596382141113,0.3460034728050232,0.8926298022270203,native_p16,0.21917572617530823
11204,6,0.6635492444038391,0.3110606074333191,0.27928683161735535,0.34816110134124756,p48,0.27928683161735535
11205,0,1.0900483131408691,1.401715636253357,1.431667447090149,1.318803310394287,native_p16,1.0900483131408691
11205,1,0.6013880372047424,0.638494074344635,0.4865194261074066,0.4878149628639221,p48,0.4865194261074066
11205,2,1.2621386051177979,1.4551135301589966,1.5364949703216553,1.3844772577285767,native_p16,1.2621386051177979
11205,3,0.7916335463523865,0.5830598473548889,0.46703821420669556,0.4114258289337158,p120,0.4114258289337158
11205,4,1.100527048110962,0.8207746744155884,1.2595094442367554,0.9442604184150696,p24,0.8207746744155884
11205,5,0.37382957339286804,0.34224745631217957,0.4517981708049774,1.380001425743103,p24,0.34224745631217957
11205,6,0.6293082237243652,0.35927215218544006,0.4177165925502777,0.4046585261821747,p24,0.35927215218544006
11206,0,1.2509801387786865,1.0619481801986694,1.1399366855621338,1.0302393436431885,p120,1.0302393436431885
11206,1,0.594072163105011,0.5805606245994568,0.5427222847938538,0.5980885624885559,p48,0.5427222847938538
11206,2,1.3284281492233276,1.1321115493774414,1.3119930028915405,1.125036597251892,p120,1.125036597251892
11206,3,0.6833364367485046,0.6516330242156982,0.5846766829490662,0.5208298563957214,p120,0.5208298563957214
11206,4,0.8075283169746399,0.9094048738479614,1.1572147607803345,0.9291560053825378,native_p16,0.8075283169746399
11206,5,0.2804560661315918,0.2972051799297333,0.35844287276268005,1.642152190208435,native_p16,0.2804560661315918
11206,6,0.5707792639732361,0.5190083384513855,0.3387802243232727,0.3269442021846771,p120,0.3269442021846771
11207,0,1.283819556236267,1.1333141326904297,1.2022851705551147,1.1084612607955933,p120,1.1084612607955933
11207,1,0.5620365142822266,0.6274651288986206,0.5788668990135193,0.6210819482803345,native_p16,0.5620365142822266
11207,2,1.3727751970291138,1.1424643993377686,1.195027232170105,1.1889457702636719,p24,1.1424643993377686
11207,3,0.6245597004890442,0.5765052437782288,0.6021246314048767,0.5688723921775818,p120,0.5688723921775818
11207,4,0.9377990961074829,1.0755587816238403,1.0596859455108643,1.1952894926071167,native_p16,0.9377990961074829
11207,5,0.289353609085083,0.3521111011505127,0.35056576132774353,1.6309136152267456,native_p16,0.289353609085083
11207,6,0.6218118071556091,0.4821779429912567,0.3006835877895355,0.33803948760032654,p48,0.3006835877895355
11208,0,1.3886191844940186,1.4236575365066528,1.2423712015151978,1.3260866403579712,p48,1.2423712015151978
11208,1,0.6224042773246765,0.6306388974189758,0.573949933052063,0.6570494771003723,p48,0.573949933052063
11208,2,1.4996522665023804,1.5159629583358765,1.404675841331482,1.4069236516952515,p48,1.404675841331482
11208,3,0.5927397608757019,0.5799481272697449,0.6193175315856934,0.5967301726341248,p24,0.5799481272697449
11208,4,0.8433853983879089,1.0459715127944946,0.9401835799217224,0.941428005695343,native_p16,0.8433853983879089
11208,5,0.29289063811302185,0.3159579336643219,0.32198530435562134,1.7665528059005737,native_p16,0.29289063811302185
11208,6,0.5214565396308899,0.36052677035331726,0.2540857791900635,0.30024051666259766,p48,0.2540857791900635
11209,0,1.3695688247680664,1.367835283279419,1.44850754737854,1.3150967359542847,p120,1.3150967359542847
11209,1,0.6784128546714783,0.6510539054870605,0.5911794304847717,0.7172867655754089,p48,0.5911794304847717
11209,2,1.3382972478866577,1.4210227727890015,1.3612226247787476,1.4831352233886719,native_p16,1.3382972478866577
11209,3,0.7947371602058411,0.6326186656951904,0.5164182782173157,0.6095274090766907,p48,0.5164182782173157
11209,4,1.047034502029419,0.9998262524604797,0.8296060562133789,1.1898752450942993,p48,0.8296060562133789
11209,5,0.36721768975257874,0.5692068338394165,0.6420758962631226,3.0837810039520264,native_p16,0.36721768975257874
11209,6,0.6420570611953735,0.2650567889213562,0.24164342880249023,0.260909765958786,p48,0.24164342880249023
11210,0,1.1932848691940308,1.3453384637832642,1.3557723760604858,1.2121328115463257,native_p16,1.1932848691940308
11210,1,0.7282834053039551,0.9226962327957153,0.5309835076332092,0.7868173718452454,p48,0.5309835076332092
11210,2,1.3003257513046265,1.402090311050415,1.482225775718689,1.4327585697174072,native_p16,1.3003257513046265
11210,3,1.0328108072280884,1.0058774948120117,0.5710293650627136,0.5186735391616821,p120,0.5186735391616821
11210,4,0.8938546180725098,1.0747425556182861,0.8982268571853638,1.392011046409607,native_p16,0.8938546180725098
11210,5,0.28854456543922424,0.6907743811607361,0.47337794303894043,1.3322057723999023,native_p16,0.28854456543922424
11210,6,0.7568835616111755,0.2366955280303955,0.22685861587524414,0.26853591203689575,p48,0.22685861587524414
11211,0,1.2030317783355713,1.1624521017074585,1.1560659408569336,1.1108407974243164,p120,1.1108407974243164
11211,1,0.7149837613105774,0.8843773007392883,0.5503079295158386,0.6465761065483093,p48,0.5503079295158386
11211,2,1.291517972946167,1.3161731958389282,1.3489350080490112,1.41005539894104,native_p16,1.291517972946167
11211,3,0.8071638345718384,0.7783925533294678,0.5251504182815552,0.6797942519187927,p48,0.5251504182815552
11211,4,0.9433162808418274,1.2595958709716797,0.9666299223899841,1.0383491516113281,native_p16,0.9433162808418274
11211,5,0.3026595115661621,0.6059831976890564,1.179521918296814,1.846068263053894,native_p16,0.3026595115661621
11211,6,0.6425586342811584,0.23043325543403625,0.33143773674964905,0.29494786262512207,p24,0.23043325543403625
11212,0,1.282339096069336,1.258614420890808,1.130744218826294,1.2216800451278687,p48,1.130744218826294
11212,1,0.7596726417541504,0.6273515820503235,0.5379549264907837,0.7032827734947205,p48,0.5379549264907837
11212,2,1.4453766345977783,1.356539011001587,1.356539011001587,1.3524256944656372,p120,1.3524256944656372
11212,3,0.8981645703315735,0.8714100122451782,0.5423647165298462,0.5699338912963867,p48,0.5423647165298462
11212,4,0.8372324109077454,1.594630241394043,0.9311498999595642,0.9186944365501404,native_p16,0.8372324109077454
11212,5,0.24103353917598724,0.39269742369651794,0.7863118052482605,1.8541481494903564,native_p16,0.24103353917598724
11212,6,0.8085851073265076,0.19912703335285187,0.30816683173179626,0.30312472581863403,p24,0.19912703335285187
11213,0,1.2460734844207764,1.226981520652771,1.2484815120697021,1.11919367313385,p120,1.11919367313385
11213,1,0.6857894062995911,0.5437176823616028,0.5753027200698853,0.5810044407844543,p24,0.5437176823616028
11213,2,1.4174063205718994,1.4498287439346313,1.5199875831604004,1.4062776565551758,p120,1.4062776565551758
11213,3,0.7970566153526306,0.6024546027183533,0.6312087178230286,0.6288674473762512,p24,0.6024546027183533
11213,4,0.9211029410362244,1.1348400115966797,1.015966773033142,0.9083380699157715,p120,0.9083380699157715
11213,5,0.23087386786937714,0.3149751126766205,1.1290600299835205,0.761212170124054,native_p16,0.23087386786937714
11213,6,0.8580671548843384,0.23033307492733002,0.3282109498977661,0.22941695153713226,p120,0.22941695153713226
11214,0,1.298101782798767,1.2188953161239624,1.1085270643234253,1.051353096961975,p120,1.051353096961975
11214,1,0.5903369188308716,0.7102414965629578,0.5750420689582825,0.5550088286399841,p120,0.5550088286399841
11214,2,1.4834330081939697,1.3697088956832886,1.2579784393310547,1.1032259464263916,p120,1.1032259464263916
11214,3,0.6732963919639587,0.5822882056236267,0.6314632892608643,0.5255445837974548,p120,0.5255445837974548
11214,4,0.8589382171630859,1.1326578855514526,0.971961498260498,0.9103887677192688,native_p16,0.8589382171630859
11214,5,0.24086622893810272,0.40952202677726746,0.6872864365577698,1.0904744863510132,native_p16,0.24086622893810272
11214,6,0.5887293815612793,0.24205441772937775,0.27912038564682007,0.36507150530815125,p24,0.24205441772937775
11215,0,1.308111548423767,1.2087321281433105,1.0434861183166504,1.1272245645523071,p48,1.0434861183166504
11215,1,0.6193599104881287,0.569310188293457,0.5431351661682129,0.5900543928146362,p48,0.5431351661682129
11215,2,1.5812087059020996,1.3142900466918945,1.1271082162857056,1.1280487775802612,p48,1.1271082162857056
11215,3,0.6665013432502747,0.6154348254203796,0.5046864748001099,0.5550961494445801,p48,0.5046864748001099
11215,4,0.8930047154426575,1.0146088600158691,1.1163692474365234,0.902111828327179,native_p16,0.8930047154426575
11215,5,0.2715352177619934,0.3830791413784027,0.8137655258178711,1.5916035175323486,native_p16,0.2715352177619934
11215,6,0.5695623755455017,0.33525019884109497,0.33730587363243103,0.35711798071861267,p24,0.33525019884109497
11216,0,1.4650382995605469,1.3517189025878906,1.3427056074142456,1.29291570186615,p120,1.29291570186615
11216,1,0.5947422385215759,0.826084554195404,0.6116146445274353,0.6849833130836487,native_p16,0.5947422385215759
11216,2,1.4397715330123901,1.4326473474502563,1.3845020532608032,1.2662200927734375,p120,1.2662200927734375
11216,3,0.5300692915916443,0.5981389284133911,0.6828823089599609,0.5502461194992065,native_p16,0.5300692915916443
11216,4,1.1246821880340576,1.2571381330490112,0.9487255215644836,1.204925775527954,p48,0.9487255215644836
11216,5,0.2142404168844223,0.484231561422348,0.861850380897522,0.3806040585041046,native_p16,0.2142404168844223
11216,6,0.5124342441558838,0.39315730333328247,0.31153976917266846,0.3267170488834381,p48,0.31153976917266846
11217,0,1.493354320526123,1.2814116477966309,1.314334750175476,1.224159598350525,p120,1.224159598350525
11217,1,0.7179178595542908,0.6829624176025391,0.6162410974502563,0.639129102230072,p48,0.6162410974502563
11217,2,1.366554617881775,1.219443678855896,1.2457917928695679,1.2913025617599487,p24,1.219443678855896
11217,3,0.698794424533844,0.684578537940979,0.6825392842292786,0.6193630695343018,p120,0.6193630695343018
11217,4,1.1806650161743164,0.8098428845405579,0.8881598711013794,0.9364871382713318,p24,0.8098428845405579
