delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.4515058398246765,0.2938893437385559,0.4051133096218109,0.2574590742588043,45285,0.2933785319328308,0.17888936400413513,test
0.45166483521461487,0.29536116123199463,0.4167136251926422,0.24898958206176758,45286,0.3496628403663635,0.20504595339298248,test
0.43956315517425537,0.31536027789115906,0.3646281063556671,0.22835379838943481,45287,0.31910496950149536,0.17807786166667938,test
0.42434555292129517,0.2921992242336273,0.4652553200721741,0.3112911880016327,45288,0.3358216881752014,0.1953071802854538,test
0.35332685708999634,0.24389640986919403,0.32921895384788513,0.24100035429000854,45289,0.3380046486854553,0.21009086072444916,test
0.3875712752342224,0.2614055275917053,0.3556811511516571,0.24990133941173553,45290,0.3473678231239319,0.22255966067314148,test
0.3217257857322693,0.23051443696022034,0.2783243656158447,0.20986798405647278,45291,0.35127919912338257,0.24535773694515228,test
0.32526832818984985,0.22644054889678955,0.2589363753795624,0.14643587172031403,45292,0.36091139912605286,0.2613404393196106,test
0.41715607047080994,0.26580867171287537,0.25211113691329956,0.1478864848613739,45293,0.36050689220428467,0.2513231039047241,test
0.4197175204753876,0.23553432524204254,0.21668100357055664,0.17229199409484863,45294,0.33502134680747986,0.23281872272491455,test
0.3477995693683624,0.14896003901958466,0.21825988590717316,0.1245921328663826,45295,0.30083566904067993,0.2092723846435547,test
2.1512598991394043,0.31995996832847595,0.16724100708961487,0.10687647759914398,45296,0.28249573707580566,0.19442489743232727,test
0.33254513144493103,0.19058609008789062,0.21103420853614807,0.12785080075263977,45297,0.3880212903022766,0.30050569772720337,test
0.3524147570133209,0.21665246784687042,0.25295719504356384,0.1621929407119751,45298,0.30679115653038025,0.23129360377788544,test
0.41159048676490784,0.2444114238023758,0.2729600965976715,0.18076232075691223,45299,0.42781171202659607,0.29004234075546265,test
0.45242437720298767,0.31182634830474854,0.32938891649246216,0.2035849392414093,45300,0.3493068516254425,0.23500044643878937,test
0.4046739339828491,0.29161107540130615,0.36417603492736816,0.24156001210212708,45301,0.28056657314300537,0.1561121791601181,test
2.2480063438415527,0.47055190801620483,0.3077605962753296,0.20436875522136688,45302,0.26274657249450684,0.16942201554775238,test
0.48321977257728577,0.35307908058166504,0.3248339891433716,0.2230011224746704,45303,0.2637251019477844,0.14281146228313446,test
0.49942225217819214,0.3636345863342285,0.32263249158859253,0.21997994184494019,45304,0.28138065338134766,0.16590268909931183,test
0.5086575150489807,0.3609031140804291,0.3306121230125427,0.26632317900657654,45305,0.2618574798107147,0.1536635011434555,test
0.5522933006286621,0.42721226811408997,0.24668541550636292,0.1896969974040985,45306,0.18160419166088104,0.11947885155677795,test
0.5304710865020752,0.42670536041259766,0.3366831839084625,0.23205983638763428,45307,0.14555680751800537,0.09501136839389801,test
0.5004428029060364,0.3955041766166687,5.796838283538818,0.763708233833313,45308,0.14874133467674255,0.09347237646579742,test
0.48613670468330383,0.3493449091911316,0.30770328640937805,0.26155325770378113,45309,0.18320980668067932,0.10826209932565689,test
0.5158356428146362,0.3398684561252594,0.19063341617584229,0.1349571794271469,45310,0.23455746471881866,0.13425509631633759,test
0.5614163875579834,0.4139891266822815,0.2085222750902176,0.1531573086977005,45311,0.19364826381206512,0.12129499018192291,test
0.5442265272140503,0.4003865718841553,0.2221986949443817,0.15994912385940552,45312,0.20978441834449768,0.14136280119419098,test
0.5053696036338806,0.4199901819229126,0.2245567888021469,0.15278971195220947,45313,0.19231154024600983,0.11940424889326096,test
0.4870532751083374,0.36035946011543274,0.2640220522880554,0.15328364074230194,45314,1.389822244644165,0.2262185662984848,test
179.6553497314453,17.545833587646484,0.20039351284503937,0.14280545711517334,45315,2.6387598514556885,0.6012974381446838,test
4.052393436431885,0.6746465563774109,0.1841304898262024,0.13278281688690186,45316,2.6695966720581055,0.5826470255851746,test
0.496559202671051,0.38501420617103577,0.18755920231342316,0.14031796157360077,45317,2.633341073989868,0.5823909044265747,test
177.79273986816406,17.715890884399414,0.2196710705757141,0.1884831190109253,45318,2.6515190601348877,0.5812103748321533,test
2.1890132427215576,0.44792523980140686,0.1828976273536682,0.14861468970775604,45319,5.13101863861084,2.0031375885009766,test
4.019729137420654,0.6463877558708191,0.22413203120231628,0.1790844202041626,45320,6.407346248626709,3.057393789291382,test
2.204800844192505,0.4741719663143158,0.2015371322631836,0.13875624537467957,45321,6.414134979248047,3.0594496726989746,test
0.4329490065574646,0.32234805822372437,0.16338935494422913,0.10821940749883652,45322,3.8981287479400635,1.1861448287963867,test
2.215195894241333,0.44637253880500793,0.21499009430408478,0.09242258965969086,45323,2.6646065711975098,0.5738824009895325,test
2.195643663406372,0.4523579776287079,0.11267273873090744,0.07784336060285568,45324,1.3957884311676025,0.2027396261692047,test
5.7989397048950195,0.7937178611755371,0.1195363849401474,0.07819012552499771,45325,0.16151121258735657,0.08239690214395523,test
0.32751336693763733,0.24356217682361603,0.20481638610363007,0.08621305227279663,45326,0.13811372220516205,0.0692039281129837,test
0.29979538917541504,0.22869764268398285,0.11472274363040924,0.07197682559490204,45327,0.14013507962226868,0.06469200551509857,test
0.3219383656978607,0.21425779163837433,0.12514834105968475,0.10148449242115021,45328,0.13722744584083557,0.06523707509040833,test
3.966998815536499,0.5785304307937622,5.646882057189941,0.6717476844787598,45329,0.14737193286418915,0.0701945498585701,test
0.30269140005111694,0.20642687380313873,5.664196491241455,0.6892836093902588,45330,0.12772458791732788,0.06788410246372223,test
0.39682674407958984,0.2921980321407318,0.22230933606624603,0.11631490290164948,45331,0.15973350405693054,0.09602388739585876,test
0.33402082324028015,0.24475322663784027,7.529801845550537,0.8833360075950623,45332,0.11921022087335587,0.07294400781393051,test
0.35812997817993164,0.2623951733112335,7.490569114685059,0.8416990637779236,45333,0.12851861119270325,0.0747862160205841,test
4.011655330657959,0.6130295991897583,0.18317911028862,0.09186531603336334,45334,0.14255407452583313,0.08642047643661499,test
4.05734920501709,0.6014816164970398,0.20299704372882843,0.11788376420736313,45335,0.16391819715499878,0.11536940187215805,test
0.37611547112464905,0.2361055612564087,9.289499282836914,1.0043294429779053,45336,0.1706487387418747,0.10052886605262756,test
0.49784260988235474,0.31500545144081116,0.18522565066814423,0.08917912095785141,45337,0.16671842336654663,0.09157384932041168,test
4.325115203857422,0.8206784129142761,0.1891717165708542,0.09711440652608871,45338,0.18592636287212372,0.08024248480796814,test
2.488089084625244,0.6277703046798706,0.1897408664226532,0.10429367423057556,45339,0.21033009886741638,0.07516826689243317,test
0.5278120636940002,0.4011973440647125,0.15415844321250916,0.10435599088668823,45340,0.18613849580287933,0.07941397279500961,test
0.5911087393760681,0.4433095455169678,0.1912367194890976,0.12349382787942886,45341,0.18948200345039368,0.08420124650001526,test
0.5271211266517639,0.3772631585597992,0.15419423580169678,0.0990622490644455,45342,0.20809051394462585,0.10117413848638535,test
0.430460125207901,0.3008141815662384,0.1394846886396408,0.08593393862247467,45343,0.21229037642478943,0.09105948358774185,test
0.44098955392837524,0.3529554009437561,0.11957551538944244,0.08199229836463928,45344,0.21584810316562653,0.09111960232257843,test
0.4678189754486084,0.302004337310791,0.17721931636333466,0.12027378380298615,45345,0.212330162525177,0.10350910574197769,test
0.3781060576438904,0.292263388633728,0.14889685809612274,0.11749406158924103,45346,0.20575864613056183,0.10781119018793106,test
0.5217933654785156,0.41425061225891113,0.1389719694852829,0.10324525833129883,45347,0.21478179097175598,0.10700338333845139,test
0.5548361539840698,0.4178173542022705,0.13848558068275452,0.11217015236616135,45348,0.238052099943161,0.10779745131731033,test
0.5478032231330872,0.3837589621543884,0.11394740641117096,0.08960289508104324,45349,0.18680167198181152,0.10402556508779526,test
0.43298131227493286,0.3019951283931732,0.11548547446727753,0.09084265679121017,45350,0.21610359847545624,0.11264824867248535,test
0.43730416893959045,0.26806503534317017,0.15471795201301575,0.10528995096683502,45351,0.22153189778327942,0.12415450811386108,test
0.25232139229774475,0.21155314147472382,0.1141415685415268,0.07639662176370621,45352,0.27420416474342346,0.16574938595294952,test
0.4260660409927368,0.2609609365463257,0.10080224275588989,0.07581406086683273,45353,0.24618956446647644,0.1343626230955124,test
175.79229736328125,17.780088424682617,0.11004903167486191,0.08580440282821655,45354,0.2754197418689728,0.13600705564022064,test
175.8326416015625,17.78502655029297,0.15295106172561646,0.11651195585727692,45355,0.23102934658527374,0.1277158558368683,test
175.8849334716797,17.860715866088867,0.22218993306159973,0.12349196523427963,45356,0.2863803505897522,0.15290218591690063,test
0.3501354455947876,0.2791414260864258,0.15564259886741638,0.10125899314880371,45357,0.26768460869789124,0.12454728037118912,test
0.4185165762901306,0.27972412109375,0.18255741894245148,0.1248561292886734,45358,0.3037479817867279,0.1376074254512787,test
0.45707184076309204,0.31675517559051514,0.20640428364276886,0.13150154054164886,45359,0.28374695777893066,0.10819181799888611,test
0.40467721223831177,0.28467729687690735,0.2313625067472458,0.14154674112796783,45360,0.2389937788248062,0.1220664530992508,test
0.38729947805404663,0.2786394953727722,0.17464716732501984,0.09243450313806534,45361,0.2196117341518402,0.11617842316627502,test
0.4114585220813751,0.29919546842575073,0.1869530975818634,0.11324966698884964,45362,0.18805432319641113,0.11029884964227676,test
0.3755034804344177,0.30105212330818176,0.15297481417655945,0.07398072630167007,45363,0.21862414479255676,0.13533076643943787,test
0.37665510177612305,0.2572037875652313,0.18302002549171448,0.12737539410591125,45364,0.3956359624862671,0.261375367641449,test
0.4127647876739502,0.2904777228832245,0.20288948714733124,0.09746304899454117,45365,0.25711876153945923,0.14956456422805786,test
0.4427853524684906,0.2719373106956482,0.1552077680826187,0.0705794245004654,45366,0.24525724351406097,0.13432101905345917,test
0.4032171666622162,0.27261707186698914,0.10625791549682617,0.0807376354932785,45367,0.20728786289691925,0.11617426574230194,test
0.3961675763130188,0.2711884081363678,0.15421010553836823,0.10383308678865433,45368,0.4779277443885803,0.3715761601924896,test
0.36235639452934265,0.2504587173461914,0.12540505826473236,0.10334143042564392,45369,0.24207857251167297,0.11771766096353531,test
0.3022290766239166,0.17450697720050812,3.780437707901001,0.4675452411174774,45370,0.2264459878206253,0.10834125429391861,test
0.4030642807483673,0.22812582552433014,0.18164485692977905,0.11842718720436096,45371,0.23506979644298553,0.1260826736688614,test
0.4364864230155945,0.2597726285457611,0.13096877932548523,0.1143307313323021,45372,0.22820070385932922,0.14990073442459106,test
0.35263746976852417,0.21931925415992737,7.485177993774414,0.8451113104820251,45373,0.19538697600364685,0.10881134122610092,test
0.36495429277420044,0.20616118609905243,9.350425720214844,1.0392735004425049,45374,0.24555326998233795,0.15433141589164734,test
0.32583385705947876,0.20011450350284576,9.32829761505127,1.0533963441848755,45375,0.19089148938655853,0.10559933632612228,test
0.37592288851737976,0.20801353454589844,9.385343551635742,1.075681447982788,45376,0.3682623505592346,0.23758043348789215,test
0.34980979561805725,0.19481077790260315,3.865440845489502,0.47333988547325134,45377,0.2363579422235489,0.11437398940324783,test
0.3561442792415619,0.17465165257453918,9.350156784057617,1.021811842918396,45378,0.2639586925506592,0.16574227809906006,test
0.3187139928340912,0.16331715881824493,7.495938301086426,0.8445952534675598,45379,0.28212207555770874,0.12270272523164749,test
0.4117138683795929,0.18703365325927734,0.20653489232063293,0.1208145022392273,45380,0.2740638256072998,0.15419845283031464,test
0.342405766248703,0.16180312633514404,7.484457969665527,0.8532458543777466,45381,0.22304494678974152,0.10473673790693283,test
0.3103915750980377,0.17450392246246338,7.48181676864624,0.8420220613479614,45382,0.26467612385749817,0.10945338010787964,test
0.3869669437408447,0.2144969254732132,0.22486171126365662,0.17801538109779358,45383,0.2475951462984085,0.0836300402879715,test
0.4347878396511078,0.22387287020683289,0.2185022234916687,0.1710040271282196,45384,0.22422420978546143,0.08278971910476685,test
0.38063544034957886,0.167740598320961,0.18039187788963318,0.11788643151521683,45385,0.26619553565979004,0.0881374329328537,test
0.3662271201610565,0.17859627306461334,0.16982825100421906,0.10086757689714432,45386,0.26019972562789917,0.1030847355723381,test
0.3366263508796692,0.18484202027320862,0.208194300532341,0.1321571171283722,45387,0.2642781734466553,0.11150535196065903,test
0.30407634377479553,0.16646988689899445,0.2752212882041931,0.16489239037036896,45388,0.2189251184463501,0.11517366766929626,test
0.2881484031677246,0.09865932166576385,0.26569822430610657,0.17497876286506653,45389,0.37250635027885437,0.24159672856330872,test
0.3966166079044342,0.25948452949523926,0.24928127229213715,0.16938917338848114,45390,0.1764439195394516,0.0937824547290802,test
0.39334410429000854,0.24484175443649292,0.19098463654518127,0.11359532922506332,45391,0.1729787141084671,0.08228624612092972,test
0.42958664894104004,0.2666797339916229,0.29561975598335266,0.0999445915222168,45392,0.17096075415611267,0.08700591325759888,test
0.40353333950042725,0.20589333772659302,0.24190518260002136,0.17500601708889008,45393,0.22677218914031982,0.10671496391296387,test
0.46522122621536255,0.22659769654273987,0.300218403339386,0.08234468102455139,45394,0.20875883102416992,0.09101724624633789,test
0.478248655796051,0.2904408872127533,0.19311757385730743,0.12901926040649414,45395,0.1733947992324829,0.09439097344875336,test
0.4935244619846344,0.29313382506370544,0.1304735392332077,0.10054043680429459,45396,0.16937531530857086,0.08385273069143295,test
0.48279300332069397,0.3111683428287506,0.12662774324417114,0.09863574057817459,45397,0.15915577113628387,0.08855076879262924,test
0.45001739263534546,0.2635132074356079,0.18116821348667145,0.1614948958158493,45398,0.16889281570911407,0.09460582584142685,test
0.3877614736557007,0.22157612442970276,0.1989772468805313,0.17018568515777588,45399,0.17759789526462555,0.08959823846817017,test
0.38356339931488037,0.22774732112884521,0.18022404611110687,0.12509916722774506,45400,0.1762012541294098,0.09007976204156876,test
0.3625507354736328,0.20004336535930634,0.191605344414711,0.15071159601211548,45401,0.20343148708343506,0.10053300857543945,test
0.44106847047805786,0.2492622584104538,0.15345044434070587,0.09516163170337677,45402,0.2279611974954605,0.09417001903057098,test
0.4247899651527405,0.24088995158672333,0.1678282916545868,0.1357874870300293,45403,0.19975320994853973,0.09109131246805191,test
0.5840703845024109,0.3315599858760834,0.12796375155448914,0.10433708131313324,45404,0.20780719816684723,0.08982962369918823,test
0.5196795463562012,0.32109424471855164,0.1266230046749115,0.10218735039234161,45405,0.20520059764385223,0.09258680790662766,test
0.6306914687156677,0.42737850546836853,0.21340247988700867,0.1601283848285675,45406,0.22075507044792175,0.09588547796010971,test
0.5110198259353638,0.34656089544296265,0.26097387075424194,0.17343324422836304,45407,0.24248535931110382,0.092821404337883,test
0.5804678797721863,0.4230858385562897,0.13028711080551147,0.10994765907526016,45408,0.2343134880065918,0.09279656410217285,test
0.6481414437294006,0.45630162954330444,0.11876505613327026,0.10218910127878189,45409,0.2243625372648239,0.09825041145086288,test
0.6629461646080017,0.4696098864078522,0.21686585247516632,0.17782242596149445,45410,0.24489936232566833,0.10381791740655899,test
0.7287806272506714,0.5450242757797241,0.15072260797023773,0.11871570348739624,45411,0.19342586398124695,0.11044345796108246,test
0.7773758172988892,0.5655190944671631,0.2525322139263153,0.15178175270557404,45412,0.2059451937675476,0.10663958638906479,test
0.7224583625793457,0.5078983902931213,0.17825207114219666,0.10232269018888474,45413,0.19181308150291443,0.10249384492635727,test
0.7288694381713867,0.4598393738269806,0.15273337066173553,0.08971449732780457,45414,0.2182457149028778,0.10855026543140411,test
0.563025176525116,0.2991939187049866,0.14657926559448242,0.09059096872806549,45415,0.1650676727294922,0.10279809683561325,test
0.6093310117721558,0.3824973404407501,0.16904230415821075,0.1062404066324234,45416,0.19179005920886993,0.11539754271507263,test
0.5029967427253723,0.302938312292099,0.2257785052061081,0.153810054063797,45417,0.23684446513652802,0.13449744880199432,test
0.45066583156585693,0.2731868624687195,0.15181215107440948,0.13114014267921448,45418,0.21397143602371216,0.09023112803697586,test
0.4736924469470978,0.3268980383872986,0.29688650369644165,0.20176783204078674,45419,0.2710056006908417,0.113124780356884,test
0.460672527551651,0.32351478934288025,0.2904439866542816,0.1909685879945755,45420,0.27634379267692566,0.12328490614891052,test
0.4544277787208557,0.2877679467201233,0.3319109082221985,0.22305263578891754,45421,0.26276877522468567,0.12462423741817474,test
0.47740989923477173,0.317274808883667,0.3021776080131531,0.19957520067691803,45422,0.2366219013929367,0.11528141051530838,test
0.5040521025657654,0.28036779165267944,0.23829452693462372,0.1740507185459137,45423,0.2423509657382965,0.12318990379571915,test
0.37708282470703125,0.16858980059623718,0.24482154846191406,0.1570768654346466,45424,0.17868809401988983,0.12738345563411713,test
0.373579204082489,0.20788422226905823,0.23181281983852386,0.16041381657123566,45425,0.199379563331604,0.12813423573970795,test
0.3238159418106079,0.17231185734272003,0.18044178187847137,0.1366393268108368,45426,0.19848063588142395,0.1289091408252716,test
0.3435705304145813,0.22566679120063782,0.18737010657787323,0.13841363787651062,45427,0.22360624372959137,0.12842907011508942,test
0.31751197576522827,0.21169698238372803,0.1808953881263733,0.13048654794692993,45428,0.2194393277168274,0.13272275030612946,test
0.3657708764076233,0.30054736137390137,0.18054763972759247,0.12735526263713837,45429,0.17595836520195007,0.11252415925264359,test
0.3328929543495178,0.23045742511749268,0.16474545001983643,0.11980865150690079,45430,0.17897483706474304,0.11583992093801498,test
0.2894879877567291,0.16816070675849915,0.2886473834514618,0.2140328288078308,45431,0.1942240595817566,0.12615428864955902,test
0.2624864876270294,0.1369141787290573,0.27821606397628784,0.2125137448310852,45432,0.20201699435710907,0.12181421369314194,test
0.2965049147605896,0.14032867550849915,0.2600601613521576,0.15481416881084442,45433,0.2002420872449875,0.11030637472867966,test
0.265678733587265,0.11377609521150589,0.14154115319252014,0.10962867736816406,45434,0.20512616634368896,0.1164485514163971,test
0.30100303888320923,0.1469937115907669,0.1638568639755249,0.10810420662164688,45435,0.19502539932727814,0.11143463104963303,test
0.4394565224647522,0.2615569233894348,0.14554357528686523,0.08832016587257385,45436,0.1829473078250885,0.09745839983224869,test
0.3895375728607178,0.23197026550769806,0.15731656551361084,0.12052594125270844,45437,0.1891375184059143,0.1002717912197113,test
0.40045788884162903,0.261043906211853,0.15447548031806946,0.11372695863246918,45438,0.17907065153121948,0.09641901403665543,test
0.4432952105998993,0.30731111764907837,0.18187294900417328,0.13546834886074066,45439,0.17149564623832703,0.10649488866329193,test
0.3695973753929138,0.18725711107254028,0.2964508533477783,0.2357853651046753,45440,0.17877189815044403,0.10892783850431442,test
0.479942262172699,0.268446683883667,0.15819738805294037,0.10777352750301361,45441,0.16495448350906372,0.101656973361969,test
0.5248083472251892,0.2838074266910553,0.22330863773822784,0.15005992352962494,45442,0.1765989512205124,0.11290469765663147,test
0.4667762517929077,0.2565447688102722,0.29538577795028687,0.2243216633796692,45443,0.17343804240226746,0.114410899579525,test
0.5217769742012024,0.31020453572273254,0.26778873801231384,0.21732300519943237,45444,0.18540677428245544,0.11842606216669083,test
0.5166414380073547,0.30117759108543396,0.3493438959121704,0.3022356927394867,45445,0.1910925805568695,0.12070635706186295,test
0.521931529045105,0.30789658427238464,0.34492722153663635,0.298098623752594,45446,0.19410136342048645,0.1252959668636322,test
0.5457221269607544,0.3233100473880768,0.3538151681423187,0.31711968779563904,45447,0.2038273811340332,0.13317306339740753,test
0.4448440670967102,0.25255122780799866,0.20593392848968506,0.178574800491333,45448,0.21117328107357025,0.13040301203727722,test
0.42962250113487244,0.24827773869037628,0.211607426404953,0.1525643914937973,45449,0.20892953872680664,0.12678100168704987,test
0.3811416029930115,0.2518857419490814,0.18035857379436493,0.13971440494060516,45450,0.19454731047153473,0.11383117735385895,test
0.34279415011405945,0.21023745834827423,0.1736452877521515,0.13366714119911194,45451,0.18083016574382782,0.10894928872585297,test
0.40578392148017883,0.23517552018165588,0.22211745381355286,0.17003482580184937,45452,0.19090700149536133,0.11668677628040314,test
0.4032992720603943,0.23154480755329132,0.205362007021904,0.15371118485927582,45453,0.18656089901924133,0.11827857047319412,test
0.41395869851112366,0.23659808933734894,0.21106910705566406,0.16011790931224823,45454,0.19224725663661957,0.11778265982866287,test
0.4534531533718109,0.26261305809020996,0.22167031466960907,0.1718141734600067,45455,0.19537635147571564,0.1191289871931076,test
0.45608267188072205,0.2951112389564514,0.24630282819271088,0.1558942049741745,45456,0.20222729444503784,0.12140089273452759,test
0.4440368413925171,0.22627539932727814,0.23045037686824799,0.1534097045660019,45457,0.20289207994937897,0.11597336828708649,test
0.5701592564582825,0.35137736797332764,0.19765761494636536,0.13787712156772614,45458,0.18080027401447296,0.10477718710899353,test
0.5825289487838745,0.37025102972984314,0.24460197985172272,0.15230076014995575,45459,0.19216391444206238,0.10747133940458298,test
0.550130307674408,0.34047994017601013,0.3275376260280609,0.17196935415267944,45460,0.1914227157831192,0.10878021270036697,test
0.6768140196800232,0.43773260712623596,0.3288392424583435,0.2152722030878067,45461,0.19286133348941803,0.10699202865362167,test
0.4894838333129883,0.2663206458091736,0.1292838305234909,0.09356223046779633,45462,0.18589265644550323,0.10542555153369904,test
0.4822137951850891,0.2906763255596161,0.1629713922739029,0.1184510737657547,45463,0.23867389559745789,0.13167746365070343,test
0.49939024448394775,0.2384205162525177,0.20806632936000824,0.13494649529457092,45464,0.20672400295734406,0.11453277617692947,test
0.48502686619758606,0.27342715859413147,0.21593886613845825,0.14157931506633759,45465,0.19129076600074768,0.1104867085814476,test
0.46777966618537903,0.25437039136886597,0.2655002772808075,0.1861737221479416,45466,0.19745604693889618,0.11467909812927246,test
0.43412700295448303,0.22073900699615479,0.23517821729183197,0.1809946894645691,45467,0.17984417080879211,0.0986032709479332,test
0.3831290304660797,0.15864446759223938,0.2367783784866333,0.15815524756908417,45468,0.1801166832447052,0.09500371664762497,test
0.31600406765937805,0.11588922142982483,0.2620311379432678,0.16329562664031982,45469,0.18357819318771362,0.0912175327539444,test
0.30025410652160645,0.13806770741939545,0.25276806950569153,0.1732357293367386,45470,0.19893385469913483,0.10551754385232925,test
0.3008282780647278,0.1428542584180832,0.20380380749702454,0.12800924479961395,45471,0.2197599858045578,0.1234777420759201,test
0.34828656911849976,0.15553590655326843,0.18211939930915833,0.100449338555336,45472,0.21964199841022491,0.1122896671295166,test
0.394144207239151,0.16083739697933197,0.23347073793411255,0.1272176057100296,45473,0.24476319551467896,0.13284647464752197,test
0.3191482722759247,0.12569771707057953,0.17602072656154633,0.09749865531921387,45474,0.2533654272556305,0.16161736845970154,test
0.3120771646499634,0.1105896607041359,0.17880012094974518,0.07976102083921432,45475,0.2954980731010437,0.20092861354351044,test
0.25963035225868225,0.1415264904499054,0.12480176240205765,0.07233379036188126,45476,0.31120991706848145,0.225204199552536,test
0.22994431853294373,0.12282799184322357,0.12560106813907623,0.06944042444229126,45477,0.3346059322357178,0.239829421043396,test
0.20231451094150543,0.12696243822574615,0.11333499848842621,0.05845445767045021,45478,0.3221968412399292,0.2287275195121765,test
0.2914727032184601,0.1766592264175415,0.1613990068435669,0.09148614853620529,45479,0.2978370189666748,0.20127205550670624,test
0.31458184123039246,0.16024769842624664,0.18634597957134247,0.10588777810335159,45480,0.30759671330451965,0.21746192872524261,test
0.3985055387020111,0.2226605862379074,0.0961737185716629,0.05555340275168419,45481,0.2870067059993744,0.2016453742980957,test
0.45744678378105164,0.31707337498664856,0.13765200972557068,0.0714646726846695,45482,0.3499160408973694,0.23768272995948792,test
0.46721693873405457,0.31796160340309143,0.09082053601741791,0.05902335047721863,45483,0.3367466330528259,0.22731274366378784,test
0.3123488128185272,0.1927463412284851,0.08492857962846756,0.05481051281094551,45484,0.31210899353027344,0.20747415721416473,test
0.21776679158210754,0.12014631927013397,0.10038753598928452,0.07631669193506241,45485,0.2813413143157959,0.17397916316986084,test
0.24997512996196747,0.12813061475753784,0.09441715478897095,0.06822361797094345,45486,0.2790248692035675,0.16431228816509247,test
0.30567842721939087,0.17013154923915863,0.07544411718845367,0.04449177533388138,45487,0.32821744680404663,0.18816068768501282,test
0.21956828236579895,0.10468791425228119,0.05667232722043991,0.02635575272142887,45488,0.2633029520511627,0.16133907437324524,test
0.286105215549469,0.143069788813591,0.08984969556331635,0.05098668113350868,45489,0.3190334141254425,0.21014781296253204,test
0.46945396065711975,0.2883164882659912,0.11506055295467377,0.07071370631456375,45490,0.27464497089385986,0.16731783747673035,test
0.45453011989593506,0.2971891462802887,0.10833829641342163,0.05953332409262657,45491,0.2718126177787781,0.17017345130443573,test
0.22446364164352417,0.11838732659816742,0.10705117136240005,0.05697513744235039,45492,0.28963905572891235,0.1557687520980835,test
0.2567674517631531,0.1393093317747116,0.09397433698177338,0.04942154884338379,45493,0.27085357904434204,0.12123498320579529,test
0.2566622793674469,0.1217912957072258,0.11565360426902771,0.07327643781900406,45494,0.19328512251377106,0.07426431030035019,test
0.21588356792926788,0.11999107897281647,0.15167494118213654,0.1028108149766922,45495,0.14510519802570343,0.07704170048236847,test
0.33205029368400574,0.24350617825984955,0.16515114903450012,0.1009618416428566,45496,0.16290824115276337,0.07993070781230927,test
0.2853202521800995,0.20846068859100342,0.1670861840248108,0.10103633254766464,45497,0.15188127756118774,0.07510379701852798,test
0.32300111651420593,0.2261401116847992,0.12346577644348145,0.06853407621383667,45498,0.1527610570192337,0.07680937647819519,test
0.5129036903381348,0.38965824246406555,0.17697235941886902,0.10977593809366226,45499,0.1355825662612915,0.07706164568662643,test
0.4389129877090454,0.27160364389419556,0.12544333934783936,0.07453972101211548,45500,0.15282276272773743,0.08428934961557388,test
0.2667182385921478,0.12857335805892944,0.12320461869239807,0.06885691732168198,45501,0.14222848415374756,0.07459455728530884,test
0.3330238461494446,0.16355524957180023,0.10871869325637817,0.06230102851986885,45502,0.1420363038778305,0.07644607126712799,test
0.2727603018283844,0.12989342212677002,0.11293350905179977,0.06578263640403748,45503,0.12611033022403717,0.07810118794441223,test
0.23252183198928833,0.11169080436229706,0.11267103254795074,0.06987670063972473,45504,0.12082923948764801,0.0794113501906395,test
0.17104797065258026,0.08207728713750839,0.1139812096953392,0.09084975719451904,45505,0.1017918810248375,0.0680818185210228,test
0.19359223544597626,0.10278625786304474,0.15375635027885437,0.10510830581188202,45506,0.10065367072820663,0.0677427127957344,test
0.20281857252120972,0.11111389845609665,0.14537517726421356,0.11104442924261093,45507,0.11925885826349258,0.08721107989549637,test
0.28817281126976013,0.14339597523212433,0.1358894407749176,0.09628063440322876,45508,0.12489327788352966,0.09004898369312286,test
0.22954042255878448,0.12939265370368958,0.1619279533624649,0.0960175171494484,45509,0.11273471266031265,0.08255724608898163,test
0.2842864692211151,0.1604788601398468,0.19769607484340668,0.13090021908283234,45510,0.11969063431024551,0.08758211135864258,test
0.29503342509269714,0.1561017781496048,0.16324752569198608,0.13075266778469086,45511,0.15193240344524384,0.11903121322393417,test
0.23881244659423828,0.1538131684064865,0.15431249141693115,0.11897119879722595,45512,0.13341666758060455,0.10612355917692184,test
0.19390971958637238,0.12928763031959534,0.15959127247333527,0.12642434239387512,45513,0.16030120849609375,0.11156293004751205,test
0.20549561083316803,0.13015387952327728,0.1843630075454712,0.11315334588289261,45514,0.17000287771224976,0.11121789366006851,test
0.19422292709350586,0.1288449466228485,0.1590394675731659,0.12865544855594635,45515,0.16934384405612946,0.11789660155773163,test
0.18593822419643402,0.11669917404651642,0.1539609432220459,0.12746815383434296,45516,0.1858784705400467,0.12966911494731903,test
0.19203603267669678,0.07974151521921158,0.14908674359321594,0.10202988237142563,45517,0.21815454959869385,0.1521008163690567,test
0.17201872169971466,0.07439728826284409,0.10170473158359528,0.07395590096712112,45518,0.1610848307609558,0.09758984297513962,test
0.29298073053359985,0.1914547085762024,0.13472619652748108,0.08320027589797974,45519,0.17587529122829437,0.11152759939432144,test
0.28870537877082825,0.18481147289276123,0.16211886703968048,0.0982135459780693,45520,0.16796593368053436,0.10752259194850922,test
0.1796792894601822,0.07820694893598557,0.11912350356578827,0.08352813124656677,45521,0.15197888016700745,0.09747616201639175,test
