delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.3721291124820709,0.22817091643810272,0.3594813346862793,0.20415878295898438,38207,0.41870445013046265,0.24590319395065308,val
0.39625972509384155,0.2268793284893036,0.37946802377700806,0.2896689772605896,38208,0.4156584143638611,0.25599405169487,val
0.38627830147743225,0.2402222752571106,0.483722060918808,0.33360838890075684,38209,0.4220435321331024,0.2658613622188568,val
0.38673949241638184,0.2865554392337799,0.513386070728302,0.36830195784568787,38210,0.439200758934021,0.27743375301361084,val
0.38110679388046265,0.2663770318031311,0.4047449231147766,0.21978434920310974,38211,0.450101763010025,0.2704336941242218,val
0.40986505150794983,0.26927846670150757,0.40595489740371704,0.24295975267887115,38212,0.48159927129745483,0.2671443521976471,val
0.5086158514022827,0.2805630564689636,0.39732107520103455,0.19074544310569763,38213,0.4649028182029724,0.24604547023773193,val
0.41410568356513977,0.24711817502975464,0.368734747171402,0.21325376629829407,38214,0.45217815041542053,0.24721990525722504,val
2.8658223152160645,0.7280585169792175,0.44321414828300476,0.316880464553833,38215,0.4881962835788727,0.27342355251312256,val
0.48435407876968384,0.3195960521697998,0.4401841461658478,0.2935117483139038,38216,0.5063456892967224,0.28865858912467957,val
1.739412546157837,0.4316354990005493,0.46659454703330994,0.34432798624038696,38217,0.5342198014259338,0.2906895875930786,val
4.301074028015137,1.4280509948730469,0.5296323299407959,0.37911850214004517,38218,0.608580470085144,0.3264748752117157,val
1.8169043064117432,0.43385887145996094,0.5482028126716614,0.40019381046295166,38219,0.6530110239982605,0.41251522302627563,val
0.5454890131950378,0.3349352478981018,0.4603157043457031,0.3654736578464508,38220,0.6270584464073181,0.41589686274528503,val
0.5751212239265442,0.36062753200531006,0.5395731329917908,0.42439955472946167,38221,0.6112889051437378,0.43937474489212036,val
0.5756461024284363,0.37162232398986816,0.5522717237472534,0.43555310368537903,38222,0.6532618403434753,0.48497042059898376,val
0.5064982771873474,0.3306487500667572,0.49508586525917053,0.35117974877357483,38223,0.5789995193481445,0.4256879389286041,val
0.5285990834236145,0.34134435653686523,0.5062537789344788,0.3386019766330719,38224,0.5999665856361389,0.43772023916244507,val
0.537269651889801,0.36868947744369507,0.567893922328949,0.4232521951198578,38225,0.6237144470214844,0.4623091518878937,val
0.49320951104164124,0.3586667478084564,0.5225396156311035,0.38972941040992737,38226,0.554877519607544,0.39909788966178894,val
0.5441387891769409,0.37320467829704285,0.5638166069984436,0.4162777364253998,38227,0.5469664931297302,0.39076587557792664,val
0.5193823575973511,0.38623252511024475,0.5408828258514404,0.4241805672645569,38228,0.5546995997428894,0.41372522711753845,val
0.5195851922035217,0.38924649357795715,0.5226289629936218,0.3671865165233612,38229,0.5234923362731934,0.37829747796058655,val
0.4851779043674469,0.3464656472206116,0.45382580161094666,0.3514518737792969,38230,0.4702254831790924,0.34260597825050354,val
0.4719739556312561,0.3513159155845642,0.46992000937461853,0.36619454622268677,38231,0.5039622783660889,0.36867964267730713,val
0.593812882900238,0.38845133781433105,0.4613519012928009,0.345019668340683,38232,0.5108210444450378,0.34852132201194763,val
0.48361846804618835,0.31952452659606934,0.44147199392318726,0.3482499122619629,38233,0.47601640224456787,0.32110074162483215,val
0.5409562587738037,0.3221069574356079,0.42760157585144043,0.32967180013656616,38234,0.46384406089782715,0.31077757477760315,val
0.5338271260261536,0.3248627781867981,0.48461976647377014,0.35723191499710083,38235,0.4801448583602905,0.3071431517601013,val
0.5867320895195007,0.39398083090782166,0.5057339668273926,0.35844874382019043,38236,0.5207840800285339,0.32832440733909607,val
0.5954827666282654,0.3288714289665222,0.48231691122055054,0.32860690355300903,38237,0.5229943990707397,0.32555875182151794,val
0.6523429751396179,0.3057270646095276,0.5147755742073059,0.35742291808128357,38238,0.5424605011940002,0.33799463510513306,val
0.6568765044212341,0.33406516909599304,0.48610061407089233,0.3022405505180359,38239,0.6056875586509705,0.3745918869972229,val
0.584206759929657,0.2977352440357208,0.5685868859291077,0.40648922324180603,38240,0.634706974029541,0.37428903579711914,val
0.5219576954841614,0.281789630651474,0.6727948188781738,0.5056367516517639,38241,0.6012097597122192,0.41100233793258667,val
0.5513001680374146,0.2758556604385376,0.5905905961990356,0.428006112575531,38242,0.6895788311958313,0.4865269362926483,val
2.523110866546631,0.5293943285942078,0.7110747694969177,0.4799095690250397,38243,0.5814496278762817,0.3854425847530365,val
4.314454078674316,0.6885010004043579,0.5899317860603333,0.3759983777999878,38244,0.5758841633796692,0.38388991355895996,val
2.385545492172241,0.5475034713745117,0.4884953200817108,0.325867235660553,38245,0.5299376249313354,0.3381759524345398,val
0.6551433801651001,0.42821869254112244,0.6652059555053711,0.4698048532009125,38246,0.5666186213493347,0.36318033933639526,val
0.6343214511871338,0.43865466117858887,0.5956884622573853,0.3908892571926117,38247,0.5727959871292114,0.37215036153793335,val
0.667761504650116,0.451803058385849,0.6121666431427002,0.393047958612442,38248,0.6898667216300964,0.4097230136394501,val
0.5893553495407104,0.439020574092865,0.5591307878494263,0.3607516884803772,38249,0.6028443574905396,0.3830550014972687,val
7.948048114776611,1.1129542589187622,0.5521260499954224,0.37601837515830994,38250,0.6358516216278076,0.3998948037624359,val
9.819910049438477,1.3167585134506226,0.6284126043319702,0.4110339879989624,38251,0.6138657331466675,0.38634923100471497,val
4.38942813873291,0.7845498919487,0.5492640733718872,0.3709337115287781,38252,0.6645389199256897,0.3923538625240326,val
4.5721611976623535,0.8816097974777222,0.6395078301429749,0.4386175572872162,38253,0.6249567866325378,0.38202086091041565,val
2.6714231967926025,0.6700106859207153,0.579579770565033,0.44143521785736084,38254,0.522986650466919,0.26934927701950073,val
0.8342056274414062,0.47578585147857666,0.5801810026168823,0.46112608909606934,38255,0.525549590587616,0.2939757704734802,val
0.9137833714485168,0.5502797961235046,0.5483409762382507,0.4015561640262604,38256,0.5240641832351685,0.29351806640625,val
0.9585930705070496,0.640072226524353,0.6466943025588989,0.5141972303390503,38257,0.5694113969802856,0.3433757722377777,val
0.9613520503044128,0.6673214435577393,0.6790251731872559,0.5663357973098755,38258,0.5203562378883362,0.33444878458976746,val
0.7200310826301575,0.49446913599967957,0.6821675300598145,0.5982295274734497,38259,0.4945898652076721,0.333139568567276,val
0.6117427945137024,0.4151058793067932,0.5044942498207092,0.43342912197113037,38260,0.41540980339050293,0.28865450620651245,val
0.6630953550338745,0.46817079186439514,0.5276883244514465,0.45718303322792053,38261,0.39698129892349243,0.2847680449485779,val
0.6142324805259705,0.4366883635520935,0.6263445019721985,0.5283749103546143,38262,0.40657761693000793,0.26218101382255554,val
0.6388194561004639,0.3949401080608368,0.5219823122024536,0.42408719658851624,38263,0.3949732482433319,0.2176724374294281,val
0.666824996471405,0.37784576416015625,0.5885354280471802,0.4466438293457031,38264,0.449150949716568,0.22965233027935028,val
0.6168120503425598,0.37832513451576233,7.933424949645996,1.196666955947876,38265,0.41039472818374634,0.19285765290260315,val
0.6866617798805237,0.44310224056243896,9.700300216674805,1.3550679683685303,38266,0.4396916925907135,0.2139006406068802,val
0.8015341758728027,0.5131160020828247,0.5789633393287659,0.45292168855667114,38267,0.4985627233982086,0.2736208438873291,val
0.7155492305755615,0.4927765429019928,0.6003122925758362,0.4952906668186188,38268,0.45096829533576965,0.25588342547416687,val
0.7512449622154236,0.4519309997558594,0.5730752348899841,0.4518352150917053,38269,0.5524195432662964,0.3657888174057007,val
0.5636114478111267,0.3406146466732025,0.6393213868141174,0.4303682744503021,38270,0.5912541151046753,0.43362316489219666,val
0.709567666053772,0.4303567111492157,0.6634916663169861,0.46787598729133606,38271,0.5115582346916199,0.3730189800262451,val
0.6185275912284851,0.4021965563297272,0.648926854133606,0.5082442164421082,38272,0.5020321011543274,0.37649330496788025,val
0.5720133185386658,0.4199063777923584,0.5419986248016357,0.4593137204647064,38273,0.5497642755508423,0.41749805212020874,val
0.7382210493087769,0.4988511800765991,0.7391679286956787,0.6142460703849792,38274,0.5810275077819824,0.45845332741737366,val
0.8265517354011536,0.5120002031326294,0.42694127559661865,0.30955183506011963,38275,0.6363657116889954,0.5126869678497314,val
0.9217147827148438,0.5625556707382202,0.5557855367660522,0.41400668025016785,38276,0.7373183369636536,0.552803099155426,val
0.997594952583313,0.5976463556289673,0.6279860734939575,0.4542520046234131,38277,0.7762019038200378,0.6419355869293213,val
0.8597186803817749,0.5762680172920227,0.48995670676231384,0.38007789850234985,38278,0.6819508671760559,0.555945634841919,val
0.8363478779792786,0.5696367025375366,0.48426446318626404,0.3747100830078125,38279,0.6447428464889526,0.5177481770515442,val
0.7780969738960266,0.5770643949508667,0.5868750810623169,0.447827011346817,38280,0.6582821607589722,0.4956789016723633,val
0.603595495223999,0.44483497738838196,0.5617519617080688,0.4838038980960846,38281,0.6465796232223511,0.4878333508968353,val
0.47339922189712524,0.33279815316200256,0.5654125213623047,0.4686346650123596,38282,0.559329628944397,0.42548784613609314,val
0.5870692133903503,0.40421155095100403,0.532831072807312,0.465891569852829,38283,0.5595705509185791,0.40935757756233215,val
0.4809969961643219,0.34675517678260803,0.34444278478622437,0.2991331219673157,38284,0.505766749382019,0.366889089345932,val
0.5136334896087646,0.27587392926216125,0.37368032336235046,0.31745997071266174,38285,0.48496976494789124,0.33232760429382324,val
0.4687805771827698,0.2478265017271042,0.3166393041610718,0.2758650481700897,38286,0.49054649472236633,0.33524155616760254,val
0.5613980889320374,0.2930871546268463,0.34915491938591003,0.25060316920280457,38287,0.5307269096374512,0.34166887402534485,val
0.5061790943145752,0.3200811743736267,0.4468672573566437,0.3758544325828552,38288,0.5569038391113281,0.3977438509464264,val
0.5288298726081848,0.34087181091308594,0.4270232915878296,0.3581867814064026,38289,0.5861258506774902,0.4275655150413513,val
0.5778525471687317,0.3079935610294342,0.31258314847946167,0.24363717436790466,38290,0.5555275678634644,0.3802872896194458,val
0.7461717128753662,0.5174340009689331,0.4186927378177643,0.3333539068698883,38291,0.6037678718566895,0.4324895441532135,val
0.7399886846542358,0.47400665283203125,0.4812251627445221,0.3860228359699249,38292,0.647490382194519,0.49216365814208984,val
0.6927890181541443,0.49951639771461487,0.4395919144153595,0.35339295864105225,38293,0.59408038854599,0.44597017765045166,val
0.7471552491188049,0.5318938493728638,0.4167494475841522,0.30725982785224915,38294,0.6053557395935059,0.45756441354751587,val
0.6464284062385559,0.3570282459259033,0.28818199038505554,0.15637396275997162,38295,0.37174803018569946,0.24700796604156494,val
0.5048935413360596,0.2484220564365387,0.3397997319698334,0.19356904923915863,38296,0.33495715260505676,0.14207898080348969,val
0.48077836632728577,0.24972517788410187,0.33060422539711,0.1927596479654312,38297,0.27365460991859436,0.14853031933307648,val
0.38968461751937866,0.21595990657806396,0.29779917001724243,0.17210042476654053,38298,0.268891841173172,0.13541704416275024,val
0.4160267412662506,0.24276846647262573,0.24973709881305695,0.1617855727672577,38299,0.281139612197876,0.14505906403064728,val
0.3990570306777954,0.21731440722942352,0.2521328330039978,0.13690117001533508,38300,0.2899739742279053,0.15033213794231415,val
0.3899078369140625,0.1964133381843567,0.2195982038974762,0.10889220237731934,38301,0.24796772003173828,0.14526036381721497,val
0.38983866572380066,0.19698567688465118,0.22496084868907928,0.11884994804859161,38302,0.2954462468624115,0.16527704894542694,val
0.36573144793510437,0.22296102344989777,0.20338647067546844,0.13561134040355682,38303,0.2846788167953491,0.15720732510089874,val
0.362081915140152,0.2412540316581726,0.19977232813835144,0.13714806735515594,38304,0.29312214255332947,0.158408060669899,val
0.3000146150588989,0.16568610072135925,0.26882463693618774,0.1996021717786789,38305,0.27562573552131653,0.18058538436889648,val
0.32977718114852905,0.16803504526615143,0.32862240076065063,0.2305503785610199,38306,0.25415366888046265,0.1817857176065445,val
0.3515746295452118,0.22597798705101013,0.18385928869247437,0.11765366792678833,38307,0.2716735899448395,0.1990189254283905,val
0.31574109196662903,0.17901474237442017,0.22407692670822144,0.12373076379299164,38308,0.32225218415260315,0.23412267863750458,val
0.3303626775741577,0.2173963040113449,0.18557238578796387,0.11195878684520721,38309,0.3348079323768616,0.2527751326560974,val
0.3147989511489868,0.18651755154132843,0.18244735896587372,0.12480127066373825,38310,0.29975688457489014,0.2294326275587082,val
0.3042404353618622,0.18828117847442627,0.20235049724578857,0.11901159584522247,38311,0.3024023771286011,0.2335805594921112,val
0.349151074886322,0.24798361957073212,0.28454074263572693,0.20754539966583252,38312,0.3304861783981323,0.2689052224159241,val
0.3832179009914398,0.2618102729320526,0.31336283683776855,0.19974453747272491,38313,0.34805774688720703,0.2820013761520386,val
0.3986993134021759,0.24477754533290863,0.2611897587776184,0.18708832561969757,38314,0.3441246449947357,0.2858518064022064,val
0.4305761754512787,0.26441502571105957,0.2910619378089905,0.22482039034366608,38315,0.32024988532066345,0.2602008283138275,val
0.4622103273868561,0.28621751070022583,0.31024882197380066,0.2438105195760727,38316,0.31492185592651367,0.26007649302482605,val
0.5375534296035767,0.3122759461402893,0.29464298486709595,0.23575210571289062,38317,0.31234174966812134,0.2484552562236786,val
0.48610833287239075,0.2983565330505371,0.25185132026672363,0.1948743760585785,38318,0.31305745244026184,0.2530576288700104,val
0.48095327615737915,0.29904666543006897,0.27059587836265564,0.21015898883342743,38319,0.31795409321784973,0.2531765103340149,val
0.44608035683631897,0.28028106689453125,0.31004971265792847,0.2201119363307953,38320,0.31587061285972595,0.2469857782125473,val
0.4542989134788513,0.2947036623954773,0.3147014081478119,0.22289158403873444,38321,0.30390048027038574,0.23636336624622345,val
0.4247681200504303,0.2788581848144531,0.331969678401947,0.2445630580186844,38322,0.30873873829841614,0.2416146844625473,val
0.4300485849380493,0.2656994163990021,0.28775063157081604,0.19907572865486145,38323,0.3040066063404083,0.2407204806804657,val
0.39995869994163513,0.24939687550067902,0.3568171262741089,0.2902052104473114,38324,0.31558412313461304,0.2489757090806961,val
0.4534280002117157,0.30674588680267334,0.3767439126968384,0.27551478147506714,38325,0.28927332162857056,0.22093446552753448,val
0.4579858183860779,0.32521986961364746,0.36259207129478455,0.2575560212135315,38326,0.3224424421787262,0.2467995136976242,val
0.4358208179473877,0.3040657937526703,0.3423313498497009,0.27378401160240173,38327,0.32521265745162964,0.2506028413772583,val
0.4898439943790436,0.34827399253845215,0.3617466986179352,0.29526594281196594,38328,0.29091018438339233,0.22138738632202148,val
0.5056275725364685,0.37738463282585144,0.3750627636909485,0.2595527172088623,38329,0.3185868263244629,0.2449624389410019,val
0.42118144035339355,0.29604068398475647,0.3887028098106384,0.30240947008132935,38330,0.33530813455581665,0.2681019604206085,val
0.4562675952911377,0.33194130659103394,0.37715110182762146,0.30247655510902405,38331,0.3670675754547119,0.2980685234069824,val
0.3982315957546234,0.27125006914138794,0.3504692614078522,0.2530534863471985,38332,0.37876635789871216,0.3127335011959076,val
0.49777454137802124,0.33911213278770447,0.3611282408237457,0.264453649520874,38333,0.3662259578704834,0.2990642189979553,val
0.49827349185943604,0.3442396819591522,0.329495370388031,0.2359316200017929,38334,0.3630141615867615,0.2680516839027405,val
0.5062199831008911,0.34973540902137756,0.34776654839515686,0.26282620429992676,38335,0.3809553384780884,0.275338351726532,val
0.5339054465293884,0.3453028202056885,0.43849435448646545,0.3550149202346802,38336,0.3811017870903015,0.28285396099090576,val
0.5696398019790649,0.42491090297698975,0.359623521566391,0.3013406991958618,38337,0.38055649399757385,0.28331124782562256,val
0.5959483981132507,0.4173111319541931,0.3548797070980072,0.3055727481842041,38338,0.38483601808547974,0.28359946608543396,val
0.5286070704460144,0.3532988429069519,0.4456169605255127,0.39251571893692017,38339,0.4160114824771881,0.3128305971622467,val
0.5995153188705444,0.41317030787467957,0.4431833028793335,0.37365585565567017,38340,0.43288880586624146,0.32967519760131836,val
0.6814945936203003,0.4850223660469055,0.4162692129611969,0.33185896277427673,38341,0.4443822503089905,0.3323967456817627,val
0.5420706272125244,0.35045433044433594,0.447975754737854,0.3664744198322296,38342,0.5426270961761475,0.4262673556804657,val
0.5581759214401245,0.34368497133255005,0.45037469267845154,0.35421204566955566,38343,0.5757172703742981,0.42367613315582275,val
0.5625941157341003,0.35173308849334717,0.5545682311058044,0.39412543177604675,38344,0.640885055065155,0.47707003355026245,val
0.5849817395210266,0.37122273445129395,0.6216065287590027,0.455432265996933,38345,0.664551854133606,0.4831969738006592,val
0.6385522484779358,0.4071461856365204,0.4972766637802124,0.33528459072113037,38346,0.6599684953689575,0.45878124237060547,val
0.6174384355545044,0.41397395730018616,0.46129781007766724,0.3584219217300415,38347,0.5855787396430969,0.3819197118282318,val
0.5847724080085754,0.3731924593448639,0.4339864253997803,0.3335936963558197,38348,0.5172999501228333,0.30568045377731323,val
0.5667392611503601,0.38271623849868774,0.4576384127140045,0.3743763864040375,38349,0.5144441723823547,0.30385521054267883,val
0.5646085143089294,0.3788965046405792,0.47325214743614197,0.3996971547603607,38350,0.5164678692817688,0.3096694052219391,val
0.5348926782608032,0.37847983837127686,0.4642857611179352,0.39334556460380554,38351,0.5347883701324463,0.3342389166355133,val
0.5514742732048035,0.3457028865814209,0.4577445983886719,0.3498183488845825,38352,0.511638343334198,0.3136466443538666,val
0.5516900420188904,0.32917237281799316,0.3467857539653778,0.26285213232040405,38353,0.5002470016479492,0.31897056102752686,val
0.5729486346244812,0.4020260274410248,0.3881959021091461,0.2768169939517975,38354,0.5499471426010132,0.2823910713195801,val
0.5575836896896362,0.37845927476882935,0.4121318459510803,0.258028119802475,38355,0.593455970287323,0.3138696849346161,val
0.6344331502914429,0.4375991225242615,0.43391910195350647,0.2863489091396332,38356,0.5892634391784668,0.3144066035747528,val
0.6268288493156433,0.4352395534515381,0.35302281379699707,0.25315696001052856,38357,0.5319927334785461,0.2767886817455292,val
0.6312161684036255,0.427072674036026,0.41148021817207336,0.3247022032737732,38358,0.4995560050010681,0.28190016746520996,val
0.6793455481529236,0.44821637868881226,0.41062283515930176,0.33237725496292114,38359,0.5097729563713074,0.3381381630897522,val
0.6768065094947815,0.43762484192848206,0.5053375959396362,0.4195796847343445,38360,0.5303246378898621,0.333597332239151,val
0.6508932709693909,0.41852396726608276,0.4770800769329071,0.375855416059494,38361,0.5670256614685059,0.3557375371456146,val
0.7092763781547546,0.45628419518470764,0.46043506264686584,0.31857573986053467,38362,0.6149885654449463,0.37377840280532837,val
0.6536684036254883,0.48045244812965393,0.4634319543838501,0.38497915863990784,38363,0.6129207611083984,0.37174615263938904,val
0.6069353818893433,0.4500158429145813,0.47552603483200073,0.3728066682815552,38364,0.6084415912628174,0.3541109561920166,val
0.5818342566490173,0.4344124495983124,0.507818877696991,0.35015368461608887,38365,0.5676571726799011,0.32180318236351013,val
0.6045694351196289,0.43916112184524536,0.4996601343154907,0.3447258174419403,38366,0.5924826860427856,0.32910504937171936,val
0.6371561288833618,0.44672930240631104,0.5455399751663208,0.40291935205459595,38367,0.6122958660125732,0.333423376083374,val
0.6444236636161804,0.4391093850135803,0.6048388481140137,0.4340853989124298,38368,0.6031484007835388,0.33586665987968445,val
0.652633011341095,0.41693824529647827,0.7334694862365723,0.5042368769645691,38369,0.6096377372741699,0.3432181775569916,val
0.6268612742424011,0.4199872314929962,0.7155954837799072,0.48139795660972595,38370,0.6164448857307434,0.3655182421207428,val
0.6006118059158325,0.3980684280395508,0.7759993672370911,0.5137518644332886,38371,0.6337441205978394,0.3830662667751312,val
0.57426917552948,0.39049026370048523,0.688202440738678,0.47791677713394165,38372,0.6170337796211243,0.3735524117946625,val
0.6040005087852478,0.3766058385372162,0.6499775052070618,0.4693487286567688,38373,0.5864836573600769,0.35448089241981506,val
0.5881226658821106,0.3547496199607849,0.5384892225265503,0.3947644829750061,38374,0.6113576889038086,0.397097647190094,val
0.6643750071525574,0.43474429845809937,0.5332192182540894,0.3822987973690033,38375,0.5867696404457092,0.38116946816444397,val
0.6545565128326416,0.4525025188922882,0.4294865131378174,0.33253130316734314,38376,0.613579511642456,0.3852805197238922,val
0.6485840678215027,0.3774850070476532,0.4581572115421295,0.330493301153183,38377,0.7432427406311035,0.4693586826324463,val
0.633025050163269,0.4513591527938843,0.4311567544937134,0.34479159116744995,38378,0.6043624877929688,0.3637460470199585,val
0.6034194231033325,0.4578218460083008,0.4068721532821655,0.33094522356987,38379,0.6218017339706421,0.3934575915336609,val
0.6390252113342285,0.441860556602478,0.5190730094909668,0.43490687012672424,38380,0.5831966400146484,0.35708561539649963,val
0.7157192230224609,0.4645410180091858,0.5048951506614685,0.43044885993003845,38381,0.5889937877655029,0.3788241147994995,val
0.5365551710128784,0.3015173077583313,0.4570446014404297,0.3792077600955963,38382,0.5190825462341309,0.3498782813549042,val
0.4260962903499603,0.2599102556705475,0.44426581263542175,0.36111512780189514,38383,0.4784848690032959,0.2968722879886627,val
0.40719977021217346,0.2218308001756668,0.2940780222415924,0.22622866928577423,38384,0.46377885341644287,0.2510746717453003,val
0.44860368967056274,0.21092160046100616,0.27431026101112366,0.18894457817077637,38385,0.4026952087879181,0.21107132732868195,val
0.4184880554676056,0.21302470564842224,0.3224193751811981,0.2100086510181427,38386,0.40437430143356323,0.23305031657218933,val
0.42015138268470764,0.2064763307571411,0.34783923625946045,0.22461554408073425,38387,0.3721171021461487,0.23240482807159424,val
0.35664018988609314,0.1824571192264557,0.35460641980171204,0.25780823826789856,38388,0.33286434412002563,0.20739862322807312,val
0.3626265525817871,0.22366784512996674,0.3700510263442993,0.26969242095947266,38389,0.32993006706237793,0.22829216718673706,val
0.34049028158187866,0.22310543060302734,0.3947841227054596,0.32085877656936646,38390,0.36846980452537537,0.2714073359966278,val
0.356182724237442,0.23643648624420166,0.3619549572467804,0.3131796419620514,38391,0.3414687216281891,0.24619154632091522,val
0.45373043417930603,0.24372152984142303,0.4356381595134735,0.3501448333263397,38392,0.362484335899353,0.2698337733745575,val
0.5180040597915649,0.34486669301986694,0.5750207901000977,0.4729484021663666,38393,0.5098952054977417,0.43283358216285706,val
0.8867678046226501,0.7614843845367432,0.9878455400466919,0.8610775470733643,38394,0.8643292188644409,0.7767001390457153,val
1.2901849746704102,1.144189715385437,1.347242832183838,1.2195111513137817,38395,1.2258652448654175,1.125916838645935,val
2.1586480140686035,1.938242793083191,1.9883654117584229,1.914198875427246,38396,2.0594482421875,1.917171835899353,val
4.4472222328186035,4.184628009796143,4.529215335845947,4.231209754943848,38397,4.401125431060791,4.210865020751953,val
5.380595684051514,5.20062255859375,5.500356674194336,5.195657730102539,38398,5.389496803283691,5.231645107269287,val
5.794940948486328,5.595107078552246,5.5828118324279785,5.473163604736328,38399,5.7457451820373535,5.595010280609131,val
5.961982250213623,5.777745723724365,5.764870643615723,5.662301063537598,38400,5.926329612731934,5.7706804275512695,val
5.987303733825684,5.80193567276001,6.031235694885254,5.8294830322265625,38401,5.984942436218262,5.798178195953369,val
6.002591609954834,5.8224196434021,5.868575572967529,5.784110069274902,38402,6.020005226135254,5.833046913146973,val
5.982354164123535,5.816510200500488,6.015644550323486,5.822884559631348,38403,6.070037841796875,5.894472599029541,val
6.110132694244385,5.912826061248779,6.114969253540039,5.979101657867432,38404,6.231431007385254,6.072454929351807,val
6.260457992553711,6.044716835021973,6.268550395965576,6.089630126953125,38405,6.214344501495361,6.055572032928467,val
6.322748184204102,6.124361515045166,6.1546783447265625,6.0709147453308105,38406,6.258622646331787,6.09213924407959,val
6.401346206665039,6.1709065437316895,6.224618911743164,6.140885829925537,38407,6.387897491455078,6.204085350036621,val
6.416944980621338,6.177767276763916,6.448896884918213,6.2435126304626465,38408,6.364588260650635,6.177090644836426,val
6.496039867401123,6.2853217124938965,6.585192680358887,6.340527534484863,38409,6.430249214172363,6.259904384613037,val
6.59746789932251,6.375535488128662,6.59548807144165,6.365962982177734,38410,6.590287685394287,6.342920303344727,val
6.477707862854004,6.2976908683776855,6.394277572631836,6.243304252624512,38411,6.476438045501709,6.315155982971191,val
6.476162910461426,6.262226581573486,6.429667949676514,6.2730183601379395,38412,6.457442283630371,6.292898178100586,val
6.502625465393066,6.301833152770996,6.406907558441162,6.276987552642822,38413,6.4740471839904785,6.303038120269775,val
6.503929615020752,6.28610372543335,6.403086185455322,6.241047382354736,38414,6.487608909606934,6.317235946655273,val
6.5926947593688965,6.386105537414551,6.533797264099121,6.314670562744141,38415,6.603911399841309,6.439939022064209,val
6.49417781829834,6.256236553192139,6.331889629364014,6.198332786560059,38416,6.544692039489746,6.368535995483398,val
6.437764644622803,6.246531963348389,6.262831687927246,6.200321674346924,38417,6.558617115020752,6.34578800201416,val
6.427038192749023,6.261443138122559,6.306263446807861,6.230650424957275,38418,6.53170108795166,6.3033928871154785,val
6.486484527587891,6.298233985900879,6.3198394775390625,6.261237621307373,38419,6.540961265563965,6.345170021057129,val
6.46582555770874,6.275740623474121,6.363326072692871,6.240074634552002,38420,6.546285629272461,6.339570045471191,val
6.431199550628662,6.241501808166504,6.299422264099121,6.232263565063477,38421,6.427020072937012,6.245433807373047,val
6.447483539581299,6.274082660675049,6.353913307189941,6.2729716300964355,38422,6.462130546569824,6.300004482269287,val
6.570799827575684,6.354344844818115,6.379306793212891,6.298676490783691,38423,6.5209221839904785,6.3622918128967285,val
6.596681118011475,6.420449256896973,6.452833652496338,6.402883052825928,38424,6.544039726257324,6.394162654876709,val
6.6785054206848145,6.490826606750488,6.51149845123291,6.460980415344238,38425,6.582871437072754,6.447296142578125,val
6.579641342163086,6.448046684265137,6.448464393615723,6.406453609466553,38426,6.5323052406311035,6.381911277770996,val
6.6976447105407715,6.5087199211120605,6.410512447357178,6.365593910217285,38427,6.659523963928223,6.487071514129639,val
6.686091899871826,6.494647026062012,6.351312637329102,6.314623832702637,38428,6.626015663146973,6.4595818519592285,val
6.673370361328125,6.502925395965576,6.399881362915039,6.367896556854248,38429,6.603662490844727,6.43719482421875,val
6.613565921783447,6.442543983459473,6.410562515258789,6.372788906097412,38430,6.616221904754639,6.45266056060791,val
6.63601016998291,6.468992710113525,6.4525532722473145,6.4095072746276855,38431,6.574946880340576,6.422735214233398,val
6.568137168884277,6.408663272857666,6.435960292816162,6.384787559509277,38432,6.5789008140563965,6.437777042388916,val
6.52862548828125,6.337770938873291,6.438112735748291,6.346882343292236,38433,6.564920425415039,6.426523208618164,val
6.4583210945129395,6.290942192077637,6.455718040466309,6.387770175933838,38434,6.574809551239014,6.432721138000488,val
6.461796283721924,6.281491756439209,6.5078864097595215,6.4421234130859375,38435,6.597967147827148,6.4568915367126465,val
6.447288990020752,6.323987007141113,6.507066249847412,6.444461822509766,38436,6.567069053649902,6.450299263000488,val
6.427399635314941,6.276648998260498,6.484548568725586,6.423398017883301,38437,6.580519676208496,6.475245952606201,val
6.449645042419434,6.290736675262451,6.483489990234375,6.410733699798584,38438,6.6213860511779785,6.526150703430176,val
6.494762420654297,6.330348491668701,6.410763740539551,6.358100414276123,38439,6.615765571594238,6.520308017730713,val
6.444399833679199,6.294328212738037,6.547227382659912,6.490764141082764,38440,6.586839199066162,6.4765944480896,val
6.427565097808838,6.281304359436035,6.601296424865723,6.520671367645264,38441,6.551575660705566,6.449995517730713,val
6.484556674957275,6.32045841217041,6.528126239776611,6.497707366943359,38442,6.514942646026611,6.435519218444824,val
6.4420390129089355,6.333447456359863,6.531618595123291,6.473294258117676,38443,6.533242225646973,6.43859338760376,val
6.467560768127441,6.331946849822998,6.5506272315979,6.491661548614502,38444,6.5145697593688965,6.422316074371338,val
6.4494171142578125,6.310624599456787,6.541629791259766,6.4531025886535645,38445,6.510768890380859,6.418017387390137,val
6.416980743408203,6.294147968292236,6.479138374328613,6.408835411071777,38446,6.535027503967285,6.411418437957764,val
6.4661545753479,6.330600738525391,6.47177791595459,6.399625301361084,38447,6.512670516967773,6.385027885437012,val
6.5338592529296875,6.3644890785217285,6.402558326721191,6.348230361938477,38448,6.46497106552124,6.352611541748047,val
