delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.8951503038406372,1.698330283164978,1.9368798732757568,1.8507080078125,37407,1.9578038454055786,1.7663986682891846,val
1.9891550540924072,1.78020441532135,1.9325100183486938,1.8431389331817627,37408,1.9753904342651367,1.7596518993377686,val
1.9327601194381714,1.7530250549316406,1.9506964683532715,1.8617411851882935,37409,2.207502841949463,1.9523329734802246,val
2.2646701335906982,2.0406696796417236,2.110433340072632,2.01847767829895,37410,1.973143219947815,1.704155683517456,val
2.1811366081237793,1.9587751626968384,2.024088144302368,1.9375426769256592,37411,2.0021204948425293,1.72006356716156,val
2.171424388885498,1.9553062915802002,1.995457649230957,1.9034922122955322,37412,2.020099401473999,1.7240707874298096,val
2.227877378463745,1.994350790977478,2.0093791484832764,1.9164129495620728,37413,2.0799665451049805,1.788811445236206,val
2.2748608589172363,2.0071098804473877,1.9684098958969116,1.8810186386108398,37414,2.0836617946624756,1.779967188835144,val
2.2582457065582275,1.9875152111053467,1.969213604927063,1.8835456371307373,37415,2.0864861011505127,1.7990542650222778,val
2.2137084007263184,1.9540612697601318,2.0444931983947754,1.9683005809783936,37416,2.1110756397247314,1.8392492532730103,val
2.138843297958374,1.886413335800171,2.025169849395752,1.9522316455841064,37417,2.0922977924346924,1.8231110572814941,val
2.2368149757385254,1.9801260232925415,2.037928342819214,1.9631993770599365,37418,2.0735349655151367,1.8101716041564941,val
2.2362282276153564,1.979353427886963,1.9710378646850586,1.8959274291992188,37419,2.0536787509918213,1.8019877672195435,val
2.114706039428711,1.880205750465393,1.9600924253463745,1.9036900997161865,37420,2.1426525115966797,1.9014275074005127,val
2.0884487628936768,1.8817027807235718,1.9432460069656372,1.8873800039291382,37421,2.10412335395813,1.872544288635254,val
2.083494186401367,1.8659684658050537,1.9793250560760498,1.9259008169174194,37422,2.189004898071289,1.9849791526794434,val
2.051511287689209,1.8437721729278564,1.976331114768982,1.9228484630584717,37423,2.173210859298706,1.952215313911438,val
2.0509047508239746,1.843145489692688,1.9643033742904663,1.9122480154037476,37424,2.1244044303894043,1.9391003847122192,val
1.992583990097046,1.7627007961273193,1.9522383213043213,1.8711187839508057,37425,2.3255631923675537,2.1152915954589844,val
1.9776147603988647,1.7334935665130615,1.9395978450775146,1.8563932180404663,37426,2.1611809730529785,1.9608789682388306,val
2.014227867126465,1.8107507228851318,1.8447370529174805,1.7961012125015259,37427,2.00677752494812,1.8213449716567993,val
2.059631824493408,1.8415353298187256,1.858399510383606,1.8118250370025635,37428,1.9884012937545776,1.803302526473999,val
2.154355049133301,1.9010623693466187,1.8961479663848877,1.8386393785476685,37429,2.0265049934387207,1.8592023849487305,val
2.1637370586395264,1.92171311378479,1.7997586727142334,1.7545244693756104,37430,2.001544237136841,1.8294428586959839,val
2.1941487789154053,1.9058910608291626,1.804400086402893,1.7593896389007568,37431,2.0206494331359863,1.8553030490875244,val
2.1790263652801514,1.9213526248931885,1.9064223766326904,1.8462802171707153,37432,2.031362771987915,1.8620318174362183,val
2.2009894847869873,1.9166953563690186,1.9326525926589966,1.8833465576171875,37433,2.026517629623413,1.8485891819000244,val
1.9864863157272339,1.7098606824874878,1.8855721950531006,1.7917978763580322,37434,2.263921022415161,2.083242177963257,val
2.038156509399414,1.8064600229263306,2.004453659057617,1.9448453187942505,37435,2.0237302780151367,1.8276742696762085,val
2.0932300090789795,1.8437901735305786,1.9750139713287354,1.923777461051941,37436,1.9599158763885498,1.7716355323791504,val
2.0981035232543945,1.8332716226577759,1.9356733560562134,1.8619810342788696,37437,1.9997652769088745,1.7893729209899902,val
2.257094383239746,1.9819860458374023,1.9448505640029907,1.873627781867981,37438,1.919984221458435,1.727277159690857,val
2.3252129554748535,1.9945210218429565,1.891273856163025,1.8209640979766846,37439,1.8819783926010132,1.6995333433151245,val
2.3579671382904053,2.053426742553711,2.029282569885254,1.9324278831481934,37440,1.8713507652282715,1.6855008602142334,val
2.2203445434570312,1.999688982963562,1.9146039485931396,1.844722032546997,37441,1.888859748840332,1.7081211805343628,val
2.293797731399536,2.078963041305542,1.9566130638122559,1.8807828426361084,37442,1.9076253175735474,1.7273489236831665,val
2.3128113746643066,2.073275327682495,2.107374906539917,2.01932430267334,37443,1.9364333152770996,1.747749924659729,val
2.0978100299835205,1.8931611776351929,2.1487371921539307,2.063602924346924,37444,1.9785423278808594,1.783586025238037,val
2.148829460144043,1.9348667860031128,2.10235333442688,2.0172786712646484,37445,1.907570481300354,1.7485527992248535,val
2.241732597351074,1.9828855991363525,2.08442759513855,1.998934268951416,37446,1.901922345161438,1.7429250478744507,val
2.256831169128418,1.8990727663040161,1.9350488185882568,1.8782331943511963,37447,1.9338607788085938,1.7742129564285278,val
2.3158626556396484,1.935778260231018,1.9107935428619385,1.8571757078170776,37448,1.9509565830230713,1.792627215385437,val
2.2944045066833496,1.9325194358825684,1.902714729309082,1.8485583066940308,37449,2.019683837890625,1.820802927017212,val
2.4181997776031494,2.0016026496887207,1.9300737380981445,1.872710108757019,37450,2.091386556625366,1.8520702123641968,val
2.497084856033325,2.0524682998657227,1.9253953695297241,1.8445580005645752,37451,2.0849609375,1.846466302871704,val
2.7279934883117676,2.2488770484924316,1.882184386253357,1.8143463134765625,37452,2.081749677658081,1.8397552967071533,val
2.793516159057617,2.337089776992798,2.0047996044158936,1.9038355350494385,37453,2.0881996154785156,1.8420339822769165,val
2.7923107147216797,2.3464303016662598,1.8666011095046997,1.8045015335083008,37454,2.0632472038269043,1.8181003332138062,val
2.507248640060425,2.0952606201171875,2.0571155548095703,1.9715641736984253,37455,2.0452065467834473,1.8075857162475586,val
2.6574277877807617,2.2847397327423096,1.8862451314926147,1.8177008628845215,37456,2.0684421062469482,1.8393409252166748,val
2.7608702182769775,2.3434548377990723,1.9189682006835938,1.8434393405914307,37457,2.0448389053344727,1.8243480920791626,val
2.785954713821411,2.367694139480591,1.9053598642349243,1.8300031423568726,37458,2.0216798782348633,1.807080626487732,val
2.6221377849578857,2.2141635417938232,1.8517625331878662,1.7934479713439941,37459,2.178887367248535,1.856777548789978,val
2.5054800510406494,2.1291422843933105,2.5739784240722656,2.315819501876831,37460,2.251230239868164,1.9191527366638184,val
2.419182300567627,2.0574519634246826,2.5783584117889404,2.325916290283203,37461,2.236387252807617,1.9109854698181152,val
2.366032361984253,1.9618839025497437,1.822802186012268,1.7687479257583618,37462,2.5056395530700684,2.186450719833374,val
2.4467010498046875,2.004173755645752,1.845542550086975,1.7919367551803589,37463,2.3589866161346436,2.045144557952881,val
2.646139144897461,2.1777796745300293,1.8756844997406006,1.8001302480697632,37464,2.1690421104431152,1.8571298122406006,val
2.303392171859741,1.888512372970581,1.8623014688491821,1.7866610288619995,37465,2.169478178024292,1.8891923427581787,val
1.9899715185165405,1.7246884107589722,1.9151591062545776,1.848900556564331,37466,2.29245662689209,2.0027575492858887,val
1.9569571018218994,1.6993688344955444,1.8957370519638062,1.8286371231079102,37467,2.2479023933410645,1.9587602615356445,val
1.960599660873413,1.7757242918014526,1.9508376121520996,1.804563283920288,37468,2.210731029510498,1.9300596714019775,val
2.1356658935546875,1.9449964761734009,1.9266152381896973,1.77603280544281,37469,2.202019214630127,1.922091007232666,val
1.898717999458313,1.7546896934509277,1.90476393699646,1.7608213424682617,37470,2.295665979385376,2.018397808074951,val
1.9349443912506104,1.6747456789016724,1.8937981128692627,1.7355165481567383,37471,2.443372964859009,2.172029495239258,val
1.9429481029510498,1.7029513120651245,1.9211796522140503,1.77983820438385,37472,2.116027593612671,1.8501783609390259,val
2.1259522438049316,1.769220232963562,1.8991338014602661,1.7661409378051758,37473,2.1406242847442627,1.9327715635299683,val
2.245579481124878,1.8713011741638184,1.8725978136062622,1.728259801864624,37474,1.9508020877838135,1.819843053817749,val
2.110335350036621,1.797852635383606,1.7760051488876343,1.686859369277954,37475,1.969353437423706,1.8405324220657349,val
2.0811352729797363,1.762449860572815,1.9517496824264526,1.8520082235336304,37476,1.9580130577087402,1.8258726596832275,val
2.195601224899292,1.810413122177124,1.8157873153686523,1.7334004640579224,37477,1.9893156290054321,1.852303147315979,val
2.1775004863739014,1.801518440246582,1.9627058506011963,1.870410680770874,37478,1.9702990055084229,1.827282190322876,val
2.134960651397705,1.7856053113937378,1.912522315979004,1.8221418857574463,37479,1.920652151107788,1.7774338722229004,val
2.1265203952789307,1.7938117980957031,2.0173139572143555,1.9131975173950195,37480,1.8925352096557617,1.749969482421875,val
2.189892530441284,1.8491363525390625,1.8734910488128662,1.7808765172958374,37481,1.9058144092559814,1.7637006044387817,val
2.1810901165008545,1.8647751808166504,1.8823491334915161,1.7887235879898071,37482,1.8981846570968628,1.7583999633789062,val
2.2370083332061768,1.8815053701400757,1.8907018899917603,1.800523281097412,37483,1.897902488708496,1.7571591138839722,val
2.1815261840820312,1.8201955556869507,1.927288293838501,1.8157684803009033,37484,1.8832237720489502,1.7453851699829102,val
2.1375784873962402,1.7736732959747314,2.0066983699798584,1.90426504611969,37485,1.8614869117736816,1.7261550426483154,val
2.2629475593566895,1.9294840097427368,1.8224233388900757,1.699664831161499,37486,1.8712362051010132,1.7341728210449219,val
2.3409340381622314,2.161248207092285,1.821327567100525,1.6911821365356445,37487,1.8966798782348633,1.747278094291687,val
2.2705764770507812,2.09588885307312,1.8251402378082275,1.7156163454055786,37488,1.9480708837509155,1.781261682510376,val
2.3993477821350098,2.1009013652801514,1.8221123218536377,1.720278263092041,37489,1.9760606288909912,1.7963207960128784,val
2.3914318084716797,2.0940706729888916,1.7915812730789185,1.7117493152618408,37490,1.9880156517028809,1.811983346939087,val
2.4685018062591553,2.116842269897461,1.776141881942749,1.698330283164978,37491,2.031562089920044,1.8615895509719849,val
2.368096113204956,2.0691921710968018,1.8250077962875366,1.7456697225570679,37492,2.0112040042877197,1.8294633626937866,val
2.370662212371826,2.0917463302612305,1.819274663925171,1.735752820968628,37493,2.0079758167266846,1.835192322731018,val
2.328409194946289,2.0758211612701416,1.852455735206604,1.7663774490356445,37494,2.0136942863464355,1.8375709056854248,val
2.472075939178467,2.1585023403167725,2.155081272125244,2.065903663635254,37495,2.0984671115875244,1.941058874130249,val
2.2966771125793457,2.1110808849334717,2.165224313735962,2.0747828483581543,37496,2.1398510932922363,1.9778969287872314,val
2.476172685623169,2.165208339691162,1.9995900392532349,1.917327880859375,37497,2.169665813446045,2.012688398361206,val
2.407865524291992,2.157301902770996,2.0812859535217285,1.988916277885437,37498,2.2542614936828613,2.0898280143737793,val
2.2704789638519287,1.9413840770721436,1.951001524925232,1.8585271835327148,37499,2.317295789718628,2.180013656616211,val
2.171678304672241,1.790407419204712,1.7892026901245117,1.7097694873809814,37500,2.3315470218658447,2.189652919769287,val
2.13757586479187,1.7903974056243896,2.076444625854492,1.9937224388122559,37501,2.381410598754883,2.2030909061431885,val
2.0831005573272705,1.778681755065918,1.826338768005371,1.7679208517074585,37502,2.373642683029175,2.1828513145446777,val
2.160930871963501,1.8610254526138306,1.9982229471206665,1.9068548679351807,37503,2.3745038509368896,2.190950393676758,val
2.302933931350708,1.9653513431549072,2.060858726501465,1.8325636386871338,37504,2.3639652729034424,2.2179081439971924,val
2.336397171020508,2.003842353820801,2.067312717437744,1.839876413345337,37505,2.355595588684082,2.2420737743377686,val
2.3573062419891357,2.0201468467712402,2.224316120147705,1.978175163269043,37506,2.4160428047180176,2.301997184753418,val
2.1492631435394287,1.969636082649231,2.2777397632598877,2.0330562591552734,37507,2.396169662475586,2.280637502670288,val
2.128730297088623,1.9600515365600586,2.2337207794189453,1.989751935005188,37508,2.3946332931518555,2.284698963165283,val
2.1504299640655518,1.9843732118606567,2.2841053009033203,2.074467182159424,37509,2.3835301399230957,2.2726733684539795,val
2.1604225635528564,2.003204822540283,1.9669806957244873,1.888253927230835,37510,2.4071905612945557,2.29323410987854,val
2.17356538772583,1.9816384315490723,1.9556399583816528,1.866904854774475,37511,2.419985055923462,2.3131115436553955,val
2.1294169425964355,1.971494197845459,1.9199155569076538,1.8414095640182495,37512,2.371767282485962,2.2469980716705322,val
2.1973085403442383,2.0242526531219482,1.8939809799194336,1.8239656686782837,37513,2.4013311862945557,2.251520872116089,val
2.1950159072875977,2.0260798931121826,1.9151705503463745,1.8459136486053467,37514,2.378067970275879,2.2045981884002686,val
2.1828269958496094,2.0186495780944824,1.904197335243225,1.8348114490509033,37515,2.3396918773651123,2.1766483783721924,val
2.223055124282837,2.020589828491211,1.8897590637207031,1.8201682567596436,37516,2.3953938484191895,2.2097415924072266,val
2.2065532207489014,2.0390565395355225,1.8804512023925781,1.8256032466888428,37517,2.346722364425659,2.1582295894622803,val
2.194967031478882,2.027841806411743,1.8991060256958008,1.8386647701263428,37518,2.3266892433166504,2.1232550144195557,val
2.1864922046661377,1.9896681308746338,1.937239646911621,1.8770883083343506,37519,2.3735432624816895,2.153684139251709,val
2.118746519088745,1.953522801399231,1.889902949333191,1.8300211429595947,37520,2.295198678970337,2.0781116485595703,val
2.1453020572662354,1.977630615234375,1.913278341293335,1.85858952999115,37521,2.286473274230957,2.0807065963745117,val
2.1769051551818848,1.966355323791504,1.9277245998382568,1.8722842931747437,37522,2.2874794006347656,2.0834949016571045,val
2.1756491661071777,1.9406617879867554,1.9403873682022095,1.884401559829712,37523,2.313375473022461,2.1070151329040527,val
2.1948249340057373,1.9456326961517334,1.9482630491256714,1.8871428966522217,37524,2.3004164695739746,2.1036136150360107,val
2.177853584289551,1.9323675632476807,1.9876888990402222,1.9289876222610474,37525,2.30061936378479,2.105180025100708,val
2.169665813446045,1.9315661191940308,1.957854986190796,1.9025297164916992,37526,2.282942533493042,2.1028008460998535,val
2.1407363414764404,1.9206039905548096,1.9592154026031494,1.908812403678894,37527,2.2717692852020264,2.1030776500701904,val
2.149322032928467,1.9212212562561035,2.0353550910949707,1.9593002796173096,37528,2.217641830444336,2.0606138706207275,val
2.187415361404419,1.9253740310668945,2.0327863693237305,1.9570974111557007,37529,2.148010015487671,2.02590274810791,val
2.191833734512329,1.9379973411560059,1.9815274477005005,1.900957703590393,37530,2.1406078338623047,2.0164053440093994,val
2.2134616374969482,1.9354612827301025,1.9991836547851562,1.9205423593521118,37531,2.120697498321533,1.9939744472503662,val
2.1911563873291016,1.929568886756897,2.109144926071167,2.0249757766723633,37532,2.099370002746582,1.967926263809204,val
2.246309280395508,1.9608473777770996,2.0953543186187744,2.013129234313965,37533,2.088644504547119,1.9611475467681885,val
2.248701810836792,1.9636735916137695,2.0978851318359375,2.015963315963745,37534,2.0924642086029053,1.9635745286941528,val
2.255882978439331,1.9846253395080566,1.8839800357818604,1.8316751718521118,37535,2.0999929904937744,1.9668687582015991,val
2.2741661071777344,1.9971215724945068,2.0927999019622803,2.0098063945770264,37536,2.084043025970459,1.9489611387252808,val
2.2582921981811523,1.983433485031128,2.07275390625,1.9908385276794434,37537,2.0834667682647705,1.9497934579849243,val
2.249035358428955,1.9729188680648804,2.0384716987609863,1.9598188400268555,37538,2.0916659832000732,1.9568010568618774,val
2.2585396766662598,1.9797332286834717,2.0814168453216553,2.003429889678955,37539,2.090458631515503,1.953698992729187,val
2.2461555004119873,1.9552335739135742,2.0679996013641357,1.9875134229660034,37540,2.0934810638427734,1.9597615003585815,val
2.2358078956604004,1.9472607374191284,2.0831358432769775,2.003761053085327,37541,2.1170692443847656,1.9857646226882935,val
2.252392530441284,1.96109139919281,2.004133462905884,1.9266152381896973,37542,2.148752212524414,2.0239689350128174,val
2.2053287029266357,1.9114763736724854,2.030041217803955,1.9520108699798584,37543,2.1152162551879883,1.9878652095794678,val
2.0754148960113525,1.8391404151916504,2.120069980621338,2.041020631790161,37544,2.0476722717285156,1.9063544273376465,val
1.9419504404067993,1.7594503164291382,2.0183522701263428,1.9441548585891724,37545,2.098778247833252,1.9751371145248413,val
2.007110595703125,1.8029000759124756,2.09792423248291,2.025123119354248,37546,1.9696179628372192,1.8369609117507935,val
2.054764747619629,1.8205713033676147,2.174802541732788,2.092970609664917,37547,2.005185842514038,1.8554600477218628,val
2.0636723041534424,1.85796320438385,1.9175386428833008,1.8588415384292603,37548,1.9931377172470093,1.8413091897964478,val
2.059455394744873,1.8334784507751465,1.8838744163513184,1.828821063041687,37549,1.963012456893921,1.7949368953704834,val
2.01157808303833,1.8083093166351318,1.8726519346237183,1.817047119140625,37550,1.9291950464248657,1.7653188705444336,val
1.986878514289856,1.7891024351119995,1.920882225036621,1.8381861448287964,37551,1.8932693004608154,1.7326157093048096,val
1.9499942064285278,1.7463364601135254,1.834528923034668,1.7702271938323975,37552,1.8987061977386475,1.7225505113601685,val
1.9603365659713745,1.7456433773040771,1.8854328393936157,1.8220363855361938,37553,1.8373053073883057,1.6843935251235962,val
1.951042890548706,1.725114345550537,2.11661434173584,2.0329952239990234,37554,1.834629774093628,1.6838442087173462,val
1.968345284461975,1.7423484325408936,2.047720432281494,1.9868676662445068,37555,1.859470009803772,1.699349045753479,val
1.9437230825424194,1.7131885290145874,2.0197994709014893,1.962040901184082,37556,1.8899908065795898,1.6799452304840088,val
1.9811564683914185,1.762927770614624,2.095374345779419,2.0085678100585938,37557,1.88396418094635,1.6820803880691528,val
1.9951082468032837,1.7529611587524414,2.070321798324585,1.9807788133621216,37558,1.9042394161224365,1.677674412727356,val
2.0150935649871826,1.7547202110290527,1.948792815208435,1.8810210227966309,37559,1.914674997329712,1.6805436611175537,val
2.0381340980529785,1.799985408782959,1.915636658668518,1.8585197925567627,37560,2.0178346633911133,1.7462223768234253,val
2.019129514694214,1.7841676473617554,1.9479897022247314,1.8733915090560913,37561,1.9970401525497437,1.7049556970596313,val
2.022052049636841,1.8039054870605469,1.9051694869995117,1.8497713804244995,37562,2.039719820022583,1.7268857955932617,val
2.0049831867218018,1.7841148376464844,1.8314993381500244,1.7618036270141602,37563,2.0270090103149414,1.710679054260254,val
2.016416311264038,1.8041239976882935,1.8163878917694092,1.7613604068756104,37564,2.001619577407837,1.7122163772583008,val
2.01753568649292,1.81024968624115,2.0712404251098633,2.0170109272003174,37565,1.9989783763885498,1.7045038938522339,val
2.036355972290039,1.8156381845474243,2.005823850631714,1.9278547763824463,37566,2.0438082218170166,1.7601481676101685,val
2.030313491821289,1.838416337966919,2.0592188835144043,1.9975996017456055,37567,2.043515682220459,1.757603645324707,val
2.021728515625,1.825278639793396,1.9665454626083374,1.904484748840332,37568,2.051693916320801,1.804938554763794,val
2.015636682510376,1.8099383115768433,1.9363770484924316,1.8637726306915283,37569,1.9861704111099243,1.746978759765625,val
2.0136494636535645,1.826535940170288,1.8851934671401978,1.8333860635757446,37570,2.0085949897766113,1.7552506923675537,val
2.013437271118164,1.8076119422912598,1.95697820186615,1.884354591369629,37571,2.0137791633605957,1.796788215637207,val
1.982020378112793,1.7898118495941162,1.8935033082962036,1.828797459602356,37572,2.0982115268707275,1.9010423421859741,val
2.009643316268921,1.8075597286224365,1.859870195388794,1.7926414012908936,37573,2.1345512866973877,1.9476501941680908,val
2.0057008266448975,1.8000359535217285,1.9697186946868896,1.8802610635757446,37574,2.0993409156799316,1.9086663722991943,val
2.0039315223693848,1.7966550588607788,1.8970437049865723,1.8187717199325562,37575,2.090372323989868,1.9073667526245117,val
2.0269615650177,1.8119280338287354,1.9286408424377441,1.8516426086425781,37576,2.11146879196167,1.934443473815918,val
2.001735210418701,1.7993261814117432,2.054090738296509,1.9788950681686401,37577,2.1191065311431885,1.9599478244781494,val
1.9953336715698242,1.7845535278320312,1.8797327280044556,1.8237230777740479,37578,2.105614185333252,1.9445738792419434,val
1.9798191785812378,1.7577823400497437,1.924962043762207,1.8666656017303467,37579,2.090949535369873,1.9400264024734497,val
2.0116848945617676,1.7939039468765259,1.9000402688980103,1.8098440170288086,37580,2.049866199493408,1.894926905632019,val
2.0194499492645264,1.8023576736450195,1.808513879776001,1.7120606899261475,37581,2.0411815643310547,1.8835092782974243,val
1.9914439916610718,1.778302550315857,1.8154391050338745,1.722867727279663,37582,2.0192527770996094,1.8532943725585938,val
1.97089421749115,1.7558614015579224,1.869881272315979,1.782690167427063,37583,2.016458511352539,1.8504114151000977,val
1.9634644985198975,1.7438867092132568,1.9042962789535522,1.8134733438491821,37584,2.001260280609131,1.8314402103424072,val
1.9538129568099976,1.7419686317443848,1.8604881763458252,1.7948927879333496,37585,2.025409460067749,1.825505256652832,val
1.9423813819885254,1.7469267845153809,1.8635900020599365,1.8104979991912842,37586,2.019618272781372,1.8372817039489746,val
1.9166277647018433,1.7364022731781006,1.9894312620162964,1.897580623626709,37587,2.051456928253174,1.8272340297698975,val
1.9131978750228882,1.7345445156097412,1.8621070384979248,1.7920424938201904,37588,2.006526470184326,1.8273662328720093,val
1.9357351064682007,1.7607702016830444,1.8605520725250244,1.788426399230957,37589,2.007329225540161,1.8471357822418213,val
1.947644591331482,1.7577677965164185,1.8559715747833252,1.7736865282058716,37590,2.0155210494995117,1.8465445041656494,val
1.9754403829574585,1.7940764427185059,1.870441198348999,1.805068016052246,37591,2.041295289993286,1.864698886871338,val
1.9585411548614502,1.7722241878509521,1.8699344396591187,1.8162492513656616,37592,2.038750171661377,1.8879283666610718,val
2.001249313354492,1.806666374206543,2.0230712890625,1.9619507789611816,37593,2.036680221557617,1.8782083988189697,val
2.01289439201355,1.8289819955825806,1.9785659313201904,1.9257309436798096,37594,2.0705983638763428,1.9214813709259033,val
1.9957164525985718,1.811366319656372,1.8989372253417969,1.8297784328460693,37595,2.088472604751587,1.9579026699066162,val
2.0020337104797363,1.8119069337844849,2.07210111618042,2.000040292739868,37596,2.1005375385284424,1.9623326063156128,val
1.9893766641616821,1.787807822227478,1.9097120761871338,1.8542287349700928,37597,2.069331645965576,1.9293781518936157,val
1.9669990539550781,1.74208664894104,2.1254076957702637,2.0525429248809814,37598,2.1304945945739746,1.992714524269104,val
1.9055057764053345,1.6790879964828491,2.2579874992370605,2.1848137378692627,37599,2.1824827194213867,2.041797399520874,val
1.8707424402236938,1.66299307346344,2.017911672592163,1.9309290647506714,37600,2.429232120513916,2.2787389755249023,val
1.947630524635315,1.7262296676635742,1.965470790863037,1.891150712966919,37601,2.0684168338775635,1.9105595350265503,val
1.9343681335449219,1.7285388708114624,1.8608014583587646,1.7896270751953125,37602,2.0280895233154297,1.879746913909912,val
1.9000555276870728,1.6563211679458618,1.9105547666549683,1.776961326599121,37603,2.09098219871521,1.944571852684021,val
1.9380292892456055,1.735903024673462,1.8113371133804321,1.7360996007919312,37604,2.017599582672119,1.8927034139633179,val
1.9179556369781494,1.7272536754608154,1.8592183589935303,1.7788029909133911,37605,2.0160882472991943,1.8768644332885742,val
1.8327490091323853,1.6472140550613403,1.8565701246261597,1.781774640083313,37606,2.103243350982666,1.974170446395874,val
1.8792904615402222,1.7180533409118652,1.9021373987197876,1.8179771900177002,37607,1.9543051719665527,1.8279564380645752,val
1.917283058166504,1.755164384841919,1.860422968864441,1.7726874351501465,37608,1.9325926303863525,1.8144320249557495,val
1.8420319557189941,1.6988976001739502,1.9181318283081055,1.834372878074646,37609,1.966866135597229,1.8554761409759521,val
1.8470542430877686,1.6925313472747803,1.898450255393982,1.8152002096176147,37610,1.9679186344146729,1.8462108373641968,val
1.8234659433364868,1.6823862791061401,1.8981249332427979,1.8158785104751587,37611,1.9743049144744873,1.8635163307189941,val
1.8187960386276245,1.6634546518325806,1.8646752834320068,1.7804521322250366,37612,1.9246490001678467,1.8165785074234009,val
1.8127521276474,1.6522413492202759,1.9012863636016846,1.8184915781021118,37613,1.922340989112854,1.8095223903656006,val
1.8286312818527222,1.6531808376312256,1.8305344581604004,1.750582218170166,37614,1.8915293216705322,1.7890112400054932,val
1.78313410282135,1.6071264743804932,1.9182902574539185,1.8414771556854248,37615,2.0256247520446777,1.909671425819397,val
1.796440839767456,1.6476513147354126,1.8836644887924194,1.8036527633666992,37616,1.956538438796997,1.81686532497406,val
1.8068073987960815,1.656782627105713,1.8735233545303345,1.7934545278549194,37617,1.9244388341903687,1.8107573986053467,val
1.800367832183838,1.6441869735717773,1.9053980112075806,1.8244004249572754,37618,1.9616018533706665,1.8418409824371338,val
1.8626744747161865,1.666380763053894,1.8769316673278809,1.778552770614624,37619,1.929648995399475,1.812835693359375,val
1.819607138633728,1.6234490871429443,1.893971562385559,1.7967973947525024,37620,1.9544099569320679,1.8294403553009033,val
1.7603766918182373,1.6075811386108398,1.8806090354919434,1.8042539358139038,37621,1.9901611804962158,1.8571783304214478,val
1.797196388244629,1.6281287670135498,1.8838415145874023,1.7943812608718872,37622,2.0231127738952637,1.8844126462936401,val
1.7649685144424438,1.6130138635635376,1.9290705919265747,1.8504072427749634,37623,1.9960432052612305,1.8559812307357788,val
1.773634910583496,1.5802316665649414,1.8978084325790405,1.838679313659668,37624,2.137401580810547,1.9979556798934937,val
1.8412305116653442,1.651824951171875,1.8933476209640503,1.8191372156143188,37625,2.0462071895599365,1.9004395008087158,val
1.8353559970855713,1.638907790184021,1.842980146408081,1.7710211277008057,37626,2.088230609893799,1.9372037649154663,val
1.8950787782669067,1.6556060314178467,1.8465211391448975,1.7623381614685059,37627,2.053659677505493,1.8935327529907227,val
1.8521815538406372,1.6424349546432495,1.8521465063095093,1.7821482419967651,37628,2.1122806072235107,1.947630763053894,val
1.7947953939437866,1.57057785987854,1.8330715894699097,1.751966953277588,37629,2.212947130203247,2.0494256019592285,val
1.8178489208221436,1.614816427230835,1.8406875133514404,1.7693217992782593,37630,2.2390875816345215,2.070976972579956,val
1.9383257627487183,1.7257570028305054,1.8156627416610718,1.7453685998916626,37631,2.2175843715667725,2.0468881130218506,val
2.0841429233551025,1.7514170408248901,1.8185418844223022,1.7485990524291992,37632,2.24115252494812,2.069408893585205,val
2.0267035961151123,1.7128221988677979,1.923372745513916,1.7804063558578491,37633,2.269787073135376,2.0977373123168945,val
1.9604485034942627,1.7314767837524414,1.8631460666656494,1.709273338317871,37634,2.247908353805542,2.0731587409973145,val
1.9830689430236816,1.7888336181640625,1.8635820150375366,1.7231031656265259,37635,2.2899038791656494,2.1111788749694824,val
1.9115122556686401,1.7703787088394165,1.8010573387145996,1.7313499450683594,37636,2.3191888332366943,2.1488821506500244,val
1.9264955520629883,1.7826459407806396,1.9089573621749878,1.7654013633728027,37637,2.3775012493133545,2.2035205364227295,val
1.9320647716522217,1.776519775390625,1.8702287673950195,1.7749404907226562,37638,2.367790699005127,2.1850991249084473,val
1.9721249341964722,1.788368582725525,1.9061810970306396,1.8150825500488281,37639,2.393800735473633,2.2078747749328613,val
1.9328408241271973,1.7442529201507568,1.8378181457519531,1.7714943885803223,37640,2.5505878925323486,2.3451106548309326,val
2.064897298812866,1.867022156715393,1.8690484762191772,1.8170289993286133,37641,2.528273105621338,2.305495023727417,val
2.0296056270599365,1.828529715538025,1.8539879322052002,1.8035959005355835,37642,2.493840456008911,2.282634735107422,val
2.1265008449554443,1.8646643161773682,1.8314944505691528,1.7683247327804565,37643,2.7132813930511475,2.4669501781463623,val
2.2509143352508545,1.9418116807937622,1.908564567565918,1.8472681045532227,37644,2.655414342880249,2.3903210163116455,val
2.141631603240967,1.9185292720794678,1.9404207468032837,1.8692078590393066,37645,2.699561834335327,2.4337430000305176,val
2.165811061859131,1.9479824304580688,1.957923173904419,1.8705517053604126,37646,2.8380820751190186,2.593484878540039,val
2.079054117202759,1.9054745435714722,1.906504511833191,1.8424967527389526,37647,2.814847946166992,2.5728511810302734,val
2.0661392211914062,1.888667345046997,1.9284512996673584,1.8648096323013306,37648,2.783586025238037,2.5292370319366455,val
2.0658721923828125,1.8744659423828125,1.9610521793365479,1.8974679708480835,37649,2.713946580886841,2.4241459369659424,val
2.009040117263794,1.831992745399475,2.076695203781128,2.0164430141448975,37650,2.5333173274993896,2.2981905937194824,val
