delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.1029157638549805,1.024653434753418,0.9102649688720703,0.8291351795196533,43585,0.8043107390403748,0.6847355961799622,test
1.1105272769927979,1.0300161838531494,1.0092318058013916,0.9004403352737427,43586,0.7841028571128845,0.6653257012367249,test
1.1010668277740479,1.0204668045043945,0.9610150456428528,0.8743657469749451,43587,0.773331344127655,0.657263994216919,test
2.2544586658477783,1.761005163192749,0.9647091627120972,0.879665732383728,43588,0.8037995100021362,0.6921085119247437,test
1.095636010169983,1.0003081560134888,0.9796000719070435,0.8900672197341919,43589,0.8278996348381042,0.7157002091407776,test
1.087376356124878,1.000375509262085,0.9541150331497192,0.8661157488822937,43590,0.8237873911857605,0.7093611359596252,test
1.0812857151031494,1.00091552734375,0.9555538892745972,0.8668606281280518,43591,0.8164017796516418,0.706017792224884,test
2.2854294776916504,1.788629412651062,0.941141664981842,0.8447071313858032,43592,0.8569636344909668,0.7506296634674072,test
2.6027414798736572,2.2408416271209717,0.9414124488830566,0.8416474461555481,43593,0.8694319725036621,0.7646102905273438,test
2.475862503051758,1.984893560409546,0.9636735320091248,0.8633064031600952,43594,0.9374697804450989,0.8270747661590576,test
1.1038610935211182,0.9958972930908203,0.9575493335723877,0.8598273992538452,43595,0.965596079826355,0.8545171618461609,test
1.1146576404571533,1.0158052444458008,1.0847471952438354,0.914575457572937,43596,0.9707120060920715,0.8618118762969971,test
1.1217631101608276,1.0039793252944946,1.062016487121582,0.8810559511184692,43597,1.0163919925689697,0.9074509739875793,test
1.142638921737671,1.0299761295318604,1.0748246908187866,0.9047344923019409,43598,1.0078984498977661,0.9029617309570312,test
1.1548314094543457,1.0423182249069214,1.048802375793457,0.9005485773086548,43599,1.0063340663909912,0.9028512835502625,test
1.1897367238998413,1.0801327228546143,1.0302332639694214,0.8749356269836426,43600,1.0268173217773438,0.9202719330787659,test
1.224931240081787,1.1091673374176025,1.0129081010818481,0.857711672782898,43601,1.0501753091812134,0.942047119140625,test
1.2362394332885742,1.116586446762085,1.0129514932632446,0.8578487634658813,43602,1.0948207378387451,0.9627453684806824,test
1.3147313594818115,1.2028141021728516,1.2158474922180176,1.0384790897369385,43603,1.008955478668213,0.8747078776359558,test
1.344862699508667,1.2383105754852295,1.144689917564392,0.9719149470329285,43604,0.9950003027915955,0.8612508177757263,test
1.3814493417739868,1.2488951683044434,1.3538655042648315,1.1765466928482056,43605,1.0940734148025513,0.9619250297546387,test
1.3130742311477661,1.1927227973937988,1.3335434198379517,1.1594430208206177,43606,1.06370210647583,0.9488226771354675,test
1.2796869277954102,1.1816236972808838,1.257483959197998,1.0891063213348389,43607,0.9978642463684082,0.8922622203826904,test
1.254490852355957,1.1737130880355835,1.247259497642517,1.0687047243118286,43608,0.9953458905220032,0.8926411867141724,test
1.2694238424301147,1.168034315109253,1.2830990552902222,1.0496069192886353,43609,1.1770269870758057,1.0802977085113525,test
1.2539217472076416,1.1520477533340454,1.2792649269104004,1.0457472801208496,43610,1.1949777603149414,1.0994646549224854,test
1.3164876699447632,1.2104514837265015,1.0932148694992065,0.9492080211639404,43611,1.0514273643493652,0.9228760600090027,test
1.2978665828704834,1.195174217224121,0.8999897837638855,0.8874209523200989,43612,0.9729189276695251,0.8769856691360474,test
1.2027899026870728,1.128328561782837,0.962670087814331,0.9467456340789795,43613,0.9634491205215454,0.8662764430046082,test
1.2168391942977905,1.1226085424423218,1.0960040092468262,0.9782633185386658,43614,0.9453456401824951,0.8501448035240173,test
1.277893304824829,1.158507227897644,1.0730198621749878,0.9567699432373047,43615,0.9773772358894348,0.8774456977844238,test
1.394484043121338,1.2019134759902954,1.084729790687561,0.9672225713729858,43616,1.0226752758026123,0.9238892793655396,test
1.294242024421692,1.2039872407913208,1.104811429977417,0.9871898889541626,43617,0.9840885400772095,0.8867868781089783,test
1.4325169324874878,1.2906386852264404,1.0495030879974365,0.9418495893478394,43618,1.0458226203918457,0.9373239874839783,test
1.3402867317199707,1.253875970840454,1.0831152200698853,0.9609125256538391,43619,1.0584779977798462,0.9441836476325989,test
1.3403369188308716,1.2514913082122803,1.0918389558792114,0.970900297164917,43620,1.0687766075134277,0.9625977277755737,test
1.3725132942199707,1.252514362335205,1.0695126056671143,0.9469393491744995,43621,1.0321184396743774,0.9319964647293091,test
1.4007127285003662,1.2844520807266235,1.0796457529067993,0.9570285081863403,43622,1.0306873321533203,0.9360537528991699,test
1.3950413465499878,1.286557912826538,1.098078727722168,0.9536893963813782,43623,1.0327752828598022,0.9376493096351624,test
1.413701057434082,1.3052310943603516,1.119158387184143,0.9725773334503174,43624,1.0614522695541382,0.9585446715354919,test
1.5689531564712524,1.3364262580871582,1.1075605154037476,0.9759566187858582,43625,1.1008381843566895,0.9963437914848328,test
1.4295097589492798,1.3175103664398193,0.9677699208259583,0.8373473882675171,43626,1.1662038564682007,1.0618444681167603,test
1.425592303276062,1.2955989837646484,1.1349461078643799,0.9692708253860474,43627,1.3051003217697144,1.193719506263733,test
1.4069170951843262,1.2637847661972046,1.4176454544067383,1.227820634841919,43628,1.284306287765503,1.168541431427002,test
1.4322655200958252,1.301196813583374,1.5982108116149902,1.443695306777954,43629,1.2827866077423096,1.168545126914978,test
1.4220619201660156,1.3033673763275146,1.4856325387954712,1.3580538034439087,43630,1.2472667694091797,1.135885238647461,test
1.415054202079773,1.2909469604492188,1.4689139127731323,1.354024887084961,43631,1.1973222494125366,1.0872418880462646,test
1.3889421224594116,1.2669461965560913,1.4715375900268555,1.342632532119751,43632,1.1795557737350464,1.0746495723724365,test
1.3431389331817627,1.2299479246139526,1.4423121213912964,1.3130747079849243,43633,1.1673600673675537,1.0701451301574707,test
1.2751718759536743,1.1674085855484009,1.3551976680755615,1.23439621925354,43634,1.1206010580062866,1.0074989795684814,test
1.264082670211792,1.1615759134292603,1.3684825897216797,1.2358037233352661,43635,1.1459976434707642,1.0299253463745117,test
1.2345702648162842,1.1398078203201294,1.316152572631836,1.1955362558364868,43636,1.0917662382125854,1.003489375114441,test
1.2529305219650269,1.1515142917633057,1.1947370767593384,1.1462726593017578,43637,1.1006075143814087,1.014754056930542,test
1.1827620267868042,1.074945330619812,1.1672011613845825,1.108406901359558,43638,1.0444382429122925,0.9525153040885925,test
1.1818515062332153,1.0757362842559814,1.2933217287063599,1.2569512128829956,43639,1.0437246561050415,0.9504316449165344,test
1.1740351915359497,1.063789963722229,1.4907842874526978,1.3929647207260132,43640,1.0577055215835571,0.9653142094612122,test
1.1682970523834229,1.067765712738037,1.7155834436416626,1.5866023302078247,43641,1.0287070274353027,0.926629364490509,test
1.1495698690414429,1.058512806892395,1.2081063985824585,1.159051537513733,43642,1.0353492498397827,0.9283178448677063,test
1.1939414739608765,1.0910742282867432,1.2257575988769531,1.168389081954956,43643,1.0539789199829102,0.9566608667373657,test
1.1375582218170166,1.0489691495895386,1.0440733432769775,0.9867735505104065,43644,1.0502797365188599,0.9533940553665161,test
1.1961005926132202,1.0848186016082764,0.996795654296875,0.9668589234352112,43645,1.0587351322174072,0.9155247807502747,test
1.1984931230545044,1.0844670534133911,1.026432752609253,0.9788759350776672,43646,1.0680733919143677,0.9127612113952637,test
1.198501706123352,1.0784895420074463,1.0243275165557861,0.9731023907661438,43647,1.1044256687164307,0.9076064229011536,test
1.2079572677612305,1.0786848068237305,0.7669771909713745,0.711402416229248,43648,1.1150575876235962,0.9148152470588684,test
1.1947065591812134,1.0741900205612183,0.7583439946174622,0.7026156187057495,43649,1.1183669567108154,0.9190082550048828,test
1.1767568588256836,1.0593026876449585,0.7866765260696411,0.7312840819358826,43650,1.161059856414795,0.9450374841690063,test
1.1760313510894775,1.0559494495391846,0.8713340759277344,0.6994826793670654,43651,1.132751226425171,0.9122212529182434,test
1.1194829940795898,1.0158498287200928,0.6459340453147888,0.5681679844856262,43652,1.1267558336257935,0.9249430894851685,test
1.1708499193191528,1.051426887512207,0.6552613973617554,0.5986917018890381,43653,1.1187788248062134,0.9088574647903442,test
1.0897321701049805,1.01887845993042,0.7100484371185303,0.6052915453910828,43654,1.1154496669769287,0.9022055268287659,test
1.169347882270813,1.0620776414871216,0.7246662378311157,0.5884541273117065,43655,1.1097749471664429,0.8987742066383362,test
1.1862268447875977,1.0820361375808716,0.6826338768005371,0.5557793378829956,43656,1.0678118467330933,0.9059706926345825,test
1.1491875648498535,1.032801628112793,0.7503204941749573,0.6543489098548889,43657,1.0421628952026367,0.8915606737136841,test
1.1637686491012573,1.0520212650299072,0.7634462714195251,0.6518582701683044,43658,1.0001686811447144,0.8677228093147278,test
1.0918703079223633,1.0081056356430054,0.9343964457511902,0.8430659770965576,43659,1.0110292434692383,0.861191987991333,test
1.1648986339569092,1.0536797046661377,0.9172152280807495,0.8356986045837402,43660,0.9776722192764282,0.8343337178230286,test
1.141716480255127,1.0200220346450806,0.878393828868866,0.8040100932121277,43661,0.9329937696456909,0.8247277140617371,test
1.0887218713760376,0.982801079750061,0.9476228356361389,0.8372513055801392,43662,0.9296709895133972,0.8198801875114441,test
1.0879545211791992,0.957594633102417,0.9754478931427002,0.8765668272972107,43663,0.9241570234298706,0.8139767646789551,test
1.1092698574066162,0.9849570989608765,0.9186132550239563,0.8272476196289062,43664,1.1636018753051758,1.036934733390808,test
1.0540622472763062,0.9086382985115051,1.2155121564865112,1.0772793292999268,43665,0.9496334791183472,0.8201953172683716,test
1.1234763860702515,0.9562171697616577,1.284637689590454,1.1651531457901,43666,0.9222384691238403,0.7888995409011841,test
1.1644816398620605,0.9881688952445984,1.273194670677185,1.15958833694458,43667,0.9260186553001404,0.773253858089447,test
1.1066176891326904,0.9446572065353394,1.1947647333145142,1.1103935241699219,43668,0.975403904914856,0.7990850806236267,test
1.1085236072540283,0.9483361840248108,1.1879063844680786,1.1035611629486084,43669,0.9793307781219482,0.818867027759552,test
1.1446272134780884,0.987270712852478,1.1795350313186646,1.095491647720337,43670,0.949757993221283,0.8353732228279114,test
1.2025185823440552,1.019102931022644,1.0715280771255493,0.9716767072677612,43671,0.938521146774292,0.8222878575325012,test
1.1495389938354492,0.967390239238739,1.0925112962722778,0.9671197533607483,43672,0.9185817241668701,0.7970397472381592,test
1.0653268098831177,0.8961057066917419,1.0988355875015259,0.9719175696372986,43673,0.9066627025604248,0.7832018733024597,test
1.1056281328201294,0.912335991859436,1.0556081533432007,0.9509590864181519,43674,0.8948624730110168,0.7732327580451965,test
1.1768338680267334,0.9746527075767517,0.9455851316452026,0.8408293128013611,43675,0.8925290703773499,0.7655467987060547,test
1.3240982294082642,1.1401958465576172,0.936080276966095,0.8449044227600098,43676,0.9111881256103516,0.7584484815597534,test
1.3225477933883667,1.1701427698135376,1.0734580755233765,0.9218966364860535,43677,0.992946982383728,0.8223592638969421,test
1.2750650644302368,1.1328136920928955,1.1301809549331665,0.9838224053382874,43678,0.9777963757514954,0.7904675006866455,test
1.4460668563842773,1.2191120386123657,0.8518990278244019,0.7668135762214661,43679,1.0222725868225098,0.8349843621253967,test
1.2430977821350098,1.044776439666748,1.036566138267517,0.9841665625572205,43680,0.977641224861145,0.8008575439453125,test
1.1818605661392212,1.024784803390503,0.9711273908615112,0.9138457775115967,43681,0.9894108772277832,0.8308878540992737,test
1.154552698135376,1.0200971364974976,0.991614580154419,0.938168466091156,43682,1.035660743713379,0.8672275543212891,test
1.1523535251617432,0.9684756398200989,0.943532407283783,0.8613428473472595,43683,1.0220459699630737,0.8774613738059998,test
1.1230977773666382,0.9541131854057312,1.0238679647445679,0.9412288665771484,43684,1.020674467086792,0.8985641002655029,test
1.165452241897583,1.024359941482544,1.0090399980545044,0.9438573718070984,43685,0.9997633695602417,0.8985654711723328,test
1.1546045541763306,1.0049147605895996,1.0330111980438232,0.9710788726806641,43686,1.0110316276550293,0.9065864086151123,test
1.1384872198104858,1.003986120223999,0.9771397709846497,0.8955081701278687,43687,1.0103095769882202,0.903058648109436,test
1.0891358852386475,0.9631044268608093,1.0363622903823853,0.9554195404052734,43688,1.011544942855835,0.9018409252166748,test
1.1119263172149658,1.0300391912460327,1.1059656143188477,1.003953456878662,43689,0.9998093843460083,0.8936911821365356,test
1.1907285451889038,1.0779465436935425,1.054700255393982,0.9217595458030701,43690,0.9739757776260376,0.867540180683136,test
1.2073848247528076,1.0529167652130127,1.1112775802612305,1.039788007736206,43691,0.9684139490127563,0.811265766620636,test
1.1984370946884155,1.0678026676177979,1.0701364278793335,1.0326570272445679,43692,0.9420613050460815,0.8298216462135315,test
1.1646864414215088,1.030918836593628,1.1249829530715942,1.0776582956314087,43693,0.9579869508743286,0.8487823009490967,test
1.2342077493667603,1.0880560874938965,1.1412149667739868,1.0556608438491821,43694,1.014798879623413,0.886779248714447,test
1.224503993988037,1.0781046152114868,1.1162043809890747,1.0906083583831787,43695,1.0335702896118164,0.9077674150466919,test
1.2165981531143188,1.0357412099838257,1.187217116355896,1.0949827432632446,43696,1.0705219507217407,0.944963812828064,test
1.21433424949646,1.0583804845809937,1.2467730045318604,1.1421797275543213,43697,1.0597524642944336,0.935117244720459,test
1.2488394975662231,1.0938104391098022,1.2162226438522339,1.1381045579910278,43698,1.049743413925171,0.92261803150177,test
1.255262851715088,1.119213581085205,1.1741262674331665,1.106290340423584,43699,0.9759988188743591,0.8559210896492004,test
1.249377727508545,1.0990335941314697,0.9788710474967957,0.9406043291091919,43700,1.0659897327423096,0.9479016661643982,test
1.2038065195083618,1.0457550287246704,1.1184247732162476,1.0265207290649414,43701,1.0789059400558472,0.9626258611679077,test
1.2442671060562134,1.046371579170227,1.166590929031372,1.0784776210784912,43702,1.0136353969573975,0.8955664038658142,test
1.3818079233169556,1.1470922231674194,1.0653791427612305,0.9993672966957092,43703,1.0417487621307373,0.9305060505867004,test
1.425800085067749,1.1846154928207397,1.0101416110992432,0.9243836998939514,43704,1.0581274032592773,0.9418718218803406,test
1.2135037183761597,1.0803186893463135,1.01676344871521,0.9297552704811096,43705,0.9499449729919434,0.838672935962677,test
1.2206679582595825,1.0809886455535889,1.0414400100708008,0.9611880779266357,43706,0.8909133076667786,0.7876732349395752,test
1.2855424880981445,1.1068602800369263,1.0127806663513184,0.9345443248748779,43707,0.9322314262390137,0.8337392210960388,test
1.1804527044296265,1.0602079629898071,1.1706633567810059,1.0641180276870728,43708,0.9053462147712708,0.8101588487625122,test
1.1628515720367432,1.0435643196105957,1.0324596166610718,0.958466649055481,43709,0.8715839385986328,0.7771355509757996,test
1.2116930484771729,1.0740623474121094,1.115237832069397,1.0286071300506592,43710,0.9740092158317566,0.877505362033844,test
1.2411630153656006,1.0908962488174438,1.1078052520751953,1.0298669338226318,43711,0.9903494715690613,0.8952001929283142,test
1.1961400508880615,1.0847594738006592,1.0401418209075928,0.9940757751464844,43712,0.9378374218940735,0.8423283696174622,test
1.1556131839752197,1.0393651723861694,1.0788902044296265,1.0311965942382812,43713,0.8973675966262817,0.8017185926437378,test
1.1944276094436646,1.0718235969543457,0.9730000495910645,0.934723973274231,43714,0.9682332277297974,0.8675624132156372,test
1.1852461099624634,1.0443010330200195,1.0979145765304565,1.0299088954925537,43715,0.9399489164352417,0.8321642279624939,test
1.1889760494232178,1.0233728885650635,1.0555448532104492,1.0069509744644165,43716,0.9644793272018433,0.8574469685554504,test
1.1083463430404663,0.9818224310874939,0.718564510345459,0.6780890822410583,43717,0.8340036273002625,0.7286744713783264,test
1.1046174764633179,0.964975893497467,0.7397283911705017,0.6936342716217041,43718,0.8639760613441467,0.7557281851768494,test
1.1136348247528076,0.9675984382629395,0.7301988005638123,0.6808172464370728,43719,0.8601717948913574,0.746255099773407,test
1.07606840133667,0.9410460591316223,0.8355340361595154,0.788702666759491,43720,0.8604558110237122,0.7481046915054321,test
1.0387989282608032,0.8901204466819763,0.8087422251701355,0.7682486772537231,43721,0.8728784918785095,0.7602728605270386,test
0.9895177483558655,0.8697123527526855,3.191934108734131,0.9583495855331421,43722,0.8410332202911377,0.729045033454895,test
0.9991011619567871,0.8777669072151184,3.085630416870117,0.8471550941467285,43723,0.7884899377822876,0.6758513450622559,test
0.9929526448249817,0.864621639251709,3.2288262844085693,0.9915339350700378,43724,0.7865220904350281,0.6803486943244934,test
1.007020115852356,0.8769522309303284,0.6328408122062683,0.6081828474998474,43725,0.7350481748580933,0.6313495635986328,test
1.0079296827316284,0.8800106048583984,0.6531196236610413,0.6293448209762573,43726,0.7505176663398743,0.6462934017181396,test
0.9988255500793457,0.8763302564620972,0.7945891618728638,0.7564310431480408,43727,0.7111448645591736,0.6071335673332214,test
1.0036900043487549,0.8795759081840515,0.7715218663215637,0.6760001182556152,43728,0.6721073389053345,0.5722644329071045,test
0.9870885014533997,0.8574436902999878,0.7670769691467285,0.7153952717781067,43729,0.6560167074203491,0.5645537376403809,test
1.1965560913085938,1.0479029417037964,1.078106164932251,1.0070867538452148,43730,0.6701987385749817,0.5486709475517273,test
1.0749866962432861,0.944233775138855,3.3719441890716553,1.1248779296875,43731,0.6625454425811768,0.5313116312026978,test
0.8680939674377441,0.7740218639373779,0.8906325101852417,0.8099779486656189,43732,0.5750038027763367,0.43712207674980164,test
0.9083989262580872,0.8044938445091248,0.6879010200500488,0.6545091271400452,43733,0.5322021245956421,0.44088491797447205,test
0.9247568249702454,0.8192946910858154,0.8979282379150391,0.8465281128883362,43734,0.5308693647384644,0.449612557888031,test
0.9308255314826965,0.8137419819831848,0.8349705934524536,0.7991289496421814,43735,0.5173336863517761,0.45288240909576416,test
0.8822096586227417,0.7747586369514465,0.8358483910560608,0.800137460231781,43736,0.5103529691696167,0.44519564509391785,test
0.9033478498458862,0.7458134889602661,0.8242042064666748,0.7795286774635315,43737,0.5459152460098267,0.48063045740127563,test
0.8639136552810669,0.7462974190711975,0.8551853895187378,0.8038051128387451,43738,0.4645727574825287,0.40392789244651794,test
0.7983266711235046,0.6993026733398438,0.8721510767936707,0.8037147521972656,43739,0.45983195304870605,0.39935508370399475,test
0.8307486176490784,0.7177123427391052,0.9231341481208801,0.8458368182182312,43740,0.4494660198688507,0.38865530490875244,test
0.808029294013977,0.6893218755722046,0.8531969785690308,0.788791835308075,43741,0.45064812898635864,0.3879527151584625,test
0.8061487078666687,0.6775534152984619,0.889612078666687,0.8249757885932922,43742,0.44852155447006226,0.3892269730567932,test
0.7571386694908142,0.6459628939628601,1.1436779499053955,1.0510587692260742,43743,0.4343138635158539,0.3682979345321655,test
0.7222703099250793,0.6152920126914978,0.5971692204475403,0.5613342523574829,43744,0.43844276666641235,0.37219569087028503,test
0.7267311811447144,0.6127319931983948,0.6032347679138184,0.5718287229537964,43745,0.43775326013565063,0.36781045794487,test
0.6823257207870483,0.6073653101921082,0.6249697804450989,0.585429847240448,43746,0.4292571544647217,0.35702624917030334,test
0.6738773584365845,0.5975067615509033,0.5847756266593933,0.5530714392662048,43747,0.4363969564437866,0.3620385229587555,test
0.6609235405921936,0.5903556942939758,0.7635871171951294,0.7043822407722473,43748,0.42292749881744385,0.3493326008319855,test
0.6611531972885132,0.5835309028625488,0.7640435099601746,0.7054535746574402,43749,0.4196721911430359,0.3467734158039093,test
0.8468246459960938,0.7268787622451782,0.7077786326408386,0.6486993432044983,43750,0.4076305627822876,0.33561843633651733,test
0.7271658182144165,0.6096970438957214,0.6653671860694885,0.5899056196212769,43751,0.4103095233440399,0.3360453248023987,test
0.6364958882331848,0.5271034240722656,0.7061346769332886,0.6476896405220032,43752,0.41184303164482117,0.33342576026916504,test
0.6063175201416016,0.514365553855896,0.8500015735626221,0.7979942560195923,43753,0.4334346354007721,0.3530622124671936,test
0.6069396138191223,0.5181422233581543,0.845733642578125,0.7771545648574829,43754,0.4554906189441681,0.3799326419830322,test
0.6375249028205872,0.5252891778945923,0.8365532159805298,0.7588815689086914,43755,0.4891493618488312,0.41378340125083923,test
0.6734762787818909,0.5795679092407227,0.7546144127845764,0.7190804481506348,43756,0.46621376276016235,0.3747788667678833,test
0.7788741588592529,0.6208441853523254,0.7703186869621277,0.7366433143615723,43757,0.4790452718734741,0.3913602828979492,test
0.6182846426963806,0.44838210940361023,0.7060041427612305,0.6816026568412781,43758,0.452309787273407,0.3745144009590149,test
0.7099714279174805,0.5635485649108887,0.7539495825767517,0.7184195518493652,43759,0.44053009152412415,0.3605682849884033,test
0.5494349002838135,0.42322200536727905,0.7423474192619324,0.7061339616775513,43760,0.4396713376045227,0.36057332158088684,test
0.6286019682884216,0.5083761215209961,0.7468854188919067,0.7116053104400635,43761,0.43662047386169434,0.3619709610939026,test
0.49202996492385864,0.39821916818618774,0.6922879815101624,0.6057711839675903,43762,0.4302014708518982,0.3528069853782654,test
0.5205597877502441,0.42521971464157104,0.7007749676704407,0.6127979159355164,43763,0.44223639369010925,0.3577459156513214,test
0.5047760605812073,0.4167768955230713,0.7161053419113159,0.6844589114189148,43764,0.4399489462375641,0.3521459996700287,test
0.4550808370113373,0.37032178044319153,0.8931184411048889,0.8080644011497498,43765,0.4401474595069885,0.35035011172294617,test
0.49767249822616577,0.40301191806793213,0.6361916065216064,0.592505931854248,43766,0.4554732143878937,0.3585033714771271,test
0.46335652470588684,0.37002691626548767,0.6213165521621704,0.5758695006370544,43767,0.46170634031295776,0.369279146194458,test
0.505648136138916,0.4139753580093384,0.5749735236167908,0.5549999475479126,43768,0.4781917929649353,0.39463892579078674,test
0.4332093596458435,0.32671472430229187,0.5760687589645386,0.5289772748947144,43769,0.5212733745574951,0.43946853280067444,test
0.6050631999969482,0.49251478910446167,0.752082109451294,0.6717271208763123,43770,0.5042789578437805,0.42761483788490295,test
0.383216917514801,0.2945309281349182,0.5840103030204773,0.5642998814582825,43771,0.5138575434684753,0.44113460183143616,test
0.4844306409358978,0.3741361200809479,0.6580918431282043,0.6242607831954956,43772,0.48388686776161194,0.4102698266506195,test
0.4856190085411072,0.36581119894981384,0.5805673003196716,0.5640918016433716,43773,0.5345463156700134,0.46107953786849976,test
0.3915025293827057,0.313778281211853,0.5829187035560608,0.5608673691749573,43774,0.6009785532951355,0.5340021848678589,test
0.3944401443004608,0.31567737460136414,0.6394374966621399,0.5803448557853699,43775,0.5780350565910339,0.5123942494392395,test
0.4577944576740265,0.349022775888443,0.7167875170707703,0.666458785533905,43776,0.5329973697662354,0.46853214502334595,test
0.5233105421066284,0.4249702990055084,0.705706775188446,0.6654535531997681,43777,0.5225555300712585,0.45888760685920715,test
0.5034139752388,0.3998844623565674,0.77537602186203,0.727661669254303,43778,0.5280377268791199,0.46703609824180603,test
0.49755948781967163,0.39461129903793335,0.7329811453819275,0.6777458190917969,43779,0.5044248700141907,0.4432916045188904,test
0.5226563215255737,0.4163835942745209,0.5908063054084778,0.5319780707359314,43780,0.4916168749332428,0.43104007840156555,test
0.5540927052497864,0.43712449073791504,0.5853289365768433,0.5450659990310669,43781,0.502050518989563,0.43451830744743347,test
0.46395015716552734,0.3628584146499634,0.5888654589653015,0.5393801331520081,43782,0.5297986268997192,0.4631643295288086,test
0.4637702703475952,0.3697429895401001,0.5629427433013916,0.5231801271438599,43783,0.5046823620796204,0.43536409735679626,test
0.5705003142356873,0.4601576626300812,0.5749114155769348,0.5347346067428589,43784,0.4987124502658844,0.43069157004356384,test
0.5423708558082581,0.44243571162223816,0.5699122548103333,0.5128543376922607,43785,0.471908837556839,0.4047026038169861,test
0.5060820579528809,0.398647665977478,0.7654089331626892,0.7035821080207825,43786,0.47784408926963806,0.4131429195404053,test
0.49569937586784363,0.3893568813800812,0.7541660070419312,0.6930627226829529,43787,0.4887750744819641,0.4269509017467499,test
0.48147836327552795,0.37240853905677795,0.7215873003005981,0.6339333653450012,43788,0.4704192876815796,0.4077564775943756,test
0.45807403326034546,0.37353768944740295,0.6992332935333252,0.6342079639434814,43789,0.4907425343990326,0.4270213842391968,test
0.5412533283233643,0.41949963569641113,0.6776725649833679,0.6216505169868469,43790,0.46194779872894287,0.39550548791885376,test
0.5434143543243408,0.4222124516963959,0.5923354029655457,0.5384366512298584,43791,0.44091659784317017,0.3808956742286682,test
0.55012047290802,0.42617857456207275,0.9598782658576965,0.8776482939720154,43792,0.4527103304862976,0.38889744877815247,test
0.5171692967414856,0.39581888914108276,0.7576892375946045,0.692960262298584,43793,0.4562683701515198,0.39110857248306274,test
0.514555811882019,0.3860073983669281,0.5713024139404297,0.49687179923057556,43794,0.4294746518135071,0.37111520767211914,test
0.46991676092147827,0.357474684715271,0.5627715587615967,0.5176653861999512,43795,0.4383905529975891,0.37889131903648376,test
0.48700499534606934,0.34693342447280884,0.5634584426879883,0.5109558701515198,43796,0.4408593475818634,0.3794945180416107,test
0.5143494606018066,0.36702457070350647,0.5891831517219543,0.5276743769645691,43797,0.4314607083797455,0.37063300609588623,test
0.4693077504634857,0.3438507616519928,0.6095279455184937,0.5456568598747253,43798,0.42544442415237427,0.36498379707336426,test
0.5061267018318176,0.3613602817058563,0.6227287650108337,0.5579613447189331,43799,0.40919432044029236,0.3473031520843506,test
0.5243773460388184,0.3776039481163025,0.6774592399597168,0.6314244270324707,43800,0.40361082553863525,0.34026044607162476,test
0.45731493830680847,0.3073190748691559,0.4823056161403656,0.44054317474365234,43801,0.4106837809085846,0.34711697697639465,test
0.4612254202365875,0.33942973613739014,0.6147993206977844,0.5450923442840576,43802,0.3914450705051422,0.3279482126235962,test
0.5240072011947632,0.37900978326797485,0.5786362886428833,0.5031538605690002,43803,0.38132452964782715,0.3172112703323364,test
0.41849377751350403,0.30329933762550354,0.49496424198150635,0.4253000020980835,43804,0.4106028378009796,0.34598973393440247,test
0.42266109585762024,0.3011344373226166,0.4827587604522705,0.42002254724502563,43805,0.39255842566490173,0.32775431871414185,test
0.40749219059944153,0.3017517626285553,0.5009335875511169,0.4330311417579651,43806,0.38615772128105164,0.32170671224594116,test
0.3996151089668274,0.3012194335460663,0.4958534836769104,0.42352548241615295,43807,0.38376912474632263,0.3184182643890381,test
0.439942866563797,0.28311195969581604,0.4833642542362213,0.42062628269195557,43808,0.39186930656433105,0.32555916905403137,test
0.43917638063430786,0.29069358110427856,0.34172311425209045,0.2821256220340729,43809,0.3820948898792267,0.3156319260597229,test
0.3885946273803711,0.2758888602256775,0.34416648745536804,0.2845951318740845,43810,0.38530126214027405,0.3191603720188141,test
0.45141297578811646,0.27864915132522583,0.4222590923309326,0.36641260981559753,43811,0.3776024580001831,0.31117090582847595,test
0.4654867947101593,0.3265736401081085,0.49487805366516113,0.4515143930912018,43812,0.38757577538490295,0.32168418169021606,test
0.4820730686187744,0.3371027410030365,0.704291820526123,0.643653929233551,43813,0.3721134662628174,0.3063947856426239,test
0.5255120992660522,0.3714683949947357,0.6972517967224121,0.6366491317749023,43814,0.3723042905330658,0.3036685585975647,test
0.4793236553668976,0.344357430934906,0.8105030059814453,0.7378224730491638,43815,0.37364500761032104,0.3038069009780884,test
0.5972537398338318,0.45684683322906494,0.5506128668785095,0.4864756166934967,43816,0.36315786838531494,0.29498210549354553,test
0.5662015080451965,0.41010406613349915,0.5970500707626343,0.556976318359375,43817,0.3610646426677704,0.2939974367618561,test
0.4810914993286133,0.3773525655269623,0.7459955811500549,0.6790284514427185,43818,0.35047289729118347,0.28427690267562866,test
0.5306226015090942,0.4333183765411377,3.0451982021331787,0.8143399357795715,43819,0.36322012543678284,0.2977500855922699,test
0.5236941576004028,0.4287532567977905,2.964109420776367,0.7337802648544312,43820,0.3772296905517578,0.3121383786201477,test
0.4930002987384796,0.4154631197452545,0.5323099493980408,0.5044783353805542,43821,0.37240251898765564,0.30775466561317444,test
0.48790478706359863,0.4150440990924835,0.4660295844078064,0.43465718626976013,43822,0.3890109360218048,0.3236694037914276,test
0.5372034311294556,0.44277653098106384,0.4697811007499695,0.4466070830821991,43823,0.3811640441417694,0.31440749764442444,test
