channel,arm,step,a_weighted_mean_this_batch,n_valid
3,oracle_first,6,0.5620034337043762,32
3,oracle_first,7,0.5352666974067688,32
3,oracle_first,8,0.5060112476348877,32
3,oracle_first,9,0.4934988021850586,32
3,oracle_first,10,0.48432421684265137,32
4,dense_first,1,0.7245073318481445,32
4,dense_first,2,0.5628748536109924,32
4,dense_first,3,0.43616247177124023,32
4,dense_first,4,0.37152570486068726,32
4,dense_first,5,0.3411487340927124,32
4,dense_first,6,0.329204261302948,32
4,dense_first,7,0.3094416856765747,32
4,dense_first,8,0.2964160144329071,32
4,dense_first,9,0.28712448477745056,32
4,dense_first,10,0.2805657982826233,32
4,b0_first,1,0.7014171481132507,32
4,b0_first,2,0.48816031217575073,32
4,b0_first,3,0.3971911370754242,32
4,b0_first,4,0.36968833208084106,32
4,b0_first,5,0.33346131443977356,32
4,b0_first,6,0.31492260098457336,32
4,b0_first,7,0.302115261554718,32
4,b0_first,8,0.2921244502067566,32
4,b0_first,9,0.28325140476226807,32
4,b0_first,10,0.281777560710907,32
4,oracle_first,1,0.41887855529785156,32
4,oracle_first,2,0.6572686433792114,32
4,oracle_first,3,0.45080140233039856,32
4,oracle_first,4,0.3805743455886841,32
4,oracle_first,5,0.3444942235946655,32
4,oracle_first,6,0.33117419481277466,32
4,oracle_first,7,0.3129194974899292,32
4,oracle_first,8,0.3060165345668793,32
4,oracle_first,9,0.29663634300231934,32
4,oracle_first,10,0.2845113277435303,32
5,dense_first,1,0.42208123207092285,32
5,dense_first,2,0.28036943078041077,32
5,dense_first,3,0.34646743535995483,32
5,dense_first,4,0.27537012100219727,32
5,dense_first,5,0.2736435532569885,32
5,dense_first,6,0.24674662947654724,32
5,dense_first,7,0.2656520903110504,32
5,dense_first,8,0.2569265067577362,32
5,dense_first,9,0.25751709938049316,32
5,dense_first,10,0.2512151002883911,32
5,b0_first,1,0.44223231077194214,32
5,b0_first,2,0.44260647892951965,32
5,b0_first,3,0.37785249948501587,32
5,b0_first,4,0.28715264797210693,32
5,b0_first,5,0.2710895538330078,32
5,b0_first,6,0.28202375769615173,32
5,b0_first,7,0.28213104605674744,32
5,b0_first,8,0.29126131534576416,32
5,b0_first,9,0.2683876156806946,32
5,b0_first,10,0.2491857260465622,32
5,oracle_first,1,0.15905068814754486,32
5,oracle_first,2,0.5136539936065674,32
5,oracle_first,3,0.41231104731559753,32
5,oracle_first,4,0.369964063167572,32
5,oracle_first,5,0.34831708669662476,32
5,oracle_first,6,0.3590112030506134,32
5,oracle_first,7,0.28473785519599915,32
5,oracle_first,8,0.28342294692993164,32
5,oracle_first,9,0.2661183476448059,32
5,oracle_first,10,0.24966908991336823,32
6,dense_first,1,0.2845498323440552,32
6,dense_first,2,0.23839306831359863,32
6,dense_first,3,0.21280363202095032,32
6,dense_first,4,0.2139289379119873,32
6,dense_first,5,0.20754751563072205,32
6,dense_first,6,0.1978827714920044,32
6,dense_first,7,0.19318725168704987,32
6,dense_first,8,0.19220520555973053,32
6,dense_first,9,0.18868078291416168,32
6,dense_first,10,0.1833007037639618,32
6,b0_first,1,0.3159021735191345,32
6,b0_first,2,0.23794680833816528,32
6,b0_first,3,0.22257529199123383,32
6,b0_first,4,0.2147083580493927,32
6,b0_first,5,0.20799550414085388,32
6,b0_first,6,0.20388901233673096,32
6,b0_first,7,0.1987435519695282,32
6,b0_first,8,0.19976285099983215,32
6,b0_first,9,0.19507496058940887,32
6,b0_first,10,0.1904122531414032,32
6,oracle_first,1,0.09492182731628418,32
6,oracle_first,2,0.2866118550300598,32
6,oracle_first,3,0.250199556350708,32
6,oracle_first,4,0.2379448413848877,32
6,oracle_first,5,0.215923011302948,32
6,oracle_first,6,0.21107563376426697,32
6,oracle_first,7,0.2002795934677124,32
6,oracle_first,8,0.20052173733711243,32
6,oracle_first,9,0.19319483637809753,32
6,oracle_first,10,0.1896928995847702,32
0,dense_first,1,1.5949417352676392,32
0,dense_first,2,1.3804106712341309,32
0,dense_first,3,1.2464884519577026,32
0,dense_first,4,1.226029872894287,32
0,dense_first,5,1.176872968673706,32
0,dense_first,6,1.1284058094024658,32
0,dense_first,7,1.1026716232299805,32
0,dense_first,8,1.0588374137878418,32
0,dense_first,9,1.0380973815917969,32
0,dense_first,10,1.016753077507019,32
0,b0_first,1,1.394531011581421,32
0,b0_first,2,1.1905415058135986,32
0,b0_first,3,1.0739357471466064,32
0,b0_first,4,1.0618399381637573,32
0,b0_first,5,1.0354833602905273,32
0,b0_first,6,1.0168218612670898,32
0,b0_first,7,1.012608289718628,32
0,b0_first,8,0.9809798002243042,32
0,b0_first,9,0.9836626052856445,32
0,b0_first,10,0.9903334975242615,32
0,oracle_first,1,0.701383650302887,32
0,oracle_first,2,1.0904040336608887,32
0,oracle_first,3,1.0593899488449097,32
0,oracle_first,4,0.9918250441551208,32
0,oracle_first,5,0.990924060344696,32
0,oracle_first,6,0.9847889542579651,32
0,oracle_first,7,0.9907245635986328,32
0,oracle_first,8,0.963556170463562,32
0,oracle_first,9,0.9613549113273621,32
0,oracle_first,10,0.9562364220619202,32
1,dense_first,1,0.7332011461257935,32
1,dense_first,2,0.6114974021911621,32
1,dense_first,3,0.5595719218254089,32
1,dense_first,4,0.5717710256576538,32
1,dense_first,5,0.5626293420791626,32
1,dense_first,6,0.5535324811935425,32
1,dense_first,7,0.5422592163085938,32
1,dense_first,8,0.5398982763290405,32
1,dense_first,9,0.5211899280548096,32
1,dense_first,10,0.5302813053131104,32
1,b0_first,1,0.9146696329116821,32
1,b0_first,2,0.7331161499023438,32
1,b0_first,3,0.6469228267669678,32
1,b0_first,4,0.6260032653808594,32
1,b0_first,5,0.6057393550872803,32
1,b0_first,6,0.5774552226066589,32
1,b0_first,7,0.5668638944625854,32
1,b0_first,8,0.547356128692627,32
1,b0_first,9,0.5450836420059204,32
1,b0_first,10,0.5318503379821777,32
1,oracle_first,1,0.31137216091156006,32
1,oracle_first,2,0.7973126769065857,32
1,oracle_first,3,0.6827394366264343,32
1,oracle_first,4,0.625239908695221,32
1,oracle_first,5,0.6242370009422302,32
1,oracle_first,6,0.5920290350914001,32
1,oracle_first,7,0.5763967037200928,32
1,oracle_first,8,0.5598519444465637,32
1,oracle_first,9,0.5507849454879761,32
1,oracle_first,10,0.5393621921539307,32
2,dense_first,1,1.674512505531311,32
2,dense_first,2,1.383756399154663,32
2,dense_first,3,1.384145975112915,32
2,dense_first,4,1.2675361633300781,32
2,dense_first,5,1.1679916381835938,32
2,dense_first,6,1.1220000982284546,32
2,dense_first,7,1.094146490097046,32
2,dense_first,8,1.0863267183303833,32
2,dense_first,9,1.0718014240264893,32
2,dense_first,10,1.060370922088623,32
2,b0_first,1,1.4742467403411865,32
2,b0_first,2,1.2424813508987427,32
2,b0_first,3,1.1423962116241455,32
2,b0_first,4,1.080277681350708,32
2,b0_first,5,1.0636523962020874,32
2,b0_first,6,1.0451003313064575,32
2,b0_first,7,1.0257395505905151,32
2,b0_first,8,1.0145981311798096,32
2,b0_first,9,1.0011197328567505,32
2,b0_first,10,0.9974132776260376,32
2,oracle_first,1,0.7343505024909973,32
2,oracle_first,2,1.0936392545700073,32
2,oracle_first,3,1.078498125076294,32
2,oracle_first,4,1.0429270267486572,32
2,oracle_first,5,1.029304027557373,32
2,oracle_first,6,1.0215462446212769,32
2,oracle_first,7,0.9982260465621948,32
2,oracle_first,8,0.9858540296554565,32
2,oracle_first,9,0.9933542609214783,32
2,oracle_first,10,0.9964892864227295,32
3,dense_first,1,0.6955171823501587,32
3,dense_first,2,0.5985533595085144,32
3,dense_first,3,0.5044130682945251,32
3,dense_first,4,0.46309584379196167,32
3,dense_first,5,0.4685761630535126,32
3,dense_first,6,0.4556022882461548,32
3,dense_first,7,0.4466722011566162,32
3,dense_first,8,0.4433406889438629,32
3,dense_first,9,0.44175517559051514,32
3,dense_first,10,0.4428327679634094,32
3,b0_first,1,0.8331769704818726,32
3,b0_first,2,0.6103379726409912,32
3,b0_first,3,0.5416452884674072,32
3,b0_first,4,0.5116977691650391,32
3,b0_first,5,0.4770427346229553,32
3,b0_first,6,0.46050864458084106,32
3,b0_first,7,0.4477291703224182,32
3,b0_first,8,0.4425751566886902,32
3,b0_first,9,0.4430885314941406,32
3,b0_first,10,0.43888628482818604,32
3,oracle_first,1,0.26217544078826904,32
3,oracle_first,2,0.8902546167373657,32
3,oracle_first,3,0.6166338324546814,32
3,oracle_first,4,0.539199709892273,32
3,oracle_first,5,0.5193690061569214,32
3,oracle_first,6,0.47948020696640015,32
3,oracle_first,7,0.45987528562545776,32
3,oracle_first,8,0.4535101354122162,32
3,oracle_first,9,0.4474447965621948,32
3,oracle_first,10,0.4408271312713623,32
4,dense_first,1,0.7299798727035522,32
4,dense_first,2,0.5584594011306763,32
4,dense_first,3,0.42576611042022705,32
4,dense_first,4,0.3795490860939026,32
4,dense_first,5,0.35508158802986145,32
4,dense_first,6,0.33301472663879395,32
4,dense_first,7,0.3135926425457001,32
4,dense_first,8,0.3065997064113617,32
4,dense_first,9,0.2963425815105438,32
4,dense_first,10,0.28654274344444275,32
4,b0_first,1,0.7219039797782898,32
4,b0_first,2,0.4858012795448303,32
4,b0_first,3,0.40755558013916016,32
4,b0_first,4,0.3627067804336548,32
4,b0_first,5,0.34106969833374023,32
4,b0_first,6,0.31734994053840637,32
4,b0_first,7,0.30796176195144653,32
4,b0_first,8,0.2998683452606201,32
4,b0_first,9,0.2940840721130371,32
4,b0_first,10,0.28608930110931396,32
4,oracle_first,1,0.4236767888069153,32
4,oracle_first,2,0.5641950368881226,32
4,oracle_first,3,0.44599175453186035,32
4,oracle_first,4,0.3929169476032257,32
4,oracle_first,5,0.35783183574676514,32
4,oracle_first,6,0.3340035080909729,32
4,oracle_first,7,0.31655630469322205,32
4,oracle_first,8,0.30832719802856445,32
4,oracle_first,9,0.2966412901878357,32
4,oracle_first,10,0.29057812690734863,32
5,dense_first,1,0.47553449869155884,32
5,dense_first,2,0.5092222690582275,32
5,dense_first,3,0.4214630424976349,32
5,dense_first,4,0.3536750078201294,32
5,dense_first,5,0.3417854905128479,32
5,dense_first,6,0.33027881383895874,32
5,dense_first,7,0.32450395822525024,32
5,dense_first,8,0.3128374218940735,32
5,dense_first,9,0.29411450028419495,32
5,dense_first,10,0.27315282821655273,32
5,b0_first,1,0.45144370198249817,32
5,b0_first,2,0.38090789318084717,32
5,b0_first,3,0.34302008152008057,32
5,b0_first,4,0.38737380504608154,32
5,b0_first,5,0.34204357862472534,32
5,b0_first,6,0.33500397205352783,32
5,b0_first,7,0.31164050102233887,32
5,b0_first,8,0.29317834973335266,32
5,b0_first,9,0.28889334201812744,32
5,b0_first,10,0.27151674032211304,32
5,oracle_first,1,0.15835115313529968,32
5,oracle_first,2,0.4518248736858368,32
5,oracle_first,3,0.38840222358703613,32
5,oracle_first,4,0.36464932560920715,32
5,oracle_first,5,0.33979159593582153,32
5,oracle_first,6,0.3347073197364807,32
5,oracle_first,7,0.3010532855987549,32
5,oracle_first,8,0.2906630039215088,32
5,oracle_first,9,0.29644250869750977,32
5,oracle_first,10,0.2658950090408325,32
6,dense_first,1,0.24989402294158936,32
6,dense_first,2,0.21668943762779236,32
6,dense_first,3,0.21465973556041718,32
6,dense_first,4,0.2026515007019043,32
6,dense_first,5,0.20308780670166016,32
6,dense_first,6,0.19792425632476807,32
6,dense_first,7,0.19851458072662354,32
6,dense_first,8,0.19288524985313416,32
6,dense_first,9,0.18586955964565277,32
6,dense_first,10,0.18378207087516785,32
6,b0_first,1,0.26980406045913696,32
6,b0_first,2,0.2125915288925171,32
6,b0_first,3,0.21315144002437592,32
6,b0_first,4,0.20453935861587524,32
6,b0_first,5,0.19833755493164062,32
6,b0_first,6,0.1965235471725464,32
6,b0_first,7,0.19798815250396729,32
6,b0_first,8,0.1953897774219513,32
6,b0_first,9,0.18833735585212708,32
6,b0_first,10,0.18746258318424225,32
6,oracle_first,1,0.09284228086471558,32
6,oracle_first,2,0.3280242681503296,32
6,oracle_first,3,0.27733975648880005,32
6,oracle_first,4,0.25444746017456055,32
6,oracle_first,5,0.2434581220149994,32
6,oracle_first,6,0.23635685443878174,32
6,oracle_first,7,0.22833159565925598,32
6,oracle_first,8,0.22254613041877747,32
6,oracle_first,9,0.21861551702022552,32
6,oracle_first,10,0.20719262957572937,32
0,dense_first,1,1.505509853363037,32
0,dense_first,2,1.1824437379837036,32
0,dense_first,3,1.098519206047058,32
0,dense_first,4,1.0732262134552002,32
0,dense_first,5,1.0211650133132935,32
0,dense_first,6,1.0085663795471191,32
0,dense_first,7,0.9883161783218384,32
0,dense_first,8,0.9950370788574219,32
0,dense_first,9,0.9760600328445435,32
0,dense_first,10,0.9675276279449463,32
0,b0_first,1,1.3889272212982178,32
0,b0_first,2,1.1420397758483887,32
0,b0_first,3,1.0182671546936035,32
0,b0_first,4,0.9951324462890625,32
0,b0_first,5,0.9791266918182373,32
0,b0_first,6,0.971792995929718,32
0,b0_first,7,0.9902886152267456,32
0,b0_first,8,0.9596203565597534,32
0,b0_first,9,0.9564124345779419,32
0,b0_first,10,0.9502002596855164,32
0,oracle_first,1,0.6638442277908325,32
0,oracle_first,2,1.2672851085662842,32
0,oracle_first,3,1.0684473514556885,32
0,oracle_first,4,0.9822942614555359,32
0,oracle_first,5,0.9536568522453308,32
0,oracle_first,6,0.9403107166290283,32
0,oracle_first,7,0.9335011839866638,32
0,oracle_first,8,0.9419779181480408,32
0,oracle_first,9,0.9310102462768555,32
0,oracle_first,10,0.9350461959838867,32
1,dense_first,1,0.8483876585960388,32
1,dense_first,2,0.6555919051170349,32
1,dense_first,3,0.6043968796730042,32
1,dense_first,4,0.5746368169784546,32
1,dense_first,5,0.5520390272140503,32
1,dense_first,6,0.5309951901435852,32
1,dense_first,7,0.5225800275802612,32
1,dense_first,8,0.5127007365226746,32
1,dense_first,9,0.5162070989608765,32
1,dense_first,10,0.4978921115398407,32
1,b0_first,1,0.8639861941337585,32
1,b0_first,2,0.7286034822463989,32
1,b0_first,3,0.6416556239128113,32
1,b0_first,4,0.5864236950874329,32
1,b0_first,5,0.564985454082489,32
1,b0_first,6,0.5503379702568054,32
1,b0_first,7,0.5277827978134155,32
1,b0_first,8,0.5245587825775146,32
1,b0_first,9,0.5141988396644592,32
1,b0_first,10,0.5048015117645264,32
1,oracle_first,1,0.29322582483291626,32
1,oracle_first,2,0.8891347646713257,32
1,oracle_first,3,0.6446172595024109,32
1,oracle_first,4,0.5892176032066345,32
1,oracle_first,5,0.5568735003471375,32
1,oracle_first,6,0.5515426993370056,32
1,oracle_first,7,0.54889976978302,32
1,oracle_first,8,0.5295534133911133,32
1,oracle_first,9,0.5198318958282471,32
1,oracle_first,10,0.5142982006072998,32
2,dense_first,1,1.7072515487670898,32
2,dense_first,2,1.257521390914917,32
2,dense_first,3,1.162663221359253,32
2,dense_first,4,1.1021921634674072,32
2,dense_first,5,1.0594327449798584,32
2,dense_first,6,1.0439095497131348,32
2,dense_first,7,1.0407960414886475,32
2,dense_first,8,1.0425074100494385,32
2,dense_first,9,1.0414578914642334,32
2,dense_first,10,1.0297197103500366,32
2,b0_first,1,1.5224707126617432,32
2,b0_first,2,1.277176022529602,32
2,b0_first,3,1.1677250862121582,32
2,b0_first,4,1.0999009609222412,32
2,b0_first,5,1.071859359741211,32
2,b0_first,6,1.0482996702194214,32
2,b0_first,7,1.036797285079956,32
2,b0_first,8,1.0281493663787842,32
2,b0_first,9,1.0257072448730469,32
2,b0_first,10,1.0157785415649414,32
2,oracle_first,1,0.6962069869041443,32
2,oracle_first,2,1.2664045095443726,32
2,oracle_first,3,1.0941354036331177,32
2,oracle_first,4,1.0490965843200684,32
2,oracle_first,5,1.0281074047088623,32
2,oracle_first,6,0.9955000877380371,32
2,oracle_first,7,0.987790584564209,32
2,oracle_first,8,0.9801430702209473,32
2,oracle_first,9,0.9889051914215088,32
2,oracle_first,10,0.9898363351821899,32
3,dense_first,1,1.0433731079101562,32
3,dense_first,2,0.6309913396835327,32
3,dense_first,3,0.5838902592658997,32
3,dense_first,4,0.5331800580024719,32
3,dense_first,5,0.48765677213668823,32
3,dense_first,6,0.46649369597435,32
3,dense_first,7,0.45401787757873535,32
3,dense_first,8,0.4479760527610779,32
3,dense_first,9,0.4408237338066101,32
3,dense_first,10,0.4271399974822998,32
3,b0_first,1,0.8668738007545471,32
3,b0_first,2,0.6238455176353455,32
3,b0_first,3,0.5164571404457092,32
3,b0_first,4,0.5027769804000854,32
3,b0_first,5,0.4886254668235779,32
3,b0_first,6,0.4661705493927002,32
3,b0_first,7,0.448914110660553,32
3,b0_first,8,0.4379216432571411,32
3,b0_first,9,0.4253416061401367,32
3,b0_first,10,0.41691339015960693,32
3,oracle_first,1,0.23697105050086975,32
3,oracle_first,2,0.9959821105003357,32
3,oracle_first,3,0.6526081562042236,32
3,oracle_first,4,0.5886347889900208,32
3,oracle_first,5,0.5444864630699158,32
3,oracle_first,6,0.5163172483444214,32
3,oracle_first,7,0.4950697422027588,32
3,oracle_first,8,0.46348658204078674,32
3,oracle_first,9,0.4533824324607849,32
3,oracle_first,10,0.43281373381614685,32
4,dense_first,1,0.7159969806671143,32
4,dense_first,2,0.5157943964004517,32
4,dense_first,3,0.4264565110206604,32
4,dense_first,4,0.3729858696460724,32
4,dense_first,5,0.34638890624046326,32
4,dense_first,6,0.3253229260444641,32
4,dense_first,7,0.3142313063144684,32
4,dense_first,8,0.3004607558250427,32
4,dense_first,9,0.29111796617507935,32
4,dense_first,10,0.2880963385105133,32
4,b0_first,1,0.7561655044555664,32
4,b0_first,2,0.48370611667633057,32
4,b0_first,3,0.39436525106430054,32
4,b0_first,4,0.3582707941532135,32
4,b0_first,5,0.33647170662879944,32
4,b0_first,6,0.32888907194137573,32
4,b0_first,7,0.3138585090637207,32
4,b0_first,8,0.30401474237442017,32
4,b0_first,9,0.29694223403930664,32
4,b0_first,10,0.288752943277359,32
4,oracle_first,1,0.414764940738678,32
4,oracle_first,2,0.5969545245170593,32
4,oracle_first,3,0.4288599491119385,32
4,oracle_first,4,0.3788553476333618,32
4,oracle_first,5,0.34947776794433594,32
4,oracle_first,6,0.32871508598327637,32
4,oracle_first,7,0.3099433183670044,32
4,oracle_first,8,0.3020753264427185,32
4,oracle_first,9,0.295724481344223,32
4,oracle_first,10,0.29006776213645935,32
5,dense_first,1,0.45749133825302124,32
5,dense_first,2,0.7625297904014587,32
5,dense_first,3,0.5655906200408936,32
5,dense_first,4,0.5848748087882996,32
5,dense_first,5,0.6051934957504272,32
5,dense_first,6,0.5651865005493164,32
5,dense_first,7,0.5457234382629395,32
5,dense_first,8,0.48818907141685486,32
5,dense_first,9,0.46628373861312866,32
5,dense_first,10,0.45836353302001953,32
5,b0_first,1,0.6214693784713745,32
5,b0_first,2,0.5813868045806885,32
5,b0_first,3,0.5843501687049866,32
5,b0_first,4,0.6077696084976196,32
5,b0_first,5,0.5510604381561279,32
5,b0_first,6,0.5737364292144775,32
5,b0_first,7,0.5058333873748779,32
5,b0_first,8,0.4972359836101532,32
5,b0_first,9,0.4501715898513794,32
5,b0_first,10,0.4512060582637787,32
5,oracle_first,1,0.16007715463638306,32
5,oracle_first,2,0.5258040428161621,32
5,oracle_first,3,0.5898065567016602,32
5,oracle_first,4,0.6116940975189209,32
5,oracle_first,5,0.5104662775993347,32
5,oracle_first,6,0.4993777871131897,32
5,oracle_first,7,0.5208657383918762,32
5,oracle_first,8,0.5043565034866333,32
5,oracle_first,9,0.45198437571525574,32
5,oracle_first,10,0.42808693647384644,32
6,dense_first,1,0.5837646722793579,32
6,dense_first,2,0.4243308901786804,32
6,dense_first,3,0.44388920068740845,32
6,dense_first,4,0.44416138529777527,32
6,dense_first,5,0.4258621335029602,32
6,dense_first,6,0.42353296279907227,32
6,dense_first,7,0.41768497228622437,32
6,dense_first,8,0.4143441319465637,32
6,dense_first,9,0.41411975026130676,32
6,dense_first,10,0.4073614478111267,32
6,b0_first,1,0.5434860587120056,32
6,b0_first,2,0.4411690831184387,32
6,b0_first,3,0.44628801941871643,32
6,b0_first,4,0.4450790286064148,32
6,b0_first,5,0.44826066493988037,32
6,b0_first,6,0.43541932106018066,32
6,b0_first,7,0.4276014566421509,32
6,b0_first,8,0.4258496165275574,32
6,b0_first,9,0.4240984320640564,32
6,b0_first,10,0.42125701904296875,32
6,oracle_first,1,0.09053054451942444,32
6,oracle_first,2,0.4131861925125122,32
6,oracle_first,3,0.45652979612350464,32
6,oracle_first,4,0.4651728868484497,32
6,oracle_first,5,0.45676618814468384,32
6,oracle_first,6,0.45368868112564087,32
6,oracle_first,7,0.44739508628845215,32
6,oracle_first,8,0.4316856563091278,32
6,oracle_first,9,0.42836350202560425,32
6,oracle_first,10,0.42323529720306396,32
0,dense_first,1,1.530457854270935,32
0,dense_first,2,1.3924596309661865,32
0,dense_first,3,1.2574055194854736,32
0,dense_first,4,1.2359201908111572,32
0,dense_first,5,1.1475894451141357,32
0,dense_first,6,1.0812015533447266,32
0,dense_first,7,1.0541446208953857,32
0,dense_first,8,1.0398342609405518,32
0,dense_first,9,1.0579066276550293,32
0,dense_first,10,1.0382994413375854,32
0,b0_first,1,1.4752476215362549,32
0,b0_first,2,1.2752258777618408,32
0,b0_first,3,1.1767871379852295,32
0,b0_first,4,1.1068646907806396,32
0,b0_first,5,1.0479919910430908,32
0,b0_first,6,1.0665006637573242,32
0,b0_first,7,1.0356462001800537,32
0,b0_first,8,1.0059616565704346,32
0,b0_first,9,1.0146076679229736,32
0,b0_first,10,0.9861571192741394,32
0,oracle_first,1,0.6057623624801636,32
0,oracle_first,2,1.2104109525680542,32
0,oracle_first,3,1.21120285987854,32
0,oracle_first,4,1.1848561763763428,32
0,oracle_first,5,1.1101946830749512,32
0,oracle_first,6,1.0572683811187744,32
0,oracle_first,7,1.0538564920425415,32
0,oracle_first,8,1.0426528453826904,32
0,oracle_first,9,1.0179486274719238,32
0,oracle_first,10,1.0152766704559326,32
1,dense_first,1,0.5848616361618042,32
1,dense_first,2,0.4944736957550049,32
1,dense_first,3,0.46601468324661255,32
1,dense_first,4,0.4427295923233032,32
1,dense_first,5,0.42593643069267273,32
1,dense_first,6,0.4143643379211426,32
1,dense_first,7,0.40973275899887085,32
1,dense_first,8,0.403827965259552,32
1,dense_first,9,0.39219242334365845,32
1,dense_first,10,0.3872376084327698,32
1,b0_first,1,0.6019755005836487,32
1,b0_first,2,0.509178638458252,32
1,b0_first,3,0.4710143208503723,32
1,b0_first,4,0.4523523449897766,32
1,b0_first,5,0.4359171986579895,32
1,b0_first,6,0.4355279207229614,32
1,b0_first,7,0.41438722610473633,32
1,b0_first,8,0.4051785171031952,32
1,b0_first,9,0.39601242542266846,32
1,b0_first,10,0.38437211513519287,32
1,oracle_first,1,0.27518123388290405,32
1,oracle_first,2,0.6431053876876831,32
1,oracle_first,3,0.5553498268127441,32
1,oracle_first,4,0.4843093156814575,32
1,oracle_first,5,0.44855397939682007,32
1,oracle_first,6,0.4369417726993561,32
1,oracle_first,7,0.41905325651168823,32
1,oracle_first,8,0.413858026266098,32
1,oracle_first,9,0.40122467279434204,32
1,oracle_first,10,0.39346879720687866,32
2,dense_first,1,1.435293197631836,32
2,dense_first,2,1.3264358043670654,32
2,dense_first,3,1.2550480365753174,32
2,dense_first,4,1.196800947189331,32
2,dense_first,5,1.1945585012435913,32
2,dense_first,6,1.131763219833374,32
2,dense_first,7,1.1342867612838745,32
2,dense_first,8,1.0996108055114746,32
2,dense_first,9,1.099778413772583,32
2,dense_first,10,1.0658560991287231,32
2,b0_first,1,1.5704214572906494,32
2,b0_first,2,1.3167824745178223,32
2,b0_first,3,1.2166798114776611,32
2,b0_first,4,1.129417896270752,32
2,b0_first,5,1.0877796411514282,32
2,b0_first,6,1.0957589149475098,32
2,b0_first,7,1.05232834815979,32
2,b0_first,8,1.0557103157043457,32
2,b0_first,9,1.0273319482803345,32
2,b0_first,10,1.010812759399414,32
2,oracle_first,1,0.6004421710968018,32
2,oracle_first,2,1.4065220355987549,32
2,oracle_first,3,1.2489333152770996,32
2,oracle_first,4,1.2414706945419312,32
2,oracle_first,5,1.194474220275879,32
2,oracle_first,6,1.1091797351837158,32
2,oracle_first,7,1.0837936401367188,32
2,oracle_first,8,1.0852473974227905,32
2,oracle_first,9,1.0736846923828125,32
2,oracle_first,10,1.0480468273162842,32
3,dense_first,1,0.6156720519065857,32
3,dense_first,2,0.5229722857475281,32
3,dense_first,3,0.474887490272522,32
3,dense_first,4,0.45107147097587585,32
3,dense_first,5,0.4302682876586914,32
3,dense_first,6,0.40080785751342773,32
3,dense_first,7,0.38031959533691406,32
3,dense_first,8,0.37235987186431885,32
3,dense_first,9,0.36498239636421204,32
3,dense_first,10,0.36125504970550537,32
3,b0_first,1,0.6533366441726685,32
3,b0_first,2,0.5134339928627014,32
3,b0_first,3,0.4804615378379822,32
3,b0_first,4,0.4418931007385254,32
3,b0_first,5,0.4253273010253906,32
3,b0_first,6,0.40073275566101074,32
3,b0_first,7,0.3821050822734833,32
3,b0_first,8,0.3752494752407074,32
3,b0_first,9,0.366698294878006,32
3,b0_first,10,0.36847978830337524,32
3,oracle_first,1,0.2177320122718811,32
3,oracle_first,2,0.7391266822814941,32
3,oracle_first,3,0.5737303495407104,32
3,oracle_first,4,0.5186498761177063,32
3,oracle_first,5,0.4579797089099884,32
3,oracle_first,6,0.4353639781475067,32
3,oracle_first,7,0.4125555455684662,32
3,oracle_first,8,0.3842470049858093,32
3,oracle_first,9,0.3754439949989319,32
3,oracle_first,10,0.36853811144828796,32
4,dense_first,1,0.7458770275115967,32
4,dense_first,2,0.5599558353424072,32
4,dense_first,3,0.46786361932754517,32
4,dense_first,4,0.41225704550743103,32
4,dense_first,5,0.37954479455947876,32
4,dense_first,6,0.35878461599349976,32
4,dense_first,7,0.3406093120574951,32
4,dense_first,8,0.3329649567604065,32
4,dense_first,9,0.3232038617134094,32
4,dense_first,10,0.31550168991088867,32
4,b0_first,1,0.7214713096618652,32
4,b0_first,2,0.48373109102249146,32
4,b0_first,3,0.423709511756897,32
4,b0_first,4,0.3921354115009308,32
4,b0_first,5,0.35589200258255005,32
4,b0_first,6,0.3442798852920532,32
4,b0_first,7,0.33003300428390503,32
4,b0_first,8,0.3209988474845886,32
4,b0_first,9,0.3140798807144165,32
4,b0_first,10,0.30967986583709717,32
4,oracle_first,1,0.40654274821281433,32
4,oracle_first,2,0.6483128070831299,32
4,oracle_first,3,0.5172159671783447,32
4,oracle_first,4,0.4399028420448303,32
4,oracle_first,5,0.3996090292930603,32
4,oracle_first,6,0.37386637926101685,32
4,oracle_first,7,0.3459431827068329,32
4,oracle_first,8,0.33829718828201294,32
4,oracle_first,9,0.3304818272590637,32
4,oracle_first,10,0.32331424951553345,32
5,dense_first,1,0.5660353899002075,32
5,dense_first,2,0.6822953224182129,32
5,dense_first,3,0.7042253017425537,32
5,dense_first,4,0.6166437268257141,32
5,dense_first,5,0.6096457242965698,32
5,dense_first,6,0.48562610149383545,32
5,dense_first,7,0.42946338653564453,32
5,dense_first,8,0.4027612805366516,32
5,dense_first,9,0.3674195408821106,32
5,dense_first,10,0.33821073174476624,32
5,b0_first,1,0.8640437722206116,32
5,b0_first,2,0.6534185409545898,32
5,b0_first,3,0.6482674479484558,32
5,b0_first,4,0.5865318775177002,32
5,b0_first,5,0.5762561559677124,32
5,b0_first,6,0.492077112197876,32
5,b0_first,7,0.4331703186035156,32
5,b0_first,8,0.3755408823490143,32
5,b0_first,9,0.35769838094711304,32
5,b0_first,10,0.33123594522476196,32
5,oracle_first,1,0.15605153143405914,32
5,oracle_first,2,0.7524710297584534,32
5,oracle_first,3,0.582764744758606,32
5,oracle_first,4,0.6587299108505249,32
5,oracle_first,5,0.6301411390304565,32
