query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
10829_3,dense_first,3,3917,5309,5021,0.48951005935668945,0.3623051345348358,0.2702360451221466,-0.12720492482185364,-0.21927401423454285,0.09206908941268921,71,0.009862480900125018,65,0.009029031809973607,7200,0.48951005935668945,0.4900197386741638,0.3494947850704193,0.34908685088157654,0.6509131193161011,0.38569751381874084,0.6143025159835815,0.8419151306152344,0.904220700263977,0.8884585499763489,0.8418315649032593,0.8159630298614502,0.6347832083702087,-0.06852530688047409,-0.08725090324878693,0.9151515960693359,0.7401382923126221
10830_3,dense_first,3,4062,5815,4854,0.5449886322021484,0.4871012568473816,0.29935622215270996,-0.057887375354766846,-0.24563241004943848,0.18774503469467163,1081,0.1501597444089457,175,0.02430893179608279,7200,0.5449886322021484,0.5482699871063232,0.3863382637500763,0.11290481686592102,0.8870951533317566,0.32126927375793457,0.6787307262420654,0.7494193315505981,0.955560028553009,0.8242138028144836,0.7741928100585938,0.5180009007453918,0.4414314031600952,0.4291272759437561,0.29555821418762207,0.44242429733276367,0.8937824368476868
10831_3,dense_first,3,6800,5288,5047,0.4735066890716553,0.42626917362213135,0.27413636445999146,-0.047237515449523926,-0.19937032461166382,0.1521328091621399,254,0.03528267814974302,49,0.006806500902903181,7200,0.4735066890716553,0.5302837491035461,0.31196317076683044,0.35919949412345886,0.6408005356788635,0.3925705850124359,0.6074293851852417,0.882744550704956,0.9406285881996155,0.9263966083526611,0.20185735821723938,0.7338075041770935,0.6726569533348083,0.2382146716117859,0.328883558511734,0.054545458406209946,0.9002389907836914
10800_4,dense_first,4,6373,6192,5928,0.6066346764564514,0.42451775074005127,0.3261682987213135,-0.18211692571640015,-0.28046637773513794,0.09834945201873779,210,0.029170718155299348,29,0.004028337269065148,7200,0.6066346764564514,0.5661364793777466,0.5383657217025757,0.20264720916748047,0.7973527908325195,0.4470321536064148,0.5529678463935852,0.7730686664581299,0.910051703453064,0.7943356037139893,0.8771840929985046,0.3973245918750763,0.37243470549583435,0.30259180068969727,0.5172148942947388,0.47878792881965637,0.699791431427002
10801_4,dense_first,4,6456,4346,4177,0.7399020791053772,0.45995616912841797,0.3653701841831207,-0.27994590997695923,-0.37453189492225647,0.09458598494529724,67,0.009306848173357411,64,0.008890123628281706,7200,0.7399020791053772,0.7304840087890625,0.673617422580719,0.37185463309288025,0.6281453967094421,0.46708154678344727,0.5329184532165527,0.7854530811309814,0.8378798961639404,0.7986395359039307,0.944042980670929,0.4960811734199524,0.31682679057121277,0.1555405557155609,0.2978631556034088,-0.006060606800019741,0.6216446757316589
10802_4,dense_first,4,6337,4203,3866,0.6823089718818665,0.5055076479911804,0.32849791646003723,-0.17680132389068604,-0.3538110554218292,0.1770097315311432,507,0.07042644811779414,292,0.04056118905403528,7200,0.6823089718818665,0.6270537376403809,0.4917972683906555,0.11281229555606842,0.887187659740448,0.5726001262664795,0.4273998737335205,0.7267669439315796,0.9330000877380371,0.6975201964378357,0.890040934085846,0.2851528823375702,0.26534798741340637,0.21133191883563995,0.2389916032552719,-0.28484851121902466,0.7408779263496399
10803_4,dense_first,4,6110,4179,5018,0.5783535838127136,0.47162166237831116,0.36503806710243225,-0.10673192143440247,-0.21331551671028137,0.1065835952758789,246,0.034171412696207805,36,0.0050006945409084595,7200,0.5783535838127136,0.6428344249725342,0.6503199338912964,0.2300405651330948,0.7699594497680664,0.5100472569465637,0.4899527430534363,0.8060307502746582,0.9268389940261841,0.802011251449585,0.9178080558776855,0.46590307354927063,0.2947939336299896,0.20390379428863525,0.25771909952163696,0.5515152215957642,0.8154556155204773
10804_4,dense_first,4,3712,4565,4084,0.9105117321014404,0.6978970766067505,0.3321240544319153,-0.21261465549468994,-0.5783876776695251,0.3657730221748352,549,0.07626059174885401,67,0.009306848173357411,7200,0.9105117321014404,0.9274378418922424,0.6215375065803528,0.2090366780757904,0.7909632921218872,0.4308520555496216,0.5691479444503784,0.7882076501846313,0.9212818145751953,0.8160451650619507,0.7881413698196411,0.6048491597175598,0.4814437925815582,0.1375008076429367,0.2703961730003357,-0.09090910106897354,0.7664888501167297
10805_4,dense_first,4,6425,4181,5021,0.6474456787109375,0.5221481323242188,0.3665432631969452,-0.12529754638671875,-0.2809024155139923,0.15560486912727356,825,0.11459924989581886,59,0.008195582719822198,7200,0.6474456787109375,0.7674623727798462,0.7325454950332642,0.22467616200447083,0.7753238677978516,0.5116510391235352,0.48834893107414246,0.7186826467514038,0.8425447344779968,0.7140213847160339,0.9095748662948608,0.3003890812397003,0.10329683870077133,0.21904945373535156,0.3066026270389557,0.35757580399513245,0.8064740300178528
10806_4,dense_first,4,6342,6558,3607,0.7232474684715271,0.6241563558578491,0.3103501796722412,-0.09909111261367798,-0.4128972887992859,0.3138061761856079,1364,0.18947075982775385,744,0.10334768717877484,7200,0.7232474684715271,0.774509847164154,0.5750511288642883,0.1541111320257187,0.8458888530731201,0.5285091400146484,0.4714908301830292,0.7065706253051758,0.8768420219421387,0.6951545476913452,0.861664891242981,0.4052264094352722,0.09910055994987488,0.08389607071876526,0.10136854648590088,-0.01818181946873665,0.8629913926124573
10807_4,dense_first,4,7196,6631,4089,0.5305235385894775,0.6102758049964905,0.2958841323852539,0.07975226640701294,-0.23463940620422363,0.3143916726112366,6854,0.952076677316294,707,0.09820808445617447,7200,0.5305235385894775,0.7082055807113647,0.6521991491317749,0.10211043804883957,0.8978896141052246,0.5847216248512268,0.4152783453464508,0.6520556211471558,0.8694548606872559,0.6178369522094727,0.3611704707145691,0.3015410900115967,0.1349141001701355,0.03916650637984276,-0.13978391885757446,0.24848486483097076,1.150327444076538
10808_4,dense_first,4,7196,5024,3993,0.6030482649803162,0.6359782814979553,0.27707439661026,0.03293001651763916,-0.32597386837005615,0.3589038848876953,6782,0.9420752882344771,245,0.03403250451451591,7200,0.6030482649803162,0.7585880756378174,0.48647528886795044,0.08936836570501328,0.9106315970420837,0.3873142600059509,0.6126857399940491,0.688180685043335,0.9203178882598877,0.7340422868728638,0.4904062747955322,0.4127737581729889,0.2762397825717926,0.16923917829990387,0.179063618183136,-0.1515151709318161,1.0546059608459473
10809_4,dense_first,4,4810,5025,4113,0.9476930499076843,0.5434110164642334,0.3826785683631897,-0.4042820334434509,-0.5650144815444946,0.1607324481010437,17,0.002361439088762328,22,0.0030559799972218363,7200,0.9476930499076843,0.8636273145675659,0.6360521912574768,0.43446648120880127,0.5655335783958435,0.4840066134929657,0.5159933567047119,0.9072335362434387,0.9335986375808716,0.9136330485343933,0.9254432916641235,0.8076996803283691,0.6318209767341614,0.018039746209979057,0.18645858764648438,-0.2242424488067627,0.5734040141105652
10810_4,dense_first,4,4810,3994,4018,0.845355749130249,0.37162119150161743,0.35573598742485046,-0.4737345576286316,-0.48961976170539856,0.015885204076766968,2,0.0002778163633838033,30,0.00416724545075705,7200,0.845355749130249,0.5183795690536499,0.5286766886711121,0.4274284541606903,0.5725715160369873,0.5260791182518005,0.47392094135284424,0.89468914270401,0.9239242076873779,0.8842480778694153,0.932303249835968,0.7434085607528687,0.6478015780448914,0.3404720425605774,0.4251140356063843,0.5151515603065491,0.439603328704834
10811_4,dense_first,4,5915,6827,3875,0.5835098028182983,0.4973606765270233,0.29932457208633423,-0.08614912629127502,-0.2841852307319641,0.1980361044406891,388,0.053896374496457844,145,0.02014168634532574,7200,0.5835098028182983,0.7822428345680237,0.5125381946563721,0.4744061827659607,0.5255937576293945,0.6091212034225464,0.390878826379776,0.9531011581420898,0.9633476734161377,0.9087392091751099,0.9338831901550293,0.7172571420669556,0.42138776183128357,0.013216284103691578,0.2375510185956955,-0.35757580399513245,0.8523604273796082
10812_4,dense_first,4,5915,6084,3804,0.6363664269447327,0.3948304057121277,0.3413363993167877,-0.24153602123260498,-0.29503002762794495,0.053494006395339966,30,0.00416724545075705,97,0.013474093624114461,7200,0.6363664269447327,0.5957295298576355,0.6011919975280762,0.4911026656627655,0.5088973045349121,0.6348953247070312,0.36510470509529114,0.9353095293045044,0.9388688206672668,0.8799818754196167,0.9141751527786255,0.8241733908653259,0.5333389639854431,0.28934335708618164,0.2623289227485657,-0.47878792881965637,0.6204450726509094
10813_4,dense_first,4,6374,5989,4021,0.8245273232460022,0.476780503988266,0.3022397756576538,-0.3477468192577362,-0.5222875475883484,0.17454072833061218,86,0.011946103625503543,30,0.00416724545075705,7200,0.8245273232460022,0.5946731567382812,0.5194562673568726,0.2716485261917114,0.7283514738082886,0.3594001531600952,0.6405999064445496,0.8391274809837341,0.9377549290657043,0.8969243168830872,0.8380821347236633,0.6076899766921997,0.3659740090370178,0.4347224831581116,0.33512604236602783,0.4060606360435486,0.5782470703125
10814_4,dense_first,4,5030,6158,3998,0.6570397615432739,0.4952508807182312,0.33768850564956665,-0.16178888082504272,-0.3193512558937073,0.15756237506866455,123,0.017085706348103902,2,0.0002778163633838033,7200,0.6570397615432739,0.8151224851608276,0.5123457908630371,0.5672882199287415,0.43271172046661377,0.6326568126678467,0.3673431873321533,0.950439453125,0.9233598709106445,0.8960763216018677,0.9109319448471069,0.8048068284988403,0.6349290013313293,0.2554505169391632,0.05104441940784454,0.006060606800019741,0.7537608742713928
10815_4,dense_first,4,4863,4792,4023,0.7959861159324646,0.568033754825592,0.31569430232048035,-0.22795236110687256,-0.48029181361198425,0.2523394525051117,291,0.04042228087234338,56,0.007778858174746493,7200,0.7959861159324646,0.9522638320922852,0.6028972268104553,0.5124531388282776,0.4875468909740448,0.40872400999069214,0.5912759304046631,0.8708021640777588,0.8658198118209839,0.9077264070510864,0.886045515537262,0.6854324340820312,0.3710463345050812,0.3107595443725586,0.14093637466430664,0.2242424488067627,0.7136226892471313
10816_4,dense_first,4,6400,4817,4000,0.712840735912323,0.596811830997467,0.27474650740623474,-0.11602890491485596,-0.43809422850608826,0.3220653235912323,459,0.06375885539658285,34,0.004722878177524656,7200,0.712840735912323,1.015457034111023,0.5125541687011719,0.4827684164047241,0.5172315239906311,0.43081438541412354,0.5691855549812317,0.8949397802352905,0.9018351435661316,0.9227927327156067,0.9237622618675232,0.7444685101509094,0.44460323452949524,-0.0315132811665535,0.13440576195716858,0.793939471244812,0.8372302651405334
10817_4,dense_first,4,3496,4578,4098,1.002076268196106,0.5219154357910156,0.34509116411209106,-0.48016083240509033,-0.6569851040840149,0.17682427167892456,181,0.0251423808862342,81,0.011251562717044033,7200,1.002076268196106,1.0791352987289429,0.6318134665489197,0.3204023241996765,0.6795976758003235,0.39512118697166443,0.6048787832260132,0.8326060771942139,0.9077984690666199,0.8751896619796753,0.8533891439437866,0.6915831565856934,0.4256689250469208,0.202585369348526,0.09483793377876282,-0.17575758695602417,0.5208340287208557
10818_4,dense_first,4,6391,4074,4027,0.6429033875465393,0.48527273535728455,0.30727046728134155,-0.15763065218925476,-0.33563292026519775,0.178002268075943,259,0.03597721905820253,180,0.0250034727045423,7200,0.6429033875465393,0.6164513230323792,0.4606854319572449,0.1506308764219284,0.8493691086769104,0.3063088655471802,0.6936911344528198,0.7965945601463318,0.9695607423782349,0.8783378601074219,0.8561598062515259,0.3782007098197937,0.222659632563591,-0.0018007588805630803,-0.04883553460240364,0.6727273464202881,0.7548143863677979
10819_4,dense_first,4,6391,6522,4004,0.6853065490722656,0.6790458559989929,0.33569610118865967,-0.006260693073272705,-0.34961044788360596,0.34334975481033325,3436,0.4772885122933741,253,0.03514376996805112,7200,0.6853065490722656,0.9901638627052307,0.47135719656944275,0.2425568699836731,0.7574431300163269,0.4762994349002838,0.5237005949020386,0.7795763611793518,0.8934475779533386,0.7890636920928955,0.9035245776176453,0.4785088002681732,0.29946449398994446,0.004694835748523474,-0.025882352143526077,-0.3454545736312866,0.9908643960952759
10820_4,dense_first,4,6391,5132,4029,0.7364412546157837,0.5383442640304565,0.3529331386089325,-0.19809699058532715,-0.3835081160068512,0.18541112542152405,233,0.032365606334213086,224,0.03111543269898597,7200,0.7364412546157837,0.7500836253166199,0.45762118697166443,0.24296611547470093,0.7570338845252991,0.46770593523979187,0.5322940945625305,0.7979098558425903,0.9115584492683411,0.8108454942703247,0.9241023659706116,0.4530114531517029,0.35672804713249207,0.20361438393592834,0.13834333419799805,0.43030306696891785,0.7310077548027039
10821_4,dense_first,4,4005,4246,6045,0.5290725827217102,0.4091755151748657,0.28969642519950867,-0.11989706754684448,-0.23937615752220154,0.11947908997535706,85,0.01180719544381164,4,0.0005556327267676066,7200,0.5290725827217102,0.9469025135040283,0.5864390134811401,0.6424351334571838,0.35756489634513855,0.5597603917121887,0.44023963809013367,0.9271719455718994,0.8685770034790039,0.9031529426574707,0.9504147171974182,0.7332791686058044,0.6004573106765747,0.3970351815223694,0.06631452590227127,0.6121212840080261,0.7733825445175171
10822_4,dense_first,4,7125,4895,3862,0.45717495679855347,0.5764337778091431,0.2748773992061615,0.1192588210105896,-0.18229755759239197,0.30155637860298157,7189,0.998610918183081,141,0.019586053618558134,7200,0.45717495679855347,0.9870444536209106,0.49801263213157654,0.3162117004394531,0.6837882995605469,0.46287989616394043,0.5371201038360596,0.8144015669822693,0.8915252089500427,0.8292769193649292,0.8351360559463501,0.4252468943595886,0.38802510499954224,0.2647758722305298,0.21747899055480957,0.4060606360435486,1.2608603239059448
10823_4,dense_first,4,3526,5015,6527,0.5914734601974487,0.6525663137435913,0.32236334681510925,0.06109285354614258,-0.2691101133823395,0.33020296692848206,7194,0.9993054590915404,41,0.005695235449367968,7200,0.5914734601974487,1.1602227687835693,0.8098319172859192,0.2510368525981903,0.7489631175994873,0.5176166296005249,0.4823834002017975,0.7799049615859985,0.8892139196395874,0.7728554010391235,0.9230782985687256,0.3962658941745758,0.2987775206565857,0.25342464447021484,0.13133253157138824,0.11515152454376221,1.103289246559143
10824_4,dense_first,4,6373,4201,7045,0.6496012806892395,0.4202655851840973,0.36041176319122314,-0.2293356955051422,-0.28918951749801636,0.059853821992874146,66,0.009167939991665508,121,0.0168078899847201,7200,0.6496012806892395,0.6327449679374695,0.5417743921279907,0.2663246691226959,0.7336753606796265,0.4403776228427887,0.5596224069595337,0.7752485275268555,0.8765835762023926,0.7992115020751953,0.8954261541366577,0.3946571350097656,0.36220571398735046,0.27149656414985657,0.2678031325340271,0.20000001788139343,0.6469593048095703
10825_4,dense_first,4,6456,4442,3914,0.7458258867263794,0.5578535199165344,0.28614771366119385,-0.18797236680984497,-0.45967817306518555,0.2717058062553406,388,0.053896374496457844,90,0.01250173635227115,7200,0.7458258867263794,0.8357521891593933,0.5134710669517517,0.3351612687110901,0.6648387312889099,0.5277835726737976,0.47221639752388,0.7911458015441895,0.859639048576355,0.7800208926200867,0.9507961273193359,0.6356712579727173,0.39555424451828003,0.09190301597118378,0.126626655459404,0.13939395546913147,0.7479674816131592
10826_4,dense_first,4,4862,4419,7093,0.9097915887832642,0.7659261226654053,0.4209271967411041,-0.1438654661178589,-0.48886439204216003,0.34499892592430115,1501,0.20850118071954438,270,0.03750520905681345,7200,0.9097915887832642,1.021913766860962,0.5967889428138733,0.1653086096048355,0.8346913456916809,0.30815649032592773,0.6918435096740723,0.702631413936615,0.8645561933517456,0.7835066318511963,0.8273438215255737,0.35690414905548096,0.14069680869579315,-0.051739662885665894,-0.0675630271434784,0.2969697117805481,0.8418698906898499
10827_4,dense_first,4,4863,4683,6027,0.8565062284469604,0.5741990804672241,0.4137750566005707,-0.28230714797973633,-0.44273117184638977,0.16042402386665344,378,0.052507292679538825,183,0.025420197249618002,7200,0.8565062284469604,0.8622947335243225,0.5436414480209351,0.2932766079902649,0.7067233920097351,0.35660308599472046,0.6433969140052795,0.7243794202804565,0.8123317956924438,0.7833932638168335,0.9152159690856934,0.34149429202079773,0.2607620358467102,0.24528908729553223,0.11414165794849396,-0.054545458406209946,0.6703968644142151
10828_4,dense_first,4,3712,4180,4181,0.7775284051895142,0.5192719101905823,0.37576544284820557,-0.2582564949989319,-0.4017629623413086,0.1435064673423767,165,0.022919849979163773,22,0.0030559799972218363,7200,0.7775284051895142,0.6602886915206909,0.6542196869850159,0.1538810282945633,0.8461189866065979,0.4305252730846405,0.5694747567176819,0.7712661623954773,0.9417141675949097,0.7992370128631592,0.7885491847991943,0.33573123812675476,0.25381341576576233,0.20679786801338196,0.18655462563037872,0.2969697117805481,0.6678494215011597
10829_4,dense_first,4,6448,4686,4038,0.6909545063972473,0.6688255667686462,0.3580429255962372,-0.022128939628601074,-0.33291158080101013,0.31078264117240906,2910,0.4042228087234338,159,0.022086400889012363,7200,0.6909545063972473,0.906696081161499,0.4717435836791992,0.1863565891981125,0.8136433959007263,0.41875600814819336,0.5812440514564514,0.7701415419578552,0.9175276160240173,0.8029298186302185,0.928167462348938,0.4723970890045166,0.3387207090854645,0.28603124618530273,0.33954381942749023,-0.01818181946873665,0.9679733514785767
10830_4,dense_first,4,6401,6678,6282,0.9388868808746338,0.5212804079055786,0.39684179425239563,-0.4176064729690552,-0.5420451164245605,0.12443861365318298,50,0.006945409084595082,12,0.0016668981803028198,7200,0.9388868808746338,0.7270089387893677,0.6060646176338196,0.33155983686447144,0.6684401035308838,0.5010852813720703,0.4989147186279297,0.7863774299621582,0.8564913272857666,0.785943329334259,0.871041476726532,0.7116321325302124,0.591541588306427,0.055566273629665375,0.09637454897165298,0.2606060802936554,0.555211067199707
10831_4,dense_first,4,6342,6487,3992,0.9121918678283691,0.5603669285774231,0.2940419614315033,-0.35182493925094604,-0.6181498765945435,0.2663249671459198,178,0.024725656341158496,193,0.026809279066537017,7200,0.9121918678283691,0.712769091129303,0.41178232431411743,0.17898686230182648,0.8210131525993347,0.4554663300514221,0.5445336699485779,0.7516865730285645,0.904009222984314,0.7695473432540894,0.8150952458381653,0.6401551961898804,0.5018776059150696,0.151231586933136,-0.09042017161846161,-0.21212123334407806,0.6143081784248352
10800_5,dense_first,5,755,2980,5686,0.3290836215019226,0.6298114657402039,0.11732658743858337,0.30072784423828125,-0.21175703406333923,0.5124849081039429,5547,0.7705236838449785,1969,0.27351020975135437,7200,0.3290836215019226,0.638648271560669,0.16897398233413696,0.006639847997575998,0.9933602213859558,0.3026425540447235,0.6973574161529541,0.3685329258441925,0.8693333864212036,0.4520075023174286,-0.19821755588054657,0.23365624248981476,0.26154419779777527,0.26017749309539795,0.24725089967250824,0.21212123334407806,1.9138340950012207
10801_5,dense_first,5,2958,2980,3044,0.5264107584953308,0.3118421137332916,0.23059746623039246,-0.21456864476203918,-0.29581329226493835,0.08124464750289917,75,0.010418113626892624,137,0.019030420891790526,7200,0.5264107584953308,0.9309898614883423,0.3762028217315674,0.49975088238716125,0.5002491474151611,0.5816618800163269,0.4183381199836731,0.8092323541641235,0.809332013130188,0.7762724161148071,0.6835232973098755,0.5947743654251099,0.6833208799362183,0.19933757185935974,-0.0036014404613524675,0.2242424488067627,0.5923931002616882
10802_5,dense_first,5,2958,2310,3045,0.41359850764274597,0.6163849830627441,0.2107347548007965,0.20278647541999817,-0.20286375284194946,0.40565022826194763,7193,0.9991665509098486,62,0.008612307264897902,7200,0.41359850764274597,3.590282678604126,0.41912487149238586,0.764255940914154,0.23574405908584595,0.5992231965065002,0.40077686309814453,0.8155534863471985,0.6979378461837769,0.7753305435180664,0.7466957569122314,0.4471627473831177,0.47219526767730713,0.6170171499252319,0.44873949885368347,-0.3696970045566559,1.4902979135513306
10803_5,dense_first,5,755,2980,5690,0.30119767785072327,0.8754565715789795,0.11471138149499893,0.5742589235305786,-0.18648630380630493,0.7607451677322388,6043,0.8394221419641616,1547,0.21489095707737185,7200,0.30119767785072327,0.9043516516685486,0.15594619512557983,0.017915062606334686,0.9820849299430847,0.36252444982528687,0.6374755501747131,0.40737229585647583,0.8077759146690369,0.46381470561027527,0.007933086715638638,0.19563423097133636,0.12227795273065567,0.2677021026611328,0.3190876245498657,0.5030303597450256,2.9065847396850586
10804_5,dense_first,5,755,3007,5689,0.30595389008522034,0.3991573750972748,0.12041768431663513,0.09320348501205444,-0.1855362057685852,0.27873969078063965,4942,0.6864842339213779,1249,0.17349631893318515,7200,0.30595389008522034,0.4251302480697632,0.16264240443706512,0.03477863222360611,0.9652214050292969,0.34881407022476196,0.6511858701705933,0.4148700535297394,0.7472054958343506,0.4772956967353821,0.005512356758117676,0.219400554895401,0.11457161605358124,0.16049262881278992,0.24782712757587433,0.06666667014360428,1.3046324253082275
10805_5,dense_first,5,755,3007,5760,0.3077349364757538,0.39121532440185547,0.12162521481513977,0.08348038792610168,-0.186109721660614,0.2695901095867157,4932,0.6850951521044589,990,0.13751909987498265,7200,0.3077349364757538,0.40857914090156555,0.16726644337177277,0.023600459098815918,0.9763995409011841,0.28760698437690735,0.712393045425415,0.40487098693847656,0.7771315574645996,0.4955744743347168,-0.008364972658455372,0.2586010992527008,0.13004420697689056,0.17171522974967957,0.3137094974517822,0.21212123334407806,1.2712737321853638
10806_5,dense_first,5,415,3006,5738,0.6038687229156494,0.3509509563446045,0.1361076682806015,-0.2529177665710449,-0.4677610397338867,0.214843288064003,1413,0.19627726073065704,597,0.08292818447006528,7200,0.6038687229156494,0.38528046011924744,0.19920764863491058,0.07631953060626984,0.9236804246902466,0.38946864008903503,0.6105313301086426,0.5443298816680908,0.7936736345291138,0.5892845392227173,0.4967691898345947,0.5437413454055786,0.3750980496406555,-0.03029133751988411,-0.21709483861923218,-0.3333333730697632,0.581170916557312
10807_5,dense_first,5,755,3007,6599,0.3209615647792816,0.3668925166130066,0.11835280805826187,0.045930951833724976,-0.20260876417160034,0.24853971600532532,4807,0.6677316293929713,433,0.060147242672593415,7200,0.3209615647792816,0.3772435486316681,0.18931256234645844,0.014853612519800663,0.9851463437080383,0.4244725704193115,0.5755274295806885,0.3695952892303467,0.7890499830245972,0.4000392556190491,-0.06826084852218628,0.23866628110408783,0.199935182929039,0.2513023316860199,0.1755101978778839,-0.01818181946873665,1.1431041955947876
10808_5,dense_first,5,755,3007,6600,0.31679826974868774,0.3635014593601227,0.11825381964445114,0.046703189611434937,-0.198544442653656,0.24524763226509094,4910,0.6820391721072371,570,0.07917766356438394,7200,0.31679826974868774,0.37691205739974976,0.20008300244808197,0.019216708838939667,0.9807832837104797,0.3682158887386322,0.6317840814590454,0.3744213581085205,0.7676784992218018,0.428409218788147,-0.0764504224061966,0.16973713040351868,0.17529430985450745,0.10827063024044037,0.05920768156647682,0.43030306696891785,1.147422432899475
10809_5,dense_first,5,799,2980,5553,0.2670045793056488,0.5196138024330139,0.11736615747213364,0.2526092231273651,-0.14963841438293457,0.4022476375102997,5331,0.7405195165995277,3894,0.540908459508265,7200,0.2670045793056488,0.5278950333595276,0.14170104265213013,0.009455716237425804,0.990544319152832,0.3029518723487854,0.6970481872558594,0.33707839250564575,0.8022419214248657,0.4204064607620239,-0.1504698097705841,0.1497514396905899,0.1339794248342514,-0.011576307006180286,0.018775509670376778,-0.8424243330955505,1.9460856914520264
10810_5,dense_first,5,799,2980,5890,0.26385048031806946,0.41396602988243103,0.11647617071866989,0.15011554956436157,-0.14737430214881897,0.29748985171318054,5041,0.7002361439088762,2547,0.3537991387692735,7200,0.26385048031806946,0.4205179214477539,0.1480892151594162,0.008485025726258755,0.9915149211883545,0.24502207338809967,0.7549779415130615,0.3406875431537628,0.816780686378479,0.45322155952453613,-0.22975195944309235,0.03445206582546234,0.2228957563638687,0.11322271823883057,-0.08561825007200241,0.04242424666881561,1.5689417123794556
10811_5,dense_first,5,799,3029,5554,0.272429496049881,0.39747384190559387,0.11254453659057617,0.1250443458557129,-0.1598849594593048,0.2849293053150177,5005,0.6952354493679678,2288,0.317821919711071,7200,0.272429496049881,0.4044688045978546,0.1447264850139618,0.009892177768051624,0.9901077747344971,0.2357814460992813,0.7642185091972351,0.3593260943889618,0.8199330568313599,0.4769209325313568,-0.16793760657310486,0.0840625911951065,0.12391968071460724,0.2836195230484009,0.27932772040367126,0.09090910106897354,1.458997130393982
10812_5,dense_first,5,1457,3037,3130,1.9457324743270874,0.3687494695186615,0.24863594770431519,-1.5769829750061035,-1.697096586227417,0.12011352181434631,22,0.0030559799972218363,374,0.05195165995277122,7200,1.9457324743270874,0.39834633469581604,0.2628963589668274,0.08858437091112137,0.911415696144104,0.2737712860107422,0.7262287735939026,0.5839178562164307,0.8170222043991089,0.681475043296814,0.6814286112785339,0.5172803401947021,0.4852146506309509,0.5488777160644531,0.4315486252307892,0.03030303306877613,0.1895170509815216
10813_5,dense_first,5,1457,3038,3130,1.8596749305725098,0.44230931997299194,0.27437618374824524,-1.417365550994873,-1.585298776626587,0.1679331362247467,88,0.012223919988887345,553,0.07681622447562161,7200,1.8596749305725098,0.484086275100708,0.328206866979599,0.10080503672361374,0.8991949558258057,0.2778339087963104,0.722166121006012,0.6079373359680176,0.8267685174942017,0.7034605145454407,0.6344632506370544,0.5800130367279053,0.44169116020202637,0.4084506928920746,0.164657860994339,-0.3333333730697632,0.23784227669239044
10814_5,dense_first,5,799,3030,5558,0.26885905861854553,0.8170825839042664,0.11145465075969696,0.5482234954833984,-0.15740440785884857,0.7056279182434082,5884,0.8173357410751493,3628,0.5039588831782192,7200,0.26885905861854553,0.8317864537239075,0.14180384576320648,0.011222749948501587,0.988777220249176,0.3034670650959015,0.6965329051017761,0.3481272757053375,0.7959798574447632,0.4312114715576172,-0.12748713791370392,0.01738281361758709,-0.04190284386277199,0.06582416594028473,-0.05661464482545853,-0.43030306696891785,3.039073944091797
10815_5,dense_first,5,799,2982,5558,0.27524474263191223,0.8789923787117004,0.11283086240291595,0.6037476062774658,-0.16241388022899628,0.7661615014076233,5954,0.8270593137935824,3990,0.5542436449506876,7200,0.27524474263191223,0.8977388143539429,0.1393938809633255,0.01276597660034895,0.9872339963912964,0.3513540029525757,0.6486459970474243,0.3715988099575043,0.8064111471176147,0.4329081177711487,-0.17559625208377838,0.13449808955192566,0.0007860143086872995,0.16399767994880676,0.09963985532522202,-0.16363637149333954,3.1934938430786133
10816_5,dense_first,5,799,2997,5559,0.27937766909599304,0.3932134211063385,0.1135224923491478,0.11383575201034546,-0.16585516929626465,0.2796909213066101,4722,0.6559244339491596,3003,0.4171412696207807,7200,0.27937766909599304,0.399921178817749,0.13961578905582428,0.009755762293934822,0.9902442097663879,0.21208657324314117,0.78791344165802,0.36556586623191833,0.8275752067565918,0.49680525064468384,-0.22401686012744904,0.17596615850925446,0.21862900257110596,0.061097174882888794,0.059495799243450165,0.16363637149333954,1.4074618816375732
10817_5,dense_first,5,799,2988,5561,0.29948335886001587,0.6185436248779297,0.11218103021383286,0.3190602660179138,-0.18730232119560242,0.5063626170158386,5688,0.7901097374635366,1761,0.2446173079594388,7200,0.29948335886001587,0.6254449486732483,0.14509758353233337,0.006169135216623545,0.9938308000564575,0.26007845997810364,0.739921510219574,0.3637620806694031,0.8719629049301147,0.4683181643486023,-0.1831704080104828,0.20401854813098907,0.11172231286764145,0.058621134608983994,0.15716686844825745,0.3696970045566559,2.065368890762329
