query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11452_3,dense_first,3,6148,6413,6748,0.6139199733734131,0.5166665315628052,0.3201826810836792,-0.09725344181060791,-0.2937372922897339,0.19648385047912598,73,0.008642121463241387,432,0.051142417426305195,8448,0.6139199733734131,0.5511317253112793,0.5592329502105713,0.7783832550048828,0.2216167449951172,0.7073796391487122,0.29262036085128784,0.8905887603759766,0.764961838722229,0.8023196458816528,0.1421489715576172,0.49770814180374146,0.47412294149398804,0.17855624854564667,-0.06372148543596268,-0.21212123334407806,0.8415861129760742
11453_3,dense_first,3,6365,6413,5789,0.6013453006744385,0.45582151412963867,0.33715635538101196,-0.1455237865447998,-0.2641889452934265,0.11866515874862671,39,0.004617023795430331,582,0.06890020125488339,8448,0.6013453006744385,0.5257040858268738,0.2780524790287018,0.5072343349456787,0.4927656948566437,0.4631687104701996,0.5368313193321228,0.8765086531639099,0.8736146688461304,0.8912678956985474,-0.0666012242436409,0.500417172908783,0.529119074344635,0.2134251445531845,0.09291716665029526,0.44242429733276367,0.7580029368400574
11454_3,dense_first,3,5502,6870,8238,0.4154207706451416,0.3973114490509033,0.2810167670249939,-0.01810932159423828,-0.1344040036201477,0.11629468202590942,151,0.017876169054102047,77,0.009115662365336806,8448,0.4154207706451416,0.8044830560684204,0.4133678674697876,0.8371378183364868,0.16286224126815796,0.5998619794845581,0.4001380205154419,0.8403884768486023,0.6766800880432129,0.7998994588851929,0.1311291754245758,0.30039945244789124,0.2633480131626129,0.18667612969875336,0.3056422472000122,0.006060606800019741,0.9564073085784912
11455_3,dense_first,3,5503,8359,5792,0.4435466229915619,0.40139421820640564,0.275265634059906,-0.04215240478515625,-0.16828098893165588,0.12612858414649963,130,0.0153900793181011,442,0.05232626968154375,8448,0.4435466229915619,0.5368491411209106,0.2809114456176758,0.7181186676025391,0.28188133239746094,0.3611496388912201,0.6388503313064575,0.7927674651145935,0.6992526054382324,0.8498052954673767,-0.07464923709630966,0.20597641170024872,0.23972231149673462,0.037501268088817596,-0.1971188485622406,-0.01818181946873665,0.9049651026725769
11424_4,dense_first,4,7272,2616,6480,0.19660846889019012,0.23034624755382538,0.08956842124462128,0.033737778663635254,-0.10704004764556885,0.1407778263092041,8118,0.9610512608026518,8246,0.9762045696697053,8448,0.19660846889019012,11.98686408996582,3.3065247535705566,0.9845333099365234,0.015466690063476562,0.8853511214256287,0.11464884132146835,0.7184280157089233,0.30308014154434204,0.5140169858932495,-0.3812166154384613,0.32247042655944824,0.19553977251052856,0.12056293338537216,-0.1170228123664856,0.39393943548202515,1.1715987920761108
11425_4,dense_first,4,7273,8018,8137,0.170624241232872,0.15780314803123474,0.11533738672733307,-0.012821093201637268,-0.05528685450553894,0.04246576130390167,137,0.016218775896768085,1121,0.13270983781224102,8448,0.170624241232872,0.2644117474555969,0.11583887040615082,0.8881996870040894,0.11180032789707184,0.6465583443641663,0.3534417152404785,0.8171800374984741,0.6099318265914917,0.7567855715751648,-0.03424182906746864,0.3173534870147705,0.1731996387243271,0.1366204470396042,-0.045378152281045914,-0.006060606800019741,0.9248577356338501
11426_4,dense_first,4,8114,7874,4755,0.09792308509349823,0.11080371588468552,0.07354362308979034,0.012880630791187286,-0.024379462003707886,0.03726009279489517,8298,0.9823606013969457,492,0.05824553095773648,8448,0.09792308509349823,0.4762187898159027,0.8847033381462097,0.7007265686988831,0.29927346110343933,0.8776217699050903,0.12237824499607086,0.8009587526321411,0.7158827185630798,0.6039488315582275,0.2846514582633972,0.3862687349319458,0.23933477699756622,0.1390300840139389,0.15092436969280243,-0.3454545736312866,1.1315382719039917
11427_4,dense_first,4,7275,7227,7251,0.31999969482421875,0.1746903657913208,0.15350350737571716,-0.14530932903289795,-0.1664961874485016,0.021186858415603638,1,0.00011838522552385462,2,0.00023677045104770924,8448,0.31999969482421875,0.09330939501523972,0.09222577512264252,0.6198893785476685,0.3801106810569763,0.5218561887741089,0.4781437814235687,0.827772319316864,0.7788645029067993,0.8190242648124695,0.2646505534648895,0.32289326190948486,0.1873062700033188,0.13338059186935425,0.36998799443244934,0.73333340883255,0.5459079146385193
11428_4,dense_first,4,8068,7227,4829,0.1540759801864624,0.1288561075925827,0.08584310859441757,-0.0252198725938797,-0.06823287159204483,0.04301299899816513,24,0.002841245412572511,358,0.042381910737539955,8448,0.1540759801864624,0.20819418132305145,0.4214061498641968,0.8496844172477722,0.1503155678510666,0.7886708974838257,0.21132905781269073,0.8570945858955383,0.6838817596435547,0.7254012823104858,0.15617874264717102,0.3563361167907715,0.39472442865371704,0.2522425949573517,0.16657863557338715,0.4181818664073944,0.8363153338432312
11429_4,dense_first,4,7277,7228,5347,0.5380525588989258,0.44502636790275574,0.25099000334739685,-0.09302619099617004,-0.28706255555152893,0.1940363645553589,143,0.016929087249911212,228,0.026991831419438853,8448,0.5380525588989258,0.16852343082427979,0.9366442561149597,0.8733378052711487,0.12666216492652893,0.6773054599761963,0.3226945996284485,0.8216667175292969,0.6285868287086487,0.7475250959396362,0.18472230434417725,0.2920420169830322,0.15774355828762054,0.07808039337396622,0.20739495754241943,0.2606060802936554,0.8271057605743408
11430_4,dense_first,4,7326,3723,7254,0.42026588320732117,0.4178420305252075,0.1912010759115219,-0.0024238526821136475,-0.22906480729579926,0.2266409546136856,3139,0.37161122291937965,1924,0.22777317390789628,8448,0.42026588320732117,6.355825424194336,0.09445594251155853,0.9956983327865601,0.004301631823182106,0.5384880304336548,0.4615119695663452,0.7643057107925415,0.21986070275306702,0.7488799691200256,0.1717529594898224,0.1305047571659088,0.07758034020662308,0.04238129407167435,-0.14890755712985992,0.28484851121902466,0.9942325949668884
11431_4,dense_first,4,8071,7227,4833,0.21297550201416016,0.21316316723823547,0.08508362621068954,0.00018766522407531738,-0.12789186835289001,0.12807953357696533,5262,0.6229430567065231,7257,0.859121581626613,8448,0.21297550201416016,0.9175531268119812,1.1438374519348145,0.9990106821060181,0.0009893436217680573,0.7351154088973999,0.2648845911026001,0.7733259797096252,0.08157806098461151,0.6712526082992554,-0.329593688249588,0.232789546251297,0.13176338374614716,-0.04057912528514862,-0.11711885035037994,-0.4060606360435486,1.0008811950683594
11432_4,dense_first,4,8096,622,4833,0.28370344638824463,0.27826988697052,0.07812930643558502,-0.005433559417724609,-0.2055741399526596,0.200140580534935,816,0.09660234402746537,6422,0.7602699183141944,8448,0.28370344638824463,1.2732161283493042,0.9499828219413757,0.9836263060569763,0.01637374982237816,0.7083128690719604,0.29168713092803955,0.8291717171669006,0.41961508989334106,0.7404513359069824,-0.2664254605770111,0.1858467310667038,0.11423709243535995,0.04979244992136955,-0.2916206419467926,-0.2242424488067627,0.9808477759361267
11433_4,dense_first,4,7895,3723,8097,0.4364051818847656,0.4304593503475189,0.13876575231552124,-0.005945831537246704,-0.2976394295692444,0.2916935980319977,2776,0.32863738605422044,3760,0.44512844796969336,8448,0.4364051818847656,8.122940063476562,0.12466418743133545,0.9958642721176147,0.0041357078589499,0.3981788158416748,0.6018211841583252,0.7122794985771179,0.163884237408638,0.7535854578018188,0.14862023293972015,0.01985038071870804,-0.11816804856061935,-0.11904425173997879,0.10108043253421783,-0.20000001788139343,0.9863754510879517
11434_4,dense_first,4,8026,3723,5267,0.19005709886550903,0.1890573501586914,0.09293094277381897,-0.000999748706817627,-0.09712615609169006,0.09612640738487244,2573,0.30460518527287794,2127,0.2518053746892388,8448,0.19005709886550903,7.436728477478027,0.28699129819869995,0.9984495639801025,0.0015503759495913982,0.621289849281311,0.37871015071868896,0.7505806684494019,0.10381008684635162,0.7010780572891235,0.2557358145713806,0.12026184052228928,0.20241056382656097,0.007188417948782444,0.3110204041004181,-0.12727274000644684,0.9947397708892822
11435_4,dense_first,4,8075,1539,4836,0.22789189219474792,0.22802257537841797,0.12080147117376328,0.00013068318367004395,-0.10709042102098465,0.1072211042046547,5264,0.6231798271575707,1189,0.14076003314786315,8448,0.22789189219474792,3.589592933654785,0.4833635687828064,0.9998289346694946,0.0001710954966256395,0.8092249035835266,0.19077511131763458,0.8374547362327576,-0.029857046902179718,0.6929565668106079,-0.2154167741537094,0.4552774131298065,0.35471874475479126,0.26862409710884094,0.07303721457719803,0.054545458406209946,1.0005733966827393
11436_4,dense_first,4,7980,3723,7236,0.5536566972732544,0.5535401701927185,0.13385891914367676,-0.00011652708053588867,-0.41979777812957764,0.41968125104904175,6662,0.7886823724399195,2419,0.2863738605422043,8448,0.5536566972732544,9.47641372680664,0.10630135238170624,0.9994730353355408,0.0005270226392894983,0.36067715287208557,0.639322817325592,0.7840678691864014,0.029293887317180634,0.8413105010986328,-0.24886171519756317,0.2711750566959381,0.22273731231689453,0.027295740321278572,-0.0813925564289093,-0.24848486483097076,0.9997895359992981
11437_4,dense_first,4,7525,3723,4670,0.97528076171875,0.9824469089508057,0.37739548087120056,0.007166147232055664,-0.597885251045227,0.6050513982772827,8396,0.9939623534982834,789,0.0934059429383213,8448,0.97528076171875,7.570670127868652,0.3416898250579834,0.9929392337799072,0.007060695439577103,0.4090258777141571,0.5909740924835205,0.7944918274879456,0.2998792231082916,0.8312911987304688,0.2209443747997284,0.4541856348514557,0.27640268206596375,-0.09830921143293381,-0.08763505518436432,-0.32121214270591736,1.007347822189331
11438_4,dense_first,4,7982,692,8030,0.5758934020996094,0.5276576280593872,0.19900429248809814,-0.04823577404022217,-0.37688910961151123,0.32865333557128906,500,0.05919261276192731,876,0.10370545755889665,8448,0.5758934020996094,1.1699923276901245,0.2052050530910492,0.9585089683532715,0.04149101302027702,0.4488976001739502,0.551102340221405,0.7807634472846985,0.46677324175834656,0.8012759685516357,0.545890212059021,0.20447702705860138,0.07296387106180191,0.09721576422452927,0.212965190410614,0.3333333730697632,0.9162418246269226
11439_4,dense_first,4,63,5368,7263,1.274018406867981,0.783610463142395,0.36205214262008667,-0.49040794372558594,-0.9119662642478943,0.42155832052230835,56,0.006629572629335859,7,0.0008286965786669824,8448,1.274018406867981,0.7299515008926392,0.10865499079227448,0.586281418800354,0.41371864080429077,0.43626856803894043,0.5637314319610596,0.7790999412536621,0.744238555431366,0.8047319650650024,0.6073997616767883,0.265268474817276,0.25352269411087036,0.30266278982162476,0.4844657778739929,-0.2606060802936554,0.6150699853897095
11440_4,dense_first,4,7288,6544,4841,0.4296484887599945,0.39712244272232056,0.2221958339214325,-0.03252604603767395,-0.207452654838562,0.17492660880088806,234,0.02770214277258198,79,0.009352432816384515,8448,0.4296484887599945,0.5464763045310974,0.4956749379634857,0.8060938119888306,0.19390618801116943,0.78089839220047,0.21910163760185242,0.8430677652359009,0.7005851864814758,0.7159768342971802,0.2592366635799408,0.47080475091934204,0.40273183584213257,0.39872434735298157,0.18184873461723328,0.3696970045566559,0.9242961406707764
11441_4,dense_first,4,8129,6545,4842,0.24018561840057373,0.26252779364585876,0.10683853924274445,0.022342175245285034,-0.13334707915782928,0.15568925440311432,8372,0.9911211080857109,446,0.05279981058363916,8448,0.24018561840057373,0.8529107570648193,0.9898498058319092,0.8533202409744263,0.1466798186302185,0.8136686682701111,0.1863313615322113,0.8312491178512573,0.6551608443260193,0.6838464736938477,-0.3599221706390381,0.35578230023384094,0.3723258674144745,0.45048093795776367,0.4145498275756836,0.5636364221572876,1.0930204391479492
11442_4,dense_first,4,7338,4939,4843,0.7854490280151367,0.3852868974208832,0.18085473775863647,-0.40016213059425354,-0.6045942902565002,0.2044321596622467,6,0.0007103113531431277,25,0.0029596306380963657,8448,0.7854490280151367,0.437286376953125,0.6297314167022705,0.5761186480522156,0.4238813817501068,0.5698074698448181,0.4301924705505371,0.8207824230194092,0.7900964617729187,0.7926758527755737,-0.15700392425060272,0.38430526852607727,0.40361547470092773,0.3600486218929291,0.2966146469116211,-0.04242424666881561,0.49053075909614563
11443_4,dense_first,4,8107,692,6499,0.664124608039856,0.6626644134521484,0.1896086186170578,-0.0014601945877075195,-0.47451597452163696,0.47305577993392944,2392,0.2831774594530603,590,0.06984728305907423,8448,0.664124608039856,0.8525071144104004,0.14222510159015656,0.9969416260719299,0.0030584041960537434,0.5183892846107483,0.4816107153892517,0.7740088701248169,0.195328950881958,0.7666498422622681,-0.213375523686409,0.32137903571128845,0.28540247678756714,0.3103574216365814,0.12393757700920105,0.7696970701217651,0.9978013038635254
11444_4,dense_first,4,7844,692,4869,1.4986886978149414,1.4938428401947021,0.5823479890823364,-0.004845857620239258,-0.916340708732605,0.9114948511123657,2636,0.3120634544808808,552,0.06534864448916775,8448,1.4986886978149414,1.0587639808654785,1.220544695854187,0.997012734413147,0.0029872409068048,0.7391037344932556,0.260896235704422,0.8455015420913696,0.2644602060317993,0.7413699626922607,-0.06370215862989426,0.17149031162261963,0.24306917190551758,0.14441633224487305,0.32475391030311584,-0.07878788560628891,0.9967666268348694
11445_4,dense_first,4,69,3699,5302,1.4404494762420654,1.4526891708374023,0.5651674270629883,0.012239694595336914,-0.8752820491790771,0.8875217437744141,8435,0.9985793772937137,700,0.08286965786669824,8448,1.4404494762420654,8.362333297729492,0.32969069480895996,0.9921461939811707,0.007853852584958076,0.656003475189209,0.3439965546131134,0.8404596447944641,0.3565729856491089,0.7759062051773071,-0.12211897224187851,0.13641458749771118,0.11667394638061523,0.21828491985797882,0.1829051673412323,0.7212122082710266,1.0084971189498901
11446_4,dense_first,4,8062,2067,7246,0.4767378270626068,0.47851723432540894,0.18413004279136658,0.001779407262802124,-0.29260778427124023,0.29438719153404236,7891,0.9341778146087368,1844,0.21830235586598792,8448,0.4767378270626068,1.7406644821166992,0.12204426527023315,0.9969351291656494,0.00306490994989872,0.5431635975837708,0.45683643221855164,0.8308988809585571,0.25243210792541504,0.8135903477668762,-0.2249898761510849,0.2367313802242279,0.2563381493091583,0.2822922170162201,0.07899159938097,0.09090910106897354,1.003732442855835
11447_4,dense_first,4,8111,7227,6479,0.2908976078033447,0.29080724716186523,0.12856324017047882,-9.036064147949219e-05,-0.1623343676328659,0.1622440069913864,4672,0.5530957736474488,7722,0.9141707114952053,8448,0.2908976078033447,0.6496310234069824,3.1493594646453857,0.9972111582756042,0.002788812154904008,0.8652299046516418,0.13477008044719696,0.824384331703186,0.23644961416721344,0.638441801071167,-0.3570643961429596,0.22819240391254425,0.25229474902153015,-0.010489015839993954,-0.07447779178619385,-0.07878788560628891,0.9996894001960754
11448_4,dense_first,4,7272,7227,6480,0.3407953679561615,0.3409455716609955,0.18592481315135956,0.00015020370483398438,-0.15487055480480194,0.15502075850963593,5353,0.6337161122291938,8160,0.9660234402746537,8448,0.3407953679561615,0.695831298828125,2.7728476524353027,0.9980955719947815,0.0019044054206460714,0.9102252721786499,0.08977468311786652,0.7675656080245972,0.14139771461486816,0.5359266996383667,-0.33470669388771057,0.3395737409591675,0.19445697963237762,0.16517162322998047,0.0012004801537841558,-0.6606061458587646,1.0004407167434692
11449_4,dense_first,4,8113,7874,4850,0.16714546084403992,0.17288455367088318,0.10571479797363281,0.005739092826843262,-0.061430662870407104,0.06716975569725037,8226,0.9738368651592282,303,0.03587072333372795,8448,0.16714546084403992,0.6112928986549377,0.4170927405357361,0.894067108631134,0.10593283176422119,0.7452735304832458,0.25472643971443176,0.8375852704048157,0.6242877244949341,0.7302291393280029,-0.06116831302642822,0.2596805989742279,0.20222358405590057,-0.057365600019693375,-0.1384393721818924,0.5636364221572876,1.034335970878601
11450_4,dense_first,4,8114,7226,6495,0.29326000809669495,0.2043520212173462,0.15124399960041046,-0.08890798687934875,-0.14201600849628448,0.05310802161693573,15,0.0017757783828578194,1428,0.1690541020480644,8448,0.29326000809669495,0.133967787027359,0.34232255816459656,0.6108202338218689,0.3891797661781311,0.6299368143081665,0.3700632154941559,0.8137235641479492,0.7686474323272705,0.7605289816856384,-0.09163415431976318,0.25668811798095703,0.14823661744594574,0.032034020870923996,0.16533012688159943,0.6242424845695496,0.6968287825584412
11451_4,dense_first,4,7275,7227,7251,0.2908691167831421,0.16490021347999573,0.1511775553226471,-0.12596890330314636,-0.139691561460495,0.013722658157348633,1,0.00011838522552385462,5,0.0005919261276192731,8448,0.2908691167831421,0.10475191473960876,0.10648318380117416,0.635547399520874,0.3644525706768036,0.5519376397132874,0.44806233048439026,0.8665491938591003,0.810940146446228,0.845698893070221,0.25281670689582825,0.38021472096443176,0.3269253075122833,0.12246634811162949,0.26511403918266296,0.5151515603065491,0.5669223666191101
11452_4,dense_first,4,8068,7227,7228,0.2762870490550995,0.2419099509716034,0.15882256627082825,-0.034377098083496094,-0.11746448278427124,0.08308738470077515,55,0.0065111874038120045,1,0.00011838522552385462,8448,0.2762870490550995,0.1674024760723114,0.11185640096664429,0.9000476598739624,0.09995236992835999,0.5357166528701782,0.46428337693214417,0.8716700077056885,0.6518945693969727,0.8573589324951172,-0.092442087829113,0.43633362650871277,0.3811468183994293,0.36187103390693665,0.4481632709503174,0.21212123334407806,0.8755747079849243
11453_4,dense_first,4,7253,7228,4758,0.11604520678520203,0.11319109052419662,0.07604765892028809,-0.0028541162610054016,-0.03999754786491394,0.03714343160390854,349,0.041316443707825265,911,0.10784894045223156,8448,0.11604520678520203,0.19367747008800507,0.5402309894561768,0.8742389678955078,0.1257610023021698,0.8070299029350281,0.19297006726264954,0.8959290385246277,0.7020319700241089,0.7528464794158936,0.14187996089458466,0.18357306718826294,0.12691572308540344,0.09253823012113571,-0.06372148543596268,-0.03030303306877613,0.9754051566123962
11454_4,dense_first,4,7350,3723,4856,0.47212859988212585,0.4729248285293579,0.23868820071220398,0.0007962286472320557,-0.23344039916992188,0.23423662781715393,8117,0.9609328755771279,7269,0.8605422043328993,8448,0.47212859988212585,8.052059173583984,0.5486735701560974,0.9990910291671753,0.0009089719387702644,0.7518734335899353,0.24812664091587067,0.8446959257125854,0.14446724951267242,0.7338330745697021,-0.23668421804904938,0.20603595674037933,0.18480554223060608,0.020573049783706665,0.043841537088155746,-0.23636366426944733,1.001686453819275
11455_4,dense_first,4,56,3723,4688,1.1804481744766235,1.181640625,0.2550046145915985,0.0011924505233764648,-0.9254435300827026,0.9266359806060791,8383,0.9924233455664733,3448,0.4081922576062507,8448,1.1804481744766235,7.707037925720215,0.23065702617168427,0.9977068901062012,0.002293109195306897,0.413801908493042,0.586198091506958,0.7423705458641052,0.13481548428535461,0.7771975994110107,-0.10781510919332504,0.08796429634094238,-0.09385652095079422,-0.04385947436094284,0.008403361774981022,0.04242424666881561,1.0010101795196533
11424_5,dense_first,5,6317,2799,5104,0.3201477825641632,0.26650360226631165,0.10655747354030609,-0.05364418029785156,-0.21359030902385712,0.15994612872600555,2755,0.3261512963182195,3589,0.42488457440511423,8448,0.3201477825641632,0.3258088529109955,0.10817413777112961,0.8945949673652649,0.10540502518415451,0.329466313123703,0.6705337166786194,0.8286303877830505,0.6147742867469788,0.8996903300285339,0.14386077225208282,0.010265707038342953,0.13632699847221375,0.03598259016871452,-0.19721488654613495,-0.575757622718811,0.8324393033981323
11425_5,dense_first,5,4862,7276,1267,0.3176487684249878,0.15782523155212402,0.08757394552230835,-0.15982353687286377,-0.23007482290267944,0.07025128602981567,53,0.006274416952764295,99,0.011720137326861607,8448,0.3176487684249878,0.17213204503059387,0.2870560884475708,0.5418681502342224,0.4581318199634552,0.48426932096481323,0.5157306790351868,0.8461840152740479,0.829397439956665,0.8524783253669739,0.5621559023857117,0.3469039797782898,0.27834373712539673,0.3492356240749359,0.3139015734195709,0.20000001788139343,0.4968545436859131
11426_5,dense_first,5,4862,3319,1268,0.526382565498352,0.4443301558494568,0.09851604700088501,-0.08205240964889526,-0.42786651849746704,0.3458141088485718,779,0.09222209068308275,188,0.02225642239848467,8448,0.526382565498352,0.25326764583587646,0.3250192105770111,0.8705803155899048,0.1294196993112564,0.493233859539032,0.506766140460968,0.8602022528648376,0.6695922613143921,0.8629088401794434,0.5841453671455383,0.4333077073097229,0.3507518470287323,0.38977426290512085,0.17743097245693207,0.054545458406209946,0.8441202044487
11427_5,dense_first,5,4863,2799,7477,0.3600340783596039,0.3640425205230713,0.12317155301570892,0.004008442163467407,-0.23686252534389496,0.24087096750736237,7219,0.8546229430567065,464,0.054930744643068546,8448,0.3600340783596039,0.5189778804779053,0.7340478897094727,0.8561054468154907,0.14389455318450928,0.7154096364974976,0.28459039330482483,0.8956618309020996,0.7173305749893188,0.80348140001297,0.5564271211624146,0.25158122181892395,0.28621652722358704,0.12603017687797546,-0.1474669873714447,-0.04242424666881561,1.0111335515975952
11428_5,dense_first,5,1144,2799,5217,0.1963171660900116,0.1968226134777069,0.10414019227027893,0.0005054473876953125,-0.09217697381973267,0.09268242120742798,7326,0.867290162187759,1143,0.13531431277376582,8448,0.1963171660900116,0.48160815238952637,0.07894676178693771,0.7511112093925476,0.2488887906074524,0.5296192765235901,0.4703806936740875,0.8535525798797607,0.7430979013442993,0.8416910171508789,0.4647865295410156,0.18755213916301727,0.0851593166589737,0.15917789936065674,0.28614646196365356,-0.17575758695602417,1.0025746822357178
11429_5,dense_first,5,7929,7759,5237,0.15079133212566376,0.10449211299419403,0.08960463851690292,-0.04629921913146973,-0.061186693608760834,0.014887474477291107,93,0.01100982597371848,748,0.08855214869184326,8448,0.15079133212566376,0.31549403071403503,0.14024922251701355,0.7595564723014832,0.24044352769851685,0.6914515495300293,0.3085484206676483,0.8486968874931335,0.7336719632148743,0.7680054903030396,0.4125986695289612,0.17288218438625336,0.20508071780204773,-0.11699909716844559,-0.18780311942100525,0.12727274000644684,0.6929583549499512
11430_5,dense_first,5,42,7759,534,0.23791801929473877,0.15534363687038422,0.09698010981082916,-0.08257438242435455,-0.1409379094839096,0.058363527059555054,146,0.017284242926482774,823,0.09743104060613235,8448,0.23791801929473877,0.23411938548088074,0.2732393145561218,0.7659115791320801,0.2340884655714035,0.5266131162643433,0.4733869135379791,0.8534253239631653,0.7348885536193848,0.842769980430603,0.5094018578529358,0.28772690892219543,0.2038227617740631,-0.09302420169115067,-0.05411764606833458,-0.35757580399513245,0.6529292464256287
11431_5,dense_first,5,80,8167,5113,0.5105278491973877,0.28591835498809814,0.12989497184753418,-0.22460949420928955,-0.3806328773498535,0.15602338314056396,784,0.09281401681070202,2988,0.3537350538652776,8448,0.5105278491973877,0.08549099415540695,0.1136506199836731,0.7223988771438599,0.27760109305381775,0.42286255955696106,0.5771374702453613,0.8081937432289124,0.7125545740127563,0.8392970561981201,0.3397292494773865,0.06164325773715973,0.09234676510095596,-0.2821909785270691,-0.21123649179935455,0.575757622718811,0.5600445866584778
11432_5,dense_first,5,7829,8167,4844,0.212606281042099,0.18189583718776703,0.08212314546108246,-0.03071044385433197,-0.13048313558101654,0.09977269172668457,2341,0.27713981295134366,569,0.06736119332307328,8448,0.212606281042099,0.07771611213684082,0.2488865852355957,0.9040631651878357,0.09593678265810013,0.5159421563148499,0.48405781388282776,0.8679877519607544,0.6436667442321777,0.8616087436676025,0.06198704615235329,0.09440155327320099,0.16347330808639526,-0.02796395868062973,0.28633853793144226,0.11515152454376221,0.8555524945259094
11433_5,dense_first,5,4845,2798,7829,0.2143697440624237,0.21263322234153748,0.08928211033344269,-0.0017365217208862305,-0.12508763372898102,0.12335111200809479,6272,0.7425121344856161,1340,0.1586362022019652,8448,0.2143697440624237,0.24428628385066986,0.2620795667171478,0.991081178188324,0.00891888327896595,0.6978928446769714,0.3021070957183838,0.8594763278961182,0.3884137272834778,0.7757478952407837,0.275454044342041,-0.0014464411651715636,-0.019511349499225616,-0.2106105238199234,-0.3279231786727905,0.12727274000644684,0.9918994307518005
11434_5,dense_first,5,5262,8167,4823,0.3490132689476013,0.32738393545150757,0.12575474381446838,-0.02162933349609375,-0.22325852513313293,0.20162919163703918,3923,0.4644252397300817,6239,0.738605422043329,8448,0.3490132689476013,0.21261851489543915,0.3287566900253296,0.9402163028717041,0.059783708304166794,0.4871959090232849,0.5128040909767151,0.8435012102127075,0.5679634809494019,0.8486239314079285,-0.12136075645685196,-0.10678727924823761,-0.08052225410938263,-0.17853601276874542,-0.3724849820137024,-0.6000000834465027,0.9380272030830383
11435_5,dense_first,5,7966,8167,7523,0.18663668632507324,0.1583484262228012,0.09172412008047104,-0.028288260102272034,-0.0949125662446022,0.06662430614233017,1102,0.1304605185272878,1455,0.17225050313720847,8448,0.18663668632507324,0.2578168511390686,0.1303645670413971,0.9015822410583496,0.09841775894165039,0.569020688533783,0.43097925186157227,0.8708486557006836,0.6493556499481201,0.8430629968643188,0.2252778857946396,0.05211472138762474,-0.11418741941452026,0.08840741962194443,0.05987995117902756,-0.01818181946873665,0.848431408405304
11436_5,dense_first,5,4994,2568,1083,0.09198778867721558,0.10414399206638336,0.07139948010444641,0.012156203389167786,-0.020588308572769165,0.03274451196193695,7675,0.9086066058955843,2889,0.342014916538416,8448,0.09198778867721558,0.3904697895050049,0.21492934226989746,0.868645966053009,0.13135407865047455,0.7379981875419617,0.26200175285339355,0.8633694648742676,0.674465537071228,0.7598104476928711,-0.02582927979528904,0.15177790820598602,0.1555088609457016,0.16748002171516418,0.026458583772182465,-0.5878788232803345,1.1321501731872559
11437_5,dense_first,5,4994,2799,130,0.10559038817882538,0.10349711775779724,0.07089467346668243,-0.002093270421028137,-0.034695714712142944,0.03260244429111481,2958,0.350183497099562,670,0.0793181011009826,8448,0.10559038817882538,0.20857155323028564,0.7221605181694031,0.9847356081008911,0.015264439396560192,0.8624528646469116,0.13754712045192719,0.8471224904060364,0.43043774366378784,0.6635410785675049,-0.1106465756893158,0.06493221968412399,0.17561204731464386,0.19264960289001465,0.15159663558006287,0.23636366426944733,0.9801755547523499
11438_5,dense_first,5,4994,2799,129,0.08980365097522736,0.08872763812541962,0.06451079249382019,-0.0010760128498077393,-0.025292858481407166,0.024216845631599426,3089,0.36569196164318696,1838,0.2175920445128448,8448,0.08980365097522736,0.2219785451889038,0.9248101115226746,0.9901519417762756,0.009848024696111679,0.8375999331474304,0.1624000072479248,0.8652597665786743,0.4042009711265564,0.7012119293212891,-0.03688683360815048,0.18698148429393768,0.21183302998542786,0.22642505168914795,0.1308523416519165,-0.43030306696891785,0.9880181550979614
11439_5,dense_first,5,5300,2823,4905,0.241855189204216,0.22963812947273254,0.08737978339195251,-0.01221705973148346,-0.1544754058122635,0.14225834608078003,5294,0.6267313839232864,4299,0.508938084527051,8448,0.241855189204216,0.18209217488765717,0.08891332149505615,0.9734926819801331,0.026507334783673286,0.3247908353805542,0.6752091646194458,0.8224164247512817,0.4620695114135742,0.8956004977226257,0.021249787881970406,0.12455829232931137,0.026144392788410187,-0.15705174207687378,-0.0012965186033397913,-0.054545458406209946,0.9494860768318176
11440_5,dense_first,5,4858,2798,7837,0.24589803814888,0.2431410551071167,0.10086546838283539,-0.0027569830417633057,-0.14503256976604462,0.1422755867242813,6141,0.7270036699419913,3382,0.40037883272167635,8448,0.24589803814888,0.19569306075572968,0.1842745989561081,0.9907397031784058,0.009260346181690693,0.5405001640319824,0.4594998359680176,0.8718189001083374,0.40454789996147156,0.8555832505226135,0.25508251786231995,-0.0581284798681736,-0.08446279913187027,0.3620127737522125,0.28749099373817444,0.539393961429596,0.9887881278991699
