channel,arm,step,a_weighted_mean_this_batch,n_valid
0,oracle_first,4,0.49771153926849365,32
0,oracle_first,5,0.4859010577201843,32
0,oracle_first,6,0.493463397026062,32
0,oracle_first,7,0.49708291888237,32
0,oracle_first,8,0.49678856134414673,32
0,oracle_first,9,0.5138806104660034,32
0,oracle_first,10,0.5264153480529785,32
1,dense_first,1,0.4755185842514038,32
1,dense_first,2,0.4397960305213928,32
1,dense_first,3,0.422496497631073,32
1,dense_first,4,0.39856845140457153,32
1,dense_first,5,0.3782857656478882,32
1,dense_first,6,0.3541274666786194,32
1,dense_first,7,0.3405598998069763,32
1,dense_first,8,0.33051931858062744,32
1,dense_first,9,0.32246720790863037,32
1,dense_first,10,0.31824198365211487,32
1,b0_first,1,0.408744215965271,32
1,b0_first,2,0.38411545753479004,32
1,b0_first,3,0.3672257959842682,32
1,b0_first,4,0.34175026416778564,32
1,b0_first,5,0.316237211227417,32
1,b0_first,6,0.3013075292110443,32
1,b0_first,7,0.2951001226902008,32
1,b0_first,8,0.2857458293437958,32
1,b0_first,9,0.2813020646572113,32
1,b0_first,10,0.272773414850235,32
1,oracle_first,1,0.17387528717517853,32
1,oracle_first,2,0.19560250639915466,32
1,oracle_first,3,0.23819535970687866,32
1,oracle_first,4,0.2619360089302063,32
1,oracle_first,5,0.26176849007606506,32
1,oracle_first,6,0.2615251839160919,32
1,oracle_first,7,0.260595440864563,32
1,oracle_first,8,0.2625484764575958,32
1,oracle_first,9,0.2572208642959595,32
1,oracle_first,10,0.25413522124290466,32
2,dense_first,1,1.054297924041748,32
2,dense_first,2,0.9197394847869873,32
2,dense_first,3,0.8428733944892883,32
2,dense_first,4,0.7738738059997559,32
2,dense_first,5,0.7306810021400452,32
2,dense_first,6,0.7121869921684265,32
2,dense_first,7,0.7110112905502319,32
2,dense_first,8,0.6728844046592712,32
2,dense_first,9,0.6495702862739563,32
2,dense_first,10,0.6383360624313354,32
2,b0_first,1,1.072182059288025,32
2,b0_first,2,0.8840913772583008,32
2,b0_first,3,0.8208584785461426,32
2,b0_first,4,0.7340327501296997,32
2,b0_first,5,0.6942139863967896,32
2,b0_first,6,0.7034784555435181,32
2,b0_first,7,0.6795900464057922,32
2,b0_first,8,0.6635609865188599,32
2,b0_first,9,0.6352720260620117,32
2,b0_first,10,0.6297776103019714,32
2,oracle_first,1,0.35620737075805664,32
2,oracle_first,2,0.5360276699066162,32
2,oracle_first,3,0.561288595199585,32
2,oracle_first,4,0.5663682222366333,32
2,oracle_first,5,0.5705479979515076,32
2,oracle_first,6,0.5756840705871582,32
2,oracle_first,7,0.5618060231208801,32
2,oracle_first,8,0.5764144062995911,32
2,oracle_first,9,0.5769660472869873,32
2,oracle_first,10,0.5676643252372742,32
3,dense_first,1,0.35238248109817505,32
3,dense_first,2,0.31856462359428406,32
3,dense_first,3,0.2947232127189636,32
3,dense_first,4,0.2943534851074219,32
3,dense_first,5,0.28725695610046387,32
3,dense_first,6,0.2893821597099304,32
3,dense_first,7,0.28127172589302063,32
3,dense_first,8,0.27531561255455017,32
3,dense_first,9,0.27023017406463623,32
3,dense_first,10,0.26765358448028564,32
3,b0_first,1,0.3125453591346741,32
3,b0_first,2,0.28568035364151,32
3,b0_first,3,0.2672061026096344,32
3,b0_first,4,0.2607097923755646,32
3,b0_first,5,0.254620224237442,32
3,b0_first,6,0.2481912076473236,32
3,b0_first,7,0.24194897711277008,32
3,b0_first,8,0.23851145803928375,32
3,b0_first,9,0.22718504071235657,32
3,b0_first,10,0.22168605029582977,32
3,oracle_first,1,0.12193800508975983,32
3,oracle_first,2,0.12855157256126404,32
3,oracle_first,3,0.13418957591056824,32
3,oracle_first,4,0.13628403842449188,32
3,oracle_first,5,0.14581632614135742,32
3,oracle_first,6,0.14680266380310059,32
3,oracle_first,7,0.1450747549533844,32
3,oracle_first,8,0.1428656280040741,32
3,oracle_first,9,0.1438589096069336,32
3,oracle_first,10,0.1452692747116089,32
4,dense_first,1,0.5814388990402222,32
4,dense_first,2,0.5135241746902466,32
4,dense_first,3,0.477665513753891,32
4,dense_first,4,0.4104248881340027,32
4,dense_first,5,0.39086514711380005,32
4,dense_first,6,0.36936017870903015,32
4,dense_first,7,0.3591080904006958,32
4,dense_first,8,0.3518484830856323,32
4,dense_first,9,0.3397168517112732,32
4,dense_first,10,0.33197033405303955,32
4,b0_first,1,0.6054437160491943,32
4,b0_first,2,0.5584540367126465,32
4,b0_first,3,0.5150902271270752,32
4,b0_first,4,0.4788796603679657,32
4,b0_first,5,0.4547642171382904,32
4,b0_first,6,0.42299893498420715,32
4,b0_first,7,0.4103893041610718,32
4,b0_first,8,0.39864233136177063,32
4,b0_first,9,0.3845633268356323,32
4,b0_first,10,0.37277084589004517,32
4,oracle_first,1,0.1588282734155655,32
4,oracle_first,2,0.19609341025352478,32
4,oracle_first,3,0.21556048095226288,32
4,oracle_first,4,0.2161959707736969,32
4,oracle_first,5,0.2147788256406784,32
4,oracle_first,6,0.21297535300254822,32
4,oracle_first,7,0.21162907779216766,32
4,oracle_first,8,0.20769599080085754,32
4,oracle_first,9,0.21438002586364746,32
4,oracle_first,10,0.21540609002113342,32
5,dense_first,1,0.27442044019699097,32
5,dense_first,2,0.2612157166004181,32
5,dense_first,3,0.24053001403808594,32
5,dense_first,4,0.21886774897575378,32
5,dense_first,5,0.21047431230545044,32
5,dense_first,6,0.19869454205036163,32
5,dense_first,7,0.18558147549629211,32
5,dense_first,8,0.18007606267929077,32
5,dense_first,9,0.17105507850646973,32
5,dense_first,10,0.1611396223306656,32
5,b0_first,1,0.22435864806175232,32
5,b0_first,2,0.20822551846504211,32
5,b0_first,3,0.198812335729599,32
5,b0_first,4,0.19287914037704468,32
5,b0_first,5,0.18521210551261902,32
5,b0_first,6,0.18189501762390137,32
5,b0_first,7,0.17751751840114594,32
5,b0_first,8,0.1724511831998825,32
5,b0_first,9,0.16820582747459412,32
5,b0_first,10,0.16355471312999725,32
5,oracle_first,1,0.07017191499471664,32
5,oracle_first,2,0.07543684542179108,32
5,oracle_first,3,0.08095452189445496,32
5,oracle_first,4,0.08149237930774689,32
5,oracle_first,5,0.08476858586072922,32
5,oracle_first,6,0.08705881237983704,32
5,oracle_first,7,0.09210118651390076,32
5,oracle_first,8,0.09268448501825333,32
5,oracle_first,9,0.09587892144918442,32
5,oracle_first,10,0.10111294686794281,32
6,dense_first,1,0.3497956097126007,32
6,dense_first,2,0.3319365084171295,32
6,dense_first,3,0.3155221939086914,32
6,dense_first,4,0.3213401436805725,32
6,dense_first,5,0.3198713958263397,32
6,dense_first,6,0.32793477177619934,32
6,dense_first,7,0.332008421421051,32
6,dense_first,8,0.34390175342559814,32
6,dense_first,9,0.36365509033203125,32
6,dense_first,10,0.36506807804107666,32
6,b0_first,1,0.12601985037326813,32
6,b0_first,2,0.11546461284160614,32
6,b0_first,3,0.10849311947822571,32
6,b0_first,4,0.10638187825679779,32
6,b0_first,5,0.10500544309616089,32
6,b0_first,6,0.10663104057312012,32
6,b0_first,7,0.11284898966550827,32
6,b0_first,8,0.118065744638443,32
6,b0_first,9,0.12635537981987,32
6,b0_first,10,0.13128730654716492,32
6,oracle_first,1,0.022867601364850998,32
6,oracle_first,2,0.027387365698814392,32
6,oracle_first,3,0.040284790098667145,32
6,oracle_first,4,0.06138107180595398,32
6,oracle_first,5,0.0750289261341095,32
6,oracle_first,6,0.08770940452814102,32
6,oracle_first,7,0.109556183218956,32
6,oracle_first,8,0.1333419680595398,32
6,oracle_first,9,0.15605729818344116,32
6,oracle_first,10,0.17113448679447174,32
0,dense_first,1,0.9540939331054688,32
0,dense_first,2,0.7898186445236206,32
0,dense_first,3,0.6984946727752686,32
0,dense_first,4,0.6364579200744629,32
0,dense_first,5,0.6333885192871094,32
0,dense_first,6,0.6305097937583923,32
0,dense_first,7,0.5992225408554077,32
0,dense_first,8,0.5904238224029541,32
0,dense_first,9,0.5805631875991821,32
0,dense_first,10,0.582893431186676,32
0,b0_first,1,0.8140122294425964,32
0,b0_first,2,0.69611656665802,32
0,b0_first,3,0.6569981575012207,32
0,b0_first,4,0.6019068956375122,32
0,b0_first,5,0.5732499361038208,32
0,b0_first,6,0.5718280076980591,32
0,b0_first,7,0.5654882192611694,32
0,b0_first,8,0.5598961114883423,32
0,b0_first,9,0.5659992098808289,32
0,b0_first,10,0.5541496276855469,32
0,oracle_first,1,0.4360847771167755,32
0,oracle_first,2,0.5511502027511597,32
0,oracle_first,3,0.5665187239646912,32
0,oracle_first,4,0.5626087188720703,32
0,oracle_first,5,0.5618494153022766,32
0,oracle_first,6,0.558377742767334,32
0,oracle_first,7,0.5559837222099304,32
0,oracle_first,8,0.556978702545166,32
0,oracle_first,9,0.5493508577346802,32
0,oracle_first,10,0.5600122809410095,32
1,dense_first,1,0.49992167949676514,32
1,dense_first,2,0.4672080874443054,32
1,dense_first,3,0.44407135248184204,32
1,dense_first,4,0.41358286142349243,32
1,dense_first,5,0.4003431797027588,32
1,dense_first,6,0.398578941822052,32
1,dense_first,7,0.3880468010902405,32
1,dense_first,8,0.38228851556777954,32
1,dense_first,9,0.3783826231956482,32
1,dense_first,10,0.3582604229450226,32
1,b0_first,1,0.5220372676849365,32
1,b0_first,2,0.5017014145851135,32
1,b0_first,3,0.4392319917678833,32
1,b0_first,4,0.4065203070640564,32
1,b0_first,5,0.396315336227417,32
1,b0_first,6,0.3923494815826416,32
1,b0_first,7,0.3845221698284149,32
1,b0_first,8,0.37516725063323975,32
1,b0_first,9,0.36332225799560547,32
1,b0_first,10,0.36091288924217224,32
1,oracle_first,1,0.18082398176193237,32
1,oracle_first,2,0.18707500398159027,32
1,oracle_first,3,0.2043294757604599,32
1,oracle_first,4,0.2069815695285797,32
1,oracle_first,5,0.2048606276512146,32
1,oracle_first,6,0.21100440621376038,32
1,oracle_first,7,0.21550482511520386,32
1,oracle_first,8,0.2126452922821045,32
1,oracle_first,9,0.21029047667980194,32
1,oracle_first,10,0.2085469663143158,32
2,dense_first,1,0.962030291557312,32
2,dense_first,2,0.8400221467018127,32
2,dense_first,3,0.662250816822052,32
2,dense_first,4,0.6458128690719604,32
2,dense_first,5,0.6313136219978333,32
2,dense_first,6,0.6017840504646301,32
2,dense_first,7,0.6016230583190918,32
2,dense_first,8,0.5950366258621216,32
2,dense_first,9,0.5989941954612732,32
2,dense_first,10,0.5938876867294312,32
2,b0_first,1,0.9639834761619568,32
2,b0_first,2,0.8178763389587402,32
2,b0_first,3,0.7417725324630737,32
2,b0_first,4,0.7031632661819458,32
2,b0_first,5,0.6616085767745972,32
2,b0_first,6,0.6364380121231079,32
2,b0_first,7,0.6433391571044922,32
2,b0_first,8,0.6253513097763062,32
2,b0_first,9,0.6093165278434753,32
2,b0_first,10,0.6106739044189453,32
2,oracle_first,1,0.4448900520801544,32
2,oracle_first,2,0.5897929668426514,32
2,oracle_first,3,0.5484145283699036,32
2,oracle_first,4,0.6140773892402649,32
2,oracle_first,5,0.6031546592712402,32
2,oracle_first,6,0.5871721506118774,32
2,oracle_first,7,0.5655311346054077,32
2,oracle_first,8,0.558519721031189,32
2,oracle_first,9,0.5618550777435303,32
2,oracle_first,10,0.5535092353820801,32
3,dense_first,1,0.40175580978393555,32
3,dense_first,2,0.36641475558280945,32
3,dense_first,3,0.3166579008102417,32
3,dense_first,4,0.2933638095855713,32
3,dense_first,5,0.28847402334213257,32
3,dense_first,6,0.28224489092826843,32
3,dense_first,7,0.2667075991630554,32
3,dense_first,8,0.26344650983810425,32
3,dense_first,9,0.25995081663131714,32
3,dense_first,10,0.25058043003082275,32
3,b0_first,1,0.3494844138622284,32
3,b0_first,2,0.32657235860824585,32
3,b0_first,3,0.3091641366481781,32
3,b0_first,4,0.2897670269012451,32
3,b0_first,5,0.2797505259513855,32
3,b0_first,6,0.2691614627838135,32
3,b0_first,7,0.2635728716850281,32
3,b0_first,8,0.2547226846218109,32
3,b0_first,9,0.24869196116924286,32
3,b0_first,10,0.24388821423053741,32
3,oracle_first,1,0.1524602472782135,32
3,oracle_first,2,0.15305863320827484,32
3,oracle_first,3,0.1519629955291748,32
3,oracle_first,4,0.1572970151901245,32
3,oracle_first,5,0.16273373365402222,32
3,oracle_first,6,0.1622580587863922,32
3,oracle_first,7,0.16663648188114166,32
3,oracle_first,8,0.16757157444953918,32
3,oracle_first,9,0.16614755988121033,32
3,oracle_first,10,0.16814027726650238,32
4,dense_first,1,0.6769129037857056,32
4,dense_first,2,0.6421992778778076,32
4,dense_first,3,0.6032166481018066,32
4,dense_first,4,0.5473796129226685,32
4,dense_first,5,0.5217665433883667,32
4,dense_first,6,0.4822980761528015,32
4,dense_first,7,0.4749453663825989,32
4,dense_first,8,0.46058034896850586,32
4,dense_first,9,0.43843963742256165,32
4,dense_first,10,0.4307669997215271,32
4,b0_first,1,0.6215355396270752,32
4,b0_first,2,0.5900751352310181,32
4,b0_first,3,0.5672469139099121,32
4,b0_first,4,0.5319336652755737,32
4,b0_first,5,0.509782075881958,32
4,b0_first,6,0.47574466466903687,32
4,b0_first,7,0.4629785120487213,32
4,b0_first,8,0.4330707788467407,32
4,b0_first,9,0.41354215145111084,32
4,b0_first,10,0.40555495023727417,32
4,oracle_first,1,0.1961747109889984,32
4,oracle_first,2,0.23591895401477814,32
4,oracle_first,3,0.2479420006275177,32
4,oracle_first,4,0.25794029235839844,32
4,oracle_first,5,0.26444098353385925,32
4,oracle_first,6,0.25380611419677734,32
4,oracle_first,7,0.24919919669628143,32
4,oracle_first,8,0.2663705050945282,32
4,oracle_first,9,0.26006218791007996,32
4,oracle_first,10,0.26085716485977173,32
5,dense_first,1,0.3163561224937439,32
5,dense_first,2,0.2809985280036926,32
5,dense_first,3,0.26640868186950684,32
5,dense_first,4,0.24012094736099243,32
5,dense_first,5,0.22148923575878143,32
5,dense_first,6,0.20393899083137512,32
5,dense_first,7,0.1654251217842102,32
5,dense_first,8,0.15766820311546326,32
5,dense_first,9,0.1532917618751526,32
5,dense_first,10,0.15169110894203186,32
5,b0_first,1,0.18697690963745117,32
5,b0_first,2,0.1721484661102295,32
5,b0_first,3,0.16449055075645447,32
5,b0_first,4,0.15807776153087616,32
5,b0_first,5,0.15375617146492004,32
5,b0_first,6,0.15268658101558685,32
5,b0_first,7,0.15150955319404602,32
5,b0_first,8,0.15036633610725403,32
5,b0_first,9,0.1514495462179184,32
5,b0_first,10,0.14937147498130798,32
5,oracle_first,1,0.07903388142585754,32
5,oracle_first,2,0.10452662408351898,32
5,oracle_first,3,0.10108773410320282,32
5,oracle_first,4,0.09776975214481354,32
5,oracle_first,5,0.10093210637569427,32
5,oracle_first,6,0.10706458985805511,32
5,oracle_first,7,0.10898622870445251,32
5,oracle_first,8,0.11384215950965881,32
5,oracle_first,9,0.11665141582489014,32
5,oracle_first,10,0.11589158326387405,32
6,dense_first,1,0.3277643322944641,32
6,dense_first,2,0.20336665213108063,32
6,dense_first,3,0.14057105779647827,32
6,dense_first,4,0.12051840126514435,32
6,dense_first,5,0.10671127587556839,32
6,dense_first,6,0.09559965878725052,32
6,dense_first,7,0.09242568165063858,32
6,dense_first,8,0.09400510787963867,32
6,dense_first,9,0.09648800641298294,32
6,dense_first,10,0.10088010132312775,32
6,b0_first,1,0.18525941669940948,32
6,b0_first,2,0.14006687700748444,32
6,b0_first,3,0.11707355827093124,32
6,b0_first,4,0.10081619024276733,32
6,b0_first,5,0.09110350161790848,32
6,b0_first,6,0.0822911411523819,32
6,b0_first,7,0.07871401309967041,32
6,b0_first,8,0.07830729335546494,32
6,b0_first,9,0.07972808182239532,32
6,b0_first,10,0.07917989790439606,32
6,oracle_first,1,0.014773037284612656,32
6,oracle_first,2,0.023985937237739563,32
6,oracle_first,3,0.028354249894618988,32
6,oracle_first,4,0.03686827793717384,32
6,oracle_first,5,0.042005155235528946,32
6,oracle_first,6,0.049022890627384186,32
6,oracle_first,7,0.05383986234664917,32
6,oracle_first,8,0.06212848052382469,32
6,oracle_first,9,0.0675242468714714,32
6,oracle_first,10,0.07405378669500351,32
0,dense_first,1,0.9212157726287842,32
0,dense_first,2,0.7524667978286743,32
0,dense_first,3,0.7048642039299011,32
0,dense_first,4,0.688370943069458,32
0,dense_first,5,0.6841316223144531,32
0,dense_first,6,0.646689772605896,32
0,dense_first,7,0.6325474977493286,32
0,dense_first,8,0.6414994597434998,32
0,dense_first,9,0.6337461471557617,32
0,dense_first,10,0.6158889532089233,32
0,b0_first,1,0.8887597322463989,32
0,b0_first,2,0.8032655119895935,32
0,b0_first,3,0.7251356244087219,32
0,b0_first,4,0.6816203594207764,32
0,b0_first,5,0.6578312516212463,32
0,b0_first,6,0.6438338756561279,32
0,b0_first,7,0.6227276921272278,32
0,b0_first,8,0.6126245260238647,32
0,b0_first,9,0.5943663120269775,32
0,b0_first,10,0.5915303230285645,32
0,oracle_first,1,0.44757312536239624,32
0,oracle_first,2,0.587451696395874,32
0,oracle_first,3,0.6021938323974609,32
0,oracle_first,4,0.5822649002075195,32
0,oracle_first,5,0.5950840711593628,32
0,oracle_first,6,0.5720083713531494,32
0,oracle_first,7,0.5775220394134521,32
0,oracle_first,8,0.5746859312057495,32
0,oracle_first,9,0.5665276050567627,32
0,oracle_first,10,0.5678598880767822,32
1,dense_first,1,0.49162960052490234,32
1,dense_first,2,0.48250383138656616,32
1,dense_first,3,0.4704538583755493,32
1,dense_first,4,0.4431895613670349,32
1,dense_first,5,0.43596744537353516,32
1,dense_first,6,0.4395398497581482,32
1,dense_first,7,0.4233545660972595,32
1,dense_first,8,0.4180446267127991,32
1,dense_first,9,0.39883360266685486,32
1,dense_first,10,0.39217400550842285,32
1,b0_first,1,0.5167189836502075,32
1,b0_first,2,0.46497243642807007,32
1,b0_first,3,0.45334821939468384,32
1,b0_first,4,0.43856051564216614,32
1,b0_first,5,0.4265408217906952,32
1,b0_first,6,0.4184000492095947,32
1,b0_first,7,0.4172353148460388,32
1,b0_first,8,0.4171034097671509,32
1,b0_first,9,0.41629573702812195,32
1,b0_first,10,0.4108808636665344,32
1,oracle_first,1,0.18238772451877594,32
1,oracle_first,2,0.18489545583724976,32
1,oracle_first,3,0.1977841705083847,32
1,oracle_first,4,0.19922080636024475,32
1,oracle_first,5,0.20557203888893127,32
1,oracle_first,6,0.20482495427131653,32
1,oracle_first,7,0.2078404426574707,32
1,oracle_first,8,0.2228034883737564,32
1,oracle_first,9,0.21859551966190338,32
1,oracle_first,10,0.21561887860298157,32
2,dense_first,1,0.9617090821266174,32
2,dense_first,2,0.768881618976593,32
2,dense_first,3,0.6758957505226135,32
2,dense_first,4,0.6997585296630859,32
2,dense_first,5,0.6552553772926331,32
2,dense_first,6,0.6519790887832642,32
2,dense_first,7,0.6472156047821045,32
2,dense_first,8,0.634436845779419,32
2,dense_first,9,0.6183018684387207,32
2,dense_first,10,0.6138685345649719,32
2,b0_first,1,0.977625846862793,32
2,b0_first,2,0.8787396550178528,32
2,b0_first,3,0.7430280447006226,32
2,b0_first,4,0.7212612628936768,32
2,b0_first,5,0.6963157653808594,32
2,b0_first,6,0.6770784258842468,32
2,b0_first,7,0.6605199575424194,32
2,b0_first,8,0.6501431465148926,32
2,b0_first,9,0.6432002782821655,32
2,b0_first,10,0.6336336135864258,32
2,oracle_first,1,0.48340535163879395,32
2,oracle_first,2,0.6455987691879272,32
2,oracle_first,3,0.6404426693916321,32
2,oracle_first,4,0.6354223489761353,32
2,oracle_first,5,0.617798924446106,32
2,oracle_first,6,0.6024012565612793,32
2,oracle_first,7,0.595433235168457,32
2,oracle_first,8,0.5887308120727539,32
2,oracle_first,9,0.5913697481155396,32
2,oracle_first,10,0.5919960737228394,32
3,dense_first,1,0.36903226375579834,32
3,dense_first,2,0.35815519094467163,32
3,dense_first,3,0.33387911319732666,32
3,dense_first,4,0.30756616592407227,32
3,dense_first,5,0.2986827492713928,32
3,dense_first,6,0.2929133176803589,32
3,dense_first,7,0.28919926285743713,32
3,dense_first,8,0.27584630250930786,32
3,dense_first,9,0.27195554971694946,32
3,dense_first,10,0.2734280824661255,32
3,b0_first,1,0.3503245711326599,32
3,b0_first,2,0.33536040782928467,32
3,b0_first,3,0.3137732446193695,32
3,b0_first,4,0.3005533814430237,32
3,b0_first,5,0.29449397325515747,32
3,b0_first,6,0.2842254638671875,32
3,b0_first,7,0.27948474884033203,32
3,b0_first,8,0.2708253860473633,32
3,b0_first,9,0.2671096920967102,32
3,b0_first,10,0.2607653737068176,32
3,oracle_first,1,0.13205236196517944,32
3,oracle_first,2,0.13156303763389587,32
3,oracle_first,3,0.1299196183681488,32
3,oracle_first,4,0.13060110807418823,32
3,oracle_first,5,0.13291427493095398,32
3,oracle_first,6,0.13553425669670105,32
3,oracle_first,7,0.1367834061384201,32
3,oracle_first,8,0.13704288005828857,32
3,oracle_first,9,0.13825483620166779,32
3,oracle_first,10,0.14123870432376862,32
4,dense_first,1,0.8184384107589722,32
4,dense_first,2,0.7807685136795044,32
4,dense_first,3,0.6835193037986755,32
4,dense_first,4,0.6282904744148254,32
4,dense_first,5,0.6179094314575195,32
4,dense_first,6,0.49140051007270813,32
4,dense_first,7,0.4580811858177185,32
4,dense_first,8,0.4179342985153198,32
4,dense_first,9,0.40491151809692383,32
4,dense_first,10,0.39862433075904846,32
4,b0_first,1,0.8393917083740234,32
4,b0_first,2,0.7988282442092896,32
4,b0_first,3,0.7568629384040833,32
4,b0_first,4,0.6946280598640442,32
4,b0_first,5,0.6669316291809082,32
4,b0_first,6,0.6245434880256653,32
4,b0_first,7,0.5686919689178467,32
4,b0_first,8,0.5378162264823914,32
4,b0_first,9,0.5157952308654785,32
4,b0_first,10,0.5088392496109009,32
4,oracle_first,1,0.20222246646881104,32
4,oracle_first,2,0.20552793145179749,32
4,oracle_first,3,0.22898395359516144,32
4,oracle_first,4,0.2525773048400879,32
4,oracle_first,5,0.2587258219718933,32
4,oracle_first,6,0.29785746335983276,32
4,oracle_first,7,0.2971224784851074,32
4,oracle_first,8,0.27686405181884766,32
4,oracle_first,9,0.2723386287689209,32
4,oracle_first,10,0.26546430587768555,32
5,dense_first,1,0.43282079696655273,32
5,dense_first,2,0.3993089199066162,32
5,dense_first,3,0.37436026334762573,32
5,dense_first,4,0.3507298231124878,32
5,dense_first,5,0.3257984519004822,32
5,dense_first,6,0.3130300045013428,32
5,dense_first,7,0.2937256693840027,32
5,dense_first,8,0.27653056383132935,32
5,dense_first,9,0.26898008584976196,32
5,dense_first,10,0.2606111764907837,32
5,b0_first,1,0.203828364610672,32
5,b0_first,2,0.1958540380001068,32
5,b0_first,3,0.17726203799247742,32
5,b0_first,4,0.17142002284526825,32
5,b0_first,5,0.16435125470161438,32
5,b0_first,6,0.15874409675598145,32
5,b0_first,7,0.15386973321437836,32
5,b0_first,8,0.14843282103538513,32
5,b0_first,9,0.1472453474998474,32
5,b0_first,10,0.14507082104682922,32
5,oracle_first,1,0.08462554216384888,32
5,oracle_first,2,0.09756668657064438,32
5,oracle_first,3,0.10469099879264832,32
5,oracle_first,4,0.10359391570091248,32
5,oracle_first,5,0.11234782636165619,32
5,oracle_first,6,0.11832473427057266,32
5,oracle_first,7,0.12007160484790802,32
5,oracle_first,8,0.12256240099668503,32
5,oracle_first,9,0.12375862896442413,32
5,oracle_first,10,0.12838368117809296,32
6,dense_first,1,0.24609357118606567,32
6,dense_first,2,0.153830423951149,32
6,dense_first,3,0.10659481585025787,32
6,dense_first,4,0.07885150611400604,32
6,dense_first,5,0.06397552788257599,32
6,dense_first,6,0.05463055148720741,32
6,dense_first,7,0.049539804458618164,32
6,dense_first,8,0.046783436089754105,32
6,dense_first,9,0.043167948722839355,32
6,dense_first,10,0.040725938975811005,32
6,b0_first,1,0.0770571157336235,32
6,b0_first,2,0.05872206389904022,32
6,b0_first,3,0.050230056047439575,32
6,b0_first,4,0.03969387710094452,32
6,b0_first,5,0.034157440066337585,32
6,b0_first,6,0.03115479089319706,32
6,b0_first,7,0.031187333166599274,32
6,b0_first,8,0.028695784509181976,32
6,b0_first,9,0.029196400195360184,32
6,b0_first,10,0.029486285522580147,32
6,oracle_first,1,0.014526745304465294,32
6,oracle_first,2,0.01735977828502655,32
6,oracle_first,3,0.01392549928277731,32
6,oracle_first,4,0.015673857182264328,32
6,oracle_first,5,0.017302367836236954,32
6,oracle_first,6,0.017861003056168556,32
6,oracle_first,7,0.01796017773449421,32
6,oracle_first,8,0.01892213709652424,32
6,oracle_first,9,0.02056095376610756,32
6,oracle_first,10,0.02119297906756401,32
0,dense_first,1,1.6356587409973145,32
0,dense_first,2,1.4425041675567627,32
0,dense_first,3,1.1636805534362793,32
0,dense_first,4,1.1308597326278687,32
0,dense_first,5,1.1156175136566162,32
0,dense_first,6,1.025673747062683,32
0,dense_first,7,0.9678969383239746,32
0,dense_first,8,0.9586056470870972,32
0,dense_first,9,0.9272747039794922,32
0,dense_first,10,0.9159291982650757,32
0,b0_first,1,1.0696954727172852,32
0,b0_first,2,1.04994797706604,32
0,b0_first,3,0.977014422416687,32
0,b0_first,4,0.9252824783325195,32
0,b0_first,5,0.8641984462738037,32
0,b0_first,6,0.8461864590644836,32
0,b0_first,7,0.8360880017280579,32
0,b0_first,8,0.8236886858940125,32
0,b0_first,9,0.8123894333839417,32
0,b0_first,10,0.8007354736328125,32
0,oracle_first,1,0.42872190475463867,32
0,oracle_first,2,0.6587404012680054,32
0,oracle_first,3,0.7143305540084839,32
0,oracle_first,4,0.6976333856582642,32
0,oracle_first,5,0.6418836116790771,32
0,oracle_first,6,0.6271387338638306,32
0,oracle_first,7,0.62476646900177,32
0,oracle_first,8,0.6279617547988892,32
0,oracle_first,9,0.6394181251525879,32
0,oracle_first,10,0.6364443302154541,32
1,dense_first,1,0.624388575553894,32
1,dense_first,2,0.6197834014892578,32
1,dense_first,3,0.5438729524612427,32
1,dense_first,4,0.5261281132698059,32
1,dense_first,5,0.5106685161590576,32
1,dense_first,6,0.49870336055755615,32
1,dense_first,7,0.47664332389831543,32
1,dense_first,8,0.4602574110031128,32
1,dense_first,9,0.46090003848075867,32
1,dense_first,10,0.4411926865577698,32
1,b0_first,1,0.546363890171051,32
1,b0_first,2,0.5329805612564087,32
1,b0_first,3,0.5146522521972656,32
1,b0_first,4,0.49301430583000183,32
1,b0_first,5,0.4810948371887207,32
1,b0_first,6,0.47740983963012695,32
1,b0_first,7,0.4692244529724121,32
1,b0_first,8,0.4627642333507538,32
1,b0_first,9,0.4543275237083435,32
1,b0_first,10,0.4544323682785034,32
1,oracle_first,1,0.14903049170970917,32
1,oracle_first,2,0.16074232757091522,32
1,oracle_first,3,0.17169725894927979,32
1,oracle_first,4,0.17880216240882874,32
1,oracle_first,5,0.17861616611480713,32
1,oracle_first,6,0.18185807764530182,32
1,oracle_first,7,0.18369540572166443,32
1,oracle_first,8,0.19115427136421204,32
1,oracle_first,9,0.1892675906419754,32
1,oracle_first,10,0.20190444588661194,32
2,dense_first,1,1.5562522411346436,32
2,dense_first,2,1.3210816383361816,32
2,dense_first,3,1.1490416526794434,32
2,dense_first,4,1.0356905460357666,32
2,dense_first,5,0.9726420640945435,32
2,dense_first,6,0.9397379159927368,32
2,dense_first,7,0.931976318359375,32
2,dense_first,8,0.9166547060012817,32
2,dense_first,9,0.9065403938293457,32
2,dense_first,10,0.8846991658210754,32
2,b0_first,1,1.0955173969268799,32
2,b0_first,2,1.0166237354278564,32
2,b0_first,3,0.9051582217216492,32
2,b0_first,4,0.8397775292396545,32
2,b0_first,5,0.817446231842041,32
2,b0_first,6,0.7981531023979187,32
2,b0_first,7,0.7930935621261597,32
2,b0_first,8,0.7892501354217529,32
2,b0_first,9,0.7734153866767883,32
2,b0_first,10,0.7647411823272705,32
2,oracle_first,1,0.4527040719985962,32
2,oracle_first,2,0.585701584815979,32
