delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
1.0290251970291138,0.6292180418968201,0.729775071144104,0.4441186785697937,11159,1.1807771921157837,0.707794725894928,test
0.8668169975280762,0.4849458336830139,0.8536256551742554,0.5568803548812866,11160,1.1051017045974731,0.5291817784309387,test
0.8161916732788086,0.44968852400779724,0.8396276235580444,0.5599269866943359,11161,1.4920779466629028,0.769383430480957,test
0.9623413681983948,0.5701611638069153,0.8165157437324524,0.5462956428527832,11162,1.7836740016937256,1.015944004058838,test
1.0580037832260132,0.5767157673835754,0.949676513671875,0.6425963044166565,11163,2.0402672290802,1.3544164896011353,test
0.9980006814002991,0.6127718091011047,1.050782561302185,0.6932194828987122,11164,1.8074531555175781,1.1709750890731812,test
1.023790955543518,0.5973226428031921,0.8375085592269897,0.5673922896385193,11165,1.7859420776367188,1.1929130554199219,test
1.0322240591049194,0.6011285781860352,0.7461743950843811,0.48416927456855774,11166,2.1479175090789795,1.4577701091766357,test
1.0665098428726196,0.6621300578117371,0.7880066633224487,0.5454345345497131,11167,2.0945160388946533,1.43069326877594,test
1.0315778255462646,0.6366042494773865,0.8553606271743774,0.5672045350074768,11168,1.6870476007461548,1.0535314083099365,test
1.2311331033706665,0.812364399433136,0.9470588564872742,0.6489559412002563,11169,1.5021867752075195,0.9110428094863892,test
1.08061683177948,0.5849962830543518,0.8321488499641418,0.5393850207328796,11170,1.9947344064712524,1.279457449913025,test
0.952877402305603,0.5439897179603577,0.7369300723075867,0.5057595372200012,11171,2.5643680095672607,1.7460830211639404,test
0.9416126608848572,0.4787496030330658,0.7955960035324097,0.47744491696357727,11172,2.9703259468078613,2.1549363136291504,test
0.8864702582359314,0.5050421357154846,0.8961528539657593,0.5416409373283386,11173,2.112468719482422,1.3132444620132446,test
1.0000708103179932,0.5742355585098267,0.8030622601509094,0.510968804359436,11174,2.31042742729187,1.356618881225586,test
0.7390498518943787,0.36780717968940735,0.8042774200439453,0.4911237359046936,11175,2.2320072650909424,1.2713966369628906,test
1.0468007326126099,0.5902117490768433,1.041664958000183,0.7433766722679138,11176,1.695717692375183,0.8704109191894531,test
0.879236102104187,0.5253642797470093,1.1177669763565063,0.8264617919921875,11177,1.5573904514312744,0.9203283190727234,test
1.081200361251831,0.7489748001098633,0.8551841974258423,0.5475755929946899,11178,1.3796941041946411,0.8305657505989075,test
1.2849265336990356,0.902572751045227,0.8179429173469543,0.5280156135559082,11179,1.2952765226364136,0.7972717881202698,test
1.3547478914260864,1.032844066619873,0.8757159113883972,0.5953693985939026,11180,1.1790591478347778,0.7195441126823425,test
1.1677745580673218,0.8174296617507935,0.8148894309997559,0.528043270111084,11181,1.2519826889038086,0.8258274793624878,test
1.0600212812423706,0.6601995825767517,0.7081160545349121,0.4400782287120819,11182,1.1187421083450317,0.6692436933517456,test
0.8781606554985046,0.43441104888916016,0.6612053513526917,0.3778281509876251,11183,1.0627200603485107,0.5478399395942688,test
1.0918081998825073,0.5916734933853149,0.8724512457847595,0.5754780769348145,11184,1.1606075763702393,0.5426838397979736,test
0.8106931447982788,0.42389726638793945,0.8222580552101135,0.5395118594169617,11185,1.4804681539535522,0.6497141718864441,test
1.0653489828109741,0.5536100268363953,0.8070807456970215,0.5600754618644714,11186,1.4934016466140747,0.5774194002151489,test
1.0057333707809448,0.5968728065490723,0.8733896613121033,0.5769791007041931,11187,1.5924007892608643,0.7533002495765686,test
0.8873438835144043,0.5159239768981934,0.972001850605011,0.6489349007606506,11188,1.8066813945770264,0.9876238703727722,test
0.9660008549690247,0.5469464063644409,0.9071043133735657,0.5921101570129395,11189,1.5180832147598267,0.768583357334137,test
0.8822515606880188,0.5029849410057068,0.9068199992179871,0.5948734283447266,11190,1.5741442441940308,0.7972226142883301,test
1.0859618186950684,0.7297610640525818,1.2038143873214722,0.9089255928993225,11191,1.949402928352356,1.2030647993087769,test
1.017429232597351,0.6382856965065002,0.8390922546386719,0.5457385182380676,11192,1.614743947982788,0.8900662064552307,test
0.9369533658027649,0.4528292119503021,0.8869686722755432,0.5877386331558228,11193,1.880704641342163,1.1307942867279053,test
1.0577795505523682,0.5347967743873596,0.9957246780395508,0.7143741846084595,11194,2.846566915512085,2.0461063385009766,test
1.147044062614441,0.7443394660949707,1.2402925491333008,0.9613682627677917,11195,3.3157546520233154,2.382152795791626,test
1.061800241470337,0.7076391577720642,1.2759249210357666,0.9332320094108582,11196,3.598341226577759,2.636836290359497,test
1.3716585636138916,0.863347053527832,1.2822102308273315,1.0108721256256104,11197,3.358100652694702,2.3232669830322266,test
0.9822171926498413,0.61158287525177,1.1402360200881958,0.8349326252937317,11198,3.1753809452056885,2.1636288166046143,test
0.9609249830245972,0.5501194000244141,1.037967562675476,0.7225229144096375,11199,3.155735492706299,2.2337050437927246,test
0.8675256371498108,0.4604490101337433,0.8617191910743713,0.5622581243515015,11200,2.4299557209014893,1.593588948249817,test
0.9435253143310547,0.5783831477165222,1.0060862302780151,0.7154284715652466,11201,1.5746723413467407,0.8405945897102356,test
1.169250726699829,0.7925735116004944,0.9328506588935852,0.6726042628288269,11202,1.2701841592788696,0.658237874507904,test
1.2889641523361206,0.9775486588478088,0.7326586842536926,0.4838559627532959,11203,1.2440874576568604,0.6798948645591736,test
1.3570642471313477,1.0208441019058228,0.7905710935592651,0.51121586561203,11204,1.3611239194869995,0.7901268601417542,test
1.250514268875122,0.877492368221283,0.8870941400527954,0.5812869668006897,11205,1.3399417400360107,0.7263876795768738,test
1.1598656177520752,0.7618977427482605,0.7373999953269958,0.47715091705322266,11206,1.1240088939666748,0.6628422141075134,test
0.9875649809837341,0.5974200963973999,0.8092760443687439,0.524204671382904,11207,1.0989351272583008,0.5900163650512695,test
0.9186350703239441,0.5845066905021667,0.8894218802452087,0.5969630479812622,11208,1.1211453676223755,0.5738187432289124,test
1.1338273286819458,0.6269124746322632,0.9052987098693848,0.6133028864860535,11209,1.2483733892440796,0.5676213502883911,test
0.9574242234230042,0.5001906752586365,0.9615448713302612,0.6793322563171387,11210,1.259634256362915,0.526202380657196,test
1.0178030729293823,0.6614446043968201,0.9213029146194458,0.6393044590950012,11211,1.556356430053711,0.8311328291893005,test
0.8057171106338501,0.4504069685935974,0.8867306709289551,0.5592908263206482,11212,1.6701394319534302,0.9169839024543762,test
1.082200527191162,0.6704172492027283,0.8195646405220032,0.5417250394821167,11213,1.6645044088363647,0.9487538933753967,test
1.0684300661087036,0.6738881468772888,0.9825822114944458,0.6727710962295532,11214,1.7190721035003662,0.9460107684135437,test
1.1074683666229248,0.689418613910675,1.0095993280410767,0.76569002866745,11215,1.7770222425460815,1.0895156860351562,test
1.1119881868362427,0.66743004322052,0.9643864035606384,0.6756486892700195,11216,1.367743730545044,0.665861964225769,test
1.028706431388855,0.6154505610466003,0.9297674298286438,0.6361280679702759,11217,1.2334715127944946,0.6075583696365356,test
1.1788407564163208,0.7641198039054871,0.9556750059127808,0.6889335513114929,11218,1.6461116075515747,0.9467795491218567,test
1.0716561079025269,0.620515763759613,1.1556271314620972,0.8790798783302307,11219,1.6594642400741577,0.8221610188484192,test
1.133207082748413,0.5824140906333923,1.3296784162521362,1.007827877998352,11220,1.8256624937057495,0.8163971304893494,test
0.892928421497345,0.4976075291633606,1.03165864944458,0.7702397704124451,11221,2.178236722946167,1.2781779766082764,test
0.9649607539176941,0.4480021297931671,1.5230681896209717,1.2256256341934204,11222,1.8140226602554321,0.8593752980232239,test
0.9994301795959473,0.5183449387550354,1.0270624160766602,0.6798563003540039,11223,1.6205123662948608,0.7659510970115662,test
1.0864238739013672,0.6432639956474304,0.9898717999458313,0.7268357872962952,11224,1.3484550714492798,0.675818920135498,test
1.3063008785247803,0.9111229181289673,1.0565509796142578,0.7880491614341736,11225,1.1755123138427734,0.5475258231163025,test
1.1888803243637085,0.7802438735961914,0.909537672996521,0.6517475843429565,11226,1.1056967973709106,0.5814345479011536,test
1.3677538633346558,1.0134766101837158,0.8994136452674866,0.6226819157600403,11227,1.0557454824447632,0.621060311794281,test
1.2764226198196411,0.7418508529663086,0.9030370712280273,0.6302652955055237,11228,1.149776816368103,0.7254692912101746,test
1.2397481203079224,0.8777209520339966,0.8577561378479004,0.5961706042289734,11229,1.0211113691329956,0.6019091606140137,test
1.2330659627914429,0.795901894569397,0.7428345680236816,0.5045021772384644,11230,1.1493513584136963,0.7222886681556702,test
1.064691185951233,0.6579371094703674,0.8397925496101379,0.54367995262146,11231,0.9744244813919067,0.5148999094963074,test
0.9867628216743469,0.6038323640823364,0.7910980582237244,0.49803879857063293,11232,1.0168153047561646,0.5106925368309021,test
1.1832269430160522,0.6950165629386902,0.9459137320518494,0.641312301158905,11233,1.4781314134597778,0.7620142698287964,test
0.9972500801086426,0.5485320091247559,1.0091603994369507,0.7114859223365784,11234,1.570749044418335,0.7458669543266296,test
1.05519437789917,0.6651543974876404,0.9562684893608093,0.6536087989807129,11235,1.4519379138946533,0.6559019088745117,test
0.863365650177002,0.4389868378639221,0.8759797215461731,0.5601015090942383,11236,1.3956648111343384,0.6548978090286255,test
1.0496569871902466,0.6499722599983215,0.8887175917625427,0.573983371257782,11237,1.4333144426345825,0.683636486530304,test
1.0257076025009155,0.5825175046920776,0.8997613191604614,0.6172536611557007,11238,1.3330520391464233,0.5709449648857117,test
0.9668993949890137,0.5701647996902466,1.0057897567749023,0.6761592626571655,11239,1.4982329607009888,0.816961407661438,test
1.5195484161376953,1.146964192390442,0.8419691920280457,0.5386448502540588,11240,1.395796537399292,0.6670505404472351,test
1.8571947813034058,1.4153997898101807,0.9411481618881226,0.636003851890564,11241,1.0680354833602905,0.3617088794708252,test
1.0871522426605225,0.6379222869873047,1.0104659795761108,0.7354869842529297,11242,1.1589090824127197,0.4670804440975189,test
1.8194944858551025,1.2249287366867065,0.9346188306808472,0.6410582661628723,11243,2.1497340202331543,1.3326221704483032,test
1.6242667436599731,1.1620327234268188,0.8429371118545532,0.5501213073730469,11244,2.5230774879455566,1.6512171030044556,test
1.1874784231185913,0.7014525532722473,1.3293219804763794,1.0106033086776733,11245,1.3572273254394531,0.5556597113609314,test
0.9579810500144958,0.4690694808959961,1.265599012374878,0.9196986556053162,11246,1.6818256378173828,0.8595193028450012,test
1.074613094329834,0.6764448881149292,1.1121244430541992,0.8015352487564087,11247,1.260726809501648,0.5483500957489014,test
1.3334976434707642,0.8355570435523987,1.0087965726852417,0.6799025535583496,11248,1.3023349046707153,0.6495183110237122,test
1.2799041271209717,0.7937906384468079,0.8365294337272644,0.5671782493591309,11249,1.2554506063461304,0.6578240990638733,test
1.2326686382293701,0.8944959044456482,0.8584208488464355,0.5872400999069214,11250,1.1173509359359741,0.6383138298988342,test
1.3592849969863892,0.9817434549331665,0.8472886681556702,0.5842955708503723,11251,0.9997830986976624,0.5297742486000061,test
1.5584018230438232,1.2572261095046997,0.9089615941047668,0.6464701294898987,11252,1.1192702054977417,0.603710949420929,test
1.3609529733657837,1.0281566381454468,0.9245203137397766,0.647272527217865,11253,1.1966344118118286,0.6549493074417114,test
1.4611345529556274,1.1056252717971802,0.7918363809585571,0.5287284851074219,11254,0.9190084338188171,0.37375444173812866,test
1.3379497528076172,0.8933559060096741,0.7437085509300232,0.43267494440078735,11255,0.9195838570594788,0.4522676169872284,test
1.106940507888794,0.6845554709434509,0.9026795029640198,0.5948678851127625,11256,0.9306499361991882,0.48719292879104614,test
1.02245032787323,0.6176739931106567,0.8523483872413635,0.5519718527793884,11257,1.0741842985153198,0.5182324647903442,test
1.1747462749481201,0.7151745557785034,0.9027900695800781,0.6236323714256287,11258,1.0644062757492065,0.4881351888179779,test
1.0307542085647583,0.6036432981491089,0.8308860659599304,0.5340955257415771,11259,1.1337565183639526,0.5816950798034668,test
1.0306122303009033,0.6431384682655334,1.0816516876220703,0.7465108633041382,11260,1.1262871026992798,0.5735803246498108,test
0.8877812623977661,0.4970402419567108,0.9314292073249817,0.6244868040084839,11261,1.3238115310668945,0.7181370854377747,test
0.9352919459342957,0.5384271144866943,1.1268647909164429,0.7965723276138306,11262,1.2917460203170776,0.6654907464981079,test
1.6098359823226929,1.1462661027908325,0.9976125359535217,0.6999734044075012,11263,1.3854310512542725,0.773106575012207,test
1.5562223196029663,1.0843714475631714,0.9285945296287537,0.6271232962608337,11264,1.3151742219924927,0.6878735423088074,test
1.7989133596420288,1.3906062841415405,0.8527906537055969,0.5741027593612671,11265,0.9466037154197693,0.4078151285648346,test
1.4892216920852661,0.9554941058158875,1.0243887901306152,0.7120763063430786,11266,1.0740047693252563,0.4049755036830902,test
1.9111253023147583,1.3013335466384888,1.2599338293075562,0.9251496195793152,11267,1.32746422290802,0.5574691891670227,test
1.5253294706344604,1.0997060537338257,1.1119539737701416,0.7602957487106323,11268,1.439605474472046,0.6150236129760742,test
1.1022288799285889,0.6256594657897949,1.1489282846450806,0.8087963461875916,11269,1.252214789390564,0.4832133650779724,test
0.9231565594673157,0.4736008942127228,1.2329283952713013,0.8977969288825989,11270,1.3968724012374878,0.6125316023826599,test
0.8587207794189453,0.437222957611084,1.1242077350616455,0.7975561022758484,11271,1.3619825839996338,0.7798892259597778,test
0.9601988196372986,0.5937258005142212,0.9720135927200317,0.6500068306922913,11272,1.1300486326217651,0.5880708694458008,test
1.1519635915756226,0.7985497117042542,0.8895893692970276,0.6034115552902222,11273,0.9418007135391235,0.44724372029304504,test
1.229964256286621,0.8167373538017273,0.9024956822395325,0.6380526423454285,11274,0.9983027577400208,0.5165380835533142,test
1.3465545177459717,0.949462354183197,0.836094081401825,0.571736216545105,11275,1.0543980598449707,0.5748799443244934,test
1.465576410293579,0.9841583967208862,0.8236433863639832,0.52932208776474,11276,1.0719026327133179,0.6042582392692566,test
1.4285457134246826,0.9520403146743774,0.8135901093482971,0.5156067609786987,11277,1.0832823514938354,0.6268987655639648,test
1.3296003341674805,0.9679356217384338,0.7771613001823425,0.5292182564735413,11278,0.9293720126152039,0.5030903220176697,test
0.9646208882331848,0.5974892973899841,0.7322203516960144,0.44843044877052307,11279,0.9784990549087524,0.5287073850631714,test
0.9176210761070251,0.5273028612136841,0.8456316590309143,0.5453398823738098,11280,0.9339160919189453,0.47672489285469055,test
0.8658451437950134,0.5035731196403503,0.7884200811386108,0.5262779593467712,11281,1.1079121828079224,0.4774889647960663,test
0.8392178416252136,0.4888080954551697,0.8146839141845703,0.5539996027946472,11282,1.3142622709274292,0.5551363825798035,test
0.7704275846481323,0.41271209716796875,0.7713143229484558,0.46992582082748413,11283,1.2432916164398193,0.5338354706764221,test
0.9663704633712769,0.5872269868850708,0.8608630895614624,0.5493060350418091,11284,1.1592808961868286,0.47707599401474,test
1.0797210931777954,0.648724377155304,0.9444238543510437,0.6343809366226196,11285,1.446057915687561,0.7812156081199646,test
1.0893124341964722,0.6163480877876282,1.037568211555481,0.7190461754798889,11286,1.5088536739349365,0.8290609121322632,test
1.1231682300567627,0.6320152878761292,0.9385369420051575,0.6366094350814819,11287,1.6482524871826172,1.025336503982544,test
0.8805990815162659,0.5286343693733215,0.774999737739563,0.528064489364624,11288,1.4218062162399292,0.817337155342102,test
0.8967238068580627,0.5521520376205444,0.8432870507240295,0.5663028955459595,11289,1.1346701383590698,0.5980108976364136,test
1.807260274887085,1.3913753032684326,0.7870334982872009,0.5008909106254578,11290,1.2943503856658936,0.5847376585006714,test
1.6907424926757812,1.270699381828308,0.7138756513595581,0.44155165553092957,11291,1.6191004514694214,0.7298851013183594,test
1.546748399734497,1.1418993473052979,0.8264171481132507,0.5001738667488098,11292,1.6229227781295776,0.7062158584594727,test
0.9965834617614746,0.6141945719718933,0.7592505216598511,0.47335729002952576,11293,1.8270052671432495,0.8289243578910828,test
1.1630135774612427,0.7908798456192017,0.7830682396888733,0.49636921286582947,11294,1.919495940208435,0.8435469269752502,test
1.1129399538040161,0.740103542804718,0.800333559513092,0.504924476146698,11295,1.4239493608474731,0.7105509042739868,test
1.4464753866195679,0.9413017630577087,0.8647016286849976,0.5451245903968811,11296,1.3170640468597412,0.6498540043830872,test
1.3779324293136597,0.9670888781547546,0.7384790182113647,0.43921324610710144,11297,1.2027204036712646,0.5888708829879761,test
1.2994558811187744,0.9391371011734009,0.7549471855163574,0.48242637515068054,11298,1.1169993877410889,0.6305361986160278,test
1.1438539028167725,0.8058085441589355,0.8202655911445618,0.5590391755104065,11299,1.166686773300171,0.7354380488395691,test
1.2881242036819458,0.9556018710136414,0.8722402453422546,0.5766740441322327,11300,1.1936086416244507,0.741161048412323,test
1.3903820514678955,1.0460463762283325,0.9381133913993835,0.6379302144050598,11301,1.192651629447937,0.7083325982093811,test
1.2223347425460815,0.8293618559837341,0.7176036834716797,0.4524915814399719,11302,1.0654627084732056,0.5456647276878357,test
1.1673167943954468,0.7681821584701538,0.7134032249450684,0.4215790331363678,11303,1.0006567239761353,0.556800901889801,test
1.0674656629562378,0.6243916749954224,0.7710137963294983,0.48605865240097046,11304,1.1294281482696533,0.6187089085578918,test
1.1698676347732544,0.6576210260391235,0.6961943507194519,0.4142835736274719,11305,1.2702200412750244,0.6924732327461243,test
0.9984062314033508,0.6132124066352844,0.7716745734214783,0.49351248145103455,11306,1.2300995588302612,0.604633629322052,test
1.0175162553787231,0.6198613047599792,0.7281147837638855,0.44932255148887634,11307,1.1260986328125,0.5558301210403442,test
1.027823805809021,0.6711283922195435,0.8371095061302185,0.5073664784431458,11308,1.1067938804626465,0.551715075969696,test
1.0357292890548706,0.6483599543571472,0.7296857833862305,0.4437965750694275,11309,1.1075098514556885,0.5354819893836975,test
1.059251308441162,0.6818394064903259,1.1378732919692993,0.797083854675293,11310,1.2917596101760864,0.7157737612724304,test
1.1139975786209106,0.7532529234886169,0.8865443468093872,0.5622157454490662,11311,1.1002027988433838,0.572597324848175,test
1.3937708139419556,0.9757325053215027,0.851208508014679,0.5557340383529663,11312,1.303192138671875,0.7062536478042603,test
1.0884952545166016,0.7136972546577454,0.8055234551429749,0.5043712854385376,11313,1.355271339416504,0.6774608492851257,test
1.155529260635376,0.7276516556739807,1.0147693157196045,0.7428689002990723,11314,1.387987494468689,0.5886692404747009,test
1.6670598983764648,1.2593673467636108,0.8370227217674255,0.5191763639450073,11315,1.7768198251724243,0.8427972197532654,test
1.517924427986145,1.1140046119689941,1.1297959089279175,0.7910308241844177,11316,1.8370463848114014,0.6982472538948059,test
1.0465189218521118,0.6028727889060974,1.0646116733551025,0.7276480793952942,11317,1.7889784574508667,0.7749384045600891,test
1.1094802618026733,0.7100644707679749,1.1481519937515259,0.8236423134803772,11318,1.7963542938232422,0.8277009129524231,test
1.029852271080017,0.627072274684906,1.101744532585144,0.7654455304145813,11319,1.4576505422592163,0.6172100901603699,test
1.4195042848587036,1.0343680381774902,0.9010831713676453,0.5850304961204529,11320,1.365721344947815,0.6293876767158508,test
1.4110822677612305,0.9760333299636841,0.8371806740760803,0.5388820767402649,11321,1.225563883781433,0.7142792344093323,test
1.2685409784317017,0.8859725594520569,0.7442533373832703,0.4703403115272522,11322,1.017436146736145,0.6152304410934448,test
1.1086584329605103,0.7505502104759216,0.7623914480209351,0.48561882972717285,11323,1.0378481149673462,0.6363660097122192,test
1.2298896312713623,0.8617022633552551,0.9228315353393555,0.6144423484802246,11324,0.9408532977104187,0.5260968804359436,test
1.3233776092529297,0.9630219340324402,0.9129329919815063,0.6501779556274414,11325,0.8587796092033386,0.47249045968055725,test
1.2514649629592896,0.8426211476325989,0.7565039396286011,0.5123518109321594,11326,0.9314821362495422,0.5106430649757385,test
1.13664972782135,0.7362183928489685,0.762661337852478,0.460076242685318,11327,0.9073405861854553,0.49767616391181946,test
1.1663590669631958,0.7842563986778259,0.715945303440094,0.46506044268608093,11328,1.108620285987854,0.538250744342804,test
0.9248985052108765,0.5158393383026123,0.6893870234489441,0.45541778206825256,11329,1.1790885925292969,0.5705940127372742,test
0.9711885452270508,0.5921627879142761,0.8004161715507507,0.5409765839576721,11330,1.2722584009170532,0.707431435585022,test
0.8477426171302795,0.4729609787464142,0.8820666074752808,0.5984085202217102,11331,1.0938774347305298,0.5476801991462708,test
0.866752028465271,0.48430630564689636,0.8886109590530396,0.556556761264801,11332,1.1719244718551636,0.5985212922096252,test
1.1454107761383057,0.7174049019813538,0.8550111651420593,0.5340593457221985,11333,1.1556262969970703,0.5567458868026733,test
0.8779582977294922,0.5007270574569702,0.9850044846534729,0.6746474504470825,11334,1.114336609840393,0.5202046036720276,test
1.045107364654541,0.6495958566665649,0.9895998239517212,0.6922368407249451,11335,1.4110819101333618,0.8008860349655151,test
1.4967470169067383,1.0397472381591797,0.9076043367385864,0.5998106598854065,11336,1.159515142440796,0.5420598983764648,test
1.1967674493789673,0.8147956132888794,0.7818279266357422,0.4984937608242035,11337,1.1201809644699097,0.46099141240119934,test
1.1655552387237549,0.6997865438461304,0.9352759718894958,0.6252894997596741,11338,1.4232343435287476,0.6693477630615234,test
1.1649715900421143,0.689053475856781,0.7634033560752869,0.49048349261283875,11339,1.9713325500488281,1.064649224281311,test
1.05107581615448,0.636180579662323,0.8457679748535156,0.5292882919311523,11340,1.6144496202468872,0.7255117297172546,test
1.1433922052383423,0.6399442553520203,0.7449182868003845,0.44630175828933716,11341,1.8867806196212769,0.9988759160041809,test
1.3512108325958252,0.9006286263465881,0.8531655669212341,0.522331714630127,11342,1.408050298690796,0.628756582736969,test
1.2241065502166748,0.7361049056053162,0.8486050963401794,0.6016026735305786,11343,1.4300177097320557,0.7123485207557678,test
1.1482833623886108,0.6536946296691895,0.824979841709137,0.5424728989601135,11344,1.3730295896530151,0.7865400314331055,test
1.3282368183135986,0.8214758634567261,1.0059058666229248,0.6899679899215698,11345,1.243941068649292,0.7578085064888,test
1.2593629360198975,0.8646097183227539,0.7677496075630188,0.480506956577301,11346,0.9933282136917114,0.6048944592475891,test
1.2135164737701416,0.8452456593513489,0.9118561148643494,0.6151807904243469,11347,1.129193902015686,0.718333899974823,test
1.316740870475769,0.9135534167289734,0.9312328100204468,0.6235582232475281,11348,1.2184518575668335,0.7900010347366333,test
1.3296390771865845,0.9419132471084595,0.9293146729469299,0.6053603291511536,11349,1.2055885791778564,0.7957258224487305,test
1.125206470489502,0.7322624921798706,0.7530878186225891,0.48395681381225586,11350,1.0378713607788086,0.6302756667137146,test
1.3837932348251343,0.7869839072227478,0.7083821892738342,0.43266671895980835,11351,1.1373096704483032,0.749110758304596,test
1.3379762172698975,0.6900328993797302,0.8231023550033569,0.5402861833572388,11352,1.3332289457321167,0.8556256890296936,test
1.214674711227417,0.7032243013381958,0.7558991312980652,0.5083571076393127,11353,1.0683339834213257,0.6174527406692505,test
1.1060210466384888,0.6279430985450745,0.6652740836143494,0.4268415868282318,11354,0.8814640045166016,0.45234695076942444,test
1.017775297164917,0.6420701146125793,0.878370463848114,0.5913515686988831,11355,1.0406687259674072,0.5880800485610962,test
0.9408635497093201,0.5689721703529358,0.8847863078117371,0.5804046392440796,11356,0.9345315098762512,0.4841797649860382,test
0.9347325563430786,0.5715494751930237,0.8108919262886047,0.5245317816734314,11357,0.9200304746627808,0.4522872865200043,test
1.312862753868103,0.8722242712974548,0.9492467045783997,0.6450129747390747,11358,1.0576452016830444,0.5947137475013733,test
1.665427327156067,1.243937373161316,0.8712806105613708,0.5620757937431335,11359,0.9220975041389465,0.4896944463253021,test
1.2185996770858765,0.7138086557388306,0.7971116900444031,0.4903877079486847,11360,1.0153433084487915,0.5803937911987305,test
0.993255078792572,0.6095842123031616,0.8483271598815918,0.5561731457710266,11361,1.0587074756622314,0.5593605041503906,test
1.3477497100830078,0.8216379284858704,0.7225243449211121,0.4892958700656891,11362,1.2093061208724976,0.5974189043045044,test
1.9495904445648193,1.4487332105636597,0.8955201506614685,0.5717290639877319,11363,1.2949416637420654,0.5313841700553894,test
1.634172797203064,1.1874074935913086,0.9503313302993774,0.6185556650161743,11364,1.9496296644210815,1.0479072332382202,test
1.5108072757720947,1.0003544092178345,0.9120364785194397,0.624295711517334,11365,2.0654587745666504,1.1530226469039917,test
1.8826234340667725,1.2528457641601562,0.9590368270874023,0.6658245921134949,11366,1.8419650793075562,1.0180224180221558,test
1.0858938694000244,0.6289505958557129,1.1840962171554565,0.855963408946991,11367,1.293479323387146,0.6900946497917175,test
1.1682692766189575,0.7129860520362854,0.9433106184005737,0.6187387108802795,11368,1.0777792930603027,0.5461646914482117,test
1.233801245689392,0.7882919907569885,0.9144787192344666,0.6374354958534241,11369,1.123453974723816,0.6812909841537476,test
1.4357253313064575,0.946399986743927,0.8780089020729065,0.601326584815979,11370,0.9123006463050842,0.5307359099388123,test
1.3623307943344116,0.962069034576416,0.9298490285873413,0.6513255834579468,11371,1.123652696609497,0.719791054725647,test
1.24300217628479,0.8377089500427246,0.9071435332298279,0.6374639272689819,11372,1.1186325550079346,0.7108917832374573,test
1.0820423364639282,0.7631954550743103,1.0225635766983032,0.7269734144210815,11373,0.9903925657272339,0.6004459261894226,test
1.0748159885406494,0.6145166158676147,0.9497596621513367,0.6764192581176758,11374,1.2589486837387085,0.8843960762023926,test
1.1489858627319336,0.6758019328117371,0.7479471564292908,0.48917385935783386,11375,1.344890832901001,0.9602130651473999,test
1.3331621885299683,0.9356292486190796,0.7090461850166321,0.4436449706554413,11376,1.0758262872695923,0.5642499327659607,test
0.9874471426010132,0.5761496424674988,0.719264566898346,0.47780099511146545,11377,1.1166325807571411,0.5563251972198486,test
0.9430791139602661,0.5903476476669312,0.8241285681724548,0.5733963251113892,11378,1.111881971359253,0.6168884038925171,test
0.9322987198829651,0.5541909337043762,0.9172917604446411,0.6096153855323792,11379,1.062551736831665,0.5785503387451172,test
0.9960256814956665,0.6218708753585815,0.9642528295516968,0.6740530729293823,11380,1.2666600942611694,0.746397078037262,test
1.0306695699691772,0.6097429990768433,0.8897496461868286,0.5883689522743225,11381,1.102748990058899,0.608648419380188,test
1.5580599308013916,1.108288049697876,1.0216484069824219,0.7192811965942383,11382,1.040652871131897,0.5630978345870972,test
1.0435227155685425,0.6784908175468445,0.9760837554931641,0.6947207450866699,11383,1.0692485570907593,0.6706713438034058,test
2.0465409755706787,1.6254390478134155,0.9452033638954163,0.6460919380187988,11384,1.084537386894226,0.6346551179885864,test
1.2425510883331299,0.8143356442451477,0.7920713424682617,0.5150710940361023,11385,1.1223163604736328,0.6184242367744446,test
1.2305132150650024,0.7577341198921204,0.8370278477668762,0.5864163041114807,11386,1.2310550212860107,0.6655927896499634,test
0.9907898306846619,0.5945300459861755,0.7268913984298706,0.4545140862464905,11387,1.6438167095184326,0.9542680382728577,test
1.4474879503250122,1.0412217378616333,0.7686091661453247,0.46694427728652954,11388,2.1477177143096924,1.2691603899002075,test
1.1616613864898682,0.6878998875617981,0.9846825003623962,0.664199948310852,11389,1.6830356121063232,0.8491069674491882,test
0.992581307888031,0.6058399081230164,0.8600858449935913,0.5458737015724182,11390,1.6283458471298218,0.7548747062683105,test
1.1283661127090454,0.6945440173149109,1.146967887878418,0.7832564115524292,11391,1.1614011526107788,0.4898368716239929,test
0.9746325612068176,0.589668333530426,0.7928032875061035,0.4718794524669647,11392,1.2759733200073242,0.5802319645881653,test
1.3037954568862915,0.8244673609733582,0.9205332398414612,0.6300792098045349,11393,1.1914774179458618,0.6688426733016968,test
1.4318116903305054,0.9681182503700256,0.8435472846031189,0.5740261077880859,11394,1.080532193183899,0.6459165811538696,test
1.4180024862289429,1.003646969795227,0.8246994614601135,0.5966828465461731,11395,1.1384130716323853,0.7260756492614746,test
1.4569761753082275,1.0786672830581665,0.9463978409767151,0.6710315346717834,11396,1.336848497390747,0.9115310311317444,test
1.3233932256698608,0.8495513200759888,0.8853434920310974,0.596703827381134,11397,1.4200327396392822,0.983781635761261,test
