delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.2848896980285645,1.8358780145645142,1.41848623752594,1.1432759761810303,8468,1.628826379776001,1.26212477684021,val
1.7307636737823486,1.388375997543335,1.6821000576019287,1.4348088502883911,8469,2.627784490585327,2.270221471786499,val
1.6910498142242432,1.3797056674957275,1.4333093166351318,1.2099783420562744,8470,2.4158523082733154,2.0376734733581543,val
1.9517509937286377,1.619221568107605,1.7511767148971558,1.5029661655426025,8471,2.1350338459014893,1.7477470636367798,val
2.057983875274658,1.6371915340423584,1.8689546585083008,1.5745824575424194,8472,1.8151243925094604,1.4203792810440063,val
2.0890514850616455,1.6430885791778564,1.9224402904510498,1.6231660842895508,8473,3.816225528717041,3.4047694206237793,val
2.7413170337677,2.2956137657165527,1.8268777132034302,1.5405834913253784,8474,2.1656405925750732,1.6724203824996948,val
2.6189770698547363,2.177449941635132,1.4583200216293335,1.1831614971160889,8475,2.0178558826446533,1.5344886779785156,val
2.3967902660369873,1.9241710901260376,1.5278674364089966,1.2439697980880737,8476,2.1470224857330322,1.6555004119873047,val
2.374422550201416,1.967706322669983,1.4204301834106445,1.146559476852417,8477,2.24228835105896,1.7278234958648682,val
2.296555995941162,1.92509925365448,1.4932498931884766,1.2224279642105103,8478,2.2022178173065186,1.716912865638733,val
2.37318754196167,1.9304791688919067,1.8783247470855713,1.6170132160186768,8479,2.180920124053955,1.6985076665878296,val
2.310662031173706,1.9038078784942627,1.6452064514160156,1.3134738206863403,8480,2.347193479537964,1.8609100580215454,val
2.2719218730926514,1.8036125898361206,1.5859004259109497,1.2739259004592896,8481,2.1690783500671387,1.646520972251892,val
2.12589430809021,1.7180312871932983,1.5876418352127075,1.3370763063430786,8482,2.299412250518799,1.6740833520889282,val
3.072502851486206,2.554506540298462,1.788103461265564,1.4921690225601196,8483,2.173820972442627,1.4315922260284424,val
3.1281955242156982,2.6216225624084473,1.6598886251449585,1.4085018634796143,8484,3.1604154109954834,2.189491033554077,val
2.8124613761901855,2.3744893074035645,1.7254079580307007,1.4331740140914917,8485,2.9355037212371826,1.9712731838226318,val
2.6149888038635254,2.1545729637145996,1.7453643083572388,1.4100240468978882,8486,2.4267847537994385,1.6151148080825806,val
2.338712453842163,1.8958213329315186,1.7177263498306274,1.4726239442825317,8487,2.1966426372528076,1.5732271671295166,val
2.596853733062744,2.1206111907958984,1.7394527196884155,1.4868457317352295,8488,2.037088632583618,1.4584052562713623,val
2.7775444984436035,2.28285813331604,1.7744230031967163,1.468636393547058,8489,1.9697693586349487,1.4776023626327515,val
2.8515186309814453,2.321223735809326,1.8473823070526123,1.501944661140442,8490,1.8204845190048218,1.424704909324646,val
2.3470630645751953,1.9294663667678833,1.6826238632202148,1.423477053642273,8491,1.7280911207199097,1.362151026725769,val
2.2361063957214355,1.8896582126617432,1.4737603664398193,1.1795090436935425,8492,1.8237615823745728,1.4515695571899414,val
1.678996205329895,1.3894145488739014,1.6426422595977783,1.3820043802261353,8493,2.175485372543335,1.7561804056167603,val
1.6709346771240234,1.3718162775039673,1.5521329641342163,1.315794825553894,8494,2.427086353302002,2.037057876586914,val
2.0954296588897705,1.7085316181182861,1.9056743383407593,1.6527433395385742,8495,2.09968638420105,1.7159250974655151,val
2.345933675765991,1.8423048257827759,1.4348938465118408,1.1735451221466064,8496,1.9409053325653076,1.4284451007843018,val
2.7783761024475098,2.267568349838257,1.5031325817108154,1.237391710281372,8497,2.0549395084381104,1.4485571384429932,val
2.924332857131958,2.367013692855835,1.6770966053009033,1.4070433378219604,8498,2.10819411277771,1.508941888809204,val
2.973954916000366,2.5792853832244873,2.2743334770202637,1.9973113536834717,8499,2.7289748191833496,2.158656597137451,val
2.2456560134887695,1.8419941663742065,1.5105797052383423,1.2148064374923706,8500,2.2019882202148438,1.6293128728866577,val
1.9671543836593628,1.5335779190063477,1.6157270669937134,1.3378161191940308,8501,2.561443328857422,2.000885486602783,val
1.9870269298553467,1.553741455078125,1.6529942750930786,1.2192057371139526,8502,2.5160274505615234,1.9579734802246094,val
2.309394121170044,1.8791807889938354,1.6939681768417358,1.4351329803466797,8503,2.0477540493011475,1.5166652202606201,val
2.4610061645507812,2.0360729694366455,1.4920741319656372,1.2381857633590698,8504,2.3153834342956543,1.7798415422439575,val
2.090546131134033,1.6784330606460571,1.5128403902053833,1.177451729774475,8505,2.251447916030884,1.638576865196228,val
2.3523521423339844,1.8144409656524658,1.5424540042877197,1.2467316389083862,8506,2.5860981941223145,1.9178754091262817,val
2.802621841430664,2.2525620460510254,1.8492661714553833,1.506097435951233,8507,2.952812671661377,2.2568225860595703,val
2.752901554107666,2.2687454223632812,1.5753105878829956,1.3247778415679932,8508,3.41420316696167,2.444070816040039,val
2.65116810798645,2.192094326019287,1.5641659498214722,1.303331732749939,8509,3.477141857147217,2.4125919342041016,val
2.5486528873443604,1.9969890117645264,2.1780877113342285,1.8380851745605469,8510,3.554478883743286,2.4943392276763916,val
2.3796896934509277,1.958025336265564,1.600758671760559,1.2923790216445923,8511,3.048635721206665,2.269359827041626,val
2.3739428520202637,1.9378535747528076,1.679848313331604,1.4111988544464111,8512,2.4922568798065186,1.8689428567886353,val
2.9820992946624756,2.4471981525421143,1.4811612367630005,1.165546178817749,8513,2.3601648807525635,1.8396261930465698,val
2.663498640060425,2.1853580474853516,1.5928199291229248,1.3204069137573242,8514,1.9915227890014648,1.5938823223114014,val
2.626567840576172,2.243466854095459,2.2410666942596436,1.9206807613372803,8515,1.9538620710372925,1.4986721277236938,val
2.481287717819214,2.034389019012451,1.5920475721359253,1.3425178527832031,8516,2.0449490547180176,1.566916584968567,val
1.7057384252548218,1.4046499729156494,1.488268256187439,1.2606416940689087,8517,2.4161181449890137,1.9129873514175415,val
1.8349202871322632,1.5218250751495361,1.7524551153182983,1.5338551998138428,8518,2.866407632827759,2.362501859664917,val
2.062882423400879,1.6811221837997437,1.9187787771224976,1.655474305152893,8519,2.5254952907562256,1.9994150400161743,val
2.3132455348968506,1.8258845806121826,1.6575859785079956,1.3984358310699463,8520,2.242419719696045,1.719628095626831,val
2.975187301635742,2.48120379447937,1.8643535375595093,1.573936104774475,8521,2.358482599258423,1.798880696296692,val
2.796241521835327,2.3811795711517334,2.063899278640747,1.787570834159851,8522,2.5542984008789062,2.023005962371826,val
2.9917349815368652,2.560542345046997,2.249924659729004,1.9488465785980225,8523,2.7402827739715576,2.195626735687256,val
2.7921276092529297,2.3125572204589844,3.2629947662353516,2.9388134479522705,8524,2.6306068897247314,2.0868208408355713,val
2.5500290393829346,2.0713722705841064,2.041973829269409,1.6747550964355469,8525,2.4881081581115723,1.9308689832687378,val
2.492574691772461,2.018367290496826,1.8951451778411865,1.5309025049209595,8526,2.097628355026245,1.523321270942688,val
2.324464797973633,1.8630646467208862,1.8409937620162964,1.5175371170043945,8527,2.0661373138427734,1.536455750465393,val
2.365312099456787,1.9588793516159058,1.790181040763855,1.4534956216812134,8528,2.170928478240967,1.6904267072677612,val
2.1553707122802734,1.7559700012207031,1.5121961832046509,1.244060754776001,8529,2.323810338973999,1.7592518329620361,val
2.078169584274292,1.678538203239441,1.640930414199829,1.3898636102676392,8530,2.7773988246917725,2.225703239440918,val
2.7001795768737793,2.1415438652038574,1.989129662513733,1.650902509689331,8531,2.9601361751556396,2.2767364978790283,val
2.765550136566162,2.255228281021118,2.1189889907836914,1.8157905340194702,8532,3.7116825580596924,2.9074783325195312,val
2.665076971054077,2.213986873626709,2.055799961090088,1.8219116926193237,8533,3.693866729736328,2.7252461910247803,val
2.3188345432281494,1.8819996118545532,1.7650519609451294,1.455812692642212,8534,3.6219046115875244,2.5990796089172363,val
2.2670748233795166,1.8234996795654297,1.7897781133651733,1.526253342628479,8535,3.3112902641296387,2.356684923171997,val
2.2687089443206787,1.8818809986114502,1.772354006767273,1.4625654220581055,8536,2.905690908432007,2.2017271518707275,val
2.3422234058380127,1.9163390398025513,1.7300885915756226,1.4157785177230835,8537,2.5190203189849854,1.9759852886199951,val
2.3522651195526123,1.962704062461853,1.7736082077026367,1.4628028869628906,8538,2.254655361175537,1.8009986877441406,val
2.475512981414795,2.10040545463562,2.105661630630493,1.7809630632400513,8539,2.0433924198150635,1.6276472806930542,val
2.3250274658203125,1.9571783542633057,1.8841410875320435,1.628212332725525,8540,2.1598076820373535,1.6772974729537964,val
1.7414733171463013,1.4662491083145142,1.742221713066101,1.5442572832107544,8541,3.2570559978485107,2.773315191268921,val
1.8175983428955078,1.5521093606948853,1.8423998355865479,1.6392128467559814,8542,3.2982141971588135,2.7535955905914307,val
1.9307633638381958,1.5820772647857666,1.9819586277008057,1.713405728340149,8543,2.8242154121398926,2.27241849899292,val
2.1221089363098145,1.6863667964935303,2.037275791168213,1.7723630666732788,8544,2.6453731060028076,2.0610897541046143,val
2.414839267730713,1.9895764589309692,2.9021594524383545,2.571274995803833,8545,2.855254888534546,2.1672959327697754,val
2.745651960372925,2.303401231765747,2.692070722579956,2.3521716594696045,8546,2.5421996116638184,1.8752774000167847,val
2.8073112964630127,2.3211395740509033,2.811800003051758,2.4841959476470947,8547,2.5140128135681152,1.9017871618270874,val
2.494262218475342,1.9938781261444092,1.9166109561920166,1.6055405139923096,8548,2.455418109893799,1.7931779623031616,val
2.3972508907318115,1.9003674983978271,2.1876823902130127,1.8186906576156616,8549,2.35661244392395,1.7073463201522827,val
2.396970510482788,1.9602760076522827,1.7279980182647705,1.313211441040039,8550,2.214293956756592,1.5503281354904175,val
2.5856173038482666,2.068861484527588,1.9410356283187866,1.5691802501678467,8551,2.0997252464294434,1.4776548147201538,val
2.696429491043091,2.1891098022460938,1.9004385471343994,1.5947341918945312,8552,2.4825732707977295,1.8791881799697876,val
2.5485076904296875,2.047806739807129,1.5789190530776978,1.3075897693634033,8553,2.22442889213562,1.5624274015426636,val
2.6078968048095703,2.111773729324341,1.8694607019424438,1.496346354484558,8554,2.308069944381714,1.6414260864257812,val
2.6556477546691895,2.2347757816314697,1.8139069080352783,1.5765300989151,8555,2.6740646362304688,1.795333743095398,val
2.343109130859375,1.8796780109405518,2.0164849758148193,1.7335928678512573,8556,2.925680637359619,2.0067343711853027,val
2.3359856605529785,1.870444416999817,1.9918830394744873,1.663869857788086,8557,2.9793784618377686,2.063551664352417,val
2.0726380348205566,1.6304653882980347,1.7284306287765503,1.36306893825531,8558,3.1608481407165527,2.2492172718048096,val
2.0829336643218994,1.5572258234024048,1.9323031902313232,1.624876618385315,8559,3.358034610748291,2.4076664447784424,val
1.9402986764907837,1.4928388595581055,2.0337464809417725,1.7542692422866821,8560,3.2043569087982178,2.476783514022827,val
2.2099578380584717,1.7581020593643188,1.9303644895553589,1.6207666397094727,8561,2.5138869285583496,1.9229308366775513,val
2.2902257442474365,1.8535045385360718,1.8376036882400513,1.557015299797058,8562,2.5535526275634766,2.094196081161499,val
2.5187435150146484,2.05804705619812,2.79736065864563,2.4488775730133057,8563,2.1388700008392334,1.7337210178375244,val
2.11897349357605,1.7755228281021118,2.2531445026397705,1.8982107639312744,8564,2.347644090652466,1.8312065601348877,val
1.9274921417236328,1.6608898639678955,1.908787727355957,1.726470708847046,8565,3.501614809036255,2.9825439453125,val
1.9704744815826416,1.6945464611053467,1.7969303131103516,1.6020499467849731,8566,3.3346292972564697,2.8208038806915283,val
2.0302393436431885,1.7192810773849487,1.9503462314605713,1.7273823022842407,8567,3.163710355758667,2.5550143718719482,val
2.1879894733428955,1.7507356405258179,2.067596673965454,1.7971519231796265,8568,2.8909740447998047,2.248183012008667,val
2.566866159439087,2.0971813201904297,1.942070722579956,1.6571298837661743,8569,2.6483936309814453,2.000880479812622,val
2.623441457748413,2.2072603702545166,2.4003050327301025,2.061249017715454,8570,2.3353240489959717,1.7565257549285889,val
2.7935242652893066,2.3213019371032715,2.684291362762451,2.3572921752929688,8571,2.4368345737457275,1.835880994796753,val
2.6145997047424316,2.1394593715667725,3.0618362426757812,2.7108731269836426,8572,2.387911558151245,1.793444275856018,val
2.4157016277313232,1.9848514795303345,1.7610490322113037,1.3781191110610962,8573,2.406655788421631,1.7739970684051514,val
2.3000857830047607,1.8308277130126953,2.1554579734802246,1.7695175409317017,8574,2.3890013694763184,1.7737714052200317,val
2.247363328933716,1.8201242685317993,1.83579421043396,1.4742848873138428,8575,2.266314744949341,1.7471944093704224,val
2.3239078521728516,1.8150564432144165,1.7308324575424194,1.505293607711792,8576,2.6093666553497314,2.0279269218444824,val
2.537524938583374,2.0870890617370605,1.6299148797988892,1.3519595861434937,8577,2.690533399581909,2.0700106620788574,val
2.5449728965759277,1.9831068515777588,1.7063747644424438,1.4583072662353516,8578,2.671640634536743,2.034956693649292,val
2.5065786838531494,2.116968870162964,1.8239593505859375,1.5502146482467651,8579,2.739375352859497,2.044532299041748,val
2.422140121459961,1.9155627489089966,1.819332242012024,1.4338849782943726,8580,3.299464464187622,2.4688808917999268,val
2.2367372512817383,1.702309012413025,1.8942888975143433,1.5578467845916748,8581,3.1908681392669678,2.464991331100464,val
2.06231427192688,1.604372262954712,1.7894008159637451,1.4198877811431885,8582,3.4358413219451904,2.499978542327881,val
2.056349515914917,1.6119519472122192,1.9704006910324097,1.7022101879119873,8583,3.256575107574463,2.3382089138031006,val
2.0264923572540283,1.5794206857681274,1.947109580039978,1.6756632328033447,8584,2.8534770011901855,2.119006872177124,val
2.0572540760040283,1.5794143676757812,1.9668340682983398,1.6690040826797485,8585,2.689405679702759,2.096729040145874,val
2.131883144378662,1.7062857151031494,1.7108453512191772,1.4326761960983276,8586,2.4432756900787354,2.0062105655670166,val
2.274183750152588,1.8425313234329224,2.5152428150177,2.1555705070495605,8587,2.2174072265625,1.8117218017578125,val
2.096705913543701,1.688491940498352,2.1344873905181885,1.780233383178711,8588,2.4829325675964355,1.9970134496688843,val
2.214566469192505,1.9382569789886475,2.2304582595825195,2.0125961303710938,8589,4.444458961486816,3.9197897911071777,val
2.184448003768921,1.801497459411621,1.9058148860931396,1.7014309167861938,8590,3.2916171550750732,2.7966721057891846,val
2.134462594985962,1.7456276416778564,1.8704384565353394,1.6153624057769775,8591,3.3381192684173584,2.811920642852783,val
2.2031280994415283,1.7671573162078857,1.8746378421783447,1.6329818964004517,8592,3.081470012664795,2.4564127922058105,val
2.326169729232788,1.9504154920578003,2.276381015777588,2.0108542442321777,8593,3.2280755043029785,2.5699760913848877,val
2.1393046379089355,1.7041517496109009,2.050720453262329,1.794492483139038,8594,2.88968825340271,2.242363929748535,val
2.1696248054504395,1.667965292930603,1.9754067659378052,1.6629388332366943,8595,3.051663637161255,2.409540891647339,val
2.0329315662384033,1.5771158933639526,2.074251651763916,1.810797095298767,8596,2.931868314743042,2.3715555667877197,val
2.042020082473755,1.6270620822906494,2.220128059387207,1.940740704536438,8597,3.108455181121826,2.532151699066162,val
2.0304436683654785,1.5815284252166748,2.0883617401123047,1.8164688348770142,8598,3.2081799507141113,2.6326658725738525,val
2.0863006114959717,1.6498156785964966,1.5518451929092407,1.1798131465911865,8599,3.2912840843200684,2.7642323970794678,val
2.045780897140503,1.5904300212860107,1.4491033554077148,1.10677969455719,8600,3.449289560317993,2.924280881881714,val
2.0507311820983887,1.5824191570281982,1.7357006072998047,1.479158639907837,8601,3.453267812728882,2.947683811187744,val
1.9694486856460571,1.5403811931610107,1.8248361349105835,1.5548679828643799,8602,3.8663525581359863,3.246974468231201,val
2.0327985286712646,1.6544018983840942,1.6578700542449951,1.427189826965332,8603,3.617170572280884,2.918905258178711,val
1.951354742050171,1.569445252418518,1.8349511623382568,1.6001585721969604,8604,3.7516281604766846,3.0404744148254395,val
2.0233099460601807,1.6318515539169312,1.741700530052185,1.3985979557037354,8605,3.6295509338378906,2.981559991836548,val
2.005391836166382,1.64077627658844,1.6127642393112183,1.3232975006103516,8606,3.8156590461730957,3.0491039752960205,val
1.992881178855896,1.6118242740631104,2.0929386615753174,1.8507888317108154,8607,3.947134494781494,3.2062339782714844,val
1.990958333015442,1.604868769645691,2.048362970352173,1.80336594581604,8608,3.8274333477020264,3.144484281539917,val
2.0538408756256104,1.670028567314148,2.1739072799682617,1.8864917755126953,8609,3.7794740200042725,3.2351908683776855,val
2.057175874710083,1.5649222135543823,2.2825188636779785,2.0130908489227295,8610,3.63971209526062,3.2280023097991943,val
1.9683692455291748,1.5477485656738281,1.7311952114105225,1.3193998336791992,8611,3.5029754638671875,3.0684502124786377,val
1.9270020723342896,1.5479727983474731,1.6689989566802979,1.2588577270507812,8612,3.241565227508545,2.8265860080718994,val
2.182007074356079,1.8520439863204956,1.7574487924575806,1.5171955823898315,8613,3.2379825115203857,2.7878661155700684,val
2.240865468978882,1.911081314086914,1.9210805892944336,1.6885347366333008,8614,3.273205041885376,2.805159330368042,val
2.153393507003784,1.7228758335113525,1.8769327402114868,1.620924711227417,8615,3.231145143508911,2.7896077632904053,val
2.0497241020202637,1.5894813537597656,1.8660309314727783,1.5827900171279907,8616,3.083726406097412,2.6590702533721924,val
2.0410702228546143,1.5931062698364258,1.8173381090164185,1.5197747945785522,8617,3.1915018558502197,2.6747992038726807,val
2.158461809158325,1.6882542371749878,1.8583935499191284,1.5407441854476929,8618,2.958408832550049,2.4690399169921875,val
2.1774892807006836,1.6864413022994995,1.9120656251907349,1.6051890850067139,8619,3.0292599201202393,2.5394999980926514,val
2.161547899246216,1.6852340698242188,2.0804860591888428,1.7897337675094604,8620,3.216606378555298,2.7426726818084717,val
2.1366031169891357,1.707316517829895,2.089287757873535,1.7964380979537964,8621,3.4250054359436035,2.946254253387451,val
2.213610887527466,1.7529345750808716,2.3023109436035156,2.016237258911133,8622,3.198723316192627,2.7206218242645264,val
2.3079676628112793,1.914934754371643,1.6860110759735107,1.3133052587509155,8623,3.4431426525115967,2.9734885692596436,val
2.1784310340881348,1.6826846599578857,1.4775186777114868,1.1211392879486084,8624,3.5906472206115723,3.0842392444610596,val
2.068742513656616,1.6566150188446045,1.4696811437606812,1.0626369714736938,8625,3.8400113582611084,3.2453114986419678,val
2.180694580078125,1.7830142974853516,1.6022824048995972,1.2944772243499756,8626,3.6662802696228027,3.052339792251587,val
2.194575786590576,1.8125765323638916,1.551409363746643,1.2460671663284302,8627,3.658262252807617,2.9439563751220703,val
2.1122257709503174,1.737713098526001,1.6262052059173584,1.3238657712936401,8628,3.8036019802093506,2.9805827140808105,val
2.194504499435425,1.7988784313201904,1.5905526876449585,1.2899553775787354,8629,3.6472229957580566,2.946758985519409,val
2.122154474258423,1.7259976863861084,1.619416356086731,1.3147599697113037,8630,3.7902774810791016,3.0836405754089355,val
2.1552698612213135,1.7057456970214844,2.1472585201263428,1.9157743453979492,8631,3.6258544921875,3.098724126815796,val
2.2121739387512207,1.7828494310379028,2.0429396629333496,1.802358627319336,8632,3.6166186332702637,3.1671531200408936,val
2.202200412750244,1.7710039615631104,2.1203420162200928,1.8190315961837769,8633,3.56776762008667,3.1025731563568115,val
1.942260503768921,1.5513678789138794,2.081899881362915,1.8169747591018677,8634,3.5859973430633545,3.208753824234009,val
1.9555445909500122,1.5693950653076172,2.1733808517456055,1.8935366868972778,8635,3.6718013286590576,3.2699966430664062,val
1.9739749431610107,1.569047212600708,1.6599066257476807,1.2500354051589966,8636,3.5846822261810303,3.1807923316955566,val
2.2096545696258545,1.836138129234314,1.675430178642273,1.2835462093353271,8637,3.2533209323883057,2.789797067642212,val
2.4684195518493652,2.105652332305908,1.8434498310089111,1.461567997932434,8638,3.3987624645233154,2.942108392715454,val
2.330217123031616,1.9358233213424683,1.7972267866134644,1.3874949216842651,8639,3.3425180912017822,2.9087774753570557,val
2.2195115089416504,1.7422491312026978,1.8491621017456055,1.5454457998275757,8640,3.165931224822998,2.6754682064056396,val
2.1793413162231445,1.7514959573745728,1.9271520376205444,1.6188066005706787,8641,3.297548294067383,2.7320752143859863,val
2.2090704441070557,1.7792896032333374,2.0968875885009766,1.794014573097229,8642,3.5324997901916504,2.9679017066955566,val
2.190622091293335,1.7739746570587158,2.1654293537139893,1.8372716903686523,8643,3.5259225368499756,2.997992992401123,val
2.2214739322662354,1.7731283903121948,2.1767361164093018,1.909231185913086,8644,3.5077407360076904,3.0071258544921875,val
2.2821314334869385,1.8395633697509766,2.254312753677368,1.9901313781738281,8645,3.6532740592956543,3.1511406898498535,val
2.309980869293213,1.921656847000122,2.2198402881622314,1.9346574544906616,8646,3.869765043258667,3.339935541152954,val
2.296442747116089,1.8403688669204712,2.418935775756836,2.127175807952881,8647,3.8348164558410645,3.333350658416748,val
2.3006927967071533,1.807096242904663,1.625838041305542,1.2572174072265625,8648,3.8996846675872803,3.412724256515503,val
2.179487466812134,1.6925681829452515,3.040388822555542,2.712104082107544,8649,4.118518829345703,3.5513947010040283,val
2.1203536987304688,1.6506061553955078,2.977430582046509,2.6616899967193604,8650,4.033730506896973,3.435796022415161,val
2.174389123916626,1.7798854112625122,1.807174563407898,1.5096908807754517,8651,3.9542250633239746,3.2578604221343994,val
2.1508185863494873,1.7404727935791016,1.9598877429962158,1.6435235738754272,8652,3.8595809936523438,3.145334482192993,val
2.2354042530059814,1.8088388442993164,2.896217107772827,2.600287914276123,8653,3.7880876064300537,3.037524938583374,val
2.299377679824829,1.8709707260131836,1.8197306394577026,1.4811792373657227,8654,3.9373481273651123,3.1997413635253906,val
2.2446236610412598,1.8642690181732178,2.3497731685638428,2.0608537197113037,8655,4.026307582855225,3.3369905948638916,val
2.3230950832366943,1.8942381143569946,2.0385513305664062,1.7982488870620728,8656,3.9340789318084717,3.375948190689087,val
2.193774700164795,1.754679799079895,2.0548653602600098,1.7916297912597656,8657,4.007580280303955,3.516515016555786,val
2.043868064880371,1.5903643369674683,2.117713451385498,1.8466030359268188,8658,4.1256866455078125,3.7340075969696045,val
2.0354113578796387,1.650447964668274,2.099398374557495,1.838243842124939,8659,4.201865196228027,3.8013834953308105,val
2.0962612628936768,1.686339259147644,1.452951192855835,1.02773118019104,8660,3.8650991916656494,3.4163098335266113,val
2.260296583175659,1.8511847257614136,2.0460097789764404,1.6198632717132568,8661,3.7243354320526123,3.241621255874634,val
2.4480364322662354,2.080014944076538,2.2719287872314453,1.9938479661941528,8662,3.6043314933776855,3.100956678390503,val
2.4379069805145264,2.0228521823883057,2.3428077697753906,2.0028915405273438,8663,3.4754199981689453,2.9147555828094482,val
2.3131909370422363,1.8136717081069946,2.301940441131592,1.9578664302825928,8664,3.14601731300354,2.616790533065796,val
2.47591233253479,2.005000591278076,2.30908465385437,1.9562933444976807,8665,3.1221117973327637,2.6048998832702637,val
2.325141668319702,1.9010027647018433,1.9968613386154175,1.6864264011383057,8666,3.132162570953369,2.573150396347046,val
2.3541064262390137,1.960800290107727,1.942643165588379,1.6163063049316406,8667,3.2247352600097656,2.6801412105560303,val
2.4688351154327393,2.067444086074829,2.3285977840423584,2.0558133125305176,8668,3.6342086791992188,3.0736477375030518,val
2.261115312576294,1.8784302473068237,2.424419403076172,2.1553099155426025,8669,3.975151777267456,3.376085042953491,val
2.3198342323303223,1.9169042110443115,1.5633213520050049,1.2180726528167725,8670,4.147747993469238,3.5570068359375,val
2.4189982414245605,1.9793508052825928,1.790068507194519,1.42556631565094,8671,4.255593299865723,3.6969621181488037,val
2.2283313274383545,1.8558512926101685,1.8851865530014038,1.570288062095642,8672,4.367697238922119,3.7793357372283936,val
2.2262890338897705,1.7890040874481201,2.9605712890625,2.622579574584961,8673,4.515864372253418,3.896968364715576,val
2.0730931758880615,1.6840344667434692,3.066524028778076,2.7484211921691895,8674,4.664722919464111,4.021454334259033,val
2.2074689865112305,1.8060308694839478,3.0951268672943115,2.801835775375366,8675,4.825038909912109,4.032161235809326,val
2.2501559257507324,1.760097861289978,3.084747314453125,2.8252196311950684,8676,5.028980255126953,4.165578365325928,val
2.3418257236480713,1.8178234100341797,2.9863975048065186,2.677690267562866,8677,4.899877071380615,3.93868088722229,val
2.3102283477783203,1.7870932817459106,2.999605655670166,2.686487913131714,8678,4.843960762023926,3.9324586391448975,val
2.1749937534332275,1.788131833076477,2.9911062717437744,2.7202913761138916,8679,4.768665790557861,3.889601945877075,val
2.0865633487701416,1.7114089727401733,2.046861171722412,1.7921308279037476,8680,4.673032283782959,4.030207633972168,val
2.0526044368743896,1.6392452716827393,2.0700104236602783,1.778437852859497,8681,4.647697925567627,4.119530200958252,val
2.0512778759002686,1.6350510120391846,2.516864538192749,2.2460124492645264,8682,4.383228778839111,3.9508073329925537,val
2.066767454147339,1.7010996341705322,2.6336731910705566,2.353034734725952,8683,4.100218296051025,3.682020425796509,val
2.076458692550659,1.7196377515792847,1.6345891952514648,1.2819347381591797,8684,3.870887279510498,3.377668619155884,val
2.372607469558716,2.0358822345733643,1.8134243488311768,1.4734770059585571,8685,3.7806718349456787,3.2570383548736572,val
2.379255771636963,2.004699945449829,2.223950147628784,1.889473795890808,8686,3.5285322666168213,3.01704478263855,val
2.381610155105591,1.9578014612197876,2.181368112564087,1.8476020097732544,8687,3.5376715660095215,3.0460877418518066,val
2.2941019535064697,1.8511966466903687,2.3835551738739014,2.0601603984832764,8688,3.5810043811798096,2.9848644733428955,val
2.264993190765381,1.8914307355880737,2.3636832237243652,2.0404093265533447,8689,3.6518425941467285,2.9910728931427,val
2.320890426635742,1.924024224281311,2.305041790008545,1.9920780658721924,8690,3.888446092605591,3.239684581756592,val
2.299360752105713,1.8873590230941772,2.341857433319092,1.996302843093872,8691,4.118587017059326,3.4590799808502197,val
2.2445006370544434,1.8584344387054443,1.746891736984253,1.3806848526000977,8692,3.64949369430542,3.0258564949035645,val
2.379133462905884,1.9416236877441406,1.7703131437301636,1.4154794216156006,8693,4.049231052398682,3.4105801582336426,val
2.4416356086730957,2.015453577041626,1.8890951871871948,1.547542691230774,8694,4.217078685760498,3.595872163772583,val
2.4558372497558594,2.041294813156128,1.9735701084136963,1.5704610347747803,8695,4.151518821716309,3.5980846881866455,val
2.3887557983398438,1.9782768487930298,2.1748063564300537,1.8173577785491943,8696,4.189708232879639,3.686002254486084,val
2.3129947185516357,1.833404541015625,2.71669340133667,2.2698659896850586,8697,4.410142421722412,3.920058488845825,val
2.084669828414917,1.6964643001556396,2.119263172149658,1.7537624835968018,8698,4.8279643058776855,4.289527416229248,val
2.1043694019317627,1.7071826457977295,3.193434953689575,2.8193671703338623,8699,4.827572822570801,4.174776554107666,val
2.3476898670196533,1.7503026723861694,2.4461874961853027,2.046239137649536,8700,5.006522178649902,4.264828205108643,val
2.26112699508667,1.8699052333831787,2.3747804164886475,2.023499011993408,8701,4.499960422515869,3.759857654571533,val
2.4211630821228027,1.970460295677185,2.436296224594116,2.08758544921875,8702,4.703099250793457,3.9118103981018066,val
2.347454309463501,1.9188897609710693,2.2861711978912354,1.9401429891586304,8703,4.741779804229736,3.8915963172912598,val
2.1956982612609863,1.8147766590118408,2.3228602409362793,1.9985812902450562,8704,4.358449459075928,3.7289626598358154,val
2.187164068222046,1.796604871749878,2.4163060188293457,2.0181350708007812,8705,4.370720863342285,3.8395373821258545,val
2.1542835235595703,1.7651700973510742,1.765579342842102,1.361609697341919,8706,4.271106243133545,3.849397659301758,val
2.165724277496338,1.8040014505386353,1.848745584487915,1.4855191707611084,8707,4.130231857299805,3.7170181274414062,val
2.268881320953369,1.8964630365371704,1.8230574131011963,1.4817931652069092,8708,3.7973644733428955,3.328418493270874,val
2.615724563598633,2.2725584506988525,1.8443962335586548,1.50186288356781,8709,3.4645180702209473,2.909006118774414,val
2.520556926727295,2.18725323677063,2.3721296787261963,1.968981146812439,8710,3.5086681842803955,3.0130865573883057,val
2.444272756576538,2.0727956295013428,2.532236337661743,2.1051993370056152,8711,3.6258833408355713,3.1125547885894775,val
