query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11441_3,dense_first,3,6113,6761,6761,0.7982701063156128,0.39871522784233093,0.3987153470516205,-0.39955487847328186,-0.3995547592639923,-1.1920928955078125e-07,0,0.0,0,0.0,8448,0.7982701063156128,0.3539732098579407,0.3539732098579407,0.557891845703125,0.4421081244945526,0.557891845703125,0.4421081244945526,0.8628385663032532,0.8395774364471436,0.8395774364471436,0.6358450651168823,0.8574144244194031,0.8294108510017395,0.673949658870697,0.5157743096351624,0.28484851121902466,0.49947407841682434
11442_3,dense_first,3,6402,6378,8299,0.5318166017532349,0.4373198449611664,0.3194558322429657,-0.09449675679206848,-0.21236076951026917,0.11786401271820068,52,0.006156031727240441,8,0.000947081804190837,8448,0.5318166017532349,0.8355306386947632,0.4085533022880554,0.4796738624572754,0.5203261375427246,0.5786904692649841,0.42130953073501587,0.8650604486465454,0.8731953501701355,0.8333203792572021,0.6405925750732422,0.8528627753257751,0.7985624074935913,0.5801559686660767,0.47553420066833496,-0.13939395546913147,0.8223132491111755
11443_3,dense_first,3,5923,8348,8251,0.45617544651031494,0.32456281781196594,0.32248151302337646,-0.131612628698349,-0.13369393348693848,0.0020813047885894775,1,0.00011838522552385462,76,0.00899727713981295,8448,0.45617544651031494,0.29020851850509644,0.4022667109966278,0.5710754990577698,0.42892447113990784,0.7766644358634949,0.22333553433418274,0.9324616193771362,0.9038376212120056,0.8078283071517944,0.02948407456278801,0.813270092010498,0.7646965384483337,0.49747902154922485,0.4682352840900421,0.09090910106897354,0.71148681640625
11444_3,dense_first,3,5660,6860,6260,0.3732941746711731,0.4475383162498474,0.25646543502807617,0.07424414157867432,-0.11682873964309692,0.19107288122177124,8438,0.9989345329702853,44,0.005208949923049604,8448,0.3732941746711731,0.7439891695976257,0.7155216932296753,0.4114006459712982,0.5885993242263794,0.6644592881202698,0.3355407118797302,0.8894174098968506,0.9252352714538574,0.8210943937301636,-0.5464074015617371,0.8761424422264099,0.7183969616889954,0.5461173057556152,0.23831932246685028,-0.17575758695602417,1.198889136314392
11445_3,dense_first,3,5925,6789,8326,0.48276329040527344,0.34813782572746277,0.3076517581939697,-0.13462546467781067,-0.1751115322113037,0.04048606753349304,5,0.0005919261276192731,35,0.004143482893334912,8448,0.48276329040527344,0.46959686279296875,0.279488205909729,0.5531121492385864,0.44688788056373596,0.6158349514007568,0.38416504859924316,0.918958306312561,0.8976329565048218,0.8717676401138306,-0.0840282216668129,0.7768414616584778,0.7210220694541931,0.543221652507782,0.5418007373809814,0.1878788024187088,0.721135675907135
11446_3,dense_first,3,5926,6790,8254,0.4681905508041382,0.3406890332698822,0.3134441077709198,-0.12750151753425598,-0.15474644303321838,0.027244925498962402,7,0.0008286965786669824,45,0.005327335148573458,8448,0.4681905508041382,0.49428313970565796,0.5043058395385742,0.574163019657135,0.4258370101451874,0.7626045346260071,0.23739546537399292,0.9473431706428528,0.9174574613571167,0.8306419253349304,0.13099950551986694,0.866100013256073,0.8116294145584106,0.6559279561042786,0.6558943390846252,-0.12727274000644684,0.72767174243927
11447_3,dense_first,3,6863,6815,6767,0.8067213892936707,0.7341748476028442,0.38585346937179565,-0.07254654169082642,-0.420867919921875,0.3483213782310486,103,0.012193678228957026,2,0.00023677045104770924,8448,0.8067213892936707,1.0966696739196777,0.4247169494628906,0.5628105998039246,0.43718937039375305,0.5847559571266174,0.41524407267570496,0.9137589931488037,0.8885014057159424,0.8795261979103088,0.5925758481025696,0.8169959783554077,0.8078475594520569,0.6265465617179871,0.4896518588066101,0.5151515603065491,0.910072386264801
11448_3,dense_first,3,5952,6384,8329,0.5564504861831665,0.5561327934265137,0.391600102186203,-0.00031769275665283203,-0.1648503839969635,0.16453269124031067,4028,0.4768556884100864,45,0.005327335148573458,8448,0.5564504861831665,0.7701923251152039,0.29200825095176697,0.5725806951522827,0.42741936445236206,0.7351195812225342,0.26488038897514343,0.9084763526916504,0.8792375922203064,0.8064008951187134,0.7141575813293457,0.748420000076294,0.7468066215515137,0.5005366206169128,0.3610564172267914,-0.1878788024187088,0.9994290471076965
11449_3,dense_first,3,6889,8282,8282,0.7725818157196045,0.35018688440322876,0.35018688440322876,-0.42239493131637573,-0.42239493131637573,0.0,0,0.0,0,0.0,8448,0.7725818157196045,0.5070469379425049,0.5070469379425049,0.4661926329135895,0.5338073372840881,0.4661926329135895,0.5338073372840881,0.9073772430419922,0.9209208488464355,0.9209208488464355,0.7584689259529114,0.837166428565979,0.7991337776184082,0.4687253534793854,0.3324369788169861,0.2727273106575012,0.4532683491706848
11450_3,dense_first,3,5498,6842,6746,0.6482055187225342,0.5796191096305847,0.2957713305950165,-0.06858640909194946,-0.3524341881275177,0.28384777903556824,123,0.01456138273943412,49,0.005800876050668876,8448,0.6482055187225342,0.7336795330047607,0.48841094970703125,0.5230748653411865,0.4769251048564911,0.6625255346298218,0.337474524974823,0.8870455026626587,0.8778089284896851,0.8195885419845581,0.5527132749557495,0.7843726277351379,0.7832685708999634,0.5768958926200867,0.5534213781356812,0.35757580399513245,0.8941903114318848
11451_3,dense_first,3,6147,6771,6747,0.902206301689148,0.42189592123031616,0.3650873303413391,-0.4803103804588318,-0.5371189713478088,0.05680859088897705,1,0.00011838522552385462,20,0.0023677045104770924,8448,0.902206301689148,0.35574251413345337,0.3678284287452698,0.5310015678405762,0.46899843215942383,0.6164570450782776,0.3835430145263672,0.8926252722740173,0.8802086710929871,0.8451715707778931,0.6817198991775513,0.8423239588737488,0.7928397059440613,0.5696061849594116,0.5225930213928223,0.03030303306877613,0.4676268696784973
11452_3,dense_first,3,5812,6772,8309,0.42807596921920776,0.31407666206359863,0.2809613347053528,-0.11399930715560913,-0.14711463451385498,0.03311532735824585,4,0.0004735409020954185,12,0.0014206227062862555,8448,0.42807596921920776,0.35984355211257935,0.41874226927757263,0.5684993267059326,0.4315006732940674,0.5870288014411926,0.4129711985588074,0.8971620202064514,0.8695889115333557,0.8619924187660217,0.49067550897598267,0.7815759778022766,0.7436502575874329,0.4620026648044586,0.4588235318660736,0.6242424845695496,0.7336937189102173
11453_3,dense_first,3,5933,5957,5693,0.4312145709991455,0.4411088824272156,0.2986266613006592,0.009894311428070068,-0.13258790969848633,0.1424822211265564,8444,0.9996448443234285,3,0.00035515567657156387,8448,0.4312145709991455,0.5733618140220642,0.2943658232688904,0.5103527903556824,0.4896472096443176,0.5413082242012024,0.45869180560112,0.9246726632118225,0.9205309748649597,0.9081116914749146,0.7591535449028015,0.8101353049278259,0.8135012984275818,0.6286524534225464,0.5103000998497009,0.2242424488067627,1.0229451656341553
11454_3,dense_first,3,5934,6798,6439,0.4531641900539398,0.3540077209472656,0.3103843331336975,-0.0991564691066742,-0.1427798569202423,0.043623387813568115,7,0.0008286965786669824,9,0.0010654670297146917,8448,0.4531641900539398,0.49662256240844727,0.5278864502906799,0.5806848406791687,0.4193151593208313,0.6003778576850891,0.3996221721172333,0.9028377532958984,0.8702792525291443,0.8621337413787842,0.7489866018295288,0.838286817073822,0.755333662033081,0.6300091743469238,0.7072749137878418,0.44242429733276367,0.7811908721923828
11455_3,dense_first,3,5935,6151,8263,0.43816813826560974,0.43875619769096375,0.32741233706474304,0.0005880594253540039,-0.1107558012008667,0.1113438606262207,8403,0.9947910500769503,36,0.004261868118858767,8448,0.43816813826560974,0.6665240526199341,0.47718220949172974,0.606812059879303,0.393187940120697,0.8122074007987976,0.18779262900352478,0.9370092749595642,0.8936161398887634,0.7905675172805786,0.7839149832725525,0.8154557347297668,0.8171220421791077,0.6397489905357361,0.4488355219364166,0.32121214270591736,1.0013420581817627
11424_4,dense_first,4,5390,7488,4814,0.9972597360610962,0.7192732095718384,0.3730488717556,-0.2779865264892578,-0.6242108345031738,0.3462243378162384,71,0.008405351012193679,5,0.0005919261276192731,8448,0.9972597360610962,1.1364436149597168,0.9633015990257263,0.5700088143348694,0.429991215467453,0.6183016300201416,0.3816983997821808,0.8205920457839966,0.7924033403396606,0.7723574638366699,0.9150357842445374,0.8119477033615112,0.7992701530456543,0.5815126299858093,0.5613925457000732,0.2727273106575012,0.7212496399879456
11425_4,dense_first,4,7273,7321,8137,0.170624241232872,0.20833757519721985,0.11533738672733307,0.03771333396434784,-0.05528685450553894,0.09300018846988678,8411,0.9957381318811412,11,0.001302237480762401,8448,0.170624241232872,0.4665294289588928,0.11583887040615082,0.5797657370567322,0.4202343225479126,0.6465583443641663,0.3534417152404785,0.8171800374984741,0.784998893737793,0.7567855715751648,0.376427561044693,0.748246967792511,0.6443868279457092,0.4769262373447418,0.32340937852859497,0.04242424666881561,1.2210315465927124
11426_4,dense_first,4,8114,4792,4755,0.09792308509349823,0.36400413513183594,0.07354362308979034,0.2660810351371765,-0.024379462003707886,0.2904605269432068,8447,1.0,338,0.040014206227062865,8448,0.09792308509349823,0.8793573379516602,0.8847033381462097,0.37822696566581726,0.6217730641365051,0.8776217699050903,0.12237824499607086,0.8009587526321411,0.8506667613983154,0.6039488315582275,0.13901107013225555,0.6019109487533569,0.44372209906578064,0.3245925009250641,0.37882351875305176,-0.539393961429596,3.71724534034729
11427_4,dense_first,4,8139,7515,4828,0.11512621492147446,0.37477144598960876,0.07356612384319305,0.2596452236175537,-0.0415600910782814,0.3012053370475769,8446,0.9998816147744761,107,0.012667219131052445,8448,0.11512621492147446,0.8111670017242432,0.4648032784461975,0.3344380855560303,0.6655619144439697,0.7969693541526794,0.20303064584732056,0.7799686193466187,0.8487866520881653,0.6432226896286011,0.3039225935935974,0.5549964904785156,0.5164093375205994,0.32151466608047485,0.12393757700920105,0.5515152215957642,3.2553093433380127
11428_4,dense_first,4,8068,7276,4829,0.1540759801864624,0.19737569987773895,0.08584310859441757,0.04329971969127655,-0.06823287159204483,0.11153259128332138,8406,0.995146205753522,56,0.006629572629335859,8448,0.1540759801864624,0.37632736563682556,0.4214061498641968,0.46473219990730286,0.5352678298950195,0.7886708974838257,0.21132905781269073,0.8570945858955383,0.871225118637085,0.7254012823104858,0.4625461995601654,0.6361708641052246,0.6124217510223389,0.31752559542655945,0.32513806223869324,0.46666669845581055,1.281028389930725
11429_4,dense_first,4,5382,7277,7229,1.4037964344024658,0.6676947474479675,0.33699652552604675,-0.7361016869544983,-1.0667998790740967,0.3306982219219208,29,0.003433171540191784,2,0.00023677045104770924,8448,1.4037964344024658,0.5380525588989258,0.12138935178518295,0.33651596307754517,0.6634840369224548,0.3624953627586365,0.6375046372413635,0.7537807822227478,0.8216667175292969,0.8102357983589172,0.9402698874473572,0.8138251304626465,0.7784428000450134,0.67056804895401,0.6617527008056641,0.8060606718063354,0.47563502192497253
11430_4,dense_first,4,7278,7302,5047,0.4098668694496155,0.25098907947540283,0.22573348879814148,-0.15887778997421265,-0.184133380651474,0.025255590677261353,5,0.0005919261276192731,19,0.0022493192849532377,8448,0.4098668694496155,0.4558209776878357,0.4475952088832855,0.6254777908325195,0.37452223896980286,0.7475537061691284,0.25244632363319397,0.830761194229126,0.779474675655365,0.7222003936767578,0.789521336555481,0.8170791864395142,0.7824023365974426,0.5971449017524719,0.4813925623893738,0.06666667014360428,0.6123673319816589
11431_4,dense_first,4,7303,4904,8095,0.4267255663871765,0.22804439067840576,0.19247496128082275,-0.19868117570877075,-0.23425060510635376,0.03556942939758301,7,0.0008286965786669824,25,0.0029596306380963657,8448,0.4267255663871765,0.6861715316772461,0.11380519717931747,0.5429551601409912,0.45704489946365356,0.534737765789032,0.465262234210968,0.8216984272003174,0.804473876953125,0.8077808022499084,0.9391050934791565,0.8338633179664612,0.7643821239471436,0.49002736806869507,0.5413205027580261,-0.09090910106897354,0.5344052910804749
11432_4,dense_first,4,7304,4905,4929,0.4138893485069275,0.2028798758983612,0.1745436042547226,-0.21100947260856628,-0.2393457442522049,0.02833627164363861,4,0.0004735409020954185,2,0.00023677045104770924,8448,0.4138893485069275,0.44950076937675476,0.4382723569869995,0.5199348330497742,0.4800651967525482,0.5361573100090027,0.4638426899909973,0.853641152381897,0.8456630110740662,0.8391529321670532,0.9309183359146118,0.8293891549110413,0.7986432313919067,0.5748709440231323,0.683649480342865,0.5878788232803345,0.49017903208732605
11433_4,dense_first,4,7305,7497,4858,0.5257447957992554,0.4505466818809509,0.29466819763183594,-0.07519811391830444,-0.23107659816741943,0.155878484249115,105,0.012430448680004735,13,0.0015390079318101102,8448,0.5257447957992554,0.7849621176719666,0.6164559721946716,0.6397857069969177,0.3602142333984375,0.773289144039154,0.22671090066432953,0.8607766628265381,0.8033332824707031,0.7380789518356323,0.6585786938667297,0.7889840602874756,0.7052971124649048,0.6700010895729065,0.6286194324493408,0.20000001788139343,0.8569684028625488
11434_4,dense_first,4,8074,7498,8122,0.4452250897884369,0.4667460322380066,0.19269204139709473,0.021520942449569702,-0.25253304839134216,0.27405399084091187,8357,0.989345329702853,9,0.0010654670297146917,8448,0.4452250897884369,0.7763664722442627,0.09951981157064438,0.4885408878326416,0.5114591121673584,0.5219414830207825,0.47805848717689514,0.7846854329109192,0.7892698645591736,0.7759031653404236,0.4702807664871216,0.675919234752655,0.5939081311225891,0.41939863562583923,0.5877071022987366,0.2969697117805481,1.0483372211456299
11435_4,dense_first,4,8075,7283,4836,0.22789189219474792,0.1870346963405609,0.12080147117376328,-0.04085719585418701,-0.10709042102098465,0.06623322516679764,38,0.004498638569906475,67,0.00793181011009826,8448,0.22789189219474792,0.36667749285697937,0.4833635687828064,0.5397859811782837,0.4602140486240387,0.8092249035835266,0.19077511131763458,0.8374547362327576,0.8215066194534302,0.6929565668106079,-0.09551762789487839,0.7464572191238403,0.6124415397644043,0.5364179611206055,0.41666266322135925,0.2727273106575012,0.8207167387008667
11436_4,dense_first,4,7884,7284,7236,0.4437968134880066,0.2428310364484787,0.17380189895629883,-0.2009657770395279,-0.26999491453170776,0.06902913749217987,12,0.0014206227062862555,1,0.00011838522552385462,8448,0.4437968134880066,0.4240858256816864,0.10630135238170624,0.48258984088897705,0.517410159111023,0.5204035043716431,0.4795965254306793,0.8494763970375061,0.8564433455467224,0.8413105010986328,0.8901301026344299,0.816733717918396,0.7383807301521301,0.7321454286575317,0.6548379063606262,0.575757622718811,0.5471671223640442
11437_4,dense_first,4,7885,6445,4670,0.44534826278686523,0.5198801755905151,0.18923529982566833,0.0745319128036499,-0.2561129629611969,0.3306448757648468,8444,0.9996448443234285,3,0.00035515567657156387,8448,0.44534826278686523,1.2473039627075195,0.3416898250579834,0.573772132396698,0.4262278378009796,0.566868245601654,0.43313172459602356,0.8581997156143188,0.8284738063812256,0.8312911987304688,0.8877676129341125,0.8461448550224304,0.7042263150215149,0.5223853588104248,0.6587755084037781,0.2606060802936554,1.1673564910888672
11438_4,dense_first,4,7982,7526,8030,0.5758934020996094,0.48202693462371826,0.19900429248809814,-0.09386646747589111,-0.37688910961151123,0.2830226421356201,227,0.026873446193915,4,0.0004735409020954185,8448,0.5758934020996094,0.5569466352462769,0.2052050530910492,0.5392834544181824,0.4607165455818176,0.4488976001739502,0.551102340221405,0.7807634472846985,0.7650176286697388,0.8012759685516357,0.885360062122345,0.7540682554244995,0.668786346912384,0.5915966629981995,0.5637935400009155,0.32121214270591736,0.8370072245597839
11439_4,dense_first,4,8114,7839,4672,0.3651692867279053,0.49562859535217285,0.14152094721794128,0.13045930862426758,-0.223648339509964,0.35410764813423157,8440,0.999171303421333,17,0.0020125488339055287,8448,0.3651692867279053,0.8649535179138184,0.272835373878479,0.428168922662735,0.5718310475349426,0.5307901501655579,0.46920979022979736,0.7695542573928833,0.7984868288040161,0.7572225332260132,0.6421460509300232,0.6825748682022095,0.7006863951683044,0.5996963381767273,0.6392797231674194,0.6121212840080261,1.3572570085525513
11440_4,dense_first,4,7288,7840,4841,0.4296484887599945,0.40496131777763367,0.2221958339214325,-0.02468717098236084,-0.207452654838562,0.18276548385620117,310,0.036699419912394934,72,0.008523736237717534,8448,0.4296484887599945,0.8937692642211914,0.4956749379634857,0.5528067946434021,0.4471931755542755,0.78089839220047,0.21910163760185242,0.8430677652359009,0.8218659162521362,0.7159768342971802,0.6717026829719543,0.8052697777748108,0.7740252614021301,0.578677773475647,0.6358223557472229,-0.13939395546913147,0.9425410032272339
11441_4,dense_first,4,7313,7265,7265,0.44791099429130554,0.21912209689617157,0.219122052192688,-0.22878889739513397,-0.22878894209861755,4.470348358154297e-08,0,0.0,0,0.0,8448,0.44791099429130554,0.10219889879226685,0.10219889879226685,0.5555428266525269,0.44445717334747314,0.5555428266525269,0.44445717334747314,0.8639519810676575,0.8416427969932556,0.8416427969932556,0.7643418312072754,0.7820256352424622,0.7727938294410706,0.48658502101898193,0.5538055300712585,0.9151515960693359,0.48920902609825134
11442_4,dense_first,4,8359,4867,4843,0.5001441240310669,0.296297550201416,0.223219633102417,-0.20384657382965088,-0.2769244909286499,0.07307791709899902,8,0.000947081804190837,6,0.0007103113531431277,8448,0.5001441240310669,0.6072056889533997,0.6297314167022705,0.5274812579154968,0.47251877188682556,0.6170349717140198,0.38296499848365784,0.8403740525245667,0.8293704986572266,0.7926758527755737,0.33603495359420776,0.7871007323265076,0.7387781739234924,0.5798927545547485,0.5572628974914551,0.1878788024187088,0.5924243330955505
11443_4,dense_first,4,7987,4868,6499,0.791377067565918,0.2535198926925659,0.15586265921592712,-0.537857174873352,-0.6355143785476685,0.0976572334766388,2,0.00023677045104770924,1,0.00011838522552385462,8448,0.791377067565918,0.9708538055419922,0.14222510159015656,0.4059687554836273,0.5940312743186951,0.4739556312561035,0.5260443687438965,0.7562226057052612,0.7942882180213928,0.7666498422622681,0.5900937914848328,0.7616204023361206,0.7080046534538269,0.6946441531181335,0.6961344480514526,0.13939395546913147,0.32035285234451294
11444_4,dense_first,4,7964,7844,4701,0.8032383918762207,0.8925239443778992,0.277004212141037,0.08928555250167847,-0.5262341499328613,0.6155197620391846,8430,0.9979874511660944,5,0.0005919261276192731,8448,0.8032383918762207,1.4986886978149414,0.2642498016357422,0.43825989961624146,0.5617401003837585,0.563178539276123,0.43682146072387695,0.8206788301467896,0.8455015420913696,0.7952715754508972,0.6167616248130798,0.7832068204879761,0.7289913296699524,0.4670649468898773,0.6006722450256348,0.7212122082710266,1.111156940460205
11445_4,dense_first,4,8109,7269,6477,0.5047452449798584,0.30638107657432556,0.16064392030239105,-0.19836416840553284,-0.34410130977630615,0.1457371562719345,9,0.0010654670297146917,116,0.013732686160767137,8448,0.5047452449798584,0.1993216723203659,1.103623390197754,0.49066415429115295,0.5093358755111694,0.7553982734680176,0.24460169672966003,0.8291142582893372,0.8328490257263184,0.7163528203964233,-0.023926688358187675,0.73585045337677,0.6298908591270447,0.4450947046279907,0.3609603941440582,-0.5030303597450256,0.6070014238357544
11446_4,dense_first,4,7534,7270,7246,0.6933778524398804,0.32877522706985474,0.32615023851394653,-0.36460262537002563,-0.36722761392593384,0.002624988555908203,1,0.00011838522552385462,1,0.00011838522552385462,8448,0.6933778524398804,0.11427655071020126,0.12204426527023315,0.6277399659156799,0.37226003408432007,0.6629250049591064,0.33707502484321594,0.8812259435653687,0.8289726376533508,0.8135903477668762,0.7709582448005676,0.7833439111709595,0.6980895400047302,0.6103270649909973,0.441824734210968,0.06666667014360428,0.47416460514068604
11447_4,dense_first,4,7271,7535,4848,0.13327309489250183,0.263293981552124,0.07752665877342224,0.1300208866596222,-0.05574643611907959,0.18576732277870178,8444,0.9996448443234285,95,0.011246596424766189,8448,0.13327309489250183,0.8472141027450562,0.5554569959640503,0.5837753415107727,0.4162246286869049,0.8575981259346008,0.14240184426307678,0.8545150756835938,0.8206859827041626,0.6749668121337891,-0.02966262213885784,0.7094224691390991,0.6226542592048645,0.6211400628089905,0.3467467129230499,0.07878788560628891,1.9755973815917969
11448_4,dense_first,4,8112,5390,4969,0.4022297263145447,0.6327413320541382,0.26189422607421875,0.2305116057395935,-0.14033550024032593,0.37084710597991943,8445,0.9997632295489522,46,0.005445720374097312,8448,0.4022297263145447,1.2255042791366577,0.5224752426147461,0.5146104097366333,0.4853895902633667,0.8406007885932922,0.15939921140670776,0.7965920567512512,0.7907462120056152,0.6303215622901917,0.28542378544807434,0.6991776823997498,0.5761852860450745,0.5154399275779724,0.38199278712272644,-0.006060606800019741,1.5730844736099243
11449_4,dense_first,4,8113,7273,4850,0.16714546084403992,0.1138005405664444,0.10571479797363281,-0.05334492027759552,-0.061430662870407104,0.008085742592811584,2,0.00023677045104770924,31,0.003669941991239493,8448,0.16714546084403992,0.16155186295509338,0.4170927405357361,0.4885314702987671,0.5114685297012329,0.7452735304832458,0.25472643971443176,0.8375852704048157,0.8421734571456909,0.7302291393280029,0.3464379608631134,0.7587882876396179,0.6831157207489014,0.35136178135871887,0.36518606543540955,0.6242424845695496,0.6808473467826843
11450_4,dense_first,4,8114,7274,6495,0.29326000809669495,0.20754173398017883,0.15124399960041046,-0.08571827411651611,-0.14201600849628448,0.05629773437976837,18,0.0021309340594293834,45,0.005327335148573458,8448,0.29326000809669495,0.23517601191997528,0.34232255816459656,0.47481000423431396,0.525189995765686,0.6299368143081665,0.3700632154941559,0.8137235641479492,0.8238081336021423,0.7605289816856384,0.27438437938690186,0.7156690359115601,0.6272028684616089,0.30035439133644104,0.42645859718322754,0.7212122082710266,0.707705557346344
11451_4,dense_first,4,8091,7515,7251,0.29415184259414673,0.5571495890617371,0.14622774720191956,0.26299774646759033,-0.14792409539222717,0.4109218418598175,8445,0.9997632295489522,2,0.00023677045104770924,8448,0.29415184259414673,0.9609917998313904,0.10648318380117416,0.41121819615364075,0.5887817740440369,0.5003261566162109,0.49967384338378906,0.8458293676376343,0.8817225694656372,0.845698893070221,0.40495264530181885,0.7856211066246033,0.6199403405189514,0.43079885840415955,0.3306122422218323,0.9636364579200745,1.8940883874893188
11452_4,dense_first,4,8068,7516,7228,0.2762870490550995,0.4546745717525482,0.15882256627082825,0.17838752269744873,-0.11746448278427124,0.29585200548171997,8441,0.9992896886468569,4,0.0004735409020954185,8448,0.2762870490550995,0.904056966304779,0.11185640096664429,0.492999792098999,0.5070002675056458,0.5357166528701782,0.46428337693214417,0.8716700077056885,0.8744702339172363,0.8573589324951172,0.30890363454818726,0.7194737792015076,0.6521863341331482,0.4337957203388214,0.45690277218818665,0.28484851121902466,1.6456600427627563
11453_4,dense_first,4,8093,7277,7253,0.2298395037651062,0.18665048480033875,0.10551323741674423,-0.043189018964767456,-0.12432626634836197,0.08113724738359451,32,0.003788327216763348,2,0.00023677045104770924,8448,0.2298395037651062,0.3354112505912781,0.11604520678520203,0.4553771913051605,0.5446228384971619,0.48405542969703674,0.5159445405006409,0.8895490169525146,0.9074458479881287,0.8959290385246277,0.46228742599487305,0.7344232201576233,0.6354058384895325,0.4075326919555664,0.520480215549469,0.16363637149333954,0.8120905160903931
11454_4,dense_first,4,7302,7350,5047,0.4023463726043701,0.28842872381210327,0.22174952924251556,-0.11391764879226685,-0.18059684336185455,0.06667919456958771,10,0.0011838522552385462,2,0.00023677045104770924,8448,0.4023463726043701,0.47212859988212585,0.4630919396877289,0.5745208859443665,0.42547908425331116,0.7057516574859619,0.2942483425140381,0.8747279644012451,0.8446959257125854,0.7872440814971924,0.7185119390487671,0.8213303685188293,0.8226170539855957,0.6842361688613892,0.6215125918388367,0.793939471244812,0.7168667316436768
11455_4,dense_first,4,4928,4904,7303,0.6006603240966797,0.4841221272945404,0.23380666971206665,-0.11653819680213928,-0.36685365438461304,0.25031545758247375,272,0.03220078134248846,20,0.0023677045104770924,8448,0.6006603240966797,0.5432090759277344,0.46604833006858826,0.521602988243103,0.478397011756897,0.7029500603675842,0.29704999923706055,0.8387578129768372,0.8301112055778503,0.7526192665100098,0.8071863651275635,0.8274368643760681,0.7271223068237305,0.5388275980949402,0.6285234093666077,0.73333340883255,0.8059831857681274
11424_5,dense_first,5,5151,6516,4959,0.18854835629463196,0.11966713517904282,0.10390132665634155,-0.06888122111558914,-0.0846470296382904,0.015765808522701263,93,0.01100982597371848,96,0.011364981650290044,8448,0.18854835629463196,0.14758917689323425,0.10787723958492279,0.4645079970359802,0.535491943359375,0.5310298204421997,0.4689701795578003,0.9244417548179626,0.9386624693870544,0.9120137691497803,0.7041112780570984,0.3298168480396271,0.31643232703208923,0.5063683986663818,0.46967586874961853,-0.10303030908107758,0.6346760988235474
11425_5,dense_first,5,1264,1710,7093,0.21839821338653564,0.17580005526542664,0.1096893772482872,-0.04259815812110901,-0.10870883613824844,0.06611067801713943,480,0.05682490825145022,7,0.0008286965786669824,8448,0.21839821338653564,0.3491400182247162,0.20016317069530487,0.5999681949615479,0.40003183484077454,0.603274405002594,0.39672553539276123,0.8960838913917542,0.8555506467819214,0.8541711568832397,0.8914240598678589,0.4276755452156067,0.278484582901001,0.26975804567337036,0.26847538352012634,0.43030306696891785,0.8049519062042236
11426_5,dense_first,5,6319,7190,1267,0.22789499163627625,0.14869052171707153,0.12428568303585052,-0.07920446991920471,-0.10360930860042572,0.02440483868122101,19,0.0022493192849532377,62,0.007339883982478986,8448,0.22789499163627625,0.2864687740802765,0.20793786644935608,0.5543201565742493,0.4456798732280731,0.6282138824462891,0.3717861473560333,0.8861267566680908,0.8643125891685486,0.8336705565452576,0.8394650220870972,0.5939164161682129,0.4462675154209137,0.41925689578056335,0.5212485194206238,-0.23636366426944733,0.6524519324302673
11427_5,dense_first,5,7333,7357,350,0.22093115746974945,0.20447823405265808,0.12526166439056396,-0.01645292341709137,-0.09566949307918549,0.07921656966209412,1291,0.15283532615129633,20,0.0023677045104770924,8448,0.22093115746974945,0.24602055549621582,0.19679920375347137,0.4889620244503021,0.5110379457473755,0.6162910461425781,0.3837089538574219,0.9117215871810913,0.9161375164985657,0.8643381595611572,0.3789516091346741,0.4802422821521759,0.45284387469291687,0.3784550130367279,0.20777910947799683,0.6000000834465027,0.9255291819572449
11428_5,dense_first,5,711,1503,5217,0.17066626250743866,0.18874642252922058,0.10395767539739609,0.01808016002178192,-0.06670858711004257,0.0847887471318245,8334,0.9866224695158045,360,0.042618681188587665,8448,0.17066626250743866,0.31590425968170166,0.07894676178693771,0.5093778371810913,0.49062222242355347,0.6140943765640259,0.3859056532382965,0.8881465792655945,0.8843950629234314,0.8416910171508789,0.696037232875824,0.3612424433231354,0.35233059525489807,0.10948669165372849,0.23601441085338593,0.07878788560628891,1.1059386730194092
11429_5,dense_first,5,4841,6521,7479,0.4278854727745056,0.1938411444425583,0.10888796299695969,-0.23404432833194733,-0.31899750232696533,0.0849531814455986,31,0.003669941991239493,180,0.021309340594293832,8448,0.4278854727745056,0.16171088814735413,1.0752767324447632,0.47412943840026855,0.5258705615997314,0.6832265257835388,0.3167734742164612,0.8933102488517761,0.9036677479743958,0.8164463043212891,0.773093581199646,0.5181719064712524,0.39788317680358887,0.24112586677074432,0.1574549823999405,-0.10303030908107758,0.4530210793018341
