channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,9,0.391262412071228,32
0,dense_first,10,0.3962876796722412,32
0,b0_first,1,0.8870537281036377,32
0,b0_first,2,0.602801501750946,32
0,b0_first,3,0.5115512609481812,32
0,b0_first,4,0.45971423387527466,32
0,b0_first,5,0.4312238395214081,32
0,b0_first,6,0.430042028427124,32
0,b0_first,7,0.40680962800979614,32
0,b0_first,8,0.4014500677585602,32
0,b0_first,9,0.39438167214393616,32
0,b0_first,10,0.39598405361175537,32
0,oracle_first,1,0.18916907906532288,32
0,oracle_first,2,0.41866639256477356,32
0,oracle_first,3,0.4169415831565857,32
0,oracle_first,4,0.39485964179039,32
0,oracle_first,5,0.37679868936538696,32
0,oracle_first,6,0.3946378827095032,32
0,oracle_first,7,0.3797978460788727,32
0,oracle_first,8,0.368129163980484,32
0,oracle_first,9,0.37035444378852844,32
0,oracle_first,10,0.3680117726325989,32
1,dense_first,1,0.39621827006340027,32
1,dense_first,2,0.24165746569633484,32
1,dense_first,3,0.21279487013816833,32
1,dense_first,4,0.1688305139541626,32
1,dense_first,5,0.14333032071590424,32
1,dense_first,6,0.13553017377853394,32
1,dense_first,7,0.12344929575920105,32
1,dense_first,8,0.1195007935166359,32
1,dense_first,9,0.11377905309200287,32
1,dense_first,10,0.1121419370174408,32
1,b0_first,1,0.4377426505088806,32
1,b0_first,2,0.25932788848876953,32
1,b0_first,3,0.21204525232315063,32
1,b0_first,4,0.16801036894321442,32
1,b0_first,5,0.14035050570964813,32
1,b0_first,6,0.1330452710390091,32
1,b0_first,7,0.123772993683815,32
1,b0_first,8,0.11893938481807709,32
1,b0_first,9,0.11447010934352875,32
1,b0_first,10,0.11113964021205902,32
1,oracle_first,1,0.13294950127601624,32
1,oracle_first,2,0.3017883002758026,32
1,oracle_first,3,0.2212745100259781,32
1,oracle_first,4,0.18460425734519958,32
1,oracle_first,5,0.1516837477684021,32
1,oracle_first,6,0.13318806886672974,32
1,oracle_first,7,0.1259935349225998,32
1,oracle_first,8,0.11688820272684097,32
1,oracle_first,9,0.11106546223163605,32
1,oracle_first,10,0.11046811938285828,32
2,dense_first,1,0.9777356386184692,32
2,dense_first,2,0.7385580539703369,32
2,dense_first,3,0.6630004644393921,32
2,dense_first,4,0.5937492847442627,32
2,dense_first,5,0.5683911442756653,32
2,dense_first,6,0.5802180171012878,32
2,dense_first,7,0.5454270839691162,32
2,dense_first,8,0.5258879661560059,32
2,dense_first,9,0.5066618323326111,32
2,dense_first,10,0.48359590768814087,32
2,b0_first,1,1.199183464050293,32
2,b0_first,2,0.8334261178970337,32
2,b0_first,3,0.70042884349823,32
2,b0_first,4,0.6091883182525635,32
2,b0_first,5,0.5950331687927246,32
2,b0_first,6,0.5752930641174316,32
2,b0_first,7,0.5447889566421509,32
2,b0_first,8,0.5268654823303223,32
2,b0_first,9,0.5070788860321045,32
2,b0_first,10,0.48503634333610535,32
2,oracle_first,1,0.17164793610572815,32
2,oracle_first,2,0.5071530342102051,32
2,oracle_first,3,0.5238586068153381,32
2,oracle_first,4,0.5078733563423157,32
2,oracle_first,5,0.4759877920150757,32
2,oracle_first,6,0.49316203594207764,32
2,oracle_first,7,0.4987746477127075,32
2,oracle_first,8,0.47720497846603394,32
2,oracle_first,9,0.4736807942390442,32
2,oracle_first,10,0.45956557989120483,32
3,dense_first,1,0.2850540280342102,32
3,dense_first,2,0.20066986978054047,32
3,dense_first,3,0.17311084270477295,32
3,dense_first,4,0.15951095521450043,32
3,dense_first,5,0.1536230742931366,32
3,dense_first,6,0.14489762485027313,32
3,dense_first,7,0.13747064769268036,32
3,dense_first,8,0.12882986664772034,32
3,dense_first,9,0.1235603541135788,32
3,dense_first,10,0.11750797927379608,32
3,b0_first,1,0.32846787571907043,32
3,b0_first,2,0.20700421929359436,32
3,b0_first,3,0.17016853392124176,32
3,b0_first,4,0.1527816355228424,32
3,b0_first,5,0.14923131465911865,32
3,b0_first,6,0.14238297939300537,32
3,b0_first,7,0.13524991273880005,32
3,b0_first,8,0.12790703773498535,32
3,b0_first,9,0.12280510365962982,32
3,b0_first,10,0.11673122644424438,32
3,oracle_first,1,0.10512931644916534,32
3,oracle_first,2,0.20835058391094208,32
3,oracle_first,3,0.16832932829856873,32
3,oracle_first,4,0.14158618450164795,32
3,oracle_first,5,0.13746823370456696,32
3,oracle_first,6,0.136736661195755,32
3,oracle_first,7,0.1329997479915619,32
3,oracle_first,8,0.12422867119312286,32
3,oracle_first,9,0.12064690887928009,32
3,oracle_first,10,0.11673170328140259,32
4,dense_first,1,0.6038302183151245,32
4,dense_first,2,0.3763066530227661,32
4,dense_first,3,0.2971336841583252,32
4,dense_first,4,0.2633400857448578,32
4,dense_first,5,0.23357143998146057,32
4,dense_first,6,0.21702662110328674,32
4,dense_first,7,0.20484578609466553,32
4,dense_first,8,0.20081660151481628,32
4,dense_first,9,0.1968425214290619,32
4,dense_first,10,0.192862868309021,32
4,b0_first,1,0.7016866207122803,32
4,b0_first,2,0.37903323769569397,32
4,b0_first,3,0.2983233630657196,32
4,b0_first,4,0.26387888193130493,32
4,b0_first,5,0.23406437039375305,32
4,b0_first,6,0.21991898119449615,32
4,b0_first,7,0.2083817720413208,32
4,b0_first,8,0.20155572891235352,32
4,b0_first,9,0.19712606072425842,32
4,b0_first,10,0.19293536245822906,32
4,oracle_first,1,0.12493181228637695,32
4,oracle_first,2,0.4473414123058319,32
4,oracle_first,3,0.3091551661491394,32
4,oracle_first,4,0.2537709176540375,32
4,oracle_first,5,0.23556093871593475,32
4,oracle_first,6,0.21578294038772583,32
4,oracle_first,7,0.20575682818889618,32
4,oracle_first,8,0.19571082293987274,32
4,oracle_first,9,0.18933233618736267,32
4,oracle_first,10,0.18791908025741577,32
5,dense_first,1,0.1894720047712326,32
5,dense_first,2,0.12138397991657257,32
5,dense_first,3,0.10807259380817413,32
5,dense_first,4,0.09720192849636078,32
5,dense_first,5,0.09307150542736053,32
5,dense_first,6,0.08967596292495728,32
5,dense_first,7,0.09007592499256134,32
5,dense_first,8,0.0871230959892273,32
5,dense_first,9,0.08391593396663666,32
5,dense_first,10,0.08219725638628006,32
5,b0_first,1,0.17118290066719055,32
5,b0_first,2,0.12095391750335693,32
5,b0_first,3,0.10581141710281372,32
5,b0_first,4,0.0963551253080368,32
5,b0_first,5,0.09172742068767548,32
5,b0_first,6,0.08915846049785614,32
5,b0_first,7,0.0897756814956665,32
5,b0_first,8,0.08627908676862717,32
5,b0_first,9,0.08336657285690308,32
5,b0_first,10,0.08180174231529236,32
5,oracle_first,1,0.06523284316062927,32
5,oracle_first,2,0.1300165057182312,32
5,oracle_first,3,0.10291249305009842,32
5,oracle_first,4,0.09639289230108261,32
5,oracle_first,5,0.09150950610637665,32
5,oracle_first,6,0.0897747054696083,32
5,oracle_first,7,0.08710338920354843,32
5,oracle_first,8,0.08739501982927322,32
5,oracle_first,9,0.08447737246751785,32
5,oracle_first,10,0.0812455415725708,32
6,dense_first,1,0.1470324993133545,32
6,dense_first,2,0.11699981242418289,32
6,dense_first,3,0.09649491310119629,32
6,dense_first,4,0.08596831560134888,32
6,dense_first,5,0.0864429771900177,32
6,dense_first,6,0.08340200781822205,32
6,dense_first,7,0.07757354527711868,32
6,dense_first,8,0.07859715819358826,32
6,dense_first,9,0.07617960125207901,32
6,dense_first,10,0.07643426954746246,32
6,b0_first,1,0.1504841446876526,32
6,b0_first,2,0.13212113082408905,32
6,b0_first,3,0.12346342206001282,32
6,b0_first,4,0.09987813979387283,32
6,b0_first,5,0.09095318615436554,32
6,b0_first,6,0.08611853420734406,32
6,b0_first,7,0.08617206662893295,32
6,b0_first,8,0.0843847244977951,32
6,b0_first,9,0.08317211270332336,32
6,b0_first,10,0.08422718942165375,32
6,oracle_first,1,0.018012527376413345,32
6,oracle_first,2,0.11645285785198212,32
6,oracle_first,3,0.09566240012645721,32
6,oracle_first,4,0.09540757536888123,32
6,oracle_first,5,0.08444853872060776,32
6,oracle_first,6,0.07756094634532928,32
6,oracle_first,7,0.07497051358222961,32
6,oracle_first,8,0.07580174505710602,32
6,oracle_first,9,0.07423140108585358,32
6,oracle_first,10,0.07460352778434753,32
0,dense_first,1,0.6759001016616821,32
0,dense_first,2,0.4909885823726654,32
0,dense_first,3,0.4352213740348816,32
0,dense_first,4,0.42831528186798096,32
0,dense_first,5,0.41647517681121826,32
0,dense_first,6,0.40389150381088257,32
0,dense_first,7,0.39325177669525146,32
0,dense_first,8,0.40072476863861084,32
0,dense_first,9,0.3976850211620331,32
0,dense_first,10,0.403628408908844,32
0,b0_first,1,0.6385000944137573,32
0,b0_first,2,0.5051543116569519,32
0,b0_first,3,0.44400668144226074,32
0,b0_first,4,0.43400004506111145,32
0,b0_first,5,0.428032785654068,32
0,b0_first,6,0.4092668890953064,32
0,b0_first,7,0.4024394154548645,32
0,b0_first,8,0.4074142575263977,32
0,b0_first,9,0.40320885181427,32
0,b0_first,10,0.40903306007385254,32
0,oracle_first,1,0.2297246903181076,32
0,oracle_first,2,0.4912858009338379,32
0,oracle_first,3,0.3973213732242584,32
0,oracle_first,4,0.3894297182559967,32
0,oracle_first,5,0.38120850920677185,32
0,oracle_first,6,0.37057310342788696,32
0,oracle_first,7,0.3728802800178528,32
0,oracle_first,8,0.37034568190574646,32
0,oracle_first,9,0.3791004419326782,32
0,oracle_first,10,0.38063687086105347,32
1,dense_first,1,0.43303221464157104,32
1,dense_first,2,0.25699716806411743,32
1,dense_first,3,0.19571354985237122,32
1,dense_first,4,0.1659899652004242,32
1,dense_first,5,0.14418303966522217,32
1,dense_first,6,0.13030901551246643,32
1,dense_first,7,0.12254542112350464,32
1,dense_first,8,0.12059320509433746,32
1,dense_first,9,0.11677283048629761,32
1,dense_first,10,0.11170699447393417,32
1,b0_first,1,0.3902827203273773,32
1,b0_first,2,0.22975113987922668,32
1,b0_first,3,0.18180987238883972,32
1,b0_first,4,0.15842539072036743,32
1,b0_first,5,0.1423284411430359,32
1,b0_first,6,0.1294192671775818,32
1,b0_first,7,0.12164031714200974,32
1,b0_first,8,0.12027190625667572,32
1,b0_first,9,0.11634501814842224,32
1,b0_first,10,0.11164054274559021,32
1,oracle_first,1,0.12533676624298096,32
1,oracle_first,2,0.2910759747028351,32
1,oracle_first,3,0.19711455702781677,32
1,oracle_first,4,0.16662883758544922,32
1,oracle_first,5,0.14912891387939453,32
1,oracle_first,6,0.13638141751289368,32
1,oracle_first,7,0.12479373812675476,32
1,oracle_first,8,0.11475580185651779,32
1,oracle_first,9,0.11457851529121399,32
1,oracle_first,10,0.11119268834590912,32
2,dense_first,1,0.8173743486404419,32
2,dense_first,2,0.6555548906326294,32
2,dense_first,3,0.6044512987136841,32
2,dense_first,4,0.5812759399414062,32
2,dense_first,5,0.5499564409255981,32
2,dense_first,6,0.5286756157875061,32
2,dense_first,7,0.510115921497345,32
2,dense_first,8,0.5101261138916016,32
2,dense_first,9,0.493571013212204,32
2,dense_first,10,0.48312538862228394,32
2,b0_first,1,0.8396690487861633,32
2,b0_first,2,0.6555678844451904,32
2,b0_first,3,0.6043705940246582,32
2,b0_first,4,0.5769309997558594,32
2,b0_first,5,0.5474950075149536,32
2,b0_first,6,0.5286980867385864,32
2,b0_first,7,0.5089475512504578,32
2,b0_first,8,0.5010379552841187,32
2,b0_first,9,0.4945980906486511,32
2,b0_first,10,0.48289528489112854,32
2,oracle_first,1,0.22342252731323242,32
2,oracle_first,2,0.5439932346343994,32
2,oracle_first,3,0.48937785625457764,32
2,oracle_first,4,0.4929600656032562,32
2,oracle_first,5,0.4862312376499176,32
2,oracle_first,6,0.48136451840400696,32
2,oracle_first,7,0.4717450737953186,32
2,oracle_first,8,0.46192723512649536,32
2,oracle_first,9,0.46503016352653503,32
2,oracle_first,10,0.45761099457740784,32
3,dense_first,1,0.40812087059020996,32
3,dense_first,2,0.31333503127098083,32
3,dense_first,3,0.22911107540130615,32
3,dense_first,4,0.1964103728532791,32
3,dense_first,5,0.16166158020496368,32
3,dense_first,6,0.14060679078102112,32
3,dense_first,7,0.12337462604045868,32
3,dense_first,8,0.11281675100326538,32
3,dense_first,9,0.10438454896211624,32
3,dense_first,10,0.09659029543399811,32
3,b0_first,1,0.5614060163497925,32
3,b0_first,2,0.3438945412635803,32
3,b0_first,3,0.24930787086486816,32
3,b0_first,4,0.19628098607063293,32
3,b0_first,5,0.16238930821418762,32
3,b0_first,6,0.1390068531036377,32
3,b0_first,7,0.1222478598356247,32
3,b0_first,8,0.11313249170780182,32
3,b0_first,9,0.10374639928340912,32
3,b0_first,10,0.09664830565452576,32
3,oracle_first,1,0.10449396073818207,32
3,oracle_first,2,0.40561532974243164,32
3,oracle_first,3,0.29121094942092896,32
3,oracle_first,4,0.215913325548172,32
3,oracle_first,5,0.17290489375591278,32
3,oracle_first,6,0.1459965705871582,32
3,oracle_first,7,0.12851443886756897,32
3,oracle_first,8,0.11464118957519531,32
3,oracle_first,9,0.10700250416994095,32
3,oracle_first,10,0.0986933708190918,32
4,dense_first,1,0.5379000902175903,32
4,dense_first,2,0.3262180685997009,32
4,dense_first,3,0.26986032724380493,32
4,dense_first,4,0.23269116878509521,32
4,dense_first,5,0.2056509554386139,32
4,dense_first,6,0.20168745517730713,32
4,dense_first,7,0.19225969910621643,32
4,dense_first,8,0.1889420747756958,32
4,dense_first,9,0.18642626702785492,32
4,dense_first,10,0.17781466245651245,32
4,b0_first,1,0.5402669906616211,32
4,b0_first,2,0.34938037395477295,32
4,b0_first,3,0.27500373125076294,32
4,b0_first,4,0.23402300477027893,32
4,b0_first,5,0.21153861284255981,32
4,b0_first,6,0.20333580672740936,32
4,b0_first,7,0.19443292915821075,32
4,b0_first,8,0.189579039812088,32
4,b0_first,9,0.18685691058635712,32
4,b0_first,10,0.17949557304382324,32
4,oracle_first,1,0.13005082309246063,32
4,oracle_first,2,0.3763282299041748,32
4,oracle_first,3,0.2717258334159851,32
4,oracle_first,4,0.23286575078964233,32
4,oracle_first,5,0.20664134621620178,32
4,oracle_first,6,0.1930083930492401,32
4,oracle_first,7,0.1886727511882782,32
4,oracle_first,8,0.18361395597457886,32
4,oracle_first,9,0.18069413304328918,32
4,oracle_first,10,0.17813751101493835,32
5,dense_first,1,0.4008212089538574,32
5,dense_first,2,0.18245092034339905,32
5,dense_first,3,0.1444663256406784,32
5,dense_first,4,0.12853765487670898,32
5,dense_first,5,0.12148252874612808,32
5,dense_first,6,0.11092279851436615,32
5,dense_first,7,0.10425908863544464,32
5,dense_first,8,0.09979860484600067,32
5,dense_first,9,0.09687863290309906,32
5,dense_first,10,0.09274422377347946,32
5,b0_first,1,0.2625533938407898,32
5,b0_first,2,0.14937104284763336,32
5,b0_first,3,0.13229015469551086,32
5,b0_first,4,0.11473697423934937,32
5,b0_first,5,0.1092885285615921,32
5,b0_first,6,0.10016129910945892,32
5,b0_first,7,0.09720590710639954,32
5,b0_first,8,0.09453778713941574,32
5,b0_first,9,0.09230263531208038,32
5,b0_first,10,0.08882907778024673,32
5,oracle_first,1,0.06680114567279816,32
5,oracle_first,2,0.16219797730445862,32
5,oracle_first,3,0.13266119360923767,32
5,oracle_first,4,0.11185023188591003,32
5,oracle_first,5,0.10773158073425293,32
5,oracle_first,6,0.10488386452198029,32
5,oracle_first,7,0.09790453314781189,32
5,oracle_first,8,0.0935484766960144,32
5,oracle_first,9,0.09342311322689056,32
5,oracle_first,10,0.08961088955402374,32
6,dense_first,1,0.3167896866798401,32
6,dense_first,2,0.30122947692871094,32
6,dense_first,3,0.29604214429855347,32
6,dense_first,4,0.2835807800292969,32
6,dense_first,5,0.2698040008544922,32
6,dense_first,6,0.26022687554359436,32
6,dense_first,7,0.26169300079345703,32
6,dense_first,8,0.24932646751403809,32
6,dense_first,9,0.2451355755329132,32
6,dense_first,10,0.23933513462543488,32
6,b0_first,1,0.2536821961402893,32
6,b0_first,2,0.28150010108947754,32
6,b0_first,3,0.2785067558288574,32
6,b0_first,4,0.2860565185546875,32
6,b0_first,5,0.2862345576286316,32
6,b0_first,6,0.27504387497901917,32
6,b0_first,7,0.2648608088493347,32
6,b0_first,8,0.2590620517730713,32
6,b0_first,9,0.2430746853351593,32
6,b0_first,10,0.23929286003112793,32
6,oracle_first,1,0.03237355127930641,32
6,oracle_first,2,0.23448342084884644,32
6,oracle_first,3,0.23811566829681396,32
6,oracle_first,4,0.23599718511104584,32
6,oracle_first,5,0.2392890602350235,32
6,oracle_first,6,0.23700308799743652,32
6,oracle_first,7,0.23627030849456787,32
6,oracle_first,8,0.22876989841461182,32
6,oracle_first,9,0.22090908885002136,32
6,oracle_first,10,0.21941709518432617,32
0,dense_first,1,0.7782487869262695,32
0,dense_first,2,0.4468337893486023,32
0,dense_first,3,0.38855549693107605,32
0,dense_first,4,0.3630030155181885,32
0,dense_first,5,0.36487945914268494,32
0,dense_first,6,0.34824275970458984,32
0,dense_first,7,0.33968791365623474,32
0,dense_first,8,0.34913188219070435,32
0,dense_first,9,0.34364256262779236,32
0,dense_first,10,0.3499680161476135,32
0,b0_first,1,0.7451412677764893,32
0,b0_first,2,0.4705866575241089,32
0,b0_first,3,0.41882088780403137,32
0,b0_first,4,0.38153767585754395,32
0,b0_first,5,0.3556068241596222,32
0,b0_first,6,0.3436681628227234,32
0,b0_first,7,0.3507201373577118,32
0,b0_first,8,0.35885190963745117,32
0,b0_first,9,0.3484768271446228,32
0,b0_first,10,0.35897791385650635,32
0,oracle_first,1,0.17977595329284668,32
0,oracle_first,2,0.5951718091964722,32
0,oracle_first,3,0.44891560077667236,32
0,oracle_first,4,0.3750793933868408,32
0,oracle_first,5,0.3592667579650879,32
0,oracle_first,6,0.3325554132461548,32
0,oracle_first,7,0.33189523220062256,32
0,oracle_first,8,0.34015923738479614,32
0,oracle_first,9,0.3343941867351532,32
0,oracle_first,10,0.3312603235244751,32
1,dense_first,1,0.3562329113483429,32
1,dense_first,2,0.2244577407836914,32
1,dense_first,3,0.20183657109737396,32
1,dense_first,4,0.18230915069580078,32
1,dense_first,5,0.1655987650156021,32
1,dense_first,6,0.15713635087013245,32
1,dense_first,7,0.1478859931230545,32
1,dense_first,8,0.14262942969799042,32
1,dense_first,9,0.1372440755367279,32
1,dense_first,10,0.13310685753822327,32
1,b0_first,1,0.3732250928878784,32
1,b0_first,2,0.23488228023052216,32
1,b0_first,3,0.2047068178653717,32
1,b0_first,4,0.1790914237499237,32
1,b0_first,5,0.1637772023677826,32
1,b0_first,6,0.15438467264175415,32
1,b0_first,7,0.14729759097099304,32
1,b0_first,8,0.1400003433227539,32
1,b0_first,9,0.13648103177547455,32
1,b0_first,10,0.13202762603759766,32
1,oracle_first,1,0.12670385837554932,32
1,oracle_first,2,0.2600517272949219,32
1,oracle_first,3,0.19538462162017822,32
1,oracle_first,4,0.18030938506126404,32
1,oracle_first,5,0.16534630954265594,32
1,oracle_first,6,0.15785247087478638,32
1,oracle_first,7,0.14794176816940308,32
1,oracle_first,8,0.14102375507354736,32
1,oracle_first,9,0.13571496307849884,32
1,oracle_first,10,0.13227905333042145,32
2,dense_first,1,0.7544144988059998,32
2,dense_first,2,0.5294184684753418,32
2,dense_first,3,0.4324793815612793,32
2,dense_first,4,0.39477819204330444,32
2,dense_first,5,0.3535845875740051,32
2,dense_first,6,0.3491976857185364,32
2,dense_first,7,0.35036608576774597,32
2,dense_first,8,0.3672870099544525,32
2,dense_first,9,0.361774742603302,32
2,dense_first,10,0.36091578006744385,32
2,b0_first,1,0.6901261806488037,32
2,b0_first,2,0.5075094699859619,32
2,b0_first,3,0.41530659794807434,32
2,b0_first,4,0.40260371565818787,32
2,b0_first,5,0.37333065271377563,32
2,b0_first,6,0.35837167501449585,32
2,b0_first,7,0.3709169328212738,32
2,b0_first,8,0.38085412979125977,32
2,b0_first,9,0.3696816563606262,32
2,b0_first,10,0.3647635579109192,32
2,oracle_first,1,0.1838337779045105,32
2,oracle_first,2,0.6976050138473511,32
2,oracle_first,3,0.5519152879714966,32
2,oracle_first,4,0.4181267023086548,32
2,oracle_first,5,0.4111958146095276,32
2,oracle_first,6,0.3715420961380005,32
2,oracle_first,7,0.3693311810493469,32
2,oracle_first,8,0.363322913646698,32
2,oracle_first,9,0.37115395069122314,32
2,oracle_first,10,0.3626040518283844,32
3,dense_first,1,0.2842971980571747,32
3,dense_first,2,0.1967313438653946,32
3,dense_first,3,0.1783238798379898,32
3,dense_first,4,0.15631186962127686,32
3,dense_first,5,0.13806170225143433,32
3,dense_first,6,0.12453054636716843,32
3,dense_first,7,0.11740736663341522,32
3,dense_first,8,0.11157260835170746,32
3,dense_first,9,0.10739737749099731,32
3,dense_first,10,0.10596214234828949,32
3,b0_first,1,0.5127580165863037,32
3,b0_first,2,0.24764084815979004,32
3,b0_first,3,0.19532877206802368,32
3,b0_first,4,0.15786513686180115,32
3,b0_first,5,0.13734808564186096,32
3,b0_first,6,0.1257670521736145,32
3,b0_first,7,0.12065798789262772,32
3,b0_first,8,0.11339015513658524,32
3,b0_first,9,0.10776316374540329,32
3,b0_first,10,0.10592794418334961,32
3,oracle_first,1,0.1033797413110733,32
3,oracle_first,2,0.33533531427383423,32
3,oracle_first,3,0.23231446743011475,32
3,oracle_first,4,0.17089369893074036,32
3,oracle_first,5,0.14725160598754883,32
3,oracle_first,6,0.12972700595855713,32
3,oracle_first,7,0.11652373522520065,32
3,oracle_first,8,0.11153697222471237,32
3,oracle_first,9,0.10697297751903534,32
3,oracle_first,10,0.10262145102024078,32
4,dense_first,1,0.46635591983795166,32
4,dense_first,2,0.2694665789604187,32
4,dense_first,3,0.23164021968841553,32
4,dense_first,4,0.2044641524553299,32
4,dense_first,5,0.18696169555187225,32
4,dense_first,6,0.17900365591049194,32
4,dense_first,7,0.16756585240364075,32
4,dense_first,8,0.1594783514738083,32
4,dense_first,9,0.15710589289665222,32
4,dense_first,10,0.15375588834285736,32
4,b0_first,1,0.5252156257629395,32
4,b0_first,2,0.29432111978530884,32
4,b0_first,3,0.2510232925415039,32
4,b0_first,4,0.20890450477600098,32
4,b0_first,5,0.18982228636741638,32
4,b0_first,6,0.18070462346076965,32
4,b0_first,7,0.1694304198026657,32
4,b0_first,8,0.15908226370811462,32
4,b0_first,9,0.15656790137290955,32
4,b0_first,10,0.15396809577941895,32
4,oracle_first,1,0.12924163043498993,32
4,oracle_first,2,0.34460604190826416,32
4,oracle_first,3,0.24476619064807892,32
4,oracle_first,4,0.20382320880889893,32
4,oracle_first,5,0.19176775217056274,32
4,oracle_first,6,0.18019215762615204,32
4,oracle_first,7,0.16913974285125732,32
4,oracle_first,8,0.16007539629936218,32
4,oracle_first,9,0.1546708047389984,32
4,oracle_first,10,0.15185047686100006,32
5,dense_first,1,0.2864772081375122,32
5,dense_first,2,0.16298840939998627,32
5,dense_first,3,0.13763323426246643,32
5,dense_first,4,0.11649009585380554,32
5,dense_first,5,0.10848994553089142,32
5,dense_first,6,0.10206570476293564,32
5,dense_first,7,0.09684374928474426,32
5,dense_first,8,0.09715550392866135,32
5,dense_first,9,0.09570015966892242,32
5,dense_first,10,0.09365438669919968,32
5,b0_first,1,0.2906029224395752,32
5,b0_first,2,0.16348406672477722,32
5,b0_first,3,0.1340882033109665,32
5,b0_first,4,0.11488956212997437,32
5,b0_first,5,0.10885176807641983,32
5,b0_first,6,0.10160361230373383,32
5,b0_first,7,0.09706239402294159,32
5,b0_first,8,0.09761062264442444,32
5,b0_first,9,0.09608590602874756,32
5,b0_first,10,0.0935911238193512,32
5,oracle_first,1,0.05900287255644798,32
5,oracle_first,2,0.17949724197387695,32
5,oracle_first,3,0.12658877670764923,32
5,oracle_first,4,0.10758665949106216,32
5,oracle_first,5,0.10581173002719879,32
5,oracle_first,6,0.10161662101745605,32
5,oracle_first,7,0.09593428671360016,32
5,oracle_first,8,0.09449146687984467,32
5,oracle_first,9,0.09567803889513016,32
5,oracle_first,10,0.09259555488824844,32
6,dense_first,1,0.44633975625038147,32
6,dense_first,2,0.364730566740036,32
6,dense_first,3,0.3494899868965149,32
6,dense_first,4,0.33601391315460205,32
6,dense_first,5,0.3100358247756958,32
6,dense_first,6,0.29912009835243225,32
6,dense_first,7,0.278958797454834,32
6,dense_first,8,0.2640934884548187,32
6,dense_first,9,0.25400322675704956,32
6,dense_first,10,0.2540503144264221,32
6,b0_first,1,0.5107479095458984,32
6,b0_first,2,0.38424307107925415,32
6,b0_first,3,0.3589479923248291,32
6,b0_first,4,0.34084928035736084,32
6,b0_first,5,0.320792019367218,32
6,b0_first,6,0.29524993896484375,32
6,b0_first,7,0.27791449427604675,32
6,b0_first,8,0.26041436195373535,32
6,b0_first,9,0.25342538952827454,32
6,b0_first,10,0.2532762289047241,32
6,oracle_first,1,0.02917727828025818,32
6,oracle_first,2,0.17326758801937103,32
6,oracle_first,3,0.2092180997133255,32
6,oracle_first,4,0.24601714313030243,32
6,oracle_first,5,0.2622281610965729,32
6,oracle_first,6,0.2739880084991455,32
6,oracle_first,7,0.25859951972961426,32
6,oracle_first,8,0.2532154619693756,32
6,oracle_first,9,0.25080108642578125,32
6,oracle_first,10,0.24308499693870544,32
0,dense_first,1,0.5855855941772461,32
0,dense_first,2,0.39662736654281616,32
0,dense_first,3,0.33899402618408203,32
0,dense_first,4,0.295427143573761,32
0,dense_first,5,0.28276553750038147,32
0,dense_first,6,0.266468346118927,32
0,dense_first,7,0.26004064083099365,32
0,dense_first,8,0.2484268844127655,32
0,dense_first,9,0.231482595205307,32
0,dense_first,10,0.23239579796791077,32
0,b0_first,1,0.5742323994636536,32
0,b0_first,2,0.38082170486450195,32
0,b0_first,3,0.3000752329826355,32
0,b0_first,4,0.29205653071403503,32
0,b0_first,5,0.2708090543746948,32
0,b0_first,6,0.2613445222377777,32
0,b0_first,7,0.26064422726631165,32
0,b0_first,8,0.24805180728435516,32
0,b0_first,9,0.2336864322423935,32
0,b0_first,10,0.23340854048728943,32
0,oracle_first,1,0.21709401905536652,32
0,oracle_first,2,0.4975861608982086,32
0,oracle_first,3,0.3235134184360504,32
0,oracle_first,4,0.2840733528137207,32
0,oracle_first,5,0.26693016290664673,32
0,oracle_first,6,0.25808751583099365,32
0,oracle_first,7,0.2395193874835968,32
0,oracle_first,8,0.24407412111759186,32
0,oracle_first,9,0.23751574754714966,32
0,oracle_first,10,0.22852355241775513,32
1,dense_first,1,0.35253018140792847,32
1,dense_first,2,0.2694537341594696,32
1,dense_first,3,0.23900336027145386,32
1,dense_first,4,0.22609058022499084,32
1,dense_first,5,0.21056783199310303,32
1,dense_first,6,0.2097359597682953,32
1,dense_first,7,0.2031077742576599,32
1,dense_first,8,0.19577555358409882,32
1,dense_first,9,0.19351428747177124,32
1,dense_first,10,0.1957876980304718,32
1,b0_first,1,0.37365755438804626,32
1,b0_first,2,0.2726924419403076,32
1,b0_first,3,0.24331004917621613,32
1,b0_first,4,0.2287082076072693,32
1,b0_first,5,0.21695449948310852,32
1,b0_first,6,0.20805241167545319,32
1,b0_first,7,0.20293886959552765,32
1,b0_first,8,0.19933797419071198,32
1,b0_first,9,0.1995425671339035,32
1,b0_first,10,0.20144842565059662,32
1,oracle_first,1,0.14650757610797882,32
1,oracle_first,2,0.30756881833076477,32
1,oracle_first,3,0.23782333731651306,32
1,oracle_first,4,0.22334891557693481,32
1,oracle_first,5,0.20476821064949036,32
1,oracle_first,6,0.20220094919204712,32
1,oracle_first,7,0.19545024633407593,32
1,oracle_first,8,0.19387848675251007,32
1,oracle_first,9,0.19166724383831024,32
1,oracle_first,10,0.19393959641456604,32
2,dense_first,1,0.618180513381958,32
2,dense_first,2,0.401760071516037,32
2,dense_first,3,0.35113221406936646,32
2,dense_first,4,0.3254415690898895,32
2,dense_first,5,0.3206286132335663,32
2,dense_first,6,0.29926741123199463,32
