channel,arm,step,a_weighted_mean_this_batch,n_valid
1,oracle_first,1,0.18737366795539856,32
1,oracle_first,2,0.22682254016399384,32
1,oracle_first,3,0.2525547742843628,32
1,oracle_first,4,0.2839794158935547,32
1,oracle_first,5,0.26979148387908936,32
1,oracle_first,6,0.26862263679504395,32
1,oracle_first,7,0.25270479917526245,32
1,oracle_first,8,0.25234273076057434,32
1,oracle_first,9,0.24205857515335083,32
1,oracle_first,10,0.24669846892356873,32
2,dense_first,1,1.2833799123764038,32
2,dense_first,2,1.0986359119415283,32
2,dense_first,3,0.9026492238044739,32
2,dense_first,4,0.7890108823776245,32
2,dense_first,5,0.707933247089386,32
2,dense_first,6,0.6822916269302368,32
2,dense_first,7,0.6620025634765625,32
2,dense_first,8,0.6342195272445679,32
2,dense_first,9,0.6273897886276245,32
2,dense_first,10,0.6117385029792786,32
2,b0_first,1,1.0349416732788086,32
2,b0_first,2,0.93878173828125,32
2,b0_first,3,0.8003915548324585,32
2,b0_first,4,0.7017639875411987,32
2,b0_first,5,0.6585397720336914,32
2,b0_first,6,0.6413299441337585,32
2,b0_first,7,0.6356273889541626,32
2,b0_first,8,0.6215210556983948,32
2,b0_first,9,0.606291651725769,32
2,b0_first,10,0.5940907597541809,32
2,oracle_first,1,0.3413253724575043,32
2,oracle_first,2,0.4411309063434601,32
2,oracle_first,3,0.53034508228302,32
2,oracle_first,4,0.5092934370040894,32
2,oracle_first,5,0.5194580554962158,32
2,oracle_first,6,0.5363907217979431,32
2,oracle_first,7,0.5486103296279907,32
2,oracle_first,8,0.55433589220047,32
2,oracle_first,9,0.5561231374740601,32
2,oracle_first,10,0.5532073974609375,32
3,dense_first,1,0.4005090892314911,32
3,dense_first,2,0.35927143692970276,32
3,dense_first,3,0.30992162227630615,32
3,dense_first,4,0.2696547210216522,32
3,dense_first,5,0.25655248761177063,32
3,dense_first,6,0.2456972599029541,32
3,dense_first,7,0.24038666486740112,32
3,dense_first,8,0.23521292209625244,32
3,dense_first,9,0.22932219505310059,32
3,dense_first,10,0.22690153121948242,32
3,b0_first,1,0.28762373328208923,32
3,b0_first,2,0.27123433351516724,32
3,b0_first,3,0.24911180138587952,32
3,b0_first,4,0.23169492185115814,32
3,b0_first,5,0.22358156740665436,32
3,b0_first,6,0.21312367916107178,32
3,b0_first,7,0.20751912891864777,32
3,b0_first,8,0.2055847942829132,32
3,b0_first,9,0.20389527082443237,32
3,b0_first,10,0.20281171798706055,32
3,oracle_first,1,0.15164464712142944,32
3,oracle_first,2,0.18387873470783234,32
3,oracle_first,3,0.18266189098358154,32
3,oracle_first,4,0.18475985527038574,32
3,oracle_first,5,0.18236981332302094,32
3,oracle_first,6,0.18351739645004272,32
3,oracle_first,7,0.1854400336742401,32
3,oracle_first,8,0.18984517455101013,32
3,oracle_first,9,0.1897314041852951,32
3,oracle_first,10,0.19464781880378723,32
4,dense_first,1,0.742223858833313,32
4,dense_first,2,0.6923031806945801,32
4,dense_first,3,0.5713754892349243,32
4,dense_first,4,0.5349023938179016,32
4,dense_first,5,0.5098644495010376,32
4,dense_first,6,0.5059974193572998,32
4,dense_first,7,0.4654659032821655,32
4,dense_first,8,0.44665858149528503,32
4,dense_first,9,0.4330384433269501,32
4,dense_first,10,0.42551347613334656,32
4,b0_first,1,0.705870509147644,32
4,b0_first,2,0.6461292505264282,32
4,b0_first,3,0.547913670539856,32
4,b0_first,4,0.5175397992134094,32
4,b0_first,5,0.4670368731021881,32
4,b0_first,6,0.4516780972480774,32
4,b0_first,7,0.424163818359375,32
4,b0_first,8,0.39877259731292725,32
4,b0_first,9,0.39035725593566895,32
4,b0_first,10,0.37135276198387146,32
4,oracle_first,1,0.1400519162416458,32
4,oracle_first,2,0.25983166694641113,32
4,oracle_first,3,0.4322168231010437,32
4,oracle_first,4,0.4475818872451782,32
4,oracle_first,5,0.44455432891845703,32
4,oracle_first,6,0.4444611966609955,32
4,oracle_first,7,0.4157882034778595,32
4,oracle_first,8,0.4088517129421234,32
4,oracle_first,9,0.39324235916137695,32
4,oracle_first,10,0.3846656084060669,32
5,dense_first,1,0.2526566684246063,32
5,dense_first,2,0.24516180157661438,32
5,dense_first,3,0.2197883427143097,32
5,dense_first,4,0.21277806162834167,32
5,dense_first,5,0.2039986401796341,32
5,dense_first,6,0.19573691487312317,32
5,dense_first,7,0.18172429502010345,32
5,dense_first,8,0.1833990514278412,32
5,dense_first,9,0.18412208557128906,32
5,dense_first,10,0.17849865555763245,32
5,b0_first,1,0.30454111099243164,32
5,b0_first,2,0.3039149045944214,32
5,b0_first,3,0.28302299976348877,32
5,b0_first,4,0.2774461507797241,32
5,b0_first,5,0.2736784517765045,32
5,b0_first,6,0.2686648964881897,32
5,b0_first,7,0.26037538051605225,32
5,b0_first,8,0.25653985142707825,32
5,b0_first,9,0.251039981842041,32
5,b0_first,10,0.23956246674060822,32
5,oracle_first,1,0.06315113604068756,32
5,oracle_first,2,0.0696689710021019,32
5,oracle_first,3,0.09166072309017181,32
5,oracle_first,4,0.10060498118400574,32
5,oracle_first,5,0.10958832502365112,32
5,oracle_first,6,0.11907844245433807,32
5,oracle_first,7,0.12688907980918884,32
5,oracle_first,8,0.1301579475402832,32
5,oracle_first,9,0.1398492008447647,32
5,oracle_first,10,0.12706327438354492,32
6,dense_first,1,0.12748649716377258,32
6,dense_first,2,0.11094659566879272,32
6,dense_first,3,0.10357601195573807,32
6,dense_first,4,0.09852384775876999,32
6,dense_first,5,0.09517376124858856,32
6,dense_first,6,0.09138207137584686,32
6,dense_first,7,0.09039713442325592,32
6,dense_first,8,0.08781281113624573,32
6,dense_first,9,0.08410529792308807,32
6,dense_first,10,0.08076075464487076,32
6,b0_first,1,0.2059420943260193,32
6,b0_first,2,0.19290021061897278,32
6,b0_first,3,0.18379385769367218,32
6,b0_first,4,0.16646325588226318,32
6,b0_first,5,0.15414831042289734,32
6,b0_first,6,0.14908044040203094,32
6,b0_first,7,0.14402621984481812,32
6,b0_first,8,0.14070799946784973,32
6,b0_first,9,0.13798323273658752,32
6,b0_first,10,0.13450145721435547,32
6,oracle_first,1,0.01785580813884735,32
6,oracle_first,2,0.025291115045547485,32
6,oracle_first,3,0.030578408390283585,32
6,oracle_first,4,0.030445031821727753,32
6,oracle_first,5,0.033996839076280594,32
6,oracle_first,6,0.03329208120703697,32
6,oracle_first,7,0.03522666543722153,32
6,oracle_first,8,0.037985365837812424,32
6,oracle_first,9,0.03842952847480774,32
6,oracle_first,10,0.03916037082672119,32
0,dense_first,1,1.1300084590911865,32
0,dense_first,2,0.8235921859741211,32
0,dense_first,3,0.7364754676818848,32
0,dense_first,4,0.6649173498153687,32
0,dense_first,5,0.6406676173210144,32
0,dense_first,6,0.6431378722190857,32
0,dense_first,7,0.5637125968933105,32
0,dense_first,8,0.5455979108810425,32
0,dense_first,9,0.5506418347358704,32
0,dense_first,10,0.5430868864059448,32
0,b0_first,1,0.9309984445571899,32
0,b0_first,2,0.8149805068969727,32
0,b0_first,3,0.6631428003311157,32
0,b0_first,4,0.6216199398040771,32
0,b0_first,5,0.5705854892730713,32
0,b0_first,6,0.5533463954925537,32
0,b0_first,7,0.5461015701293945,32
0,b0_first,8,0.5472983121871948,32
0,b0_first,9,0.5380685329437256,32
0,b0_first,10,0.5373555421829224,32
0,oracle_first,1,0.3108709752559662,32
0,oracle_first,2,0.3623045086860657,32
0,oracle_first,3,0.40766966342926025,32
0,oracle_first,4,0.4865623116493225,32
0,oracle_first,5,0.4606526494026184,32
0,oracle_first,6,0.4717264175415039,32
0,oracle_first,7,0.4875412583351135,32
0,oracle_first,8,0.5029177665710449,32
0,oracle_first,9,0.4904636740684509,32
0,oracle_first,10,0.4941796660423279,32
1,dense_first,1,0.5172445774078369,32
1,dense_first,2,0.40066853165626526,32
1,dense_first,3,0.32604730129241943,32
1,dense_first,4,0.2906959354877472,32
1,dense_first,5,0.2599376440048218,32
1,dense_first,6,0.24160057306289673,32
1,dense_first,7,0.24013203382492065,32
1,dense_first,8,0.233054980635643,32
1,dense_first,9,0.21975377202033997,32
1,dense_first,10,0.21806031465530396,32
1,b0_first,1,0.372127890586853,32
1,b0_first,2,0.32706350088119507,32
1,b0_first,3,0.2928101122379303,32
1,b0_first,4,0.27034562826156616,32
1,b0_first,5,0.2587836980819702,32
1,b0_first,6,0.24706266820430756,32
1,b0_first,7,0.24585232138633728,32
1,b0_first,8,0.23781214654445648,32
1,b0_first,9,0.23257708549499512,32
1,b0_first,10,0.22580188512802124,32
1,oracle_first,1,0.16847382485866547,32
1,oracle_first,2,0.19664709270000458,32
1,oracle_first,3,0.21110324561595917,32
1,oracle_first,4,0.22877010703086853,32
1,oracle_first,5,0.21550527215003967,32
1,oracle_first,6,0.2169474959373474,32
1,oracle_first,7,0.20690172910690308,32
1,oracle_first,8,0.201904758810997,32
1,oracle_first,9,0.1963687241077423,32
1,oracle_first,10,0.1970747858285904,32
2,dense_first,1,1.1929538249969482,32
2,dense_first,2,0.9818332195281982,32
2,dense_first,3,0.7355220317840576,32
2,dense_first,4,0.6531726121902466,32
2,dense_first,5,0.6378302574157715,32
2,dense_first,6,0.6182219982147217,32
2,dense_first,7,0.5961059331893921,32
2,dense_first,8,0.5866529941558838,32
2,dense_first,9,0.562892496585846,32
2,dense_first,10,0.5364516973495483,32
2,b0_first,1,1.2046499252319336,32
2,b0_first,2,1.024426817893982,32
2,b0_first,3,0.7643619775772095,32
2,b0_first,4,0.6772831678390503,32
2,b0_first,5,0.6438443064689636,32
2,b0_first,6,0.6234285831451416,32
2,b0_first,7,0.5996127128601074,32
2,b0_first,8,0.5663703680038452,32
2,b0_first,9,0.5491117238998413,32
2,b0_first,10,0.5479421019554138,32
2,oracle_first,1,0.33007538318634033,32
2,oracle_first,2,0.42224907875061035,32
2,oracle_first,3,0.5556076765060425,32
2,oracle_first,4,0.505111813545227,32
2,oracle_first,5,0.522739052772522,32
2,oracle_first,6,0.5444941520690918,32
2,oracle_first,7,0.520900547504425,32
2,oracle_first,8,0.5149529576301575,32
2,oracle_first,9,0.4913756251335144,32
2,oracle_first,10,0.48932403326034546,32
3,dense_first,1,0.347676157951355,32
3,dense_first,2,0.2858055531978607,32
3,dense_first,3,0.2514911890029907,32
3,dense_first,4,0.2354879081249237,32
3,dense_first,5,0.22749650478363037,32
3,dense_first,6,0.2149946242570877,32
3,dense_first,7,0.20285503566265106,32
3,dense_first,8,0.19757908582687378,32
3,dense_first,9,0.18498633801937103,32
3,dense_first,10,0.18761169910430908,32
3,b0_first,1,0.2475614696741104,32
3,b0_first,2,0.22918075323104858,32
3,b0_first,3,0.20223666727542877,32
3,b0_first,4,0.19209648668766022,32
3,b0_first,5,0.19313037395477295,32
3,b0_first,6,0.1932910829782486,32
3,b0_first,7,0.18600302934646606,32
3,b0_first,8,0.17917905747890472,32
3,b0_first,9,0.17476239800453186,32
3,b0_first,10,0.17426936328411102,32
3,oracle_first,1,0.1461964249610901,32
3,oracle_first,2,0.18634039163589478,32
3,oracle_first,3,0.17659476399421692,32
3,oracle_first,4,0.16965468227863312,32
3,oracle_first,5,0.1699904501438141,32
3,oracle_first,6,0.17292724549770355,32
3,oracle_first,7,0.17299316823482513,32
3,oracle_first,8,0.16476048529148102,32
3,oracle_first,9,0.1620682328939438,32
3,oracle_first,10,0.15815964341163635,32
4,dense_first,1,0.7995617985725403,32
4,dense_first,2,0.7630133032798767,32
4,dense_first,3,0.6998614072799683,32
4,dense_first,4,0.6622567772865295,32
4,dense_first,5,0.6242201328277588,32
4,dense_first,6,0.6057984828948975,32
4,dense_first,7,0.5705150365829468,32
4,dense_first,8,0.5440446734428406,32
4,dense_first,9,0.5288645625114441,32
4,dense_first,10,0.5101063251495361,32
4,b0_first,1,0.7678927779197693,32
4,b0_first,2,0.7543051242828369,32
4,b0_first,3,0.6821529269218445,32
4,b0_first,4,0.6533247232437134,32
4,b0_first,5,0.6302008628845215,32
4,b0_first,6,0.6022543907165527,32
4,b0_first,7,0.5785130262374878,32
4,b0_first,8,0.5607161521911621,32
4,b0_first,9,0.5321306586265564,32
4,b0_first,10,0.5159782767295837,32
4,oracle_first,1,0.0986642986536026,32
4,oracle_first,2,0.1376047432422638,32
4,oracle_first,3,0.24587151408195496,32
4,oracle_first,4,0.292629212141037,32
4,oracle_first,5,0.32983607053756714,32
4,oracle_first,6,0.3430129587650299,32
4,oracle_first,7,0.34402191638946533,32
4,oracle_first,8,0.3323127031326294,32
4,oracle_first,9,0.3633268177509308,32
4,oracle_first,10,0.3849010765552521,32
5,dense_first,1,0.4586131274700165,32
5,dense_first,2,0.4566841721534729,32
5,dense_first,3,0.3594120144844055,32
5,dense_first,4,0.3512750566005707,32
5,dense_first,5,0.3394528329372406,32
5,dense_first,6,0.3332531452178955,32
5,dense_first,7,0.32004880905151367,32
5,dense_first,8,0.28622692823410034,32
5,dense_first,9,0.28546077013015747,32
5,dense_first,10,0.28161248564720154,32
5,b0_first,1,0.3972451090812683,32
5,b0_first,2,0.39675116539001465,32
5,b0_first,3,0.34615737199783325,32
5,b0_first,4,0.3433517515659332,32
5,b0_first,5,0.3043052554130554,32
5,b0_first,6,0.2996788024902344,32
5,b0_first,7,0.2930181920528412,32
5,b0_first,8,0.2839164733886719,32
5,b0_first,9,0.27790266275405884,32
5,b0_first,10,0.2750585079193115,32
5,oracle_first,1,0.0588875412940979,32
5,oracle_first,2,0.058848001062870026,32
5,oracle_first,3,0.06635164469480515,32
5,oracle_first,4,0.06648288667201996,32
5,oracle_first,5,0.06725206971168518,32
5,oracle_first,6,0.07463323324918747,32
5,oracle_first,7,0.07875719666481018,32
5,oracle_first,8,0.07991179078817368,32
5,oracle_first,9,0.07977553457021713,32
5,oracle_first,10,0.08396586775779724,32
6,dense_first,1,0.17262610793113708,32
6,dense_first,2,0.13588103652000427,32
6,dense_first,3,0.1180758848786354,32
6,dense_first,4,0.10938622802495956,32
6,dense_first,5,0.09980111569166183,32
6,dense_first,6,0.091679647564888,32
6,dense_first,7,0.08537116646766663,32
6,dense_first,8,0.0813385397195816,32
6,dense_first,9,0.07685467600822449,32
6,dense_first,10,0.07535123825073242,32
6,b0_first,1,0.17506970465183258,32
6,b0_first,2,0.1573895663022995,32
6,b0_first,3,0.14641420543193817,32
6,b0_first,4,0.12967529892921448,32
6,b0_first,5,0.1170513853430748,32
6,b0_first,6,0.10939162224531174,32
6,b0_first,7,0.10217390954494476,32
6,b0_first,8,0.09828932583332062,32
6,b0_first,9,0.09425367414951324,32
6,b0_first,10,0.09216997027397156,32
6,oracle_first,1,0.021977927535772324,32
6,oracle_first,2,0.027333328500390053,32
6,oracle_first,3,0.030636616051197052,32
6,oracle_first,4,0.030906952917575836,32
6,oracle_first,5,0.03390341252088547,32
6,oracle_first,6,0.032575804740190506,32
6,oracle_first,7,0.03038088232278824,32
6,oracle_first,8,0.031440168619155884,32
6,oracle_first,9,0.032848745584487915,32
6,oracle_first,10,0.0327884666621685,32
0,dense_first,1,1.183548092842102,32
0,dense_first,2,0.8524114489555359,32
0,dense_first,3,0.7916836738586426,32
0,dense_first,4,0.7375496625900269,32
0,dense_first,5,0.7079595923423767,32
0,dense_first,6,0.6683852672576904,32
0,dense_first,7,0.6492187976837158,32
0,dense_first,8,0.6299362182617188,32
0,dense_first,9,0.62496417760849,32
0,dense_first,10,0.6177022457122803,32
0,b0_first,1,0.950653076171875,32
0,b0_first,2,0.8520556688308716,32
0,b0_first,3,0.7683681845664978,32
0,b0_first,4,0.7218716740608215,32
0,b0_first,5,0.6574347019195557,32
0,b0_first,6,0.6527036428451538,32
0,b0_first,7,0.6570596694946289,32
0,b0_first,8,0.648827314376831,32
0,b0_first,9,0.6437736749649048,32
0,b0_first,10,0.6289768815040588,32
0,oracle_first,1,0.2675436735153198,32
0,oracle_first,2,0.36395561695098877,32
0,oracle_first,3,0.4666559398174286,32
0,oracle_first,4,0.5172579884529114,32
0,oracle_first,5,0.5305991172790527,32
0,oracle_first,6,0.5484985709190369,32
0,oracle_first,7,0.5468019843101501,32
0,oracle_first,8,0.5537364482879639,32
0,oracle_first,9,0.5432682037353516,32
0,oracle_first,10,0.5440860986709595,32
1,dense_first,1,0.5440195798873901,32
1,dense_first,2,0.4192442297935486,32
1,dense_first,3,0.3606407940387726,32
1,dense_first,4,0.3113147020339966,32
1,dense_first,5,0.2549968361854553,32
1,dense_first,6,0.23628759384155273,32
1,dense_first,7,0.22748355567455292,32
1,dense_first,8,0.22560471296310425,32
1,dense_first,9,0.2194620668888092,32
1,dense_first,10,0.2204788625240326,32
1,b0_first,1,0.31594711542129517,32
1,b0_first,2,0.29840072989463806,32
1,b0_first,3,0.2737734317779541,32
1,b0_first,4,0.24730761349201202,32
1,b0_first,5,0.24004846811294556,32
1,b0_first,6,0.23555594682693481,32
1,b0_first,7,0.22378504276275635,32
1,b0_first,8,0.220589280128479,32
1,b0_first,9,0.21792450547218323,32
1,b0_first,10,0.21647121012210846,32
1,oracle_first,1,0.16683033108711243,32
1,oracle_first,2,0.22079287469387054,32
1,oracle_first,3,0.23992913961410522,32
1,oracle_first,4,0.24261033535003662,32
1,oracle_first,5,0.23898270726203918,32
1,oracle_first,6,0.2443263977766037,32
1,oracle_first,7,0.24047504365444183,32
1,oracle_first,8,0.2365182340145111,32
1,oracle_first,9,0.2223837673664093,32
1,oracle_first,10,0.2198670357465744,32
2,dense_first,1,1.3430750370025635,32
2,dense_first,2,0.9636476039886475,32
2,dense_first,3,0.854548454284668,32
2,dense_first,4,0.8326483964920044,32
2,dense_first,5,0.793415904045105,32
2,dense_first,6,0.7933356761932373,32
2,dense_first,7,0.7798446416854858,32
2,dense_first,8,0.7503833770751953,32
2,dense_first,9,0.7297300100326538,32
2,dense_first,10,0.7073299884796143,32
2,b0_first,1,1.117315411567688,32
2,b0_first,2,0.9802390336990356,32
2,b0_first,3,0.8852105140686035,32
2,b0_first,4,0.8170486688613892,32
2,b0_first,5,0.8000713586807251,32
2,b0_first,6,0.789926290512085,32
2,b0_first,7,0.7830922603607178,32
2,b0_first,8,0.7542628645896912,32
2,b0_first,9,0.7252062559127808,32
2,b0_first,10,0.7094544172286987,32
2,oracle_first,1,0.29049593210220337,32
2,oracle_first,2,0.43952062726020813,32
2,oracle_first,3,0.6391592025756836,32
2,oracle_first,4,0.6368670463562012,32
2,oracle_first,5,0.6699228882789612,32
2,oracle_first,6,0.64570152759552,32
2,oracle_first,7,0.6526996493339539,32
2,oracle_first,8,0.6700303554534912,32
2,oracle_first,9,0.6439417600631714,32
2,oracle_first,10,0.6448759436607361,32
3,dense_first,1,0.3395669460296631,32
3,dense_first,2,0.31316816806793213,32
3,dense_first,3,0.2756660580635071,32
3,dense_first,4,0.25920096039772034,32
3,dense_first,5,0.24835899472236633,32
3,dense_first,6,0.2216261923313141,32
3,dense_first,7,0.21668457984924316,32
3,dense_first,8,0.2103949934244156,32
3,dense_first,9,0.21173804998397827,32
3,dense_first,10,0.20835165679454803,32
3,b0_first,1,0.2741468548774719,32
3,b0_first,2,0.26505327224731445,32
3,b0_first,3,0.2417180836200714,32
3,b0_first,4,0.22713834047317505,32
3,b0_first,5,0.22051557898521423,32
3,b0_first,6,0.20527005195617676,32
3,b0_first,7,0.19953027367591858,32
3,b0_first,8,0.19892585277557373,32
3,b0_first,9,0.1960282325744629,32
3,b0_first,10,0.1907271146774292,32
3,oracle_first,1,0.14211443066596985,32
3,oracle_first,2,0.20322676002979279,32
3,oracle_first,3,0.20764870941638947,32
3,oracle_first,4,0.22054892778396606,32
3,oracle_first,5,0.23421216011047363,32
3,oracle_first,6,0.21894189715385437,32
3,oracle_first,7,0.2167319804430008,32
3,oracle_first,8,0.2085983157157898,32
3,oracle_first,9,0.21320319175720215,32
3,oracle_first,10,0.20752784609794617,32
4,dense_first,1,0.5835213661193848,32
4,dense_first,2,0.5426847338676453,32
4,dense_first,3,0.4941854774951935,32
4,dense_first,4,0.4523245692253113,32
4,dense_first,5,0.4193550944328308,32
4,dense_first,6,0.41359370946884155,32
4,dense_first,7,0.3966912031173706,32
4,dense_first,8,0.37804898619651794,32
4,dense_first,9,0.3667695224285126,32
4,dense_first,10,0.35285067558288574,32
4,b0_first,1,0.6114967465400696,32
4,b0_first,2,0.5749738216400146,32
4,b0_first,3,0.5245511531829834,32
4,b0_first,4,0.4713253676891327,32
4,b0_first,5,0.4467954635620117,32
4,b0_first,6,0.4109545946121216,32
4,b0_first,7,0.39968419075012207,32
4,b0_first,8,0.36457115411758423,32
4,b0_first,9,0.3508620858192444,32
4,b0_first,10,0.3368651866912842,32
4,oracle_first,1,0.10933266580104828,32
4,oracle_first,2,0.1291269063949585,32
4,oracle_first,3,0.16882014274597168,32
4,oracle_first,4,0.18274331092834473,32
4,oracle_first,5,0.19638797640800476,32
4,oracle_first,6,0.24444806575775146,32
4,oracle_first,7,0.26534968614578247,32
4,oracle_first,8,0.2656517028808594,32
4,oracle_first,9,0.2846892476081848,32
4,oracle_first,10,0.2873407006263733,32
5,dense_first,1,0.6219165325164795,32
5,dense_first,2,0.6181690096855164,32
5,dense_first,3,0.5586662888526917,32
5,dense_first,4,0.5277212858200073,32
5,dense_first,5,0.41615861654281616,32
5,dense_first,6,0.38903743028640747,32
5,dense_first,7,0.36449795961380005,32
5,dense_first,8,0.3415621221065521,32
5,dense_first,9,0.3277520537376404,32
5,dense_first,10,0.3041234016418457,32
5,b0_first,1,0.7410193681716919,32
5,b0_first,2,0.7390676736831665,32
5,b0_first,3,0.7229748964309692,32
5,b0_first,4,0.7040586471557617,32
5,b0_first,5,0.6021658182144165,32
5,b0_first,6,0.5782831907272339,32
5,b0_first,7,0.5462716817855835,32
5,b0_first,8,0.5269213914871216,32
5,b0_first,9,0.5172602534294128,32
5,b0_first,10,0.4930914342403412,32
5,oracle_first,1,0.0632544755935669,32
5,oracle_first,2,0.06280253827571869,32
5,oracle_first,3,0.06729357689619064,32
5,oracle_first,4,0.09255219250917435,32
5,oracle_first,5,0.09814688563346863,32
5,oracle_first,6,0.09730538725852966,32
5,oracle_first,7,0.10232121497392654,32
5,oracle_first,8,0.10059971362352371,32
5,oracle_first,9,0.10287559777498245,32
5,oracle_first,10,0.10616809874773026,32
6,dense_first,1,0.1474829614162445,32
6,dense_first,2,0.13378000259399414,32
6,dense_first,3,0.11860182881355286,32
6,dense_first,4,0.11205297708511353,32
6,dense_first,5,0.11160991340875626,32
6,dense_first,6,0.11441759765148163,32
6,dense_first,7,0.11260517686605453,32
6,dense_first,8,0.11333367228507996,32
6,dense_first,9,0.11072903871536255,32
6,dense_first,10,0.11098505556583405,32
6,b0_first,1,0.18549975752830505,32
6,b0_first,2,0.17517727613449097,32
6,b0_first,3,0.16988492012023926,32
6,b0_first,4,0.16090655326843262,32
6,b0_first,5,0.15539947152137756,32
6,b0_first,6,0.15406236052513123,32
6,b0_first,7,0.15104560554027557,32
6,b0_first,8,0.14963454008102417,32
6,b0_first,9,0.14415141940116882,32
6,b0_first,10,0.14035794138908386,32
6,oracle_first,1,0.02408997341990471,32
6,oracle_first,2,0.026240665465593338,32
6,oracle_first,3,0.026733823120594025,32
6,oracle_first,4,0.035150784999132156,32
6,oracle_first,5,0.04139958694577217,32
6,oracle_first,6,0.0439019575715065,32
6,oracle_first,7,0.04757152870297432,32
6,oracle_first,8,0.0500459261238575,32
6,oracle_first,9,0.05305250361561775,32
6,oracle_first,10,0.05245308578014374,32
0,dense_first,1,1.024903655052185,32
0,dense_first,2,0.9005038738250732,32
0,dense_first,3,0.8130216002464294,32
0,dense_first,4,0.7190647125244141,32
0,dense_first,5,0.7129055857658386,32
0,dense_first,6,0.7027426958084106,32
0,dense_first,7,0.6841076612472534,32
0,dense_first,8,0.6696903705596924,32
0,dense_first,9,0.6577045321464539,32
0,dense_first,10,0.6221030950546265,32
0,b0_first,1,0.9991841316223145,32
0,b0_first,2,0.9024529457092285,32
0,b0_first,3,0.7989474534988403,32
0,b0_first,4,0.7103395462036133,32
0,b0_first,5,0.6829230189323425,32
0,b0_first,6,0.6511101722717285,32
0,b0_first,7,0.6495834589004517,32
0,b0_first,8,0.6314094662666321,32
0,b0_first,9,0.6226869821548462,32
0,b0_first,10,0.620787501335144,32
0,oracle_first,1,0.3439943790435791,32
0,oracle_first,2,0.4051269590854645,32
0,oracle_first,3,0.5623222589492798,32
0,oracle_first,4,0.5600694417953491,32
0,oracle_first,5,0.573216438293457,32
0,oracle_first,6,0.5659315586090088,32
0,oracle_first,7,0.5807465314865112,32
0,oracle_first,8,0.5925865173339844,32
0,oracle_first,9,0.589584231376648,32
0,oracle_first,10,0.5851595401763916,32
1,dense_first,1,0.4045395255088806,32
1,dense_first,2,0.35851141810417175,32
1,dense_first,3,0.33998921513557434,32
1,dense_first,4,0.3058766722679138,32
1,dense_first,5,0.290757417678833,32
1,dense_first,6,0.2830621302127838,32
1,dense_first,7,0.2793249785900116,32
1,dense_first,8,0.27981793880462646,32
1,dense_first,9,0.27685749530792236,32
1,dense_first,10,0.27149903774261475,32
1,b0_first,1,0.408744215965271,32
1,b0_first,2,0.36190730333328247,32
1,b0_first,3,0.3294581174850464,32
1,b0_first,4,0.31239181756973267,32
1,b0_first,5,0.29723861813545227,32
1,b0_first,6,0.2902068495750427,32
1,b0_first,7,0.2849450707435608,32
1,b0_first,8,0.27058929204940796,32
1,b0_first,9,0.26307207345962524,32
1,b0_first,10,0.2627002000808716,32
1,oracle_first,1,0.17387528717517853,32
1,oracle_first,2,0.23217974603176117,32
1,oracle_first,3,0.24262577295303345,32
1,oracle_first,4,0.2877245545387268,32
1,oracle_first,5,0.27648210525512695,32
1,oracle_first,6,0.28979700803756714,32
1,oracle_first,7,0.292178213596344,32
1,oracle_first,8,0.29343345761299133,32
1,oracle_first,9,0.2916280925273895,32
1,oracle_first,10,0.2921789288520813,32
2,dense_first,1,1.182884693145752,32
2,dense_first,2,1.163285255432129,32
2,dense_first,3,0.9468626379966736,32
2,dense_first,4,0.8575241565704346,32
2,dense_first,5,0.7933403253555298,32
2,dense_first,6,0.7526594996452332,32
2,dense_first,7,0.7531400918960571,32
2,dense_first,8,0.747884213924408,32
2,dense_first,9,0.7418652772903442,32
2,dense_first,10,0.7211435437202454,32
2,b0_first,1,1.072182059288025,32
2,b0_first,2,0.957173764705658,32
2,b0_first,3,0.8586378693580627,32
2,b0_first,4,0.7619748115539551,32
2,b0_first,5,0.7265218496322632,32
2,b0_first,6,0.7233808636665344,32
2,b0_first,7,0.7204440832138062,32
2,b0_first,8,0.6969916820526123,32
2,b0_first,9,0.6817291975021362,32
2,b0_first,10,0.6939796209335327,32
2,oracle_first,1,0.35620737075805664,32
2,oracle_first,2,0.4225355386734009,32
2,oracle_first,3,0.6368911266326904,32
2,oracle_first,4,0.6584672927856445,32
2,oracle_first,5,0.6576061248779297,32
2,oracle_first,6,0.6531115770339966,32
2,oracle_first,7,0.6875625848770142,32
2,oracle_first,8,0.6719736456871033,32
2,oracle_first,9,0.658299446105957,32
2,oracle_first,10,0.6685064435005188,32
3,dense_first,1,0.3703016936779022,32
3,dense_first,2,0.3466448485851288,32
3,dense_first,3,0.29831328988075256,32
3,dense_first,4,0.26701295375823975,32
3,dense_first,5,0.2605995535850525,32
3,dense_first,6,0.24125301837921143,32
3,dense_first,7,0.23420029878616333,32
3,dense_first,8,0.23328828811645508,32
3,dense_first,9,0.23344749212265015,32
3,dense_first,10,0.2293115109205246,32
3,b0_first,1,0.3125453591346741,32
3,b0_first,2,0.28288137912750244,32
3,b0_first,3,0.2565249502658844,32
3,b0_first,4,0.23572276532649994,32
3,b0_first,5,0.22293314337730408,32
3,b0_first,6,0.21509775519371033,32
3,b0_first,7,0.2118457406759262,32
3,b0_first,8,0.20525743067264557,32
3,b0_first,9,0.20361937582492828,32
