query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11430_4,dense_first,4,6942,575,7254,0.9938147068023682,0.992263913154602,0.15569058060646057,-0.0015507936477661133,-0.83812415599823,0.8365733623504639,7134,0.8445601988871789,2908,0.34426423582336924,8448,0.9938147068023682,2.791079044342041,0.09445594251155853,0.9994999170303345,0.000500071735586971,0.21851950883865356,0.7814804911613464,0.6214484572410583,-0.138577401638031,0.7488799691200256,0.0022510301787406206,0.06199350208044052,0.03083270788192749,0.14202694594860077,0.28345736861228943,-0.1878788024187088,0.9984395503997803
11431_4,dense_first,4,7029,6008,8095,0.784765362739563,0.69573974609375,0.2390812486410141,-0.08902561664581299,-0.5456840991973877,0.4566584825515747,495,0.058600686634308036,747,0.0884337634663194,8448,0.784765362739563,0.7269076108932495,0.11380519717931747,0.9424082636833191,0.05759172886610031,0.479390025138855,0.520609974861145,0.7995321750640869,0.5200262069702148,0.8077808022499084,0.28625625371932983,0.2913488447666168,0.25974711775779724,0.279275119304657,0.10789915919303894,-0.3818182051181793,0.8865576386451721
11432_4,dense_first,4,8096,6008,4833,0.28370344638824463,0.1798945665359497,0.07812930643558502,-0.10380887985229492,-0.2055741399526596,0.10176526010036469,27,0.0031964010891440747,307,0.03634426423582337,8448,0.28370344638824463,0.5731043219566345,0.9499828219413757,0.8127187490463257,0.1872812807559967,0.7083128690719604,0.29168713092803955,0.8291717171669006,0.6823943853378296,0.7404513359069824,0.028166333213448524,0.3617572784423828,0.3869484066963196,0.3372076749801636,0.2853781580924988,0.06666667014360428,0.634093701839447
11433_4,dense_first,4,7895,4978,8097,0.4364051818847656,0.19296304881572723,0.13876575231552124,-0.2434421330690384,-0.2976394295692444,0.054197296500205994,15,0.0017757783828578194,91,0.010773055522670771,8448,0.4364051818847656,0.5679867267608643,0.12466418743133545,0.5810614228248596,0.418938547372818,0.3981788158416748,0.6018211841583252,0.7122794985771179,0.6795662641525269,0.7535854578018188,0.41265150904655457,0.35943254828453064,0.3500958979129791,0.23991093039512634,-0.0028331333305686712,0.1515151709318161,0.44216489791870117
11434_4,dense_first,4,8122,5386,5291,0.09951981157064438,0.19578728079795837,0.06910478323698044,0.096267469227314,-0.03041502833366394,0.12668249011039734,8437,0.9988161477447615,222,0.026281520066295725,8448,0.09951981157064438,1.0922749042510986,0.2579156756401062,0.6577096581459045,0.34229034185409546,0.7532275915145874,0.2467723935842514,0.7759031653404236,0.7105927467346191,0.6643130779266357,0.12430867552757263,0.27883678674697876,0.21758800745010376,0.20016200840473175,0.18117646872997284,0.3696970045566559,1.9673196077346802
11435_4,dense_first,4,8075,3128,4836,0.22789189219474792,0.2275886982679367,0.12080147117376328,-0.00030319392681121826,-0.10709042102098465,0.10678722709417343,1529,0.1810110098259737,966,0.11436012785604356,8448,0.22789189219474792,5.3640289306640625,0.4833635687828064,0.9998041987419128,0.00019581636297516525,0.8092249035835266,0.19077511131763458,0.8374547362327576,-0.016359075903892517,0.6929565668106079,0.2136520892381668,0.20055341720581055,0.17463545501232147,-0.03130505606532097,-0.21488595008850098,-0.35757580399513245,0.9986695647239685
11436_4,dense_first,4,8110,1007,6492,0.5820205211639404,0.5809446573257446,0.10854236781597137,-0.0010758638381958008,-0.47347813844680786,0.47240227460861206,3644,0.43139576180892625,1365,0.16159583284006157,8448,0.5820205211639404,1.7643013000488281,0.13212886452674866,0.9978602528572083,0.002139800228178501,0.2870713174343109,0.7129287123680115,0.6458072066307068,0.03131713718175888,0.7367722988128662,0.17052248120307922,0.14637446403503418,0.23365069925785065,0.2687050998210907,0.38180071115493774,0.20000001788139343,0.9981514811515808
11437_4,dense_first,4,7885,4371,4670,0.44534826278686523,0.44475114345550537,0.18923529982566833,-0.0005971193313598633,-0.2561129629611969,0.25551584362983704,2904,0.34379069492127384,1893,0.2241032319166568,8448,0.44534826278686523,1.9782413244247437,0.3416898250579834,0.9990425705909729,0.0009574225405231118,0.566868245601654,0.43313172459602356,0.8581997156143188,0.16316893696784973,0.8312911987304688,0.11854961514472961,0.09444655478000641,-0.04144829884171486,0.1118963360786438,-0.08629051595926285,-0.1515151709318161,0.9986591935157776
11438_4,dense_first,4,7886,4371,4671,0.5716063976287842,0.5336977243423462,0.14318647980690002,-0.03790867328643799,-0.42841991782188416,0.39051124453544617,1308,0.15484787498520183,3174,0.3757547058127146,8448,0.5716063976287842,1.1403870582580566,0.41134750843048096,0.9725010395050049,0.02749895304441452,0.49007749557495117,0.5099225044250488,0.729410707950592,0.3728383779525757,0.7333801984786987,0.0795750692486763,-0.014742662198841572,-0.04901130869984627,-0.11708009243011475,0.18319328129291534,0.06666667014360428,0.9336804747581482
11439_4,dense_first,4,8103,2763,4792,0.14074298739433289,0.1428522765636444,0.09119816869497299,0.0021092891693115234,-0.049544818699359894,0.05165410786867142,7905,0.9358352077660708,3060,0.36225879010299517,8448,0.14074298739433289,1.9877917766571045,0.44192051887512207,0.976844847202301,0.02315513603389263,0.8004359006881714,0.1995641142129898,0.7831882238388062,0.4089771509170532,0.6442861557006836,-0.059266895055770874,0.06449032574892044,0.006485741585493088,-0.044142961502075195,-0.05565426126122475,0.43030306696891785,1.0149868726730347
11440_4,dense_first,4,64,1007,8104,1.549912929534912,1.5495479106903076,0.5469785332679749,-0.0003650188446044922,-1.002934455871582,1.0025694370269775,7613,0.9012667219131052,375,0.044394459571445485,8448,1.549912929534912,2.197836399078369,0.1534634530544281,0.9999121427536011,8.780440839473158e-05,0.540148913860321,0.45985111594200134,0.8164835572242737,-0.11754746735095978,0.8003893494606018,0.0008264734642580152,0.1471230536699295,0.21842902898788452,0.11924674361944199,0.14717887341976166,0.43030306696891785,0.9997645020484924
11441_4,dense_first,4,7337,1007,7265,0.6575700044631958,0.655937671661377,0.19753849506378174,-0.0016323328018188477,-0.46003150939941406,0.4583991765975952,2832,0.33526695868355627,5749,0.6805966615366402,8448,0.6575700044631958,1.4582850933074951,0.10219889879226685,0.999001681804657,0.0009983201744034886,0.3839416801929474,0.6160582900047302,0.7943576574325562,0.1035139337182045,0.8416427969932556,-0.01660563424229622,0.06804948300123215,0.18547603487968445,0.18857954442501068,-0.11539015918970108,-0.3454545736312866,0.9975176453590393
11442_4,dense_first,4,8144,1007,6498,0.6194634437561035,0.6096093654632568,0.12424709647893906,-0.00985407829284668,-0.49521633982658386,0.4853622615337372,1321,0.15638688291701194,192,0.022729963300580087,8448,0.6194634437561035,1.1278934478759766,0.19087007641792297,0.9904470443725586,0.009552927687764168,0.4233165979385376,0.5766834020614624,0.7056667804718018,0.24153593182563782,0.7365840673446655,0.10705019533634186,0.08012912422418594,0.21927373111248016,0.14273566007614136,0.07226891070604324,0.1515151709318161,0.9840925335884094
11443_4,dense_first,4,8107,1007,6499,0.664124608039856,0.6334966421127319,0.1896086186170578,-0.030627965927124023,-0.47451597452163696,0.44388800859451294,601,0.07114952053983663,440,0.052089499230496036,8448,0.664124608039856,1.027400255203247,0.14222510159015656,0.9684047102928162,0.03159528225660324,0.5183892846107483,0.4816107153892517,0.7740088701248169,0.43174463510513306,0.7666498422622681,0.11354533582925797,0.37846308946609497,0.3205347955226898,0.24033614993095398,0.3423289358615875,0.1878788024187088,0.9538822174072266
11444_4,dense_first,4,4701,6008,4809,0.2642498016357422,0.18660007417201996,0.1202421635389328,-0.07764972746372223,-0.1440076380968094,0.06635791063308716,45,0.005327335148573458,350,0.04143482893334912,8448,0.2642498016357422,0.6245573163032532,0.9809958338737488,0.7433574199676514,0.25664255023002625,0.707600474357605,0.292399525642395,0.7952715754508972,0.6889222860336304,0.7068957090377808,0.3897775411605835,0.3161473870277405,0.2757914364337921,0.021160272881388664,0.13738295435905457,0.09090910106897354,0.7061502933502197
11445_4,dense_first,4,8109,3128,6477,0.5047452449798584,0.49218082427978516,0.16064392030239105,-0.012564420700073242,-0.34410130977630615,0.3315368890762329,510,0.060376465017165856,5267,0.6235349828341423,8448,0.5047452449798584,3.9952025413513184,1.103623390197754,0.995775043964386,0.004225004464387894,0.7553982734680176,0.24460169672966003,0.8291142582893372,0.28286415338516235,0.7163528203964233,0.01564270257949829,0.31127965450286865,0.1161474734544754,0.031507544219493866,0.04518607258796692,0.03030303306877613,0.9751073718070984
11446_4,dense_first,4,7318,5446,7246,0.45204484462738037,0.44653844833374023,0.18073391914367676,-0.005506396293640137,-0.2713109254837036,0.2658045291900635,1269,0.1502308511897715,578,0.06842666035278797,8448,0.45204484462738037,2.0953330993652344,0.12204426527023315,0.8302217721939087,0.1697782427072525,0.4833190441131592,0.5166809558868408,0.8069154620170593,0.6481955051422119,0.8135903477668762,0.15584561228752136,0.42570337653160095,0.473008394241333,0.18712161481380463,0.07063625752925873,-0.7454546093940735,0.9878188967704773
11447_4,dense_first,4,7895,2763,7271,0.5029269456863403,0.5019955039024353,0.11386053264141083,-0.0009314417839050293,-0.3890663981437683,0.3881349563598633,5433,0.6431869302711022,481,0.05694329347697407,8448,0.5029269456863403,3.300464153289795,0.13327309489250183,0.9992244243621826,0.0007756038685329258,0.26944929361343384,0.7305506467819214,0.7547732591629028,0.03866394981741905,0.8545150756835938,0.042470723390579224,0.32369041442871094,0.22777710855007172,0.3476561903953552,0.2565666139125824,0.5878788232803345,0.9981479644775391
11448_4,dense_first,4,7200,3128,8352,0.9598283767700195,0.957194447517395,0.267294317483902,-0.0026339292526245117,-0.6925340890884399,0.6899001598358154,5207,0.616431869302711,984,0.11649106191547295,8448,0.9598283767700195,6.7221808433532715,0.16622677445411682,0.9994449019432068,0.0005551168578676879,0.45786669850349426,0.5421332716941833,0.6782729625701904,-0.07130471616983414,0.6951663494110107,0.03302133455872536,0.16713841259479523,0.1813029795885086,0.34492257237434387,0.17858342826366425,0.6484848856925964,0.9972558617591858
11449_4,dense_first,4,8113,4978,4850,0.16714546084403992,0.16713927686214447,0.10571479797363281,-6.183981895446777e-06,-0.061430662870407104,0.06142447888851166,6453,0.7639398603054339,3170,0.37528116491061914,8448,0.16714546084403992,1.0642297267913818,0.4170927405357361,0.9999016523361206,9.837200195761397e-05,0.7452735304832458,0.25472643971443176,0.8375852704048157,-0.08508028835058212,0.7302291393280029,-0.3027176856994629,0.15461492538452148,0.14633916318416595,0.046309612691402435,0.0507563017308712,0.1878788024187088,0.9999629855155945
11450_4,dense_first,4,7322,4371,7274,0.5758639574050903,0.5814802646636963,0.28905290365219116,0.005616307258605957,-0.28681105375289917,0.2924273610115051,8298,0.9823606013969457,1358,0.16076713626139458,8448,0.5758639574050903,1.2632657289505005,0.23517601191997528,0.9703247547149658,0.029675262048840523,0.47478175163269043,0.5252183079719543,0.8137121796607971,0.46498048305511475,0.8238081336021423,-0.24838541448116302,0.21722851693630219,0.16834859549999237,0.17450644075870514,0.266170471906662,0.2727273106575012,1.009752869606018
11451_4,dense_first,4,2883,4371,8139,1.7838895320892334,0.8944439888000488,0.13340550661087036,-0.8894455432891846,-1.6504840850830078,0.7610384821891785,296,0.03504202675506097,2321,0.2747721084408666,8448,1.7838895320892334,0.8060426115989685,0.10907541215419769,0.5122548937797546,0.48774513602256775,0.16439956426620483,0.8356004357337952,0.6383374929428101,0.6334345936775208,0.8009226322174072,0.10185451805591583,0.11578034609556198,0.10323076695203781,0.12242584675550461,0.393517404794693,0.04242424666881561,0.5014010071754456
11452_4,dense_first,4,7276,1007,7228,0.5587881207466125,0.5584163665771484,0.2403235137462616,-0.00037175416946411133,-0.31846460700035095,0.31809285283088684,4615,0.5463478157925891,2431,0.2877944832484906,8448,0.5587881207466125,2.5437722206115723,0.11185640096664429,0.9997711777687073,0.00022883219935465604,0.5221034288406372,0.4778965711593628,0.8662060499191284,0.02797684445977211,0.8573589324951172,-0.05082745477557182,0.23031222820281982,0.17771820724010468,0.08931862562894821,0.2914285659790039,0.054545458406209946,0.9993346929550171
11453_4,dense_first,4,7277,1007,7253,0.3354112505912781,0.33532780408859253,0.1501445174217224,-8.344650268554688e-05,-0.18526673316955566,0.18518328666687012,6008,0.7112584349473186,344,0.04072451758020599,8448,0.3354112505912781,3.056762218475342,0.11604520678520203,0.9997944235801697,0.00020554590446408838,0.5287601351737976,0.4712398648262024,0.9074458479881287,0.058482300490140915,0.8959290385246277,0.06650058925151825,0.5010773539543152,0.5104729533195496,0.32110968232154846,0.1028091236948967,-0.28484851121902466,0.9997512102127075
11454_4,dense_first,4,4856,575,8142,0.5486735701560974,0.5481562614440918,0.10297960042953491,-0.0005173087120056152,-0.4456939697265625,0.4451766610145569,7528,0.8912039777435776,2289,0.2709837812241032,8448,0.5486735701560974,2.0538716316223145,0.13411957025527954,0.9995823502540588,0.00041769782546907663,0.3377070724964142,0.6622929573059082,0.7338330745697021,-0.04420037195086479,0.8011860251426697,0.13989384472370148,0.0686771348118782,-0.05663067474961281,0.08565354347229004,-0.114429771900177,0.06666667014360428,0.9990571737289429
11455_4,dense_first,4,4856,6008,6607,0.5558045506477356,0.5315070152282715,0.17011448740959167,-0.02429753541946411,-0.3856900632381439,0.3613925278186798,1199,0.14194388540310168,399,0.047235704984017995,8448,0.5558045506477356,0.9935182332992554,1.3632214069366455,0.9742060899734497,0.02579389698803425,0.6109976172447205,0.38900238275527954,0.8251854181289673,0.4620369076728821,0.7800346612930298,0.3282267451286316,0.3071899116039276,0.23690223693847656,0.11701934784650803,0.22881151735782623,0.1878788024187088,0.9562840461730957
11424_5,dense_first,5,1139,2767,5004,0.16762667894363403,0.16681945323944092,0.08868860453367233,-0.0008072257041931152,-0.0789380744099617,0.07813084870576859,7131,0.8442050432106073,5957,0.705220788445602,8448,0.16762667894363403,0.2881094515323639,0.07772499322891235,0.9949312806129456,0.0050687226466834545,0.4308188557624817,0.5691811442375183,0.8213287591934204,0.29337024688720703,0.8491798639297485,-0.08974932879209518,-0.12541921436786652,-0.09913180768489838,-0.3092639744281769,-0.13517406582832336,-0.2606060802936554,0.9951843619346619
11425_5,dense_first,5,7948,2767,7513,0.19175049662590027,0.19078385829925537,0.08755932748317719,-0.0009666383266448975,-0.10419116914272308,0.10322453081607819,7272,0.8608973600094708,3148,0.37267668994909436,8448,0.19175049662590027,0.25178730487823486,0.12681697309017181,0.9963009357452393,0.003699052846059203,0.4630889296531677,0.536911129951477,0.7727187871932983,0.21312156319618225,0.7875101566314697,0.11768390983343124,0.01271056942641735,0.04694218188524246,0.3281360864639282,0.3398319184780121,0.01818181946873665,0.9949588775634766
11426_5,dense_first,5,7948,2766,7515,0.22021518647670746,0.21998432278633118,0.0986064076423645,-0.00023086369037628174,-0.12160877883434296,0.12137791514396667,5124,0.6066058955842311,667,0.07896294542441103,8448,0.22021518647670746,0.25433576107025146,0.12494732439517975,0.9991827607154846,0.0008172317175194621,0.46186453104019165,0.5381354093551636,0.7956951260566711,0.08481806516647339,0.8109790086746216,0.22550849616527557,0.2380051612854004,0.1848989576101303,0.043009012937545776,0.0956062451004982,0.16363637149333954,0.9989516735076904
11427_5,dense_first,5,8014,2766,3060,1.05938720703125,1.0580570697784424,0.1574704349040985,-0.0013301372528076172,-0.9019167423248291,0.9005866050720215,8086,0.9572629335858884,1041,0.12323901977033266,8448,1.05938720703125,0.20689086616039276,0.43480443954467773,0.9993274211883545,0.0006725678103975952,0.32493266463279724,0.6750673055648804,0.8034720420837402,0.0730985477566719,0.8765915036201477,0.052300114184617996,0.08574860543012619,0.15948133170604706,0.045702140778303146,0.005330131854861975,0.4060606360435486,0.9987444281578064
11428_5,dense_first,5,1070,2767,4882,0.9310193061828613,0.9242420196533203,0.09751059114933014,-0.006777286529541016,-0.8335087299346924,0.8267314434051514,7549,0.8936900674795786,2833,0.33538534390908015,8448,0.9310193061828613,0.21327874064445496,0.13244839012622833,0.9956697225570679,0.004330224823206663,0.35142144560813904,0.6485785245895386,0.6821224093437195,0.13834281265735626,0.7434021234512329,0.077094167470932,0.051351577043533325,-0.017881667241454124,-0.07239040732383728,0.008211284875869751,0.13939395546913147,0.9927205443382263
11429_5,dense_first,5,4848,2767,7826,0.31976914405822754,0.31872037053108215,0.09872972220182419,-0.0010487735271453857,-0.22103941440582275,0.21999064087867737,6194,0.7332780868947555,2446,0.2895702616313484,8448,0.31976914405822754,0.20413774251937866,0.24408850073814392,0.9979064464569092,0.002093564486131072,0.44844087958335876,0.5515590906143188,0.8055676221847534,0.18888849020004272,0.8262648582458496,0.21436859667301178,0.06848488003015518,0.079045869410038,0.19376330077648163,0.015702281147241592,-0.03030303306877613,0.9967201948165894
11430_5,dense_first,5,5282,2767,582,0.3010185658931732,0.3000968396663666,0.11839805543422699,-0.0009217262268066406,-0.18262051045894623,0.1816987842321396,6532,0.7732922931218184,190,0.022493192849532377,8448,0.3010185658931732,0.2115430235862732,0.19619226455688477,0.9977079629898071,0.0022920072078704834,0.47029420733451843,0.5297057628631592,0.8240638971328735,0.21646063029766083,0.8359601497650146,0.2606019675731659,0.12445683777332306,0.08393267542123795,0.22602006793022156,0.06785114109516144,0.7696970701217651,0.9969379901885986
11431_5,dense_first,5,5282,2766,7519,0.17615365982055664,0.17607653141021729,0.08545887470245361,-7.712841033935547e-05,-0.09069478511810303,0.09061765670776367,8190,0.9695749970403693,4889,0.5787853675861252,8448,0.17615365982055664,0.21026772260665894,0.10993611812591553,0.9997450709342957,0.00025489000836387277,0.6339935660362244,0.36600643396377563,0.8598108887672424,0.03236855939030647,0.8048721551895142,0.2383708506822586,0.008595595136284828,0.02687779627740383,0.35417640209198,0.06420168280601501,-0.6242424845695496,0.99956214427948
11432_5,dense_first,5,7810,2767,5023,0.18383881449699402,0.18321126699447632,0.08430638164281845,-0.0006275475025177002,-0.09953243285417557,0.09890488535165787,7563,0.8953474606369125,5000,0.5919261276192731,8448,0.18383881449699402,0.18420271575450897,0.0629219114780426,0.9977996945381165,0.0022003131452947855,0.4151822328567505,0.5848177075386047,0.7678327560424805,0.15613749623298645,0.8020910024642944,0.12564975023269653,-0.0695405900478363,-0.07923859357833862,-0.039202190935611725,-0.047298919409513474,0.13939395546913147,0.9965864419937134
11433_5,dense_first,5,7283,2767,5193,0.21904155611991882,0.21855854988098145,0.08264189213514328,-0.00048300623893737793,-0.13639965653419495,0.13591665029525757,6962,0.8241979400970759,3717,0.44003788327216764,8448,0.21904155611991882,0.20734354853630066,0.13025251030921936,0.9989920258522034,0.0010080150095745921,0.4440898597240448,0.5559101700782776,0.8046520352363586,0.1147756427526474,0.8271099925041199,0.14816436171531677,-0.07103799283504486,-0.22366265952587128,-0.1544598639011383,0.04825930297374725,-0.006060606800019741,0.9977949261665344
11434_5,dense_first,5,7831,2767,501,0.14916473627090454,0.14910447597503662,0.08361533284187317,-6.026029586791992e-05,-0.06554940342903137,0.06548914313316345,6845,0.8103468687107849,1782,0.21096247188350895,8448,0.14916473627090454,0.2853277623653412,0.14634977281093597,0.9993389248847961,0.0006610961281694472,0.5422625541687012,0.45773744583129883,0.8595424890518188,0.1274474561214447,0.8425970077514648,0.1549665927886963,0.0826454684138298,0.15327335894107819,0.11645237356424332,0.09925570338964462,0.28484851121902466,0.9995959997177124
11435_5,dense_first,5,6576,2767,126,0.3233156204223633,0.3226558566093445,0.12270723283290863,-0.0006597638130187988,-0.20060838758945465,0.19994862377643585,7135,0.8446785841127027,727,0.08606605895584231,8448,0.3233156204223633,0.30852264165878296,1.271225929260254,0.9978951215744019,0.0021048227790743113,0.7368248701095581,0.2631751298904419,0.8183493614196777,0.20220768451690674,0.7153962850570679,0.14848780632019043,0.07817097753286362,0.09557147324085236,0.35421690344810486,0.1757022738456726,0.1515151709318161,0.9979593753814697
11436_5,dense_first,5,6576,2767,7284,0.21984446048736572,0.21848885715007782,0.10347303003072739,-0.0013556033372879028,-0.11637143045663834,0.11501582711935043,7320,0.8665798508346159,795,0.09411625429146442,8448,0.21984446048736572,0.15845558047294617,0.10509228706359863,0.996229350566864,0.0037706117145717144,0.47113296389579773,0.5288670659065247,0.8096840381622314,0.2520099878311157,0.8212437033653259,0.20659705996513367,0.0002107746695401147,0.060190070420503616,0.2789308726787567,0.33474189043045044,0.7575758099555969,0.9938337802886963
11437_5,dense_first,5,1190,2766,5066,0.21474933624267578,0.21443800628185272,0.10017319768667221,-0.0003113299608230591,-0.11457613855600357,0.11426480859518051,7995,0.9464898780632177,4348,0.51473896057772,8448,0.21474933624267578,0.2620227336883545,0.08265171945095062,0.998751163482666,0.0012487812200561166,0.35822629928588867,0.6417736411094666,0.803729772567749,0.1352960765361786,0.862036943435669,0.14842671155929565,0.023783644661307335,0.029500357806682587,0.15504708886146545,0.06160864233970642,-0.35757580399513245,0.9985502362251282
11438_5,dense_first,5,46,2766,5019,0.26996999979019165,0.26962029933929443,0.09707915782928467,-0.0003497004508972168,-0.17289084196090698,0.17254114151000977,7645,0.9050550491298686,5728,0.6781105718006393,8448,0.26996999979019165,0.26313671469688416,0.09043446183204651,0.9993427395820618,0.0006572320125997066,0.40613284707069397,0.5938671231269836,0.8287532925605774,0.09607169032096863,0.8667507767677307,0.22547054290771484,-0.04642226919531822,-0.01648799516260624,-0.21897338330745697,-0.3580792248249054,-0.32121214270591736,0.9987046718597412
11439_5,dense_first,5,5247,2766,180,0.11934155225753784,0.1192920133471489,0.07550306618213654,-4.953891038894653e-05,-0.043838486075401306,0.04378894716501236,6697,0.7928258553332544,4004,0.4740144429975139,8448,0.11934155225753784,0.2903088927268982,0.11849534511566162,0.9993864297866821,0.000613607291597873,0.6191784143447876,0.38082155585289,0.8226686716079712,0.08311449736356735,0.7740623950958252,0.06446484476327896,-0.010550344362854958,0.04325937107205391,-0.009152577258646488,-0.14957983791828156,-0.17575758695602417,0.9995849132537842
11440_5,dense_first,5,1221,2766,5054,0.20857742428779602,0.20835362374782562,0.08680135011672974,-0.00022380053997039795,-0.12177607417106628,0.12155227363109589,8072,0.9556055404285545,6072,0.7188350893808453,8448,0.20857742428779602,0.365999311208725,0.08313953876495361,0.9990838766098022,0.0009161444031633437,0.35599467158317566,0.644005298614502,0.7875804305076599,0.08813844621181488,0.8468595743179321,-0.003851264715194702,-0.09059756249189377,-0.22465872764587402,0.03879720717668533,-0.14151260256767273,-0.4060606360435486,0.9989269971847534
11441_5,dense_first,5,6261,2766,4845,0.23790684342384338,0.23762981593608856,0.09087001532316208,-0.0002770274877548218,-0.1470368206501007,0.14675980806350708,7583,0.8977151651473896,5307,0.6282703918550965,8448,0.23790684342384338,0.38095808029174805,0.12583312392234802,0.9982853531837463,0.0017146416939795017,0.4914814233779907,0.5085185766220093,0.7741719484329224,0.13748842477798462,0.777579665184021,0.10415203124284744,-0.025530101731419563,0.045836739242076874,0.04718032106757164,-0.03788715600967407,-0.35757580399513245,0.998835563659668
11442_5,dense_first,5,6262,2766,4846,0.24036246538162231,0.24016720056533813,0.09168604016304016,-0.0001952648162841797,-0.14867642521858215,0.14848116040229797,7595,0.8991357878536759,4969,0.5882561856280336,8448,0.24036246538162231,0.39885491132736206,0.10387029498815536,0.9981642365455627,0.0018357804510742426,0.4973823130130768,0.5026177167892456,0.7762714624404907,0.14642663300037384,0.77731853723526,0.08841891586780548,0.043952345848083496,0.01522509939968586,0.24426446855068207,0.20509003102779388,-0.09090910106897354,0.9991876482963562
11443_5,dense_first,5,1070,2767,4986,0.4952084720134735,0.4932261109352112,0.08900048583745956,-0.001982361078262329,-0.40620797872543335,0.404225617647171,7970,0.9435302474251214,2990,0.35397182431632535,8448,0.4952084720134735,0.3681022524833679,0.08184043318033218,0.9979698061943054,0.0020301551558077335,0.261250376701355,0.7387495636940002,0.7631601691246033,0.14339911937713623,0.8671081066131592,0.06200525909662247,0.022259481251239777,-0.06294117867946625,0.3312544524669647,-0.030204081907868385,0.20000001788139343,0.99599689245224
11444_5,dense_first,5,8037,2767,2617,2.0109734535217285,2.003918409347534,0.21941989660263062,-0.007055044174194336,-1.7915534973144531,1.7844984531402588,8141,0.9637741209897005,135,0.015982005445720374,8448,2.0109734535217285,0.30387911200523376,3.671647548675537,0.998237133026123,0.00176282599568367,0.6489192843437195,0.3510807156562805,0.8250285387039185,0.19112125039100647,0.7635992765426636,0.31414154171943665,-0.09793124347925186,0.019463766366243362,0.0923762321472168,-0.05987995117902756,0.3696970045566559,0.9964917302131653
11445_5,dense_first,5,22,2767,5037,0.1909780204296112,0.19039160013198853,0.06775480508804321,-0.0005864202976226807,-0.123223215341568,0.12263679504394531,7894,0.9345329702853084,2935,0.34746063691251333,8448,0.1909780204296112,0.5531910061836243,0.07295104116201401,0.9980438947677612,0.0019560642540454865,0.23870031535625458,0.7612996697425842,0.7709866166114807,0.14750032126903534,0.8869683742523193,0.03626210615038872,-0.011906658299267292,0.08134140819311142,0.33738991618156433,-0.0010084033710882068,-0.17575758695602417,0.996929407119751
11446_5,dense_first,5,8351,2767,4847,0.10462244600057602,0.10479627549648285,0.05119187757372856,0.00017382949590682983,-0.05343056842684746,0.05360439792275429,2895,0.3427252278915591,4881,0.5778382857819344,8448,0.10462244600057602,0.47463831305503845,0.06710796058177948,0.9911608099937439,0.00883917510509491,0.3634093403816223,0.6365906596183777,0.6307532787322998,0.15878497064113617,0.6868129968643188,-0.1639559119939804,-0.01236279122531414,0.0007809075177647173,0.19493775069713593,0.17387755215168,0.2727273106575012,1.0016615390777588
11447_5,dense_first,5,1070,2767,4990,0.4729558825492859,0.46966850757598877,0.09580975025892258,-0.003287374973297119,-0.3771461248397827,0.3738587498664856,7901,0.9353616668639754,3518,0.41647922339292054,8448,0.4729558825492859,0.4552994668483734,0.09183203428983688,0.9962016940116882,0.003798249876126647,0.3017159700393677,0.6982840895652771,0.8163257837295532,0.2593848407268524,0.9002397656440735,0.052177801728248596,0.09973737597465515,0.019167086109519005,0.10547737777233124,0.3660504221916199,-0.2727273106575012,0.9930493235588074
11448_5,dense_first,5,1221,2767,1183,0.2192949652671814,0.21788126230239868,0.08326732367277145,-0.0014137029647827148,-0.13602763414382935,0.13461393117904663,7053,0.8349709956197466,4691,0.5553450929324021,8448,0.2192949652671814,0.3483525514602661,0.22836723923683167,0.9933465719223022,0.006653403863310814,0.5681602954864502,0.4318397045135498,0.8221322298049927,0.3215371370315552,0.7946972846984863,0.07625577598810196,-0.14841307699680328,-0.11840948462486267,-0.2100030481815338,-0.013685474172234535,-0.28484851121902466,0.9935534000396729
11449_5,dense_first,5,8037,2767,5118,2.1424381732940674,2.090858221054077,0.10428246110677719,-0.051579952239990234,-2.0381557941436768,1.986575722694397,7590,0.8985438617260566,3274,0.3875932283651,8448,2.1424381732940674,0.32939115166664124,0.14402714371681213,0.9873672723770142,0.012632690370082855,0.25427234172821045,0.7457275986671448,0.7136198282241821,0.2777443826198578,0.8212152719497681,0.26729944348335266,0.0632924810051918,0.07813777774572372,0.15207047760486603,0.18444177508354187,-0.2969697117805481,0.9759246706962585
11450_5,dense_first,5,5258,2767,4983,0.23547713458538055,0.23490726947784424,0.09657349437475204,-0.0005698651075363159,-0.1389036476612091,0.1383337676525116,8020,0.9494495087013141,3771,0.4464306854504558,8448,0.23547713458538055,0.3375212550163269,0.08475633710622787,0.9980102181434631,0.0019897758029401302,0.30557993054389954,0.6944200396537781,0.8215564489364624,0.19978231191635132,0.903643012046814,0.06284041702747345,-0.032072536647319794,0.005215021315962076,0.0962640568614006,-0.018775509670376778,0.3090909421443939,0.9975799322128296
