channel,arm,step,a_weighted_mean_this_batch,n_valid
4,dense_first,8,0.22262614965438843,32
4,dense_first,9,0.21833059191703796,32
4,dense_first,10,0.21386638283729553,32
4,b0_first,1,0.6313263773918152,32
4,b0_first,2,0.3886283040046692,32
4,b0_first,3,0.32355672121047974,32
4,b0_first,4,0.2909153699874878,32
4,b0_first,5,0.2636967897415161,32
4,b0_first,6,0.2460596114397049,32
4,b0_first,7,0.23451334238052368,32
4,b0_first,8,0.222545325756073,32
4,b0_first,9,0.2151099145412445,32
4,b0_first,10,0.21053446829319,32
4,oracle_first,1,0.16203844547271729,32
4,oracle_first,2,0.2913820743560791,32
4,oracle_first,3,0.29019010066986084,32
4,oracle_first,4,0.2954697608947754,32
4,oracle_first,5,0.2952176332473755,32
4,oracle_first,6,0.28710246086120605,32
4,oracle_first,7,0.2795237600803375,32
4,oracle_first,8,0.28718262910842896,32
4,oracle_first,9,0.28028005361557007,32
4,oracle_first,10,0.2823738157749176,32
5,dense_first,1,0.3772667646408081,32
5,dense_first,2,0.29881367087364197,32
5,dense_first,3,0.2657945156097412,32
5,dense_first,4,0.24808910489082336,32
5,dense_first,5,0.2486029416322708,32
5,dense_first,6,0.23784220218658447,32
5,dense_first,7,0.2255728542804718,32
5,dense_first,8,0.21299590170383453,32
5,dense_first,9,0.2005622237920761,32
5,dense_first,10,0.19421268999576569,32
5,b0_first,1,0.3500472605228424,32
5,b0_first,2,0.2753080725669861,32
5,b0_first,3,0.24330250918865204,32
5,b0_first,4,0.23378685116767883,32
5,b0_first,5,0.23052433133125305,32
5,b0_first,6,0.22739018499851227,32
5,b0_first,7,0.22404609620571136,32
5,b0_first,8,0.2133486270904541,32
5,b0_first,9,0.20672905445098877,32
5,b0_first,10,0.1992945820093155,32
5,oracle_first,1,0.06232934445142746,32
5,oracle_first,2,0.08352731168270111,32
5,oracle_first,3,0.09656722098588943,32
5,oracle_first,4,0.10196363925933838,32
5,oracle_first,5,0.09474644809961319,32
5,oracle_first,6,0.09431390464305878,32
5,oracle_first,7,0.09733541309833527,32
5,oracle_first,8,0.10057610273361206,32
5,oracle_first,9,0.10103143751621246,32
5,oracle_first,10,0.10287603735923767,32
6,dense_first,1,0.29586291313171387,32
6,dense_first,2,0.262069970369339,32
6,dense_first,3,0.2541038990020752,32
6,dense_first,4,0.25259852409362793,32
6,dense_first,5,0.24969422817230225,32
6,dense_first,6,0.2489747852087021,32
6,dense_first,7,0.24850581586360931,32
6,dense_first,8,0.24694038927555084,32
6,dense_first,9,0.24313980340957642,32
6,dense_first,10,0.24478530883789062,32
6,b0_first,1,0.41417914628982544,32
6,b0_first,2,0.377316415309906,32
6,b0_first,3,0.35044965147972107,32
6,b0_first,4,0.34044188261032104,32
6,b0_first,5,0.3197029232978821,32
6,b0_first,6,0.31620335578918457,32
6,b0_first,7,0.30868273973464966,32
6,b0_first,8,0.3068599998950958,32
6,b0_first,9,0.3040667176246643,32
6,b0_first,10,0.29963183403015137,32
6,oracle_first,1,0.02160707116127014,32
6,oracle_first,2,0.05252394080162048,32
6,oracle_first,3,0.08578507602214813,32
6,oracle_first,4,0.10639867931604385,32
6,oracle_first,5,0.11834005266427994,32
6,oracle_first,6,0.11994287371635437,32
6,oracle_first,7,0.11764317005872726,32
6,oracle_first,8,0.10769562423229218,32
6,oracle_first,9,0.1070217415690422,32
6,oracle_first,10,0.112458735704422,32
0,dense_first,1,0.715812087059021,32
0,dense_first,2,0.5708772540092468,32
0,dense_first,3,0.48028621077537537,32
0,dense_first,4,0.45565295219421387,32
0,dense_first,5,0.4368334412574768,32
0,dense_first,6,0.4168849587440491,32
0,dense_first,7,0.41286689043045044,32
0,dense_first,8,0.4056254029273987,32
0,dense_first,9,0.40512895584106445,32
0,dense_first,10,0.40666133165359497,32
0,b0_first,1,0.6679304242134094,32
0,b0_first,2,0.555400013923645,32
0,b0_first,3,0.4573424458503723,32
0,b0_first,4,0.4261660575866699,32
0,b0_first,5,0.40280312299728394,32
0,b0_first,6,0.3995981216430664,32
0,b0_first,7,0.3854888081550598,32
0,b0_first,8,0.38187679648399353,32
0,b0_first,9,0.379755437374115,32
0,b0_first,10,0.3773738741874695,32
0,oracle_first,1,0.3112170994281769,32
0,oracle_first,2,0.45115286111831665,32
0,oracle_first,3,0.42043548822402954,32
0,oracle_first,4,0.42802894115448,32
0,oracle_first,5,0.424943745136261,32
0,oracle_first,6,0.42123764753341675,32
0,oracle_first,7,0.39885032176971436,32
0,oracle_first,8,0.39386695623397827,32
0,oracle_first,9,0.3854193687438965,32
0,oracle_first,10,0.38375240564346313,32
1,dense_first,1,0.49894219636917114,32
1,dense_first,2,0.3901825547218323,32
1,dense_first,3,0.372134268283844,32
1,dense_first,4,0.35817569494247437,32
1,dense_first,5,0.335929274559021,32
1,dense_first,6,0.3227742910385132,32
1,dense_first,7,0.3143961429595947,32
1,dense_first,8,0.30929437279701233,32
1,dense_first,9,0.302847683429718,32
1,dense_first,10,0.30171194672584534,32
1,b0_first,1,0.550965428352356,32
1,b0_first,2,0.44006770849227905,32
1,b0_first,3,0.3992328643798828,32
1,b0_first,4,0.37183821201324463,32
1,b0_first,5,0.3514208197593689,32
1,b0_first,6,0.3315638601779938,32
1,b0_first,7,0.322777658700943,32
1,b0_first,8,0.31957587599754333,32
1,b0_first,9,0.3101801872253418,32
1,b0_first,10,0.3095459043979645,32
1,oracle_first,1,0.16405223309993744,32
1,oracle_first,2,0.2651430368423462,32
1,oracle_first,3,0.27182263135910034,32
1,oracle_first,4,0.26110970973968506,32
1,oracle_first,5,0.27224183082580566,32
1,oracle_first,6,0.2667297422885895,32
1,oracle_first,7,0.25711584091186523,32
1,oracle_first,8,0.25696244835853577,32
1,oracle_first,9,0.25125807523727417,32
1,oracle_first,10,0.24966083467006683,32
2,dense_first,1,0.7170079946517944,32
2,dense_first,2,0.5663827657699585,32
2,dense_first,3,0.48418885469436646,32
2,dense_first,4,0.45087969303131104,32
2,dense_first,5,0.42418864369392395,32
2,dense_first,6,0.41544467210769653,32
2,dense_first,7,0.4149707555770874,32
2,dense_first,8,0.4138227701187134,32
2,dense_first,9,0.41399216651916504,32
2,dense_first,10,0.4172176122665405,32
2,b0_first,1,0.6844722628593445,32
2,b0_first,2,0.5579789876937866,32
2,b0_first,3,0.48753422498703003,32
2,b0_first,4,0.4603886008262634,32
2,b0_first,5,0.4338986277580261,32
2,b0_first,6,0.4234794080257416,32
2,b0_first,7,0.4297983646392822,32
2,b0_first,8,0.4315355122089386,32
2,b0_first,9,0.43207332491874695,32
2,b0_first,10,0.43276622891426086,32
2,oracle_first,1,0.34304526448249817,32
2,oracle_first,2,0.4423221945762634,32
2,oracle_first,3,0.4505610466003418,32
2,oracle_first,4,0.4133521616458893,32
2,oracle_first,5,0.4111049771308899,32
2,oracle_first,6,0.4066261649131775,32
2,oracle_first,7,0.40615183115005493,32
2,oracle_first,8,0.407906174659729,32
2,oracle_first,9,0.3987206816673279,32
2,oracle_first,10,0.3998829424381256,32
3,dense_first,1,0.4352559745311737,32
3,dense_first,2,0.3339865803718567,32
3,dense_first,3,0.291223406791687,32
3,dense_first,4,0.26908355951309204,32
3,dense_first,5,0.2529611587524414,32
3,dense_first,6,0.2441605031490326,32
3,dense_first,7,0.2326333075761795,32
3,dense_first,8,0.23229508101940155,32
3,dense_first,9,0.2252182513475418,32
3,dense_first,10,0.215781569480896,32
3,b0_first,1,0.5346968770027161,32
3,b0_first,2,0.4063732624053955,32
3,b0_first,3,0.33627307415008545,32
3,b0_first,4,0.3030453026294708,32
3,b0_first,5,0.29193857312202454,32
3,b0_first,6,0.2754058837890625,32
3,b0_first,7,0.2678712010383606,32
3,b0_first,8,0.26059940457344055,32
3,b0_first,9,0.25473716855049133,32
3,b0_first,10,0.24834446609020233,32
3,oracle_first,1,0.10741353034973145,32
3,oracle_first,2,0.17720821499824524,32
3,oracle_first,3,0.14963975548744202,32
3,oracle_first,4,0.14018109440803528,32
3,oracle_first,5,0.14273574948310852,32
3,oracle_first,6,0.14547079801559448,32
3,oracle_first,7,0.14324937760829926,32
3,oracle_first,8,0.14608749747276306,32
3,oracle_first,9,0.14423665404319763,32
3,oracle_first,10,0.14907415211200714,32
4,dense_first,1,0.602121889591217,32
4,dense_first,2,0.4460787773132324,32
4,dense_first,3,0.39781874418258667,32
4,dense_first,4,0.3791884183883667,32
4,dense_first,5,0.3644297122955322,32
4,dense_first,6,0.35805732011795044,32
4,dense_first,7,0.3545020818710327,32
4,dense_first,8,0.3465624451637268,32
4,dense_first,9,0.33864450454711914,32
4,dense_first,10,0.3345556855201721,32
4,b0_first,1,0.6506577730178833,32
4,b0_first,2,0.4407706558704376,32
4,b0_first,3,0.38889434933662415,32
4,b0_first,4,0.36106595396995544,32
4,b0_first,5,0.34729522466659546,32
4,b0_first,6,0.3450719714164734,32
4,b0_first,7,0.3415144681930542,32
4,b0_first,8,0.33455124497413635,32
4,b0_first,9,0.32832226157188416,32
4,b0_first,10,0.3244847059249878,32
4,oracle_first,1,0.2773647904396057,32
4,oracle_first,2,0.43319785594940186,32
4,oracle_first,3,0.44242507219314575,32
4,oracle_first,4,0.43472355604171753,32
4,oracle_first,5,0.4647209048271179,32
4,oracle_first,6,0.46086597442626953,32
4,oracle_first,7,0.46179085969924927,32
4,oracle_first,8,0.4561769962310791,32
4,oracle_first,9,0.4625110328197479,32
4,oracle_first,10,0.4604063630104065,32
5,dense_first,1,0.3547400236129761,32
5,dense_first,2,0.30618807673454285,32
5,dense_first,3,0.2594010829925537,32
5,dense_first,4,0.2424321323633194,32
5,dense_first,5,0.2534734010696411,32
5,dense_first,6,0.25800633430480957,32
5,dense_first,7,0.2615462839603424,32
5,dense_first,8,0.2635273039340973,32
5,dense_first,9,0.2625506520271301,32
5,dense_first,10,0.2613010108470917,32
5,b0_first,1,0.3562402129173279,32
5,b0_first,2,0.2992944121360779,32
5,b0_first,3,0.2594124972820282,32
5,b0_first,4,0.24175657331943512,32
5,b0_first,5,0.23437219858169556,32
5,b0_first,6,0.23227298259735107,32
5,b0_first,7,0.23189707100391388,32
5,b0_first,8,0.23370268940925598,32
5,b0_first,9,0.23094442486763,32
5,b0_first,10,0.23116043210029602,32
5,oracle_first,1,0.11207714676856995,32
5,oracle_first,2,0.13447913527488708,32
5,oracle_first,3,0.15708765387535095,32
5,oracle_first,4,0.16469544172286987,32
5,oracle_first,5,0.16888613998889923,32
5,oracle_first,6,0.16975188255310059,32
5,oracle_first,7,0.170948326587677,32
5,oracle_first,8,0.17168055474758148,32
5,oracle_first,9,0.174617737531662,32
5,oracle_first,10,0.17595137655735016,32
6,dense_first,1,0.12343864887952805,32
6,dense_first,2,0.07708552479743958,32
6,dense_first,3,0.0643589049577713,32
6,dense_first,4,0.061143551021814346,32
6,dense_first,5,0.0565364696085453,32
6,dense_first,6,0.05267444998025894,32
6,dense_first,7,0.05462675169110298,32
6,dense_first,8,0.0569911003112793,32
6,dense_first,9,0.05503728613257408,32
6,dense_first,10,0.0570630207657814,32
6,b0_first,1,0.11156477779150009,32
6,b0_first,2,0.08115939795970917,32
6,b0_first,3,0.06867096573114395,32
6,b0_first,4,0.06175760552287102,32
6,b0_first,5,0.0670848935842514,32
6,b0_first,6,0.06546799093484879,32
6,b0_first,7,0.07206742465496063,32
6,b0_first,8,0.07319151610136032,32
6,b0_first,9,0.07508459687232971,32
6,b0_first,10,0.08119285106658936,32
6,oracle_first,1,0.014289554208517075,32
6,oracle_first,2,0.033520035445690155,32
6,oracle_first,3,0.0469423346221447,32
6,oracle_first,4,0.06107091158628464,32
6,oracle_first,5,0.0699269026517868,32
6,oracle_first,6,0.08003535866737366,32
6,oracle_first,7,0.08411844074726105,32
6,oracle_first,8,0.091851606965065,32
6,oracle_first,9,0.0972636342048645,32
6,oracle_first,10,0.10104881972074509,32
0,dense_first,1,1.216430425643921,32
0,dense_first,2,0.9481538534164429,32
0,dense_first,3,0.8378194570541382,32
0,dense_first,4,0.7846450209617615,32
0,dense_first,5,0.7603683471679688,32
0,dense_first,6,0.7286653518676758,32
0,dense_first,7,0.684654951095581,32
0,dense_first,8,0.6633380651473999,32
0,dense_first,9,0.6309682726860046,32
0,dense_first,10,0.6081225872039795,32
0,b0_first,1,0.8753530383110046,32
0,b0_first,2,0.6470068693161011,32
0,b0_first,3,0.6062703132629395,32
0,b0_first,4,0.5804764032363892,32
0,b0_first,5,0.5751934051513672,32
0,b0_first,6,0.5703925490379333,32
0,b0_first,7,0.5600700378417969,32
0,b0_first,8,0.5590325593948364,32
0,b0_first,9,0.556670069694519,32
0,b0_first,10,0.5461066365242004,32
0,oracle_first,1,0.3131372332572937,32
0,oracle_first,2,0.40793514251708984,32
0,oracle_first,3,0.45506566762924194,32
0,oracle_first,4,0.4614742398262024,32
0,oracle_first,5,0.4641370177268982,32
0,oracle_first,6,0.47361868619918823,32
0,oracle_first,7,0.48816514015197754,32
0,oracle_first,8,0.48750561475753784,32
0,oracle_first,9,0.4941587448120117,32
0,oracle_first,10,0.49397924542427063,32
1,dense_first,1,0.4968693256378174,32
1,dense_first,2,0.42795199155807495,32
1,dense_first,3,0.40773653984069824,32
1,dense_first,4,0.41296786069869995,32
1,dense_first,5,0.4150034189224243,32
1,dense_first,6,0.4169726073741913,32
1,dense_first,7,0.3994565010070801,32
1,dense_first,8,0.39280465245246887,32
1,dense_first,9,0.3938184380531311,32
1,dense_first,10,0.39638134837150574,32
1,b0_first,1,0.4963257908821106,32
1,b0_first,2,0.40722036361694336,32
1,b0_first,3,0.3817386329174042,32
1,b0_first,4,0.3865146338939667,32
1,b0_first,5,0.3789377212524414,32
1,b0_first,6,0.37796276807785034,32
1,b0_first,7,0.35909271240234375,32
1,b0_first,8,0.35457807779312134,32
1,b0_first,9,0.35364338755607605,32
1,b0_first,10,0.35925132036209106,32
1,oracle_first,1,0.16474424302577972,32
1,oracle_first,2,0.26023274660110474,32
1,oracle_first,3,0.2839718163013458,32
1,oracle_first,4,0.280212938785553,32
1,oracle_first,5,0.27575138211250305,32
1,oracle_first,6,0.2792986035346985,32
1,oracle_first,7,0.2800341844558716,32
1,oracle_first,8,0.2853401005268097,32
1,oracle_first,9,0.2890135645866394,32
1,oracle_first,10,0.29277342557907104,32
2,dense_first,1,1.1398799419403076,32
2,dense_first,2,0.8331008553504944,32
2,dense_first,3,0.7638772130012512,32
2,dense_first,4,0.7041004300117493,32
2,dense_first,5,0.6952551603317261,32
2,dense_first,6,0.6717265844345093,32
2,dense_first,7,0.6647697687149048,32
2,dense_first,8,0.659982442855835,32
2,dense_first,9,0.6522883772850037,32
2,dense_first,10,0.6543886065483093,32
2,b0_first,1,0.9685472249984741,32
2,b0_first,2,0.7072896361351013,32
2,b0_first,3,0.6671618223190308,32
2,b0_first,4,0.6628861427307129,32
2,b0_first,5,0.6601173877716064,32
2,b0_first,6,0.6149032711982727,32
2,b0_first,7,0.5986575484275818,32
2,b0_first,8,0.6139838695526123,32
2,b0_first,9,0.6145063638687134,32
2,b0_first,10,0.6093318462371826,32
2,oracle_first,1,0.3501253128051758,32
2,oracle_first,2,0.4019289016723633,32
2,oracle_first,3,0.4579614996910095,32
2,oracle_first,4,0.4936378002166748,32
2,oracle_first,5,0.5166097283363342,32
2,oracle_first,6,0.5154761672019958,32
2,oracle_first,7,0.5211695432662964,32
2,oracle_first,8,0.5268512964248657,32
2,oracle_first,9,0.5355271697044373,32
2,oracle_first,10,0.5311782360076904,32
3,dense_first,1,0.3616792857646942,32
3,dense_first,2,0.2835093140602112,32
3,dense_first,3,0.27659836411476135,32
3,dense_first,4,0.2748798131942749,32
3,dense_first,5,0.2759532928466797,32
3,dense_first,6,0.27757152915000916,32
3,dense_first,7,0.2616787552833557,32
3,dense_first,8,0.2650003135204315,32
3,dense_first,9,0.26386505365371704,32
3,dense_first,10,0.263155996799469,32
3,b0_first,1,0.328651487827301,32
3,b0_first,2,0.25486668944358826,32
3,b0_first,3,0.24995270371437073,32
3,b0_first,4,0.24930812418460846,32
3,b0_first,5,0.24989475309848785,32
3,b0_first,6,0.250996470451355,32
3,b0_first,7,0.24038711190223694,32
3,b0_first,8,0.2422574758529663,32
3,b0_first,9,0.24656113982200623,32
3,b0_first,10,0.2422083467245102,32
3,oracle_first,1,0.10621364414691925,32
3,oracle_first,2,0.20300844311714172,32
3,oracle_first,3,0.2043871432542801,32
3,oracle_first,4,0.22280436754226685,32
3,oracle_first,5,0.23192086815834045,32
3,oracle_first,6,0.24839994311332703,32
3,oracle_first,7,0.2334735095500946,32
3,oracle_first,8,0.2278839349746704,32
3,oracle_first,9,0.2279873490333557,32
3,oracle_first,10,0.22021526098251343,32
4,dense_first,1,0.6619674563407898,32
4,dense_first,2,0.49220678210258484,32
4,dense_first,3,0.45036429166793823,32
4,dense_first,4,0.4277743995189667,32
4,dense_first,5,0.4138669967651367,32
4,dense_first,6,0.39774397015571594,32
4,dense_first,7,0.39107099175453186,32
4,dense_first,8,0.38412728905677795,32
4,dense_first,9,0.37715864181518555,32
4,dense_first,10,0.3722533583641052,32
4,b0_first,1,0.6625401973724365,32
4,b0_first,2,0.5140048861503601,32
4,b0_first,3,0.46944954991340637,32
4,b0_first,4,0.43636372685432434,32
4,b0_first,5,0.4195829927921295,32
4,b0_first,6,0.40296441316604614,32
4,b0_first,7,0.39574921131134033,32
4,b0_first,8,0.38474586606025696,32
4,b0_first,9,0.3734302520751953,32
4,b0_first,10,0.36679568886756897,32
4,oracle_first,1,0.2870263159275055,32
4,oracle_first,2,0.4557059109210968,32
4,oracle_first,3,0.5004487037658691,32
4,oracle_first,4,0.4932517409324646,32
4,oracle_first,5,0.48910924792289734,32
4,oracle_first,6,0.4926871657371521,32
4,oracle_first,7,0.4657803773880005,32
4,oracle_first,8,0.47241735458374023,32
4,oracle_first,9,0.49116051197052,32
4,oracle_first,10,0.49383342266082764,32
5,dense_first,1,0.2843494415283203,32
5,dense_first,2,0.2627028822898865,32
5,dense_first,3,0.2961937189102173,32
5,dense_first,4,0.305499792098999,32
5,dense_first,5,0.3041309416294098,32
5,dense_first,6,0.31033045053482056,32
5,dense_first,7,0.3098374009132385,32
5,dense_first,8,0.3132432699203491,32
5,dense_first,9,0.316045343875885,32
5,dense_first,10,0.3165742754936218,32
5,b0_first,1,0.24210137128829956,32
5,b0_first,2,0.22523458302021027,32
5,b0_first,3,0.2505747079849243,32
5,b0_first,4,0.2559189200401306,32
5,b0_first,5,0.2604021728038788,32
5,b0_first,6,0.26656728982925415,32
5,b0_first,7,0.2642802894115448,32
5,b0_first,8,0.2628922462463379,32
5,b0_first,9,0.2671557366847992,32
5,b0_first,10,0.268331915140152,32
5,oracle_first,1,0.12622323632240295,32
5,oracle_first,2,0.1642196774482727,32
5,oracle_first,3,0.21459335088729858,32
5,oracle_first,4,0.21967345476150513,32
5,oracle_first,5,0.24166366457939148,32
5,oracle_first,6,0.26959747076034546,32
5,oracle_first,7,0.2766989469528198,32
5,oracle_first,8,0.28089046478271484,32
5,oracle_first,9,0.28434330224990845,32
5,oracle_first,10,0.29912304878234863,32
6,dense_first,1,0.17002055048942566,32
6,dense_first,2,0.13058727979660034,32
6,dense_first,3,0.1110241711139679,32
6,dense_first,4,0.08883723616600037,32
6,dense_first,5,0.07995916903018951,32
6,dense_first,6,0.07723963260650635,32
6,dense_first,7,0.07488939166069031,32
6,dense_first,8,0.07408302277326584,32
6,dense_first,9,0.07230815291404724,32
6,dense_first,10,0.07098066061735153,32
6,b0_first,1,0.08027276396751404,32
6,b0_first,2,0.06360597908496857,32
6,b0_first,3,0.05813632905483246,32
6,b0_first,4,0.05280391126871109,32
6,b0_first,5,0.05126573517918587,32
6,b0_first,6,0.05041922628879547,32
6,b0_first,7,0.04988032206892967,32
6,b0_first,8,0.05102080851793289,32
6,b0_first,9,0.050506867468357086,32
6,b0_first,10,0.052348218858242035,32
6,oracle_first,1,0.013262389227747917,32
6,oracle_first,2,0.02760566957294941,32
6,oracle_first,3,0.03165476769208908,32
6,oracle_first,4,0.03886546567082405,32
6,oracle_first,5,0.047069959342479706,32
6,oracle_first,6,0.05150381103157997,32
6,oracle_first,7,0.05554811283946037,32
6,oracle_first,8,0.050599150359630585,32
6,oracle_first,9,0.058358095586299896,32
6,oracle_first,10,0.06223375350236893,32
0,dense_first,1,1.3824458122253418,32
0,dense_first,2,1.0795081853866577,32
0,dense_first,3,0.9962443709373474,32
0,dense_first,4,0.869223952293396,32
0,dense_first,5,0.8305424451828003,32
0,dense_first,6,0.7998181581497192,32
0,dense_first,7,0.7753557562828064,32
0,dense_first,8,0.7673414349555969,32
0,dense_first,9,0.7493592500686646,32
0,dense_first,10,0.7523335814476013,32
0,b0_first,1,1.0669687986373901,32
0,b0_first,2,0.8120198249816895,32
0,b0_first,3,0.7570282220840454,32
0,b0_first,4,0.7103606462478638,32
0,b0_first,5,0.6974787712097168,32
0,b0_first,6,0.6926206350326538,32
0,b0_first,7,0.6853132247924805,32
0,b0_first,8,0.6804448366165161,32
0,b0_first,9,0.6706199645996094,32
0,b0_first,10,0.6706151962280273,32
0,oracle_first,1,0.3214567303657532,32
0,oracle_first,2,0.48637038469314575,32
0,oracle_first,3,0.4972931742668152,32
0,oracle_first,4,0.4967750608921051,32
0,oracle_first,5,0.5151529312133789,32
0,oracle_first,6,0.5407102108001709,32
0,oracle_first,7,0.5548852682113647,32
0,oracle_first,8,0.5607848167419434,32
0,oracle_first,9,0.5814398527145386,32
0,oracle_first,10,0.6002976894378662,32
1,dense_first,1,0.5071706771850586,32
1,dense_first,2,0.37369704246520996,32
1,dense_first,3,0.3640894591808319,32
1,dense_first,4,0.3544394373893738,32
1,dense_first,5,0.3592336177825928,32
1,dense_first,6,0.35898834466934204,32
1,dense_first,7,0.36029624938964844,32
1,dense_first,8,0.3477705419063568,32
1,dense_first,9,0.34738466143608093,32
1,dense_first,10,0.34860914945602417,32
1,b0_first,1,0.4858817458152771,32
1,b0_first,2,0.3588109612464905,32
1,b0_first,3,0.3296049237251282,32
1,b0_first,4,0.31798291206359863,32
1,b0_first,5,0.3227008283138275,32
1,b0_first,6,0.3234170377254486,32
1,b0_first,7,0.3259291648864746,32
1,b0_first,8,0.3258862793445587,32
1,b0_first,9,0.3200940787792206,32
1,b0_first,10,0.3213336169719696,32
1,oracle_first,1,0.17302963137626648,32
1,oracle_first,2,0.28452473878860474,32
1,oracle_first,3,0.30382025241851807,32
1,oracle_first,4,0.30361175537109375,32
1,oracle_first,5,0.3128768503665924,32
1,oracle_first,6,0.3191932737827301,32
1,oracle_first,7,0.32645174860954285,32
1,oracle_first,8,0.32972097396850586,32
1,oracle_first,9,0.330761194229126,32
1,oracle_first,10,0.33021819591522217,32
2,dense_first,1,1.2584033012390137,32
2,dense_first,2,1.006943941116333,32
2,dense_first,3,0.8813386559486389,32
2,dense_first,4,0.866429328918457,32
2,dense_first,5,0.8355678915977478,32
2,dense_first,6,0.7911063432693481,32
2,dense_first,7,0.7915713787078857,32
2,dense_first,8,0.7531593441963196,32
2,dense_first,9,0.7596845626831055,32
2,dense_first,10,0.7291897535324097,32
2,b0_first,1,1.0880568027496338,32
2,b0_first,2,0.9749516248703003,32
2,b0_first,3,0.8570085167884827,32
2,b0_first,4,0.8454138040542603,32
2,b0_first,5,0.8187097907066345,32
2,b0_first,6,0.7735081911087036,32
2,b0_first,7,0.7461854219436646,32
2,b0_first,8,0.7450515031814575,32
2,b0_first,9,0.7377761602401733,32
2,b0_first,10,0.7170138359069824,32
2,oracle_first,1,0.3530130684375763,32
2,oracle_first,2,0.5160529017448425,32
2,oracle_first,3,0.5564525723457336,32
2,oracle_first,4,0.5481452941894531,32
2,oracle_first,5,0.5704669952392578,32
2,oracle_first,6,0.5881834030151367,32
2,oracle_first,7,0.6174793839454651,32
2,oracle_first,8,0.6283138990402222,32
2,oracle_first,9,0.6186875104904175,32
2,oracle_first,10,0.6310982704162598,32
3,dense_first,1,0.3032429814338684,32
3,dense_first,2,0.2451324313879013,32
3,dense_first,3,0.23766613006591797,32
3,dense_first,4,0.23422381281852722,32
3,dense_first,5,0.2275097519159317,32
3,dense_first,6,0.2270028293132782,32
3,dense_first,7,0.2228352427482605,32
3,dense_first,8,0.21416178345680237,32
3,dense_first,9,0.2185685634613037,32
3,dense_first,10,0.2138863205909729,32
3,b0_first,1,0.32408106327056885,32
3,b0_first,2,0.26426422595977783,32
3,b0_first,3,0.2439996898174286,32
3,b0_first,4,0.24467042088508606,32
3,b0_first,5,0.2367534190416336,32
3,b0_first,6,0.22909511625766754,32
3,b0_first,7,0.2240956574678421,32
3,b0_first,8,0.21740573644638062,32
3,b0_first,9,0.21886961162090302,32
3,b0_first,10,0.21542170643806458,32
3,oracle_first,1,0.11833710968494415,32
3,oracle_first,2,0.18143853545188904,32
3,oracle_first,3,0.19636619091033936,32
3,oracle_first,4,0.20527900755405426,32
3,oracle_first,5,0.21671247482299805,32
3,oracle_first,6,0.21926599740982056,32
3,oracle_first,7,0.21868039667606354,32
3,oracle_first,8,0.21266761422157288,32
3,oracle_first,9,0.2177967131137848,32
3,oracle_first,10,0.21024617552757263,32
4,dense_first,1,0.6765891313552856,32
4,dense_first,2,0.5567994117736816,32
4,dense_first,3,0.5251347422599792,32
4,dense_first,4,0.49541452527046204,32
4,dense_first,5,0.475848913192749,32
4,dense_first,6,0.4566497802734375,32
4,dense_first,7,0.4468384385108948,32
4,dense_first,8,0.4321860671043396,32
4,dense_first,9,0.428051233291626,32
4,dense_first,10,0.4256741404533386,32
4,b0_first,1,0.6821293830871582,32
4,b0_first,2,0.5616261959075928,32
4,b0_first,3,0.5345026850700378,32
4,b0_first,4,0.510403037071228,32
4,b0_first,5,0.48565250635147095,32
4,b0_first,6,0.46840137243270874,32
4,b0_first,7,0.4562002122402191,32
4,b0_first,8,0.4411245882511139,32
4,b0_first,9,0.4268534779548645,32
4,b0_first,10,0.42240920662879944,32
4,oracle_first,1,0.26461413502693176,32
4,oracle_first,2,0.5390838384628296,32
4,oracle_first,3,0.5417380928993225,32
4,oracle_first,4,0.5355183482170105,32
4,oracle_first,5,0.5439847707748413,32
4,oracle_first,6,0.5536433458328247,32
4,oracle_first,7,0.5930370092391968,32
4,oracle_first,8,0.6114916801452637,32
4,oracle_first,9,0.6286174058914185,32
4,oracle_first,10,0.6308185458183289,32
5,dense_first,1,0.4760696291923523,32
5,dense_first,2,0.37979209423065186,32
5,dense_first,3,0.3664267361164093,32
5,dense_first,4,0.36730173230171204,32
5,dense_first,5,0.3584868609905243,32
5,dense_first,6,0.3445543050765991,32
5,dense_first,7,0.33694103360176086,32
5,dense_first,8,0.33087092638015747,32
5,dense_first,9,0.3268028199672699,32
5,dense_first,10,0.32406407594680786,32
5,b0_first,1,0.29391008615493774,32
5,b0_first,2,0.2739550471305847,32
5,b0_first,3,0.26866742968559265,32
5,b0_first,4,0.26177793741226196,32
5,b0_first,5,0.2562858462333679,32
5,b0_first,6,0.25323817133903503,32
5,b0_first,7,0.24687549471855164,32
5,b0_first,8,0.2415374517440796,32
5,b0_first,9,0.23922069370746613,32
5,b0_first,10,0.23836193978786469,32
5,oracle_first,1,0.1205952912569046,32
5,oracle_first,2,0.14592966437339783,32
5,oracle_first,3,0.15967845916748047,32
5,oracle_first,4,0.1848725825548172,32
5,oracle_first,5,0.18598319590091705,32
5,oracle_first,6,0.1884433627128601,32
5,oracle_first,7,0.19274798035621643,32
5,oracle_first,8,0.19727076590061188,32
5,oracle_first,9,0.20596453547477722,32
5,oracle_first,10,0.21249648928642273,32
6,dense_first,1,0.16942015290260315,32
6,dense_first,2,0.1469670534133911,32
6,dense_first,3,0.13571226596832275,32
6,dense_first,4,0.123514823615551,32
6,dense_first,5,0.11785672605037689,32
6,dense_first,6,0.11276287585496902,32
