query_id,anchor_policy,channel,i1,i2_dense,i2_oracle,A1,A2_dense,A2_oracle,delta_dense,delta_oracle,continuation_regret,dense_second_true_rank,dense_second_true_rank_fraction,oracle_second_predicted_rank,oracle_second_predicted_rank_fraction,n_remaining_valid,first_candidate_future_mse,dense_second_candidate_future_mse,oracle_second_candidate_future_mse,alpha1_dense,alpha2_dense,alpha1_oracle,alpha2_oracle,b0_score_i1,b0_score_i2_dense,b0_score_i2_oracle,spearman_all,spearman_true_top10pct,spearman_true_top5pct,spearman_true_top1pct,spearman_true_top50,spearman_true_top10,ratio_dense
11431_3,dense_first,3,8071,5743,6055,0.4458957612514496,0.2991369366645813,0.270293653011322,-0.1467588245868683,-0.17560210824012756,0.028843283653259277,3,0.00035515567657156387,37,0.004380253344382621,8448,0.4458957612514496,0.2954374849796295,0.23050078749656677,0.49478527903556824,0.5052147507667542,0.5989556312561035,0.4010443687438965,0.9074074029922485,0.9094933867454529,0.8672958612442017,0.07961729913949966,0.7711520195007324,0.7252281904220581,0.5347170829772949,0.4593997597694397,-0.006060606800019741,0.6708674430847168
11432_3,dense_first,3,5528,6561,6368,0.8465976715087891,0.5956741571426392,0.46289917826652527,-0.2509235143661499,-0.3836984932422638,0.1327749788761139,16,0.001894163608381674,15,0.0017757783828578194,8448,0.8465976715087891,0.46128177642822266,0.7378427386283875,0.623483419418335,0.37651652097702026,0.6169500350952148,0.38304999470710754,0.925835371017456,0.8753993511199951,0.8781731724739075,0.920996367931366,0.7001613974571228,0.6043292284011841,0.5226688385009766,0.4143577516078949,0.1515151709318161,0.7036094665527344
11433_3,dense_first,3,5913,5937,5601,0.34247979521751404,0.358124703168869,0.22833268344402313,0.01564490795135498,-0.1141471117734909,0.1297920197248459,8358,0.9894637149283769,56,0.006629572629335859,8448,0.34247979521751404,0.5100892186164856,0.5988948345184326,0.5466412305831909,0.4533587694168091,0.6213839054107666,0.3786161541938782,0.936552882194519,0.9178420305252075,0.8870102763175964,0.3014678359031677,0.592310905456543,0.3877704441547394,0.26285311579704285,0.28249698877334595,0.3454545736312866,1.0456812381744385
11434_3,dense_first,3,5482,6418,6778,0.26545876264572144,0.28513073921203613,0.1667741984128952,0.019671976566314697,-0.09868456423282623,0.11835654079914093,8430,0.9979874511660944,24,0.002841245412572511,8448,0.26545876264572144,0.5034085512161255,0.24300715327262878,0.602451503276825,0.39754846692085266,0.5718591213226318,0.42814093828201294,0.8881693482398987,0.846600353717804,0.8592253923416138,0.5909484624862671,0.6308490633964539,0.600833535194397,0.49421894550323486,0.23092436790466309,-0.6000000834465027,1.0741056203842163
11435_3,dense_first,3,6827,6875,6779,0.6544058322906494,0.7053629755973816,0.2919445037841797,0.05095714330673218,-0.3624613285064697,0.4134184718132019,8446,0.9998816147744761,3,0.00035515567657156387,8448,0.6544058322906494,1.1437277793884277,0.2398374080657959,0.48510468006134033,0.5148953199386597,0.532187283039093,0.46781277656555176,0.9329396486282349,0.9388995170593262,0.9200469255447388,0.8470679521560669,0.6732497811317444,0.6527680158615112,0.5790827870368958,0.4789915978908539,-0.10303030908107758,1.0778677463531494
11436_3,dense_first,3,6804,8340,8293,0.575805127620697,0.4676567018032074,0.3244691491127014,-0.10814842581748962,-0.2513359785079956,0.14318755269050598,38,0.004498638569906475,16,0.001894163608381674,8448,0.575805127620697,0.5559322834014893,0.3906419277191162,0.5986431241035461,0.40135687589645386,0.5650789141654968,0.43492111563682556,0.9411900043487549,0.9012085199356079,0.9150099158287048,0.755688488483429,0.8399326801300049,0.7918126583099365,0.6622861623764038,0.5006002187728882,0.03030303306877613,0.8121787905693054
11437_3,dense_first,3,6373,6349,6757,0.6938769221305847,0.5341257452964783,0.354683518409729,-0.15975117683410645,-0.3391934037208557,0.17944222688674927,32,0.003788327216763348,11,0.001302237480762401,8448,0.6938769221305847,0.6352899074554443,0.4446844756603241,0.6634596586227417,0.3365403413772583,0.6495981812477112,0.3504018485546112,0.9245496392250061,0.8566746711730957,0.8628222942352295,0.8507927656173706,0.8013910055160522,0.7752979397773743,0.40066826343536377,0.4481632709503174,0.10303030908107758,0.7697701454162598
11438_3,dense_first,3,5871,5678,6734,0.45428770780563354,0.3459545075893402,0.3062785565853119,-0.10833320021629333,-0.14800915122032166,0.03967595100402832,11,0.001302237480762401,49,0.005800876050668876,8448,0.45428770780563354,0.34699520468711853,0.4124310612678528,0.5076872110366821,0.49231278896331787,0.6690744757652283,0.3309255540370941,0.8647788763046265,0.8617037534713745,0.7943786978721619,0.7974807024002075,0.7286020517349243,0.6840515732765198,0.5746077299118042,0.22583433985710144,0.12727274000644684,0.7615317106246948
11439_3,dense_first,3,6783,8319,5775,0.555176317691803,0.5559208989143372,0.31397831439971924,0.0007445812225341797,-0.24119800329208374,0.24194258451461792,8438,0.9989345329702853,33,0.003906712442287202,8448,0.555176317691803,0.9868226051330566,0.27980682253837585,0.7215710282325745,0.2784290313720703,0.6632136702537537,0.33678629994392395,0.926866888999939,0.8316401839256287,0.8591020703315735,0.805056631565094,0.7561811208724976,0.6966762542724609,0.7021768093109131,0.7232173085212708,-0.09090910106897354,1.0013411045074463
11440_3,dense_first,3,5728,6832,5704,0.47627919912338257,0.4469456076622009,0.3411790132522583,-0.02933359146118164,-0.13510018587112427,0.10576659440994263,84,0.009944358944003789,24,0.002841245412572511,8448,0.47627919912338257,0.8273665308952332,0.2853727340698242,0.5570776462554932,0.4429223835468292,0.5764281153678894,0.4235718846321106,0.8750882148742676,0.8521571755409241,0.8442754745483398,0.8144192099571228,0.7937968969345093,0.7453387379646301,0.42891570925712585,0.3615366220474243,0.4181818664073944,0.9384109377861023
11441_3,dense_first,3,8297,6809,5777,0.4828433394432068,0.5622212886810303,0.2319616675376892,0.07937794923782349,-0.2508816719055176,0.33025962114334106,8446,0.9998816147744761,23,0.002722860187048656,8448,0.4828433394432068,1.0858800411224365,0.27104851603507996,0.44489505887031555,0.5551049113273621,0.4893900454044342,0.5106099247932434,0.7584848403930664,0.7806167006492615,0.7627294659614563,0.8077444434165955,0.5897703170776367,0.4256921410560608,0.4601195156574249,0.2048979550600052,0.24848486483097076,1.16439688205719
11442_3,dense_first,3,5730,8419,6427,0.5251480340957642,0.4651436507701874,0.36629319190979004,-0.06000438332557678,-0.15885484218597412,0.09885045886039734,57,0.006747957854859713,43,0.005090564697525749,8448,0.5251480340957642,0.4818345308303833,0.4875381588935852,0.7735407948493958,0.22645920515060425,0.7111639976501465,0.2888360321521759,0.875115156173706,0.7522738575935364,0.785010814666748,0.5642163157463074,0.7444040775299072,0.6657662987709045,0.4561101794242859,0.46074429154396057,-0.06666667014360428,0.8857381343841553
11443_3,dense_first,3,8348,8347,5779,0.29020851850509644,0.27802932262420654,0.23827390372753143,-0.012179195880889893,-0.051934614777565,0.03975541889667511,53,0.006274416952764295,22,0.002604474961524802,8448,0.29020851850509644,0.35827213525772095,0.32084178924560547,0.7240798473358154,0.2759201228618622,0.6101992130279541,0.3898007869720459,0.9038376212120056,0.8073585033416748,0.8590226173400879,-0.444975882768631,0.8996667861938477,0.8020293712615967,0.4903513491153717,0.18857142329216003,0.09090910106897354,0.9580329656600952
11444_3,dense_first,3,6548,8348,6764,0.7577378153800964,0.46059638261795044,0.33816254138946533,-0.297141432762146,-0.4195752739906311,0.12243384122848511,13,0.0015390079318101102,9,0.0010654670297146917,8448,0.7577378153800964,0.358218789100647,0.37574586272239685,0.5884146094322205,0.41158539056777954,0.5555465817451477,0.4444533884525299,0.8942413926124573,0.8584999442100525,0.871930718421936,0.14809536933898926,0.7927656769752502,0.766907274723053,0.5251190066337585,0.40206483006477356,0.5878788232803345,0.6078571677207947
11445_3,dense_first,3,6573,6837,8326,0.41496866941452026,0.36754822731018066,0.23867061734199524,-0.0474204421043396,-0.17629805207252502,0.12887760996818542,62,0.007339883982478986,52,0.006156031727240441,8448,0.41496866941452026,0.6136434078216553,0.279488205909729,0.4792056977748871,0.5207943320274353,0.5039896368980408,0.4960103929042816,0.8733634948730469,0.8816859722137451,0.8717676401138306,0.6051347255706787,0.6414899826049805,0.6061845421791077,0.4833654463291168,0.360672265291214,-0.3333333730697632,0.8857252597808838
11446_3,dense_first,3,6382,6550,8326,0.5718827247619629,0.4163514971733093,0.3226233720779419,-0.15553122758865356,-0.249259352684021,0.09372812509536743,28,0.0033147863146679294,6,0.0007103113531431277,8448,0.5718827247619629,0.38416633009910583,0.35641008615493774,0.6750447154045105,0.3249552547931671,0.6169604063034058,0.3830396234989166,0.9219540357589722,0.8488449454307556,0.8742873668670654,0.5769519805908203,0.8086175322532654,0.7857449054718018,0.605366051197052,0.5445858240127563,-0.2969697117805481,0.7280365228652954
11447_3,dense_first,3,6863,6815,6767,0.8067213892936707,0.7341748476028442,0.38585346937179565,-0.07254654169082642,-0.420867919921875,0.3483213782310486,103,0.012193678228957026,7,0.0008286965786669824,8448,0.8067213892936707,1.0966696739196777,0.4247169494628906,0.5628105998039246,0.43718937039375305,0.5847559571266174,0.41524407267570496,0.9137589931488037,0.8885014057159424,0.8795261979103088,0.7542752027511597,0.7550710439682007,0.7678681015968323,0.5272046327590942,0.3394477665424347,0.04242424666881561,0.910072386264801
11448_3,dense_first,3,5952,6840,8329,0.5564504861831665,0.47533684968948364,0.391600102186203,-0.08111363649368286,-0.1648503839969635,0.08373674750328064,42,0.004972179472001894,37,0.004380253344382621,8448,0.5564504861831665,0.6248447299003601,0.29200825095176697,0.5905045866966248,0.40949544310569763,0.7351195812225342,0.26488038897514343,0.9084763526916504,0.8718712329864502,0.8064008951187134,0.6913074254989624,0.6880691051483154,0.6686815619468689,0.4052242934703827,0.39687874913215637,-0.539393961429596,0.8542302846908569
11449_3,dense_first,3,8282,6842,5785,0.5070469379425049,0.3623821437358856,0.24548622965812683,-0.14466479420661926,-0.26156070828437805,0.11689591407775879,33,0.003906712442287202,20,0.0023677045104770924,8448,0.5070469379425049,0.827523410320282,0.30963295698165894,0.6054589748382568,0.39454102516174316,0.550097644329071,0.44990241527557373,0.9209208488464355,0.878094494342804,0.9008143544197083,0.843117892742157,0.760467529296875,0.7236412763595581,0.39258888363838196,0.12345737963914871,-0.07878788560628891,0.7146915197372437
11450_3,dense_first,3,6890,6842,6770,0.9013891220092773,0.676307201385498,0.3905940055847168,-0.2250819206237793,-0.5107951164245605,0.28571319580078125,50,0.005919261276192731,16,0.001894163608381674,8448,0.9013891220092773,0.7336795330047607,0.366680383682251,0.521529495716095,0.4784705340862274,0.5259951949119568,0.4740048348903656,0.8864260911941528,0.8778089284896851,0.8760186433792114,0.6936158537864685,0.7478477954864502,0.7043890357017517,0.33811888098716736,0.34578630328178406,0.6848485469818115,0.7502943873405457
11451_3,dense_first,3,5523,6075,6747,0.8633497953414917,0.6545614004135132,0.42552679777145386,-0.20878839492797852,-0.43782299757003784,0.22903460264205933,48,0.005682490825145022,34,0.004025097667811057,8448,0.8633497953414917,0.6551876068115234,0.3678284287452698,0.525912880897522,0.474087119102478,0.6311652660369873,0.3688347339630127,0.898893415927887,0.8885189890861511,0.8451715707778931,0.8469271063804626,0.8355354070663452,0.7875778079032898,0.4753265678882599,0.35663866996765137,-0.01818181946873665,0.7581647634506226
11452_3,dense_first,3,5813,5932,5908,0.4248208701610565,0.3864244222640991,0.27923569083213806,-0.0383964478969574,-0.14558517932891846,0.10718873143196106,76,0.00899727713981295,26,0.0030780158636202204,8448,0.4248208701610565,0.5543454885482788,0.29332059621810913,0.48844829201698303,0.5115516781806946,0.41383060812950134,0.5861693620681763,0.8549532294273376,0.8595747351646423,0.8897683620452881,0.5904618501663208,0.7312328219413757,0.693458080291748,0.26801663637161255,0.06410564482212067,0.6484848856925964,0.9096173048019409
11453_3,dense_first,3,5933,6413,5693,0.4312145709991455,0.377036988735199,0.2986266613006592,-0.05417758226394653,-0.13258790969848633,0.0784103274345398,31,0.003669941991239493,58,0.006866343080383568,8448,0.4312145709991455,0.5257040858268738,0.2943658232688904,0.624942421913147,0.37505754828453064,0.5413082242012024,0.45869180560112,0.9246726632118225,0.8736146688461304,0.9081116914749146,0.7513675689697266,0.644798994064331,0.6051024198532104,0.37260305881500244,0.40763506293296814,0.2727273106575012,0.8743605017662048
11454_3,dense_first,3,5934,8358,6439,0.4531641900539398,0.3874630928039551,0.3103843331336975,-0.06570109724998474,-0.1427798569202423,0.07707875967025757,21,0.002486089736000947,106,0.01254883390552859,8448,0.4531641900539398,0.356367826461792,0.5278864502906799,0.7893630266189575,0.21063704788684845,0.6003778576850891,0.3996221721172333,0.9028377532958984,0.7707287669181824,0.8621337413787842,0.6385894417762756,0.6287462115287781,0.5524238348007202,0.263541579246521,0.2233373373746872,0.12727274000644684,0.8550170063972473
11455_3,dense_first,3,5935,6823,8263,0.43816813826560974,0.43582600355148315,0.32741233706474304,-0.002342134714126587,-0.1107558012008667,0.10841366648674011,552,0.06534864448916775,12,0.0014206227062862555,8448,0.43816813826560974,0.7899456024169922,0.47718220949172974,0.6820489168167114,0.31795114278793335,0.8122074007987976,0.18779262900352478,0.9370092749595642,0.8606888651847839,0.7905675172805786,0.7110328078269958,0.7366610169410706,0.6997778415679932,0.48905542492866516,0.38256901502609253,0.696969747543335,0.9946547150611877
11424_4,dense_first,4,5390,5366,4814,0.9972597360610962,0.7886626124382019,0.3730488717556,-0.2085971236228943,-0.6242108345031738,0.41561374068260193,127,0.015034923641529536,8,0.000947081804190837,8448,0.9972597360610962,0.693006694316864,0.9633015990257263,0.6885046362876892,0.3114953637123108,0.6183016300201416,0.3816983997821808,0.8205920457839966,0.7412782907485962,0.7723574638366699,0.7171529531478882,0.6657465100288391,0.5732586979866028,0.3873038589954376,0.2493637502193451,0.23636366426944733,0.7908297181129456
11425_4,dense_first,4,7273,7321,8137,0.170624241232872,0.20833757519721985,0.11533738672733307,0.03771333396434784,-0.05528685450553894,0.09300018846988678,8411,0.9957381318811412,9,0.0010654670297146917,8448,0.170624241232872,0.4665294289588928,0.11583887040615082,0.5797657370567322,0.4202343225479126,0.6465583443641663,0.3534417152404785,0.8171800374984741,0.784998893737793,0.7567855715751648,0.1441853791475296,0.3965906798839569,0.31772762537002563,0.4457629323005676,0.4121488630771637,0.23636366426944733,1.2210315465927124
11426_4,dense_first,4,4792,4576,8138,0.8793573379516602,0.6111186742782593,0.3159641921520233,-0.2682386636734009,-0.5633931159973145,0.29515448212623596,69,0.008168580561145968,384,0.045459926601160175,8448,0.8793573379516602,0.7621936798095703,0.12494558095932007,0.6097420454025269,0.39025798439979553,0.5827503204345703,0.4172496795654297,0.8506667613983154,0.8060440421104431,0.8172594308853149,0.9252062439918518,0.3581233620643616,0.20373445749282837,0.06295434385538101,0.16158463060855865,-0.28484851121902466,0.6949605941772461
11427_4,dense_first,4,7515,7275,7251,0.8111670017242432,0.4077599048614502,0.3249835669994354,-0.40340709686279297,-0.48618343472480774,0.08277633786201477,3,0.00035515567657156387,1,0.00011838522552385462,8448,0.8111670017242432,0.31999969482421875,0.09222577512264252,0.5523433089256287,0.4476567208766937,0.5738614797592163,0.4261385202407837,0.8487866520881653,0.827772319316864,0.8190242648124695,0.6632024049758911,0.36707839369773865,0.22751425206661224,0.3408120274543762,0.37344539165496826,0.47878792881965637,0.5026830434799194
11428_4,dense_first,4,6508,5237,8020,0.20922765135765076,0.44293221831321716,0.06884318590164185,0.2337045669555664,-0.1403844654560089,0.3740890324115753,8420,0.9968035989108559,508,0.060139694566118146,8448,0.20922765135765076,1.0870965719223022,0.3263814151287079,0.5547643303871155,0.4452356696128845,0.603389322757721,0.39661064743995667,0.774915337562561,0.7529213428497314,0.7329545617103577,0.3111220598220825,0.33903709053993225,0.2839749753475189,0.1439303606748581,0.17579832673072815,0.3333333730697632,2.1169869899749756
11429_4,dense_first,4,7493,1195,7229,0.8643878698348999,0.8228570818901062,0.33837300539016724,-0.0415307879447937,-0.5260148644447327,0.48448407649993896,933,0.11045341541375636,6,0.0007103113531431277,8448,0.8643878698348999,1.132568359375,0.12138935178518295,0.9589582085609436,0.04104171693325043,0.4885145127773285,0.5114854574203491,0.8056407570838928,0.49051496386528015,0.8102357983589172,0.7805494070053101,0.4176514446735382,0.1409294158220291,0.2490837424993515,0.26665064692497253,0.8424243330955505,0.9519535303115845
11430_4,dense_first,4,7278,7254,5047,0.4098668694496155,0.24840885400772095,0.22573348879814148,-0.16145801544189453,-0.184133380651474,0.022675365209579468,3,0.00035515567657156387,45,0.005327335148573458,8448,0.4098668694496155,0.09445594251155853,0.4475952088832855,0.6939840912818909,0.30601590871810913,0.7475537061691284,0.25244632363319397,0.830761194229126,0.7488799691200256,0.7222003936767578,0.6418234705924988,0.45012277364730835,0.3660156726837158,0.4152475893497467,0.49493396282196045,0.20000001788139343,0.6060720682144165
11431_4,dense_first,4,8349,8253,8095,0.42357945442199707,0.3832028806209564,0.1732407510280609,-0.04037657380104065,-0.25033870339393616,0.2099621295928955,261,0.030898543861726056,39,0.004617023795430331,8448,0.42357945442199707,0.43311458826065063,0.11380519717931747,0.5208390951156616,0.47916096448898315,0.567160427570343,0.4328395426273346,0.834808349609375,0.8264679312705994,0.8077808022499084,0.792901873588562,0.510209858417511,0.3458152413368225,0.35016709566116333,0.26972389221191406,0.2727273106575012,0.90467768907547
11432_4,dense_first,4,8096,6512,4833,0.28370344638824463,0.15783947706222534,0.07812930643558502,-0.1258639693260193,-0.2055741399526596,0.07971017062664032,8,0.000947081804190837,68,0.008050195335622115,8448,0.28370344638824463,0.10350583493709564,0.9499828219413757,0.4916870892047882,0.5083128809928894,0.7083128690719604,0.29168713092803955,0.8291717171669006,0.832497239112854,0.7404513359069824,0.13420936465263367,0.5251744985580444,0.4607372581958771,0.5069555640220642,0.3582713007926941,-0.4060606360435486,0.556353747844696
11433_4,dense_first,4,7305,8169,4858,0.5257447957992554,0.42834699153900146,0.29466819763183594,-0.0973978042602539,-0.23107659816741943,0.13367879390716553,58,0.006866343080383568,11,0.001302237480762401,8448,0.5257447957992554,0.32147228717803955,0.6164559721946716,0.7812911868095398,0.218708798289299,0.773289144039154,0.22671090066432953,0.8607766628265381,0.733456015586853,0.7380789518356323,0.5527890920639038,0.48321396112442017,0.4114767909049988,0.4517161548137665,0.4730372130870819,0.2969697117805481,0.814743161201477
11434_4,dense_first,4,8074,7282,8122,0.4452250897884369,0.39253556728363037,0.19269204139709473,-0.05268952250480652,-0.25253304839134216,0.19984352588653564,245,0.029004380253344383,71,0.008405351012193679,8448,0.4452250897884369,0.5113461017608643,0.09951981157064438,0.44034260511398315,0.5596574544906616,0.5219414830207825,0.47805848717689514,0.7846854329109192,0.8086625933647156,0.7759031653404236,0.1800713986158371,0.4157414734363556,0.3264884054660797,0.3232763111591339,0.48331332206726074,0.6484848856925964,0.8816564679145813
11435_4,dense_first,4,7355,6923,7235,0.4882485866546631,0.3527846932411194,0.1967352032661438,-0.1354638934135437,-0.2915133833885193,0.15604948997497559,55,0.0065111874038120045,19,0.0022493192849532377,8448,0.4882485866546631,0.5264315605163574,0.11058115214109421,0.5999894738197327,0.40001052618026733,0.467507928609848,0.5324921011924744,0.8035051226615906,0.7629629969596863,0.8165202736854553,0.34958475828170776,0.6214700937271118,0.6003981232643127,0.5139009952545166,0.36220887303352356,0.006060606800019741,0.7225514054298401
11436_4,dense_first,4,7356,4741,7236,0.4509100914001465,0.2182508409023285,0.16594547033309937,-0.232659250497818,-0.2849646210670471,0.052305370569229126,3,0.00035515567657156387,13,0.0015390079318101102,8448,0.4509100914001465,0.3189659118652344,0.10630135238170624,0.6009839177131653,0.3990160822868347,0.4817597568035126,0.518240213394165,0.8340111374855042,0.7930545210838318,0.8413105010986328,0.390278160572052,0.7438022494316101,0.723526656627655,0.3516857624053955,0.422328919172287,-0.03030303306877613,0.48402297496795654
11437_4,dense_first,4,7309,6589,7885,0.6417680978775024,0.6484424471855164,0.33396321535110474,0.006674349308013916,-0.3078048825263977,0.3144792318344116,8369,0.9907659524091393,127,0.015034923641529536,8448,0.6417680978775024,1.0649946928024292,0.44534826278686523,0.5387327671051025,0.46126726269721985,0.5226169228553772,0.4773831069469452,0.8672526478767395,0.8517284393310547,0.8581997156143188,0.4155617952346802,0.7664515972137451,0.6646388173103333,0.28844794631004333,0.14669868350028992,0.10303030908107758,1.0103999376296997
11438_4,dense_first,4,7358,6830,5271,0.3413800001144409,0.2876598834991455,0.134308323264122,-0.05372011661529541,-0.2070716768503189,0.1533515602350235,224,0.026518290517343435,185,0.021901266721913105,8448,0.3413800001144409,0.43731340765953064,0.28757235407829285,0.8770672678947449,0.1229327991604805,0.5592584013938904,0.44074156880378723,0.7768638134002686,0.580369234085083,0.7530485391616821,0.6334733963012695,0.3359154760837555,0.3545295298099518,0.13900983333587646,0.05767107009887695,-0.2242424488067627,0.842638373374939
11439_4,dense_first,4,7839,979,7263,0.8649535179138184,0.7568100690841675,0.2920556366443634,-0.10814344882965088,-0.5728979110717773,0.4647544324398041,299,0.035397182431632535,12,0.0014206227062862555,8448,0.8649535179138184,1.1487642526626587,0.10865499079227448,0.9198266267776489,0.08017343282699585,0.4843922257423401,0.5156077146530151,0.7984868288040161,0.5544875264167786,0.8047319650650024,0.7805846333503723,0.2958568334579468,0.3312315046787262,0.41235196590423584,0.30535414814949036,0.696969747543335,0.8749719262123108
11440_4,dense_first,4,7840,7504,8104,0.8937692642211914,0.5120247602462769,0.36287713050842285,-0.38174450397491455,-0.5308921337127686,0.149147629737854,19,0.0022493192849532377,8,0.000947081804190837,8448,0.8937692642211914,0.7032092809677124,0.1534634530544281,0.6604951620101929,0.33950480818748474,0.5534859895706177,0.4465140104293823,0.8218659162521362,0.7553157806396484,0.8003893494606018,0.7741522789001465,0.5574297904968262,0.5160439610481262,0.5625190138816833,0.47313326597213745,0.6000000834465027,0.5728824734687805
11441_4,dense_first,4,7313,8345,7265,0.44791099429130554,0.28418323397636414,0.219122052192688,-0.1637277603149414,-0.22878894209861755,0.06506118178367615,7,0.0008286965786669824,1,0.00011838522552385462,8448,0.44791099429130554,0.17217199504375458,0.10219889879226685,0.7415288090705872,0.25847119092941284,0.5555428266525269,0.44445717334747314,0.8639519810676575,0.758558988571167,0.8416427969932556,0.7068755626678467,0.6284070611000061,0.5256282091140747,0.648516833782196,0.6772148609161377,0.10303030908107758,0.6344636082649231
11442_4,dense_first,4,7290,7242,4843,0.463728666305542,0.34690389037132263,0.1522291749715805,-0.11682477593421936,-0.3114994764328003,0.19467471539974213,33,0.003906712442287202,42,0.004972179472001894,8448,0.463728666305542,0.31095942854881287,0.6297314167022705,0.6678580045700073,0.3321419954299927,0.634335458278656,0.36566460132598877,0.8477619886398315,0.7779107093811035,0.7926758527755737,0.30989906191825867,0.6389623880386353,0.4884435534477234,0.4222334921360016,0.23246099054813385,0.09090910106897354,0.7480751276016235
11443_4,dense_first,4,7483,3571,4868,2.0066871643066406,1.1042078733444214,0.2926079034805298,-0.9024792909622192,-1.7140792608261108,0.8115999698638916,106,0.01254883390552859,4,0.0004735409020954185,8448,2.0066871643066406,1.030515432357788,0.9708538055419922,0.6454161405563354,0.35458385944366455,0.34935736656188965,0.6506426334381104,0.7321016788482666,0.6722066402435303,0.7942882180213928,0.7001022696495056,0.27617397904396057,0.13330382108688354,0.39783337712287903,0.48014405369758606,0.5030303597450256,0.5502640604972839
11444_4,dense_first,4,7844,4990,4869,1.4986886978149414,0.9237985014915466,0.5823479890823364,-0.5748901963233948,-0.916340708732605,0.3414505124092102,19,0.0022493192849532377,31,0.003669941991239493,8448,1.4986886978149414,0.752676248550415,1.220544695854187,0.6517943739891052,0.3482056260108948,0.7391037344932556,0.260896235704422,0.8455015420913696,0.7828079462051392,0.7413699626922607,0.6313620805740356,0.5425890684127808,0.42333081364631653,0.23770377039909363,0.4084033668041229,-0.2242424488067627,0.6164045333862305
11445_4,dense_first,4,8109,5302,6477,0.5047452449798584,0.1763506829738617,0.16064392030239105,-0.3283945620059967,-0.34410130977630615,0.015706762671470642,1,0.00011838522552385462,142,0.016810702024387357,8448,0.5047452449798584,0.32969069480895996,1.103623390197754,0.6299682259559631,0.3700317144393921,0.7553982734680176,0.24460169672966003,0.8291142582893372,0.7759062051773071,0.7163528203964233,0.16326572000980377,0.575965166091919,0.3990316092967987,0.3654348850250244,0.17858342826366425,0.2606060802936554,0.349385529756546
11446_4,dense_first,4,8062,7534,7246,0.4767378270626068,0.4643217921257019,0.18413004279136658,-0.012416034936904907,-0.29260778427124023,0.2801917493343353,640,0.07576654433526696,20,0.0023677045104770924,8448,0.4767378270626068,0.6933778524398804,0.12204426527023315,0.3767722547054291,0.6232277154922485,0.5431635975837708,0.45683643221855164,0.8308988809585571,0.8812259435653687,0.8135903477668762,0.4323745667934418,0.6913734078407288,0.6669525504112244,0.4761567711830139,0.3774789869785309,0.6000000834465027,0.973956286907196
11447_4,dense_first,4,7271,7295,4848,0.13327309489250183,0.1959596574306488,0.07752665877342224,0.06268656253814697,-0.05574643611907959,0.11843299865722656,8425,0.9973955250384752,116,0.013732686160767137,8448,0.13327309489250183,0.6089166402816772,0.5554569959640503,0.699845016002655,0.3001549541950226,0.8575981259346008,0.14240184426307678,0.8545150756835938,0.7698590755462646,0.6749668121337891,-0.04910629242658615,0.5142096877098083,0.4615073800086975,0.6743343472480774,0.503481388092041,0.4545454978942871,1.4703617095947266
11448_4,dense_first,4,7536,7272,8112,1.1019600629806519,0.6205363273620605,0.5968198776245117,-0.4814237356185913,-0.5051401853561401,0.023716449737548828,3,0.00035515567657156387,11,0.001302237480762401,8448,1.1019600629806519,0.3407953679561615,0.4022297263145447,0.5571343898773193,0.4428655505180359,0.48482370376586914,0.5151762962341309,0.790519654750824,0.7675656080245972,0.7965920567512512,0.5826629996299744,0.2507438659667969,0.3204433023929596,0.23363371193408966,0.18367347121238708,0.636363685131073,0.5631205439567566
11449_4,dense_first,4,8113,7321,4850,0.16714546084403992,0.19475685060024261,0.10571479797363281,0.027611389756202698,-0.061430662870407104,0.0890420526266098,8405,0.9950278205279981,26,0.0030780158636202204,8448,0.16714546084403992,0.41112226247787476,0.4170927405357361,0.49892374873161316,0.5010762214660645,0.7452735304832458,0.25472643971443176,0.8375852704048157,0.8380157351493835,0.7302291393280029,0.20976300537586212,0.5062229633331299,0.41067999601364136,0.17406097054481506,0.1799279749393463,0.8060606718063354,1.165193796157837
11450_4,dense_first,4,7274,7226,6495,0.23517601191997528,0.1652580350637436,0.1563461869955063,-0.06991797685623169,-0.078829824924469,0.008911848068237305,3,0.00035515567657156387,260,0.0307801586362022,8448,0.23517601191997528,0.133967787027359,0.34232255816459656,0.6345082521438599,0.3654917776584625,0.6531220078468323,0.34687796235084534,0.8238081336021423,0.7686474323272705,0.7605289816856384,0.13525623083114624,0.4066639840602875,0.26155516505241394,0.11143060773611069,0.052484992891550064,0.44242429733276367,0.7026993632316589
11451_4,dense_first,4,7515,7275,7251,0.9609917998313904,0.4667993485927582,0.43188297748565674,-0.4941924512386322,-0.5291088223457336,0.03491637110710144,1,0.00011838522552385462,1,0.00011838522552385462,8448,0.9609917998313904,0.2908691167831421,0.10648318380117416,0.5378607511520386,0.4621392488479614,0.5890976190567017,0.41090238094329834,0.8817225694656372,0.8665491938591003,0.845698893070221,0.732452929019928,0.47553303837776184,0.41753673553466797,0.38276806473731995,0.516446590423584,0.6484848856925964,0.48574748635292053
