delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
0.5605636239051819,0.23753757774829865,0.5050132870674133,0.23477135598659515,11861,0.6878660321235657,0.3197347819805145,test
0.6488164663314819,0.3109970688819885,0.4738422930240631,0.2102385014295578,11862,0.6791690587997437,0.23367871344089508,test
0.6796286702156067,0.35513249039649963,0.4230286777019501,0.1871868520975113,11863,0.8219974637031555,0.41378647089004517,test
0.8896381258964539,0.4212615191936493,0.4544909596443176,0.19821259379386902,11864,0.6276823878288269,0.25860166549682617,test
0.9739826321601868,0.4482916295528412,0.5304184556007385,0.21179845929145813,11865,0.6063417196273804,0.1998896598815918,test
0.5368958711624146,0.19635166227817535,0.5599690079689026,0.3347688615322113,11866,0.7015311121940613,0.22720961272716522,test
0.6582356691360474,0.3303934931755066,0.5452271699905396,0.28422147035598755,11867,1.121205449104309,0.5485748648643494,test
0.6394606232643127,0.31005293130874634,0.5368800163269043,0.2701811194419861,11868,0.712608277797699,0.381190687417984,test
0.5860617756843567,0.2522214949131012,0.4512331485748291,0.18891727924346924,11869,0.7211283445358276,0.31781044602394104,test
0.4807908236980438,0.18827617168426514,0.5684011578559875,0.28176409006118774,11870,0.6371646523475647,0.2581091523170471,test
0.5753029584884644,0.2588954269886017,0.48499420285224915,0.2287435680627823,11871,1.0065008401870728,0.41801223158836365,test
0.5894261598587036,0.20762400329113007,0.4283291697502136,0.14914441108703613,11872,0.7869306802749634,0.34663039445877075,test
0.5878406763076782,0.22267386317253113,0.36644819378852844,0.15071605145931244,11873,0.6249465346336365,0.2811080515384674,test
0.7452343702316284,0.3073507249355316,0.4100775718688965,0.15507635474205017,11874,0.665828287601471,0.3020622432231903,test
0.7452794909477234,0.32027748227119446,0.3775481581687927,0.1707838475704193,11875,0.6278383135795593,0.278083860874176,test
0.7175813913345337,0.33390551805496216,0.4473097324371338,0.21158385276794434,11876,0.6857367157936096,0.3077363073825836,test
0.5914260745048523,0.3120424151420593,0.4247356057167053,0.1663784682750702,11877,0.6594343185424805,0.29648199677467346,test
0.7143813371658325,0.37220457196235657,0.3882984220981598,0.17557181417942047,11878,0.5871450304985046,0.1966766119003296,test
1.032361626625061,0.5114478468894958,0.45293405652046204,0.17851102352142334,11879,0.5999413132667542,0.21625910699367523,test
1.159651517868042,0.6919991374015808,0.4394127428531647,0.20633910596370697,11880,0.6323056817054749,0.24635374546051025,test
1.192219853401184,0.5798254609107971,0.5070587396621704,0.25045067071914673,11881,0.6368458867073059,0.21793532371520996,test
0.6332486867904663,0.31783244013786316,0.46651357412338257,0.20995590090751648,11882,0.6628342866897583,0.2206302136182785,test
0.5231814384460449,0.25334301590919495,0.5060555338859558,0.21782854199409485,11883,0.5911098718643188,0.24019595980644226,test
0.6183145642280579,0.3149104714393616,0.4202039837837219,0.178371861577034,11884,0.6739768981933594,0.35578057169914246,test
1.2211487293243408,0.34964224696159363,0.5024731755256653,0.2435322254896164,11885,0.6795654892921448,0.33124059438705444,test
0.8126444816589355,0.3053413927555084,0.5479768514633179,0.24567770957946777,11886,0.6769185662269592,0.3068501949310303,test
0.5411483645439148,0.2587818205356598,0.5003833770751953,0.22892829775810242,11887,0.8176226615905762,0.4664887487888336,test
0.454574316740036,0.16333258152008057,0.44185128808021545,0.17070838809013367,11888,0.7270453572273254,0.3500097692012787,test
0.50648033618927,0.14125941693782806,0.4018872380256653,0.18632280826568604,11889,0.6388715505599976,0.2628750503063202,test
0.5220381021499634,0.19751368463039398,0.4362190067768097,0.22063954174518585,11890,0.6368827223777771,0.2060089111328125,test
0.6268643736839294,0.20023652911186218,0.5062719583511353,0.26210668683052063,11891,0.7520576119422913,0.2122873216867447,test
0.6955788731575012,0.20087766647338867,0.6668578386306763,0.39740806818008423,11892,0.702725887298584,0.1696985512971878,test
0.5825493931770325,0.24817654490470886,0.4448509216308594,0.18255047500133514,11893,0.7925869822502136,0.24574430286884308,test
0.4883359968662262,0.18136991560459137,0.49319466948509216,0.24959971010684967,11894,0.7282708883285522,0.3324204981327057,test
0.5420569777488708,0.20902808010578156,0.37376946210861206,0.201933354139328,11895,0.7117003202438354,0.26674899458885193,test
0.675691545009613,0.2216014713048935,0.4493063986301422,0.16934676468372345,11896,0.7152973413467407,0.3035282790660858,test
0.7878164649009705,0.278376042842865,0.39852070808410645,0.15742099285125732,11897,0.5423707962036133,0.19249176979064941,test
0.5629876852035522,0.24299703538417816,0.36845698952674866,0.15280397236347198,11898,0.5051395297050476,0.19178406894207,test
0.613305926322937,0.3324301838874817,0.40336936712265015,0.19896194338798523,11899,0.5258117914199829,0.19015641510486603,test
0.5864498019218445,0.2579198479652405,0.45907285809516907,0.22313833236694336,11900,0.5716949701309204,0.1991468220949173,test
0.5894109010696411,0.2694403827190399,0.469861775636673,0.19168956577777863,11901,0.5731217265129089,0.2179861068725586,test
0.9123881459236145,0.3248606324195862,0.4674178659915924,0.22510038316249847,11902,0.5328393578529358,0.17651055753231049,test
0.5038995146751404,0.23440097272396088,0.45948049426078796,0.19499841332435608,11903,0.5452755093574524,0.18645837903022766,test
0.5395508408546448,0.27157673239707947,0.4589821696281433,0.21863330900669098,11904,0.5578407645225525,0.22671933472156525,test
0.567995011806488,0.25286969542503357,0.5142223238945007,0.24543239176273346,11905,0.5793977975845337,0.18296964466571808,test
0.7118183374404907,0.3125874102115631,0.45374563336372375,0.21212127804756165,11906,0.5634769201278687,0.2005591094493866,test
0.5595540404319763,0.24423912167549133,0.42387834191322327,0.17790928483009338,11907,0.5578679442405701,0.23952148854732513,test
0.5724104046821594,0.264862060546875,0.4502694010734558,0.18512646853923798,11908,0.5662499666213989,0.23964087665081024,test
0.673725962638855,0.30367565155029297,0.41499876976013184,0.1616063416004181,11909,0.7645226716995239,0.4070033133029938,test
0.6234711408615112,0.3336637616157532,0.4201797544956207,0.16218897700309753,11910,0.87971431016922,0.4718279540538788,test
0.5395994782447815,0.2608959674835205,0.4614241421222687,0.21515893936157227,11911,0.8351753354072571,0.4964739978313446,test
0.5074693560600281,0.21859288215637207,0.44357866048812866,0.1850641518831253,11912,0.6343259215354919,0.3072619140148163,test
0.41122007369995117,0.16959147155284882,0.37816113233566284,0.1741659939289093,11913,0.5874446034431458,0.21119332313537598,test
0.4250810742378235,0.16495077311992645,0.33209580183029175,0.14083531498908997,11914,0.7211928963661194,0.23157452046871185,test
0.40619662404060364,0.16840529441833496,0.3728245198726654,0.1653376966714859,11915,0.8494963049888611,0.2837018072605133,test
0.4764057695865631,0.1941385269165039,0.5129402875900269,0.25348877906799316,11916,0.6336497664451599,0.14874063432216644,test
0.46694856882095337,0.23528029024600983,0.455522745847702,0.21042241156101227,11917,0.6305588483810425,0.22236713767051697,test
0.4593050181865692,0.18993590772151947,0.3997935652732849,0.19980256259441376,11918,0.5344374775886536,0.1901479810476303,test
0.48365169763565063,0.2063138484954834,0.39813753962516785,0.1779409795999527,11919,0.5125831365585327,0.19001664221286774,test
0.7121748328208923,0.29931220412254333,0.4657870829105377,0.191383495926857,11920,0.5531338453292847,0.2632727026939392,test
0.5368925333023071,0.2341044694185257,0.4029009938240051,0.17804332077503204,11921,0.5142640471458435,0.21589601039886475,test
0.7488318681716919,0.34539467096328735,0.39495372772216797,0.17056135833263397,11922,0.5200223922729492,0.2400757372379303,test
0.6161638498306274,0.29827046394348145,0.4253152906894684,0.24165871739387512,11923,0.5230966210365295,0.2382553517818451,test
0.5718796849250793,0.2510432004928589,0.4599631726741791,0.24436147511005402,11924,0.5655508041381836,0.2583116888999939,test
0.7075085639953613,0.32683703303337097,0.5037265419960022,0.23747873306274414,11925,0.5496118664741516,0.23424182832241058,test
0.5669498443603516,0.2218090295791626,0.42912596464157104,0.21487270295619965,11926,0.5858396887779236,0.2750813066959381,test
0.6152905225753784,0.25949448347091675,0.4804498255252838,0.20273402333259583,11927,0.6270694732666016,0.28590625524520874,test
0.5599363446235657,0.23703940212726593,0.5703617930412292,0.31456896662712097,11928,0.5665940046310425,0.250749409198761,test
0.5628253817558289,0.2325262725353241,0.514444887638092,0.22534380853176117,11929,0.7039037942886353,0.3253214359283447,test
0.5647978186607361,0.2418856918811798,0.4602257311344147,0.20237751305103302,11930,0.5581517815589905,0.2935864329338074,test
0.57131028175354,0.2532775402069092,0.4806217551231384,0.19378337264060974,11931,0.5903450846672058,0.30150172114372253,test
0.5782912373542786,0.25274768471717834,0.46288180351257324,0.19830761849880219,11932,0.5809928178787231,0.31249281764030457,test
0.6875122785568237,0.3263411819934845,0.5227379202842712,0.22288517653942108,11933,0.6555623412132263,0.3371455669403076,test
0.6138585805892944,0.301862508058548,0.39055129885673523,0.2137162834405899,11934,0.6795881390571594,0.3196161091327667,test
0.6041821241378784,0.26329484581947327,0.4116218686103821,0.16897989809513092,11935,0.5479368567466736,0.254204124212265,test
0.5510930418968201,0.18310241401195526,0.45117276906967163,0.23970617353916168,11936,0.5965859293937683,0.2723267376422882,test
0.5498277544975281,0.20433388650417328,0.5128465294837952,0.20896974205970764,11937,0.6506019830703735,0.22479160130023956,test
0.6112117767333984,0.31046441197395325,0.4649946987628937,0.19686900079250336,11938,0.6949858069419861,0.28305479884147644,test
0.4725781977176666,0.20657086372375488,0.5398920178413391,0.3282286822795868,11939,0.8243352174758911,0.30805137753486633,test
0.8913897275924683,0.5685468912124634,0.5524603724479675,0.28675422072410583,11940,0.7090756297111511,0.22494347393512726,test
1.1627672910690308,0.7752494215965271,0.5198327302932739,0.2867274284362793,11941,0.8556500673294067,0.32359886169433594,test
1.11223566532135,0.6607527732849121,0.3599872887134552,0.19433240592479706,11942,0.9033526182174683,0.3240838646888733,test
0.9955094456672668,0.6399723887443542,0.4304937720298767,0.2244250327348709,11943,0.782484233379364,0.2615751326084137,test
0.6875628232955933,0.3642771542072296,0.4367696940898895,0.1752481460571289,11944,0.7850781679153442,0.2650459110736847,test
0.5021777749061584,0.20468981564044952,0.49029484391212463,0.21958331763744354,11945,0.6452794671058655,0.280848890542984,test
0.5516008734703064,0.25660955905914307,0.42881959676742554,0.188353031873703,11946,0.5634424090385437,0.27299389243125916,test
0.5504101514816284,0.28882119059562683,0.4397074282169342,0.24029627442359924,11947,0.5631405115127563,0.2627665400505066,test
0.6608482599258423,0.2997438609600067,0.5345527529716492,0.27167239785194397,11948,0.6197456121444702,0.29225486516952515,test
0.6494878530502319,0.3179987967014313,0.5346269011497498,0.24977175891399384,11949,0.6163080334663391,0.2883848547935486,test
0.6995849609375,0.3264855742454529,0.47560423612594604,0.23367859423160553,11950,0.6361649632453918,0.3000703454017639,test
0.5115734934806824,0.24607713520526886,0.5043526291847229,0.23853062093257904,11951,0.6215262413024902,0.26724591851234436,test
0.6206994652748108,0.2888668477535248,0.5546405911445618,0.2875822186470032,11952,0.6507964134216309,0.3421928882598877,test
0.5268468260765076,0.26408419013023376,0.5633416175842285,0.31536930799484253,11953,0.6185395121574402,0.3035113215446472,test
0.5887302160263062,0.3029506504535675,0.4397338926792145,0.19502124190330505,11954,0.7112298011779785,0.40880224108695984,test
0.5738787651062012,0.28752967715263367,0.4337398111820221,0.20096923410892487,11955,0.6340084075927734,0.33448609709739685,test
0.6108221411705017,0.32481005787849426,0.4231294095516205,0.19657199084758759,11956,0.6442962288856506,0.35894855856895447,test
0.6691523194313049,0.3149643540382385,0.45906203985214233,0.22331522405147552,11957,0.7193632125854492,0.35144367814064026,test
0.6114011406898499,0.2953290045261383,0.42912665009498596,0.19991564750671387,11958,0.6550200581550598,0.3435356318950653,test
0.6079317927360535,0.27375587821006775,0.502955973148346,0.24594782292842865,11959,0.7967535853385925,0.5086007714271545,test
0.6609511375427246,0.28966841101646423,0.4856290817260742,0.2647165060043335,11960,0.6755436658859253,0.3185169994831085,test
0.525789201259613,0.24916252493858337,0.512821614742279,0.2966603636741638,11961,0.695414125919342,0.30499550700187683,test
0.7116679549217224,0.34952184557914734,0.4949101507663727,0.2517952024936676,11962,0.8548588752746582,0.41057562828063965,test
0.6185908913612366,0.28243130445480347,0.6048985719680786,0.30659574270248413,11963,1.074894666671753,0.4483470618724823,test
0.5488956570625305,0.2352619171142578,0.4746532440185547,0.23285292088985443,11964,0.5611400008201599,0.2076359987258911,test
0.5828216671943665,0.24948249757289886,0.544766902923584,0.24768730998039246,11965,0.6187580227851868,0.27890467643737793,test
0.6857063174247742,0.1842784881591797,0.5428862571716309,0.23389708995819092,11966,0.7018165588378906,0.2989213466644287,test
0.7845136523246765,0.2976544201374054,0.5359165668487549,0.25648635625839233,11967,0.6627623438835144,0.2567189037799835,test
0.814277708530426,0.31421276926994324,0.45397061109542847,0.18272733688354492,11968,0.6354165077209473,0.2520398795604706,test
0.5466381311416626,0.23127920925617218,0.4674551784992218,0.2114795446395874,11969,0.6767152547836304,0.2692590355873108,test
0.4885934889316559,0.21827355027198792,0.4109184145927429,0.19185300171375275,11970,0.560330331325531,0.22710250318050385,test
0.5663531422615051,0.2944938540458679,0.43334341049194336,0.19817495346069336,11971,0.6067158579826355,0.28600558638572693,test
0.5150495171546936,0.2511202096939087,0.39943498373031616,0.1957862228155136,11972,0.6717811226844788,0.35751181840896606,test
0.5812439322471619,0.2789610028266907,0.394393652677536,0.18638820946216583,11973,0.6656082272529602,0.3391140401363373,test
0.5973150134086609,0.29261818528175354,0.4078560471534729,0.20332281291484833,11974,0.6642698049545288,0.27179908752441406,test
0.5836883187294006,0.27886268496513367,0.4771260917186737,0.23953883349895477,11975,0.6050124168395996,0.26129788160324097,test
0.623222827911377,0.2995154857635498,0.5079251527786255,0.27625876665115356,11976,0.6503918766975403,0.3035985827445984,test
0.7004145979881287,0.34167221188545227,0.5264164209365845,0.2739524245262146,11977,0.5902234315872192,0.2723587453365326,test
0.602147102355957,0.2922030985355377,0.4630843997001648,0.19824163615703583,11978,0.5506933927536011,0.23027825355529785,test
0.7350371479988098,0.43091973662376404,0.4821404814720154,0.229514017701149,11979,0.7067620158195496,0.35420966148376465,test
0.6842991709709167,0.3976101875305176,0.5589249730110168,0.27834561467170715,11980,0.7272658348083496,0.36954402923583984,test
0.6697502136230469,0.3816554546356201,0.487479031085968,0.20348429679870605,11981,0.7056113481521606,0.33379095792770386,test
0.6843701601028442,0.3652268350124359,0.5219703316688538,0.2677074670791626,11982,0.7592272758483887,0.3408006727695465,test
0.7103856205940247,0.31034180521965027,0.4087054431438446,0.18966266512870789,11983,0.7389084100723267,0.344296932220459,test
0.47261831164360046,0.1852225959300995,0.3761778473854065,0.13873325288295746,11984,0.6171405911445618,0.26285213232040405,test
0.5150502324104309,0.21683572232723236,0.3748658299446106,0.15345022082328796,11985,0.5986016988754272,0.27244633436203003,test
0.5823737978935242,0.26777413487434387,0.43324345350265503,0.2191224843263626,11986,0.7018570899963379,0.2562238574028015,test
0.7969872355461121,0.4786294996738434,0.43340998888015747,0.2089797556400299,11987,0.8218976259231567,0.24138188362121582,test
0.5486474633216858,0.2494024783372879,0.484173446893692,0.2503872811794281,11988,1.0843298435211182,0.4272845387458801,test
0.5709693431854248,0.24301399290561676,0.4868231415748596,0.22052203118801117,11989,1.0391981601715088,0.3856518566608429,test
0.5856295824050903,0.30186837911605835,0.5377586483955383,0.3127900958061218,11990,0.8374738693237305,0.37447628378868103,test
0.7357810735702515,0.3948049545288086,0.4729321002960205,0.2595742642879486,11991,0.7695246338844299,0.36317697167396545,test
0.6210113167762756,0.3035629689693451,0.49551835656166077,0.25206148624420166,11992,0.6215705275535583,0.28363847732543945,test
0.6555556654930115,0.3551645278930664,0.40617117285728455,0.1826934814453125,11993,0.6737180352210999,0.35585230588912964,test
0.6309162974357605,0.3516194820404053,0.42165425419807434,0.22003480792045593,11994,0.5902429223060608,0.2868010699748993,test
0.5825701355934143,0.274579256772995,0.46054044365882874,0.2460886687040329,11995,0.6866002082824707,0.3732577860355377,test
0.5920987725257874,0.2708016335964203,0.41386276483535767,0.2177983671426773,11996,0.626469075679779,0.3238612711429596,test
0.6370958685874939,0.34789538383483887,0.40544989705085754,0.20373599231243134,11997,0.5911416411399841,0.25064361095428467,test
0.5874300003051758,0.32390186190605164,0.4678793251514435,0.23938347399234772,11998,0.6431795954704285,0.31065210700035095,test
0.6459946632385254,0.3208794593811035,0.5443747639656067,0.30645084381103516,11999,0.7794750928878784,0.4354696571826935,test
0.78935307264328,0.39944252371788025,0.4593892991542816,0.22522439062595367,12000,0.7801502346992493,0.2684880495071411,test
0.7666928172111511,0.41006818413734436,0.5396803021430969,0.28690624237060547,12001,0.7093318104743958,0.3534514904022217,test
0.7898114919662476,0.45292288064956665,0.43352824449539185,0.21612195670604706,12002,0.7156803011894226,0.39171263575553894,test
1.046134352684021,0.5840625762939453,0.522637665271759,0.2632150948047638,12003,0.6467825174331665,0.3450387120246887,test
0.8775843381881714,0.5276605486869812,0.42320960760116577,0.224326029419899,12004,0.8450021147727966,0.507807731628418,test
0.9990496039390564,0.5381070375442505,0.47432178258895874,0.2718469798564911,12005,0.7882112264633179,0.47849947214126587,test
0.6659864187240601,0.30499181151390076,0.411111980676651,0.2318200021982193,12006,0.7844443917274475,0.4287390410900116,test
0.6627459526062012,0.3220295011997223,0.45308443903923035,0.2254720777273178,12007,0.6956219673156738,0.3526248633861542,test
0.8226594924926758,0.34851711988449097,0.4687080681324005,0.25616341829299927,12008,0.7504867911338806,0.4296608865261078,test
0.8535751104354858,0.36961379647254944,0.46257880330085754,0.23520159721374512,12009,0.6707296371459961,0.33995571732521057,test
0.7253479361534119,0.2940630316734314,0.46256205439567566,0.23345588147640228,12010,0.6683025360107422,0.349069744348526,test
0.5551334619522095,0.2209329605102539,0.539269745349884,0.27401307225227356,12011,0.9177747368812561,0.5404294729232788,test
0.5944342613220215,0.24667243659496307,0.46159806847572327,0.24134375154972076,12012,0.9187941551208496,0.5044406652450562,test
1.003861665725708,0.5567254424095154,0.6397226452827454,0.4166197180747986,12013,1.1543692350387573,0.43201422691345215,test
0.7213692665100098,0.3196873366832733,0.46457380056381226,0.24206361174583435,12014,0.927489697933197,0.39629873633384705,test
0.8270224332809448,0.42910704016685486,0.3827655613422394,0.18936796486377716,12015,0.9098218679428101,0.4348021447658539,test
0.732692301273346,0.34949541091918945,0.43798643350601196,0.21967923641204834,12016,0.8049058318138123,0.3406970500946045,test
0.7111018300056458,0.37467414140701294,0.469810426235199,0.23215122520923615,12017,0.7330023646354675,0.38454049825668335,test
0.7993095517158508,0.4910619556903839,0.42359262704849243,0.21756486594676971,12018,0.7536904215812683,0.39447450637817383,test
0.8424416184425354,0.49168533086776733,0.4142453372478485,0.25090402364730835,12019,0.8183581233024597,0.4884370267391205,test
0.7881084084510803,0.4398309290409088,0.41490694880485535,0.2374628484249115,12020,0.9778763651847839,0.6349790692329407,test
0.7520677447319031,0.4025196433067322,0.44374939799308777,0.22958768904209137,12021,0.884585440158844,0.5409969687461853,test
0.716903805732727,0.41141024231910706,0.44747409224510193,0.23800234496593475,12022,0.9379569888114929,0.5419284105300903,test
0.5927786231040955,0.21866537630558014,0.43226930499076843,0.16965721547603607,12023,0.751815676689148,0.3418731987476349,test
0.6185024380683899,0.24503198266029358,0.472810834646225,0.20208203792572021,12024,0.6824819445610046,0.330439031124115,test
0.7003594040870667,0.33660152554512024,0.47163814306259155,0.2139950543642044,12025,0.8174210786819458,0.4697885513305664,test
0.7355579733848572,0.36570921540260315,0.5656901001930237,0.2981880307197571,12026,0.7224653959274292,0.3638872504234314,test
0.6601296067237854,0.3141072392463684,0.5456494092941284,0.26817941665649414,12027,0.7878208160400391,0.44721704721450806,test
0.6826565861701965,0.3757316768169403,0.5590317249298096,0.2630607485771179,12028,0.756060779094696,0.3939679265022278,test
0.6809924244880676,0.35387566685676575,0.4318607449531555,0.20901243388652802,12029,0.8782763481140137,0.5363685488700867,test
0.6405993700027466,0.23226222395896912,0.417012482881546,0.18077543377876282,12030,0.9816714525222778,0.5864976048469543,test
0.6847445368766785,0.327615350484848,0.3951127231121063,0.20096862316131592,12031,0.815222442150116,0.3980070948600769,test
0.6655332446098328,0.2744307518005371,0.45706960558891296,0.2469543069601059,12032,0.7399701476097107,0.3329559862613678,test
0.8253246545791626,0.32792821526527405,0.5633174180984497,0.30660220980644226,12033,0.8040148615837097,0.3700604736804962,test
0.5855679512023926,0.27142176032066345,0.5326672196388245,0.2225155085325241,12034,0.8353375196456909,0.32331132888793945,test
0.7917832732200623,0.34258195757865906,0.4957055449485779,0.22812512516975403,12035,1.0261290073394775,0.5070319771766663,test
0.7590516209602356,0.3547348976135254,0.5849065780639648,0.30245065689086914,12036,0.9558109641075134,0.3263256549835205,test
0.8962104916572571,0.49114033579826355,0.5144984126091003,0.310232549905777,12037,1.151352882385254,0.57269287109375,test
0.7818264365196228,0.4974301755428314,0.4396311342716217,0.2587030529975891,12038,1.0430785417556763,0.38707998394966125,test
0.8271054625511169,0.5569354891777039,0.5178627371788025,0.2972577214241028,12039,1.1238725185394287,0.4770846962928772,test
0.8135877251625061,0.5024979114532471,0.42292171716690063,0.25015339255332947,12040,0.9368000626564026,0.35123929381370544,test
0.6769247651100159,0.3211304843425751,0.5235694050788879,0.2737605571746826,12041,1.00607430934906,0.5092336535453796,test
0.6318084001541138,0.3321126103401184,0.4289810359477997,0.2109546959400177,12042,0.9485026001930237,0.5580390691757202,test
0.6680986285209656,0.3730618357658386,0.44468995928764343,0.22833113372325897,12043,0.8383973240852356,0.4828795790672302,test
0.69964200258255,0.3809026777744293,0.4637802541255951,0.22889630496501923,12044,0.7702587842941284,0.4295189678668976,test
0.6149689555168152,0.2981540262699127,0.4108869731426239,0.2316412627696991,12045,0.7688941955566406,0.4156700670719147,test
0.7457892298698425,0.3880308270454407,0.47306251525878906,0.2240690141916275,12046,0.8298745155334473,0.47349944710731506,test
0.8453459143638611,0.5239573121070862,0.5584293007850647,0.32236143946647644,12047,1.0478962659835815,0.5967966914176941,test
0.6650405526161194,0.33626651763916016,0.5301697850227356,0.30725520849227905,12048,0.7954012751579285,0.40074190497398376,test
0.8299440741539001,0.4818398058414459,0.5634106993675232,0.32276058197021484,12049,0.8169831037521362,0.47780919075012207,test
0.8236731886863708,0.49684661626815796,0.44074490666389465,0.2326384037733078,12050,0.9292528033256531,0.5711695551872253,test
0.9680538773536682,0.6430742144584656,0.41850826144218445,0.22894501686096191,12051,1.0341140031814575,0.6784895062446594,test
0.9717158079147339,0.6285178065299988,0.4664682447910309,0.26703470945358276,12052,1.057472825050354,0.7089468836784363,test
0.8288484811782837,0.528414785861969,0.48688894510269165,0.2885362505912781,12053,0.9029579162597656,0.5179680585861206,test
0.8462998270988464,0.529091477394104,0.5081818699836731,0.29389986395835876,12054,0.8629501461982727,0.47731730341911316,test
0.9157170057296753,0.5882049202919006,0.5994517207145691,0.38262516260147095,12055,0.9246646165847778,0.4899989068508148,test
0.7141666412353516,0.4099884033203125,0.5099838376045227,0.2964470386505127,12056,0.724653422832489,0.2951570153236389,test
0.8914021253585815,0.4331604838371277,0.4413451552391052,0.2493002563714981,12057,0.7797497510910034,0.3153371214866638,test
0.8270768523216248,0.43058207631111145,0.49033239483833313,0.2805875539779663,12058,0.899350106716156,0.3693474233150482,test
0.8610526919364929,0.4634515941143036,0.4356013238430023,0.280646413564682,12059,0.9751071929931641,0.33217886090278625,test
0.9639371633529663,0.5599184036254883,0.7191084027290344,0.40427905321121216,12060,2.101487636566162,1.4996225833892822,test
1.3727525472640991,0.9316271543502808,0.5933913588523865,0.35620856285095215,12061,1.432668685913086,1.060481071472168,test
1.4453954696655273,1.0008689165115356,0.6036999821662903,0.39641186594963074,12062,1.3257571458816528,0.8637714385986328,test
1.3492153882980347,0.8672588467597961,0.6079854965209961,0.31699275970458984,12063,2.2339494228363037,1.7812272310256958,test
1.161177635192871,0.7269495725631714,0.5718176960945129,0.3421960175037384,12064,1.9944360256195068,1.5175154209136963,test
0.6232008337974548,0.29163891077041626,0.6732777953147888,0.4878096580505371,12065,1.6451841592788696,1.1823803186416626,test
0.66507488489151,0.3088040351867676,0.6174060702323914,0.45348042249679565,12066,0.8935532569885254,0.5644275546073914,test
0.7137166857719421,0.3482210338115692,0.632575511932373,0.394846111536026,12067,0.8210393786430359,0.4976172149181366,test
0.9042922258377075,0.4534631371498108,0.6519089937210083,0.39785197377204895,12068,0.7880397439002991,0.44155454635620117,test
0.779927670955658,0.3682131767272949,0.47862985730171204,0.33518245816230774,12069,0.7294909358024597,0.3694016933441162,test
0.7163876891136169,0.342428594827652,0.5357252359390259,0.34804943203926086,12070,0.7086383104324341,0.39227598905563354,test
0.9216386675834656,0.4258856475353241,0.6092140078544617,0.39306211471557617,12071,0.7253694534301758,0.3856391906738281,test
0.7954624891281128,0.4780845642089844,0.5477477312088013,0.31681475043296814,12072,0.7061926126480103,0.3606357276439667,test
0.8631309270858765,0.36009201407432556,0.5469967126846313,0.3040589988231659,12073,0.7100993990898132,0.404053658246994,test
0.8423077464103699,0.40674442052841187,0.548413872718811,0.31423139572143555,12074,0.7281535267829895,0.4118591248989105,test
0.7959710359573364,0.3970797657966614,0.5178421139717102,0.28197428584098816,12075,0.7848057746887207,0.45737364888191223,test
0.6451882719993591,0.33807867765426636,0.5107706189155579,0.2704290747642517,12076,0.7939208149909973,0.45327070355415344,test
0.6757950782775879,0.38696596026420593,0.5997070670127869,0.37148913741111755,12077,0.7460611462593079,0.4167385995388031,test
0.9378157258033752,0.4267493188381195,0.5966920852661133,0.3852543234825134,12078,0.7336933016777039,0.3739217221736908,test
0.8473448157310486,0.3987540602684021,0.6341121792793274,0.40505456924438477,12079,0.7800684571266174,0.4081716239452362,test
0.9069270491600037,0.43842220306396484,0.6262768507003784,0.4074590504169464,12080,0.8050969243049622,0.43827441334724426,test
0.8987783193588257,0.39149126410484314,0.5579232573509216,0.27704599499702454,12081,0.8044991493225098,0.4624618887901306,test
0.7352883219718933,0.44004201889038086,0.5675176978111267,0.2893068492412567,12082,1.096197247505188,0.6504248380661011,test
1.1988506317138672,0.821297287940979,0.7037611603736877,0.4640132486820221,12083,1.0684945583343506,0.5808973908424377,test
1.434824824333191,1.0305994749069214,0.5988641381263733,0.37213942408561707,12084,1.2356945276260376,0.7095636129379272,test
0.7835432291030884,0.3529944121837616,0.6790967583656311,0.3667050004005432,12085,0.9457729458808899,0.3999561667442322,test
1.2753336429595947,0.8320940732955933,0.5725507140159607,0.32415416836738586,12086,1.9281282424926758,1.3821617364883423,test
1.3075438737869263,0.8568878769874573,0.5853371024131775,0.3390362560749054,12087,1.6433521509170532,1.1274302005767822,test
1.1245452165603638,0.7407075762748718,0.8372113108634949,0.4675995707511902,12088,1.04494047164917,0.6810393333435059,test
0.863652229309082,0.40284231305122375,0.9912986159324646,0.6269529461860657,12089,1.2086256742477417,0.9134491086006165,test
0.9391562342643738,0.43595173954963684,0.7800255417823792,0.4716012179851532,12090,0.676866888999939,0.4159587323665619,test
0.7941666841506958,0.3875744044780731,0.660645067691803,0.426675945520401,12091,0.7051922082901001,0.41985586285591125,test
0.747468113899231,0.4514243006706238,0.6913600564002991,0.4124675393104553,12092,0.6424124836921692,0.3551079332828522,test
0.8905473351478577,0.5040943026542664,0.7272940874099731,0.4129955470561981,12093,0.6928353905677795,0.364125519990921,test
0.9805229306221008,0.5703970789909363,0.5750681757926941,0.330628365278244,12094,0.7246930003166199,0.34887078404426575,test
0.789638876914978,0.41791000962257385,0.5717312693595886,0.34049201011657715,12095,0.7463976740837097,0.3358876407146454,test
0.6990236639976501,0.39627352356910706,0.6229239106178284,0.40050008893013,12096,0.7668007612228394,0.4165312349796295,test
0.7696425318717957,0.3451097309589386,0.6289931535720825,0.34230276942253113,12097,0.7840046286582947,0.4294925034046173,test
