delta_candidate_mse,delta_uniform_mse,learned_candidate_mse,learned_uniform_mse,query_id,raw_candidate_mse,raw_uniform_mse,split
2.3478283882141113,1.9335439205169678,1.5672550201416016,1.2571661472320557,8952,1.57914137840271,1.1078282594680786,val
2.3187873363494873,1.8735427856445312,1.5825865268707275,1.3068656921386719,8953,1.6808974742889404,1.220705270767212,val
2.1579325199127197,1.7480957508087158,1.7610312700271606,1.5386650562286377,8954,1.8106886148452759,1.3234293460845947,val
2.108417510986328,1.669826626777649,1.3757847547531128,1.1579506397247314,8955,2.0411839485168457,1.54318106174469,val
2.041161298751831,1.639361023902893,1.4886583089828491,1.229711890220642,8956,2.386171817779541,1.8722578287124634,val
1.7048463821411133,1.3906227350234985,1.7302504777908325,1.3725413084030151,8957,2.306377649307251,1.6945849657058716,val
1.9217240810394287,1.5902634859085083,1.5122941732406616,1.2315548658370972,8958,2.023683786392212,1.431154489517212,val
2.206951856613159,1.772241473197937,1.3908122777938843,1.1661630868911743,8959,2.1090729236602783,1.5987913608551025,val
2.1477668285369873,1.7797667980194092,1.4796888828277588,1.2463816404342651,8960,2.165376663208008,1.6707725524902344,val
2.1074023246765137,1.7033432722091675,1.7263797521591187,1.5255252122879028,8961,1.8734118938446045,1.3554437160491943,val
2.067439079284668,1.694383978843689,1.5746136903762817,1.355150580406189,8962,2.339980363845825,1.8393160104751587,val
2.3524839878082275,1.9338054656982422,1.610015869140625,1.405089259147644,8963,2.2237510681152344,1.6842985153198242,val
2.373426914215088,1.9851518869400024,1.553521990776062,1.2353932857513428,8964,2.3922393321990967,1.6410361528396606,val
1.925061821937561,1.6268991231918335,1.8848469257354736,1.5714473724365234,8965,3.0729386806488037,2.324021816253662,val
2.4520163536071777,1.962114691734314,1.968341588973999,1.7177417278289795,8966,2.4663519859313965,1.745092511177063,val
2.2262353897094727,1.7577029466629028,1.9827263355255127,1.7272465229034424,8967,2.489363431930542,1.738629937171936,val
2.1001455783843994,1.6717932224273682,1.9200400114059448,1.6828804016113281,8968,2.2408745288848877,1.7291536331176758,val
2.458636522293091,2.0019724369049072,1.7212117910385132,1.508099913597107,8969,2.49143385887146,1.8911941051483154,val
3.120532989501953,2.5996038913726807,1.5965251922607422,1.3037294149398804,8970,2.7267417907714844,2.083512544631958,val
2.142089605331421,1.8106375932693481,1.8110721111297607,1.5177116394042969,8971,2.3578991889953613,1.8026224374771118,val
2.4839303493499756,2.0862109661102295,1.8396497964859009,1.5607378482818604,8972,2.493170976638794,1.876542329788208,val
2.5389175415039062,2.0523107051849365,1.690930724143982,1.3960142135620117,8973,2.0716590881347656,1.559030294418335,val
2.2991573810577393,1.8858850002288818,1.8925875425338745,1.5825245380401611,8974,2.1735353469848633,1.7722655534744263,val
2.7169415950775146,2.296311140060425,1.8101072311401367,1.6376088857650757,8975,1.8383245468139648,1.446260690689087,val
2.796884298324585,2.3486368656158447,1.9745169878005981,1.7428290843963623,8976,1.8855141401290894,1.4961802959442139,val
2.8164830207824707,2.3432860374450684,1.574519395828247,1.2797576189041138,8977,2.161989688873291,1.7526741027832031,val
2.7207696437835693,2.2468435764312744,1.566645622253418,1.3345311880111694,8978,2.3354086875915527,1.923919677734375,val
2.2057480812072754,1.8855470418930054,1.9686546325683594,1.6795567274093628,8979,2.346703290939331,1.9304373264312744,val
2.011385440826416,1.7049843072891235,1.9111900329589844,1.63992440700531,8980,2.6949026584625244,2.2762887477874756,val
2.259533405303955,1.873184323310852,2.0385940074920654,1.6800411939620972,8981,2.4610679149627686,1.9850103855133057,val
2.0978634357452393,1.8069809675216675,1.8163725137710571,1.603570580482483,8982,2.5745177268981934,2.1662204265594482,val
2.2265846729278564,1.8981482982635498,1.8772622346878052,1.6303044557571411,8983,2.3258402347564697,1.7455921173095703,val
2.4023966789245605,2.0437302589416504,1.9931914806365967,1.7464725971221924,8984,2.156388759613037,1.6105014085769653,val
2.3313400745391846,2.0105364322662354,1.8236348628997803,1.5808134078979492,8985,1.9771584272384644,1.4229238033294678,val
2.7334415912628174,2.3418400287628174,2.231510877609253,1.9799031019210815,8986,2.370563268661499,1.8053359985351562,val
1.1906007528305054,0.8107236623764038,0.8949604630470276,0.5984484553337097,8987,1.3133879899978638,0.53986656665802,val
1.1246055364608765,0.758194625377655,1.0828231573104858,0.6815797090530396,8988,1.2415902614593506,0.5813509821891785,val
1.454762578010559,0.8531149625778198,1.0428686141967773,0.7528859972953796,8989,1.3058326244354248,0.46590664982795715,val
1.4183448553085327,0.7368202805519104,0.9381290078163147,0.5140736699104309,8990,1.5278452634811401,0.8672882318496704,val
1.2849682569503784,0.7987915873527527,1.0276825428009033,0.5495834946632385,8991,1.384158730506897,0.646595299243927,val
1.4998083114624023,0.99864661693573,0.9116097688674927,0.538882851600647,8992,1.1507753133773804,0.3908894956111908,val
1.55252206325531,1.131569504737854,0.8380815386772156,0.5091802477836609,8993,1.2671130895614624,0.6177655458450317,val
1.3267364501953125,0.9415726065635681,0.9085955023765564,0.5457760095596313,8994,1.000195860862732,0.3933824598789215,val
1.2432024478912354,0.8487353920936584,0.9276691675186157,0.5422925353050232,8995,1.3887882232666016,0.6752629280090332,val
1.1040202379226685,0.7266941666603088,1.048354983329773,0.7825861573219299,8996,1.410445213317871,0.789240837097168,val
1.0663765668869019,0.6036905646324158,0.9273152947425842,0.4981706142425537,8997,1.1290358304977417,0.6189330816268921,val
0.9755509495735168,0.5743674635887146,0.9735841155052185,0.5701342821121216,8998,1.1105985641479492,0.5140355825424194,val
1.3271467685699463,0.9587918519973755,0.9005326628684998,0.6322562098503113,8999,1.1012885570526123,0.5108286738395691,val
1.2871038913726807,0.8831340074539185,1.0518440008163452,0.7771997451782227,9000,1.0053892135620117,0.45178964734077454,val
1.1482383012771606,0.7981715202331543,1.0044444799423218,0.6579141020774841,9001,1.3012950420379639,0.7654806971549988,val
1.166011095046997,0.7701942324638367,1.0110012292861938,0.6996294856071472,9002,1.1704015731811523,0.5697773694992065,val
1.1579160690307617,0.7524636387825012,0.8944081664085388,0.6152194738388062,9003,1.1628072261810303,0.5681322813034058,val
1.2186486721038818,0.8321576714515686,1.271051287651062,0.768157958984375,9004,1.4838570356369019,0.8133419752120972,val
1.16508948802948,0.7635135054588318,0.8658327460289001,0.5554080009460449,9005,1.581147313117981,0.8740553259849548,val
1.1779497861862183,0.7677094340324402,1.4753634929656982,1.120806097984314,9006,1.6382793188095093,1.0782577991485596,val
1.401417851448059,0.9361631274223328,1.2013510465621948,0.9354791641235352,9007,1.4868013858795166,0.951298177242279,val
1.1243221759796143,0.7554126977920532,1.0882548093795776,0.5272160768508911,9008,1.58872389793396,0.9434446692466736,val
1.0450443029403687,0.6994279623031616,1.0744493007659912,0.7311751246452332,9009,1.8507014513015747,1.2604044675827026,val
1.1759459972381592,0.8427329063415527,1.0374606847763062,0.7694277167320251,9010,1.4147297143936157,0.799387514591217,val
1.2664964199066162,0.8594571352005005,0.9319730997085571,0.6431392431259155,9011,1.6768043041229248,0.979954183101654,val
1.5082484483718872,1.0421701669692993,1.2866878509521484,0.7592992186546326,9012,1.7161681652069092,1.0529006719589233,val
1.3125962018966675,0.9298561215400696,0.9584131836891174,0.6383227109909058,9013,2.00687837600708,1.4368951320648193,val
1.4904015064239502,0.9233556389808655,0.9033614993095398,0.5033881068229675,9014,1.6554021835327148,1.1679589748382568,val
1.148095965385437,0.7406842112541199,1.030124545097351,0.6919903755187988,9015,1.4471992254257202,0.9372458457946777,val
1.2748959064483643,0.8581729531288147,1.0349782705307007,0.6624988317489624,9016,1.283700942993164,0.791026771068573,val
1.261007308959961,0.8753026723861694,1.2594598531723022,0.8545717597007751,9017,1.4207059144973755,0.9160651564598083,val
1.234288215637207,0.84626704454422,1.5559139251708984,0.9620442986488342,9018,1.706439733505249,1.1925784349441528,val
1.3332806825637817,0.9379892945289612,1.5543488264083862,1.1466079950332642,9019,1.5230470895767212,0.9134598970413208,val
1.2832378149032593,0.9362111687660217,1.360237956047058,0.9250981211662292,9020,1.7749806642532349,0.9711284041404724,val
1.2954896688461304,0.8071827292442322,1.2471513748168945,0.7821976542472839,9021,1.3059263229370117,0.832751452922821,val
1.099218726158142,0.709800660610199,1.4939626455307007,1.0011107921600342,9022,1.5133477449417114,0.963960587978363,val
1.567895770072937,1.121599555015564,1.4868806600570679,1.0614988803863525,9023,1.3577280044555664,0.7846227884292603,val
1.7730426788330078,1.351488709449768,1.4936554431915283,1.1530922651290894,9024,1.4008194208145142,0.8425276875495911,val
1.450213074684143,1.061680793762207,1.3097054958343506,0.8770598769187927,9025,1.9571688175201416,1.2889753580093384,val
1.549035668373108,1.1039741039276123,1.6428014039993286,1.236138939857483,9026,1.8562557697296143,1.21430242061615,val
1.4576398134231567,1.004052758216858,1.5056391954421997,1.127691388130188,9027,1.8865653276443481,1.2555789947509766,val
1.2862766981124878,0.8220074772834778,0.9616008400917053,0.5894280672073364,9028,1.729805588722229,1.1079697608947754,val
1.1794472932815552,0.761536180973053,1.0601800680160522,0.5703660845756531,9029,1.6404035091400146,0.988282322883606,val
1.2064353227615356,0.7729378342628479,1.055690050125122,0.6722676157951355,9030,1.4905879497528076,0.810703456401825,val
1.2765971422195435,0.8031344413757324,1.1716936826705933,0.7070306539535522,9031,1.391569972038269,0.7189646363258362,val
1.174983263015747,0.6775431632995605,1.3178335428237915,0.7951995134353638,9032,1.405896544456482,0.6886246800422668,val
1.1772406101226807,0.7105494737625122,1.400178074836731,0.8851725459098816,9033,1.5645596981048584,0.9231780767440796,val
1.2700117826461792,0.7396840453147888,1.5610535144805908,1.0592652559280396,9034,1.4858161211013794,0.6898277997970581,val
1.3576241731643677,0.8855518102645874,1.8336050510406494,1.2695215940475464,9035,1.576567530632019,0.6866840720176697,val
1.2257684469223022,0.6148343682289124,1.5796459913253784,1.009435772895813,9036,1.911764144897461,1.0781548023223877,val
1.178212285041809,0.8550179600715637,1.4805752038955688,1.0002795457839966,9037,2.423383951187134,1.601584553718567,val
1.5093566179275513,0.988254964351654,1.1257556676864624,0.7089901566505432,9038,1.8314082622528076,1.0436471700668335,val
1.3837519884109497,0.8572918772697449,1.4102933406829834,0.9256131052970886,9039,1.7611198425292969,1.0526199340820312,val
1.3405553102493286,0.8602307438850403,1.640531301498413,1.006330132484436,9040,1.7426458597183228,1.1094459295272827,val
1.3601224422454834,0.8440194725990295,1.0926573276519775,0.760296642780304,9041,1.4571400880813599,0.8064893484115601,val
1.364389419555664,0.8835930228233337,1.6554604768753052,1.2366364002227783,9042,1.4337456226348877,0.8306397199630737,val
1.1437002420425415,0.6600345373153687,1.919808268547058,1.450998067855835,9043,1.8619105815887451,1.167345643043518,val
1.2428282499313354,0.8166283369064331,1.754949688911438,1.2954027652740479,9044,2.0152382850646973,1.2169114351272583,val
1.7046838998794556,1.0541592836380005,1.6585447788238525,1.0370919704437256,9045,1.5527753829956055,0.9141256213188171,val
1.594124436378479,1.0392271280288696,1.6729358434677124,1.0475860834121704,9046,1.5890909433364868,0.9167417883872986,val
1.3992135524749756,0.9433183670043945,1.3216962814331055,0.8031682968139648,9047,1.346409797668457,0.7491998076438904,val
1.6403225660324097,1.0659724473953247,1.498731017112732,0.9981767535209656,9048,1.620785117149353,0.9979286193847656,val
1.624422311782837,1.00662100315094,1.6052888631820679,1.0137706995010376,9049,2.27813982963562,1.6281840801239014,val
1.564050316810608,0.9486401677131653,1.4961879253387451,0.9572442173957825,9050,2.051959276199341,1.3437784910202026,val
1.4747878313064575,0.9028578996658325,1.3396756649017334,0.7731834053993225,9051,2.1192831993103027,1.418263554573059,val
1.4138529300689697,0.9023414254188538,1.5324628353118896,0.9634183049201965,9052,2.1862974166870117,1.4997749328613281,val
1.165932297706604,0.6984071135520935,0.8685324788093567,0.5245161652565002,9053,2.32658314704895,1.5400495529174805,val
1.3233026266098022,0.8037580847740173,1.4864511489868164,0.8658637404441833,9054,2.2014119625091553,1.348555564880371,val
1.901253581047058,1.2081204652786255,1.7868539094924927,1.1708768606185913,9055,2.066741704940796,1.1936341524124146,val
1.0512912273406982,0.6351984143257141,1.597110629081726,1.0766301155090332,9056,2.44693922996521,1.5177570581436157,val
1.4871455430984497,0.883435845375061,1.6797091960906982,1.1753170490264893,9057,2.403488874435425,1.4791638851165771,val
1.2973248958587646,0.7487105131149292,1.2706948518753052,0.7039356231689453,9058,2.3261265754699707,1.3025003671646118,val
1.7085189819335938,0.9825639724731445,1.6783360242843628,1.0315698385238647,9059,2.3468663692474365,1.2373210191726685,val
1.5478646755218506,0.8462473154067993,1.6750108003616333,0.9824523329734802,9060,2.2375454902648926,1.17483389377594,val
1.9881373643875122,1.1431409120559692,1.7254953384399414,1.0135724544525146,9061,2.162055015563965,1.1297191381454468,val
1.8916116952896118,1.0891000032424927,1.2935250997543335,0.6151620745658875,9062,1.9158059358596802,0.9247834086418152,val
1.6722910404205322,0.9349001049995422,1.6295496225357056,0.9102721214294434,9063,1.99270761013031,1.1061654090881348,val
1.5359474420547485,0.8310760259628296,1.588208794593811,0.9643402099609375,9064,1.871265172958374,1.0560014247894287,val
1.226244330406189,0.7107974886894226,1.6140022277832031,1.032894492149353,9065,2.02431058883667,1.196841835975647,val
1.1388522386550903,0.5993358492851257,0.9997538328170776,0.6455351114273071,9066,1.8604896068572998,1.13592529296875,val
0.9047846794128418,0.4692747890949249,1.401772141456604,0.9409177899360657,9067,1.8067017793655396,1.0966423749923706,val
1.2354469299316406,0.7323351502418518,1.1328272819519043,0.6395829916000366,9068,2.1411325931549072,1.1898232698440552,val
1.8536731004714966,1.102497935295105,0.9042887091636658,0.6134109497070312,9069,1.4653326272964478,0.7865471839904785,val
1.3659164905548096,0.8410030007362366,0.933646023273468,0.5855650305747986,9070,1.4420403242111206,0.7166364789009094,val
1.515894889831543,0.9182673096656799,0.7656040191650391,0.5488313436508179,9071,1.3174536228179932,0.6458435654640198,val
1.3913938999176025,0.7725905776023865,0.8619970083236694,0.6034108400344849,9072,1.244546890258789,0.6626809239387512,val
1.0980747938156128,0.7176844477653503,1.0246511697769165,0.5008665323257446,9073,1.474628210067749,0.9183226227760315,val
1.2422748804092407,0.7644241452217102,1.3326356410980225,0.8065395355224609,9074,1.2868773937225342,0.7138702273368835,val
1.2894591093063354,0.7607043981552124,1.3696621656417847,0.8161224126815796,9075,1.4517213106155396,0.9520689249038696,val
1.1151421070098877,0.6250527501106262,0.8228273987770081,0.412981241941452,9076,1.4266775846481323,0.8960213661193848,val
1.0166633129119873,0.5599073171615601,0.9237939119338989,0.46162205934524536,9077,1.8082605600357056,1.276489496231079,val
0.9134634137153625,0.5480018854141235,1.0051857233047485,0.5348417162895203,9078,1.5695945024490356,1.0280462503433228,val
0.7871891856193542,0.5178848505020142,1.6571874618530273,1.1299983263015747,9079,1.7610162496566772,1.2182385921478271,val
0.9056172966957092,0.5608776211738586,0.6198357939720154,0.41688933968544006,9080,1.7989367246627808,1.2348699569702148,val
1.0892692804336548,0.6671887636184692,0.6419490575790405,0.4286142885684967,9081,1.5634781122207642,1.0653139352798462,val
1.0666536092758179,0.6365013122558594,0.6966069340705872,0.3370456099510193,9082,1.8584414720535278,1.2303721904754639,val
0.992561936378479,0.5043817162513733,0.756026566028595,0.38648468255996704,9083,1.634590983390808,1.0048062801361084,val
1.044175386428833,0.4916769564151764,0.6837796568870544,0.3865263760089874,9084,1.2417857646942139,0.6586119532585144,val
1.0064141750335693,0.4400917887687683,0.8150858879089355,0.38589033484458923,9085,1.2830512523651123,0.584008514881134,val
1.0579392910003662,0.5835219025611877,1.008530855178833,0.6203045845031738,9086,1.1831248998641968,0.6615596413612366,val
1.0225247144699097,0.5731306076049805,0.7861530184745789,0.4330354630947113,9087,1.3299669027328491,0.8241990208625793,val
0.9010300636291504,0.5386372804641724,0.7572893500328064,0.4303102195262909,9088,1.112748146057129,0.670193612575531,val
0.9810291528701782,0.5236709117889404,0.7357321977615356,0.39764681458473206,9089,1.3688849210739136,0.8818557858467102,val
0.798453688621521,0.4723171591758728,0.8974798321723938,0.5295356512069702,9090,1.1577346324920654,0.7640712857246399,val
0.8421592712402344,0.4645466208457947,0.9396151900291443,0.6107146143913269,9091,1.242958903312683,0.7897043228149414,val
0.9078365564346313,0.5535308718681335,0.8579809069633484,0.558926522731781,9092,1.1920119524002075,0.5227589011192322,val
1.304999589920044,0.7717714905738831,0.9053106904029846,0.4758038818836212,9093,0.97807776927948,0.6049009561538696,val
1.3658796548843384,0.8205825090408325,0.8899635076522827,0.5558311343193054,9094,1.1560804843902588,0.7431083917617798,val
1.1417702436447144,0.7963050007820129,0.9287472367286682,0.5794140696525574,9095,1.1661814451217651,0.7422389984130859,val
1.0420690774917603,0.6264257431030273,0.8402223587036133,0.4621364176273346,9096,1.1147769689559937,0.7077613472938538,val
1.486028790473938,1.0059586763381958,1.1208431720733643,0.7525311708450317,9097,1.8046141862869263,1.3287824392318726,val
1.248917579650879,0.7873850464820862,0.9683934450149536,0.6393837332725525,9098,1.5120269060134888,1.0197373628616333,val
1.0589520931243896,0.6013423800468445,0.7961057424545288,0.4826519787311554,9099,1.6826679706573486,1.2486892938613892,val
1.0934525728225708,0.551720917224884,0.8516045808792114,0.5442765951156616,9100,1.6745847463607788,1.2274295091629028,val
1.0036932229995728,0.5113734602928162,0.8774210810661316,0.4362526535987854,9101,1.7634222507476807,1.2855819463729858,val
1.0916939973831177,0.5662484765052795,0.8381027579307556,0.4523973762989044,9102,1.7672853469848633,1.2343876361846924,val
1.3820539712905884,0.8845890760421753,0.9993332028388977,0.6310083270072937,9103,1.6019519567489624,1.079782247543335,val
1.4043489694595337,0.9408795237541199,0.9133756756782532,0.6092692613601685,9104,1.602021336555481,1.0467859506607056,val
1.5106500387191772,1.020997166633606,0.768741250038147,0.5267109274864197,9105,1.3074265718460083,0.8200964331626892,val
1.5527373552322388,1.054042100906372,0.8803294897079468,0.5493399500846863,9106,1.6756439208984375,1.1899049282073975,val
1.0964128971099854,0.6307296752929688,0.7827194333076477,0.4857076108455658,9107,1.5295219421386719,0.9195785522460938,val
1.450852394104004,0.7239865064620972,0.6959436535835266,0.4169082045555115,9108,1.6643203496932983,0.935967743396759,val
1.8922526836395264,1.1067941188812256,0.8665218353271484,0.449005126953125,9109,1.5793486833572388,0.9241048097610474,val
1.0382585525512695,0.5910004377365112,0.7799692153930664,0.420967161655426,9110,1.8295904397964478,1.1468697786331177,val
0.900088906288147,0.47973987460136414,0.9599060416221619,0.44868677854537964,9111,1.3655776977539062,0.9461767077445984,val
1.5855627059936523,1.0896949768066406,0.7874684929847717,0.4546676278114319,9112,1.3365856409072876,0.8968209624290466,val
0.7588974237442017,0.47222575545310974,0.8570675253868103,0.5063604116439819,9113,1.5775470733642578,1.1485767364501953,val
0.6849092245101929,0.3984135687351227,0.9597407579421997,0.6000126600265503,9114,1.297275424003601,0.9308444857597351,val
0.6514363884925842,0.3891849219799042,0.8585338592529297,0.5569149851799011,9115,0.9852409958839417,0.6198139190673828,val
0.6831107139587402,0.42900827527046204,0.8317237496376038,0.472561776638031,9116,1.2781773805618286,0.7221029996871948,val
1.1803016662597656,0.669707179069519,0.9289979338645935,0.6081985235214233,9117,1.20695960521698,0.7489023208618164,val
1.0206629037857056,0.7201274037361145,0.9386654496192932,0.6179853081703186,9118,1.2486649751663208,0.8225313425064087,val
1.3209346532821655,0.8200632929801941,0.9731439352035522,0.6282408833503723,9119,1.2343231439590454,0.8040937185287476,val
0.9094595313072205,0.5694378614425659,0.9553741216659546,0.5838258862495422,9120,1.387848138809204,0.9748612642288208,val
0.9746856689453125,0.6307196021080017,0.9695411324501038,0.6066819429397583,9121,1.8416392803192139,1.2888858318328857,val
0.9292089343070984,0.5957373976707458,0.9394031763076782,0.6169151663780212,9122,1.9583278894424438,1.3837604522705078,val
1.0035029649734497,0.7280281186103821,1.0711241960525513,0.7745109796524048,9123,1.9152971506118774,1.3629543781280518,val
0.9357499480247498,0.6116514801979065,1.2516733407974243,0.8123646378517151,9124,1.589212417602539,1.1244372129440308,val
1.167798638343811,0.7769007086753845,1.143204689025879,0.7477307319641113,9125,1.6211262941360474,1.150275468826294,val
1.0606855154037476,0.7798669934272766,1.0625747442245483,0.6906761527061462,9126,1.571584939956665,1.1168928146362305,val
1.0843278169631958,0.7359294891357422,1.162198781967163,0.7943471074104309,9127,1.2987123727798462,0.8282683491706848,val
1.452156662940979,0.9380635023117065,1.212753176689148,0.9111853837966919,9128,1.4057761430740356,0.8935232758522034,val
1.388479471206665,0.980057418346405,1.0464831590652466,0.733303964138031,9129,1.5578843355178833,1.020629644393921,val
1.1868703365325928,0.8528040051460266,1.071391224861145,0.7070143818855286,9130,1.7484222650527954,1.1917502880096436,val
1.2228533029556274,0.860585629940033,0.9930034279823303,0.6512690186500549,9131,1.9566223621368408,1.404441475868225,val
1.3357808589935303,0.9657387137413025,1.295680046081543,0.8780868649482727,9132,1.7111002206802368,1.1483927965164185,val
1.8723924160003662,1.0572980642318726,1.2978705167770386,0.8709960579872131,9133,1.8444736003875732,1.271789312362671,val
1.4311312437057495,0.9496970176696777,1.403728723526001,1.01120126247406,9134,1.7325685024261475,1.2276086807250977,val
1.65410315990448,1.0303828716278076,1.1684858798980713,0.7370082139968872,9135,1.6000354290008545,1.2274528741836548,val
1.2819678783416748,0.9121319055557251,1.1881418228149414,0.8729101419448853,9136,1.4486048221588135,1.095605492591858,val
1.3245691061019897,0.9615707993507385,1.3491326570510864,1.020351529121399,9137,2.153752326965332,1.7096887826919556,val
1.3918030261993408,1.0002095699310303,1.507503628730774,1.1348618268966675,9138,2.04468035697937,1.6910040378570557,val
1.4572622776031494,1.0754131078720093,1.4974578619003296,1.1842185258865356,9139,1.9529105424880981,1.531630516052246,val
1.4688785076141357,1.0792553424835205,1.4776588678359985,1.200193166732788,9140,2.595331907272339,1.9655944108963013,val
1.58197021484375,1.1796667575836182,1.628200888633728,1.3096961975097656,9141,1.8989312648773193,1.5186222791671753,val
1.602249264717102,1.2680565118789673,1.3711509704589844,1.05313241481781,9142,1.795484185218811,1.3795100450515747,val
1.512593150138855,1.2274761199951172,1.4953922033309937,1.1408635377883911,9143,1.7429122924804688,1.3211898803710938,val
1.46096932888031,1.1268815994262695,1.4836522340774536,1.0978847742080688,9144,2.063080072402954,1.5797501802444458,val
1.6000736951828003,1.2715421915054321,1.5100065469741821,1.14024019241333,9145,2.944150924682617,2.4431402683258057,val
1.5852181911468506,1.3065956830978394,1.4751884937286377,1.1437551975250244,9146,2.86983323097229,2.3677597045898438,val
1.74623703956604,1.4022694826126099,1.6047676801681519,1.3239810466766357,9147,2.921682119369507,2.417522668838501,val
1.5518816709518433,1.2389888763427734,1.6086848974227905,1.181756615638733,9148,2.549610137939453,2.0854790210723877,val
1.5687960386276245,1.268633246421814,1.5111743211746216,1.0946323871612549,9149,2.5744426250457764,2.0702483654022217,val
1.5409265756607056,1.2274469137191772,1.4610203504562378,1.0324821472167969,9150,2.5413079261779785,2.029935359954834,val
1.5685415267944336,1.253632664680481,1.60114586353302,1.2268598079681396,9151,2.6803338527679443,2.1193063259124756,val
1.6888389587402344,1.3916691541671753,1.8887449502944946,1.6363096237182617,9152,2.768946409225464,2.2001469135284424,val
1.7054332494735718,1.3973332643508911,1.5474510192871094,1.2298686504364014,9153,1.9433810710906982,1.469767689704895,val
1.7054202556610107,1.3787071704864502,1.6860748529434204,1.3429594039916992,9154,2.3744313716888428,1.889325737953186,val
1.757229208946228,1.4083855152130127,1.512360692024231,1.1894171237945557,9155,2.540761947631836,2.039801597595215,val
1.8409730195999146,1.4442919492721558,1.8429394960403442,1.443392038345337,9156,2.5543723106384277,2.0817205905914307,val
1.872166633605957,1.3193378448486328,1.8862844705581665,1.554406762123108,9157,2.615596055984497,2.1770944595336914,val
1.706511378288269,1.242121934890747,1.6624823808670044,1.355468988418579,9158,2.504650354385376,2.05322527885437,val
1.8390493392944336,1.4226219654083252,1.6210919618606567,1.2812566757202148,9159,2.2198054790496826,1.816961646080017,val
1.848348617553711,1.466317057609558,1.6276427507400513,1.321887731552124,9160,2.1355597972869873,1.7747293710708618,val
1.891835331916809,1.5695909261703491,1.490294337272644,1.1812225580215454,9161,2.314927816390991,1.872461199760437,val
1.7902354001998901,1.4910805225372314,1.7660396099090576,1.414150357246399,9162,2.2852237224578857,1.9238916635513306,val
1.953740119934082,1.611965537071228,1.88161301612854,1.5350306034088135,9163,2.1580049991607666,1.7811998128890991,val
1.948010802268982,1.6309252977371216,1.8197470903396606,1.5062873363494873,9164,2.43914532661438,1.8403953313827515,val
2.130532741546631,1.7012169361114502,1.9031438827514648,1.5767593383789062,9165,2.3189857006073,1.8747788667678833,val
1.7792119979858398,1.4587795734405518,2.0187671184539795,1.6911264657974243,9166,2.3080875873565674,1.8764469623565674,val
2.3852245807647705,2.0436835289001465,1.6732656955718994,1.4410488605499268,9167,2.3147265911102295,1.8870160579681396,val
2.2086501121520996,1.8715616464614868,1.930415153503418,1.71841561794281,9168,2.447995901107788,2.007031202316284,val
2.400603771209717,2.0605692863464355,2.1309709548950195,1.8810923099517822,9169,3.1239607334136963,2.58479380607605,val
2.5722649097442627,2.1610991954803467,2.011248826980591,1.6769737005233765,9170,3.2138497829437256,2.6864089965820312,val
2.533355951309204,2.1395719051361084,2.133108615875244,1.8454488515853882,9171,3.129371166229248,2.563337564468384,val
2.1317505836486816,1.8327487707138062,2.2694830894470215,1.8877707719802856,9172,3.109578847885132,2.596468448638916,val
2.3156955242156982,1.9599498510360718,2.163475513458252,1.7325350046157837,9173,2.8323636054992676,2.2898993492126465,val
2.19865083694458,1.9132540225982666,1.9258291721343994,1.5289335250854492,9174,2.8731844425201416,2.3294663429260254,val
2.2548787593841553,1.8501769304275513,1.9147169589996338,1.5245774984359741,9175,2.3695526123046875,1.81053626537323,val
1.9193313121795654,1.517747163772583,2.0252292156219482,1.7581911087036133,9176,2.6478378772735596,2.0604605674743652,val
1.9046440124511719,1.5680160522460938,1.7533220052719116,1.501645803451538,9177,2.0859735012054443,1.6174647808074951,val
1.953748106956482,1.6149771213531494,1.999011754989624,1.5442028045654297,9178,2.2933261394500732,1.8126907348632812,val
2.0147058963775635,1.6941335201263428,2.118378162384033,1.7292498350143433,9179,2.7965149879455566,2.2789194583892822,val
1.996159315109253,1.597243070602417,1.8835582733154297,1.530034065246582,9180,2.547246217727661,1.9349702596664429,val
2.0396196842193604,1.579516053199768,1.8827733993530273,1.5295697450637817,9181,2.6343178749084473,2.09078049659729,val
1.8651726245880127,1.4191175699234009,1.9035626649856567,1.589151382446289,9182,2.7045226097106934,2.1368629932403564,val
2.034038782119751,1.5844738483428955,1.7521852254867554,1.3704065084457397,9183,2.5196118354797363,1.9814326763153076,val
2.5127475261688232,2.059358835220337,2.283583879470825,1.9397987127304077,9184,2.299264669418335,1.876077651977539,val
1.9022077322006226,1.5848931074142456,1.8247977495193481,1.623998761177063,9185,2.41153883934021,1.9977084398269653,val
2.4489455223083496,2.0796120166778564,1.9445921182632446,1.5914247035980225,9186,2.5412755012512207,2.161669969558716,val
2.0431294441223145,1.7512757778167725,1.990355134010315,1.6626417636871338,9187,2.4534385204315186,2.0672237873077393,val
2.4798476696014404,2.1085965633392334,2.2226383686065674,1.9857549667358398,9188,3.219193935394287,2.6233937740325928,val
3.203960418701172,2.634650707244873,2.465514898300171,2.0940916538238525,9189,2.9990808963775635,2.651942729949951,val
2.535459280014038,2.020559549331665,2.3439700603485107,2.001762628555298,9190,2.7076988220214844,2.3343393802642822,val
2.570028781890869,2.076303005218506,2.303725481033325,1.9939757585525513,9191,2.865851640701294,2.490232229232788,val
2.676759719848633,2.125288486480713,2.2950870990753174,2.054798126220703,9192,3.2790486812591553,2.863276958465576,val
