query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
8457,3,0.7561139464378357,0.6924304962158203,0.6360363364219666,0.7074423432350159,p48,0.6360363364219666
8457,4,6.957188606262207,5.488729953765869,6.051236629486084,6.588076114654541,p24,5.488729953765869
8457,5,1.095955729484558,1.1136292219161987,1.5702382326126099,1.9237788915634155,native_p16,1.095955729484558
8457,6,0.44204241037368774,0.6485620737075806,0.36795052886009216,0.884056031703949,p48,0.36795052886009216
8458,0,1.1642035245895386,1.2073198556900024,1.5075552463531494,1.353090763092041,native_p16,1.1642035245895386
8458,1,0.9184871912002563,0.7779259085655212,1.0439335107803345,0.7089869379997253,p120,0.7089869379997253
8458,2,1.2534013986587524,1.2491897344589233,1.485991358757019,1.2697739601135254,p24,1.2491897344589233
8458,3,0.8780404925346375,0.6677232980728149,0.6104044914245605,0.6291086077690125,p48,0.6104044914245605
8458,4,7.242990970611572,5.822225093841553,6.9180803298950195,6.6937761306762695,p24,5.822225093841553
8458,5,1.3458199501037598,1.1253889799118042,1.4804198741912842,1.3014178276062012,p24,1.1253889799118042
8458,6,0.307388037443161,0.5761868357658386,0.4057689607143402,0.8850801587104797,native_p16,0.307388037443161
8459,0,1.1598223447799683,1.1599897146224976,1.5641767978668213,1.3397096395492554,native_p16,1.1598223447799683
8459,1,0.8537254333496094,0.9166416525840759,0.8717595934867859,0.9047157168388367,native_p16,0.8537254333496094
8459,2,1.1933294534683228,1.216699481010437,1.3870598077774048,1.192580223083496,p120,1.192580223083496
8459,3,0.9739834666252136,0.9252151846885681,0.9716429114341736,0.8750061988830566,p120,0.8750061988830566
8459,4,6.286520481109619,5.499639987945557,6.696822643280029,5.398263454437256,p120,5.398263454437256
8459,5,1.232099175453186,1.8227310180664062,1.8637043237686157,1.1045925617218018,p120,1.1045925617218018
8459,6,0.29859238862991333,0.4815865457057953,0.4887548089027405,0.6946006417274475,native_p16,0.29859238862991333
8460,0,1.245743989944458,1.2959213256835938,1.4807418584823608,1.378689169883728,native_p16,1.245743989944458
8460,1,0.9288512468338013,0.8709398508071899,0.8746296763420105,0.8352606892585754,p120,0.8352606892585754
8460,2,1.2022104263305664,1.1988903284072876,1.1384209394454956,1.2396537065505981,p48,1.1384209394454956
8460,3,1.4154739379882812,0.8861501812934875,0.9381594061851501,0.889033317565918,p24,0.8861501812934875
8460,4,5.867801189422607,5.767672061920166,6.8292436599731445,5.94642972946167,p24,5.767672061920166
8460,5,1.3131951093673706,1.0761710405349731,1.3402812480926514,1.4675935506820679,p24,1.0761710405349731
8460,6,0.3078484833240509,0.3702102303504944,0.676906406879425,0.8448982238769531,native_p16,0.3078484833240509
8461,0,1.4388229846954346,1.2906070947647095,1.2212002277374268,1.184646487236023,p120,1.184646487236023
8461,1,0.9438208937644958,0.9153146743774414,0.9180571436882019,1.055264949798584,p24,0.9153146743774414
8461,2,1.2097675800323486,1.2155646085739136,1.1510645151138306,1.386065125465393,p48,1.1510645151138306
8461,3,1.190495491027832,0.8709282875061035,0.8742216229438782,1.044485330581665,p24,0.8709282875061035
8461,4,5.676992893218994,4.603672981262207,6.516917705535889,6.120236873626709,p24,4.603672981262207
8461,5,1.096587061882019,1.4486157894134521,1.2413816452026367,1.084554672241211,p120,1.084554672241211
8461,6,0.38028937578201294,0.29480502009391785,0.7984768748283386,0.7731327414512634,p24,0.29480502009391785
8462,0,1.2689441442489624,1.2567939758300781,1.2514232397079468,1.238661766052246,p120,1.238661766052246
8462,1,0.9347178339958191,0.9063558578491211,0.9735382199287415,0.9761919379234314,p24,0.9063558578491211
8462,2,1.1849229335784912,1.0595741271972656,1.2124875783920288,1.258339285850525,p24,1.0595741271972656
8462,3,1.228506088256836,1.0803289413452148,0.9463880658149719,0.9457709193229675,p120,0.9457709193229675
8462,4,5.676229000091553,4.512176513671875,5.944375514984131,5.3718132972717285,p24,4.512176513671875
8462,5,1.159906268119812,1.6207096576690674,1.2465016841888428,1.0865575075149536,p120,1.0865575075149536
8462,6,0.26540839672088623,0.37273502349853516,0.6807877421379089,0.6614933013916016,native_p16,0.26540839672088623
8463,0,1.190489411354065,1.2494292259216309,1.2786701917648315,1.2468217611312866,native_p16,1.190489411354065
8463,1,0.6799888014793396,0.7191821932792664,0.8781145215034485,0.7756146788597107,native_p16,0.6799888014793396
8463,2,1.1098183393478394,1.2391127347946167,1.2727676630020142,1.1826794147491455,native_p16,1.1098183393478394
8463,3,1.5172368288040161,0.7286861538887024,0.8461170196533203,0.782191276550293,p24,0.7286861538887024
8463,4,6.254043102264404,5.88685941696167,6.568195343017578,4.551759243011475,p120,4.551759243011475
8463,5,1.0736446380615234,2.005772590637207,1.2930313348770142,1.0527619123458862,p120,1.0527619123458862
8463,6,0.4047946035861969,0.4911838471889496,0.4719215929508209,0.6328018307685852,native_p16,0.4047946035861969
8464,0,1.2329604625701904,1.3172367811203003,1.3250337839126587,1.150023102760315,p120,1.150023102760315
8464,1,0.7402505278587341,0.9016782641410828,0.790172815322876,0.7755424380302429,native_p16,0.7402505278587341
8464,2,1.1579605340957642,1.206588625907898,1.1471831798553467,1.2996275424957275,p48,1.1471831798553467
8464,3,1.1161868572235107,0.7406426668167114,0.7325082421302795,0.8412570953369141,p48,0.7325082421302795
8464,4,7.1627092361450195,5.138197422027588,7.367798805236816,4.236701965332031,p120,4.236701965332031
8464,5,1.093828797340393,2.8970487117767334,1.6438549757003784,1.0594875812530518,p120,1.0594875812530518
8464,6,0.3617706894874573,0.41614237427711487,0.4192256033420563,0.603554368019104,native_p16,0.3617706894874573
8465,0,1.2269965410232544,1.1711920499801636,1.3033004999160767,1.2410682439804077,p24,1.1711920499801636
8465,1,0.7936418056488037,0.6607838869094849,0.780861496925354,0.900739312171936,p24,0.6607838869094849
8465,2,1.37935209274292,1.2462708950042725,1.1892645359039307,1.4791358709335327,p48,1.1892645359039307
8465,3,1.0406630039215088,0.8746515512466431,0.7353833317756653,0.8362945914268494,p48,0.7353833317756653
8465,4,7.914914131164551,7.270533084869385,5.628155708312988,4.25981330871582,p120,4.25981330871582
8465,5,1.8388683795928955,1.9301769733428955,1.7899912595748901,1.7736114263534546,p120,1.7736114263534546
8465,6,0.2843471169471741,0.3200874328613281,0.37411969900131226,0.7147560119628906,native_p16,0.2843471169471741
8466,0,1.2571429014205933,1.3167929649353027,1.502164363861084,1.6334621906280518,native_p16,1.2571429014205933
8466,1,0.7238613963127136,0.6714083552360535,0.6932039260864258,0.915469765663147,p24,0.6714083552360535
8466,2,1.2030826807022095,1.3411076068878174,1.4214435815811157,1.7469888925552368,native_p16,1.2030826807022095
8466,3,0.8353163599967957,0.7139225602149963,0.6943218111991882,0.8305084109306335,p48,0.6943218111991882
8466,4,6.913710117340088,8.337203979492188,5.860596656799316,4.339257717132568,p120,4.339257717132568
8466,5,1.1805193424224854,0.9775223135948181,1.2502769231796265,2.904052495956421,p24,0.9775223135948181
8466,6,0.31889811158180237,0.45481035113334656,0.5669304132461548,0.6003764271736145,native_p16,0.31889811158180237
8467,0,1.3029826879501343,1.3868916034698486,1.6184616088867188,1.6564610004425049,native_p16,1.3029826879501343
8467,1,0.6824151873588562,0.7099799513816833,0.740436315536499,0.988076388835907,native_p16,0.6824151873588562
8467,2,1.2868155241012573,1.54096257686615,1.7073496580123901,1.7325680255889893,native_p16,1.2868155241012573
8467,3,0.8376128077507019,0.7322075963020325,0.6842802166938782,0.798255980014801,p48,0.6842802166938782
8467,4,6.7192254066467285,6.446783542633057,5.882452964782715,4.278293132781982,p120,4.278293132781982
8467,5,1.0646796226501465,1.0663975477218628,1.4994841814041138,2.7508063316345215,native_p16,1.0646796226501465
8467,6,0.3630703091621399,0.39910346269607544,0.5648378729820251,0.52498859167099,native_p16,0.3630703091621399
8468,0,1.1612883806228638,1.2710670232772827,1.4753698110580444,1.3525208234786987,native_p16,1.1612883806228638
8468,1,0.6557751893997192,0.7141477465629578,0.7312878966331482,0.8940462470054626,native_p16,0.6557751893997192
8468,2,1.2217077016830444,1.2425018548965454,1.3809269666671753,1.2297824621200562,native_p16,1.2217077016830444
8468,3,0.7299321889877319,0.9114195108413696,0.7222106456756592,0.6166473627090454,p120,0.6166473627090454
8468,4,6.845010280609131,5.522576332092285,6.065721035003662,4.3948893547058105,p120,4.3948893547058105
8468,5,1.0481359958648682,1.3513257503509521,1.269820213317871,1.8624635934829712,native_p16,1.0481359958648682
8468,6,0.355029433965683,0.3591049611568451,0.4468521177768707,0.42795658111572266,native_p16,0.355029433965683
8469,0,1.48861825466156,1.4455679655075073,1.4885494709014893,1.4471917152404785,p24,1.4455679655075073
8469,1,0.7640920877456665,0.8486062288284302,0.781308114528656,0.7683108448982239,native_p16,0.7640920877456665
8469,2,1.2055190801620483,1.1330726146697998,1.2883814573287964,1.1808801889419556,p24,1.1330726146697998
8469,3,0.7514500617980957,0.7618468403816223,0.7625178694725037,0.7294897437095642,p120,0.7294897437095642
8469,4,4.57821798324585,4.357218265533447,5.1038970947265625,4.144896984100342,p120,4.144896984100342
8469,5,1.6913002729415894,1.1430271863937378,2.0877466201782227,2.3245608806610107,p24,1.1430271863937378
8469,6,0.3457912802696228,0.38524654507637024,0.3703339993953705,0.6091603636741638,native_p16,0.3457912802696228
8470,0,2.08514666557312,1.559596061706543,1.5492241382598877,1.5300744771957397,p120,1.5300744771957397
8470,1,0.6296632885932922,0.9484963417053223,1.0805902481079102,0.7067477107048035,native_p16,0.6296632885932922
8470,2,1.2713531255722046,1.2238386869430542,1.2917859554290771,1.1715139150619507,p120,1.1715139150619507
8470,3,0.6414179801940918,0.959578812122345,1.0294065475463867,0.5977862477302551,p120,0.5977862477302551
8470,4,4.574046611785889,4.7891998291015625,5.072751522064209,4.39976167678833,p120,4.39976167678833
8470,5,1.1692907810211182,1.143842101097107,2.1829376220703125,2.2690722942352295,p24,1.143842101097107
8470,6,0.4142335057258606,0.5053938031196594,0.38858458399772644,0.8558603525161743,p48,0.38858458399772644
8471,0,1.5680384635925293,1.6500968933105469,1.667079210281372,1.6354345083236694,native_p16,1.5680384635925293
8471,1,0.8566156625747681,0.836368978023529,0.8150102496147156,0.6840457320213318,p120,0.6840457320213318
8471,2,1.2874215841293335,1.2640421390533447,1.2325109243392944,1.2862064838409424,p48,1.2325109243392944
8471,3,1.0101982355117798,0.8912374377250671,0.6899120807647705,0.6814224123954773,p120,0.6814224123954773
8471,4,5.6737380027771,4.149501323699951,4.064604759216309,7.321098327636719,p48,4.064604759216309
8471,5,1.3372091054916382,2.164900541305542,1.707959771156311,2.2218120098114014,native_p16,1.3372091054916382
8471,6,0.39312347769737244,0.5166282057762146,0.3691712021827698,0.5272684097290039,p48,0.3691712021827698
8472,0,1.2923434972763062,1.3552745580673218,1.364577293395996,1.3185538053512573,native_p16,1.2923434972763062
8472,1,1.0005419254302979,0.740968644618988,0.6867265701293945,0.7446410059928894,p48,0.6867265701293945
8472,2,1.1652942895889282,1.219199538230896,1.2235889434814453,1.2984775304794312,native_p16,1.1652942895889282
8472,3,0.8569275736808777,0.8431148529052734,0.6526349782943726,0.6827029585838318,p48,0.6526349782943726
8472,4,6.403730869293213,4.324986934661865,4.136213779449463,8.288722038269043,p48,4.136213779449463
8472,5,1.6317017078399658,1.2477138042449951,1.588064193725586,1.9381637573242188,p24,1.2477138042449951
8472,6,0.26721423864364624,0.30334949493408203,0.3609762191772461,0.5378423929214478,native_p16,0.26721423864364624
8473,0,2.0503311157226562,2.0510976314544678,2.141383409500122,2.3889050483703613,native_p16,2.0503311157226562
8473,1,0.8825108408927917,1.1347553730010986,1.1814295053482056,1.4304481744766235,native_p16,0.8825108408927917
8473,2,1.166312575340271,1.1684921979904175,1.2907097339630127,1.3171298503875732,native_p16,1.166312575340271
8473,3,0.7082805633544922,0.9019122123718262,0.7363553643226624,0.7492491006851196,native_p16,0.7082805633544922
8473,4,4.6466193199157715,5.520188808441162,4.132093906402588,4.208828449249268,p48,4.132093906402588
8473,5,1.4942911863327026,1.055384635925293,1.4485936164855957,2.3162639141082764,p24,1.055384635925293
8473,6,0.20052900910377502,0.28626176714897156,0.31411272287368774,0.5507694482803345,native_p16,0.20052900910377502
8474,0,1.3776658773422241,1.3863632678985596,1.3409794569015503,1.3999000787734985,p48,1.3409794569015503
8474,1,0.6625601053237915,0.8935312628746033,0.9169653058052063,0.807967483997345,native_p16,0.6625601053237915
8474,2,1.2033157348632812,1.2579319477081299,1.1879276037216187,1.3372942209243774,p48,1.1879276037216187
8474,3,0.7142207026481628,1.036913275718689,0.7885770797729492,1.0003619194030762,native_p16,0.7142207026481628
8474,4,7.428142070770264,4.728483200073242,4.016366481781006,6.53596830368042,p48,4.016366481781006
8474,5,1.6922905445098877,2.1151013374328613,2.203355312347412,1.8166618347167969,native_p16,1.6922905445098877
8474,6,0.3548290729522705,0.3370724618434906,0.27889391779899597,0.5774457454681396,p48,0.27889391779899597
8475,0,1.269161581993103,1.3983675241470337,1.317528247833252,1.2935947179794312,native_p16,1.269161581993103
8475,1,0.8988859057426453,0.8382661938667297,0.6317901015281677,0.8359971046447754,p48,0.6317901015281677
8475,2,1.2697887420654297,1.3367218971252441,1.269121766090393,1.2960370779037476,p48,1.269121766090393
8475,3,0.8780876398086548,0.8401026725769043,0.7542116641998291,0.8106228709220886,p48,0.7542116641998291
8475,4,8.749533653259277,4.077499866485596,4.047851085662842,4.182820796966553,p48,4.047851085662842
8475,5,1.3940229415893555,3.027437686920166,2.2490975856781006,1.3579944372177124,p120,1.3579944372177124
8475,6,0.30318504571914673,0.26533937454223633,0.45039254426956177,0.48219385743141174,p24,0.26533937454223633
8476,0,1.257029414176941,1.3672845363616943,1.3294214010238647,1.3815568685531616,native_p16,1.257029414176941
8476,1,0.9049086570739746,0.8717471957206726,0.7330682873725891,0.8237918019294739,p48,0.7330682873725891
8476,2,1.2694796323776245,1.3545626401901245,1.3313182592391968,1.3486614227294922,native_p16,1.2694796323776245
8476,3,0.8697338104248047,0.8950350880622864,0.8207254409790039,0.9003599286079407,p48,0.8207254409790039
8476,4,8.422807693481445,4.057107448577881,3.909980058670044,4.138632297515869,p48,3.909980058670044
8476,5,1.577444076538086,2.7930526733398438,2.8741440773010254,1.8676270246505737,native_p16,1.577444076538086
8476,6,0.42639923095703125,0.16632655262947083,0.4811094403266907,0.4458722770214081,p24,0.16632655262947083
8477,0,1.1880549192428589,1.3817986249923706,1.2899057865142822,1.3458067178726196,native_p16,1.1880549192428589
8477,1,0.8862113952636719,0.8620948195457458,0.8235151171684265,0.7984039783477783,p120,0.7984039783477783
8477,2,1.3173549175262451,1.4640804529190063,1.3619047403335571,1.3843482732772827,native_p16,1.3173549175262451
8477,3,1.1553109884262085,0.7760108113288879,0.891848087310791,0.7658718824386597,p120,0.7658718824386597
8477,4,5.0480804443359375,4.218220233917236,4.16838264465332,5.049938201904297,p48,4.16838264465332
8477,5,1.5601675510406494,4.727205753326416,3.468676805496216,2.195054769515991,native_p16,1.5601675510406494
8477,6,0.3267432153224945,0.18672263622283936,0.40685606002807617,0.6343203783035278,p24,0.18672263622283936
8478,0,1.2853235006332397,1.4993045330047607,1.3701726198196411,1.5417076349258423,native_p16,1.2853235006332397
8478,1,0.9167909622192383,0.8865032196044922,0.7393876910209656,0.634648323059082,p120,0.634648323059082
8478,2,1.3742729425430298,1.5391457080841064,1.378664255142212,1.5237751007080078,native_p16,1.3742729425430298
8478,3,1.2247183322906494,0.8918267488479614,0.6815924644470215,0.6794539093971252,p120,0.6794539093971252
8478,4,5.458669662475586,4.788759708404541,4.850090980529785,4.898289680480957,p24,4.788759708404541
8478,5,1.2038789987564087,3.9719009399414062,3.6217358112335205,1.7695530652999878,native_p16,1.2038789987564087
8478,6,0.3378119468688965,0.16605547070503235,0.32607173919677734,0.6112332344055176,p24,0.16605547070503235
8479,0,1.3150882720947266,1.316259503364563,1.5237659215927124,1.7554502487182617,native_p16,1.3150882720947266
8479,1,0.8996543884277344,0.8682107925415039,0.7655704617500305,0.6645434498786926,p120,0.6645434498786926
8479,2,1.4676302671432495,1.4232923984527588,1.4220601320266724,1.950696349143982,p48,1.4220601320266724
8479,3,1.0158495903015137,0.8758898973464966,0.75503009557724,0.6493574976921082,p120,0.6493574976921082
8479,4,6.5045084953308105,4.703563213348389,5.479264259338379,5.82088041305542,p24,4.703563213348389
8479,5,1.1709736585617065,1.4359098672866821,1.5704530477523804,1.5551098585128784,native_p16,1.1709736585617065
8479,6,0.22372618317604065,0.3449167311191559,0.43838223814964294,0.6345438957214355,native_p16,0.22372618317604065
8480,0,1.152586817741394,1.2873001098632812,1.4488886594772339,1.7069562673568726,native_p16,1.152586817741394
8480,1,0.9657284021377563,0.8969749808311462,0.7719241380691528,0.8794460296630859,p48,0.7719241380691528
8480,2,1.1993600130081177,1.4799836874008179,1.504327654838562,1.9454830884933472,native_p16,1.1993600130081177
8480,3,1.1411665678024292,1.052232027053833,0.714845597743988,0.6494289636611938,p120,0.6494289636611938
8480,4,6.840890407562256,5.587674617767334,6.323156356811523,5.3250555992126465,p120,5.3250555992126465
8480,5,1.0432385206222534,1.164579153060913,1.915810227394104,1.5626710653305054,native_p16,1.0432385206222534
8480,6,0.32283127307891846,0.5473939180374146,0.45781761407852173,0.8765357136726379,native_p16,0.32283127307891846
8481,0,1.1521729230880737,1.1951525211334229,1.2724539041519165,1.3776644468307495,native_p16,1.1521729230880737
8481,1,0.8992433547973633,0.8340855836868286,0.7917575240135193,0.7899095416069031,p120,0.7899095416069031
8481,2,1.1901237964630127,1.2416496276855469,1.3823437690734863,1.369693636894226,native_p16,1.1901237964630127
8481,3,1.0733810663223267,0.8192642331123352,0.6273577809333801,0.7630270719528198,p48,0.6273577809333801
8481,4,6.021406173706055,4.122910976409912,6.504307746887207,6.767650604248047,p24,4.122910976409912
8481,5,1.0021909475326538,1.1926488876342773,1.6208919286727905,1.834331750869751,native_p16,1.0021909475326538
8481,6,0.33420664072036743,0.5386788249015808,0.41991207003593445,0.7870571613311768,native_p16,0.33420664072036743
8482,0,1.201203465461731,1.2251551151275635,1.4287904500961304,1.4438689947128296,native_p16,1.201203465461731
8482,1,0.9524917602539062,0.7154690027236938,0.6339969038963318,0.6931744813919067,p48,0.6339969038963318
8482,2,1.2203251123428345,1.2485191822052002,1.4926042556762695,1.3454452753067017,native_p16,1.2203251123428345
8482,3,0.9432796835899353,0.6340773105621338,0.6744655966758728,0.610526978969574,p120,0.610526978969574
8482,4,6.781233310699463,5.408230781555176,6.252130508422852,6.292678356170654,p24,5.408230781555176
8482,5,1.091898798942566,1.0878456830978394,1.7812690734863281,1.934566855430603,p24,1.0878456830978394
8482,6,0.21743325889110565,0.5658738017082214,0.45433273911476135,0.7941567301750183,native_p16,0.21743325889110565
8483,0,1.332513451576233,1.2867659330368042,1.550652027130127,1.5037435293197632,p24,1.2867659330368042
8483,1,0.8908594250679016,0.749141275882721,0.8499167561531067,0.7902431488037109,p24,0.749141275882721
8483,2,1.2085760831832886,1.2178090810775757,1.5447572469711304,1.2672802209854126,native_p16,1.2085760831832886
8483,3,0.7160763144493103,0.6332942247390747,0.6191083192825317,0.6076084971427917,p120,0.6076084971427917
8483,4,5.767903804779053,4.9257941246032715,5.749441623687744,5.726338863372803,p24,4.9257941246032715
8483,5,1.1637978553771973,2.233114004135132,2.3908162117004395,1.0049084424972534,p120,1.0049084424972534
8483,6,0.2762325704097748,0.5081124305725098,0.5114564299583435,0.8327843546867371,native_p16,0.2762325704097748
8484,0,1.2346996068954468,1.1217384338378906,1.1963317394256592,1.3498867750167847,p24,1.1217384338378906
8484,1,0.8775032162666321,0.8411626815795898,0.8891406059265137,0.8898448944091797,p24,0.8411626815795898
8484,2,1.1713443994522095,1.142396330833435,1.2295827865600586,1.1871615648269653,p24,1.142396330833435
8484,3,1.234662652015686,0.8861002326011658,1.0806035995483398,0.909610390663147,p24,0.8861002326011658
8484,4,5.519350528717041,5.494447231292725,7.047664165496826,5.615334987640381,p24,5.494447231292725
8484,5,1.5266227722167969,2.1328952312469482,3.4084699153900146,0.9828834533691406,p120,0.9828834533691406
8484,6,0.3604496121406555,0.44256946444511414,1.029176115989685,0.8824289441108704,native_p16,0.3604496121406555
8485,0,1.3882631063461304,1.3070602416992188,1.3018532991409302,1.4072645902633667,p48,1.3018532991409302
8485,1,0.9336992502212524,0.9503259062767029,0.9305523037910461,1.3282946348190308,p48,0.9305523037910461
8485,2,1.1683167219161987,1.0786670446395874,1.1270440816879272,1.3554779291152954,p24,1.0786670446395874
8485,3,1.014430046081543,0.9343547821044922,1.0030258893966675,1.0212761163711548,p24,0.9343547821044922
8485,4,4.783881664276123,4.970901966094971,8.063719749450684,5.321329593658447,native_p16,4.783881664276123
8485,5,1.2347338199615479,1.201454520225525,1.6852045059204102,1.073707938194275,p120,1.073707938194275
8485,6,0.27316319942474365,0.40134841203689575,0.8148056268692017,0.7927180528640747,native_p16,0.27316319942474365
8486,0,1.2494434118270874,1.1290067434310913,1.2467044591903687,1.276758074760437,p24,1.1290067434310913
8486,1,1.17351233959198,0.9986845850944519,1.028673768043518,1.0430371761322021,p24,0.9986845850944519
8486,2,1.2109332084655762,1.2187830209732056,1.236200213432312,1.4179304838180542,native_p16,1.2109332084655762
8486,3,1.38680899143219,1.1348965167999268,1.0697506666183472,0.9308943152427673,p120,0.9308943152427673
8486,4,4.833545684814453,4.472072601318359,5.901671409606934,5.389098644256592,p24,4.472072601318359
8486,5,1.2709165811538696,1.9144607782363892,2.613246440887451,1.5491628646850586,native_p16,1.2709165811538696
8486,6,0.29185396432876587,0.39614373445510864,1.1136401891708374,0.6933302283287048,native_p16,0.29185396432876587
8487,0,1.2605341672897339,1.1849101781845093,1.2539198398590088,1.275643229484558,p24,1.1849101781845093
8487,1,1.0735790729522705,0.9170987010002136,0.8821650743484497,0.8726337552070618,p120,0.8726337552070618
8487,2,1.26803457736969,1.1810191869735718,1.1730327606201172,1.503467321395874,p48,1.1730327606201172
8487,3,1.304268717765808,1.1300764083862305,0.9891446232795715,0.9539970755577087,p120,0.9539970755577087
8487,4,5.532378673553467,5.681482791900635,5.76104736328125,5.674189567565918,native_p16,5.532378673553467
8487,5,1.3085132837295532,1.1681187152862549,2.2700836658477783,1.0903558731079102,p120,1.0903558731079102
8487,6,0.3680362403392792,0.52397221326828,0.7495522499084473,0.9882215857505798,native_p16,0.3680362403392792
8488,0,1.1887025833129883,1.1429585218429565,1.0921367406845093,1.3787672519683838,p48,1.0921367406845093
8488,1,0.789344847202301,0.9313299059867859,0.77946537733078,0.7644960880279541,p120,0.7644960880279541
8488,2,1.181500792503357,1.0972301959991455,1.152472972869873,1.270003318786621,p24,1.0972301959991455
8488,3,1.1118011474609375,0.7560784220695496,0.7280535101890564,0.8397577404975891,p48,0.7280535101890564
8488,4,6.889437198638916,5.00342321395874,5.819850921630859,4.212086200714111,p120,4.212086200714111
8488,5,1.3854764699935913,2.26288104057312,1.3502944707870483,0.995223343372345,p120,0.995223343372345
8488,6,0.39387425780296326,0.3925786316394806,0.31843581795692444,0.5860706567764282,p48,0.31843581795692444
8489,0,1.1839016675949097,1.1345151662826538,1.2068374156951904,1.3211517333984375,p24,1.1345151662826538
8489,1,0.8069146275520325,0.7490007281303406,0.7902043461799622,0.8930115103721619,p24,0.7490007281303406
8489,2,1.2039858102798462,1.1215070486068726,1.1547164916992188,1.3067539930343628,p24,1.1215070486068726
8489,3,0.7623867392539978,0.8519430160522461,0.6555979251861572,0.7824708819389343,p48,0.6555979251861572
8489,4,5.5486369132995605,7.577490329742432,4.751863956451416,4.078025817871094,p120,4.078025817871094
8489,5,1.4782332181930542,3.202134847640991,1.6312789916992188,1.2024662494659424,p120,1.2024662494659424
8489,6,0.23569941520690918,0.3362347483634949,0.2875191271305084,0.5776700973510742,native_p16,0.23569941520690918
8490,0,1.2022455930709839,1.2157493829727173,1.5298118591308594,1.5096615552902222,native_p16,1.2022455930709839
8490,1,0.7522098422050476,0.724999725818634,0.7253068089485168,0.8310748338699341,p24,0.724999725818634
8490,2,1.2802276611328125,1.271584391593933,1.533777117729187,1.4440277814865112,p24,1.271584391593933
8490,3,0.7974545359611511,0.6767479777336121,0.6472477912902832,0.8182536363601685,p48,0.6472477912902832
8490,4,5.800336837768555,7.996626377105713,4.729711055755615,4.247684001922607,p120,4.247684001922607
8490,5,1.2702229022979736,0.9707727432250977,1.2489150762557983,1.1199007034301758,p24,0.9707727432250977
8490,6,0.4135300815105438,0.4407467842102051,0.5534144043922424,0.4755341708660126,native_p16,0.4135300815105438
8491,0,1.1301077604293823,1.217133641242981,1.4861630201339722,1.3537348508834839,native_p16,1.1301077604293823
8491,1,0.6728148460388184,0.6843795776367188,0.6271811723709106,0.9091191291809082,p48,0.6271811723709106
8491,2,1.2267221212387085,1.3635424375534058,1.506097674369812,1.4637689590454102,native_p16,1.2267221212387085
8491,3,0.7925911545753479,0.7452555298805237,0.7123965620994568,0.7957326769828796,p48,0.7123965620994568
8491,4,5.69482421875,6.914153575897217,5.0205230712890625,4.124394416809082,p120,4.124394416809082
8491,5,1.2140121459960938,1.1739931106567383,2.006296157836914,1.5435612201690674,p24,1.1739931106567383
8491,6,0.4711509644985199,0.4506244361400604,0.4889877736568451,0.5979966521263123,p24,0.4506244361400604
8492,0,1.1745926141738892,1.2606264352798462,1.4035229682922363,1.3048175573349,native_p16,1.1745926141738892
8492,1,0.6688385009765625,0.6917538046836853,0.7219805121421814,0.8490859866142273,native_p16,0.6688385009765625
8492,2,1.186960220336914,1.1624082326889038,1.3558999300003052,1.3200092315673828,p24,1.1624082326889038
8492,3,0.6806743741035461,0.7515592575073242,0.7482249140739441,0.6228188872337341,p120,0.6228188872337341
8492,4,5.5187811851501465,6.241921901702881,5.774135112762451,4.286938667297363,p120,4.286938667297363
8492,5,1.3669912815093994,1.2039378881454468,2.3716862201690674,1.4992703199386597,p24,1.2039378881454468
8492,6,0.34814363718032837,0.38539502024650574,0.5072831511497498,0.43012842535972595,native_p16,0.34814363718032837
8493,0,1.5053821802139282,1.35433828830719,1.3385244607925415,1.3440643548965454,p48,1.3385244607925415
8493,1,0.7238940596580505,0.8022910356521606,0.753267228603363,0.8089447021484375,native_p16,0.7238940596580505
8493,2,1.264251947402954,1.1415306329727173,1.2613670825958252,1.1547940969467163,p24,1.1415306329727173
8493,3,0.8669391870498657,0.8691478967666626,0.7926399111747742,0.8621854186058044,p48,0.7926399111747742
8493,4,4.445344924926758,6.185911178588867,6.551149845123291,4.232316493988037,p120,4.232316493988037
8493,5,1.2809544801712036,0.9819774627685547,2.800623655319214,1.1769970655441284,p24,0.9819774627685547
8493,6,0.2673110067844391,0.3504692018032074,0.3781682550907135,0.7321047186851501,native_p16,0.2673110067844391
8494,0,2.544403076171875,1.6058361530303955,1.7243595123291016,1.5135917663574219,p120,1.5135917663574219
8494,1,0.826396107673645,0.7736541628837585,0.7754802703857422,0.7685590982437134,p120,0.7685590982437134
8494,2,1.2494218349456787,1.2537472248077393,1.3394170999526978,1.2224342823028564,p120,1.2224342823028564
8494,3,0.8838326334953308,0.8984613418579102,0.9396918416023254,0.672186553478241,p120,0.672186553478241
8494,4,4.300553321838379,5.1215033531188965,4.850160598754883,4.286448001861572,p120,4.286448001861572
8494,5,1.5391086339950562,1.1066757440567017,1.3989603519439697,1.0855576992034912,p120,1.0855576992034912
8494,6,0.3490392863750458,0.6242928504943848,0.35340315103530884,0.7856497168540955,native_p16,0.3490392863750458
8495,0,1.6051514148712158,1.6541337966918945,1.7104376554489136,1.6516529321670532,native_p16,1.6051514148712158
8495,1,0.8958767056465149,0.8987909555435181,0.9440638422966003,0.8070545196533203,p120,0.8070545196533203
