b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.24018342792987823,0.1391517072916031,0.16095007956027985,0.10004343837499619,0.23121002316474915,0.20916536450386047,0.10103172063827515,0.06090664118528366,0.022044658660888672,0.1634562462568283,0.045530274510383606,0.20898652076721191,0.20281986892223358,0.20236405730247498,0.0,0.05714285746216774,0.0,0.0714285746216774,0.04285714402794838,0.24285714328289032,11108,2048.742919921875,1328.1142578125,801.2000122070312,339.72857666015625,0.21786225419341443,test,29.428571701049805
0.26689597964286804,0.13433904945850372,0.1547289341688156,0.1019669771194458,0.2386520802974701,0.21508356928825378,0.13255693018436432,0.05276195704936981,0.02356851100921631,0.16661210358142853,0.047831445932388306,0.21444354951381683,0.2049795687198639,0.20648957788944244,0.02857142873108387,0.04285714402794838,0.0,0.05714285746216774,0.08571428805589676,0.22857142984867096,11109,1839.685791015625,1426.199951171875,926.2857055664062,273.0,0.2230491243072176,test,29.285715103149414
0.2616044878959656,0.14606143534183502,0.17040613293647766,0.09645155817270279,0.20980775356292725,0.19370870292186737,0.11554305255413055,0.07395457476377487,0.016099050641059875,0.15493670105934143,0.04864342510700226,0.2035801261663437,0.19305582344532013,0.19271256029605865,0.0,0.05714285746216774,0.0,0.08571428805589676,0.04285714402794838,0.27142855525016785,11110,2029.9857177734375,1557.985595703125,1072.7857666015625,332.75714111328125,0.23893994970440338,test,29.428571701049805
0.261090487241745,0.13405728340148926,0.13756562769412994,0.10645569115877151,0.2123178094625473,0.19614683091640472,0.12703320384025574,0.03110993653535843,0.016170978546142578,0.15797117352485657,0.0359322726726532,0.19390344619750977,0.1884574145078659,0.1877736747264862,0.014285714365541935,0.05714285746216774,0.02857142873108387,0.05714285746216774,0.08571428805589676,0.3285714089870453,11111,1808.571533203125,1617.8428955078125,1077.94287109375,219.62857055664062,0.1853101292281966,test,29.0
0.3045077919960022,0.13824494183063507,0.1252504140138626,0.10170836001634598,0.21599872410297394,0.19388696551322937,0.16626285016536713,0.023542053997516632,0.022111758589744568,0.15574181079864502,0.04180869460105896,0.19755050539970398,0.18769128620624542,0.18806812167167664,0.0,0.0,0.10000000894069672,0.02857142873108387,0.17142857611179352,0.24285714328289032,11112,2118.64306640625,1766.7427978515625,1199.8284912109375,256.5,0.21163547274388095,test,29.0
0.3308277428150177,0.13508270680904388,0.1328938752412796,0.10853786766529083,0.21427057683467865,0.20085112750530243,0.19574503600597382,0.02435600757598877,0.01341944932937622,0.16131091117858887,0.0413750559091568,0.20268596708774567,0.19591638445854187,0.19555559754371643,0.0,0.02857142873108387,0.12857142090797424,0.02857142873108387,0.20000000298023224,0.41428571939468384,11113,1869.1002197265625,1685.4000244140625,1103.699951171875,195.45713806152344,0.2041337962546018,test,28.428571701049805
0.31659770011901855,0.1355399787425995,0.13894416391849518,0.11017841845750809,0.21939392387866974,0.19167457520961761,0.18105772137641907,0.02876574546098709,0.027719348669052124,0.1570245772600174,0.04851323366165161,0.205537810921669,0.19993098080158234,0.1989859789609909,0.0,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.40000003576278687,11114,1567.8428955078125,1521.3143310546875,951.9286499023438,105.60001373291016,0.2360307013298888,test,29.428571701049805
0.30165985226631165,0.1265980750322342,0.15043245255947113,0.10525491088628769,0.21145892143249512,0.19176562130451202,0.17506177723407745,0.04517754167318344,0.019693300127983093,0.1542396992444992,0.048903852701187134,0.20314355194568634,0.19620557129383087,0.19608236849308014,0.014285714365541935,0.014285714365541935,0.0,0.014285714365541935,0.05714285746216774,0.3857142925262451,11115,1308.7142333984375,1314.3284912109375,840.7000122070312,58.72856903076172,0.24073544167556132,test,29.714284896850586
0.343735009431839,0.14660191535949707,0.14514721930027008,0.10808446258306503,0.22659921646118164,0.20070569217205048,0.19713309407234192,0.03706275671720505,0.025893524289131165,0.16261813044548035,0.052448540925979614,0.21506667137145996,0.19801299273967743,0.19766317307949066,0.04285714402794838,0.0,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.3857143223285675,11116,1585.357177734375,1178.3143310546875,688.9429321289062,89.78571319580078,0.24387107770590485,test,29.428571701049805
0.3012460172176361,0.14742912352085114,0.15271472930908203,0.11418820917606354,0.2066105157136917,0.1917516142129898,0.15381689369678497,0.038526520133018494,0.014858901500701904,0.15998747944831848,0.04127582907676697,0.20126330852508545,0.1910310536623001,0.1924906075000763,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.0714285746216774,0.44285717606544495,11117,1500.742919921875,1653.8143310546875,964.0714111328125,84.71427917480469,0.20508372529125124,test,29.14285659790039
0.28880152106285095,0.15379461646080017,0.14506196975708008,0.09787372499704361,0.2109300196170807,0.19575922191143036,0.13500690460205078,0.04718824476003647,0.01517079770565033,0.15753544867038727,0.04182139039039612,0.1993568390607834,0.19671688973903656,0.19577565789222717,0.02857142873108387,0.08571428805589676,0.014285714365541935,0.08571428805589676,0.11428571492433548,0.3571428656578064,11118,1645.5858154296875,1563.2855224609375,936.8001098632812,139.34286499023438,0.20978156850513105,test,28.714284896850586
0.28201210498809814,0.1291583627462387,0.13649073243141174,0.10940941423177719,0.20970089733600616,0.1973041445016861,0.15285374224185944,0.027081318199634552,0.012396752834320068,0.1589198112487793,0.036019206047058105,0.1949390172958374,0.19114521145820618,0.19076193869113922,0.0,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.11428571492433548,0.37142857909202576,11119,1287.9429931640625,1198.400146484375,813.2571411132812,59.89999771118164,0.18477166114157503,test,29.571428298950195
0.31410571932792664,0.16267231106758118,0.13316397368907928,0.10396365076303482,0.21014520525932312,0.1928536742925644,0.15143340826034546,0.029200322926044464,0.017291530966758728,0.15919947624206543,0.03914673626422882,0.19834621250629425,0.19464555382728577,0.1942116767168045,0.05714285746216774,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.10000000894069672,0.30000001192092896,11120,1642.9857177734375,1374.7999267578125,848.9857788085938,188.7285614013672,0.19736568583575323,test,29.14285659790039
0.28531959652900696,0.13476835191249847,0.14385975897312164,0.11246073246002197,0.2192632257938385,0.20846989750862122,0.15055124461650848,0.03139902651309967,0.010793328285217285,0.16663995385169983,0.0362962931394577,0.20293624699115753,0.20631326735019684,0.20639602839946747,0.014285714365541935,0.05714285746216774,0.11428571492433548,0.08571428805589676,0.24285714328289032,0.32857146859169006,11121,1968.1142578125,1233.0858154296875,609.7142944335938,309.71429443359375,0.17885564396506864,test,28.14285659790039
0.26249998807907104,0.15889930725097656,0.22603854537010193,0.14910352230072021,0.24171708524227142,0.21566151082515717,0.10360068082809448,0.07693502306938171,0.026055574417114258,0.18590721487998962,0.05335475504398346,0.23926196992397308,0.23118580877780914,0.22819514572620392,0.04285714402794838,0.08571428805589676,0.014285714365541935,0.12857143580913544,0.08571428805589676,0.27142855525016785,11122,1744.9998779296875,1244.6856689453125,703.8142700195312,228.55712890625,0.22299722375828157,test,28.571428298950195
0.25229641795158386,0.1462862491607666,0.1432311236858368,0.1180926188826561,0.2268446832895279,0.19640743732452393,0.10601016879081726,0.025138504803180695,0.030437245965003967,0.16361966729164124,0.0387474000453949,0.20236706733703613,0.20206809043884277,0.20036651194095612,0.05714285746216774,0.04285714402794838,0.04285714402794838,0.17142857611179352,0.12857143580913544,0.2142857164144516,11123,2130.228759765625,960.0142822265625,493.6000061035156,328.3714294433594,0.19147087792136797,test,28.571428298950195
0.31676456332206726,0.19204877316951752,0.24807150661945343,0.17877189815044403,0.26182451844215393,0.2362051010131836,0.12471579015254974,0.0692996084690094,0.025619417428970337,0.2111731767654419,0.05339235067367554,0.26456552743911743,0.25712940096855164,0.25335580110549927,0.11428571492433548,0.0714285746216774,0.02857142873108387,0.20000001788139343,0.27142858505249023,0.24285714328289032,11124,2126.728515625,770.8856811523438,403.5714416503906,331.3285827636719,0.2018114422936765,test,28.0
0.3259539008140564,0.20433935523033142,0.23230454325675964,0.17154215276241302,0.279875785112381,0.2520888149738312,0.12161454558372498,0.06076239049434662,0.027786970138549805,0.21887333691120148,0.05128909647464752,0.270162433385849,0.2961547374725342,0.28267425298690796,0.0714285746216774,0.02857142873108387,0.12857142090797424,0.20000000298023224,0.34285715222358704,0.27142855525016785,11125,2534.157470703125,922.1143188476562,566.2142944335938,430.55718994140625,0.1898454046029259,test,27.714284896850586
0.3173549771308899,0.150145024061203,0.14620457589626312,0.11046155542135239,0.23619841039180756,0.2181486338376999,0.1672099530696869,0.035743020474910736,0.018049776554107666,0.173185795545578,0.04383552074432373,0.21702131628990173,0.2125372588634491,0.2112896591424942,0.10000000149011612,0.10000000894069672,0.08571428805589676,0.17142857611179352,0.2857142984867096,0.3142857253551483,11126,1995.7000732421875,937.1142578125,517.3428955078125,378.6142578125,0.20198716648537557,test,27.571428298950195
0.3437717854976654,0.17998573184013367,0.1786051243543625,0.1334315687417984,0.23905931413173676,0.23273706436157227,0.16378605365753174,0.04517355561256409,0.00632224977016449,0.19260172545909882,0.04026786983013153,0.23286959528923035,0.2287036031484604,0.2276034653186798,0.05714285746216774,0.05714285746216774,0.05714285746216774,0.17142857611179352,0.2142857313156128,0.27142858505249023,11127,2037.4857177734375,968.32861328125,615.5429077148438,389.5428771972656,0.17292025513299727,test,28.285715103149414
0.2693711519241333,0.1291806846857071,0.13299553096294403,0.10848335176706314,0.21891795098781586,0.2052668035030365,0.1401904672384262,0.02451217919588089,0.013651147484779358,0.16286084055900574,0.03414340317249298,0.19700424373149872,0.18755210936069489,0.1866755336523056,0.0714285746216774,0.014285714365541935,0.0714285746216774,0.10000000894069672,0.17142857611179352,0.29999998211860657,11128,2108.357177734375,1729.2999267578125,1219.5572509765625,302.471435546875,0.17331303390107552,test,28.571428298950195
0.23382814228534698,0.12177103012800217,0.12458106130361557,0.10718446224927902,0.21511593461036682,0.20253343880176544,0.11205711215734482,0.017396599054336548,0.01258249580860138,0.1599821299314499,0.02745048701763153,0.18743261694908142,0.18773825466632843,0.18668028712272644,0.014285714365541935,0.02857142873108387,0.08571428805589676,0.0714285746216774,0.12857143580913544,0.3142857253551483,11129,1896.628662109375,1624.4429931640625,1141.3143310546875,306.414306640625,0.14645522996186316,test,28.714284896850586
0.23063881695270538,0.11661012470722198,0.13177411258220673,0.10365716367959976,0.22927165031433105,0.2149367332458496,0.1140286922454834,0.028116948902606964,0.014334917068481445,0.16473332047462463,0.03222142159938812,0.19695474207401276,0.18765124678611755,0.18650861084461212,0.04285714402794838,0.0,0.02857142873108387,0.08571428805589676,0.0714285746216774,0.2857142984867096,11130,1606.7857666015625,1418.528564453125,968.94287109375,295.1142883300781,0.16359810005122788,test,29.285715103149414
0.21047207713127136,0.12689010798931122,0.16389057040214539,0.10779794305562973,0.23352055251598358,0.2151383012533188,0.08358196914196014,0.056092627346515656,0.018382251262664795,0.16759176552295685,0.039645642042160034,0.20723740756511688,0.19155356287956238,0.19113436341285706,0.02857142873108387,0.02857142873108387,0.0,0.12857143580913544,0.10000000149011612,0.27142855525016785,11131,1795.971435546875,1400.0,922.2572021484375,273.0714416503906,0.1913054332611395,test,29.428571701049805
0.2113112062215805,0.12729711830615997,0.1787128448486328,0.11422138661146164,0.2605529725551605,0.23269912600517273,0.08401408791542053,0.06449145823717117,0.027853846549987793,0.1791529357433319,0.04755443334579468,0.2267073690891266,0.20945002138614655,0.20904313027858734,0.04285714402794838,0.014285714365541935,0.0,0.17142857611179352,0.02857142873108387,0.24285714328289032,11132,1819.414306640625,1073.9285888671875,680.5,235.0999755859375,0.20976130390847317,test,29.428571701049805
0.2291535586118698,0.13219138979911804,0.1761617362499237,0.10488168150186539,0.23881874978542328,0.22424575686454773,0.09696216881275177,0.07128005474805832,0.01457299292087555,0.1721837967634201,0.044460564851760864,0.21664436161518097,0.20562215149402618,0.2050016224384308,0.04285714402794838,0.014285714365541935,0.0,0.12857143580913544,0.0,0.3571428656578064,11133,1472.985595703125,945.4570922851562,600.9285888671875,207.98570251464844,0.20522373405099212,test,29.428571701049805
0.25361397862434387,0.11999978870153427,0.15794095396995544,0.11361324787139893,0.23404090106487274,0.21269121766090393,0.1336141899228096,0.04432770609855652,0.02134968340396881,0.16730637848377228,0.043977588415145874,0.21128396689891815,0.2011401504278183,0.20254412293434143,0.0714285746216774,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.37142854928970337,11134,1968.0,1342.357177734375,934.7429809570312,291.971435546875,0.20814446576623347,test,29.0
0.19540861248970032,0.12462417781352997,0.1328456550836563,0.10235534608364105,0.215501070022583,0.20329877734184265,0.07078443467617035,0.03049030900001526,0.012202292680740356,0.1591610163450241,0.02610926330089569,0.1852702796459198,0.18098662793636322,0.17955850064754486,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.08571428805589676,0.12857142090797424,0.20000001788139343,11135,2344.843017578125,1654.071533203125,1018.3857421875,298.471435546875,0.1409252652438078,test,28.85714340209961
0.2348867952823639,0.12172161042690277,0.1365441232919693,0.10558166354894638,0.2138231098651886,0.2017015665769577,0.11316518485546112,0.03096245974302292,0.012121543288230896,0.15899761021137238,0.03187432885169983,0.1908719390630722,0.17914855480194092,0.1784542053937912,0.014285714365541935,0.0,0.11428571492433548,0.014285714365541935,0.20000001788139343,0.3142857253551483,11136,2524.82861328125,1736.7572021484375,1169.5142822265625,202.94285583496094,0.16699326788505667,test,28.714284896850586
0.22495786845684052,0.12030405551195145,0.14218021929264069,0.10219401866197586,0.22197213768959045,0.20504263043403625,0.10465381294488907,0.039986200630664825,0.0169295072555542,0.15946127474308014,0.03631165623664856,0.1957729309797287,0.17899760603904724,0.18121837079524994,0.0714285746216774,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.1428571492433548,0.44285711646080017,11137,1601.8858642578125,1611.5714111328125,1067.857177734375,84.97142791748047,0.18547843184923482,test,28.571428298950195
0.24108324944972992,0.11968391388654709,0.13984571397304535,0.1040581688284874,0.22282855212688446,0.19679264724254608,0.12139933556318283,0.03578754514455795,0.02603590488433838,0.15559999644756317,0.042001575231552124,0.1976015716791153,0.18772158026695251,0.18595364689826965,0.10000000149011612,0.014285714365541935,0.04285714402794838,0.08571428805589676,0.17142857611179352,0.34285712242126465,11138,1861.742919921875,1599.2144775390625,1088.5428466796875,116.4000015258789,0.21255688846320706,test,28.428571701049805
0.22764791548252106,0.12373875826597214,0.13222847878932953,0.10310065001249313,0.21681849658489227,0.20128563046455383,0.10390915721654892,0.029127828776836395,0.01553286612033844,0.15821774303913116,0.0318479984998703,0.19006574153900146,0.18485389649868011,0.1843673288822174,0.0714285746216774,0.014285714365541935,0.0714285746216774,0.08571428805589676,0.11428572237491608,0.38571426272392273,11139,2016.54296875,1791.699951171875,1204.2000732421875,138.5142822265625,0.16756306655786832,test,28.428571701049805
0.23327353596687317,0.12242988497018814,0.14737144112586975,0.11287004500627518,0.2224871665239334,0.20438119769096375,0.11084365099668503,0.034501396119594574,0.018105968832969666,0.16295062005519867,0.0359361469745636,0.19888676702976227,0.18548819422721863,0.18671412765979767,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.10000000894069672,0.0714285746216774,0.34285715222358704,11140,2217.78564453125,1594.9287109375,1075.428466796875,149.3142852783203,0.1806864655263161,test,29.14285659790039
0.22802411019802094,0.12042534351348877,0.15145008265972137,0.11145929247140884,0.22487057745456696,0.20687270164489746,0.10759876668453217,0.03999079018831253,0.017997875809669495,0.16354192793369293,0.03727564215660095,0.20081757009029388,0.18514779210090637,0.1837308406829834,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.05714285746216774,0.08571428805589676,0.3142857253551483,11141,2049.971435546875,1770.728759765625,1135.8570556640625,115.20000457763672,0.18561942632729125,test,29.14285659790039
0.19624654948711395,0.11513141542673111,0.14260278642177582,0.10499399155378342,0.2328195720911026,0.20721007883548737,0.08111513406038284,0.0376087948679924,0.025609493255615234,0.16086089611053467,0.03700999915599823,0.1978708952665329,0.18195906281471252,0.18218229711055756,0.02857142873108387,0.04285714402794838,0.014285714365541935,0.11428572237491608,0.11428572237491608,0.3571428656578064,11142,1896.3857421875,1507.5999755859375,1021.8857421875,116.72856903076172,0.1870411467343169,test,29.14285659790039
0.20994046330451965,0.11479227989912033,0.1368454247713089,0.11087452620267868,0.22774410247802734,0.21315839886665344,0.09514818340539932,0.02597089856863022,0.014585703611373901,0.165948286652565,0.029122456908226013,0.19507074356079102,0.1811000257730484,0.1798480600118637,0.05714285746216774,0.014285714365541935,0.0,0.08571428805589676,0.12857143580913544,0.37142857909202576,11143,1795.8572998046875,1884.300048828125,1269.7572021484375,77.71428680419922,0.1492917716753892,test,29.285715103149414
0.2351965606212616,0.12409426271915436,0.14424660801887512,0.11855397373437881,0.2131214141845703,0.19282016158103943,0.11110229790210724,0.025692634284496307,0.020301252603530884,0.15890131890773773,0.03420518338680267,0.1931065022945404,0.17989400029182434,0.17939941585063934,0.04285714402794838,0.0,0.08571428805589676,0.05714285746216774,0.12857142090797424,0.3857143223285675,11144,1949.4427490234375,1908.6142578125,1261.199951171875,151.91429138183594,0.17713118398587316,test,28.714284896850586
0.290129154920578,0.17924387753009796,0.18474218249320984,0.1178307980298996,0.2303207665681839,0.21236202120780945,0.11088527739048004,0.06691138446331024,0.01795874536037445,0.17643585801124573,0.04666651785373688,0.2231023758649826,0.22052106261253357,0.21915575861930847,0.11428571492433548,0.08571428805589676,0.08571428805589676,0.1428571492433548,0.1428571492433548,0.44285717606544495,11145,1604.4285888671875,1098.585693359375,656.3714599609375,125.55714416503906,0.20917086908110105,test,27.714284896850586
0.25574710965156555,0.11336631327867508,0.1564016044139862,0.1272205412387848,0.22123263776302338,0.2003164440393448,0.14238079637289047,0.029181063175201416,0.02091619372367859,0.16435779631137848,0.039866432547569275,0.20422422885894775,0.19337067008018494,0.1933983564376831,0.014285714365541935,0.02857142873108387,0.014285714365541935,0.12857143580913544,0.05714285746216774,0.41428571939468384,11146,2036.728515625,1478.2857666015625,905.1856689453125,155.2428436279297,0.19520912268986437,test,29.428571701049805
0.23332040011882782,0.13527657091617584,0.16164933145046234,0.11377467960119247,0.22922495007514954,0.19747988879680634,0.09804382920265198,0.04787465184926987,0.0317450612783432,0.16128437221050262,0.04596143960952759,0.2072458118200302,0.19946204125881195,0.19732864201068878,0.0714285746216774,0.0714285746216774,0.05714285746216774,0.17142857611179352,0.1428571492433548,0.44285717606544495,11147,1537.5284423828125,1398.4000244140625,834.7857055664062,108.74286651611328,0.22177258592535493,test,28.14285659790039
0.24744455516338348,0.13451507687568665,0.15996456146240234,0.13790319859981537,0.2287798672914505,0.21368253231048584,0.11292947828769684,0.022061362862586975,0.01509733498096466,0.1778670847415924,0.03046296536922455,0.20833005011081696,0.20547839999198914,0.2039429247379303,0.05714285746216774,0.0714285746216774,0.014285714365541935,0.17142857611179352,0.05714285746216774,0.3285714089870453,11148,2646.400146484375,1807.1143798828125,1223.742919921875,353.3714294433594,0.1462245381932198,test,28.571428298950195
0.2741095721721649,0.1458066701889038,0.13721708953380585,0.12755824625492096,0.22369857132434845,0.2099457085132599,0.1283029019832611,0.009658843278884888,0.013752862811088562,0.17393134534358978,0.027661502361297607,0.2015928477048874,0.20851396024227142,0.2067154347896576,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.10000000149011612,0.29999998211860657,11149,2390.928466796875,2339.414306640625,1624.5858154296875,290.9571228027344,0.13721470119709503,test,29.428571701049805
0.29832008481025696,0.12935926020145416,0.13714131712913513,0.11840154975652695,0.23138368129730225,0.2151907980442047,0.1689608246088028,0.018739767372608185,0.016192883253097534,0.17148351669311523,0.037410885095596313,0.20889440178871155,0.2048862874507904,0.20616795122623444,0.0714285746216774,0.02857142873108387,0.04285714402794838,0.04285714402794838,0.12857143580913544,0.3285714089870453,11150,2499.357421875,1877.7000732421875,1286.9571533203125,316.2857360839844,0.1790899362321636,test,28.571428298950195
0.23979319632053375,0.13137905299663544,0.1538047045469284,0.10628987103700638,0.23040084540843964,0.20648005604743958,0.10841414332389832,0.04751483350992203,0.02392078936100006,0.16306985914707184,0.043051257729530334,0.20612111687660217,0.19834306836128235,0.19572751224040985,0.08571428805589676,0.04285714402794838,0.08571428805589676,0.12857143580913544,0.12857143580913544,0.30000001192092896,11151,2172.271484375,1757.857177734375,1158.085693359375,259.9571228027344,0.2088638873197242,test,28.14285659790039
0.2021126002073288,0.10404939204454422,0.13735583424568176,0.11512023210525513,0.2256879359483719,0.1987403780221939,0.09806320816278458,0.022235602140426636,0.02694755792617798,0.15824152529239655,0.03485900163650513,0.19310052692890167,0.19370606541633606,0.1918506771326065,0.04285714402794838,0.02857142873108387,0.08571428805589676,0.05714285746216774,0.18571427464485168,0.3142857253551483,11152,1620.9287109375,1308.4715576171875,829.4143676757812,125.65715026855469,0.18052256092154517,test,28.714284896850586
0.1715553104877472,0.11298142373561859,0.14748120307922363,0.12409374862909317,0.22159932553768158,0.20530904829502106,0.0585738867521286,0.023387454450130463,0.016290277242660522,0.16592693328857422,0.02429381012916565,0.19022074341773987,0.1896650791168213,0.19023260474205017,0.04285714402794838,0.04285714402794838,0.014285714365541935,0.17142857611179352,0.10000000894069672,0.30000001192092896,11153,1522.5428466796875,1115.0428466796875,733.6714477539062,139.028564453125,0.1277137797522666,test,29.0
0.17017413675785065,0.12460825592279434,0.13160207867622375,0.09796734899282455,0.2249085158109665,0.20007583498954773,0.045565880835056305,0.0336347296833992,0.024832680821418762,0.15597732365131378,0.030531123280525208,0.186508446931839,0.1785001903772354,0.17841435968875885,0.05714285746216774,0.08571428805589676,0.02857142873108387,0.1428571492433548,0.08571428805589676,0.3142857253551483,11154,1681.771484375,1503.04296875,1016.7285766601562,255.7142791748047,0.16369834065308073,test,28.571428298950195
0.18044468760490417,0.11698629707098007,0.1321341097354889,0.09659146517515182,0.2202421873807907,0.19547350704669952,0.0634583905339241,0.03554264456033707,0.024768680334091187,0.15204785764217377,0.03351864218711853,0.1855664998292923,0.18208779394626617,0.18096038699150085,0.05714285746216774,0.0,0.05714285746216774,0.0714285746216774,0.08571428805589676,0.34285715222358704,11155,1397.914306640625,1629.6715087890625,1038.0,119.84284973144531,0.18062873534799248,test,28.85714340209961
0.20660018920898438,0.11335881799459457,0.15889106690883636,0.09406355768442154,0.22822178900241852,0.20470084249973297,0.0932413712143898,0.06482750922441483,0.023520946502685547,0.1556428223848343,0.04658582806587219,0.20222865045070648,0.19279272854328156,0.19210931658744812,0.02857142873108387,0.014285714365541935,0.014285714365541935,0.15714286267757416,0.04285714402794838,0.30000001192092896,11156,1653.414306640625,1588.414306640625,1059.0001220703125,255.87142944335938,0.23036215670750151,test,29.428571701049805
0.23220212757587433,0.11596958339214325,0.16418464481830597,0.09871743619441986,0.22741450369358063,0.20708729326725006,0.11623254418373108,0.06546720862388611,0.020327210426330566,0.1588149517774582,0.04816126823425293,0.20697622001171112,0.19528798758983612,0.19529041647911072,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.15714286267757416,0.0714285746216774,0.2857142984867096,11157,1554.242919921875,1425.242919921875,879.4000244140625,239.7285919189453,0.23268986278485457,test,29.14285659790039
0.2551114857196808,0.1171754002571106,0.1789311170578003,0.10710234194993973,0.2215251624584198,0.2084348499774933,0.1379360854625702,0.07182877510786057,0.013090312480926514,0.16248942911624908,0.04931589961051941,0.2118053287267685,0.1988796442747116,0.19934645295143127,0.02857142873108387,0.0,0.014285714365541935,0.04285714402794838,0.02857142873108387,0.41428571939468384,11158,1506.8143310546875,1510.3714599609375,952.7999877929688,218.4571533203125,0.23283597210218224,test,29.571428298950195
0.2052316963672638,0.11353928595781326,0.16895875334739685,0.10181619226932526,0.21917054057121277,0.20189933478832245,0.09169241040945053,0.0671425610780716,0.01727120578289032,0.15675696730613708,0.04381777346134186,0.20057474076747894,0.19248811900615692,0.19060344994068146,0.04285714402794838,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.02857142873108387,0.37142854928970337,11159,1906.7000732421875,1704.3143310546875,1154.2857666015625,202.64285278320312,0.2184610748775124,test,29.285715103149414
0.19790996611118317,0.11154378950595856,0.1386713981628418,0.10396788269281387,0.2091936320066452,0.19713464379310608,0.08636617660522461,0.034703515470027924,0.012058988213539124,0.154666930437088,0.029514789581298828,0.18418172001838684,0.17309315502643585,0.17241628468036652,0.04285714402794838,0.05714285746216774,0.04285714402794838,0.10000000149011612,0.08571428805589676,0.37142854928970337,11160,1933.9287109375,2009.6715087890625,1317.4000244140625,201.5,0.16024820258140912,test,28.714284896850586
0.20401811599731445,0.10938096046447754,0.1407279521226883,0.09880836308002472,0.20966127514839172,0.190800279378891,0.09463715553283691,0.041919589042663574,0.018860995769500732,0.14928038418293,0.036650702357292175,0.18593108654022217,0.18195775151252747,0.1834806650876999,0.20000001788139343,0.04285714402794838,0.05714285746216774,0.11428571492433548,0.12857143580913544,0.38571426272392273,11161,1727.4000244140625,1736.5572509765625,1076.085693359375,151.64285278320312,0.19711982024782923,test,27.285715103149414
0.19191205501556396,0.11956530809402466,0.13655313849449158,0.10564208030700684,0.21591994166374207,0.204970583319664,0.0723467469215393,0.03091105818748474,0.010949358344078064,0.16047371923923492,0.02578955888748169,0.1862632781267166,0.1827857494354248,0.18116411566734314,0.08571428805589676,0.02857142873108387,0.10000000894069672,0.08571428805589676,0.285714328289032,0.3857143223285675,11162,1282.6285400390625,1633.0001220703125,971.0714111328125,145.84286499023438,0.13845755935819415,test,28.14285659790039
0.2090245485305786,0.11639611423015594,0.13410724699497223,0.10893099009990692,0.24722819030284882,0.205373153090477,0.09262843430042267,0.025176256895065308,0.041855037212371826,0.1613621711730957,0.04306522011756897,0.20442739129066467,0.19752751290798187,0.1975293904542923,0.10000000149011612,0.02857142873108387,0.08571428805589676,0.10000000894069672,0.2142857313156128,0.37142857909202576,11163,1737.800048828125,1645.0572509765625,1074.5572509765625,200.2857208251953,0.21066267023060903,test,28.14285659790039
0.21591153740882874,0.11436669528484344,0.1376161277294159,0.10172130912542343,0.2106744796037674,0.19364067912101746,0.10154484212398529,0.03589481860399246,0.01703380048274994,0.15243101119995117,0.03458896279335022,0.1870199739933014,0.18163268268108368,0.18308384716510773,0.1428571492433548,0.014285714365541935,0.11428571492433548,0.05714285746216774,0.1428571492433548,0.40000003576278687,11164,1776.6143798828125,1740.7142333984375,1056.0858154296875,125.6142807006836,0.18494796066322367,test,27.428571701049805
0.20450828969478607,0.1221495121717453,0.12701620161533356,0.10526954382658005,0.21982529759407043,0.20332683622837067,0.08235877752304077,0.02174665778875351,0.016498461365699768,0.15981744229793549,0.02702920138835907,0.18684664368629456,0.18104517459869385,0.18150588870048523,0.08571428805589676,0.0,0.05714285746216774,0.0714285746216774,0.18571428954601288,0.4000000059604645,11165,1576.514404296875,1576.185791015625,944.0571899414062,121.42857360839844,0.14465981756535934,test,28.571428298950195
0.1821417361497879,0.12185341119766235,0.13364744186401367,0.10437576472759247,0.22027923166751862,0.19969238340854645,0.06028832495212555,0.029271677136421204,0.020586848258972168,0.1575416475534439,0.028775319457054138,0.18631696701049805,0.18511171638965607,0.1832468956708908,0.20000001788139343,0.08571428805589676,0.08571428805589676,0.10000000894069672,0.15714286267757416,0.3857142925262451,11166,1599.9427490234375,1299.6715087890625,759.8571166992188,105.04285430908203,0.15444282889938193,test,26.714284896850586
