b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.249460369348526,0.12451910972595215,0.6759234070777893,0.29616978764533997,2.4005837440490723,2.2875516414642334,1.3353532552719116,3,1.538880467414856,1.5787421464920044,1.5787421464920044,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,8850,665.9000244140625,1007.0,610.0,14.0,val,30.0
0.2291531264781952,0.09493838250637054,0.5370762944221497,0.28399839997291565,2.5307703018188477,2.38864803314209,1.381270170211792,3,1.5593233108520508,1.6008116006851196,1.6008116006851196,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,8851,600.2000122070312,638.0,332.8999938964844,34.70000076293945,val,30.0
0.3018127679824829,0.09021580219268799,0.42304176092147827,0.24351969361305237,2.626481056213379,2.4716596603393555,1.4114205837249756,3,1.582045555114746,1.6105583906173706,1.6105101108551025,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5,8852,663.4000244140625,561.7000122070312,318.3000183105469,17.100000381469727,val,29.0
0.255858838558197,0.1330164074897766,0.5625824332237244,0.26857614517211914,2.4696292877197266,2.3129079341888428,1.3408117294311523,3,1.5387777090072632,1.5809533596038818,1.5809533596038818,0.0,0.0,0.0,0.0,0.0,0.5,8853,778.9000244140625,1130.300048828125,767.5,50.400001525878906,val,30.0
0.29185184836387634,0.09766510128974915,0.5247524976730347,0.26602086424827576,2.488457441329956,2.4338197708129883,1.3997328281402588,3,1.5410083532333374,1.6348458528518677,1.636895775794983,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.699999988079071,8854,701.1000366210938,467.5,262.8999938964844,22.30000114440918,val,29.0
0.30557894706726074,0.13183671236038208,0.5113019347190857,0.2801884710788727,2.5933139324188232,2.530205249786377,1.4604171514511108,3,1.5942786931991577,1.6748014688491821,1.6745073795318604,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.699999988079071,8855,535.5,507.1000061035156,310.6000061035156,12.5,val,29.0
0.2846064567565918,0.12640610337257385,0.6769088506698608,0.29448917508125305,2.4567859172821045,2.261613368988037,1.3212109804153442,3,1.5738695859909058,1.596086025238037,1.596086025238037,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,8856,2743.900146484375,710.9000244140625,388.1000061035156,70.0,val,30.0
0.27884358167648315,0.12366916239261627,0.8720144033432007,0.22967828810214996,2.321479558944702,2.1041159629821777,1.2152436971664429,3,1.565972924232483,1.572877049446106,1.572877049446106,0.0,0.0,0.0,0.0,0.0,0.0,8857,4524.89990234375,1091.0999755859375,719.9000244140625,352.6000061035156,val,30.0
0.2809145152568817,0.1248013898730278,0.8438451290130615,0.23999625444412231,2.3409957885742188,2.157388210296631,1.2472460269927979,3,1.567267894744873,1.5962656736373901,1.5962656736373901,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8858,3145.0,721.6000366210938,484.8000183105469,263.0,val,30.0
0.21903054416179657,0.12409268319606781,0.7296614646911621,0.22292093932628632,2.4293625354766846,2.0743112564086914,1.197152018547058,3,1.5680845975875854,1.5939947366714478,1.5939947366714478,0.0,0.0,0.0,0.0,0.0,0.0,8859,4541.89990234375,1576.4000244140625,938.4000244140625,304.8999938964844,val,30.0
0.2384374588727951,0.12434013932943344,0.8279644250869751,0.238460972905159,2.3409805297851562,2.1030192375183105,1.217675805091858,3,1.5563029050827026,1.6092112064361572,1.6092112064361572,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,8860,3541.5,688.7999877929688,444.6000061035156,53.60000228881836,val,30.0
0.2354319542646408,0.11709296703338623,0.7632544636726379,0.24592798948287964,2.450550079345703,2.0969791412353516,1.2159773111343384,3,1.5927690267562866,1.6139938831329346,1.6139938831329346,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8861,3961.699951171875,1051.4000244140625,787.4000244140625,114.9000015258789,val,30.0
0.29732823371887207,0.11455914378166199,1.0239237546920776,0.28505373001098633,2.304694652557373,2.1241350173950195,1.2431644201278687,3,1.6101222038269043,1.6092573404312134,1.6092573404312134,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8862,2730.0,621.7000122070312,307.3999938964844,99.0,val,30.0
0.20392672717571259,0.10673306882381439,0.5995380878448486,0.23774828016757965,2.5359725952148438,2.1085433959960938,1.2180371284484863,3,1.5795549154281616,1.600980520248413,1.600980520248413,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8863,4426.7001953125,1451.5999755859375,903.4000244140625,234.10000610351562,val,30.0
1.326859951019287,0.5565032362937927,0.4809872508049011,0.43313100934028625,0.9709790945053101,0.7042078971862793,0.594154953956604,4,0.8550992608070374,0.8091305494308472,0.8091305494308472,0.0,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,8848,2535.900146484375,3852.300048828125,3393.0,215.40000915527344,val,30.0
1.383777379989624,0.6175863742828369,0.4761999249458313,0.41361555457115173,1.002231478691101,0.7017049789428711,0.5944592952728271,4,0.8777603507041931,0.7988612055778503,0.7988612055778503,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,8849,2484.199951171875,3424.800048828125,3020.300048828125,302.6000061035156,val,30.0
1.3934588432312012,0.589156448841095,0.44933760166168213,0.42190325260162354,0.9367777705192566,0.7298717498779297,0.6084535717964172,4,0.8351885080337524,0.8081315159797668,0.8081315159797668,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,8850,3109.800048828125,3737.10009765625,2916.10009765625,174.0,val,30.0
1.478939414024353,0.6836609840393066,0.5188806653022766,0.44504594802856445,1.0722167491912842,0.7303387522697449,0.6290174722671509,4,0.9420010447502136,0.8614887595176697,0.8614887595176697,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,8851,2606.10009765625,3304.10009765625,2493.60009765625,252.10000610351562,val,30.0
1.7552239894866943,0.6444759964942932,0.4555966258049011,0.4191354215145111,1.0160107612609863,0.7404115200042725,0.6205281019210815,4,0.927767813205719,0.8594131469726562,0.8594131469726562,0.0,0.0,0.0,0.0,0.5,0.0,8852,2814.0,4279.7001953125,3862.199951171875,191.90000915527344,val,30.0
1.545917272567749,0.5594085454940796,0.6364098191261292,0.39990687370300293,0.8759665489196777,0.7946004867553711,0.6316770315170288,4,0.88544100522995,0.8210896849632263,0.8210896849632263,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,8853,1621.0,2788.699951171875,2598.5,15.100000381469727,val,30.0
1.497589111328125,0.5616120100021362,0.3891142010688782,0.34380990266799927,0.9227782487869263,0.6882596015930176,0.5565567016601562,4,0.8215317130088806,0.8108039498329163,0.8108039498329163,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,8854,3262.400146484375,4356.30029296875,4817.89990234375,82.4000015258789,val,30.0
1.7465846538543701,0.6401866674423218,0.3223923444747925,0.2796061635017395,0.8757729530334473,0.7071711421012878,0.5557182431221008,4,0.8074210286140442,0.8201406002044678,0.8201406002044678,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,8855,2941.699951171875,4987.7001953125,4849.89990234375,192.90000915527344,val,30.0
1.659386396408081,0.6039948463439941,0.3983718156814575,0.27893295884132385,0.8382346034049988,0.6963605880737305,0.5449026226997375,4,0.8011006116867065,0.822451114654541,0.822451114654541,0.0,0.0,0.0,0.0,0.30000001192092896,0.4000000059604645,8856,2060.199951171875,4732.60009765625,4848.89990234375,90.0999984741211,val,30.0
1.5013420581817627,0.5528829097747803,0.42874449491500854,0.30002984404563904,0.9123052954673767,0.7210037112236023,0.5582629442214966,4,0.8296566605567932,0.824044406414032,0.824044406414032,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,8857,2812.900146484375,3966.400146484375,3934.199951171875,199.1999969482422,val,30.0
1.8131866455078125,0.5914874076843262,0.30742383003234863,0.2662661075592041,1.0070136785507202,0.7580393552780151,0.5719079971313477,4,0.8813068270683289,0.8319987058639526,0.8319987058639526,0.0,0.0,0.0,0.0,0.5,0.0,8858,2513.0,2754.900146484375,2332.0,203.10000610351562,val,30.0
1.6799447536468506,0.6062957644462585,0.3650397062301636,0.27023258805274963,0.9314757585525513,0.7184520959854126,0.5540913939476013,4,0.8424595594406128,0.8391411900520325,0.8391411900520325,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,8859,1698.800048828125,2849.800048828125,2120.300048828125,270.8000183105469,val,30.0
1.8902513980865479,0.4502488374710083,0.3162023723125458,0.28267741203308105,1.1052172183990479,0.7406923770904541,0.5492949485778809,4,0.946883499622345,0.8849817514419556,0.8849818110466003,0.0,0.0,0.0,0.0,0.5,0.0,8860,2457.5,2490.800048828125,1918.0999755859375,206.10000610351562,val,30.0
1.7215795516967773,0.4602390229701996,0.3557009696960449,0.2751639187335968,0.9638218879699707,0.7878987193107605,0.5732991099357605,4,0.8621492981910706,0.8466272950172424,0.846627414226532,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8861,1127.300048828125,3016.60009765625,2043.300048828125,198.40000915527344,val,30.0
2.239985942840576,0.5476831793785095,0.3283746838569641,0.28912267088890076,0.9599615931510925,0.7964827418327332,0.594189465045929,4,0.9201025366783142,0.8986877799034119,0.8986877799034119,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,8862,3456.10009765625,4967.5,3822.800048828125,260.3000183105469,val,30.0
1.8233556747436523,0.5526055097579956,0.3848799169063568,0.2896122336387634,1.0842006206512451,0.7960275411605835,0.5947661995887756,4,0.9496477246284485,0.8844153881072998,0.8844153881072998,0.0,0.0,0.0,0.0,0.5,0.0,8863,4662.39990234375,5659.60009765625,5037.0,440.1000061035156,val,30.0
0.18267378211021423,0.10189752280712128,0.24470673501491547,0.21067796647548676,0.2686416804790497,0.2428213655948639,0.21331706643104553,5,0.2492009699344635,0.24513137340545654,0.24471431970596313,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,8848,1539.9000244140625,3971.300048828125,3800.400146484375,266.1000061035156,val,29.0
0.18662407994270325,0.0929633304476738,0.2657036781311035,0.21071133017539978,0.2750784754753113,0.2507081925868988,0.21634326875209808,5,0.26015961170196533,0.25513073801994324,0.25513073801994324,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8849,973.5,3698.199951171875,3604.400146484375,142.60000610351562,val,30.0
0.1885402649641037,0.10499133169651031,0.23835086822509766,0.20963875949382782,0.26478296518325806,0.2505800724029541,0.21752111613750458,5,0.24580654501914978,0.2493031620979309,0.24974966049194336,0.30000001192092896,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,8850,857.7999877929688,3104.900146484375,2796.199951171875,165.60000610351562,val,27.0
0.22359924018383026,0.09327860921621323,0.20919229090213776,0.2079545110464096,0.277320921421051,0.2564260959625244,0.21851587295532227,5,0.24744848906993866,0.2596937119960785,0.2588728964328766,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,8851,430.6000061035156,3580.699951171875,3047.300048828125,42.70000076293945,val,29.0
0.2873920500278473,0.09222547709941864,0.22543878853321075,0.23151497542858124,0.30839383602142334,0.2788921296596527,0.23821085691452026,5,0.27794191241264343,0.2815009355545044,0.2802894711494446,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.5,8852,221.0,4989.2001953125,4416.60009765625,12.199999809265137,val,28.0
0.27826863527297974,0.09939168393611908,0.219451904296875,0.21559612452983856,0.28981032967567444,0.2616942524909973,0.224687859416008,5,0.26481860876083374,0.26921743154525757,0.2691888213157654,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,8853,259.8999938964844,4324.0,3891.699951171875,21.700000762939453,val,29.0
0.25209978222846985,0.09836198389530182,0.23232457041740417,0.21099713444709778,0.2780739963054657,0.2632884681224823,0.22386780381202698,5,0.2593609690666199,0.2668307423591614,0.26683077216148376,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8854,266.20001220703125,4338.30029296875,3879.800048828125,24.5,val,30.0
0.28617292642593384,0.10461235046386719,0.25523585081100464,0.22101575136184692,0.3118654489517212,0.2933834195137024,0.24409137666225433,5,0.28956323862075806,0.2844100892543793,0.2844100892543793,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,8855,196.6999969482422,4061.10009765625,3423.699951171875,20.700000762939453,val,30.0
0.231991708278656,0.10703717172145844,0.22726571559906006,0.20283254981040955,0.2605482041835785,0.2721836566925049,0.22704705595970154,5,0.24564650654792786,0.25685185194015503,0.25685185194015503,0.0,0.0,0.0,0.0,0.0,0.699999988079071,8856,231.6999969482422,2721.10009765625,2128.400146484375,8.40000057220459,val,30.0
0.2560259699821472,0.0960613340139389,0.21609117090702057,0.19733989238739014,0.26403847336769104,0.2659733295440674,0.2204405665397644,5,0.24698768556118011,0.25141292810440063,0.251412957906723,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,8857,210.90000915527344,3227.10009765625,2611.10009765625,10.40000057220459,val,30.0
0.2300068587064743,0.09166409820318222,0.2262405902147293,0.19483977556228638,0.2538354694843292,0.250410795211792,0.21072089672088623,5,0.24146004021167755,0.2390539050102234,0.2390539050102234,0.0,0.0,0.0,0.0,0.0,0.800000011920929,8858,195.0,2887.699951171875,2330.10009765625,6.700000286102295,val,30.0
0.2208784520626068,0.09062674641609192,0.22562921047210693,0.18982164561748505,0.26531049609184265,0.2607453465461731,0.21442164480686188,5,0.2461591213941574,0.24733230471611023,0.24733231961727142,0.0,0.0,0.0,0.0,0.0,0.800000011920929,8859,201.8000030517578,3440.800048828125,2902.800048828125,6.800000190734863,val,30.0
0.1671220362186432,0.1071428656578064,0.24364972114562988,0.1676207184791565,0.23307541012763977,0.20217543840408325,0.17798618972301483,5,0.22780638933181763,0.2230846881866455,0.2230847030878067,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,8860,1655.300048828125,3948.300048828125,3614.0,77.9000015258789,val,30.0
0.22182488441467285,0.10730452835559845,0.22256998717784882,0.18577659130096436,0.2667090594768524,0.2616725564002991,0.2157914936542511,5,0.24601146578788757,0.2521737813949585,0.2521737813949585,0.0,0.0,0.0,0.0,0.0,0.800000011920929,8861,175.40000915527344,2935.400146484375,2280.699951171875,6.5,val,30.0
0.18559102714061737,0.1112910732626915,0.2570950388908386,0.1616605818271637,0.23537585139274597,0.20904549956321716,0.18021659553050995,5,0.23597760498523712,0.22997313737869263,0.22997313737869263,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,8862,1549.7000732421875,3769.5,3065.0,131.90000915527344,val,30.0
0.20367476344108582,0.1182175725698471,0.2579406201839447,0.17859475314617157,0.22933804988861084,0.20797424018383026,0.18621352314949036,5,0.23545047640800476,0.2309386134147644,0.2309386432170868,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,8863,1748.2000732421875,3375.800048828125,2910.900146484375,74.20000457763672,val,30.0
0.11075130105018616,0.009890113025903702,0.07168349623680115,0.04729808494448662,0.1011507660150528,0.08702506870031357,0.06349807977676392,6,0.09260841459035873,0.08281124383211136,0.08281124383211136,0.0,0.0,0.0,0.0,0.0,0.0,8848,4096.10009765625,3829.900146484375,3147.0,340.6000061035156,val,30.0
0.056027114391326904,0.010367165319621563,0.04900440573692322,0.03585541620850563,0.11983008682727814,0.058577656745910645,0.044575512409210205,6,0.08771446347236633,0.07600179314613342,0.07600179314613342,0.0,0.0,0.0,0.0,0.0,0.0,8849,2042.800048828125,4945.5,4642.60009765625,1271.5,val,30.0
0.05165993422269821,0.010243609547615051,0.04863569512963295,0.03601502627134323,0.121285080909729,0.0604284405708313,0.0455993227660656,6,0.0877852588891983,0.07664533704519272,0.07664533704519272,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,8850,1841.4000244140625,4863.5,4539.89990234375,1312.300048828125,val,30.0
0.04511278495192528,0.010960498824715614,0.04519334062933922,0.0342036597430706,0.12703467905521393,0.05842159688472748,0.04402080923318863,6,0.08883131295442581,0.08062436431646347,0.08062436431646347,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,8851,1685.5999755859375,3739.5,3413.0,1271.5,val,30.0
0.05282296985387802,0.010348698124289513,0.04662849381566048,0.04583918675780296,0.1232120618224144,0.057867228984832764,0.047522079199552536,6,0.08829899877309799,0.07759798318147659,0.07759798318147659,0.0,0.0,0.0,0.0,0.0,0.0,8852,1878.5,3528.900146484375,2889.300048828125,1142.0,val,30.0
0.05634620413184166,0.010970257222652435,0.04512086138129234,0.04875510558485985,0.12423236668109894,0.05815815180540085,0.048732079565525055,6,0.08881038427352905,0.07739423215389252,0.07739423215389252,0.0,0.0,0.0,0.0,0.0,0.0,8853,1735.300048828125,3720.800048828125,2820.300048828125,1128.0999755859375,val,30.0
0.06402340531349182,0.012566737830638885,0.05232134088873863,0.04614971578121185,0.12138211727142334,0.05668007954955101,0.04728817567229271,6,0.09071402996778488,0.07722523808479309,0.0772252306342125,0.0,0.0,0.0,0.0,0.0,0.0,8854,1732.0,3496.60009765625,2695.300048828125,1085.800048828125,val,30.0
0.05310903117060661,0.009968124330043793,0.047107428312301636,0.04125191643834114,0.12398581206798553,0.06265564262866974,0.0484960563480854,6,0.08890943974256516,0.07760586589574814,0.07760586589574814,0.0,0.0,0.0,0.0,0.0,0.0,8855,1175.2000732421875,3373.0,2648.0,1235.0999755859375,val,30.0
0.06354871392250061,0.013949267566204071,0.052094489336013794,0.04061729088425636,0.12286999076604843,0.061511483043432236,0.04820512235164642,6,0.0913686528801918,0.07812899351119995,0.07812898606061935,0.0,0.0,0.0,0.0,0.0,0.0,8856,1198.2000732421875,3591.5,2735.0,1209.0999755859375,val,30.0
0.038563068956136703,0.012709802016615868,0.04344821348786354,0.03754159435629845,0.13792280852794647,0.06768245995044708,0.050305817276239395,6,0.09318330883979797,0.07846995443105698,0.07846995443105698,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,8857,922.2999877929688,3753.800048828125,3165.5,1243.2000732421875,val,30.0
0.04079781472682953,0.015360251069068909,0.045141905546188354,0.041970692574977875,0.138021320104599,0.0662107989192009,0.05135069042444229,6,0.09409838169813156,0.07718951255083084,0.07718951255083084,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,8858,686.9000244140625,3587.699951171875,2703.900146484375,1232.2000732421875,val,30.0
0.032777123153209686,0.013218291103839874,0.04992932081222534,0.042018547654151917,0.16568881273269653,0.06498335301876068,0.050426408648490906,6,0.10938074439764023,0.07898648828268051,0.07898648083209991,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,8859,836.1000366210938,3016.300048828125,2506.0,1181.9000244140625,val,30.0
0.030856212601065636,0.009933719411492348,0.04881991818547249,0.0420474149286747,0.1664644181728363,0.06525208801031113,0.050141409039497375,6,0.10916849970817566,0.07762263715267181,0.07762265205383301,0.0,0.0,0.0,0.0,0.5,0.0,8860,841.4000244140625,2683.5,2404.5,1151.0999755859375,val,30.0
0.03280577063560486,0.013047597371041775,0.05582640320062637,0.04096628352999687,0.1833593100309372,0.06155633181333542,0.048225149512290955,6,0.1207745298743248,0.07403338700532913,0.07403338700532913,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,8861,968.4000244140625,2063.400146484375,1782.0,1117.800048828125,val,30.0
0.05618506669998169,0.011314556002616882,0.05132058635354042,0.037017572671175,0.1522892415523529,0.0623091384768486,0.04707934334874153,6,0.10581913590431213,0.07457654178142548,0.07457654923200607,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,8862,775.5,1995.800048828125,1743.5,1105.9000244140625,val,30.0
0.038458194583654404,0.009904102422297001,0.04599815607070923,0.039086539298295975,0.14738857746124268,0.0615665428340435,0.04718488082289696,6,0.09906773269176483,0.0701446533203125,0.0701446682214737,0.0,0.0,0.0,0.0,0.5,0.0,8863,1018.0,2991.800048828125,2661.400146484375,1059.2000732421875,val,30.0
0.7193223834037781,0.25556764006614685,0.3809056580066681,0.2993401885032654,0.5144913196563721,0.4616129398345947,0.38004931807518005,0,0.4972735643386841,0.48182815313339233,0.47624778747558594,0.0,0.0,0.20000000298023224,0.0,0.5,0.5,8864,214.3000030517578,639.5,345.3000183105469,18.200000762939453,val,28.0
0.509015679359436,0.2917967438697815,0.35310253500938416,0.30410730838775635,0.49235934019088745,0.44421935081481934,0.37719234824180603,0,0.448161244392395,0.46991267800331116,0.46929094195365906,0.0,0.0,0.30000001192092896,0.0,0.6000000238418579,0.5,8865,261.70001220703125,569.1000366210938,277.8000183105469,20.80000114440918,val,27.0
0.4989912509918213,0.2523241639137268,0.4278140068054199,0.32033902406692505,0.5451289415359497,0.44027647376060486,0.37523701786994934,0,0.49987226724624634,0.5025196075439453,0.49774888157844543,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,0.4000000059604645,8866,209.8000030517578,172.5,100.30000305175781,28.200000762939453,val,29.0
0.6339174509048462,0.26179414987564087,0.3996194899082184,0.29821136593818665,0.49582237005233765,0.4895245432853699,0.3953894078731537,0,0.48216739296913147,0.4830164611339569,0.48834604024887085,0.10000000149011612,0.0,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,8867,106.0999984741211,221.1999969482422,140.60000610351562,9.100000381469727,val,25.0
0.5579819679260254,0.28116828203201294,0.4301376938819885,0.32165777683258057,0.5011798143386841,0.47062838077545166,0.39571017026901245,0,0.4850727617740631,0.4617480933666229,0.4595826268196106,0.0,0.10000000149011612,0.10000000149011612,0.0,0.4000000059604645,0.5,8868,106.4000015258789,219.8000030517578,139.6999969482422,14.800000190734863,val,28.0
0.7002677321434021,0.27953264117240906,0.43738144636154175,0.3641662299633026,0.5261189937591553,0.4675227999687195,0.4080052375793457,0,0.5197596549987793,0.49069100618362427,0.4921470880508423,0.0,0.0,0.20000000298023224,0.0,0.5,0.6000000238418579,8869,109.4000015258789,227.6999969482422,164.0,14.600000381469727,val,28.0
0.6107584834098816,0.2732616662979126,0.45611676573753357,0.37495604157447815,0.5050281882286072,0.4934071898460388,0.4245707392692566,0,0.502821683883667,0.4903041124343872,0.48414748907089233,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.6000000238418579,8870,663.7000122070312,988.7000122070312,651.5,26.399999618530273,val,26.0
0.678139865398407,0.27923744916915894,0.4134288430213928,0.33790725469589233,0.5075761079788208,0.4840794503688812,0.4080430865287781,0,0.4989354908466339,0.4753427803516388,0.4794219136238098,0.0,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.699999988079071,8871,96.4000015258789,200.90000915527344,127.5999984741211,10.699999809265137,val,27.0
0.6673080325126648,0.295661062002182,0.5000958442687988,0.39603349566459656,0.5063035488128662,0.477210134267807,0.4259446859359741,0,0.5257015824317932,0.5406861305236816,0.5437980890274048,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,0.5,0.6000000238418579,8872,451.0,478.8999938964844,186.0,24.399999618530273,val,26.0
0.6750890612602234,0.3213714063167572,0.3992636799812317,0.3157779276371002,0.5241562724113464,0.46319660544395447,0.39514702558517456,0,0.50264972448349,0.4990626573562622,0.49494320154190063,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.5,0.5,8873,79.4000015258789,172.1999969482422,92.5,11.800000190734863,val,27.0
0.7072860598564148,0.3990199565887451,0.47518330812454224,0.35363683104515076,0.4901956021785736,0.455096572637558,0.41379979252815247,0,0.5141369700431824,0.5356088876724243,0.5349754691123962,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.6000000238418579,8874,836.2999877929688,945.2000122070312,560.6000366210938,17.200000762939453,val,29.0
0.6879063844680786,0.33487722277641296,0.32465410232543945,0.3061966001987457,0.4420010447502136,0.3943789005279541,0.3570512533187866,0,0.4356727600097656,0.45202481746673584,0.4478329122066498,0.0,0.0,0.4000000059604645,0.0,0.5,0.6000000238418579,8875,660.1000366210938,605.7000122070312,263.3999938964844,24.30000114440918,val,26.0
0.4747847318649292,0.23494720458984375,0.4529154598712921,0.35431814193725586,0.4964125156402588,0.4490381181240082,0.38891932368278503,0,0.4790298044681549,0.4475843012332916,0.44749224185943604,0.10000000149011612,0.0,0.10000000149011612,0.0,0.30000001192092896,0.5,8876,495.5,561.2999877929688,305.8999938964844,26.30000114440918,val,28.0
0.5736780166625977,0.3210691809654236,0.9524710774421692,0.7617985606193542,0.7644460201263428,0.7000912427902222,0.6701240539550781,0,0.8016853332519531,0.8330432772636414,0.8247327208518982,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.30000001192092896,0.6000000238418579,8877,77.5999984741211,39.400001525878906,40.20000076293945,17.5,val,26.0
0.7699059247970581,0.3187950849533081,0.9030410051345825,0.740262508392334,0.7680103182792664,0.6979827880859375,0.6615176796913147,0,0.8132733106613159,0.8257680535316467,0.8223832845687866,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.5,8878,92.5999984741211,131.5,87.70000457763672,17.100000381469727,val,29.0
0.27978482842445374,0.28534770011901855,0.6228267550468445,0.4737508296966553,0.617578387260437,0.603748083114624,0.5179622769355774,0,0.5742887258529663,0.582375705242157,0.5794399976730347,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,8879,200.1999969482422,234.3000030517578,138.6999969482422,33.400001525878906,val,29.0
0.25884801149368286,0.172036811709404,0.7967256307601929,0.2141956388950348,2.0585246086120605,1.701993465423584,1.0020666122436523,1,1.397968053817749,1.444313406944275,1.444313406944275,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8864,1562.300048828125,3019.800048828125,2133.0,166.10000610351562,val,30.0
0.23557333648204803,0.14675197005271912,0.6101537346839905,0.24191156029701233,2.288572072982788,1.684976577758789,0.9988583326339722,1,1.4553660154342651,1.4424352645874023,1.442435383796692,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,8865,1450.0,2023.9000244140625,1288.7000732421875,241.3000030517578,val,30.0
0.30942031741142273,0.21167898178100586,0.7980090379714966,0.2555866241455078,2.130253314971924,1.7081985473632812,1.024458646774292,1,1.4433941841125488,1.466619610786438,1.466619610786438,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8866,1411.9000244140625,3668.400146484375,2641.400146484375,133.1999969482422,val,30.0
0.3734811246395111,0.23998194932937622,0.7364780902862549,0.21205607056617737,2.2942233085632324,1.7527198791503906,1.0374668836593628,1,1.5188758373260498,1.5238124132156372,1.5238124132156372,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,8867,1430.0999755859375,3148.800048828125,1495.0,518.2999877929688,val,30.0
0.3738608956336975,0.2925153970718384,0.7838612198829651,0.22073887288570404,2.3469314575195312,1.8482530117034912,1.0983166694641113,1,1.562831997871399,1.5696446895599365,1.5696449279785156,0.0,0.0,0.0,0.0,0.0,0.0,8868,2262.60009765625,3291.400146484375,1685.5999755859375,321.8999938964844,val,30.0
0.35785287618637085,0.2600545287132263,0.7290995717048645,0.22517843544483185,2.3164215087890625,1.7571914196014404,1.0469021797180176,1,1.5261715650558472,1.5331963300704956,1.5331965684890747,0.0,0.0,0.0,0.0,0.0,0.0,8869,1136.5999755859375,3294.60009765625,1594.300048828125,235.3000030517578,val,30.0
0.2938700318336487,0.21217602491378784,0.5179112553596497,0.26576143503189087,2.3421597480773926,1.7821367979049683,1.0673502683639526,1,1.4609715938568115,1.4183906316757202,1.4183906316757202,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,8870,1454.7000732421875,1790.0999755859375,1063.7000732421875,69.0999984741211,val,30.0
