b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.6816772818565369,0.1844577044248581,0.7839046716690063,0.24811816215515137,1.0177191495895386,0.8383055925369263,0.49721957743167877,0.535786509513855,0.1794135570526123,0.5543968081474304,0.340578556060791,0.8949753642082214,0.8977394700050354,0.8964220285415649,0.05714285746216774,0.0,0.04285714402794838,0.014285714365541935,0.2142857164144516,0.3142857253551483,8082,3150.74267578125,1636.2857666015625,1335.0999755859375,243.8571319580078,0.3805451744049944,val,29.0
0.6411234736442566,0.1803462654352188,0.7973036170005798,0.2695481777191162,1.0549124479293823,0.8713254332542419,0.4607772082090378,0.5277554392814636,0.18358701467514038,0.5786024332046509,0.33526843786239624,0.9138708710670471,0.9086510539054871,0.908035159111023,0.04285714402794838,0.014285714365541935,0.04285714402794838,0.05714285746216774,0.29999998211860657,0.3571428656578064,8083,2825.657470703125,1352.7286376953125,1104.0714111328125,193.6999969482422,0.3668663139147138,val,29.14285659790039
0.7240427732467651,0.17903192341327667,0.8569943308830261,0.2796857953071594,1.0547916889190674,0.9009952545166016,0.5450108498334885,0.5773085355758667,0.15379643440246582,0.5976303219795227,0.34712904691696167,0.9447593688964844,0.928750216960907,0.929193377494812,0.02857142873108387,0.0,0.05714285746216774,0.0,0.34285715222358704,0.32857146859169006,8084,2546.885498046875,1435.9715576171875,1243.6856689453125,176.2428741455078,0.3674258846698942,val,29.14285659790039
0.7153649926185608,0.18279771506786346,0.6306524872779846,0.2868424952030182,1.2072632312774658,0.8545695543289185,0.5325672775506973,0.34380999207496643,0.35269367694854736,0.575757622718811,0.3737155795097351,0.9494732022285461,0.9279389977455139,0.9287685751914978,0.04285714402794838,0.0,0.1428571492433548,0.014285714365541935,0.27142858505249023,0.2857142984867096,8085,2832.228759765625,1929.628662109375,1720.04296875,258.22857666015625,0.39360308288066737,val,28.14285659790039
0.7140606641769409,0.1864260584115982,0.9346364140510559,0.3044334053993225,1.0265673398971558,0.8695325255393982,0.5276346057653427,0.6302030086517334,0.15703481435775757,0.5900852084159851,0.3641708493232727,0.9542560577392578,0.9266144037246704,0.9289345741271973,0.05714285746216774,0.0,0.05714285746216774,0.05714285746216774,0.2857142984867096,0.2857142984867096,8086,2756.185546875,1669.5,1383.4285888671875,219.91429138183594,0.38162801940816105,val,28.85714340209961
0.7428178787231445,0.17991624772548676,0.9833254218101501,0.3358917236328125,0.9997897744178772,0.8630370497703552,0.5629016309976578,0.6474336981773376,0.13675272464752197,0.5962392091751099,0.3637995719909668,0.9600387811660767,0.9481669664382935,0.9463426470756531,0.02857142873108387,0.04285714402794838,0.04285714402794838,0.05714285746216774,0.18571427464485168,0.41428571939468384,8087,2731.128662109375,2087.37158203125,1733.4285888671875,388.4428405761719,0.3789425793290253,val,28.85714340209961
0.6636422276496887,0.19717438519001007,0.7997607588768005,0.3158106505870819,1.0626983642578125,0.9422698616981506,0.46646784245967865,0.48395010828971863,0.12042850255966187,0.6341039538383484,0.2877410650253296,0.921845018863678,0.9068117141723633,0.9078464508056641,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.1428571492433548,0.34285715222358704,8088,2822.71435546875,1869.671630859375,1650.142822265625,307.25714111328125,0.31213605230520924,val,29.0
0.6090312600135803,0.17995813488960266,0.8523983359336853,0.2961808741092682,0.9886245727539062,0.8294697999954224,0.42907312512397766,0.5562174618244171,0.1591547727584839,0.5651051998138428,0.3274981379508972,0.89260333776474,0.8893502950668335,0.8893244862556458,0.0,0.02857142873108387,0.0,0.05714285746216774,0.10000000894069672,0.3142857253551483,8089,2557.71435546875,1969.5999755859375,1431.757080078125,466.78570556640625,0.36690221075244805,val,29.714284896850586
0.5531714558601379,0.18541844189167023,0.7452277541160583,0.305194616317749,1.0617748498916626,0.9063378572463989,0.3677530139684677,0.4400331377983093,0.15543699264526367,0.6098341345787048,0.2786111831665039,0.8884453177452087,0.8719059228897095,0.8709437251091003,0.014285714365541935,0.02857142873108387,0.0,0.04285714402794838,0.08571428805589676,0.3142856955528259,8090,2528.228759765625,1786.7000732421875,1329.6142578125,488.07147216796875,0.31359407000263456,val,29.571428298950195
0.5356919169425964,0.1897123157978058,0.6931765675544739,0.30776169896125793,1.12389075756073,0.9725376963615417,0.34597960114479065,0.38541486859321594,0.15135306119918823,0.6465689539909363,0.2553238272666931,0.9018927812576294,0.8754528164863586,0.8757539391517639,0.014285714365541935,0.04285714402794838,0.014285714365541935,0.05714285746216774,0.1428571492433548,0.3142857253551483,8091,2304.499755859375,1456.142822265625,968.271484375,395.75714111328125,0.2830977612556795,val,29.285715103149414
0.5646950006484985,0.17964467406272888,0.7079131007194519,0.30120402574539185,1.0736942291259766,0.9395132660865784,0.38505032658576965,0.40670907497406006,0.1341809630393982,0.6254277229309082,0.2584729790687561,0.8839007019996643,0.8679856061935425,0.8669845461845398,0.014285714365541935,0.04285714402794838,0.0,0.04285714402794838,0.1428571492433548,0.30000001192092896,8092,2761.000244140625,1691.8287353515625,1098.44287109375,390.28570556640625,0.2924230951327543,val,29.428571701049805
0.6039477586746216,0.20598629117012024,0.6791783571243286,0.310941606760025,1.1105962991714478,0.9915242195129395,0.39796146750450134,0.3682367503643036,0.1190720796585083,0.6599249243736267,0.23931217193603516,0.8992370963096619,0.8839811682701111,0.8827574849128723,0.0,0.05714285746216774,0.014285714365541935,0.0714285746216774,0.08571428805589676,0.3571428656578064,8093,2836.900146484375,1741.8857421875,1407.971435546875,304.15716552734375,0.26612800219000915,val,29.285715103149414
0.6333028078079224,0.20454742014408112,0.8742771744728088,0.2895679771900177,0.9685918688774109,0.8421393632888794,0.42875538766384125,0.5847091972827911,0.1264525055885315,0.5729366540908813,0.3195117712020874,0.8924484252929688,0.8730282783508301,0.8721660375595093,0.04285714402794838,0.04285714402794838,0.02857142873108387,0.05714285746216774,0.1428571492433548,0.3571428656578064,8094,3039.0,1740.5999755859375,1207.9998779296875,565.1000366210938,0.35801707095533236,val,28.85714340209961
0.6673449873924255,0.19448767602443695,0.606357991695404,0.30083104968070984,1.185900330543518,0.766164243221283,0.4728573113679886,0.3055269420146942,0.4197360873222351,0.5348296761512756,0.38874924182891846,0.9235789179801941,0.9269869923591614,0.9253013730049133,0.014285714365541935,0.0,0.02857142873108387,0.02857142873108387,0.17142857611179352,0.27142855525016785,8095,3062.82861328125,2359.928466796875,1732.528564453125,634.1714477539062,0.4209161060963662,val,29.571428298950195
0.6030783653259277,0.19896188378334045,0.6280935406684875,0.3037736117839813,1.1718616485595703,0.7999674081802368,0.4041164815425873,0.3243199288845062,0.3718942403793335,0.5544353723526001,0.3603324294090271,0.9147678017616272,0.904939591884613,0.9031591415405273,0.02857142873108387,0.04285714402794838,0.0,0.11428571492433548,0.22857141494750977,0.24285714328289032,8096,2870.257568359375,2126.728759765625,1534.271484375,596.6143188476562,0.393905894714606,val,29.285715103149414
0.745381772518158,0.1858830600976944,0.6261201500892639,0.2816092073917389,1.1891233921051025,0.7666758894920349,0.5594987124204636,0.344510942697525,0.4224475026130676,0.5275479555130005,0.4147421717643738,0.9422901272773743,0.9410976767539978,0.9404090046882629,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.0714285746216774,0.22857142984867096,0.18571428954601288,8097,3456.528564453125,2753.771484375,2049.6572265625,1325.5999755859375,0.4401427540822462,val,29.14285659790039
0.7445746064186096,0.19969429075717926,0.9017128348350525,0.2750277817249298,0.9634352326393127,0.7804690599441528,0.5448803156614304,0.6266850531101227,0.1829661726951599,0.5345520377159119,0.37912750244140625,0.9136795401573181,0.9138727188110352,0.9135817289352417,0.0714285746216774,0.04285714402794838,0.0714285746216774,0.10000000894069672,0.2142857164144516,0.30000001192092896,8098,3348.17138671875,2294.82861328125,1632.8857421875,768.6286010742188,0.4149458160966675,val,28.14285659790039
0.6891850829124451,0.19378089904785156,0.5437906980514526,0.27909186482429504,1.2100849151611328,0.7208385467529297,0.4954041838645935,0.2646988332271576,0.4892463684082031,0.5033153295516968,0.4152182936668396,0.9185336232185364,0.9276747107505798,0.926414966583252,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.08571428805589676,0.2142857164144516,0.20000001788139343,8099,3657.400146484375,2486.128662109375,1794.642822265625,760.7572021484375,0.4520447408467391,val,29.0
0.6186925172805786,0.2024402916431427,0.6052236557006836,0.2953614294528961,1.2662880420684814,0.7239406704902649,0.4162522256374359,0.3098622262477875,0.5423473715782166,0.5115474462509155,0.448039710521698,0.9595871567726135,0.9519034624099731,0.9490218162536621,0.08571428805589676,0.0,0.014285714365541935,0.05714285746216774,0.24285714328289032,0.15714286267757416,8100,2878.41455078125,1924.9571533203125,1268.0572509765625,419.4856872558594,0.46690882361180536,val,29.0
0.7809000611305237,0.1946500539779663,1.0123354196548462,0.27935969829559326,0.9192676544189453,0.7410354018211365,0.5862500071525574,0.7329757213592529,0.17823225259780884,0.5142921209335327,0.417549192905426,0.9318413138389587,0.9065822958946228,0.9022276997566223,0.05714285746216774,0.04285714402794838,0.04285714402794838,0.08571428805589676,0.2571428716182709,0.24285714328289032,8101,3609.242919921875,1825.2000732421875,1210.0712890625,622.2571411132812,0.4480904492045167,val,28.571428298950195
0.6596857905387878,0.20032000541687012,0.5556535720825195,0.3192724585533142,1.2443913221359253,0.7378455996513367,0.4593657851219177,0.23638111352920532,0.5065457224845886,0.5266512036323547,0.41019999980926514,0.9368512034416199,0.9406362771987915,0.9386448264122009,0.15714286267757416,0.02857142873108387,0.05714285746216774,0.12857143580913544,0.2571428716182709,0.17142857611179352,8102,3027.185791015625,2307.028564453125,1636.1856689453125,528.2999877929688,0.4378496801865152,val,27.714284896850586
0.7233986854553223,0.1894737333059311,0.9654392600059509,0.2840278446674347,0.9160651564598083,0.765749990940094,0.5339249521493912,0.6814114153385162,0.15031516551971436,0.5283390283584595,0.3784952163696289,0.9068342447280884,0.9001206159591675,0.8984889388084412,0.10000000149011612,0.0,0.014285714365541935,0.0714285746216774,0.2857142984867096,0.2857142984867096,8103,3254.614501953125,2382.98583984375,1722.4285888671875,431.6714172363281,0.4173808152592645,val,28.85714340209961
0.6146982312202454,0.18610797822475433,0.9168269038200378,0.3080829977989197,0.9541192054748535,0.8066545724868774,0.42859025299549103,0.6087439060211182,0.14746463298797607,0.5577245354652405,0.33870774507522583,0.8964322805404663,0.9123182892799377,0.9103204607963562,0.08571428805589676,0.0,0.05714285746216774,0.10000000149011612,0.27142858505249023,0.2857142984867096,8104,2996.54296875,1822.4857177734375,1208.857177734375,520.2571411132812,0.3778397458768622,val,28.571428298950195
0.733417809009552,0.18409733474254608,0.9599260091781616,0.2877263128757477,0.9215503931045532,0.775634765625,0.5493204742670059,0.6721996963024139,0.14591562747955322,0.5341269969940186,0.37513089179992676,0.9092578887939453,0.8761006593704224,0.8756820559501648,0.04285714402794838,0.02857142873108387,0.0,0.0714285746216774,0.2142857164144516,0.3285714089870453,8105,3195.871337890625,2316.6142578125,1724.5286865234375,360.21429443359375,0.41256820141259,val,29.285715103149414
0.7030844688415527,0.19042693078517914,0.5289584994316101,0.28427693247795105,1.178787112236023,0.7504301071166992,0.5126575380563736,0.24468156695365906,0.42835700511932373,0.5203786492347717,0.37837183475494385,0.8987504839897156,0.9115252494812012,0.9117873907089233,0.04285714402794838,0.0,0.04285714402794838,0.04285714402794838,0.29999998211860657,0.18571427464485168,8106,3530.55712890625,2392.071533203125,1824.5142822265625,606.5714111328125,0.4209976422769566,val,29.14285659790039
0.7056421637535095,0.20353491604328156,0.9158764481544495,0.30042263865470886,1.0281903743743896,0.8459898829460144,0.502107247710228,0.6154538094997406,0.18220049142837524,0.5784735083580017,0.36927247047424316,0.9477459788322449,0.9181511998176575,0.9133042693138123,0.05714285746216774,0.0,0.08571428805589676,0.05714285746216774,0.2571428418159485,0.34285715222358704,8107,3173.128662109375,2068.271240234375,1609.5999755859375,269.9142761230469,0.3896323263003852,val,28.571428298950195
0.7225720286369324,0.18028202652931213,0.9490044713020325,0.31255030632019043,1.0051106214523315,0.8734171986579895,0.5422900021076202,0.636454164981842,0.13169342279434204,0.5940436124801636,0.3546931743621826,0.9487367868423462,0.9203881621360779,0.921252429485321,0.04285714402794838,0.0,0.10000000149011612,0.0714285746216774,0.3285714089870453,0.2857142984867096,8108,3215.485595703125,1738.8284912109375,1328.528564453125,346.1714172363281,0.3738583549002014,val,28.571428298950195
0.7027767896652222,0.18916702270507812,0.5873668789863586,0.3180144727230072,1.180850625038147,0.8154887557029724,0.513609766960144,0.26935240626335144,0.36536186933517456,0.5661544799804688,0.3531249761581421,0.9192794561386108,0.8940977454185486,0.892677903175354,0.05714285746216774,0.0,0.10000000894069672,0.04285714402794838,0.30000001192092896,0.18571427464485168,8109,3282.614501953125,1730.0572509765625,1297.7286376953125,276.8714294433594,0.38413234822131953,val,28.428571701049805
0.6925210952758789,0.18175144493579865,0.9748530387878418,0.3441050350666046,0.968157172203064,0.8399785757064819,0.5107696503400803,0.6307480037212372,0.12817859649658203,0.5869237780570984,0.3467139005661011,0.9336376786231995,0.9094941020011902,0.9085431098937988,0.05714285746216774,0.0,0.0714285746216774,0.05714285746216774,0.22857141494750977,0.3142857253551483,8110,3266.228515625,1949.5572509765625,1502.843017578125,258.78570556640625,0.37135808515931695,val,28.714284896850586
0.5653783082962036,0.18860581517219543,0.7648048996925354,0.3516552448272705,1.064448356628418,0.9504789113998413,0.3767724931240082,0.4131496548652649,0.11396944522857666,0.6492878794670105,0.24873661994934082,0.8980244994163513,0.8812443614006042,0.8786287307739258,0.10000000149011612,0.0,0.014285714365541935,0.11428571492433548,0.22857142984867096,0.2857142984867096,8111,3023.628662109375,1671.400146484375,1221.357177734375,257.21429443359375,0.27698199783079525,val,28.85714340209961
0.5957462191581726,0.19827552139759064,0.6997833847999573,0.3564741611480713,1.0844990015029907,0.9515308737754822,0.39747069776058197,0.343309223651886,0.13296812772750854,0.6527446508407593,0.23834872245788574,0.891093373298645,0.8680930137634277,0.8652368783950806,0.05714285746216774,0.014285714365541935,0.05714285746216774,0.08571428805589676,0.2571428716182709,0.34285715222358704,8112,2705.656982421875,1666.228515625,1174.642822265625,273.44287109375,0.26747895293572616,val,28.714284896850586
0.5120178461074829,0.19097208976745605,0.6760391592979431,0.33559727668762207,1.0812076330184937,0.9407586455345154,0.32104575634002686,0.34044188261032104,0.14044898748397827,0.6390666365623474,0.23119282722473145,0.8702594637870789,0.8498907089233398,0.8477583527565002,0.02857142873108387,0.02857142873108387,0.05714285746216774,0.0714285746216774,0.3142857253551483,0.2571428716182709,8113,2637.67138671875,1949.8858642578125,1146.8856201171875,287.67144775390625,0.26565965306330297,val,28.85714340209961
0.5087591409683228,0.19764308631420135,0.6586021184921265,0.3628982901573181,1.1084562540054321,0.9392214417457581,0.3111160546541214,0.29570382833480835,0.16923481225967407,0.6482366323471069,0.23030853271484375,0.8785451650619507,0.866645872592926,0.8668035864830017,0.04285714402794838,0.0,0.0,0.02857142873108387,0.2857142984867096,0.2142857313156128,8114,2586.771484375,1629.585693359375,869.9570922851562,441.5143127441406,0.2621476298245902,val,29.571428298950195
0.4921424686908722,0.19091975688934326,0.6339220404624939,0.37545090913772583,1.138899803161621,0.9717355966567993,0.30122271180152893,0.25847113132476807,0.16716420650482178,0.6688652634620667,0.21547424793243408,0.8843395113945007,0.8574852347373962,0.8565970659255981,0.014285714365541935,0.014285714365541935,0.0,0.014285714365541935,0.285714328289032,0.2857142984867096,8115,2531.071533203125,1654.4287109375,846.7000122070312,396.3285827636719,0.24365557023756204,val,29.714284896850586
0.45466622710227966,0.20829281210899353,0.559768795967102,0.3674018085002899,1.2272775173187256,1.0572803020477295,0.24637341499328613,0.19236698746681213,0.1699972152709961,0.714122474193573,0.1876373291015625,0.9017598032951355,0.8899682760238647,0.8905931711196899,0.05714285746216774,0.0,0.0,0.0,0.2857142984867096,0.2571428716182709,8116,2308.228515625,1320.985595703125,514.7714233398438,321.0000305175781,0.20807905654689177,val,29.428571701049805
0.4954697787761688,0.19825826585292816,0.6279624700546265,0.35887089371681213,1.1474838256835938,1.002316951751709,0.29721151292324066,0.26909157633781433,0.14516687393188477,0.680627167224884,0.2067476511001587,0.8873748183250427,0.8647733330726624,0.8657426834106445,0.0,0.014285714365541935,0.02857142873108387,0.02857142873108387,0.34285712242126465,0.3142857253551483,8117,2501.05712890625,1259.4715576171875,546.9285888671875,310.5,0.23298796273079236,val,29.571428298950195
0.5490320920944214,0.21810971200466156,0.7577494382858276,0.3404847979545593,1.010674238204956,0.8614867925643921,0.3309223800897598,0.4172646403312683,0.14918744564056396,0.6020359396934509,0.26277774572372437,0.8648136854171753,0.8510214686393738,0.8500381112098694,0.05714285746216774,0.0,0.0,0.0,0.3285714089870453,0.22857144474983215,8118,2789.28564453125,1426.9144287109375,710.8571166992188,421.2714538574219,0.3038547494735397,val,29.428571701049805
0.5384443998336792,0.18953169882297516,0.658686101436615,0.3307434618473053,1.0824639797210693,0.8087802529335022,0.34891270101070404,0.3279426395893097,0.27368372678756714,0.5668681263923645,0.30180060863494873,0.8686687350273132,0.8431666493415833,0.8419725298881531,0.014285714365541935,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.2857142984867096,0.17142857611179352,8119,3000.114501953125,1800.3858642578125,1097.4285888671875,225.9285888671875,0.3474288833768828,val,29.571428298950195
0.5916799306869507,0.1972648799419403,0.8902533650398254,0.3300006091594696,0.9795994162559509,0.8544757962226868,0.3944150507450104,0.5602527558803558,0.12512362003326416,0.5920225381851196,0.30607229471206665,0.8980948328971863,0.8824573755264282,0.8795923590660095,0.10000000149011612,0.014285714365541935,0.08571428805589676,0.11428571492433548,0.29999998211860657,0.29999998211860657,8120,3088.34326171875,1627.2142333984375,799.5429077148438,322.18572998046875,0.3408017544480247,val,28.14285659790039
0.5810505747795105,0.19089804589748383,0.8811793923377991,0.29324015974998474,0.9568424820899963,0.8488515019416809,0.3901525288820267,0.5879392325878143,0.10799098014831543,0.575920581817627,0.305595338344574,0.8815159201622009,0.8785516023635864,0.8770146369934082,0.05714285746216774,0.02857142873108387,0.05714285746216774,0.0714285746216774,0.3142857551574707,0.3142857253551483,8121,3170.028564453125,1802.1142578125,1025.9000244140625,522.1285400390625,0.3466702431061526,val,28.571428298950195
0.5911878347396851,0.20578840374946594,0.9622184038162231,0.3270420730113983,0.9731970429420471,0.8065687417984009,0.3853994309902191,0.6351763308048248,0.16662830114364624,0.5666224956512451,0.35198038816452026,0.9186028838157654,0.8999513983726501,0.8975585103034973,0.04285714402794838,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.3571428656578064,0.27142858505249023,8122,2741.142578125,1746.8714599609375,1081.699951171875,381.9285583496094,0.3831692610221691,val,29.14285659790039
0.601189911365509,0.2327663004398346,0.6379016637802124,0.3476305305957794,1.156930923461914,0.8048200607299805,0.36842361092567444,0.290271133184433,0.3521108627319336,0.5761498212814331,0.33367252349853516,0.9098223447799683,0.9250587224960327,0.9208582043647766,0.05714285746216774,0.014285714365541935,0.0714285746216774,0.08571428805589676,0.3857142925262451,0.15714286267757416,8123,2580.771484375,2104.242919921875,1690.8857421875,527.4571533203125,0.36674470066926157,val,28.714284896850586
0.5585863590240479,0.2775946259498596,0.6556081175804138,0.4115077555179596,1.214492917060852,0.7744512557983398,0.28099173307418823,0.24410036206245422,0.4400416612625122,0.5872225165367126,0.35352128744125366,0.9407438039779663,0.9659548401832581,0.9580950736999512,0.08571428805589676,0.014285714365541935,0.05714285746216774,0.12857143580913544,0.41428571939468384,0.15714286267757416,8124,2585.51416015625,1595.9285888671875,1154.028564453125,283.68572998046875,0.37578912127443964,val,28.428571701049805
0.6512183547019958,0.21768514811992645,1.0073437690734863,0.3498322069644928,0.9525911211967468,0.8150044083595276,0.4335332065820694,0.6575115621089935,0.13758671283721924,0.5803045034408569,0.3503544330596924,0.9306589365005493,0.9111770987510681,0.9128528237342834,0.04285714402794838,0.02857142873108387,0.05714285746216774,0.10000000149011612,0.3142857253551483,0.34285715222358704,8125,2653.585693359375,1594.028564453125,1016.2428588867188,294.15716552734375,0.3764584632659202,val,28.714284896850586
0.6094471216201782,0.19473692774772644,0.9067608118057251,0.3466101586818695,0.9699317216873169,0.8285216093063354,0.4147101938724518,0.5601506531238556,0.14141011238098145,0.5833798050880432,0.317430317401886,0.9008101224899292,0.8968148231506348,0.8963152766227722,0.05714285746216774,0.0,0.0714285746216774,0.04285714402794838,0.44285717606544495,0.2857142984867096,8126,2737.08544921875,1857.1142578125,1018.3428344726562,394.3571472167969,0.35238315986556284,val,28.714284896850586
0.6791358590126038,0.32502514123916626,0.9708186984062195,0.44816917181015015,1.0157849788665771,0.8475220799446106,0.3541107177734375,0.5226495265960693,0.16826289892196655,0.6447381973266602,0.3111714720726013,0.9559096693992615,0.9621893763542175,0.9522361755371094,0.1428571492433548,0.0,0.08571428805589676,0.18571427464485168,0.4999999701976776,0.27142858505249023,8127,2712.97119140625,1199.3284912109375,760.5000610351562,421.7143249511719,0.3255239297539025,val,27.714284896850586
0.5716277360916138,0.1989661604166031,0.906144917011261,0.35859769582748413,0.9846123456954956,0.8325158953666687,0.3726615756750107,0.5475472211837769,0.1520964503288269,0.5900698900222778,0.31332194805145264,0.9033918380737305,0.9074977040290833,0.9064322113990784,0.11428571492433548,0.0,0.10000000149011612,0.11428571492433548,0.4000000059604645,0.27142858505249023,8128,2914.857177734375,1585.0572509765625,942.2429809570312,625.0714111328125,0.3468284025230266,val,27.85714340209961
0.5278971791267395,0.1912180334329605,0.7828594446182251,0.34093159437179565,0.9786236882209778,0.8383704423904419,0.336679145693779,0.44192785024642944,0.1402532458305359,0.5862704515457153,0.2670016288757324,0.8532720804214478,0.8447252511978149,0.8440313935279846,0.02857142873108387,0.014285714365541935,0.02857142873108387,0.04285714402794838,0.3857142925262451,0.2857142984867096,8129,3164.71435546875,1709.6142578125,892.2000122070312,403.0857238769531,0.3129149951136982,val,29.285715103149414
0.5080742239952087,0.1828443706035614,0.5138294100761414,0.32934972643852234,1.225597620010376,0.7936517000198364,0.32522985339164734,0.18447968363761902,0.43194591999053955,0.557443380355835,0.3352283835411072,0.8926717638969421,0.8622415661811829,0.8605170845985413,0.02857142873108387,0.0,0.02857142873108387,0.02857142873108387,0.2857142984867096,0.2142857313156128,8130,3631.400146484375,2200.857177734375,1396.7857666015625,233.54286193847656,0.3755337595508497,val,29.428571701049805
0.5944753289222717,0.16697828471660614,0.85612553358078,0.36735960841178894,0.9949725270271301,0.8665682673454285,0.4274970442056656,0.4887659251689911,0.12840425968170166,0.6068867444992065,0.2884037494659424,0.8952904939651489,0.882954478263855,0.881823718547821,0.02857142873108387,0.0,0.02857142873108387,0.02857142873108387,0.24285714328289032,0.2857142984867096,8131,3447.78564453125,1861.5,1501.1429443359375,296.75714111328125,0.3221342697258317,val,29.428571701049805
0.6385564804077148,0.18156667053699493,0.9205688238143921,0.36015820503234863,1.020948052406311,0.8956050276756287,0.4569898098707199,0.5604106187820435,0.12534302473068237,0.621917724609375,0.3145851492881775,0.9365028738975525,0.9032432436943054,0.9028462767601013,0.014285714365541935,0.0,0.0714285746216774,0.05714285746216774,0.37142854928970337,0.2857142984867096,8132,3399.642822265625,1748.5999755859375,1306.7000732421875,445.3428649902344,0.3359147719204876,val,29.14285659790039
0.6019185185432434,0.1810530573129654,0.549647867679596,0.29653221368789673,1.1575511693954468,0.8199171423912048,0.420865461230278,0.2531156539916992,0.33763402700424194,0.5602735877037048,0.32055872678756714,0.880832314491272,0.8701494336128235,0.8701243996620178,0.04285714402794838,0.0,0.014285714365541935,0.014285714365541935,0.30000001192092896,0.1428571492433548,8133,3635.87158203125,2117.44287109375,1801.185791015625,721.8572387695312,0.3639270738752438,val,29.428571701049805
0.5705493092536926,0.1663365662097931,0.536101222038269,0.3261367678642273,1.2114707231521606,0.8240645527839661,0.40421274304389954,0.20996445417404175,0.3874061703681946,0.5703914761543274,0.33049970865249634,0.9008911848068237,0.8868681192398071,0.8879307508468628,0.0,0.0,0.02857142873108387,0.0,0.27142855525016785,0.17142857611179352,8134,3699.800048828125,2200.37158203125,1730.5999755859375,679.1856689453125,0.3668586331248926,val,29.714284896850586
0.5259536504745483,0.16756872832775116,0.5800433158874512,0.3502287268638611,1.1428571939468384,0.8111728429794312,0.3583849221467972,0.2298145890235901,0.3316843509674072,0.5717108845710754,0.3012878894805908,0.8729987740516663,0.87270587682724,0.8723505735397339,0.02857142873108387,0.0,0.014285714365541935,0.0,0.22857144474983215,0.2571428418159485,8135,3603.157470703125,1947.0858154296875,1594.7430419921875,479.5143127441406,0.3451183420135706,val,29.571428298950195
0.549259603023529,0.16511626541614532,0.7709616422653198,0.3376244604587555,0.9826865196228027,0.8440895080566406,0.38414333760738373,0.43333718180656433,0.1385970115661621,0.5847380757331848,0.2695832848548889,0.8543213605880737,0.8421602249145508,0.8408176302909851,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.014285714365541935,0.3285714089870453,0.3285714089870453,8136,3161.14306640625,2026.642822265625,1568.6429443359375,486.2142639160156,0.3155525511726884,val,29.14285659790039
0.5366902947425842,0.17223072052001953,0.7034891843795776,0.37222686409950256,1.0277296304702759,0.9012711644172668,0.3644595742225647,0.3312623202800751,0.12645846605300903,0.6277176737785339,0.226459801197052,0.8541774749755859,0.8435332179069519,0.8423882722854614,0.05714285746216774,0.0,0.0,0.02857142873108387,0.3142857253551483,0.2428571730852127,8137,3043.671630859375,1937.900146484375,1294.0,596.0714111328125,0.2651203149597508,val,29.428571701049805
0.5288184285163879,0.17310677468776703,0.6458495855331421,0.3789032995700836,1.0738279819488525,0.9380472898483276,0.3557116538286209,0.26694628596305847,0.1357806921005249,0.6496738791465759,0.2088267207145691,0.858500599861145,0.8536543846130371,0.8530208468437195,0.02857142873108387,0.0,0.02857142873108387,0.0,0.34285715222358704,0.3142857253551483,8138,2842.17138671875,1984.5714111328125,1350.185791015625,670.7999877929688,0.24324586464860362,val,29.428571701049805
0.4897031784057617,0.16520878672599792,0.6560007929801941,0.39744487404823303,1.0862268209457397,0.9344544410705566,0.3244943916797638,0.25855591893196106,0.1517723798751831,0.6528851389884949,0.21039658784866333,0.8632817268371582,0.8430243134498596,0.8416672945022583,0.02857142873108387,0.0,0.014285714365541935,0.014285714365541935,0.3142857253551483,0.22857144474983215,8139,2720.67138671875,1810.3287353515625,1283.8287353515625,498.3000183105469,0.24371717981278512,val,29.571428298950195
0.5135193467140198,0.17702579498291016,0.6249617338180542,0.38582509756088257,1.105702519416809,0.95549076795578,0.3364935517311096,0.23913663625717163,0.15021175146102905,0.6618068814277649,0.20469093322753906,0.866497814655304,0.8594633936882019,0.8587486147880554,0.0714285746216774,0.0,0.0,0.02857142873108387,0.34285712242126465,0.22857142984867096,8140,2723.01416015625,1994.2142333984375,1356.7713623046875,703.6571655273438,0.2362278701290965,val,29.285715103149414
0.49862876534461975,0.1733318567276001,0.6060450673103333,0.39215609431266785,1.1159576177597046,0.9818184971809387,0.32529690861701965,0.2138889729976654,0.13413912057876587,0.6774660348892212,0.18621015548706055,0.8636761903762817,0.8534053564071655,0.8535334467887878,0.04285714402794838,0.0,0.014285714365541935,0.04285714402794838,0.2571428716182709,0.2857142984867096,8141,2761.843017578125,1695.6572265625,1070.4285888671875,476.6285705566406,0.21560181647005172,val,29.428571701049805
