b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.44853484630584717,0.20931105315685272,0.4358612298965454,0.272870272397995,0.5471355319023132,0.46789735555648804,0.3684101700782776,0,0.49689731001853943,0.4922025501728058,0.49220260977745056,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,11497,1415.0,629.2999877929688,301.5,91.4000015258789,test,30.0
0.4490935504436493,0.19549435377120972,0.4074527323246002,0.27456092834472656,0.5367898941040039,0.4875151813030243,0.37759435176849365,0,0.4819846749305725,0.5070765018463135,0.5052338242530823,0.0,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,11498,1400.2000732421875,711.2000122070312,312.5,105.20000457763672,test,29.0
0.46757686138153076,0.22742897272109985,0.4182952642440796,0.2718147337436676,0.5389354228973389,0.4721013009548187,0.37271615862846375,0,0.48920756578445435,0.4991540014743805,0.4974214434623718,0.0,0.10000000149011612,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,11499,924.2999877929688,628.2000122070312,329.3999938964844,53.5,test,29.0
0.4314597547054291,0.2052982747554779,0.3993587791919708,0.28140774369239807,0.5189476013183594,0.466397225856781,0.36992087960243225,0,0.4674196243286133,0.49627092480659485,0.4962709844112396,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,11500,674.9000244140625,549.5,204.40000915527344,27.899999618530273,test,30.0
0.52231764793396,0.19895559549331665,0.40189388394355774,0.2703973054885864,0.5615172982215881,0.4655437469482422,0.3649498522281647,0,0.5030828714370728,0.4910317361354828,0.49103179574012756,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,11501,549.0,383.5,145.6999969482422,22.899999618530273,test,30.0
0.42736029624938965,0.2218889594078064,0.4095180630683899,0.29428887367248535,0.5381991267204285,0.4517818093299866,0.3686317503452301,0,0.48052695393562317,0.49186038970947266,0.4843945801258087,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.30000001192092896,11502,875.6000366210938,369.70001220703125,136.60000610351562,74.80000305175781,test,28.0
0.41327357292175293,0.2500787079334259,0.4178712069988251,0.3306884765625,0.566817045211792,0.4894677996635437,0.4046228229999542,0,0.49669596552848816,0.5223314762115479,0.5188425183296204,0.10000000149011612,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,0.4000000059604645,11503,1364.9000244140625,246.8000030517578,75.0,75.5999984741211,test,28.0
0.16922417283058167,0.11825858056545258,0.13728263974189758,0.13520632684230804,0.14477190375328064,0.13505272567272186,0.13286471366882324,1,0.14553576707839966,0.14927732944488525,0.15014421939849854,0.0,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,11488,541.2000122070312,3051.400146484375,2710.699951171875,18.80000114440918,test,29.0
0.19869419932365417,0.12778818607330322,0.15085995197296143,0.12376583367586136,0.1412615031003952,0.13214117288589478,0.12876898050308228,1,0.15211868286132812,0.1528976410627365,0.15469877421855927,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.6000000238418579,11489,337.6000061035156,1583.5,1316.5,26.200000762939453,test,29.0
0.16575148701667786,0.11302553117275238,0.1552787572145462,0.13859418034553528,0.15156492590904236,0.1308421492576599,0.13105060160160065,1,0.15469440817832947,0.15169879794120789,0.15305745601654053,0.0,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,11490,716.2000122070312,1715.2000732421875,1417.2000732421875,134.5,test,28.0
0.2076878547668457,0.1354042887687683,0.19306603074073792,0.12505733966827393,0.15207073092460632,0.14461879432201385,0.13686971366405487,1,0.17315144836902618,0.16075542569160461,0.1607554405927658,0.0,0.0,0.0,0.0,0.0,0.800000011920929,11491,235.10000610351562,2631.900146484375,2008.5999755859375,12.0,test,30.0
0.1979672759771347,0.13348250091075897,0.17793169617652893,0.13711871206760406,0.14511774480342865,0.1411735862493515,0.13879649341106415,1,0.16310232877731323,0.15642285346984863,0.1572991907596588,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.699999988079071,11492,307.6000061035156,1645.7000732421875,1339.300048828125,8.699999809265137,test,28.0
0.21531152725219727,0.14482057094573975,0.20476435124874115,0.12110216170549393,0.14978820085525513,0.1302458643913269,0.12914125621318817,1,0.17685002088546753,0.15219055116176605,0.15093787014484406,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.699999988079071,11493,496.3000183105469,3391.60009765625,2393.300048828125,27.399999618530273,test,29.0
0.16540072858333588,0.13464918732643127,0.1503046452999115,0.12557612359523773,0.13515470921993256,0.1126464456319809,0.11989002674818039,1,0.1442374885082245,0.14034311473369598,0.1406593918800354,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,11494,1121.5,2802.0,2233.5,117.70000457763672,test,29.0
0.1807079017162323,0.12494835257530212,0.13236939907073975,0.12462650239467621,0.13230103254318237,0.1344575583934784,0.1299126297235489,1,0.13877806067466736,0.14615291357040405,0.14615291357040405,0.0,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,11495,1157.4000244140625,2184.900146484375,1434.5,137.0,test,30.0
0.2004707306623459,0.13201940059661865,0.17307884991168976,0.12331052124500275,0.1427806168794632,0.12887442111968994,0.12743912637233734,1,0.16057203710079193,0.1528184562921524,0.15228810906410217,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.699999988079071,11496,946.7999877929688,3260.0,2352.60009765625,53.29999923706055,test,29.0
0.17078904807567596,0.11546214669942856,0.16924184560775757,0.1275763362646103,0.14312803745269775,0.14559125900268555,0.13556906580924988,1,0.15552076697349548,0.15626905858516693,0.15552425384521484,0.0,0.10000000149011612,0.0,0.30000001192092896,0.10000000149011612,0.5,11497,442.70001220703125,3003.400146484375,2561.5,15.0,test,29.0
0.2147843837738037,0.10958489030599594,0.16752637922763824,0.13320331275463104,0.16169773042201996,0.13522323966026306,0.13113150000572205,1,0.17071883380413055,0.16363881528377533,0.16382771730422974,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,0.5,11498,498.5,2507.199951171875,1553.9000244140625,13.600000381469727,test,29.0
0.18541356921195984,0.10366004705429077,0.17229744791984558,0.13991312682628632,0.15424324572086334,0.13386504352092743,0.13185374438762665,1,0.16441737115383148,0.1562243103981018,0.1562243103981018,0.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,11499,325.20001220703125,2299.10009765625,1455.5999755859375,18.0,test,30.0
0.20195792615413666,0.11540780961513519,0.1777307242155075,0.1439921110868454,0.15312133729457855,0.14946947991847992,0.14310212433338165,1,0.1678360253572464,0.16417944431304932,0.16482362151145935,0.0,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.699999988079071,11500,603.2999877929688,3330.199951171875,2314.0,42.5,test,29.0
0.18550686538219452,0.12277087569236755,0.15614888072013855,0.13801825046539307,0.15642967820167542,0.12534931302070618,0.12922848761081696,1,0.16021302342414856,0.16007421910762787,0.1606714278459549,0.0,0.20000000298023224,0.0,0.30000001192092896,0.10000000149011612,0.5,11501,854.0,2175.900146484375,1567.300048828125,105.9000015258789,test,28.0
0.1968613862991333,0.10092687606811523,0.17567290365695953,0.1420896351337433,0.14316478371620178,0.13649708032608032,0.13361856341362,1,0.16116036474704742,0.1549791395664215,0.15505658090114594,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.699999988079071,11502,745.9000244140625,2862.900146484375,2065.900146484375,56.5,test,29.0
0.19390609860420227,0.1153964251279831,0.13772913813591003,0.13018186390399933,0.14873303472995758,0.13987180590629578,0.13337843120098114,1,0.151088148355484,0.1515205353498459,0.153083935379982,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.30000001192092896,11503,1360.0,2186.199951171875,1406.9000244140625,287.5,test,28.0
0.5605149269104004,0.24095623195171356,0.5173746347427368,0.37042245268821716,0.606332540512085,0.5061614513397217,0.42555442452430725,2,0.5705708861351013,0.5926836729049683,0.5835699439048767,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.30000001192092896,0.4000000059604645,11488,1247.300048828125,308.6000061035156,55.10000228881836,40.900001525878906,test,26.0
0.4082273244857788,0.23546698689460754,0.45920783281326294,0.3246174454689026,0.5868122577667236,0.4549073576927185,0.38221868872642517,2,0.5204660892486572,0.5480033159255981,0.5480033159255981,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,11489,1454.7000732421875,177.40000915527344,67.4000015258789,60.900001525878906,test,30.0
0.45637965202331543,0.2668344974517822,0.4252077043056488,0.32028403878211975,0.596773087978363,0.43673989176750183,0.3752672076225281,2,0.5208654999732971,0.519349217414856,0.519349217414856,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.0,11490,1132.800048828125,146.60000610351562,66.30000305175781,66.0,test,30.0
0.44712013006210327,0.2308216542005539,0.448456346988678,0.301332026720047,0.5731070041656494,0.4548569619655609,0.3738105893135071,2,0.5147585868835449,0.5227410197257996,0.5219640135765076,0.0,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,11491,508.1000061035156,154.3000030517578,54.900001525878906,39.10000228881836,test,28.0
0.4063514173030853,0.21365050971508026,0.5702385306358337,0.3032172620296478,0.5371312499046326,0.4627038836479187,0.376334547996521,2,0.5307297110557556,0.5295477509498596,0.5295477509498596,0.0,0.0,0.0,0.4000000059604645,0.0,0.5,11492,700.1000366210938,177.90000915527344,71.70000457763672,42.5,test,30.0
0.403613805770874,0.2395414113998413,0.6155401468276978,0.3139617145061493,0.5382546782493591,0.48996347188949585,0.3979066014289856,2,0.5460643768310547,0.5656606554985046,0.5589672923088074,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.4000000059604645,11493,978.7999877929688,292.8999938964844,104.5,45.0,test,28.0
0.47113919258117676,0.3065659701824188,0.6886492967605591,0.3750147819519043,0.6178835034370422,0.5815306901931763,0.47603005170822144,2,0.6219062209129333,0.6257340312004089,0.6245612502098083,0.0,0.20000000298023224,0.0,0.30000001192092896,0.0,0.30000001192092896,11494,1596.2000732421875,185.6999969482422,72.5,54.900001525878906,test,28.0
0.5399254560470581,0.29196614027023315,0.6591498255729675,0.4314437210559845,0.5983775854110718,0.5719819068908691,0.48780038952827454,2,0.6108413934707642,0.6372678279876709,0.6372678279876709,0.0,0.0,0.0,0.10000000149011612,0.0,0.4000000059604645,11495,789.6000366210938,535.5,317.3999938964844,23.100000381469727,test,30.0
0.47314271330833435,0.24940484762191772,0.5317624807357788,0.39083850383758545,0.6146306395530701,0.5129966735839844,0.4371316730976105,2,0.5681428909301758,0.5659201145172119,0.5659201741218567,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,11496,1441.5999755859375,218.60000610351562,81.0,61.10000228881836,test,30.0
0.4200897216796875,0.22942976653575897,0.4670001268386841,0.3080599009990692,0.5769461989402771,0.5021868944168091,0.4011102616786957,2,0.5193833112716675,0.5390772819519043,0.5390773415565491,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11497,1272.800048828125,390.70001220703125,200.40000915527344,79.5,test,30.0
0.46957287192344666,0.26868724822998047,0.48474743962287903,0.31593820452690125,0.5930113196372986,0.5036765336990356,0.40976521372795105,2,0.5404648780822754,0.5639621615409851,0.5639621615409851,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,11498,1188.800048828125,163.6999969482422,52.400001525878906,53.29999923706055,test,30.0
0.49929308891296387,0.2191881239414215,0.4832365810871124,0.30874210596084595,0.5715215802192688,0.526002049446106,0.4126735329627991,2,0.5324627757072449,0.5437800288200378,0.5437800288200378,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.4000000059604645,11499,1223.5999755859375,426.3000183105469,209.1999969482422,75.4000015258789,test,30.0
0.4700135588645935,0.21484574675559998,0.46972543001174927,0.32258841395378113,0.5834369659423828,0.4350644052028656,0.36820992827415466,2,0.5304099321365356,0.5343298316001892,0.5369130373001099,0.0,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,11500,775.7000122070312,230.40000915527344,94.5,39.0,test,29.0
0.5242973566055298,0.21653375029563904,0.4959602952003479,0.3314915597438812,0.568691611289978,0.4798680245876312,0.39529791474342346,2,0.5385286211967468,0.547134518623352,0.5473156571388245,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.5,11501,691.0,375.3000183105469,199.6999969482422,31.30000114440918,test,28.0
0.44925710558891296,0.24325156211853027,0.4578357934951782,0.32514339685440063,0.5633029341697693,0.4380551278591156,0.37444406747817993,2,0.5129411220550537,0.5224330425262451,0.5224330425262451,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,11502,1092.0999755859375,350.0,150.1999969482422,70.30000305175781,test,30.0
0.45690321922302246,0.28917646408081055,0.4424654245376587,0.3721264600753784,0.5911095142364502,0.4911997318267822,0.42457225918769836,2,0.5236673355102539,0.5412847399711609,0.54069983959198,0.20000000298023224,0.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,11503,989.5,215.60000610351562,63.5,48.10000228881836,test,28.0
0.11823507398366928,0.07253333181142807,0.12452370673418045,0.10533037036657333,0.10077314078807831,0.08532693982124329,0.09028893709182739,3,0.11101825535297394,0.10472896695137024,0.10587957501411438,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.5,11488,414.3999938964844,3432.60009765625,2371.300048828125,24.200000762939453,test,29.0
0.12875188887119293,0.06432680785655975,0.12345915287733078,0.10245180875062943,0.0883926972746849,0.087150439620018,0.0892077386379242,3,0.10546274483203888,0.10423886030912399,0.10393840074539185,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.4000000059604645,11489,510.8000183105469,3179.60009765625,2404.0,29.399999618530273,test,29.0
0.11122190207242966,0.05995352193713188,0.11823166161775589,0.09852852672338486,0.0962834358215332,0.09094741195440292,0.08934193104505539,3,0.1055913120508194,0.10721234232187271,0.10704310238361359,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.4000000059604645,11490,568.7999877929688,2994.900146484375,2289.900146484375,29.100000381469727,test,29.0
0.10585801303386688,0.07142644375562668,0.12910862267017365,0.10477791726589203,0.09313198179006577,0.08981715142726898,0.09235196560621262,3,0.1068209856748581,0.10239723324775696,0.1025831550359726,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.699999988079071,11491,310.0,1988.0,1064.7000732421875,9.199999809265137,test,29.0
0.11065445840358734,0.0764256939291954,0.11644578725099564,0.10751830786466599,0.0930047482252121,0.08901222795248032,0.0935027226805687,3,0.10317171365022659,0.10421910136938095,0.10508570075035095,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.4000000059604645,11492,450.5,2560.5,1476.4000244140625,16.399999618530273,test,28.0
0.10835228860378265,0.0705072209239006,0.12987220287322998,0.10905875265598297,0.10116541385650635,0.1012381836771965,0.09974757581949234,3,0.11169259250164032,0.10539267957210541,0.10624353587627411,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.6000000238418579,11493,502.3999938964844,2347.199951171875,1184.800048828125,11.40000057220459,test,28.0
0.14000524580478668,0.07729211449623108,0.12383535504341125,0.10359271615743637,0.08958359807729721,0.09189864248037338,0.09384912997484207,3,0.10772372782230377,0.10809016972780228,0.10785374045372009,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.5,11494,515.0,3647.10009765625,2490.0,33.0,test,29.0
0.11914515495300293,0.07839347422122955,0.1266259104013443,0.10448484867811203,0.09637191891670227,0.09073140472173691,0.09367082267999649,3,0.10949301719665527,0.10644194483757019,0.10642176866531372,0.10000000149011612,0.0,0.0,0.0,0.0,0.4000000059604645,11495,486.20001220703125,3357.5,2385.60009765625,23.700000762939453,test,29.0
0.11648612469434738,0.08611863851547241,0.11960041522979736,0.10239007323980331,0.08962710946798325,0.08659839630126953,0.0917983204126358,3,0.10319940745830536,0.10629896074533463,0.10556880384683609,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.6000000238418579,11496,364.3000183105469,3046.800048828125,1949.7000732421875,9.100000381469727,test,29.0
0.11124070733785629,0.07580648362636566,0.1320604681968689,0.1088569238781929,0.09361431002616882,0.08944679796695709,0.09409813582897186,3,0.10877987742424011,0.10480231791734695,0.10506101697683334,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.4000000059604645,11497,581.2999877929688,2721.10009765625,1732.0999755859375,27.200000762939453,test,27.0
0.17223255336284637,0.06411852687597275,0.1272890567779541,0.10624183714389801,0.08741970360279083,0.08781222999095917,0.09079628437757492,3,0.11201786994934082,0.10817082971334457,0.10899485647678375,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.5,11498,341.5,1852.0,1066.5,16.600000381469727,test,28.0
0.10719123482704163,0.07438480854034424,0.13079574704170227,0.10325776040554047,0.09037064760923386,0.09244875609874725,0.09364323318004608,3,0.10608842968940735,0.10696935653686523,0.10689353942871094,0.20000000298023224,0.0,0.0,0.0,0.10000000149011612,0.5,11499,231.0,1593.300048828125,937.6000366210938,20.899999618530273,test,28.0
0.13454651832580566,0.07469014823436737,0.12877804040908813,0.10873910784721375,0.0997588038444519,0.09789085388183594,0.09841351211071014,3,0.11407025158405304,0.11192753165960312,0.11087960749864578,0.10000000149011612,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,11500,785.7999877929688,1104.0999755859375,607.6000366210938,168.8000030517578,test,29.0
0.14498686790466309,0.07503014802932739,0.12179435789585114,0.10254588723182678,0.08931135386228561,0.0889645665884018,0.09163375943899155,3,0.10756241530179977,0.10868671536445618,0.10857869684696198,0.10000000149011612,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.4000000059604645,11501,536.2999877929688,2064.199951171875,1205.0999755859375,36.400001525878906,test,28.0
0.09622355550527573,0.08946987241506577,0.1146460622549057,0.11086468398571014,0.09061067551374435,0.09031078219413757,0.09704995900392532,3,0.09937085211277008,0.10415400564670563,0.10416782647371292,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,11502,582.9000244140625,2088.10009765625,1275.9000244140625,19.5,test,28.0
0.10370427370071411,0.07539539039134979,0.12575717270374298,0.10088667273521423,0.08704046905040741,0.08416112512350082,0.08856754004955292,3,0.10216787457466125,0.10550988465547562,0.10633797198534012,0.0,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.6000000238418579,11503,614.7999877929688,3845.60009765625,2437.300048828125,25.899999618530273,test,29.0
0.35983628034591675,0.19351641833782196,0.2420736700296402,0.1302938312292099,0.6616050601005554,0.5194260478019714,0.3462607264518738,4,0.4815254211425781,0.4505929946899414,0.4505929946899414,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,11488,2232.5,361.8000183105469,96.20000457763672,37.400001525878906,test,30.0
0.39717206358909607,0.20245914161205292,0.23698759078979492,0.11803214251995087,0.5839090943336487,0.46003150939941406,0.31168875098228455,4,0.4433703124523163,0.43126869201660156,0.43126869201660156,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,11489,2156.60009765625,601.1000366210938,134.60000610351562,120.5,test,30.0
0.3926485478878021,0.21193182468414307,0.2475052922964096,0.10757583379745483,0.5813058614730835,0.5111408829689026,0.3367246687412262,4,0.44488465785980225,0.43634033203125,0.43634033203125,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,11490,1585.5,839.4000244140625,136.10000610351562,272.6000061035156,test,30.0
0.42924293875694275,0.19916073977947235,0.2738466262817383,0.19192783534526825,0.6341586112976074,0.4793597161769867,0.3461892306804657,4,0.486732542514801,0.4645882546901703,0.4645882546901703,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,11491,1060.7000732421875,887.0,174.40000915527344,106.0,test,30.0
0.5018894672393799,0.2520696818828583,0.35733431577682495,0.19959114491939545,0.5890070796012878,0.5667260885238647,0.4023936092853546,4,0.5001670718193054,0.46830829977989197,0.4697870910167694,0.20000000298023224,0.0,0.0,0.0,0.10000000149011612,0.0,11492,1491.9000244140625,1300.2000732421875,242.40000915527344,191.3000030517578,test,28.0
0.4661390781402588,0.18472294509410858,0.28938958048820496,0.1632339209318161,0.5704628825187683,0.45255160331726074,0.3204018473625183,4,0.46286195516586304,0.4432484209537506,0.4432484209537506,0.0,0.0,0.0,0.0,0.0,0.0,11493,2302.60009765625,708.2000122070312,169.3000030517578,617.0,test,30.0
0.3954368531703949,0.17757558822631836,0.26776012778282166,0.13654331862926483,0.5762686729431152,0.48194071650505066,0.32622623443603516,4,0.44932159781455994,0.4468730688095093,0.4468730688095093,0.0,0.0,0.0,0.0,0.0,0.0,11494,2151.800048828125,1022.6000366210938,157.5,384.20001220703125,test,30.0
0.3085287809371948,0.17726656794548035,0.25452372431755066,0.11302667111158371,0.6789406538009644,0.4784943461418152,0.31650808453559875,4,0.48808011412620544,0.45703473687171936,0.45703473687171936,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,11495,2820.5,975.1000366210938,163.8000030517578,394.8000183105469,test,30.0
0.40477991104125977,0.1676529347896576,0.2607080638408661,0.12149196118116379,0.5363564491271973,0.3840862214565277,0.2676970362663269,4,0.4269300699234009,0.44508492946624756,0.44508492946624756,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,11496,1686.800048828125,578.6000366210938,105.0999984741211,267.0,test,30.0
0.43623679876327515,0.1744721382856369,0.26392069458961487,0.14518067240715027,0.630567193031311,0.40948474407196045,0.29004836082458496,4,0.4824410080909729,0.44926607608795166,0.44926607608795166,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,11497,1714.5,588.2999877929688,141.90000915527344,302.8999938964844,test,30.0
0.4232806861400604,0.18601617217063904,0.30061861872673035,0.15964801609516144,0.6828266382217407,0.46566733717918396,0.3263740539550781,4,0.5208178162574768,0.4675237238407135,0.4675237238407135,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,11498,2862.900146484375,653.5,161.10000610351562,294.3999938964844,test,30.0
0.38000136613845825,0.180637389421463,0.2346665859222412,0.17648136615753174,0.6481368541717529,0.4204142987728119,0.3071330487728119,4,0.47456198930740356,0.46397992968559265,0.46397992968559265,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.0,11499,2476.300048828125,474.70001220703125,100.5,253.3000030517578,test,30.0
0.3566620945930481,0.20587454736232758,0.23819197714328766,0.15400904417037964,0.6350691318511963,0.4124727249145508,0.29877176880836487,4,0.4656558334827423,0.45074549317359924,0.45074549317359924,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,11500,2384.800048828125,443.0,120.0,312.1000061035156,test,30.0
0.37789386510849,0.20813846588134766,0.2606314420700073,0.1404830366373062,0.6076898574829102,0.43921828269958496,0.3088292181491852,4,0.4613642394542694,0.4535098671913147,0.4535098671913147,0.0,0.0,0.0,0.20000000298023224,0.0,0.10000000149011612,11501,2085.300048828125,353.20001220703125,89.0999984741211,265.0,test,30.0
0.39734262228012085,0.20430341362953186,0.2890792191028595,0.12312989681959152,0.6415268182754517,0.47728031873703003,0.32283326983451843,4,0.4914863705635071,0.4654785990715027,0.4654785692691803,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11502,2736.199951171875,1255.0,268.20001220703125,320.5,test,30.0
0.3050348460674286,0.2189844697713852,0.2408365160226822,0.10233010351657867,0.6608566045761108,0.5461954474449158,0.35461223125457764,4,0.47340700030326843,0.4753097593784332,0.475309818983078,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,11503,2683.699951171875,1118.800048828125,221.60000610351562,330.3999938964844,test,30.0
0.15406782925128937,0.10030584037303925,0.09292585402727127,0.08802130073308945,0.12495166063308716,0.10110187530517578,0.09663554280996323,5,0.11815854161977768,0.10534132272005081,0.10534132272005081,0.0,0.0,0.0,0.0,0.0,0.5,11488,2744.800048828125,4791.10009765625,4361.0,45.10000228881836,test,30.0
0.1638556569814682,0.11007529497146606,0.10085341334342957,0.08145467191934586,0.14144133031368256,0.10007249563932419,0.09520026296377182,5,0.13090059161186218,0.1087757796049118,0.1087757796049118,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11489,2809.0,4977.7001953125,4516.2001953125,57.79999923706055,test,30.0
0.170749232172966,0.1076354831457138,0.09712240099906921,0.07461850345134735,0.14674054086208344,0.10249997675418854,0.09389089047908783,5,0.13340231776237488,0.1074615940451622,0.1074616014957428,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11490,2883.10009765625,4915.89990234375,4533.0,99.30000305175781,test,30.0
0.19295144081115723,0.0888710469007492,0.08364751189947128,0.07019928097724915,0.14969931542873383,0.12908153235912323,0.10409270972013474,5,0.1334490031003952,0.12488213181495667,0.12488213181495667,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11491,2622.0,3673.400146484375,2880.800048828125,91.5,test,30.0
0.1827239841222763,0.10371387004852295,0.08985166251659393,0.06917926669120789,0.1411028504371643,0.14114795625209808,0.11216717958450317,5,0.12956860661506653,0.11783960461616516,0.11783960461616516,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,11492,2245.400146484375,3042.400146484375,2437.5,134.0,test,30.0
0.1618659645318985,0.0975136011838913,0.07092135399580002,0.07308533042669296,0.14528076350688934,0.1365184783935547,0.11017344146966934,5,0.12270565330982208,0.12771625816822052,0.12771625816822052,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11493,3150.60009765625,4531.5,3783.199951171875,51.60000228881836,test,30.0
0.2121548056602478,0.09731113910675049,0.08485910296440125,0.07885502278804779,0.14951388537883759,0.13792310655117035,0.11281881481409073,5,0.13631442189216614,0.12925206124782562,0.12925206124782562,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11494,3223.0,4649.5,3959.400146484375,58.0,test,30.0
0.23285643756389618,0.0929379016160965,0.09299430251121521,0.09030081331729889,0.15469250082969666,0.13705089688301086,0.1155857965350151,5,0.14454829692840576,0.128461092710495,0.13370667397975922,0.30000001192092896,0.0,0.0,0.0,0.0,0.5,11495,3023.699951171875,4037.5,3477.400146484375,35.70000076293945,test,27.0
0.22641365230083466,0.09571519494056702,0.08572045713663101,0.09240753203630447,0.1571546494960785,0.12747007608413696,0.11154857277870178,5,0.14257778227329254,0.12746883928775787,0.13344348967075348,0.20000000298023224,0.0,0.0,0.0,0.0,0.4000000059604645,11496,3319.400146484375,4367.0,3686.800048828125,46.0,test,28.0
0.2308957278728485,0.0938972756266594,0.08391495048999786,0.08963087201118469,0.1605791598558426,0.11631836742162704,0.10443305969238281,5,0.1443999707698822,0.12678667902946472,0.12608696520328522,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,11497,3317.0,4032.60009765625,3247.5,66.0,test,28.0
0.2195894718170166,0.09754439443349838,0.08175285905599594,0.09186144173145294,0.16283787786960602,0.10916658490896225,0.10184857994318008,5,0.1433764100074768,0.11984028667211533,0.12159281969070435,0.30000001192092896,0.0,0.0,0.0,0.0,0.10000000149011612,11498,2826.199951171875,4347.39990234375,3585.800048828125,52.5,test,27.0
